Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
304,155,2495,2217,2217,140,140,198,77,535,20,598,667,20049,34,151,136,412,2615,273,191,184,966,484,17747,97,48.9899,256,1.00662,0,0,0,1,0,0,1,1,70,6866,2823,34.6768,20.3094
304,207,3752,3299,3299,252,252,318,117,607,28,799,889,20062,60,207,252,412,2615,441,263,304,1514,830,23846,176,55.3459,483,1.01221,0,0,0,1,0,0,1,1,125,11959,4885,37.6069,19.7773
304,259,5259,4620,4620,390,390,499,159,705,57,995,1114,20062,72,231,317,412,2615,645,331,458,2191,1242,30021,280,56.1122,785,1.01524,0,0,0,1,0,0,1,1,195,18746,8125,37.5671,21.1039
304,311,6595,5797,5797,579,579,651,135,856,83,1195,1330,20052,84,279,473,412,2615,856,403,601,2743,1603,36416,442,67.8955,1251,1.02268,0,0,0,1,0,0,1,1,285,26643,12004,40.9263,21.0967
304,363,7633,6680,6680,713,713,781,124,957,126,1395,1551,20030,84,279,473,412,2615,1047,505,713,3143,1833,42508,540,69.1421,1518,1.02244,0,0,0,1,0,0,1,1,355,33648,15641,43.0832,22.3124
304,415,8400,7339,7339,841,841,892,104,1059,154,1594,1770,20022,84,279,473,412,2615,1172,615,809,3447,1964,48754,638,71.5247,1770,1.02221,0,0,0,1,0,0,1,1,420,39497,18731,44.2791,22.5947
304,467,8875,7731,7731,922,922,965,76,1143,179,1792,1986,20015,84,279,473,412,2615,1272,709,879,3615,2004,54828,700,72.5389,1976,1.02199,0,0,0,1,0,0,1,1,460,44081,21377,45.6798,23.4397
304,519,9224,8016,8016,992,992,1018,52,1202,202,1992,2209,20015,84,279,473,412,2615,1345,770,913,3764,2032,60807,752,73.8703,2125,1.02176,0,0,0,1,0,0,1,1,495,47310,23275,46.4735,23.7986
305,51,631,556,556,16,16,38,30,438,0,194,230,20036,10,49,16,402,2510,29,10,27,139,24,5592,12,31.5789,29,1.00079,0,0,0,1,0,0,1,1,5,771,195,20.2895,12.1875
305,103,1276,1144,1144,70,70,95,46,464,6,395,449,20048,31,93,64,399,2510,94,98,89,406,195,11383,46,48.4211,130,1.00314,0,0,0,1,0,0,1,1,35,2930,1168,30.8421,16.9275
305,155,1959,1739,1739,126,126,159,53,511,15,598,670,20057,31,93,64,402,2510,184,172,152,671,387,17344,83,52.2013,231,1.00311,0,0,0,1,0,0,1,1,60,5577,2469,35.0755,19.752
305,207,3062,2723,2723,199,199,261,90,562,24,797,885,20064,41,206,198,402,2510,282,234,236,1230,689,23276,139,53.2567,378,1.00957,0,0,0,1,0,0,1,1,95,9249,4106,35.4368,20.8426
305,259,4199,3740,3740,303,303,361,97,637,38,998,1108,20072,58,241,272,402,2510,417,292,340,1772,993,29301,221,61.2188,601,1.01305,0,0,0,1,0,0,1,1,150,14173,6741,39.2604,22.6208
305,311,5308,4697,4697,420,420,492,109,726,62,1195,1326,20069,58,241,272,402,2510,566,333,455,2328,1247,35353,316,64.2276,841,1.01292,0,0,0,1,0,0,1,1,210,19429,9284,39.4898,22.4251
305,363,6520,5725,5725,560,560,636,135,818,83,1397,1543,20063,79,362,558,402,2510,752,451,587,2878,1476,41510,412,64.7799,1081,1.02659,0,0,0,1,0,0,1,1,280,26227,12587,41.2374,22.6385
305,415,7434,6490,6490,701,701,773,116,940,119,1594,1761,20048,82,365,568,402,2510,914,580,704,3187,1673,47699,522,67.5291,1374,1.0268,0,0,0,1,0,0,1,1,350,33142,16411,42.8745,23.579
305,467,8208,7148,7148,820,820,872,86,1040,144,1793,1983,20046,82,365,568,402,2510,1034,680,786,3549,1786,53839,617,70.7569,1630,1.02652,0,0,0,1,0,0,1,1,410,38406,19787,44.0436,24.2785
305,519,8780,7634,7634,911,911,968,80,1114,172,1988,2201,20041,82,365,568,402,2510,1123,766,846,3817,1854,59945,703,72.624,1871,1.02626,0,0,0,1,0,0,1,1,455,43007,22488,44.4287,24.8212
306,51,663,585,585,13,13,40,32,423,0,197,217,20020,8,51,13,389,2651,30,22,23,176,24,5555,9,22.5,29,1.00064,0,0,0,1,0,0,1,1,5,785,129,19.625,11.7273
306,103,1247,1106,1106,64,64,92,49,450,2,394,437,20041,31,95,60,386,2651,116,86,66,422,177,11397,44,47.8261,122,1.00294,0,0,0,1,0,0,1,1,30,2965,1166,32.2283,18.2188
306,155,2198,1921,1921,133,133,173,72,502,12,589,657,20056,39,153,131,388,2651,223,149,146,848,448,17227,92,53.1792,220,1.00638,0,0,0,1,0,0,1,1,65,6276,2849,36.2775,21.5833
306,207,3407,2979,2979,243,243,312,115,561,29,797,874,20048,56,207,243,388,2651,374,199,237,1464,762,23402,180,57.6923,461,1.01178,0,0,0,1,0,0,1,1,120,11225,4833,35.9776,20.3924
306,259,4982,4343,4343,394,394,475,144,666,56,993,1100,20051,76,246,354,388,2651,566,250,364,2295,1140,29612,300,63.1579,779,1.01706,0,0,0,1,0,0,1,1,195,18097,8065,38.0989,20.9481
306,311,6290,5449,5449,563,563,656,155,804,91,1196,1317,20030,84,282,469,388,2651,785,380,504,2746,1505,35860,424,64.6341,1107,1.0225,0,0,0,1,0,0,1,1,280,26223,12055,39.9741,21.7207
306,363,7427,6437,6437,723,723,807,147,939,117,1389,1536,20030,84,282,469,388,2651,971,506,629,3223,1728,42091,552,68.4015,1455,1.02226,0,0,0,1,0,0,1,1,360,33879,15883,41.9814,22.339
306,415,8326,7226,7226,876,876,916,88,1061,154,1593,1755,20008,84,282,469,388,2651,1146,652,734,3553,1883,48399,676,73.7991,1753,1.02203,0,0,0,1,0,0,1,1,435,40646,19550,44.3734,22.6012
306,467,8852,7659,7659,958,958,998,67,1144,183,1792,1971,19996,84,282,469,388,2651,1226,740,809,3770,1939,54389,743,74.4489,1939,1.02181,0,0,0,1,0,0,1,1,475,45115,22323,45.2054,23.5723
306,519,9203,7961,7961,1034,1034,1057,53,1198,206,1989,2191,19996,84,282,469,388,2651,1296,789,857,3901,1987,60360,798,75.4967,2080,1.02159,0,0,0,1,0,0,1,1,515,48572,24685,45.9527,24.13
307,51,565,516,516,13,13,26,19,432,1,195,218,20022,7,42,9,403,2561,13,16,12,106,16,5788,8,30.7692,27,1.00045,0,0,0,1,0,0,1,1,5,550,110,21.1538,10
307,103,948,844,844,36,36,63,33,450,5,400,436,20031,12,87,29,402,2561,52,47,37,311,101,11620,26,41.2698,85,1.00142,0,0,0,1,0,0,1,1,15,1822,573,28.9206,16.3714
307,155,1570,1382,1382,93,93,124,55,482,9,599,655,20047,28,153,91,402,2561,146,70,96,549,312,17478,63,50.8065,182,1.00443,0,0,0,1,0,0,1,1,45,4214,1616,33.9839,17.5652
307,207,2414,2109,2109,170,170,212,73,537,25,795,878,20058,38,206,169,402,2561,253,114,184,914,554,23471,120,56.6038,333,1.00816,0,0,0,1,0,0,1,1,85,7658,3243,36.1226,19.1893
307,259,3795,3329,3329,272,272,344,113,602,39,993,1101,20069,56,255,265,402,2561,408,187,284,1630,902,29359,203,59.0116,559,1.01272,0,0,0,1,0,0,1,1,135,12633,5503,36.7238,20.3815
307,311,5144,4521,4521,430,430,501,136,700,70,1197,1319,20052,79,311,430,402,2561,577,242,424,2228,1292,35589,312,62.2754,806,1.02058,0,0,0,1,0,0,1,1,215,19156,8950,38.2355,21.0588
307,363,6472,5666,5666,562,562,639,124,819,107,1396,1536,20033,83,339,509,402,2561,756,318,551,2852,1611,41648,407,63.6933,1082,1.02421,0,0,0,1,0,0,1,1,280,26208,12849,41.0141,23.1097
307,415,7465,6525,6525,710,710,780,127,916,134,1590,1753,20029,83,339,509,402,2561,917,404,669,3323,1780,47945,522,66.9231,1408,1.02396,0,0,0,1,0,0,1,1,355,32968,16009,42.2667,22.8048
307,467,8132,7079,7079,827,827,874,88,1036,157,1794,1970,20019,83,339,509,402,2561,1043,456,745,3615,1891,54153,619,70.8238,1696,1.02372,0,0,0,1,0,0,1,1,410,38242,19033,43.7551,23.1545
307,519,8611,7466,7466,915,915,958,78,1118,179,1991,2190,20020,83,339,509,402,2561,1124,531,821,3783,1961,60078,685,71.5031,1882,1.02348,0,0,0,1,0,0,1,1,455,42651,21322,44.5209,23.4824
308,51,712,625,625,17,17,38,32,452,0,194,222,20028,11,51,17,391,2508,34,50,22,176,40,5710,7,18.4211,10,1.00084,0,0,0,1,0,0,1,1,5,887,209,23.3421,13.0625
308,103,1404,1254,1254,70,70,102,49,485,4,396,441,20041,28,100,68,386,2508,114,178,89,476,170,11691,49,48.0392,133,1.00334,0,0,0,1,0,0,1,1,35,3287,1023,32.2255,14.6143
308,155,2119,1875,1875,137,137,178,56,548,16,595,659,20048,39,122,101,388,2508,216,251,157,760,354,17673,104,58.427,284,1.00491,0,0,0,1,0,0,1,1,65,6347,2459,35.6573,18.2148
308,207,2987,2644,2644,219,219,268,83,599,24,795,883,20064,45,199,206,388,2508,344,302,248,1134,580,23729,157,58.5821,438,1.00996,0,0,0,1,0,0,1,1,105,9924,4238,37.0299,19.6204
308,259,3878,3424,3424,305,305,362,88,671,41,997,1101,20063,45,199,206,388,2508,455,328,338,1520,859,29799,225,62.1547,619,1.00986,0,0,0,1,0,0,1,1,150,14124,6251,39.0166,20.5625
308,311,4814,4241,4241,403,403,460,78,752,59,1193,1327,20075,57,285,365,388,2508,580,391,425,1924,1126,35966,302,65.6522,820,1.01741,0,0,0,1,0,0,1,1,200,18634,8770,40.5087,21.8703
308,363,5816,5117,5117,517,517,578,95,824,81,1396,1546,20069,60,346,486,388,2508,719,430,527,2413,1360,42005,382,66.09,1049,1.02308,0,0,0,1,0,0,1,1,255,23480,11462,40.6228,22.2996
308,415,6655,5839,5839,632,632,677,85,904,105,1595,1770,20070,73,405,617,388,2508,857,482,633,2742,1576,48206,469,69.2762,1294,1.02917,0,0,0,1,0,0,1,1,315,28675,14500,42.356,23.0159
308,467,7300,6398,6398,723,723,774,80,985,132,1793,1994,20069,73,405,617,388,2508,968,558,710,2996,1702,54325,530,68.4755,1451,1.02886,0,0,0,1,0,0,1,1,360,33363,17124,43.1047,23.8164
308,519,7854,6854,6854,797,797,838,69,1053,146,1987,2214,20081,73,405,617,388,2508,1077,643,769,3194,1800,60273,581,69.3317,1588,1.02857,0,0,0,1,0,0,1,1,395,37226,19436,44.4224,24.4478
309,51,701,629,629,24,24,39,29,448,0,197,221,20024,16,51,24,400,2650,32,16,20,194,40,5749,15,38.4615,39,1.00119,0,0,0,1,0,0,1,1,10,877,244,22.4872,10.6087
309,103,1162,1045,1045,64,64,93,46,476,3,399,441,20039,20,90,53,399,2650,95,53,73,383,162,11641,43,46.2366,123,1.0026,0,0,0,1,0,0,1,1,30,2880,978,30.9677,15.2812
309,155,1818,1621,1621,112,112,142,45,515,15,596,656,20045,29,118,87,405,2650,177,113,128,640,365,17485,76,53.5211,229,1.00423,0,0,0,1,0,0,1,1,55,5342,2150,37.6197,19.1964
309,207,2824,2519,2519,182,182,232,77,557,26,793,878,20059,37,196,167,405,2650,270,192,203,1165,603,23617,134,57.7586,382,1.00806,0,0,0,1,0,0,1,1,90,8607,3503,37.0991,19.3536
309,259,3873,3445,3445,280,280,330,95,619,44,996,1098,20058,52,257,276,405,2650,411,241,317,1585,927,29609,199,60.303,540,1.01326,0,0,0,1,0,0,1,1,140,13352,5463,40.4606,19.6511
309,311,5085,4498,4498,393,393,456,99,708,68,1195,1318,20055,60,276,323,405,2650,580,292,432,2203,1194,35658,279,61.1842,761,1.01538,0,0,0,1,0,0,1,1,195,18874,8253,41.3904,21.1074
309,363,6186,5451,5451,509,509,588,121,796,90,1391,1538,20057,60,276,323,405,2650,740,359,543,2734,1426,41692,370,62.9252,1015,1.01523,0,0,0,1,0,0,1,1,250,24319,10939,41.3588,21.5759
309,415,7052,6198,6198,640,640,708,109,897,118,1590,1760,20052,64,407,627,405,2650,870,471,641,3085,1606,47863,481,67.9379,1338,1.02967,0,0,0,1,0,0,1,1,320,30127,13853,42.5523,21.7132
309,467,7859,6870,6870,761,761,824,105,993,145,1788,1979,20046,67,443,712,405,2650,991,616,734,3375,1760,53917,568,68.932,1567,1.03348,0,0,0,1,0,0,1,1,380,35833,16861,43.4867,22.3029
309,519,8467,7383,7383,857,857,900,68,1081,165,1991,2199,20043,67,443,712,405,2650,1103,769,806,3550,1860,60024,656,72.8889,1794,1.03314,0,0,0,1,0,0,1,1,425,40547,19605,45.0522,22.9567
310,51,767,691,691,9,9,43,37,499,0,196,221,20025,6,50,9,461,2593,20,12,19,223,32,5640,11,25.5814,33,1.00045,0,0,0,1,0,0,1,1,0,657,47,15.2791,5.22222
310,103,1517,1343,1343,74,74,114,67,533,3,396,443,20044,30,99,71,455,2593,114,76,78,565,232,11595,53,46.4912,156,1.00349,0,0,0,1,0,0,1,1,35,3318,1146,29.1053,15.6986
310,155,2645,2317,2317,167,167,229,100,590,19,596,670,20055,42,144,145,458,2593,252,137,175,1058,578,17584,115,50.2183,311,1.00706,0,0,0,1,0,0,1,1,80,7554,2986,32.9869,18.5466
310,207,4091,3584,3584,294,294,375,139,671,39,794,893,20060,66,203,286,458,2593,434,197,297,1749,975,23750,210,56,564,1.01388,0,0,0,1,0,0,1,1,145,13734,5710,36.624,19.8955
310,259,5764,5040,5040,452,452,553,158,788,71,994,1107,20042,83,219,334,458,2593,692,290,444,2539,1367,29906,325,58.7703,856,1.01608,0,0,0,1,0,0,1,1,225,21708,9397,39.255,21.3084
310,311,7195,6273,6273,644,644,744,171,933,100,1194,1325,20031,99,302,621,458,2593,929,395,603,3159,1682,36230,475,63.8441,1253,1.02999,0,0,0,1,0,0,1,1,320,30853,13731,41.4691,21.5557
310,363,8291,7203,7203,831,831,909,138,1096,134,1393,1543,20016,103,330,718,458,2593,1111,525,747,3611,1870,42492,619,68.0968,1656,1.03448,0,0,0,1,0,0,1,1,415,39398,18414,43.3421,22.32
310,415,9034,7834,7834,971,971,1028,107,1210,176,1592,1759,19991,103,330,718,458,2593,1244,627,853,3920,1958,48607,716,69.6498,1932,1.03412,0,0,0,1,0,0,1,1,485,46093,22377,44.8375,23.1646
310,467,9386,8133,8133,1054,1054,1086,59,1300,200,1791,1976,19985,103,330,718,458,2593,1333,694,894,4028,2000,54519,782,72.0074,2091,1.03378,0,0,0,1,0,0,1,1,525,50369,25078,46.3803,23.9294
310,519,9591,8300,8300,1097,1097,1123,28,1349,219,1992,2200,19989,103,330,718,458,2593,1367,743,927,4103,2014,60390,825,73.4639,2207,1.03342,0,0,0,1,0,0,1,1,545,52527,26609,46.7738,24.3896
311,51,718,635,635,14,14,38,34,467,0,195,218,20023,13,48,13,421,2504,23,30,16,200,28,5660,8,21.0526,21,1.00064,0,0,0,1,0,0,1,1,5,643,124,16.9211,9.53846
311,103,1499,1333,1333,80,80,118,59,501,5,395,440,20040,29,93,68,417,2504,121,103,79,585,205,11657,64,54.2373,190,1.00334,0,0,0,1,0,0,1,1,40,3441,1144,29.161,14.8571
311,155,2409,2129,2129,162,162,206,76,562,16,597,659,20046,39,152,161,417,2504,220,169,138,990,489,17715,129,62.6214,374,1.00785,0,0,0,1,0,0,1,1,80,6881,2595,33.4029,16.2188
311,207,3718,3268,3268,261,261,334,109,640,32,795,878,20051,49,204,257,417,2504,378,231,240,1659,810,23838,200,59.8802,574,1.01246,0,0,0,1,0,0,1,1,130,11514,4562,34.4731,17.751
311,259,5057,4441,4441,402,402,489,126,745,51,996,1098,20051,71,238,357,417,2504,594,286,377,2235,1172,29997,316,64.6217,937,1.01721,0,0,0,1,0,0,1,1,200,18119,7595,37.0532,19.1793
311,311,6226,5468,5468,551,551,631,123,867,72,1196,1315,20047,71,238,357,417,2504,768,373,489,2811,1398,36169,427,67.6704,1228,1.01703,0,0,0,1,0,0,1,1,275,24584,10571,38.9604,19.5037
311,363,7157,6284,6284,688,688,750,108,979,92,1392,1539,20055,71,238,357,417,2504,937,475,593,3157,1604,42292,533,71.0667,1528,1.01685,0,0,0,1,0,0,1,1,340,31146,13928,41.528,20.4523
311,415,7836,6880,6880,789,789,836,64,1087,118,1589,1762,20055,72,368,706,417,2504,1051,552,674,3447,1724,48468,622,74.4019,1782,1.03353,0,0,0,1,0,0,1,1,390,36020,16796,43.0861,21.5887
311,467,8187,7174,7174,854,854,888,52,1141,136,1791,1983,20056,72,368,706,417,2504,1125,586,729,3576,1773,54362,665,74.8874,1887,1.03318,0,0,0,1,0,0,1,1,425,39256,18611,44.2072,22.0249
311,519,8374,7319,7319,888,888,910,25,1185,147,1988,2206,20071,72,368,706,417,2504,1176,615,755,3632,1794,60228,697,76.5934,1959,1.03284,0,0,0,1,0,0,1,1,440,40913,19862,44.9593,22.5961
312,51,614,549,549,10,10,27,20,422,1,194,218,20023,6,40,8,406,2572,18,7,7,154,22,5587,7,25.9259,11,1.0004,0,0,0,1,0,0,1,1,5,497,151,18.4074,15.1
312,103,1178,1043,1043,57,57,83,44,446,3,392,440,20045,22,94,48,401,2572,86,117,51,397,128,11469,40,48.1928,118,1.00235,0,0,0,1,0,0,1,1,25,2616,897,31.5181,15.7368
312,155,1878,1651,1651,118,118,157,70,490,11,594,665,20060,36,154,117,403,2572,184,215,131,642,306,17300,81,51.5924,219,1.00569,0,0,0,1,0,0,1,1,55,5567,2204,35.4586,19
312,207,2919,2582,2582,198,198,250,84,543,28,798,884,20058,39,171,145,403,2572,317,293,204,1112,599,23285,142,56.8,395,1.00699,0,0,0,1,0,0,1,1,95,9327,4007,37.308,20.4439
312,259,4097,3599,3599,298,298,368,104,621,40,990,1105,20075,45,243,272,403,2572,460,339,303,1672,937,29436,228,61.9565,658,1.01306,0,0,0,1,0,0,1,1,145,14029,6119,38.1223,20.7424
312,311,5507,4837,4837,435,435,532,138,719,59,1196,1325,20070,68,296,395,403,2572,648,374,425,2334,1348,35652,329,61.8421,957,1.01887,0,0,0,1,0,0,1,1,215,20468,9047,38.4737,21.0395
312,363,6771,5925,5925,604,604,682,134,855,84,1397,1541,20060,77,351,574,403,2572,829,463,568,2927,1602,41892,454,66.5689,1283,1.02738,0,0,0,1,0,0,1,1,300,27683,12539,40.5909,20.9682
312,415,7749,6775,6775,736,736,805,113,973,114,1593,1762,20055,77,351,574,403,2572,980,599,656,3369,1759,48089,559,69.441,1573,1.02709,0,0,0,1,0,0,1,1,365,33941,15767,42.1627,21.658
312,467,8454,7372,7372,860,860,907,91,1071,137,1794,1979,20048,77,351,574,403,2572,1114,711,750,3643,1855,54219,658,72.5469,1833,1.02682,0,0,0,1,0,0,1,1,430,39554,18789,43.6097,22.0528
312,519,8860,7709,7709,939,939,976,48,1160,160,1990,2196,20046,77,351,574,403,2572,1198,806,814,3767,1896,60088,732,75,2041,1.02655,0,0,0,1,0,0,1,1,465,43387,21095,44.4539,22.6584
313,51,704,611,611,21,21,49,36,453,0,195,223,20028,12,51,21,382,2615,38,26,21,203,34,5676,16,32.6531,41,1.00104,0,0,0,1,0,0,1,1,10,906,125,18.4898,6.25
313,103,1329,1168,1168,80,80,121,61,491,3,397,443,20043,27,93,70,377,2615,136,118,91,466,144,11657,68,56.1983,191,1.00344,0,0,0,1,0,0,1,1,40,3527,1213,29.1488,15.7532
313,155,2148,1888,1888,156,156,193,69,545,11,595,666,20060,36,155,156,381,2615,247,178,178,802,372,17681,120,62.1762,342,1.00761,0,0,0,1,0,0,1,1,75,6836,2797,35.4197,18.5232
313,207,3167,2780,2780,243,243,293,84,605,26,796,888,20066,48,197,221,381,2615,375,261,279,1229,660,23765,186,63.4812,510,1.01069,0,0,0,1,0,0,1,1,120,11044,4821,37.6928,20.3418
313,259,4372,3819,3819,357,357,414,101,693,43,994,1109,20072,56,259,357,381,2615,531,304,386,1815,970,29800,270,65.2174,781,1.0172,0,0,0,1,0,0,1,1,175,15733,7109,38.0024,20.5462
313,311,5657,4958,4958,491,491,553,117,794,66,1196,1324,20062,72,302,471,381,2615,703,390,489,2399,1309,36071,369,66.7269,1058,1.02259,0,0,0,1,0,0,1,1,245,21990,10392,39.7649,21.605
313,363,6798,5937,5937,625,625,685,108,889,99,1395,1547,20053,72,302,471,381,2615,872,498,613,2928,1535,42143,477,69.635,1349,1.02235,0,0,0,1,0,0,1,1,310,27926,13671,40.7679,22.1572
313,415,7650,6638,6638,751,751,814,117,1005,120,1595,1769,20054,72,302,471,381,2615,1012,631,705,3249,1684,48172,563,69.1646,1583,1.02211,0,0,0,1,0,0,1,1,375,33975,16874,41.7383,22.8955
313,467,8350,7233,7233,874,874,912,89,1091,147,1793,1986,20046,74,440,814,381,2615,1145,779,793,3480,1796,54339,658,72.1491,1838,1.03845,0,0,0,1,0,0,1,1,435,39651,20294,43.477,23.5977
313,519,8832,7634,7634,948,948,982,60,1165,175,1990,2206,20041,74,440,814,381,2615,1232,870,853,3671,1847,60341,721,73.4216,2014,1.03805,0,0,0,1,0,0,1,1,470,43696,22836,44.4969,24.3974
314,51,658,585,585,19,19,38,31,457,0,197,218,20021,14,51,19,411,2618,36,47,25,121,18,5741,11,28.9474,39,1.00094,0,0,0,1,0,0,1,1,5,882,161,23.2105,9.47059
314,103,1449,1258,1258,77,77,113,67,485,7,393,433,20033,33,103,77,413,2618,145,194,103,449,150,11604,50,44.2478,139,1.00378,0,0,0,1,0,0,1,1,35,3688,1279,32.6372,17.2838
314,155,2523,2191,2191,166,166,220,90,539,23,595,647,20029,51,149,160,414,2618,291,292,206,882,456,17668,122,55.4545,337,1.00781,0,0,0,1,0,0,1,1,80,8039,3230,36.5409,19.6951
314,207,4169,3656,3656,292,292,386,140,631,47,795,868,20026,62,205,288,414,2618,438,373,355,1751,855,23747,214,55.4404,605,1.01399,0,0,0,1,0,0,1,1,145,14092,5774,36.5078,20.1888
314,259,5871,5137,5137,465,465,570,169,759,71,994,1086,20021,87,249,436,414,2618,686,451,532,2546,1261,30123,344,60.3509,958,1.02111,0,0,0,1,0,0,1,1,230,22198,9558,38.9439,20.6883
314,311,7189,6277,6277,647,647,734,158,896,104,1197,1305,20004,104,299,614,414,2618,909,557,678,3094,1563,36312,487,66.3488,1305,1.02967,0,0,0,1,0,0,1,1,320,30841,14416,42.0177,22.4548
314,363,8220,7153,7153,811,811,871,126,1020,153,1391,1525,19981,104,299,614,414,2618,1086,715,789,3508,1728,42516,616,70.7233,1648,1.02936,0,0,0,1,0,0,1,1,405,38549,18705,44.2583,23.1784
314,415,8873,7691,7691,926,926,982,89,1140,185,1589,1742,19968,104,299,614,414,2618,1193,872,873,3742,1799,48561,701,71.3849,1900,1.02906,0,0,0,1,0,0,1,1,460,44180,22237,44.9898,24.2233
314,467,9336,8092,8092,1015,1015,1053,61,1217,206,1790,1964,19968,104,299,614,414,2618,1269,1002,936,3891,1843,54523,772,73.3143,2114,1.02876,0,0,0,1,0,0,1,1,505,48081,24757,45.661,24.5362
314,519,9542,8257,8257,1059,1059,1090,34,1272,219,1989,2187,19979,104,299,614,414,2618,1311,1057,972,3944,1858,60241,812,74.4954,2219,1.02846,0,0,0,1,0,0,1,1,525,50325,26461,46.1697,25.1053
315,51,791,692,692,13,13,46,39,472,0,195,221,20026,7,43,10,404,2629,36,19,19,284,31,5750,9,19.5652,23,1.00049,0,0,0,1,0,0,1,1,5,887,133,19.2826,11.0833
315,103,1592,1409,1409,91,91,129,68,510,6,397,440,20037,41,99,87,398,2629,153,81,96,655,219,11774,65,50.3876,179,1.00427,0,0,0,1,0,0,1,1,45,4030,1274,31.2403,14.1556
315,155,2672,2354,2354,173,173,219,76,574,26,596,660,20038,43,138,147,399,2629,278,201,198,1090,515,17634,130,59.3607,366,1.00717,0,0,0,1,0,0,1,1,85,8051,3188,36.7626,18.7529
315,207,3967,3486,3486,282,282,354,117,648,40,798,883,20045,56,206,281,399,2629,442,302,332,1647,861,23649,206,58.1921,578,1.01364,0,0,0,1,0,0,1,1,140,13165,5397,37.1893,19.3441
315,259,5275,4630,4630,433,433,509,135,754,64,992,1103,20047,79,246,399,399,2629,634,416,464,2205,1177,29892,326,64.0472,892,1.01927,0,0,0,1,0,0,1,1,215,19989,8746,39.2711,20.3869
315,311,6422,5624,5624,572,572,639,109,876,101,1193,1321,20027,83,275,482,399,2629,804,535,591,2690,1423,36164,440,68.8576,1208,1.02313,0,0,0,1,0,0,1,1,285,26462,12318,41.4116,21.7249
315,363,7254,6333,6333,681,681,753,101,969,124,1388,1542,20030,83,275,482,399,2629,955,641,667,3046,1570,42239,530,70.3851,1474,1.02289,0,0,0,1,0,0,1,1,340,31743,15245,42.1554,22.5518
315,415,7828,6828,6828,798,798,853,85,1066,143,1589,1759,20027,83,275,482,399,2629,1060,701,742,3261,1689,48293,627,73.5053,1760,1.02265,0,0,0,1,0,0,1,1,395,36728,18083,43.0574,22.7746
315,467,8273,7203,7203,875,875,909,57,1144,158,1786,1977,20033,83,275,482,399,2629,1129,761,790,3454,1757,54383,691,76.0176,1930,1.02242,0,0,0,1,0,0,1,1,435,40163,20532,44.1837,23.6272
315,519,8563,7430,7430,925,925,959,47,1187,173,1984,2195,20038,83,275,482,399,2629,1193,808,828,3555,1795,60288,726,75.7039,2021,1.0222,0,0,0,1,0,0,1,1,460,42891,22509,44.7247,24.4929
316,51,817,729,729,23,23,49,39,517,0,196,222,20026,14,48,22,397,2666,48,14,17,278,63,5523,10,20.4082,32,1.00109,0,0,0,1,0,0,1,1,10,898,222,18.3265,9.65217
316,103,1438,1271,1271,77,77,114,60,547,6,393,442,20043,26,103,77,396,2666,145,87,75,495,247,11472,53,46.4912,141,1.00378,0,0,0,1,0,0,1,1,35,3477,1222,30.5,16.5135
316,155,2425,2138,2138,153,153,198,81,594,18,597,664,20049,42,147,140,398,2666,275,171,179,892,522,17431,105,53.0303,265,1.00682,0,0,0,1,0,0,1,1,75,7063,2936,35.6717,19.4437
316,207,3505,3093,3093,240,240,325,116,674,34,796,885,20055,44,174,186,398,2666,419,216,295,1383,805,23478,170,52.3077,457,1.00899,0,0,0,1,0,0,1,1,120,11796,4901,36.2954,20.5924
316,259,4659,4107,4107,385,385,441,95,776,51,995,1104,20058,61,255,377,398,2666,600,304,430,1874,1079,29827,284,64.3991,816,1.01819,0,0,0,1,0,0,1,1,190,17572,7504,39.8458,19.644
316,311,5806,5088,5088,526,526,591,123,873,75,1196,1321,20050,78,310,525,398,2666,791,406,568,2293,1372,35908,379,64.1286,1052,1.02525,0,0,0,1,0,0,1,1,260,24119,10693,40.8105,20.524
316,363,6767,5915,5915,646,646,709,99,995,98,1397,1543,20048,78,310,525,398,2666,938,491,662,2736,1567,42026,481,67.842,1332,1.02498,0,0,0,1,0,0,1,1,320,29863,13822,42.1199,21.6646
316,415,7516,6540,6540,754,754,820,97,1094,119,1588,1765,20058,78,310,525,398,2666,1066,548,742,3091,1688,48127,574,70,1566,1.02472,0,0,0,1,0,0,1,1,375,34849,16493,42.4988,22.1383
316,467,8088,7024,7024,843,843,895,77,1163,141,1791,1982,20050,78,310,525,398,2666,1179,599,817,3314,1801,54103,638,71.2849,1748,1.02447,0,0,0,1,0,0,1,1,420,39370,19033,43.9888,22.7667
316,519,8570,7423,7423,928,928,961,60,1229,162,1989,2204,20053,78,310,525,398,2666,1266,655,883,3508,1875,60033,697,72.5286,1927,1.02422,0,0,0,1,0,0,1,1,460,43226,21188,44.9802,23.1058
317,51,841,739,739,24,24,50,39,485,0,197,221,20024,15,51,24,367,2547,52,32,29,281,81,5588,15,30,45,1.00119,0,0,0,1,0,0,1,1,10,1138,294,22.76,12.7826
