Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
289,311,5893,5152,5152,489,489,593,148,785,69,1193,1318,20056,76,306,470,400,2588,713,364,486,2646,1318,40150,365,61.5514,1007,1.02254,0,0,0,1,0,0,1,1,240,22818,10268,38.4789,21.1711
289,363,7078,6158,6158,657,657,752,156,920,92,1392,1542,20058,88,363,657,400,2588,912,484,599,3135,1575,47046,496,65.9574,1342,1.03146,0,0,0,1,0,0,1,1,325,30535,14405,40.6051,22.1957
289,415,8146,7067,7067,818,818,897,131,1047,137,1593,1762,20032,88,363,657,400,2588,1096,619,724,3554,1778,53993,620,69.1193,1690,1.03113,0,0,0,1,0,0,1,1,405,37889,18541,42.2397,22.8337
289,467,8824,7617,7617,938,938,1000,100,1155,174,1790,1987,20023,88,363,657,400,2588,1225,725,816,3814,1863,60711,709,70.9,1908,1.0308,0,0,0,1,0,0,1,1,465,43916,22159,43.916,23.7758
289,519,9341,8048,8048,1031,1031,1081,72,1241,195,1985,2205,20025,88,363,657,400,2588,1331,847,885,3981,1917,67439,784,72.5254,2141,1.03049,0,0,0,1,0,0,1,1,515,48140,25048,44.5328,24.4609
290,51,702,624,624,16,16,38,29,462,0,196,224,20028,10,51,16,398,2533,24,35,14,204,28,6496,12,31.5789,30,1.00079,0,0,0,1,0,0,1,1,5,744,162,19.5789,10.8
290,103,1277,1125,1125,75,75,95,43,497,5,396,450,20049,28,91,63,398,2533,112,92,69,457,156,13183,57,60,139,1.00309,0,0,0,1,0,0,1,1,35,2855,1004,30.0526,13.9444
290,155,2108,1856,1856,139,139,181,70,538,20,596,667,20051,35,148,131,401,2533,223,160,147,773,414,19860,104,57.4586,249,1.00638,0,0,0,1,0,0,1,1,65,6047,2557,33.4088,18.529
290,207,3291,2901,2901,226,226,287,94,603,33,795,888,20060,43,191,200,401,2533,374,206,245,1333,746,26600,165,57.4913,408,1.00967,0,0,0,1,0,0,1,1,110,10402,4345,36.2439,19.3973
290,259,4934,4367,4367,363,363,432,134,685,51,997,1108,20060,72,259,363,401,2533,571,310,391,2108,1173,33390,251,58.1019,627,1.0175,0,0,0,1,0,0,1,1,180,16795,7268,38.8773,20.3017
290,311,6367,5599,5599,513,513,599,137,812,83,1197,1327,20047,78,262,373,401,2533,775,436,532,2739,1507,40342,365,60.9349,909,1.0178,0,0,0,1,0,0,1,1,255,23954,10837,39.99,21.3327
290,363,7573,6630,6630,687,687,774,148,928,121,1400,1550,20029,87,356,670,401,2533,977,580,656,3266,1727,47399,494,63.8243,1221,1.03209,0,0,0,1,0,0,1,1,340,32000,14806,41.3437,21.7735
290,415,8521,7435,7435,836,836,910,123,1046,166,1597,1769,20006,96,388,771,401,2533,1126,704,783,3634,1902,54212,606,66.5934,1523,1.03672,0,0,0,1,0,0,1,1,415,39492,18985,43.3978,22.9565
290,467,9089,7910,7910,948,948,998,89,1155,190,1793,1990,20007,96,388,771,401,2533,1252,790,841,3855,1974,60933,700,70.1403,1782,1.03634,0,0,0,1,0,0,1,1,470,44724,22085,44.8136,23.5699
290,519,9426,8191,8191,1020,1020,1051,53,1215,219,1987,2213,20007,96,388,771,401,2533,1309,862,894,3965,2015,67390,747,71.0752,1922,1.03596,0,0,0,1,0,0,1,1,510,48286,24561,45.9429,24.2698
291,51,615,544,544,11,11,29,27,411,0,194,218,20024,9,48,11,411,2578,17,24,11,123,29,6318,3,10.3448,5,1.00054,0,0,0,1,0,0,1,1,5,533,160,18.3793,14.5455
291,103,1311,1163,1163,62,62,102,58,436,4,397,437,20036,25,99,60,407,2578,99,83,71,467,193,12841,47,46.0784,140,1.00294,0,0,0,1,0,0,1,1,30,3002,940,29.4314,15.9322
291,155,2246,1976,1976,140,140,182,76,492,14,595,659,20050,38,136,120,409,2578,200,151,159,872,463,19588,96,52.7473,268,1.00584,0,0,0,1,0,0,1,1,70,6400,2531,35.1648,18.3406
291,207,3538,3107,3107,240,240,302,98,560,32,797,878,20049,56,195,220,409,2578,342,258,260,1497,788,26365,168,55.6291,470,1.01065,0,0,0,1,0,0,1,1,120,11162,4874,36.9603,20.6525
291,259,4890,4281,4281,370,370,461,128,658,49,993,1104,20062,62,251,352,409,2578,525,342,383,2143,1116,33225,265,57.4837,751,1.01696,0,0,0,1,0,0,1,1,185,17464,7567,37.8829,20.6749
291,311,6172,5384,5384,541,541,621,150,782,72,1189,1325,20064,82,305,526,409,2578,706,414,532,2735,1397,40126,385,61.9968,1031,1.02529,0,0,0,1,0,0,1,1,270,24831,11270,39.9855,21.1049
291,363,7406,6463,6463,705,705,780,134,911,110,1391,1542,20041,90,330,604,409,2578,906,536,655,3273,1654,47058,505,64.7436,1326,1.02885,0,0,0,1,0,0,1,1,350,32707,15431,41.9321,22.171
291,415,8178,7116,7116,839,839,890,94,1042,139,1595,1763,20029,90,330,604,409,2578,1042,621,768,3562,1797,53938,611,68.6517,1645,1.02855,0,0,0,1,0,0,1,1,415,38872,19162,43.6764,23.0867
291,467,8729,7596,7596,930,930,970,62,1121,166,1790,1984,20028,90,330,604,409,2578,1147,691,831,3815,1863,60662,692,71.3402,1868,1.02825,0,0,0,1,0,0,1,1,465,43157,21732,44.4918,23.699
291,519,9027,7845,7845,987,987,1010,42,1175,185,1993,2203,20025,90,330,604,409,2578,1215,728,871,3907,1910,67235,730,72.2772,1984,1.02796,0,0,0,1,0,0,1,1,490,45947,23632,45.4921,24.1883
292,51,527,473,473,12,12,28,21,376,0,194,215,20021,8,48,11,381,2634,23,11,11,89,12,6329,7,25,23,1.00054,0,0,0,1,0,0,1,1,5,432,87,15.4286,7.25
292,103,1068,945,945,58,58,82,41,400,4,395,438,20039,21,85,41,382,2634,103,69,55,340,125,12936,38,46.3415,106,1.00201,0,0,0,1,0,0,1,1,25,2339,892,28.5244,15.6491
292,155,1759,1542,1542,108,108,149,60,441,10,597,656,20049,24,128,83,383,2634,210,101,114,658,301,19590,73,48.9933,217,1.00403,0,0,0,1,0,0,1,1,50,4888,1903,32.8054,17.6204
292,207,2728,2373,2373,196,196,238,80,498,21,797,880,20062,47,191,170,383,2634,345,163,184,1099,562,26228,135,56.7227,374,1.00821,0,0,0,1,0,0,1,1,95,8840,3677,37.1429,19.0518
292,259,3784,3308,3308,303,303,369,109,569,41,995,1101,20065,56,256,296,383,2634,494,198,279,1561,886,33020,214,57.9946,594,1.01423,0,0,0,1,0,0,1,1,150,13934,5848,37.7615,19.5585
292,311,4920,4285,4285,424,424,478,103,667,62,1196,1325,20067,60,271,337,383,2634,651,261,432,2036,1172,39881,306,64.0167,831,1.01606,0,0,0,1,0,0,1,1,210,19564,8493,40.9289,20.2214
292,363,6075,5281,5281,543,543,633,128,765,83,1398,1546,20065,69,324,458,383,2634,812,354,562,2544,1442,46635,403,63.6651,1090,1.02172,0,0,0,1,0,0,1,1,270,25617,11399,40.4692,21.1877
292,415,7208,6234,6234,704,704,772,145,864,115,1592,1763,20056,95,414,700,383,2634,1019,501,663,3002,1654,53436,511,66.1917,1367,1.03323,0,0,0,1,0,0,1,1,350,32556,15146,42.171,21.7303
292,467,7995,6917,6917,828,828,879,87,979,159,1786,1986,20041,95,414,700,383,2634,1182,623,766,3247,1815,60330,607,69.0557,1631,1.03289,0,0,0,1,0,0,1,1,410,38872,18864,44.223,22.8932
292,519,8439,7296,7296,906,906,946,66,1050,180,1989,2204,20035,95,414,700,383,2634,1258,687,818,3442,1868,66925,668,70.6131,1805,1.03255,0,0,0,1,0,0,1,1,450,42663,20992,45.0983,23.2727
293,51,703,622,622,17,17,40,34,436,0,198,222,20024,13,51,17,400,2569,23,12,14,224,30,6476,11,27.5,34,1.00084,0,0,0,1,0,0,1,1,5,742,155,18.55,10.3333
293,103,1150,1020,1020,62,62,89,39,469,5,397,437,20035,21,76,41,398,2569,87,53,58,435,124,12958,48,53.9326,130,1.00201,0,0,0,1,0,0,1,1,30,2771,1003,31.1348,16.4426
293,155,1869,1655,1655,119,119,156,61,509,14,595,655,20046,34,128,94,399,2569,177,96,113,756,332,19591,83,53.2051,220,1.00457,0,0,0,1,0,0,1,1,55,5492,2385,35.2051,20.042
293,207,2724,2421,2421,188,188,226,57,557,27,795,869,20047,43,182,156,399,2569,291,153,176,1125,596,26108,147,65.0442,404,1.00753,0,0,0,1,0,0,1,1,90,8741,4126,38.677,21.9468
293,259,3689,3269,3269,281,281,330,84,614,45,992,1087,20050,49,253,266,399,2569,415,198,276,1565,855,32818,206,62.4242,585,1.01278,0,0,0,1,0,0,1,1,140,12766,6041,38.6848,22.0474
293,311,4574,4044,4044,367,367,420,86,688,60,1194,1311,20057,49,253,266,399,2569,532,217,379,1976,1085,39621,269,64.0476,765,1.01264,0,0,0,1,0,0,1,1,180,17023,8267,40.531,22.9639
293,363,5573,4920,4920,464,464,525,93,762,80,1393,1531,20058,53,332,410,399,2569,663,252,486,2461,1330,46373,348,66.2857,951,1.01941,0,0,0,1,0,0,1,1,230,21840,10713,41.6,23.442
293,415,6487,5705,5705,577,577,629,94,851,101,1591,1747,20055,58,394,534,399,2569,798,307,568,2902,1525,53127,419,66.6137,1146,1.02517,0,0,0,1,0,0,1,1,285,27000,13248,42.9253,23.4478
293,467,7242,6362,6362,683,683,731,76,935,119,1792,1968,20057,58,394,534,399,2569,920,375,637,3277,1663,59849,506,69.2202,1394,1.02491,0,0,0,1,0,0,1,1,340,31764,15832,43.4528,23.4896
293,519,7768,6791,6791,771,771,807,65,1014,138,1989,2191,20064,58,394,534,399,2569,1014,436,700,3482,1757,66604,573,71.0037,1575,1.02466,0,0,0,1,0,0,1,1,385,35603,18176,44.1177,23.9158
294,51,551,494,494,12,12,34,25,383,0,193,221,20028,8,43,10,357,2564,18,15,18,118,25,6346,10,29.4118,31,1.00049,0,0,0,1,0,0,1,1,5,626,126,18.4118,11.4545
294,103,1007,890,890,51,51,72,33,407,5,396,440,20039,19,82,38,358,2564,85,60,50,326,130,12880,35,48.6111,101,1.00186,0,0,0,1,0,0,1,1,25,2267,847,31.4861,16.94
294,155,1694,1495,1495,109,109,135,46,445,13,594,658,20051,26,152,107,360,2564,168,92,105,652,326,19552,80,59.2593,214,1.00521,0,0,0,1,0,0,1,1,50,4437,1803,32.8667,16.5413
294,207,2584,2279,2279,172,172,213,66,491,22,800,885,20063,31,205,170,360,2564,268,131,157,1078,599,26239,129,60.5634,336,1.00821,0,0,0,1,0,0,1,1,85,7395,3004,34.7183,17.5673
294,259,3623,3200,3200,273,273,321,93,557,32,997,1103,20074,53,258,271,360,2564,406,171,241,1588,874,33016,210,65.4206,568,1.01301,0,0,0,1,0,0,1,1,135,11554,5017,35.9938,18.6506
294,311,4807,4226,4226,380,380,447,115,641,52,1200,1329,20077,59,311,380,360,2564,542,220,361,2193,1148,39758,291,65.1007,788,1.01814,0,0,0,1,0,0,1,1,190,16387,7288,36.66,19.4866
294,363,5978,5244,5244,514,514,589,123,732,78,1392,1549,20079,70,357,502,360,2564,716,298,458,2757,1418,46778,397,67.4024,1094,1.02385,0,0,0,1,0,0,1,1,255,23046,10534,39.1273,20.6955
294,415,6970,6064,6064,656,656,725,120,853,106,1594,1771,20071,84,393,602,360,2564,895,365,584,3167,1621,53553,500,68.9655,1410,1.02844,0,0,0,1,0,0,1,1,325,29462,14036,40.6372,21.6271
294,467,7826,6791,6791,768,768,841,108,955,137,1794,1994,20063,84,393,602,360,2564,1049,499,675,3499,1763,60470,584,69.4411,1648,1.02814,0,0,0,1,0,0,1,1,380,35536,17435,42.2545,22.8806
294,519,8368,7234,7234,892,892,926,77,1046,164,1990,2217,20063,84,393,602,360,2564,1155,583,745,3702,1840,67329,672,72.5702,1871,1.02785,0,0,0,1,0,0,1,1,445,40550,20686,43.7905,23.3476
295,51,641,570,570,9,9,36,30,433,0,196,217,20021,6,40,7,411,2598,22,21,25,128,34,6308,6,16.6667,14,1.00035,0,0,0,1,0,0,1,1,0,684,117,19,16.7143
295,103,1163,1039,1039,65,65,84,37,464,4,397,437,20036,26,89,54,409,2598,93,132,82,304,147,12879,44,52.381,127,1.00265,0,0,0,1,0,0,1,1,30,2817,1041,33.5357,16.7903
295,155,1970,1753,1753,114,114,165,70,500,13,598,660,20049,27,155,114,413,2598,181,212,132,740,304,19597,85,51.5152,233,1.00555,0,0,0,1,0,0,1,1,55,5422,1984,32.8606,18.2018
295,207,3054,2713,2713,204,204,256,88,553,29,796,884,20059,50,186,174,413,2598,314,275,227,1208,631,26146,144,56.25,373,1.0084,0,0,0,1,0,0,1,1,100,9680,4102,37.8125,20.9286
295,259,4134,3657,3657,309,309,364,89,634,51,994,1103,20058,54,220,233,413,2598,460,344,323,1690,921,32961,226,62.0879,612,1.01116,0,0,0,1,0,0,1,1,150,14454,6556,39.7088,21.8533
295,311,5297,4682,4682,433,433,497,108,715,73,1196,1324,20055,68,300,409,413,2598,637,454,427,2168,1220,39727,330,66.3984,887,1.01956,0,0,0,1,0,0,1,1,215,20078,9272,40.3984,21.8679
295,363,6467,5679,5679,558,558,634,125,819,97,1395,1545,20053,68,300,409,413,2598,788,572,537,2705,1471,46571,429,67.6656,1153,1.01935,0,0,0,1,0,0,1,1,275,26046,12071,41.082,22.0676
295,415,7376,6465,6465,689,689,759,118,925,120,1596,1766,20050,71,410,680,413,2598,950,685,643,3037,1669,53289,526,69.3017,1401,1.03225,0,0,0,1,0,0,1,1,340,32485,15292,42.7997,22.5546
295,467,8020,7010,7010,799,799,852,81,1028,142,1794,1981,20045,71,410,680,413,2598,1075,755,730,3312,1761,60176,619,72.6526,1658,1.03192,0,0,0,1,0,0,1,1,395,37499,18055,44.0129,22.8834
295,519,8490,7388,7388,883,883,918,64,1108,162,1995,2198,20041,71,410,680,413,2598,1172,805,785,3496,1831,66706,681,74.183,1818,1.0316,0,0,0,1,0,0,1,1,440,41176,20333,44.854,23.3177
296,51,652,576,576,20,20,39,30,405,0,196,221,20025,14,50,19,394,2546,25,32,19,161,22,6360,13,33.3333,43,1.00094,0,0,0,1,0,0,1,1,10,724,151,18.5641,7.94737
296,103,1315,1163,1163,72,72,102,50,434,7,397,440,20036,29,85,54,389,2546,125,105,88,445,167,12993,45,44.1176,129,1.00265,0,0,0,1,0,0,1,1,35,3096,1195,30.3529,17.8358
296,155,2094,1845,1845,144,144,181,63,486,17,596,658,20045,35,146,134,393,2546,243,178,154,747,392,19662,106,58.5635,293,1.00653,0,0,0,1,0,0,1,1,70,6220,2727,34.3646,19.2042
296,207,3177,2780,2780,228,228,288,89,548,35,797,877,20045,43,195,209,393,2546,365,252,242,1265,676,26508,166,57.6389,441,1.01011,0,0,0,1,0,0,1,1,110,10266,4594,35.6458,20.6009
296,259,4496,3934,3934,345,345,419,117,619,57,999,1098,20042,65,253,337,393,2546,544,311,353,1891,1030,33202,254,60.6205,671,1.01623,0,0,0,1,0,0,1,1,170,15818,7390,37.7518,21.6716
296,311,5789,5049,5049,513,513,589,144,736,81,1198,1318,20039,80,308,505,393,2546,731,369,496,2448,1375,40119,370,62.8183,998,1.02426,0,0,0,1,0,0,1,1,255,23041,10867,39.1188,21.4339
296,363,7012,6104,6104,664,664,732,126,863,117,1395,1537,20025,95,332,582,393,2546,940,472,630,2976,1623,46917,486,66.3934,1305,1.02777,0,0,0,1,0,0,1,1,330,30271,15003,41.3538,22.8009
296,415,7958,6905,6905,794,794,856,115,967,147,1597,1753,20009,95,332,582,393,2546,1081,574,738,3414,1780,53795,592,69.1589,1613,1.02749,0,0,0,1,0,0,1,1,395,36631,18372,42.7932,23.4038
296,467,8533,7382,7382,901,901,954,86,1060,184,1796,1978,19998,95,332,582,393,2546,1179,681,834,3601,1865,60632,685,71.8029,1847,1.0272,0,0,0,1,0,0,1,1,450,41758,21125,43.7715,23.6562
296,519,9003,7781,7781,990,990,1029,74,1129,204,1989,2199,20006,95,332,582,393,2546,1242,760,899,3797,1933,67268,748,72.6919,2005,1.02692,0,0,0,1,0,0,1,1,495,46052,23582,44.7541,24.0143
297,51,782,692,692,20,20,50,41,496,0,196,221,20025,13,50,19,402,2603,37,16,30,254,44,6323,15,30,24,1.00094,0,0,0,1,0,0,1,1,10,889,202,17.78,11.2222
297,103,1711,1524,1524,92,92,133,72,528,7,392,437,20038,35,99,90,396,2603,163,70,109,691,291,13030,66,49.6241,162,1.00442,0,0,0,1,0,0,1,1,45,4073,1371,30.6241,15.0659
297,155,2714,2398,2398,176,176,229,85,594,24,596,656,20036,45,142,161,399,2603,285,96,214,1066,667,19774,125,54.5852,313,1.00786,0,0,0,1,0,0,1,1,85,8138,3284,35.5371,18.8736
297,207,4103,3621,3621,290,290,357,114,668,44,796,881,20041,57,199,269,399,2603,433,163,324,1748,1054,26446,202,56.5826,538,1.01305,0,0,0,1,0,0,1,1,145,13498,5603,37.8095,19.5909
297,259,5460,4780,4780,442,442,520,137,783,60,996,1103,20047,71,256,430,399,2603,617,242,453,2365,1409,33251,324,62.3077,863,1.0208,0,0,0,1,0,0,1,1,220,20429,8597,39.2865,19.7632
297,311,6856,5993,5993,615,615,701,157,898,99,1193,1321,20029,95,304,595,399,2603,841,318,609,3021,1702,40147,446,63.6234,1193,1.02871,0,0,0,1,0,0,1,1,305,28467,12331,40.6091,20.2148
297,363,7871,6867,6867,780,780,856,125,1049,138,1395,1537,20004,95,304,595,399,2603,1031,450,753,3403,1867,47134,575,67.1729,1574,1.02841,0,0,0,1,0,0,1,1,390,36578,16764,42.7313,21.6589
297,415,8505,7408,7408,909,909,946,69,1167,171,1588,1763,20004,95,304,595,399,2603,1180,562,835,3629,1929,54019,682,72.093,1868,1.02811,0,0,0,1,0,0,1,1,450,42174,20049,44.5814,22.2027
297,467,8875,7710,7710,971,971,998,43,1228,196,1786,1985,20003,95,304,595,399,2603,1254,654,889,3722,1978,60624,735,73.6473,1996,1.02782,0,0,0,1,0,0,1,1,485,45201,21949,45.2916,22.7923
297,519,9095,7892,7892,1005,1005,1028,27,1265,206,1984,2200,20010,95,304,595,399,2603,1299,721,919,3775,2001,67274,768,74.7082,2089,1.02754,0,0,0,1,0,0,1,1,500,47109,23176,45.8259,23.1992
298,51,588,524,524,11,11,38,36,390,0,200,222,20022,9,51,11,378,2560,26,20,9,138,17,6297,6,15.7895,14,1.00054,0,0,0,1,0,0,1,1,5,683,65,17.9737,7.22222
298,103,1215,1081,1081,57,57,82,34,427,1,400,439,20038,21,85,48,373,2560,101,75,56,484,133,13099,53,64.6341,143,1.00235,0,0,0,1,0,0,1,1,25,2582,780,31.4878,13.9286
298,155,1801,1598,1598,119,119,154,55,468,6,596,661,20059,29,139,103,372,2560,190,117,118,741,273,19807,106,68.8312,302,1.00501,0,0,0,1,0,0,1,1,55,4921,1889,31.9545,16.4261
298,207,2627,2309,2309,186,186,230,66,521,18,795,884,20071,30,206,186,372,2560,275,183,202,1160,448,26366,151,65.6522,444,1.00899,0,0,0,1,0,0,1,1,90,7936,3088,34.5043,16.6919
298,259,3758,3311,3311,287,287,339,91,587,27,997,1100,20076,56,253,282,372,2560,451,235,280,1663,775,33102,224,66.0767,677,1.01355,0,0,0,1,0,0,1,1,140,12476,5235,36.8024,18.3684
298,311,5009,4417,4417,400,400,466,105,667,62,1196,1320,20062,61,267,312,372,2560,607,267,392,2288,1100,40030,303,65.0215,891,1.01485,0,0,0,1,0,0,1,1,200,17599,7995,37.7661,20.3954
298,363,6225,5462,5462,531,531,603,120,756,88,1393,1539,20058,70,350,496,372,2560,801,305,514,2875,1381,46992,401,66.5008,1123,1.02357,0,0,0,1,0,0,1,1,265,23898,11183,39.6318,21.4645
298,415,7154,6265,6265,677,677,737,96,872,121,1589,1758,20048,74,368,551,372,2560,942,365,624,3269,1609,53930,516,70.0136,1447,1.02598,0,0,0,1,0,0,1,1,335,30145,14588,40.9023,21.9368
298,467,7801,6799,6799,780,780,834,94,971,144,1791,1978,20043,74,368,551,372,2560,1076,435,712,3509,1710,60706,599,71.8225,1666,1.02572,0,0,0,1,0,0,1,1,390,34921,17451,41.8717,22.8118
298,519,8265,7189,7189,867,867,895,55,1045,166,1988,2199,20045,74,368,551,372,2560,1164,525,769,3687,1762,67414,670,74.8603,1836,1.02545,0,0,0,1,0,0,1,1,430,38828,19932,43.3832,23.3669
299,51,604,540,540,13,13,32,24,426,0,199,218,20019,6,46,11,411,2596,16,55,7,100,15,6403,10,31.25,30,1.00054,0,0,0,1,0,0,1,1,5,684,107,21.375,8.91667
299,103,1101,973,973,61,61,83,41,452,3,396,435,20036,22,101,59,410,2596,84,137,66,289,118,12959,47,56.6265,127,1.0029,0,0,0,1,0,0,1,1,30,2605,884,31.3855,14.9831
299,155,1703,1518,1518,112,112,136,42,493,13,596,661,20052,24,108,67,411,2596,171,209,131,524,265,19604,87,63.9706,246,1.00325,0,0,0,1,0,0,1,1,55,4724,1904,34.7353,17.3091
299,207,2499,2196,2196,172,172,214,67,538,23,798,879,20058,26,185,146,412,2596,245,252,191,949,456,26250,133,62.1495,351,1.00704,0,0,0,1,0,0,1,1,85,7444,3016,34.785,17.9524
299,259,3499,3098,3098,262,262,310,81,592,36,998,1103,20069,49,247,244,412,2596,389,305,295,1335,778,33011,196,63.2258,514,1.0117,0,0,0,1,0,0,1,1,130,11662,4860,37.6194,18.7645
299,311,4599,4031,4031,363,363,425,101,670,58,1196,1329,20075,50,292,329,412,2596,532,403,383,1824,1061,39889,267,62.8235,714,1.01567,0,0,0,1,0,0,1,1,180,16480,7082,38.7765,19.727
299,363,5747,5020,5020,486,486,550,102,766,79,1395,1550,20076,59,338,433,412,2596,685,533,502,2323,1315,46705,360,65.4545,987,1.0205,0,0,0,1,0,0,1,1,240,21946,9672,39.9018,20.15
299,415,6832,5936,5936,606,606,689,137,854,103,1596,1772,20073,68,401,580,412,2596,836,600,621,2799,1580,53431,433,62.8447,1166,1.02737,0,0,0,1,0,0,1,1,300,28084,12609,40.7605,21.1916
299,467,7753,6723,6723,737,737,809,113,949,135,1793,1990,20062,84,430,656,412,2596,983,729,731,3165,1762,60440,535,66.131,1445,1.03075,0,0,0,1,0,0,1,1,365,34805,16457,43.0222,22.668
299,519,8419,7288,7288,854,854,908,83,1049,161,1993,2211,20057,84,430,656,412,2596,1105,815,796,3473,1852,67300,629,69.2731,1719,1.03043,0,0,0,1,0,0,1,1,425,39968,19236,44.0176,22.8185
300,51,789,700,700,11,11,37,30,455,0,197,221,20024,6,41,8,396,2506,18,6,14,313,42,6437,9,24.3243,23,1.0004,0,0,0,1,0,0,1,1,5,629,69,17,6.27273
300,103,1632,1453,1453,84,84,110,64,489,2,396,440,20042,40,102,83,393,2506,132,37,94,669,310,12958,56,50.9091,121,1.00408,0,0,0,1,0,0,1,1,40,3497,1257,31.7909,15.3293
300,155,2915,2580,2580,162,162,223,101,548,13,597,657,20047,48,154,161,392,2506,271,66,201,1334,660,19606,110,49.3274,255,1.00786,0,0,0,1,0,0,1,1,80,7541,3136,33.8161,19.6
300,207,4586,4034,4034,303,303,391,146,634,37,798,879,20044,69,178,220,392,2506,482,123,335,2159,1113,26461,210,53.7084,488,1.01065,0,0,0,1,0,0,1,1,150,14179,6164,36.2634,20.7542
300,259,6207,5436,5436,485,485,610,193,766,69,998,1104,20037,85,245,441,392,2506,701,189,492,2938,1521,33552,345,56.5574,864,1.02134,0,0,0,1,0,0,1,1,240,22689,9946,37.1951,20.8512
300,311,7455,6515,6515,679,679,781,169,936,100,1193,1328,20035,102,273,548,392,2506,928,278,629,3481,1768,40609,495,63.3803,1258,1.02637,0,0,0,1,0,0,1,1,335,32023,14560,41.0026,21.7313
300,363,8307,7249,7249,840,840,907,115,1074,139,1393,1544,20012,103,334,770,392,2506,1088,346,749,3832,1927,47555,617,68.0265,1595,1.03707,0,0,0,1,0,0,1,1,420,39578,19029,43.6362,22.9265
300,415,8784,7633,7633,937,937,984,70,1178,166,1588,1768,20014,103,334,770,392,2506,1188,453,809,3970,1991,54359,699,71.0366,1805,1.03667,0,0,0,1,0,0,1,1,465,44418,22072,45.1402,23.8101
300,467,9118,7913,7913,1016,1016,1038,49,1240,184,1789,1983,20010,103,334,770,392,2506,1257,523,851,4078,2031,61138,764,73.6031,1955,1.0363,0,0,0,1,0,0,1,1,505,47588,23926,45.8459,23.807
300,519,9306,8075,8075,1046,1046,1060,24,1279,196,1983,2201,20022,103,334,770,392,2506,1294,559,876,4147,2048,67721,789,74.434,2028,1.03593,0,0,0,1,0,0,1,1,520,49458,25547,46.6585,24.6831
301,51,691,616,616,20,20,41,35,458,0,196,222,20026,15,49,19,395,2758,29,30,16,188,33,6443,8,19.5122,18,1.00094,0,0,0,1,0,0,1,1,10,803,147,19.5854,7.73684
301,103,1365,1208,1208,71,71,100,51,488,7,397,441,20037,31,95,67,392,2758,120,115,74,489,179,12902,46,46,108,1.00329,0,0,0,1,0,0,1,1,35,3275,1356,32.75,19.3714
301,155,2264,1991,1991,148,148,186,63,547,17,598,665,20050,40,131,115,394,2758,236,190,157,924,373,19586,103,55.3763,260,1.0056,0,0,0,1,0,0,1,1,70,6638,2925,35.6882,20.1724
301,207,3288,2908,2908,246,246,291,84,614,34,796,881,20051,48,207,246,394,2758,347,255,244,1420,641,26313,182,62.543,464,1.01192,0,0,0,1,0,0,1,1,120,10752,4897,36.9485,20.4895
301,259,4361,3839,3839,341,341,412,114,680,54,992,1104,20058,56,257,339,394,2758,489,321,336,1897,941,33162,253,61.4078,634,1.01633,0,0,0,1,0,0,1,1,170,15796,7314,38.3398,21.8982
301,311,5559,4875,4875,483,483,557,125,785,81,1190,1324,20053,68,308,478,394,2758,651,447,458,2394,1229,39947,360,64.632,941,1.02293,0,0,0,1,0,0,1,1,240,22059,10396,39.6032,21.8403
301,363,6771,5922,5922,615,615,691,129,885,106,1391,1539,20042,71,356,599,394,2758,825,553,574,2966,1480,46765,454,65.7019,1221,1.02861,0,0,0,1,0,0,1,1,305,28469,13732,41.1997,22.6227
301,415,7721,6736,6736,753,753,816,120,984,141,1593,1755,20021,80,381,667,394,2758,992,687,688,3347,1635,53570,545,66.7892,1471,1.03163,0,0,0,1,0,0,1,1,375,35272,17379,43.2255,23.2651
301,467,8345,7272,7272,866,866,911,82,1084,173,1789,1978,20016,80,381,667,394,2758,1105,759,761,3600,1752,60241,631,69.2645,1704,1.0313,0,0,0,1,0,0,1,1,430,40465,20486,44.4182,23.8765
301,519,8788,7635,7635,937,937,971,68,1146,195,1986,2198,20017,80,381,667,394,2758,1204,798,831,3748,1830,66995,680,70.0309,1836,1.03098,0,0,0,1,0,0,1,1,465,44277,22853,45.5994,24.5467
302,51,658,578,578,11,11,37,31,451,0,198,216,20018,9,50,11,401,2633,19,54,19,142,24,6329,8,21.6216,19,1.00054,0,0,0,1,0,0,1,1,5,761,125,20.5676,11.3636
302,103,1256,1115,1115,66,66,99,52,479,5,394,434,20035,32,103,66,400,2633,101,135,70,396,163,12951,49,49.4949,134,1.00324,0,0,0,1,0,0,1,1,30,3068,1042,30.9899,16.0308
302,155,1993,1753,1753,128,128,170,58,532,17,590,657,20050,34,136,114,401,2633,195,199,127,733,346,19586,97,57.0588,278,1.00555,0,0,0,1,0,0,1,1,60,5562,2596,32.7176,20.768
302,207,3230,2843,2843,233,233,290,104,584,33,796,876,20047,59,207,233,401,2633,337,258,205,1383,657,26298,172,59.3103,452,1.01129,0,0,0,1,0,0,1,1,115,9914,4711,34.1862,20.8451
