Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
260,51,764,687,687,17,17,42,32,493,1,198,220,20021,12,42,14,397,2472,42,19,24,244,40,5600,10,23.8095,26,1.00069,0,0,0,1,0,0,1,1,5,907,204,21.5952,12
260,103,1565,1371,1371,72,72,118,65,530,5,398,444,20041,27,95,65,394,2472,147,64,83,649,231,11526,47,39.8305,137,1.00319,0,0,0,1,0,0,1,1,35,3500,1242,29.661,17.7429
260,155,2718,2389,2389,159,159,228,109,580,19,596,664,20049,45,153,156,398,2472,283,109,197,1168,572,17444,102,44.7368,280,1.00761,0,0,0,1,0,0,1,1,75,7712,2887,33.8246,18.3885
260,207,4173,3665,3665,299,299,385,134,670,43,790,882,20049,70,198,280,398,2472,498,159,353,1784,1005,23657,212,55.0649,568,1.01359,0,0,0,1,0,0,1,1,145,14318,5853,37.1896,19.8407
260,259,5635,4941,4941,464,464,551,137,800,70,991,1104,20043,75,254,449,398,2472,708,223,496,2476,1363,29854,333,60.4356,905,1.02174,0,0,0,1,0,0,1,1,230,21897,9441,39.7405,20.5239
260,311,6922,6062,6062,634,634,715,143,934,96,1196,1327,20035,83,308,626,398,2472,904,299,618,3141,1592,36223,466,65.1748,1276,1.03024,0,0,0,1,0,0,1,1,315,29292,13377,40.9678,21.1661
260,363,7721,6758,6758,780,780,841,116,1045,137,1396,1548,20015,88,348,746,398,2472,1074,385,730,3391,1774,42391,572,68.0143,1559,1.03586,0,0,0,1,0,0,1,1,390,36413,17378,43.2973,22.3655
260,415,8291,7243,7243,885,885,914,62,1147,171,1594,1764,19999,88,348,746,398,2472,1188,475,817,3584,1854,48394,652,71.3348,1752,1.03549,0,0,0,1,0,0,1,1,440,41187,20448,45.0624,23.1574
260,467,8625,7519,7519,936,936,967,44,1202,187,1793,1986,20006,88,348,746,398,2472,1244,544,861,3720,1884,54210,697,72.0786,1876,1.03512,0,0,0,1,0,0,1,1,465,44037,22202,45.5398,23.8219
260,519,8889,7748,7748,986,986,1004,26,1247,195,1991,2204,20018,88,348,746,398,2472,1296,594,897,3819,1911,60154,739,73.6056,1981,1.03477,0,0,0,1,0,0,1,1,490,46256,23642,46.0717,24.0509
261,51,864,755,755,21,21,52,46,531,0,196,221,20025,15,48,19,419,2528,46,26,21,272,82,5667,11,21.1538,23,1.00094,0,0,0,1,0,0,1,1,10,1080,261,20.7692,13.7368
261,103,1843,1606,1606,93,93,147,80,571,11,397,444,20036,33,102,92,412,2528,180,98,106,742,311,11710,63,42.8571,159,1.00452,0,0,0,1,0,0,1,1,45,4353,1479,29.6122,16.4333
261,155,3296,2890,2890,216,216,280,125,635,32,596,659,20031,66,155,216,416,2528,375,150,222,1431,709,17686,138,49.2857,346,1.01057,0,0,0,1,0,0,1,1,105,9869,3766,35.2464,18.2816
261,207,4956,4350,4350,363,363,453,145,740,64,789,877,20024,74,165,244,416,2528,597,176,390,2266,1136,23913,247,54.5254,645,1.01183,0,0,0,1,0,0,1,1,180,16987,7240,37.4989,20.3371
261,259,6517,5691,5691,556,556,664,182,888,87,994,1096,20015,96,257,553,416,2528,824,242,555,3010,1495,30240,387,58.2831,1019,1.02692,0,0,0,1,0,0,1,1,275,25689,11246,38.6883,20.7109
261,311,7766,6767,6767,751,751,830,150,1043,126,1188,1319,20005,100,277,630,416,2528,1025,401,699,3484,1774,36590,528,63.6145,1399,1.03045,0,0,0,1,0,0,1,1,375,34394,15931,41.4386,21.6748
261,363,8680,7543,7543,894,894,961,115,1176,165,1390,1538,19983,100,277,630,416,2528,1189,480,822,3881,1922,42803,646,67.2216,1721,1.03013,0,0,0,1,0,0,1,1,445,41729,19997,43.4225,22.6981
261,415,9192,7966,7966,1001,1001,1046,76,1283,195,1585,1757,19977,100,277,630,416,2528,1284,567,878,4077,1988,48945,722,69.0249,1978,1.02982,0,0,0,1,0,0,1,1,500,46636,22985,44.5851,23.2642
261,467,9411,8150,8150,1063,1063,1086,33,1350,209,1785,1975,19981,100,277,630,416,2528,1346,611,918,4130,2010,54924,778,71.639,2126,1.02952,0,0,0,1,0,0,1,1,530,49474,24961,45.5562,23.795
261,519,9537,8251,8251,1092,1092,1105,14,1390,218,1979,2197,20000,100,277,630,416,2528,1372,628,932,4178,2020,60699,805,72.8507,2203,1.02921,0,0,0,1,0,0,1,1,545,50703,26138,45.8851,24.2468
262,51,708,640,640,16,16,41,30,445,0,196,218,20022,8,46,13,403,2644,25,23,18,212,27,5707,14,34.1463,37,1.00064,0,0,0,1,0,0,1,1,5,687,109,16.7561,6.8125
262,103,1229,1106,1106,68,68,81,36,472,4,397,440,20039,28,101,67,401,2644,106,85,92,407,143,11568,47,58.0247,135,1.00329,0,0,0,1,0,0,1,1,30,2747,1002,33.9136,14.7353
262,155,2045,1822,1822,119,119,158,66,511,14,595,664,20055,34,154,119,406,2644,182,142,154,829,339,17399,79,50,225,1.00579,0,0,0,1,0,0,1,1,55,5414,2236,34.2658,18.7899
262,207,3116,2762,2762,205,205,264,98,569,27,795,893,20071,44,207,205,406,2644,320,206,234,1332,625,23456,137,51.8939,373,1.00991,0,0,0,1,0,0,1,1,100,9513,4030,36.0341,20.0498
262,259,4339,3833,3833,317,317,379,100,658,45,999,1106,20062,68,219,246,406,2644,527,239,349,1837,990,29459,217,57.2559,592,1.01179,0,0,0,1,0,0,1,1,155,14887,6877,39.2797,21.9013
262,311,5563,4885,4885,441,441,525,137,748,62,1194,1325,20069,68,219,246,406,2644,705,311,476,2371,1308,35778,316,60.1905,878,1.01167,0,0,0,1,0,0,1,1,220,20824,9703,39.6648,22.153
262,363,6875,6004,6004,591,591,668,144,850,96,1396,1543,20051,80,363,591,406,2644,885,383,613,2996,1608,41903,415,62.1257,1149,1.02821,0,0,0,1,0,0,1,1,295,27873,13542,41.726,23.1487
262,415,7799,6795,6795,742,742,813,123,958,134,1597,1761,20030,84,364,596,406,2644,1068,469,719,3373,1799,48140,529,65.0677,1458,1.02816,0,0,0,1,0,0,1,1,370,35240,17419,43.3456,23.603
262,467,8389,7280,7280,861,861,903,77,1073,174,1799,1980,20007,84,364,596,406,2644,1179,554,794,3588,1885,54146,619,68.5493,1691,1.02787,0,0,0,1,0,0,1,1,430,40755,20816,45.1329,24.2611
262,519,8798,7617,7617,933,933,967,55,1142,191,1993,2202,20018,84,364,596,406,2644,1262,647,848,3722,1928,60010,673,69.5967,1848,1.02758,0,0,0,1,0,0,1,1,465,44322,23120,45.8345,24.887
263,51,579,515,515,12,12,32,28,398,0,197,218,20021,9,49,11,366,2593,22,18,18,128,27,5707,8,25,16,1.00054,0,0,0,1,0,0,1,1,5,705,108,22.0312,9.81818
263,103,1187,1062,1062,58,58,75,36,427,6,397,434,20031,25,72,36,365,2593,95,103,80,381,163,11605,32,42.6667,89,1.00176,0,0,0,1,0,0,1,1,25,2656,1062,35.4133,18.9643
263,155,1922,1717,1717,108,108,147,60,461,20,594,653,20039,25,72,36,365,2593,188,151,156,693,373,17440,69,46.9388,186,1.00175,0,0,0,1,0,0,1,1,50,5198,2107,35.3605,20.8614
263,207,2930,2597,2597,188,188,231,84,507,28,796,879,20055,47,207,188,365,2593,321,227,241,1146,639,23249,118,51.0823,320,1.00909,0,0,0,1,0,0,1,1,90,8743,3900,37.8485,21.547
263,259,4059,3610,3610,289,289,342,98,566,52,997,1098,20049,56,256,281,365,2593,484,265,354,1639,972,29172,194,56.7251,512,1.0135,0,0,0,1,0,0,1,1,140,13730,6489,40.1462,23.3417
263,311,5247,4619,4619,412,412,483,113,663,74,1196,1326,20056,56,256,281,365,2593,652,337,457,2173,1286,35262,287,59.4203,769,1.01335,0,0,0,1,0,0,1,1,205,19331,9038,40.0228,22.3713
263,363,6449,5667,5667,554,554,612,112,769,99,1395,1553,20059,73,356,539,365,2593,827,416,584,2693,1587,41423,388,63.3987,1071,1.02565,0,0,0,1,0,0,1,1,275,25550,12058,41.7484,22.0439
263,415,7440,6524,6524,673,673,748,110,866,136,1592,1773,20045,75,369,570,365,2593,984,525,693,3103,1800,47553,492,65.7754,1327,1.02688,0,0,0,1,0,0,1,1,335,31820,15290,42.5401,23.1316
263,467,8177,7145,7145,792,792,856,104,967,156,1794,1991,20041,75,369,570,365,2593,1125,632,779,3395,1903,53732,571,66.7056,1550,1.02661,0,0,0,1,0,0,1,1,395,37391,18218,43.6811,23.2967
263,519,8734,7619,7619,899,899,929,64,1051,181,1992,2210,20037,75,369,570,365,2593,1226,712,859,3628,1971,59848,658,70.8288,1790,1.02634,0,0,0,1,0,0,1,1,445,42247,21072,45.4758,23.7297
264,51,576,523,523,8,8,26,22,395,0,194,223,20029,7,50,8,372,2540,14,11,8,136,37,5663,6,23.0769,17,1.0004,0,0,0,1,0,0,1,1,0,560,43,21.5385,5.375
264,103,1097,991,991,57,57,75,37,423,1,396,446,20049,21,101,56,367,2540,93,37,51,430,123,11584,39,52,105,1.00275,0,0,0,1,0,0,1,1,25,2403,680,32.04,12.1429
264,155,1765,1578,1578,101,101,129,47,460,11,595,666,20060,27,116,70,369,2540,196,84,98,714,307,17460,75,58.1395,195,1.0034,0,0,0,1,0,0,1,1,50,4651,1745,36.0543,17.6263
264,207,2597,2304,2304,163,163,217,77,505,16,798,883,20069,28,206,162,369,2540,284,108,162,1145,539,23347,126,58.0645,332,1.00782,0,0,0,1,0,0,1,1,80,7594,2867,34.9954,17.6975
264,259,3680,3277,3277,264,264,320,98,568,28,998,1100,20074,52,254,254,369,2540,410,180,248,1629,861,29311,197,61.5625,519,1.01218,0,0,0,1,0,0,1,1,130,12173,4969,38.0406,19.1115
264,311,4872,4321,4321,371,371,429,98,654,47,1198,1317,20072,53,269,283,369,2540,584,247,349,2138,1204,35383,276,64.3357,761,1.01345,0,0,0,1,0,0,1,1,185,17363,7432,40.4732,20.306
264,363,5833,5135,5135,472,472,554,110,741,72,1394,1532,20066,53,269,283,369,2540,714,321,445,2585,1421,41368,361,65.1625,1003,1.01332,0,0,0,1,0,0,1,1,235,22606,9943,40.8051,21.2457
264,415,6807,5980,5980,619,619,677,113,838,91,1596,1750,20063,77,397,579,369,2540,861,372,572,2990,1667,47645,465,68.6854,1291,1.02735,0,0,0,1,0,0,1,1,305,29001,13312,42.8375,21.6104
264,467,7531,6588,6588,718,718,781,96,927,125,1798,1971,20048,77,397,579,369,2540,1008,436,650,3283,1809,53541,547,70.0384,1514,1.02707,0,0,0,1,0,0,1,1,355,34480,16502,44.1485,23.177
264,519,8157,7112,7112,820,820,858,76,1010,143,1995,2190,20052,77,397,579,369,2540,1112,480,726,3572,1918,59565,616,71.7949,1680,1.02679,0,0,0,1,0,0,1,1,410,39193,19204,45.6795,23.6212
265,51,811,715,715,18,18,51,47,463,0,194,219,20025,15,51,18,401,2620,39,11,29,259,72,5617,9,17.6471,39,1.00089,0,0,0,1,0,0,1,1,5,1064,157,20.8627,9.23529
265,103,1581,1404,1404,87,87,118,58,504,7,397,438,20034,30,85,65,396,2620,140,106,92,587,267,11393,60,50.8475,178,1.00319,0,0,0,1,0,0,1,1,40,3908,1360,33.1186,15.814
265,155,2344,2086,2086,153,153,198,65,559,18,596,663,20049,34,143,143,396,2620,246,186,169,887,474,17347,117,59.0909,347,1.00697,0,0,0,1,0,0,1,1,75,7142,2724,36.0707,17.9211
265,207,3261,2894,2894,243,243,286,73,625,33,797,881,20051,43,192,219,396,2620,362,244,257,1324,691,23330,183,63.986,523,1.0106,0,0,0,1,0,0,1,1,120,10817,4480,37.8217,18.6667
265,259,4338,3819,3819,339,339,401,99,692,46,996,1098,20056,53,248,318,396,2620,487,312,347,1837,981,29466,263,65.586,707,1.0153,0,0,0,1,0,0,1,1,165,15432,6622,38.4838,19.7083
265,311,5570,4911,4911,451,451,533,124,773,67,1194,1324,20063,59,306,444,396,2620,655,433,441,2404,1267,35602,350,65.666,888,1.02126,0,0,0,1,0,0,1,1,225,21244,9226,39.8574,20.6861
265,363,6635,5832,5832,586,586,662,115,879,98,1395,1546,20053,73,326,502,396,2620,806,524,543,2902,1492,41738,453,68.429,1140,1.02385,0,0,0,1,0,0,1,1,290,27779,12227,41.9622,21.1174
265,415,7602,6661,6661,728,728,776,99,981,125,1591,1764,20048,73,326,502,396,2620,962,600,663,3338,1665,47828,543,69.9742,1384,1.02361,0,0,0,1,0,0,1,1,360,33999,15399,43.8131,21.4471
265,467,8203,7169,7169,823,823,882,92,1079,144,1793,1981,20044,73,326,502,396,2620,1095,653,727,3627,1731,53705,618,70.068,1584,1.02337,0,0,0,1,0,0,1,1,410,38845,18015,44.042,22.0772
265,519,8691,7587,7587,900,900,935,57,1154,163,1994,2201,20044,73,326,502,396,2620,1163,697,797,3863,1794,59597,677,72.4064,1741,1.02313,0,0,0,1,0,0,1,1,450,42735,20357,45.7059,22.8217
266,51,727,637,637,16,16,49,37,460,0,196,218,20022,10,49,16,410,2594,37,13,18,222,27,5716,16,32.6531,37,1.00079,0,0,0,1,0,0,1,1,5,840,136,17.1429,8.5
266,103,1398,1225,1225,78,78,114,57,498,5,397,445,20043,27,94,72,407,2594,119,93,74,528,182,11708,60,52.6316,170,1.00353,0,0,0,1,0,0,1,1,35,3311,1125,29.0439,14.6104
266,155,2531,2219,2219,157,157,208,84,547,13,598,668,20057,40,139,134,408,2594,253,186,173,1033,489,17593,116,55.7692,307,1.00653,0,0,0,1,0,0,1,1,75,7168,2814,34.4615,18.1548
266,207,3931,3429,3429,264,264,354,130,629,29,793,887,20065,60,193,242,408,2594,434,261,289,1635,919,23627,194,54.8023,500,1.01172,0,0,0,1,0,0,1,1,130,12839,5248,36.2684,20.0305
266,259,5634,4940,4940,436,436,534,166,735,53,992,1105,20060,91,251,415,408,2594,658,388,445,2453,1310,29818,309,57.8652,795,1.02006,0,0,0,1,0,0,1,1,215,20653,8885,38.676,20.808
266,311,7028,6113,6113,610,610,715,157,876,101,1188,1327,20038,91,251,415,408,2594,888,520,575,3068,1597,36254,444,62.0979,1159,1.01985,0,0,0,1,0,0,1,1,305,28790,12892,40.2657,21.3091
266,363,8220,7151,7151,797,797,883,150,1014,130,1388,1545,20027,91,251,415,408,2594,1084,684,719,3577,1783,42512,587,66.4779,1539,1.01964,0,0,0,1,0,0,1,1,395,37315,16961,42.2593,21.4968
266,415,9017,7818,7818,933,933,995,100,1149,167,1590,1764,20007,91,251,415,408,2594,1227,813,832,3875,1892,48680,692,69.5477,1842,1.01944,0,0,0,1,0,0,1,1,465,44037,20945,44.2583,22.6677
266,467,9583,8279,8279,1034,1034,1088,79,1243,193,1788,1984,20003,91,251,415,408,2594,1323,928,896,4073,1976,54691,768,70.5882,2058,1.01924,0,0,0,1,0,0,1,1,515,48785,23903,44.8392,23.2519
266,519,9908,8553,8553,1108,1108,1146,51,1305,214,1987,2204,20003,91,251,415,408,2594,1389,1009,959,4172,1996,60739,819,71.466,2196,1.01905,0,0,0,1,0,0,1,1,550,52594,26255,45.8935,23.8465
267,51,690,613,613,16,16,39,34,423,0,199,217,20018,12,51,16,391,2591,34,28,22,184,32,5650,5,12.8205,14,1.00079,0,0,0,1,0,0,1,1,5,731,108,18.7436,7.2
267,103,1317,1162,1162,63,63,94,48,453,2,393,435,20040,24,98,59,388,2591,119,89,65,449,212,11534,48,51.0638,126,1.0029,0,0,0,1,0,0,1,1,30,2951,986,31.3936,15.6508
267,155,2394,2128,2128,145,145,188,89,500,8,594,651,20049,47,155,145,391,2591,253,186,152,938,480,17364,94,50,250,1.00707,0,0,0,1,0,0,1,1,70,6651,2407,35.3777,17.0709
267,207,3534,3132,3132,236,236,303,97,584,28,796,869,20045,50,173,181,391,2591,408,284,270,1404,788,23319,167,55.1155,460,1.00875,0,0,0,1,0,0,1,1,115,11562,4711,38.1584,20.306
267,259,4757,4235,4235,360,360,423,113,657,51,998,1084,20035,59,233,302,391,2591,584,387,378,1946,1091,29262,247,58.3924,669,1.01453,0,0,0,1,0,0,1,1,180,17192,7362,40.643,20.6798
267,311,5817,5135,5135,476,476,531,111,748,78,1198,1305,20029,65,311,476,391,2591,735,453,507,2375,1365,35381,336,63.2768,891,1.02285,0,0,0,1,0,0,1,1,235,23011,10091,43.3352,21.562
267,363,6780,5962,5962,591,591,653,103,838,106,1393,1526,20027,65,311,476,391,2591,882,540,599,2823,1570,41523,424,64.9311,1122,1.02261,0,0,0,1,0,0,1,1,295,28630,12832,43.8438,21.9726
267,415,7592,6641,6641,698,698,760,105,934,126,1592,1747,20029,69,374,623,391,2591,1034,590,698,3155,1738,47498,501,65.9211,1301,1.02949,0,0,0,1,0,0,1,1,345,34240,15675,45.0526,22.7174
267,467,8256,7208,7208,803,803,853,92,1013,148,1795,1972,20029,69,374,623,391,2591,1142,693,784,3406,1857,53568,579,67.8781,1508,1.02918,0,0,0,1,0,0,1,1,400,39256,18455,46.0211,23.2724
267,519,8867,7727,7727,892,892,928,65,1081,177,1987,2190,20026,69,374,623,391,2591,1226,801,858,3697,1916,59557,645,69.5043,1697,1.02889,0,0,0,1,0,0,1,1,445,43781,20912,47.1778,23.7098
268,51,949,841,841,24,24,53,44,535,0,200,221,20021,17,48,24,392,2659,53,27,27,368,83,5738,13,24.5283,37,1.00119,0,0,0,1,0,0,1,1,10,1085,236,20.4717,9.83333
268,103,1696,1514,1514,97,97,134,66,578,4,397,445,20044,35,103,97,389,2659,159,67,96,669,327,11758,63,47.0149,200,1.00477,0,0,0,1,0,0,1,1,45,4119,1396,30.7388,15.1739
268,155,2851,2532,2532,182,182,225,74,650,18,597,662,20047,42,120,122,393,2659,308,160,194,1193,617,17823,128,56.8889,393,1.00594,0,0,0,1,0,0,1,1,90,8168,3237,36.3022,18.1854
268,207,4188,3693,3693,300,300,368,114,728,33,797,881,20051,55,200,286,393,2659,470,219,322,1852,951,24013,209,56.7935,645,1.01389,0,0,0,1,0,0,1,1,150,13285,5401,36.1005,18.2466
268,259,5451,4783,4783,444,444,526,143,835,55,997,1098,20046,72,259,444,393,2659,673,322,424,2412,1246,30091,316,60.076,937,1.0215,0,0,0,1,0,0,1,1,220,19985,8397,37.9943,19.3034
268,311,6689,5849,5849,587,587,654,129,947,87,1193,1321,20041,82,296,552,393,2659,840,414,567,2976,1516,36251,424,64.8318,1234,1.02658,0,0,0,1,0,0,1,1,290,27233,12144,41.6407,20.9741
268,363,7574,6622,6622,728,728,789,112,1057,121,1397,1545,20027,82,296,552,393,2659,993,533,655,3376,1648,42528,543,68.8213,1566,1.02629,0,0,0,1,0,0,1,1,360,33695,15397,42.706,21.4742
268,415,8166,7116,7116,836,836,885,86,1163,148,1591,1764,20025,82,296,552,393,2659,1118,633,737,3560,1742,48521,619,69.9435,1796,1.02602,0,0,0,1,0,0,1,1,415,38790,18483,43.8305,22.3495
268,467,8652,7536,7536,911,911,944,50,1238,165,1786,1987,20036,82,296,552,393,2659,1194,744,797,3740,1803,54614,686,72.6695,1982,1.02575,0,0,0,1,0,0,1,1,455,42318,20632,44.8284,22.9244
268,519,8914,7761,7761,965,965,987,39,1288,177,1987,2202,20038,82,296,552,393,2659,1241,792,825,3843,1832,60519,726,73.5562,2091,1.0255,0,0,0,1,0,0,1,1,480,44668,22161,45.2563,23.2784
269,51,620,553,553,17,17,41,31,413,0,199,217,20018,10,38,12,385,2625,35,61,21,101,17,5632,14,34.1463,39,1.00059,0,0,0,1,0,0,1,1,5,836,189,20.3902,11.1176
269,103,1124,1005,1005,66,66,91,38,447,4,395,442,20043,22,94,59,384,2625,123,134,67,302,120,11718,53,58.2418,149,1.00289,0,0,0,1,0,0,1,1,30,2923,909,32.1209,13.7727
269,155,1610,1438,1438,112,112,137,35,487,12,596,666,20058,24,117,82,386,2625,196,187,113,502,236,17671,93,67.8832,263,1.00398,0,0,0,1,0,0,1,1,55,4781,1919,34.8978,17.1339
269,207,2413,2142,2142,170,170,203,55,525,18,797,885,20070,31,196,159,387,2625,284,219,179,916,442,23648,136,66.9951,387,1.00767,0,0,0,1,0,0,1,1,85,7446,3072,36.6798,18.3952
269,259,3378,2981,2981,245,245,301,82,580,33,994,1107,20080,41,225,199,387,2625,385,275,252,1409,683,29553,188,62.4585,522,1.00952,0,0,0,1,0,0,1,1,120,10892,4776,36.186,19.9
269,311,4572,4018,4018,355,355,425,109,656,46,1197,1327,20084,57,306,348,387,2625,547,334,350,1978,996,35833,283,66.5882,781,1.01659,0,0,0,1,0,0,1,1,175,15882,7185,37.3694,20.4701
269,363,5810,5083,5083,489,489,563,120,758,72,1392,1548,20084,68,356,474,387,2625,713,466,475,2510,1278,41998,373,66.2522,1034,1.02249,0,0,0,1,0,0,1,1,240,21852,10347,38.8135,21.4668
269,415,6856,5976,5976,619,619,683,115,861,100,1592,1773,20081,79,394,575,387,2625,884,567,589,2971,1469,48148,472,69.1069,1292,1.02713,0,0,0,1,0,0,1,1,305,28149,13829,41.2138,22.5964
269,467,7724,6707,6707,748,748,801,100,950,135,1791,1995,20069,79,394,575,387,2625,1033,702,694,3285,1645,54175,567,70.7865,1532,1.02684,0,0,0,1,0,0,1,1,370,34263,17250,42.7753,23.248
269,519,8440,7326,7326,848,848,898,88,1040,155,1983,2216,20078,79,394,575,387,2625,1143,819,753,3600,1757,60154,649,72.2717,1777,1.02657,0,0,0,1,0,0,1,1,420,39333,19845,43.8007,23.5969
270,51,660,581,581,16,16,37,27,435,1,197,222,20024,8,41,10,405,2582,26,51,17,128,34,5646,15,40.5405,32,1.00049,0,0,0,1,0,0,1,1,5,753,141,20.3514,10.0714
270,103,1370,1184,1184,70,70,101,61,461,2,398,441,20041,35,102,70,404,2582,128,166,79,389,207,11574,52,51.4851,103,1.00344,0,0,0,1,0,0,1,1,35,3320,1262,32.8713,18.5588
270,155,2511,2184,2184,151,151,216,106,511,18,596,657,20043,47,147,140,405,2582,289,272,168,900,488,17522,96,44.4444,229,1.00682,0,0,0,1,0,0,1,1,75,7886,3281,36.5093,22.1689
270,207,3993,3453,3453,276,276,367,138,598,46,794,875,20035,58,162,175,405,2582,491,374,290,1596,851,23710,184,50.1362,480,1.00845,0,0,0,1,0,0,1,1,135,13801,5943,37.6049,22.1754
270,259,5764,4994,4994,455,455,582,191,721,69,997,1092,20026,84,257,453,405,2582,724,449,469,2459,1283,29883,321,55.1546,896,1.02195,0,0,0,1,0,0,1,1,225,22477,9503,38.6203,21.1178
270,311,7301,6333,6333,679,679,787,182,885,112,1194,1306,20000,115,288,601,405,2582,988,540,648,3094,1657,36357,494,62.77,1361,1.02903,0,0,0,1,0,0,1,1,335,32592,14613,41.413,21.681
270,363,8303,7194,7194,865,865,938,145,1029,161,1395,1530,19974,115,288,601,405,2582,1187,680,777,3417,1864,42620,624,66.5245,1714,1.02872,0,0,0,1,0,0,1,1,430,41429,19287,44.1674,22.479
270,415,8949,7704,7704,987,987,1046,106,1149,204,1592,1757,19961,115,288,601,405,2582,1305,747,861,3690,1959,48728,716,68.4512,1935,1.02841,0,0,0,1,0,0,1,1,490,47791,23142,45.6893,23.5902
270,467,9341,8031,8031,1075,1075,1117,63,1236,231,1790,1974,19953,115,288,601,405,2582,1374,818,924,3823,2014,54734,793,70.9937,2143,1.02812,0,0,0,1,0,0,1,1,535,52216,25762,46.7466,24.167
270,519,9620,8256,8256,1135,1135,1160,45,1283,250,1988,2195,19957,115,288,601,405,2582,1430,886,963,3907,2041,60623,839,72.3276,2241,1.02783,0,0,0,1,0,0,1,1,565,55078,27743,47.481,24.5731
271,51,735,648,648,19,19,43,34,452,0,198,211,20013,10,44,13,404,2553,28,27,17,241,20,5702,14,32.5581,38,1.00064,0,0,0,1,0,0,1,1,5,806,140,18.7442,7.36842
271,103,1406,1255,1255,72,72,112,60,485,6,399,432,20027,30,95,66,401,2553,112,108,81,543,167,11642,46,41.0714,139,1.00324,0,0,0,1,0,0,1,1,35,3432,1192,30.6429,17.2754
271,155,2401,2132,2132,149,149,196,84,529,18,597,651,20036,44,139,128,402,2553,227,195,190,945,451,17688,99,50.5102,260,1.00624,0,0,0,1,0,0,1,1,70,7328,2929,37.3878,20.2
271,207,3543,3138,3138,251,251,310,101,594,42,795,869,20032,49,206,250,403,2553,365,268,287,1519,718,23687,172,55.4839,430,1.01212,0,0,0,1,0,0,1,1,125,12086,4909,38.9871,19.8745
271,259,4830,4247,4247,375,375,452,128,681,70,995,1090,20025,61,247,343,403,2553,542,369,408,2099,1028,29803,261,57.7434,646,1.01653,0,0,0,1,0,0,1,1,185,18019,7668,39.865,20.8937
271,311,6233,5452,5452,521,521,612,145,793,89,1192,1309,20028,72,288,455,403,2553,733,503,562,2683,1375,35993,372,60.7843,943,1.02182,0,0,0,1,0,0,1,1,260,25079,10966,40.9788,21.418
271,363,7415,6455,6455,685,685,747,138,911,120,1393,1534,20021,94,363,685,403,2553,912,607,712,3186,1617,42163,488,65.328,1214,1.03286,0,0,0,1,0,0,1,1,340,32620,15102,43.668,22.3072
271,415,8197,7123,7123,813,813,870,96,1034,160,1591,1756,20005,94,363,685,403,2553,1047,684,813,3500,1774,48242,587,67.4713,1522,1.03251,0,0,0,1,0,0,1,1,405,38853,18890,44.6586,23.583
271,467,8800,7639,7639,916,916,954,69,1126,183,1790,1979,20006,94,363,685,403,2553,1177,756,877,3740,1870,54324,668,70.021,1763,1.03217,0,0,0,1,0,0,1,1,455,43639,21817,45.7432,24.0275
271,519,9156,7930,7930,986,986,1015,62,1188,199,1990,2202,20013,94,363,685,403,2553,1245,798,921,3899,1904,60115,718,70.7389,1909,1.03184,0,0,0,1,0,0,1,1,490,47008,24027,46.3133,24.6431
272,51,694,624,624,14,14,37,29,446,0,195,220,20025,9,50,14,365,2516,23,11,22,203,71,5702,11,29.7297,27,1.00069,0,0,0,1,0,0,1,1,5,756,102,20.4324,7.28571
272,103,1215,1090,1090,55,55,85,41,474,5,396,441,20040,15,59,22,362,2516,90,62,67,461,177,11571,42,49.4118,115,1.00108,0,0,0,1,0,0,1,1,25,2648,732,31.1529,13.5556
272,155,1971,1754,1754,121,121,156,67,509,11,596,663,20056,38,155,121,364,2516,194,107,146,756,412,17428,85,54.4872,226,1.00589,0,0,0,1,0,0,1,1,60,5496,2009,35.2308,17.1709
272,207,2866,2560,2560,196,196,245,78,574,20,795,882,20067,39,156,124,364,2516,310,170,221,1141,675,23531,149,60.8163,393,1.00597,0,0,0,1,0,0,1,1,95,9000,3793,36.7347,19.6528
272,259,4010,3578,3578,288,288,341,89,641,36,999,1101,20066,52,257,282,364,2516,442,211,320,1711,977,29488,207,60.7038,559,1.01355,0,0,0,1,0,0,1,1,140,13471,5993,39.5044,21.1767
272,311,5046,4485,4485,395,395,455,96,722,53,1199,1316,20064,57,294,365,364,2516,592,271,448,2135,1255,35708,295,64.8352,786,1.01742,0,0,0,1,0,0,1,1,195,18479,8555,40.6132,21.7684
272,363,5963,5275,5275,502,502,560,102,801,72,1396,1543,20075,66,356,491,364,2516,731,356,535,2539,1462,41726,372,66.4286,1006,1.02332,0,0,0,1,0,0,1,1,250,23503,11056,41.9696,22.1563
272,415,6820,5993,5993,610,610,674,100,888,102,1594,1763,20067,66,356,491,364,2516,854,402,636,2954,1628,47857,453,67.2107,1242,1.02308,0,0,0,1,0,0,1,1,305,28720,13781,42.6113,22.6661
272,467,7470,6537,6537,709,709,763,80,974,126,1794,1988,20068,66,356,491,364,2516,962,486,708,3215,1756,54005,541,70.9043,1469,1.02284,0,0,0,1,0,0,1,1,350,33332,16254,43.6855,23.0881
