Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
173,415,7561,6592,6592,760,760,805,77,1031,111,1591,1755,20053,77,286,462,376,2644,986,713,704,3069,1736,84962,630,78.2609,1741,1.0217,0,0,0,1,0,0,1,1,380,34040,16944,42.2857,22.5619
173,467,8069,7029,7029,848,848,886,62,1110,129,1793,1974,20052,77,286,462,376,2644,1081,760,776,3289,1809,95712,708,79.9097,1965,1.02148,0,0,0,1,0,0,1,1,420,38079,19089,42.9786,22.725
173,519,8381,7292,7292,907,907,939,43,1171,145,1991,2194,20058,77,286,462,376,2644,1142,769,815,3437,1859,106191,763,81.2567,2119,1.02126,0,0,0,1,0,0,1,1,450,40939,20620,43.5985,22.9366
174,51,572,511,511,13,13,37,29,406,0,197,217,20020,9,48,12,387,2627,22,20,9,106,28,10303,10,27.027,29,1.00059,0,0,0,1,0,0,1,1,5,678,137,18.3243,10.5385
174,103,1073,965,965,59,59,84,39,441,2,398,445,20045,20,84,46,386,2627,88,56,47,356,141,20721,43,51.1905,128,1.00226,0,0,0,1,0,0,1,1,25,2500,868,29.7619,14.9655
174,155,1595,1426,1426,106,106,126,40,473,9,599,668,20060,27,135,89,389,2627,161,74,95,579,305,31204,84,66.6667,237,1.00432,0,0,0,1,0,0,1,1,50,4369,1961,34.6746,18.5
174,207,2462,2181,2181,161,161,203,63,514,19,797,890,20074,31,206,161,389,2627,248,112,157,1038,526,41655,125,61.5764,371,1.00777,0,0,0,1,0,0,1,1,80,6996,3066,34.4631,19.0435
174,259,3552,3128,3128,246,246,313,98,574,29,996,1112,20087,50,255,242,389,2627,360,178,235,1561,843,52301,196,62.6198,552,1.0116,0,0,0,1,0,0,1,1,120,11068,5092,35.361,20.8689
174,311,4786,4231,4231,370,370,449,113,663,44,1196,1331,20091,55,296,333,389,2627,520,254,331,2144,1176,63128,301,67.0379,874,1.01586,0,0,0,1,0,0,1,1,185,16809,7605,37.4365,20.7221
174,363,5835,5125,5125,515,515,567,104,765,71,1396,1551,20084,77,350,485,389,2627,668,339,464,2565,1435,73915,419,73.8977,1164,1.02302,0,0,0,1,0,0,1,1,255,22734,10765,40.0952,21.1909
174,415,6797,5941,5941,622,622,690,106,867,96,1595,1769,20078,77,350,485,389,2627,799,412,549,3039,1629,84530,517,74.9275,1431,1.02279,0,0,0,1,0,0,1,1,310,27922,13442,40.4667,21.8569
174,467,7424,6467,6467,742,742,797,85,970,116,1791,1988,20081,77,350,485,389,2627,915,513,631,3264,1738,95348,624,78.2936,1727,1.02255,0,0,0,1,0,0,1,1,370,33258,16379,41.729,22.3147
174,519,7886,6850,6850,834,834,873,73,1050,132,1992,2206,20082,77,350,485,389,2627,1013,566,699,3429,1811,105950,696,79.7251,1931,1.02233,0,0,0,1,0,0,1,1,415,37248,18598,42.6667,22.4885
175,51,636,578,578,17,17,31,21,407,0,198,218,20020,9,45,14,405,2591,16,10,15,157,34,10169,15,48.3871,37,1.00069,0,0,0,1,0,0,1,1,5,567,152,18.2903,9.5
175,103,1191,1067,1067,52,52,80,37,433,5,398,443,20040,19,79,36,402,2591,71,17,71,446,188,20633,40,50,106,1.00176,0,0,0,1,0,0,1,1,25,2216,928,27.7,17.8462
175,155,2034,1825,1825,119,119,147,49,475,11,597,661,20053,34,151,116,403,2591,173,26,119,858,466,31114,92,62.585,238,1.00565,0,0,0,1,0,0,1,1,55,4976,2343,33.8503,19.8559
175,207,2993,2670,2670,196,196,246,79,532,21,796,883,20066,41,205,193,404,2591,287,66,215,1274,760,41533,157,63.8211,386,1.00933,0,0,0,1,0,0,1,1,95,8613,3853,35.0122,19.9637
175,259,4126,3659,3659,293,293,349,95,605,37,997,1102,20068,53,216,221,404,2591,439,119,320,1831,1024,52288,229,65.616,576,1.01058,0,0,0,1,0,0,1,1,145,13147,6341,37.6705,22.1713
175,311,5176,4568,4568,408,408,479,115,693,55,1196,1324,20073,58,302,388,404,2591,605,172,432,2301,1272,63006,330,68.8935,838,1.01853,0,0,0,1,0,0,1,1,200,18196,8761,37.9875,21.9574
175,363,6260,5505,5505,540,540,611,121,784,79,1396,1544,20069,77,352,513,404,2591,746,260,566,2790,1517,73517,447,73.1588,1147,1.02439,0,0,0,1,0,0,1,1,270,24645,12035,40.3355,22.7505
175,415,7272,6374,6374,662,662,740,119,887,111,1591,1762,20060,77,352,513,404,2591,908,337,675,3244,1722,84296,546,73.7838,1418,1.02414,0,0,0,1,0,0,1,1,330,30965,15447,41.8446,23.6917
175,467,7961,6964,6964,799,799,858,97,996,142,1789,1978,20047,77,352,513,404,2591,1049,426,754,3520,1830,95166,658,76.69,1759,1.0239,0,0,0,1,0,0,1,1,395,36622,18758,42.683,23.9566
175,519,8401,7330,7330,890,890,927,57,1083,164,1989,2200,20047,77,352,513,404,2591,1139,495,821,3679,1885,105865,736,79.3959,1996,1.02365,0,0,0,1,0,0,1,1,445,40669,21174,43.8716,24.1989
176,51,639,575,575,12,12,33,26,423,0,197,226,20029,6,34,8,363,2555,35,20,17,175,31,10076,11,33.3333,29,1.0004,0,0,0,1,0,0,1,1,5,663,138,20.0909,11.5
176,103,1202,1078,1078,52,52,78,42,444,4,395,445,20046,23,100,52,361,2555,111,77,75,411,171,20420,43,55.1282,123,1.00255,0,0,0,1,0,0,1,1,25,2491,953,31.9359,18.3269
176,155,2089,1858,1858,124,124,161,62,488,17,598,668,20053,32,155,124,362,2555,204,113,142,878,400,30902,99,61.4907,280,1.00604,0,0,0,1,0,0,1,1,60,5370,2230,33.354,18.4298
176,207,3110,2765,2765,210,210,266,79,551,32,798,890,20060,43,202,203,362,2555,323,133,216,1400,694,41484,177,66.5414,502,1.00981,0,0,0,1,0,0,1,1,105,9179,4011,34.5075,19.4709
176,259,4157,3696,3696,322,322,368,77,644,44,997,1112,20071,48,218,241,362,2555,452,161,292,1958,953,52237,275,74.7283,786,1.01155,0,0,0,1,0,0,1,1,160,13445,6165,36.5353,19.5095
176,311,5117,4524,4524,427,427,488,101,722,59,1196,1329,20074,53,308,421,362,2555,561,217,390,2425,1183,62924,363,74.3852,1028,1.02014,0,0,0,1,0,0,1,1,210,18277,8542,37.4529,20.3381
176,363,5967,5252,5252,540,540,589,90,819,77,1393,1553,20083,55,337,485,362,2555,690,276,488,2820,1345,73617,450,76.4007,1256,1.02302,0,0,0,1,0,0,1,1,270,23066,11101,39.1613,20.7884
176,415,6877,6021,6021,637,637,706,99,894,102,1591,1776,20083,62,388,584,362,2555,811,383,581,3254,1514,84298,538,76.204,1483,1.02756,0,0,0,1,0,0,1,1,315,28393,13864,40.2167,21.9367
176,467,7554,6600,6600,757,757,813,94,982,124,1794,1995,20077,62,388,584,362,2555,918,445,674,3543,1638,95062,634,77.9828,1755,1.02728,0,0,0,1,0,0,1,1,375,33625,16561,41.3592,22.2295
176,519,8037,7006,7006,842,842,877,62,1068,146,1993,2215,20076,62,388,584,362,2555,1018,490,728,3749,1707,105495,704,80.2737,1921,1.027,0,0,0,1,0,0,1,1,420,37391,18943,42.6351,22.8229
177,51,481,431,431,9,9,28,23,373,0,195,224,20029,6,49,9,353,2632,16,21,14,59,18,10322,8,28.5714,18,1.00045,0,0,0,1,0,0,1,1,0,613,73,21.8929,8.11111
177,103,1003,890,890,49,49,74,33,396,3,399,443,20041,18,98,47,349,2632,75,56,56,337,135,20779,47,63.5135,104,1.0023,0,0,0,1,0,0,1,1,20,2319,740,31.3378,15.102
177,155,1611,1418,1418,98,98,132,53,433,11,595,660,20054,24,122,69,352,2632,147,90,118,585,323,31174,85,64.3939,207,1.00335,0,0,0,1,0,0,1,1,45,4670,1827,35.3788,19.0312
177,207,2762,2442,2442,175,175,222,77,473,20,798,879,20061,46,204,173,352,2632,281,137,191,1208,612,41714,140,63.0631,347,1.00836,0,0,0,1,0,0,1,1,85,8367,3363,37.6892,19.4393
177,259,4093,3615,3615,277,277,356,109,555,36,998,1099,20065,52,213,191,352,2632,476,211,287,1833,956,52449,218,61.236,557,1.00914,0,0,0,1,0,0,1,1,135,13336,5695,37.4607,20.7091
177,311,5437,4772,4772,418,418,514,142,662,53,1198,1317,20066,66,292,377,352,2632,641,284,434,2442,1308,62997,322,62.6459,806,1.018,0,0,0,1,0,0,1,1,205,19550,8712,38.035,21.1971
177,363,6619,5804,5804,582,582,662,137,769,82,1390,1535,20063,87,357,566,352,2632,830,403,574,2935,1563,73744,446,67.3716,1128,1.02699,0,0,0,1,0,0,1,1,290,27019,12285,40.8142,21.2912
177,415,7542,6574,6574,724,724,793,113,900,113,1589,1754,20052,88,365,594,352,2632,1004,528,689,3271,1732,84631,557,70.2396,1436,1.02807,0,0,0,1,0,0,1,1,360,33593,16112,42.3619,22.5975
177,467,8152,7062,7062,827,827,894,87,1006,140,1790,1969,20039,88,365,594,352,2632,1126,660,761,3483,1799,95313,656,73.3781,1694,1.02779,0,0,0,1,0,0,1,1,410,38581,19243,43.1555,23.5244
177,519,8658,7486,7486,926,926,972,73,1078,159,1984,2185,20042,88,365,594,352,2632,1227,731,827,3663,1883,105878,733,75.4115,1919,1.02751,0,0,0,1,0,0,1,1,460,42891,21607,44.1265,23.5627
178,51,866,783,783,25,25,47,35,513,0,197,217,20020,16,50,25,420,2559,39,51,28,275,54,10081,19,40.4255,48,1.00124,0,0,0,1,0,0,1,1,10,1037,273,22.0638,10.92
178,103,1624,1468,1468,77,77,114,49,556,5,394,431,20032,26,93,66,417,2559,125,152,109,592,235,20431,66,57.8947,183,1.00324,0,0,0,1,0,0,1,1,35,3577,1306,31.3772,17.4133
178,155,2360,2109,2109,151,151,190,64,607,19,596,647,20032,39,152,148,421,2559,218,209,164,937,419,30845,125,65.7895,352,1.00722,0,0,0,1,0,0,1,1,75,6484,2868,34.1263,19.12
178,207,3369,2997,2997,226,226,275,79,655,36,798,864,20030,44,192,202,421,2559,336,253,245,1414,712,41350,186,67.6364,503,1.00978,0,0,0,1,0,0,1,1,110,10179,4818,37.0145,21.5089
178,259,4488,3975,3975,335,335,398,105,724,54,995,1082,20033,59,254,325,421,2559,458,321,350,1921,1036,52114,261,65.5779,703,1.01566,0,0,0,1,0,0,1,1,165,15214,7136,38.2261,21.69
178,311,5651,4989,4989,458,458,531,104,834,71,1195,1300,20034,64,292,415,421,2559,622,390,444,2487,1311,62750,367,69.1149,1027,1.01987,0,0,0,1,0,0,1,1,225,20809,9949,39.1883,21.9625
178,363,6648,5839,5839,594,594,662,117,930,93,1395,1520,20032,69,362,592,421,2559,750,475,561,2921,1546,73476,486,73.4139,1358,1.02829,0,0,0,1,0,0,1,1,295,26599,12844,40.1798,21.9556
178,415,7545,6604,6604,716,716,775,104,1033,122,1594,1738,20022,74,405,698,421,2559,914,580,655,3276,1720,84128,591,76.2581,1627,1.03317,0,0,0,1,0,0,1,1,355,32615,16295,42.0839,23.1463
178,467,8210,7167,7167,827,827,870,76,1132,139,1791,1955,20025,74,405,698,421,2559,1038,683,732,3537,1823,94675,680,78.1609,1848,1.03284,0,0,0,1,0,0,1,1,410,37547,19190,43.1575,23.546
178,519,8613,7494,7494,904,904,939,60,1217,153,1990,2172,20029,74,405,698,421,2559,1116,715,795,3704,1877,105275,749,79.7657,2037,1.0325,0,0,0,1,0,0,1,1,450,41298,21330,43.9808,23.9663
179,51,778,685,685,22,22,46,33,466,0,196,219,20023,12,51,22,369,2642,37,22,18,266,67,10269,16,34.7826,39,1.00109,0,0,0,1,0,0,1,1,10,943,195,20.5,9.75
179,103,1566,1384,1384,84,84,122,60,503,6,397,438,20035,38,97,80,366,2642,130,71,76,658,273,20818,74,60.6557,189,1.00393,0,0,0,1,0,0,1,1,40,3568,1327,29.2459,16.3827
179,155,2474,2176,2176,159,159,209,75,559,21,596,657,20040,41,139,144,369,2642,241,152,162,1034,527,31434,134,64.1148,328,1.00702,0,0,0,1,0,0,1,1,75,6922,2932,33.1196,18.9161
179,207,3656,3216,3216,267,267,329,99,632,34,793,875,20048,58,197,248,369,2642,391,234,261,1602,819,42031,226,68.693,543,1.01202,0,0,0,1,0,0,1,1,130,11728,5210,35.6474,19.8099
179,259,4975,4370,4370,403,403,478,123,730,54,994,1093,20045,67,219,302,369,2642,561,323,370,2219,1156,52833,337,70.5021,851,1.01453,0,0,0,1,0,0,1,1,200,17533,8117,36.6799,20.4975
179,311,6207,5449,5449,547,547,623,130,846,80,1198,1321,20043,80,289,489,369,2642,734,423,504,2792,1408,63631,445,71.4286,1149,1.02347,0,0,0,1,0,0,1,1,270,24284,11694,38.9791,21.6155
179,363,7305,6395,6395,697,697,757,111,968,113,1389,1539,20037,80,289,489,369,2642,924,487,640,3268,1639,74328,561,74.1083,1471,1.02323,0,0,0,1,0,0,1,1,345,30912,15084,40.8349,21.8926
179,415,8136,7109,7109,823,823,875,94,1070,143,1585,1761,20033,80,289,489,369,2642,1066,600,743,3621,1761,85071,671,76.6857,1800,1.02299,0,0,0,1,0,0,1,1,410,36372,18024,41.568,22.1153
179,467,8707,7581,7581,925,925,961,71,1162,163,1788,1980,20029,80,289,489,369,2642,1167,699,818,3821,1851,95612,746,77.6275,1993,1.02275,0,0,0,1,0,0,1,1,460,41123,20835,42.7919,22.7954
179,519,9088,7905,7905,994,994,1021,48,1228,183,1985,2201,20033,80,289,489,369,2642,1238,767,867,3971,1894,106219,809,79.236,2147,1.02252,0,0,0,1,0,0,1,1,495,44196,22826,43.287,23.1501
180,51,716,638,638,14,14,44,36,462,0,197,219,20022,10,50,14,430,2563,21,38,16,177,34,10158,10,22.7273,30,1.00069,0,0,0,1,0,0,1,1,5,638,94,14.5,6.71429
180,103,1333,1194,1194,66,66,96,46,496,5,393,436,20038,27,79,48,428,2563,114,126,67,409,192,20631,54,56.25,148,1.00235,0,0,0,1,0,0,1,1,30,2742,1068,28.5625,16.1818
180,155,2057,1837,1837,127,127,164,58,528,19,598,651,20034,33,143,114,428,2563,204,191,149,713,387,31261,100,60.9756,271,1.00555,0,0,0,1,0,0,1,1,60,5538,2452,33.7683,19.4603
180,207,2930,2561,2561,203,203,262,85,591,31,798,877,20048,43,207,203,428,2563,311,287,216,1119,578,41764,169,64.5038,452,1.00982,0,0,0,1,0,0,1,1,100,9069,4051,34.6145,20.3568
180,259,4198,3667,3667,335,335,399,110,672,48,995,1094,20051,63,252,317,428,2563,494,401,320,1721,856,52432,271,67.9198,714,1.01526,0,0,0,1,0,0,1,1,165,14401,6733,36.0927,20.6534
180,311,5435,4753,4753,462,462,538,118,768,80,1195,1307,20032,66,308,455,428,2563,665,481,456,2279,1153,63096,379,70.4461,1016,1.02182,0,0,0,1,0,0,1,1,230,20446,9708,38.0037,21.2895
180,363,6692,5829,5829,614,614,683,116,900,97,1396,1533,20040,74,343,561,428,2563,824,571,551,2931,1411,73788,508,74.3777,1377,1.02675,0,0,0,1,0,0,1,1,305,26758,12955,39.1772,21.2726
180,415,7477,6524,6524,752,752,821,110,1004,122,1592,1748,20034,74,343,561,428,2563,956,624,634,3279,1595,84519,628,76.4921,1700,1.02648,0,0,0,1,0,0,1,1,375,32859,16301,40.0231,21.9394
180,467,7965,6932,6932,853,853,888,58,1122,148,1792,1966,20026,74,343,561,428,2563,1036,671,699,3468,1680,95222,719,80.9685,1962,1.02621,0,0,0,1,0,0,1,1,425,36669,18760,41.2939,22.2012
180,519,8296,7222,7222,907,907,931,37,1166,161,1989,2184,20034,74,343,561,428,2563,1090,738,747,3582,1735,105800,771,82.8142,2135,1.02594,0,0,0,1,0,0,1,1,450,39352,20525,42.2685,22.8309
181,51,916,800,800,30,30,66,49,496,0,195,224,20029,19,50,30,374,2554,42,14,33,360,97,10264,29,43.9394,70,1.00149,0,0,0,1,0,0,1,1,15,1332,269,20.1818,8.96667
181,103,1893,1676,1676,108,108,158,71,554,6,393,442,20043,31,100,103,373,2554,175,89,118,790,358,20974,85,53.7975,233,1.00506,0,0,0,1,0,0,1,1,50,4849,1562,30.6899,14.8762
181,155,3011,2657,2657,198,198,260,83,628,22,597,660,20041,48,122,153,377,2554,308,133,205,1321,683,31618,158,60.7692,443,1.00746,0,0,0,1,0,0,1,1,95,8857,3418,34.0654,17.6186
181,207,4383,3863,3863,330,330,407,119,711,40,796,874,20038,60,193,292,377,2554,490,203,309,1956,1069,42508,266,65.3563,765,1.01419,0,0,0,1,0,0,1,1,165,14259,5690,35.0344,17.4006
181,259,5739,5043,5043,466,466,550,133,828,57,995,1093,20041,75,258,462,377,2554,694,257,437,2578,1417,53279,381,69.2727,1111,1.02239,0,0,0,1,0,0,1,1,230,20843,9021,37.8964,19.5683
181,311,6944,6077,6077,614,614,698,133,945,89,1196,1315,20030,83,291,570,377,2554,870,361,580,3091,1684,64167,503,72.063,1440,1.02748,0,0,0,1,0,0,1,1,305,28099,12915,40.2564,21.2418
181,363,7738,6770,6770,766,766,822,106,1055,124,1396,1536,20016,83,291,570,377,2554,1012,473,678,3400,1824,74928,622,75.6691,1752,1.02719,0,0,0,1,0,0,1,1,380,34343,16374,41.7798,21.6016
181,415,8229,7171,7171,855,855,898,60,1154,148,1595,1760,20017,83,291,570,377,2554,1111,566,763,3541,1893,85576,705,78.5078,1982,1.0269,0,0,0,1,0,0,1,1,425,38792,19198,43.1982,22.7195
181,467,8567,7453,7453,922,922,949,40,1217,160,1791,1979,20028,83,291,570,377,2554,1175,649,796,3665,1926,96078,761,80.1897,2136,1.02662,0,0,0,1,0,0,1,1,460,41738,20943,43.981,22.9638
181,519,8809,7639,7639,962,962,998,39,1259,171,1991,2202,20040,83,291,570,377,2554,1217,696,833,3753,1950,106578,801,80.2605,2236,1.02635,0,0,0,1,0,0,1,1,480,43867,22016,43.9549,23.1504
182,51,763,674,674,22,22,48,40,463,0,198,220,20022,15,51,22,391,2537,31,23,30,248,40,10160,15,31.25,39,1.00109,0,0,0,1,0,0,1,1,10,929,144,19.3542,6.85714
182,103,1437,1259,1259,73,73,115,55,505,7,393,436,20036,27,81,54,388,2537,104,81,84,567,215,20754,55,47.8261,151,1.00265,0,0,0,1,0,0,1,1,35,3271,1131,28.4435,15.7083
182,155,2418,2128,2128,158,158,201,72,555,11,593,658,20054,42,150,153,388,2537,208,117,167,1040,513,31250,128,63.6816,339,1.00746,0,0,0,1,0,0,1,1,75,6845,2536,34.0547,16.3613
182,207,3658,3200,3200,264,264,334,106,641,25,796,878,20057,51,179,205,388,2537,357,142,270,1669,849,42035,211,63.1737,562,1.00992,0,0,0,1,0,0,1,1,130,11842,4827,35.4551,18.7821
182,259,5063,4422,4422,406,406,489,130,749,45,991,1099,20063,67,248,380,388,2537,550,208,398,2318,1217,52995,343,70.1431,920,1.01834,0,0,0,1,0,0,1,1,200,18405,7884,37.638,19.809
182,311,6440,5619,5619,586,586,669,146,872,78,1191,1318,20049,79,299,546,388,2537,745,294,537,2950,1552,63828,473,70.7025,1249,1.02629,0,0,0,1,0,0,1,1,290,26000,11583,38.864,20.1094
182,363,7510,6550,6550,741,741,826,133,1016,106,1388,1536,20042,84,328,639,388,2537,942,383,650,3426,1748,74613,605,73.2446,1635,1.03058,0,0,0,1,0,0,1,1,370,33280,15549,40.2906,21.3879
182,415,8338,7255,7255,880,880,935,86,1151,128,1590,1758,20040,84,328,639,388,2537,1068,502,761,3764,1877,85562,729,77.9679,1999,1.03026,0,0,0,1,0,0,1,1,440,39374,19317,42.1112,22.3318
182,467,8867,7695,7695,983,983,1020,65,1236,150,1790,1971,20031,84,328,639,388,2537,1165,575,822,3998,1942,96379,811,79.5098,2240,1.02995,0,0,0,1,0,0,1,1,490,43579,21970,42.7245,22.6495
182,519,9177,7940,7940,1046,1046,1077,43,1309,163,1989,2190,20038,84,328,639,388,2537,1224,633,866,4108,1974,107029,875,81.2442,2434,1.02965,0,0,0,1,0,0,1,1,520,46529,23984,43.2024,23.2178
183,51,582,515,515,11,11,34,29,385,0,192,217,20025,9,51,11,389,2584,27,21,7,128,10,10063,10,29.4118,22,1.00054,0,0,0,1,0,0,1,1,5,516,71,15.1765,7.1
183,103,1083,954,954,61,61,85,41,414,5,393,439,20041,24,94,53,384,2584,104,83,51,346,118,20527,50,58.8235,140,1.0026,0,0,0,1,0,0,1,1,30,2529,934,29.7529,15.5667
183,155,1891,1683,1683,123,123,156,53,459,14,597,653,20042,32,136,98,388,2584,212,146,116,674,366,31134,101,64.7436,260,1.00477,0,0,0,1,0,0,1,1,60,5132,2319,32.8974,19.0082
183,207,2882,2541,2541,201,201,250,77,517,28,798,871,20045,38,204,200,388,2584,334,209,186,1143,632,41846,161,64.4,433,1.00968,0,0,0,1,0,0,1,1,100,8346,3933,33.384,19.8636
183,259,3951,3480,3480,296,296,358,85,600,40,994,1089,20055,52,230,250,388,2584,448,257,297,1676,897,52475,244,68.1564,650,1.012,0,0,0,1,0,0,1,1,145,12544,6061,35.0391,20.9
183,311,5136,4517,4517,423,423,508,119,682,60,1195,1308,20053,54,290,364,388,2584,628,321,402,2228,1194,63258,352,69.2913,921,1.01738,0,0,0,1,0,0,1,1,210,18502,8453,36.4213,20.4179
183,363,6358,5571,5571,576,576,655,125,808,79,1394,1530,20057,75,331,500,388,2584,805,405,536,2781,1466,73939,491,74.9618,1280,1.02378,0,0,0,1,0,0,1,1,285,24984,11899,38.1435,20.9489
183,415,7361,6393,6393,713,713,792,120,918,112,1592,1750,20046,76,399,681,388,2584,950,500,646,3232,1662,84793,592,74.7475,1541,1.03232,0,0,0,1,0,0,1,1,355,31029,15324,39.178,21.798
183,467,8132,7070,7070,840,840,898,90,1030,136,1792,1971,20043,76,399,681,388,2584,1082,569,715,3615,1786,95455,698,77.7283,1853,1.03199,0,0,0,1,0,0,1,1,420,36331,18373,40.4577,22.1361
183,519,8536,7398,7398,930,930,969,69,1114,155,1992,2193,20046,76,399,681,388,2584,1150,605,762,3795,1847,106017,774,79.8762,2066,1.03166,0,0,0,1,0,0,1,1,465,40014,21147,41.2941,23.0862
184,51,659,587,587,13,13,35,30,458,0,192,225,20033,9,50,13,424,2525,20,7,19,168,21,10196,6,17.1429,21,1.00064,0,0,0,1,0,0,1,1,5,632,115,18.0571,8.84615
184,103,1147,1016,1016,66,66,92,45,487,3,399,444,20042,25,91,57,414,2525,84,55,74,368,156,20634,46,50,142,1.0028,0,0,0,1,0,0,1,1,30,2811,1019,30.5543,15.6769
184,155,1951,1719,1719,123,123,165,62,532,16,596,661,20049,30,129,94,418,2525,190,113,143,722,372,31221,85,51.5152,249,1.00457,0,0,0,1,0,0,1,1,60,5544,2362,33.6,19.6833
184,207,2826,2494,2494,204,204,247,68,598,25,796,880,20059,41,179,163,418,2525,333,195,238,1056,595,41770,155,62.753,425,1.00787,0,0,0,1,0,0,1,1,100,9120,4131,36.9231,20.5522
184,259,3805,3356,3356,298,298,359,88,663,41,997,1101,20063,43,250,274,418,2525,441,269,317,1512,866,52469,236,65.7382,670,1.01316,0,0,0,1,0,0,1,1,145,13337,5936,37.1504,20.3288
184,311,5031,4413,4413,411,411,475,95,746,59,1195,1318,20064,58,288,362,418,2525,598,331,429,2118,1162,63356,329,69.2632,920,1.01727,0,0,0,1,0,0,1,1,205,18413,8628,38.7642,21.199
184,363,6077,5301,5301,548,548,620,127,843,77,1397,1537,20063,73,362,546,418,2525,757,403,528,2580,1414,74074,433,69.8387,1201,1.02601,0,0,0,1,0,0,1,1,270,24126,11543,38.9129,21.4554
184,415,7000,6104,6104,679,679,736,93,954,110,1591,1752,20051,73,362,546,418,2525,899,471,619,3059,1564,84906,551,74.8641,1548,1.02575,0,0,0,1,0,0,1,1,335,29996,14792,40.7554,22.2102
184,467,7666,6662,6662,794,794,832,76,1052,135,1794,1969,20040,73,362,546,418,2525,1018,529,704,3307,1712,95622,650,78.125,1792,1.02549,0,0,0,1,0,0,1,1,395,35051,17750,42.1286,22.6403
184,519,8111,7042,7042,863,863,901,54,1128,153,1993,2188,20042,73,362,546,418,2525,1097,573,767,3491,1786,106135,713,79.1343,1955,1.02523,0,0,0,1,0,0,1,1,430,38650,20176,42.8968,23.653
185,51,672,609,609,19,19,38,23,465,0,197,223,20026,6,51,19,385,2660,22,23,13,202,29,10204,15,39.4737,48,1.00094,0,0,0,1,0,0,1,1,5,731,104,19.2368,6.5
185,103,1028,921,921,56,56,75,33,493,3,396,443,20044,19,97,53,387,2660,93,61,57,310,121,20543,40,53.3333,116,1.0026,0,0,0,1,0,0,1,1,25,2429,882,32.3867,16.9615
185,155,1467,1311,1311,98,98,121,34,515,16,593,660,20051,23,130,82,387,2660,147,100,93,509,241,31148,78,64.4628,226,1.00398,0,0,0,1,0,0,1,1,45,4212,1872,34.8099,19.7053
185,207,2174,1927,1927,149,149,184,59,552,21,793,882,20068,26,204,148,387,2660,232,115,145,894,409,41496,116,63.0435,315,1.00714,0,0,0,1,0,0,1,1,70,6425,2759,34.9185,19.0276
185,259,3030,2678,2678,222,222,264,64,608,33,994,1100,20073,37,254,215,387,2660,327,138,231,1324,636,52161,176,66.6667,491,1.01029,0,0,0,1,0,0,1,1,110,9819,4242,37.1932,19.8224
185,311,3961,3482,3482,320,320,372,72,688,48,1199,1318,20071,40,307,313,387,2660,453,192,323,1738,885,62945,265,71.2366,747,1.0149,0,0,0,1,0,0,1,1,160,13782,6044,37.0484,19.4968
185,363,4822,4242,4242,418,418,477,84,758,61,1392,1538,20085,44,330,361,387,2660,560,288,398,2147,1067,73647,352,73.7945,1002,1.01705,0,0,0,1,0,0,1,1,205,17920,8007,37.5681,19.7704
185,415,5741,5030,5030,530,530,591,84,857,75,1589,1757,20093,52,405,508,387,2660,680,385,475,2574,1266,84397,444,75.1269,1270,1.02391,0,0,0,1,0,0,1,1,265,22420,10157,37.9357,19.6081
185,467,6454,5656,5656,627,627,672,77,941,84,1798,1976,20094,53,456,610,387,2660,802,469,546,2856,1418,94946,535,79.6131,1529,1.02855,0,0,0,1,0,0,1,1,310,26755,12367,39.814,20.0763
185,519,7131,6218,6218,701,701,740,63,1011,104,1995,2193,20094,53,456,610,387,2660,893,599,629,3098,1539,105441,592,80,1666,1.02826,0,0,0,1,0,0,1,1,350,30568,14703,41.3081,21.3087
186,51,640,574,574,18,18,39,27,429,0,196,220,20024,10,49,15,412,2612,26,25,11,154,13,10311,13,33.3333,40,1.00074,0,0,0,1,0,0,1,1,5,623,133,15.9744,7.82353
186,103,1202,1049,1049,73,73,97,46,464,2,398,442,20042,31,97,69,412,2612,108,102,64,398,124,20757,61,62.8866,162,1.00339,0,0,0,1,0,0,1,1,35,2789,1060,28.7526,14.7222
186,155,2045,1789,1789,136,136,182,78,503,14,596,662,20052,40,154,136,412,2612,209,161,143,802,328,31360,112,61.5385,302,1.00663,0,0,0,1,0,0,1,1,65,5890,2554,32.3626,18.7794
186,207,3186,2788,2788,228,228,292,94,569,34,793,878,20051,50,187,196,412,2612,368,211,244,1354,611,42009,187,64.0411,506,1.00948,0,0,0,1,0,0,1,1,110,10327,4706,35.3664,21.1031
186,259,4620,4050,4050,356,356,442,131,653,52,992,1095,20051,63,259,356,412,2612,532,274,385,2024,1017,52587,286,64.7059,774,1.01717,0,0,0,1,0,0,1,1,175,16186,7346,36.6199,20.9288
186,311,5758,5022,5022,512,512,592,127,786,74,1194,1312,20044,71,310,510,412,2612,691,330,526,2523,1299,63266,406,68.5811,1130,1.02452,0,0,0,1,0,0,1,1,255,22536,10416,38.0676,20.585
