Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
303,467,8606,7480,7480,910,910,957,92,1106,161,1791,1974,20022,96,331,583,400,2688,1225,670,819,3584,1936,49072,637,66.5622,1730,1.02725,0,0,0,1,0,0,1,1,455,42974,21358,44.9049,23.6785
303,519,8989,7797,7797,973,973,1012,53,1172,191,1985,2193,20017,96,331,583,400,2688,1308,746,867,3708,1984,54465,687,67.8854,1872,1.02698,0,0,0,1,0,0,1,1,485,46761,23935,46.2065,24.8031
304,51,624,552,552,9,9,35,26,406,0,198,221,20023,7,42,9,344,2593,23,17,14,193,35,5045,11,31.4286,29,1.00045,0,0,0,1,0,0,1,1,0,668,67,19.0857,7.44444
304,103,1244,1097,1097,65,65,99,53,434,2,397,440,20041,26,96,63,343,2593,112,65,74,415,242,10384,52,52.5253,153,1.00309,0,0,0,1,0,0,1,1,30,3014,852,30.4444,13.7419
304,155,2268,1992,1992,135,135,179,67,490,11,594,660,20055,35,154,135,345,2593,218,121,167,916,514,15721,102,56.9832,306,1.00658,0,0,0,1,0,0,1,1,65,6011,2284,33.581,17.0448
304,207,3522,3090,3090,249,249,321,116,562,21,797,884,20066,57,205,245,345,2593,374,179,268,1477,898,21420,195,60.7477,570,1.01187,0,0,0,1,0,0,1,1,120,11058,4174,34.4486,17.1066
304,259,4884,4279,4279,383,383,469,130,675,43,997,1103,20063,68,233,321,345,2593,565,279,393,2055,1269,27031,294,62.6866,845,1.01545,0,0,0,1,0,0,1,1,190,17523,7172,37.3625,18.9235
304,311,6256,5470,5470,545,545,627,150,784,67,1195,1327,20065,86,308,536,345,2593,771,368,526,2682,1592,32735,415,66.1882,1151,1.02578,0,0,0,1,0,0,1,1,270,25009,10890,39.8868,20.2041
304,363,7359,6410,6410,677,677,764,131,911,102,1396,1543,20045,86,308,536,345,2593,967,467,634,3132,1834,38379,525,68.7173,1451,1.02552,0,0,0,1,0,0,1,1,335,31850,14750,41.6885,22.0478
304,415,8185,7115,7115,835,835,896,113,1021,138,1594,1759,20027,86,308,536,345,2593,1110,553,749,3515,1936,44014,646,72.0982,1811,1.02526,0,0,0,1,0,0,1,1,415,38851,18498,43.3605,22.3676
304,467,8700,7544,7544,930,930,983,79,1122,166,1792,1978,20020,86,308,536,345,2593,1215,634,828,3694,1997,49501,729,74.1607,2051,1.025,0,0,0,1,0,0,1,1,465,43624,21202,44.3784,22.9211
304,519,8969,7769,7769,996,996,1022,47,1179,184,1995,2198,20019,86,308,536,345,2593,1274,673,875,3776,2038,54944,777,76.0274,2173,1.02474,0,0,0,1,0,0,1,1,495,46787,23267,45.7798,23.502
305,51,747,654,654,19,19,51,44,471,0,194,220,20026,14,50,18,392,2571,41,28,26,217,43,5058,8,15.6863,23,1.00089,0,0,0,1,0,0,1,1,5,1082,143,21.2157,7.94444
305,103,1448,1267,1267,85,85,120,58,514,7,392,441,20042,36,85,66,392,2571,155,95,89,431,293,10473,58,48.3333,147,1.00324,0,0,0,1,0,0,1,1,40,4194,1445,34.95,17.4096
305,155,2444,2129,2129,152,152,207,81,566,20,599,661,20042,36,85,66,391,2571,257,171,184,876,571,15820,105,50.7246,261,1.0032,0,0,0,1,0,0,1,1,75,7558,3070,36.5121,20.604
305,207,4003,3499,3499,286,286,372,139,645,34,794,880,20052,61,207,286,391,2571,432,267,329,1586,1015,21413,200,53.7634,518,1.01389,0,0,0,1,0,0,1,1,140,13674,5574,36.7581,20.4176
305,259,5546,4831,4831,460,460,549,156,771,62,996,1101,20043,87,252,438,391,2571,641,382,474,2299,1384,27078,328,59.745,856,1.0212,0,0,0,1,0,0,1,1,230,21418,9444,39.0128,20.8477
305,311,7125,6172,6172,664,664,762,188,913,102,1195,1321,20024,108,308,655,391,2571,877,541,658,2980,1700,32867,470,61.6798,1252,1.03169,0,0,0,1,0,0,1,1,330,30769,14075,40.3793,21.4231
305,363,8270,7148,7148,835,835,922,155,1070,140,1394,1539,20005,111,326,726,391,2571,1102,712,786,3364,1939,38487,605,65.6182,1607,1.03488,0,0,0,1,0,0,1,1,415,39598,19091,42.9479,23.0568
305,415,9069,7813,7813,987,987,1049,118,1185,183,1590,1760,19987,111,326,726,391,2571,1255,872,892,3657,2029,44127,720,68.6368,1902,1.03452,0,0,0,1,0,0,1,1,490,47001,23117,44.8055,23.6612
305,467,9507,8175,8175,1091,1091,1128,81,1272,223,1791,1979,19965,111,326,726,391,2571,1366,972,958,3757,2084,49504,788,69.8582,2085,1.03416,0,0,0,1,0,0,1,1,545,52310,26470,46.3741,24.464
305,519,9802,8409,8409,1151,1151,1171,43,1332,248,1989,2200,19963,111,326,726,391,2571,1423,1056,1002,3840,2106,54834,828,70.7088,2189,1.03381,0,0,0,1,0,0,1,1,575,55385,28697,47.2972,25.1067
306,51,615,541,541,15,15,33,26,405,0,197,224,20027,11,51,15,385,2604,16,17,10,153,34,5213,11,33.3333,31,1.00074,0,0,0,1,0,0,1,1,5,620,75,18.7879,5.76923
306,103,1323,1163,1163,68,68,99,52,432,5,397,442,20040,24,99,66,383,2604,113,79,58,515,180,10451,49,49.4949,135,1.00324,0,0,0,1,0,0,1,1,30,2855,944,28.8384,14.0896
306,155,2341,2059,2059,144,144,198,80,488,16,597,665,20052,39,133,113,386,2604,251,139,140,949,488,15899,101,51.0101,289,1.0055,0,0,0,1,0,0,1,1,70,6475,2559,32.702,18.0211
306,207,3590,3160,3160,263,263,320,108,559,35,798,885,20052,62,200,253,386,2604,396,213,253,1527,831,21389,186,58.125,510,1.01226,0,0,0,1,0,0,1,1,130,11733,4997,36.6656,19.1456
306,259,4979,4365,4365,396,396,479,130,654,61,998,1103,20044,67,253,385,386,2604,559,330,390,2164,1175,27025,289,60.334,803,1.01858,0,0,0,1,0,0,1,1,195,17951,8048,37.476,20.3232
306,311,6450,5629,5629,560,560,647,155,768,95,1192,1326,20039,84,305,545,386,2604,761,424,517,2849,1534,32539,395,61.051,1099,1.02623,0,0,0,1,0,0,1,1,280,25258,11562,39.0386,20.7204
306,363,7630,6654,6654,730,730,803,139,889,133,1391,1545,20021,92,339,656,386,2604,974,547,642,3291,1827,38193,511,63.6364,1401,1.0314,0,0,0,1,0,0,1,1,365,33485,15918,41.6999,22.0166
306,415,8349,7254,7254,853,853,915,103,1014,169,1589,1768,20010,92,339,656,386,2604,1107,650,731,3545,1954,43796,610,66.6667,1692,1.03107,0,0,0,1,0,0,1,1,425,39262,18970,42.9093,22.3967
306,467,8858,7687,7687,951,951,991,74,1099,194,1788,1984,20002,92,339,656,386,2604,1193,752,800,3734,2014,49157,686,69.223,1896,1.03076,0,0,0,1,0,0,1,1,475,43935,21760,44.334,22.9778
306,519,9154,7928,7928,1010,1010,1038,47,1152,216,1984,2206,20006,92,339,656,386,2604,1263,803,848,3817,2056,54556,729,70.2312,2027,1.03044,0,0,0,1,0,0,1,1,505,47018,23783,45.2967,23.5942
307,51,620,552,552,20,20,40,29,409,1,197,222,20024,11,44,15,383,2638,43,31,24,106,33,5200,11,27.5,28,1.00074,0,0,0,1,0,0,1,1,10,810,209,20.25,11.6111
307,103,1083,964,964,62,62,85,40,438,4,396,436,20036,23,92,55,384,2638,116,115,67,268,137,10454,46,54.1176,144,1.0027,0,0,0,1,0,0,1,1,30,2641,1017,31.0706,16.95
307,155,1809,1593,1593,111,111,147,55,472,17,597,657,20043,27,123,82,384,2638,203,187,127,616,296,15770,80,54.4218,244,1.00399,0,0,0,1,0,0,1,1,55,4985,2254,33.9116,20.8704
307,207,2757,2423,2423,187,187,240,86,518,25,795,874,20054,40,207,187,384,2638,317,235,210,1019,605,21065,131,54.5833,406,1.00904,0,0,0,1,0,0,1,1,90,8703,3855,36.2625,20.9511
307,259,4211,3695,3695,309,309,378,116,598,43,995,1092,20054,56,251,286,384,2638,501,278,324,1767,977,26620,224,59.2593,677,1.01375,0,0,0,1,0,0,1,1,150,14127,6300,37.373,20.9302
307,311,5740,5039,5039,465,465,547,141,712,68,1197,1313,20048,78,301,441,384,2638,723,335,472,2490,1356,32328,341,62.34,997,1.02113,0,0,0,1,0,0,1,1,230,21252,9605,38.8519,20.8804
307,363,6845,6005,6005,610,610,684,124,831,98,1392,1532,20042,79,320,495,384,2638,930,392,594,2966,1608,37850,455,66.5205,1280,1.02353,0,0,0,1,0,0,1,1,305,28403,13166,41.5249,22.0536
307,415,7858,6873,6873,749,749,818,114,951,128,1595,1756,20033,79,320,495,384,2638,1091,464,707,3450,1785,43459,561,68.5819,1575,1.02328,0,0,0,1,0,0,1,1,370,34670,16405,42.3839,22.2592
307,467,8460,7375,7375,862,862,904,75,1063,150,1789,1973,20034,79,320,495,384,2638,1213,533,783,3687,1876,49021,649,71.792,1845,1.02305,0,0,0,1,0,0,1,1,430,39475,19133,43.667,22.5891
307,519,8848,7696,7696,936,936,967,56,1125,168,1991,2191,20032,79,320,495,384,2638,1305,597,844,3812,1925,54398,704,72.8025,2005,1.02282,0,0,0,1,0,0,1,1,465,43019,21115,44.4871,22.8024
308,51,704,625,625,15,15,42,34,434,0,196,225,20029,9,49,13,383,2536,37,21,12,219,32,5009,12,28.5714,34,1.00064,0,0,0,1,0,0,1,1,5,851,76,20.2619,5.84615
308,103,1334,1187,1187,68,68,99,51,461,5,395,455,20055,28,89,56,380,2536,123,80,62,478,215,10312,52,52.5253,138,1.00275,0,0,0,1,0,0,1,1,30,3193,988,32.2525,14.7463
308,155,2131,1883,1883,130,130,166,55,517,15,594,677,20068,33,134,110,381,2536,236,118,140,783,481,15713,99,59.6386,261,1.00535,0,0,0,1,0,0,1,1,65,5997,2381,36.1265,18.3154
308,207,3244,2875,2875,222,222,273,86,570,26,796,898,20076,44,200,213,381,2536,360,145,229,1417,727,21169,161,58.9744,461,1.0103,0,0,0,1,0,0,1,1,110,9879,3950,36.1868,17.8733
308,259,4477,3958,3958,338,338,400,115,651,44,994,1116,20078,67,256,336,381,2536,509,195,353,1971,1086,26713,250,62.5,698,1.01617,0,0,0,1,0,0,1,1,165,15479,6471,38.6975,19.145
308,311,5701,5013,5013,462,462,543,130,744,75,1197,1341,20069,68,297,429,381,2536,690,249,469,2530,1398,32237,336,61.8785,945,1.02051,0,0,0,1,0,0,1,1,230,21691,9528,39.9466,20.849
308,363,6821,6005,6005,613,613,670,112,871,93,1389,1556,20074,73,360,607,381,2536,867,309,604,3020,1660,37887,458,68.3582,1274,1.02898,0,0,0,1,0,0,1,1,305,28151,12846,42.0164,21.2682
308,415,7531,6608,6608,730,730,783,100,977,122,1593,1775,20060,73,360,607,381,2536,985,379,700,3301,1797,43428,538,68.7101,1496,1.02868,0,0,0,1,0,0,1,1,365,33596,15635,42.9068,21.6551
308,467,8040,7044,7044,816,816,852,64,1052,148,1793,1999,20058,73,360,607,381,2536,1074,475,746,3510,1870,48860,609,71.4789,1697,1.02838,0,0,0,1,0,0,1,1,405,37747,18247,44.304,22.5272
308,519,8335,7296,7296,878,878,895,37,1107,165,1988,2217,20064,73,360,607,381,2536,1130,511,793,3612,1923,54286,660,73.743,1857,1.02809,0,0,0,1,0,0,1,1,435,40411,19860,45.152,22.8276
309,51,706,625,625,24,24,50,41,462,1,198,221,20022,15,51,24,373,2646,33,25,16,219,41,5122,10,20,25,1.00119,0,0,0,1,0,0,1,1,10,880,203,17.6,9.22727
309,103,1467,1301,1301,78,78,106,52,497,6,395,443,20042,27,92,66,371,2646,136,97,72,589,207,10461,52,49.0566,138,1.00324,0,0,0,1,0,0,1,1,35,3377,1387,31.8585,18.013
309,155,2492,2186,2186,152,152,206,89,542,19,595,664,20050,44,152,150,373,2646,241,164,169,1067,489,15959,108,52.4272,265,1.00731,0,0,0,1,0,0,1,1,75,7117,3031,34.5485,19.9408
309,207,3889,3402,3402,271,271,349,113,625,41,795,887,20051,56,184,215,373,2646,402,223,289,1764,859,21445,201,57.5931,530,1.0104,0,0,0,1,0,0,1,1,135,12789,5556,36.6447,20.8872
309,259,5346,4681,4681,440,440,519,141,732,68,996,1109,20045,77,238,375,373,2646,619,297,429,2381,1271,27045,325,62.6204,873,1.01809,0,0,0,1,0,0,1,1,220,20312,8779,39.1368,20.0434
309,311,6816,5977,5977,611,611,706,171,862,102,1194,1328,20032,94,304,594,373,2646,858,399,567,3061,1579,32588,437,61.898,1177,1.02865,0,0,0,1,0,0,1,1,305,28472,12914,40.3286,21.4163
309,363,7880,6891,6891,767,767,824,107,997,138,1393,1548,20017,94,304,594,373,2646,1034,552,714,3456,1784,38190,558,67.7184,1524,1.02835,0,0,0,1,0,0,1,1,380,35963,17285,43.6444,22.7434
309,415,8579,7473,7473,884,884,924,84,1099,173,1592,1773,20008,94,304,594,373,2646,1165,655,796,3712,1896,43759,647,70.0216,1773,1.02805,0,0,0,1,0,0,1,1,440,41602,20605,45.0238,23.5755
309,467,9018,7843,7843,960,960,996,67,1171,197,1792,1991,20002,94,304,594,373,2646,1255,729,857,3856,1964,49144,707,70.9839,1957,1.02776,0,0,0,1,0,0,1,1,480,45590,23026,45.7731,24.2379
309,519,9415,8158,8158,1023,1023,1056,51,1223,220,1990,2208,19998,94,304,594,373,2646,1316,858,911,3986,1988,54525,749,70.928,2077,1.02748,0,0,0,1,0,0,1,1,510,48841,25146,46.2509,24.9217
310,51,571,500,500,12,12,39,32,403,0,196,217,20021,8,41,10,394,2649,21,19,10,102,25,5109,9,23.0769,18,1.00049,0,0,0,1,0,0,1,1,5,722,118,18.5128,10.7273
310,103,1020,895,895,66,66,85,36,439,3,397,436,20036,22,98,63,394,2649,101,55,44,321,110,10601,51,60,156,1.00309,0,0,0,1,0,0,1,1,30,2642,955,31.0824,14.9219
310,155,1679,1472,1472,109,109,144,56,468,10,595,656,20051,29,150,105,394,2649,178,128,100,601,286,15816,83,57.6389,221,1.00511,0,0,0,1,0,0,1,1,50,5035,2119,34.9653,19.8037
310,207,2607,2278,2278,178,178,228,76,515,23,796,875,20056,35,171,134,394,2649,286,194,181,1020,542,21120,123,53.9474,330,1.00646,0,0,0,1,0,0,1,1,85,8118,3698,35.6053,21.2529
310,259,3971,3476,3476,293,293,354,107,586,38,994,1094,20062,60,255,283,394,2649,456,245,284,1671,939,26579,206,58.1921,548,1.0136,0,0,0,1,0,0,1,1,145,13403,5949,37.8616,20.6562
310,311,5458,4753,4753,441,441,528,142,696,65,1194,1314,20055,69,290,377,394,2649,648,325,435,2387,1290,32345,313,59.2803,850,1.01801,0,0,0,1,0,0,1,1,220,20377,9207,38.5928,21.3619
310,363,6641,5778,5778,606,606,690,147,804,101,1394,1533,20038,84,325,490,394,2649,848,420,571,2865,1571,37982,432,62.6087,1171,1.02329,0,0,0,1,0,0,1,1,300,28244,13222,40.9333,22.1104
310,415,7709,6687,6687,745,745,820,134,940,131,1593,1754,20030,86,399,714,394,2649,996,560,692,3342,1737,43582,536,65.3659,1433,1.03394,0,0,0,1,0,0,1,1,370,35383,17448,43.15,23.6423
310,467,8406,7284,7284,868,868,908,88,1041,165,1793,1973,20015,86,399,714,394,2649,1123,645,790,3624,1842,49081,629,69.2731,1691,1.03359,0,0,0,1,0,0,1,1,430,40952,21125,45.1013,24.564
310,519,8875,7680,7680,942,942,988,73,1113,190,1988,2193,20015,86,399,714,394,2649,1231,691,856,3810,1903,54530,682,69.0283,1845,1.03324,0,0,0,1,0,0,1,1,470,45033,23757,45.58,25.4358
311,51,681,602,602,17,17,45,37,415,1,193,221,20027,11,43,12,385,2743,34,26,19,188,29,5068,11,24.4444,30,1.00059,0,0,0,1,0,0,1,1,5,779,174,17.3111,10.2353
311,103,1192,1040,1040,71,71,98,48,455,4,393,438,20041,23,103,71,387,2743,122,118,71,367,131,10268,48,48.9796,117,1.00349,0,0,0,1,0,0,1,1,35,2921,967,29.8061,14.4328
311,155,1937,1710,1710,130,130,170,63,498,11,597,653,20045,28,153,127,387,2743,220,183,137,697,324,15541,92,54.1176,231,1.00619,0,0,0,1,0,0,1,1,65,5718,2120,33.6353,16.5625
311,207,2818,2490,2490,205,205,253,75,549,26,795,873,20052,39,185,170,387,2743,329,248,206,1093,571,20857,142,56.1265,385,1.00821,0,0,0,1,0,0,1,1,100,9485,3787,37.4901,18.8408
311,259,3828,3387,3387,299,299,353,84,621,43,993,1089,20053,43,259,299,387,2743,472,296,290,1571,831,26389,220,62.3229,582,1.01438,0,0,0,1,0,0,1,1,145,13651,5636,38.6714,19.3014
311,311,4766,4210,4210,387,387,448,83,700,57,1194,1312,20061,48,290,361,387,2743,603,366,392,1945,1092,31784,296,66.0714,796,1.01723,0,0,0,1,0,0,1,1,190,17902,7683,39.9598,20.1654
311,363,5601,4931,4931,485,485,543,75,779,76,1393,1530,20061,48,290,361,387,2743,716,446,487,2320,1271,37342,374,68.8766,1041,1.01705,0,0,0,1,0,0,1,1,240,22064,9723,40.6335,20.2985
311,415,6334,5571,5571,581,581,629,68,842,99,1595,1749,20055,48,290,361,387,2743,837,522,570,2600,1450,42754,448,71.2242,1247,1.01688,0,0,0,1,0,0,1,1,290,26142,11689,41.5612,20.3997
311,467,6937,6090,6090,666,666,708,66,913,116,1793,1968,20059,48,290,361,387,2743,909,567,633,2860,1607,48145,516,72.8814,1423,1.01671,0,0,0,1,0,0,1,1,330,29828,13549,42.1299,20.6225
311,519,7457,6518,6518,737,737,779,55,983,133,1988,2186,20065,48,290,361,387,2743,979,607,676,3140,1685,53539,565,72.5289,1582,1.01654,0,0,0,1,0,0,1,1,365,33105,15322,42.4968,21.1047
312,51,789,689,689,17,17,42,33,464,0,193,220,20027,9,51,17,416,2635,31,21,15,255,51,5124,10,23.8095,33,1.00084,0,0,0,1,0,0,1,1,5,807,136,19.2143,9.06667
312,103,1460,1272,1272,87,87,124,57,507,8,394,442,20040,27,98,80,411,2635,114,94,76,536,237,10525,67,54.0323,178,1.00393,0,0,0,1,0,0,1,1,40,3576,1060,28.8387,12.619
312,155,2606,2301,2301,180,180,224,80,565,20,596,657,20041,57,146,170,411,2635,263,172,169,1011,595,16062,137,61.1607,365,1.0083,0,0,0,1,0,0,1,1,90,7793,3098,34.7902,17.4045
312,207,3891,3424,3424,274,274,336,98,640,43,796,878,20039,57,146,170,411,2635,409,211,259,1720,893,21421,208,61.9048,584,1.00821,0,0,0,1,0,0,1,1,135,12404,5358,36.9167,19.8444
312,259,5415,4747,4747,422,422,505,145,733,66,995,1091,20030,76,253,410,411,2635,595,253,412,2479,1279,27101,312,61.7822,875,1.01982,0,0,0,1,0,0,1,1,210,19142,8278,37.905,19.7566
312,311,6742,5888,5888,603,603,694,159,853,98,1198,1313,20017,95,300,568,411,2635,796,350,568,3093,1559,32755,438,63.1124,1221,1.02738,0,0,0,1,0,0,1,1,300,27359,12276,39.4222,20.5284
312,363,7798,6778,6778,771,771,843,135,992,141,1397,1532,19994,95,300,568,411,2635,988,509,706,3468,1746,38413,559,66.3108,1549,1.02709,0,0,0,1,0,0,1,1,385,35456,16807,42.0593,21.9699
312,415,8576,7446,7446,895,895,954,95,1107,179,1595,1749,19975,95,300,568,411,2635,1126,635,803,3805,1826,43984,653,68.4486,1816,1.02682,0,0,0,1,0,0,1,1,445,41907,20724,43.9277,23.2332
312,467,9086,7869,7869,991,991,1034,65,1194,206,1791,1969,19972,95,300,568,411,2635,1227,759,861,3962,1894,49414,727,70.3095,2023,1.02654,0,0,0,1,0,0,1,1,495,46650,23836,45.1161,24.1499
312,519,9379,8109,8109,1049,1049,1073,39,1250,226,1993,2187,19968,95,300,568,411,2635,1285,850,902,4034,1914,54694,771,71.8546,2144,1.02627,0,0,0,1,0,0,1,1,520,49418,25884,46.0559,24.7931
313,51,585,526,526,12,12,27,21,427,0,198,222,20024,8,42,10,401,2677,25,13,17,100,30,5124,12,44.4444,22,1.00049,0,0,0,1,0,0,1,1,5,557,144,20.6296,12
313,103,1111,989,989,55,55,75,37,449,3,396,445,20046,20,97,52,394,2677,108,40,63,371,138,10446,43,57.3333,99,1.00255,0,0,0,1,0,0,1,1,25,2399,743,31.9867,13.7593
313,155,1830,1629,1629,110,110,145,65,489,7,596,663,20060,34,155,110,400,2677,195,56,112,721,353,15690,78,53.7931,206,1.00535,0,0,0,1,0,0,1,1,55,4938,1810,34.0552,17.0755
313,207,2717,2425,2425,187,187,223,57,551,23,797,884,20064,40,196,177,400,2677,287,103,189,1142,608,21041,145,65.0224,390,1.00855,0,0,0,1,0,0,1,1,90,8166,3407,36.6188,18.3172
313,259,3647,3246,3246,274,274,324,79,623,34,995,1104,20075,43,258,274,400,2677,418,172,269,1547,851,26546,206,63.5802,585,1.01315,0,0,0,1,0,0,1,1,135,11987,5145,36.9969,18.9154
313,311,4409,3921,3921,372,372,408,66,695,58,1193,1322,20071,48,269,297,400,2677,521,233,348,1898,1021,32051,282,69.1176,801,1.01413,0,0,0,1,0,0,1,1,185,16085,7228,39.424,19.6413
313,363,5290,4671,4671,451,451,496,74,753,73,1397,1541,20071,48,269,297,400,2677,623,326,446,2275,1235,37473,336,67.7419,959,1.01398,0,0,0,1,0,0,1,1,225,20019,9427,40.3609,21.1843
313,415,6096,5346,5346,549,549,604,95,831,86,1594,1759,20079,55,400,521,400,2677,753,382,528,2614,1431,42943,403,66.7219,1147,1.02453,0,0,0,1,0,0,1,1,270,24612,11782,40.7483,21.738
313,467,6824,5977,5977,646,646,691,84,905,108,1791,1977,20078,55,400,521,400,2677,878,431,611,2956,1564,48405,475,68.741,1347,1.02428,0,0,0,1,0,0,1,1,320,29512,14054,42.7091,22.0975
313,519,7447,6514,6514,735,735,773,70,978,127,1992,2199,20080,55,400,521,400,2677,986,473,685,3239,1684,53942,547,70.7633,1552,1.02403,0,0,0,1,0,0,1,1,365,33780,16362,43.6999,22.5372
314,51,817,719,719,19,19,49,34,494,0,197,221,20024,10,49,19,397,2589,32,17,26,277,70,5195,17,34.6939,38,1.00094,0,0,0,1,0,0,1,1,5,923,154,18.8367,8.10526
314,103,1435,1270,1270,87,87,120,56,541,2,394,440,20044,28,103,87,398,2589,137,55,88,504,261,10610,69,57.5,183,1.00427,0,0,0,1,0,0,1,1,40,3613,1090,30.1083,12.8235
314,155,2322,2042,2042,163,163,198,75,584,14,597,659,20048,46,152,158,400,2589,264,83,174,890,518,15959,124,62.6263,310,1.00771,0,0,0,1,0,0,1,1,80,7191,2820,36.3182,17.625
314,207,3499,3066,3066,241,241,309,101,645,35,797,883,20051,48,179,197,400,2589,397,132,289,1471,825,21322,173,55.9871,440,1.00952,0,0,0,1,0,0,1,1,120,11896,5002,38.4984,21.0168
314,259,4882,4277,4277,376,376,465,136,736,54,992,1104,20058,64,238,321,400,2589,589,199,415,2153,1145,26861,276,59.3548,723,1.01545,0,0,0,1,0,0,1,1,185,18475,7755,39.7312,20.9595
314,311,6138,5358,5358,535,535,621,146,860,77,1191,1328,20060,75,310,532,400,2589,798,296,528,2712,1430,32321,387,62.3188,1008,1.02558,0,0,0,1,0,0,1,1,265,25545,10955,41.1353,20.7875
314,363,7288,6347,6347,695,695,769,129,983,106,1391,1546,20049,83,334,609,400,2589,984,363,665,3215,1696,37899,506,65.7997,1356,1.02909,0,0,0,1,0,0,1,1,345,32887,14762,42.7659,21.3942
314,415,8197,7125,7125,820,820,900,128,1098,137,1587,1763,20039,83,334,609,400,2589,1137,446,752,3638,1847,43501,596,66.2222,1586,1.02879,0,0,0,1,0,0,1,1,410,39636,18274,44.04,22.5884
314,467,8728,7562,7562,950,950,997,91,1197,167,1783,1980,20030,83,334,609,400,2589,1278,511,834,3819,1914,48899,693,69.5085,1853,1.0285,0,0,0,1,0,0,1,1,475,45515,21766,45.652,23.1062
314,519,9135,7883,7883,1019,1019,1051,51,1270,198,1981,2203,20024,83,334,609,400,2589,1359,619,893,3924,1958,54289,752,71.5509,2016,1.0282,0,0,0,1,0,0,1,1,505,49199,24353,46.8116,24.1358
315,51,641,555,555,17,17,40,30,431,0,198,217,20019,8,50,16,401,2573,27,25,10,152,27,5210,10,25,32,1.00079,0,0,0,1,0,0,1,1,5,724,146,18.1,9.125
315,103,1367,1196,1196,74,74,110,61,456,8,392,440,20040,29,92,61,395,2573,125,93,78,479,200,10579,49,44.5455,134,1.00299,0,0,0,1,0,0,1,1,35,3456,1169,31.4182,16.7
315,155,2346,2068,2068,159,159,207,78,516,20,598,656,20038,41,151,155,397,2573,265,149,155,891,504,16022,119,57.4879,313,1.00756,0,0,0,1,0,0,1,1,75,7178,2813,34.6763,18.0321
315,207,3603,3170,3170,253,253,320,100,586,34,798,879,20047,49,200,242,397,2573,413,228,268,1475,841,21485,193,60.3125,490,1.01173,0,0,0,1,0,0,1,1,125,11954,4870,37.3563,19.48
315,259,5014,4392,4392,391,391,478,142,678,56,995,1095,20044,69,257,385,397,2573,595,316,399,2099,1231,27115,289,60.4603,730,1.01859,0,0,0,1,0,0,1,1,195,18575,7731,38.8598,20.0805
315,311,6353,5559,5559,563,563,653,153,806,80,1195,1313,20038,86,311,563,397,2573,797,397,539,2669,1583,33015,424,64.9311,1120,1.02713,0,0,0,1,0,0,1,1,280,26343,11367,40.3415,20.4811
315,363,7346,6409,6409,721,721,793,121,951,115,1395,1527,20017,86,311,563,397,2573,955,488,653,3101,1780,38804,549,69.2308,1464,1.02686,0,0,0,1,0,0,1,1,360,33420,15087,42.1438,21.1896
315,415,8064,7027,7027,835,835,882,85,1045,148,1596,1744,20000,86,311,563,397,2573,1087,598,747,3364,1896,44369,628,71.2018,1663,1.02658,0,0,0,1,0,0,1,1,415,39038,18423,44.2608,22.2769
315,467,8603,7489,7489,921,921,957,71,1116,172,1795,1964,19997,86,311,563,397,2573,1173,670,806,3610,1966,49815,689,71.9958,1839,1.02631,0,0,0,1,0,0,1,1,460,43311,21207,45.2571,23.2788
315,519,8861,7706,7706,973,973,1006,46,1173,196,1991,2186,19999,86,311,563,397,2573,1234,699,848,3695,2002,55136,732,72.7634,1952,1.02604,0,0,0,1,0,0,1,1,485,46304,23166,46.0278,24.0062
316,51,708,623,623,20,20,41,37,438,0,196,220,20024,17,50,20,383,2579,40,26,23,195,41,5147,9,21.9512,15,1.00099,0,0,0,1,0,0,1,1,10,948,240,23.122,12
316,103,1377,1231,1231,74,74,104,50,471,5,393,439,20041,26,92,63,374,2579,123,92,87,532,176,10485,55,52.8846,138,1.00309,0,0,0,1,0,0,1,1,35,3235,1322,31.1058,17.8649
316,155,2031,1792,1792,133,133,171,66,515,18,592,663,20053,38,142,124,378,2579,220,148,161,772,355,15816,93,54.386,231,1.00604,0,0,0,1,0,0,1,1,65,6180,2751,36.1404,20.8409
316,207,3013,2665,2665,203,203,268,85,578,29,792,885,20064,42,177,168,378,2579,331,213,232,1250,619,21192,152,56.7164,396,1.00811,0,0,0,1,0,0,1,1,100,9789,4381,36.5261,21.5813
316,259,4185,3708,3708,317,317,373,96,643,45,991,1107,20071,59,245,290,378,2579,464,263,346,1827,930,26652,232,62.1984,594,1.01393,0,0,0,1,0,0,1,1,155,14836,6837,39.7748,21.7048
316,311,5378,4730,4730,437,437,507,121,739,66,1195,1323,20062,75,296,410,378,2579,627,329,452,2390,1215,32242,321,63.3136,803,1.01961,0,0,0,1,0,0,1,1,215,20503,9910,40.4398,22.7816
316,363,6573,5755,5755,575,575,650,118,844,94,1393,1542,20055,78,353,554,378,2579,835,429,601,2832,1519,37984,421,64.7692,1106,1.0264,0,0,0,1,0,0,1,1,285,27080,13454,41.6615,23.4799
