Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
309,311,4214,3759,3759,301,301,354,84,658,47,1196,1322,20079,51,287,270,394,2600,470,231,278,1805,1045,31954,218,61.5819,607,1.01283,0,0,0,1,0,0,1,1,150,14037,6831,39.6525,22.8462
309,363,5192,4633,4633,417,417,459,77,731,67,1396,1542,20079,57,350,391,394,2600,612,288,365,2239,1321,37292,307,66.8845,870,1.01849,0,0,0,1,0,0,1,1,205,18845,9242,41.0566,22.2699
309,415,6162,5473,5473,517,517,567,93,819,80,1595,1758,20083,57,350,391,394,2600,752,376,453,2701,1503,42865,377,66.4903,1045,1.0183,0,0,0,1,0,0,1,1,255,23443,11673,41.3457,22.7988
309,467,6844,6057,6057,602,602,656,73,904,103,1794,1979,20082,58,417,522,394,2600,867,453,516,2962,1672,48394,456,69.5122,1264,1.02433,0,0,0,1,0,0,1,1,300,27724,14102,42.2622,23.6214
309,519,7466,6590,6590,692,692,739,70,970,120,1995,2197,20082,58,417,522,394,2600,951,525,589,3249,1780,53893,522,70.636,1422,1.02408,0,0,0,1,0,0,1,1,345,31685,16425,42.8755,23.8735
310,51,607,546,546,12,12,30,24,418,0,192,218,20026,7,50,12,392,2541,29,6,13,157,10,5222,8,26.6667,17,1.00059,0,0,0,1,0,0,1,1,5,593,129,19.7667,10.75
310,103,1106,993,993,52,52,75,40,441,3,397,442,20042,19,103,52,390,2541,105,41,47,417,107,10450,35,46.6667,84,1.00255,0,0,0,1,0,0,1,1,25,2296,827,30.6133,16.2157
310,155,1817,1615,1615,96,96,131,50,473,14,597,661,20050,23,127,74,392,2541,187,82,94,775,293,15770,69,52.6718,196,1.00359,0,0,0,1,0,0,1,1,45,4624,1805,35.2977,19.2021
310,207,2872,2540,2540,187,187,242,91,521,24,795,876,20057,47,203,179,392,2541,310,157,183,1281,564,21185,125,51.6529,374,1.00865,0,0,0,1,0,0,1,1,90,8677,3310,35.8554,18.0874
310,259,4125,3638,3638,296,296,368,112,610,42,994,1097,20061,56,249,278,392,2541,503,193,289,1856,907,26725,208,56.5217,590,1.01335,0,0,0,1,0,0,1,1,145,14009,5923,38.0679,20.4948
310,311,5469,4813,4813,440,440,519,141,700,65,1194,1317,20058,73,298,405,392,2541,694,283,414,2475,1230,32251,307,59.1522,850,1.01937,0,0,0,1,0,0,1,1,220,20911,9093,40.2909,20.9034
310,363,6462,5661,5661,580,580,662,134,822,99,1394,1534,20041,77,313,446,392,2541,859,354,530,2889,1455,37770,415,62.6888,1120,1.02115,0,0,0,1,0,0,1,1,290,27804,12639,42,21.9809
310,415,7414,6490,6490,709,709,769,107,916,129,1592,1752,20031,77,313,446,392,2541,1005,469,647,3279,1651,43313,508,66.0598,1396,1.02093,0,0,0,1,0,0,1,1,350,34103,16071,44.3472,22.8932
310,467,8091,7069,7069,805,805,856,82,1011,155,1794,1975,20026,77,313,446,392,2541,1118,523,717,3557,1802,48828,579,67.6402,1621,1.02072,0,0,0,1,0,0,1,1,400,38995,19056,45.5549,23.82
310,519,8574,7468,7468,885,885,926,64,1080,175,1992,2195,20028,77,313,446,392,2541,1206,547,766,3790,1892,54164,639,69.0065,1761,1.02051,0,0,0,1,0,0,1,1,440,43062,21542,46.5032,24.4795
311,51,656,572,572,11,11,43,38,393,0,198,220,20022,7,49,11,376,2603,30,18,15,190,28,5147,5,11.6279,17,1.00054,0,0,0,1,0,0,1,1,5,779,114,18.1163,10.3636
311,103,1296,1135,1135,76,76,115,57,434,6,399,439,20034,28,88,60,374,2603,117,106,78,437,190,10370,48,41.7391,146,1.00294,0,0,0,1,0,0,1,1,35,3487,1136,30.3217,14.9474
311,155,2295,2016,2016,148,148,192,79,476,16,596,656,20044,42,153,147,376,2603,236,193,166,852,480,15832,96,50,279,1.00717,0,0,0,1,0,0,1,1,70,6968,2676,36.2917,18.2041
311,207,3371,2963,2963,230,230,307,106,539,33,798,876,20045,49,185,198,376,2603,363,259,268,1309,811,21181,158,51.4658,436,1.00958,0,0,0,1,0,0,1,1,115,11625,4798,37.8664,21.2301
311,259,4851,4246,4246,371,371,445,122,623,66,994,1096,20036,65,224,288,376,2603,557,353,393,2009,1182,26837,254,57.0787,688,1.01384,0,0,0,1,0,0,1,1,185,17819,7648,40.0427,20.7826
311,311,6231,5445,5445,532,532,623,152,750,82,1194,1321,20045,79,291,474,376,2603,747,407,510,2688,1526,32599,377,60.5136,1004,1.02274,0,0,0,1,0,0,1,1,265,25143,11017,40.3579,20.9449
311,363,7543,6580,6580,704,704,785,139,874,124,1391,1540,20025,85,333,598,376,2603,954,518,643,3278,1803,38210,501,63.8217,1361,1.02856,0,0,0,1,0,0,1,1,350,33113,15065,42.1822,21.5831
311,415,8447,7350,7350,857,857,930,132,995,158,1590,1759,20011,86,410,844,376,2603,1126,621,770,3600,1983,43870,611,65.6989,1665,1.04035,0,0,0,1,0,0,1,1,425,40571,18926,43.6247,22.2921
311,467,9056,7868,7868,968,968,1010,79,1100,198,1795,1982,19989,86,410,844,376,2603,1248,703,863,3798,2090,49357,692,68.5149,1886,1.03993,0,0,0,1,0,0,1,1,480,46053,22316,45.597,23.2701
311,519,9383,8151,8151,1026,1026,1061,50,1169,213,1992,2208,20003,86,410,844,376,2603,1314,761,910,3913,2127,54836,736,69.3685,2017,1.03951,0,0,0,1,0,0,1,1,510,49363,24294,46.525,23.8879
312,51,675,607,607,9,9,33,27,449,0,197,222,20025,5,42,7,424,2586,15,8,19,179,30,5056,7,21.2121,25,1.00035,0,0,0,1,0,0,1,1,0,586,74,17.7576,10.5714
312,103,1285,1144,1144,59,59,91,56,476,1,397,443,20045,24,87,47,425,2586,102,18,86,473,182,10373,39,42.8571,108,1.0023,0,0,0,1,0,0,1,1,25,2869,837,31.5275,14.431
312,155,2094,1857,1857,124,124,169,68,519,18,594,664,20052,33,108,71,426,2586,209,78,157,823,411,15882,87,51.4793,244,1.00345,0,0,0,1,0,0,1,1,60,6076,2228,35.9527,18.2623
312,207,3229,2866,2866,217,217,269,93,583,24,795,886,20067,47,196,197,426,2586,357,157,249,1346,707,21370,154,57.2491,422,1.00952,0,0,0,1,0,0,1,1,105,10406,4152,38.684,19.4019
312,259,4467,3956,3956,330,330,391,102,672,43,990,1110,20077,51,218,241,426,2586,508,248,359,1901,1042,26944,236,60.3581,644,1.01155,0,0,0,1,0,0,1,1,165,15729,6402,40.2276,19.7593
312,311,5616,4934,4934,452,452,532,135,761,60,1192,1333,20081,67,277,377,426,2586,673,351,466,2444,1275,32466,316,59.3985,877,1.01799,0,0,0,1,0,0,1,1,225,21808,9393,40.9925,21.0605
312,363,6747,5914,5914,602,602,674,126,881,93,1396,1555,20066,73,314,467,426,2586,870,440,581,2935,1509,38159,429,63.6499,1189,1.02215,0,0,0,1,0,0,1,1,300,28656,12650,42.5163,21.0833
312,415,7628,6660,6660,729,729,787,121,977,121,1590,1773,20062,73,314,467,426,2586,1018,532,682,3306,1676,43712,517,65.6925,1426,1.02192,0,0,0,1,0,0,1,1,360,34795,15916,44.2122,22.0138
312,467,8239,7189,7189,832,832,874,78,1075,151,1789,1992,20052,76,418,737,426,2586,1144,601,769,3555,1758,49197,600,68.6499,1647,1.03467,0,0,0,1,0,0,1,1,415,39795,18876,45.532,22.8247
312,519,8603,7486,7486,903,903,927,48,1145,166,1984,2215,20065,76,418,737,426,2586,1220,665,823,3678,1802,54653,650,70.1187,1807,1.03431,0,0,0,1,0,0,1,1,450,43029,20832,46.4175,23.1982
313,51,700,624,624,14,14,34,29,422,0,200,215,20015,10,49,14,382,2657,23,18,11,240,28,5111,7,20.5882,21,1.00069,0,0,0,1,0,0,1,1,5,666,94,19.5882,6.71429
313,103,1374,1211,1211,71,71,105,57,453,3,392,438,20043,32,98,66,377,2657,106,82,71,548,198,10535,50,47.619,139,1.00324,0,0,0,1,0,0,1,1,35,3110,876,29.619,12.338
313,155,2462,2146,2146,147,147,206,89,507,17,599,655,20039,39,137,123,378,2657,242,148,150,1052,502,15937,104,50.4854,287,1.00599,0,0,0,1,0,0,1,1,70,6761,2457,32.8204,16.9448
313,207,3945,3432,3432,279,279,352,132,584,36,795,875,20044,72,207,279,378,2657,436,225,268,1715,936,21454,192,54.5455,492,1.01355,0,0,0,1,0,0,1,1,135,12642,5081,35.9148,18.4094
313,259,5745,4978,4978,447,447,553,173,696,69,993,1098,20036,82,234,363,378,2657,699,317,422,2580,1369,27179,322,58.2278,862,1.01751,0,0,0,1,0,0,1,1,220,20910,8920,37.8119,20.2268
313,311,7298,6325,6325,668,668,779,211,868,98,1193,1322,20031,114,307,656,378,2657,921,445,597,3270,1706,32969,477,61.2323,1302,1.03174,0,0,0,1,0,0,1,1,330,30901,13489,39.6675,20.4379
313,363,8572,7441,7441,853,853,954,161,1023,149,1394,1542,19999,120,323,724,378,2657,1141,564,777,3810,1941,38742,623,65.304,1718,1.03478,0,0,0,1,0,0,1,1,425,40770,18867,42.7358,22.3014
313,415,9443,8155,8155,1027,1027,1090,124,1171,188,1587,1762,19987,120,323,724,378,2657,1307,640,899,4183,2058,44343,747,68.5321,2094,1.03441,0,0,0,1,0,0,1,1,510,48468,22986,44.4661,22.5796
313,467,9905,8546,8546,1140,1140,1174,64,1283,224,1789,1981,19968,120,323,724,378,2657,1403,683,971,4387,2105,49889,837,71.2947,2366,1.03406,0,0,0,1,0,0,1,1,570,53430,26052,45.5111,22.9735
313,519,10110,8708,8708,1193,1193,1213,35,1349,238,1985,2206,19983,120,323,724,378,2657,1455,709,1002,4452,2124,55229,878,72.3825,2470,1.0337,0,0,0,1,0,0,1,1,595,55839,27697,46.0338,23.314
314,51,778,703,703,15,15,40,30,497,0,196,217,20021,9,51,15,419,2598,28,18,17,254,43,5065,14,35,27,1.00074,0,0,0,1,0,0,1,1,5,814,91,20.35,6.5
314,103,1473,1295,1295,68,68,110,72,527,0,398,445,20047,33,97,61,418,2598,115,74,73,554,243,10335,43,39.0909,100,1.00299,0,0,0,1,0,0,1,1,30,3379,985,30.7182,14.9242
314,155,2683,2349,2349,154,154,220,95,591,10,594,665,20061,40,115,85,420,2598,258,137,182,1176,527,15733,108,49.0909,292,1.00413,0,0,0,1,0,0,1,1,75,7603,2888,34.5591,19.2533
314,207,4254,3725,3725,291,291,387,142,679,32,796,887,20059,66,200,278,420,2598,444,184,324,1955,948,21389,218,56.3307,581,1.01349,0,0,0,1,0,0,1,1,145,13741,5438,35.5065,18.9477
314,259,5898,5134,5134,477,477,569,178,806,57,995,1101,20049,100,259,477,420,2598,682,228,493,2734,1351,26953,338,59.4025,902,1.02313,0,0,0,1,0,0,1,1,235,22272,9513,39.1424,20.2404
314,311,7404,6460,6460,678,678,773,184,937,108,1195,1317,20014,113,311,678,420,2598,940,335,680,3395,1660,32771,490,63.3894,1294,1.03285,0,0,0,1,0,0,1,1,335,32302,14776,41.7878,22.0209
314,363,8427,7323,7323,854,854,920,130,1108,156,1395,1536,19985,113,311,678,420,2598,1127,471,808,3773,1842,38522,623,67.7174,1679,1.03251,0,0,0,1,0,0,1,1,425,40476,19381,43.9957,22.828
314,415,9132,7931,7931,974,974,1037,95,1215,185,1592,1757,19980,113,311,678,420,2598,1232,620,871,4096,1924,44102,719,69.3346,1931,1.03216,0,0,0,1,0,0,1,1,485,46113,22544,44.4677,23.2652
314,467,9508,8222,8222,1076,1076,1112,69,1305,213,1785,1974,19976,113,311,678,420,2598,1324,722,929,4175,1954,49504,798,71.7626,2144,1.03184,0,0,0,1,0,0,1,1,535,50560,25237,45.4676,23.586
314,519,9736,8413,8413,1131,1131,1152,38,1361,230,1986,2199,19983,113,311,678,420,2598,1383,773,966,4235,1974,54931,845,73.3507,2287,1.0315,0,0,0,1,0,0,1,1,565,53400,27236,46.3542,24.2098
315,51,771,687,687,24,24,47,31,501,0,200,219,20019,11,45,17,397,2617,34,32,21,238,50,5212,17,36.1702,52,1.00084,0,0,0,1,0,0,1,1,10,983,170,20.9149,7.72727
315,103,1368,1223,1223,81,81,115,54,535,6,395,437,20036,25,97,74,397,2617,130,113,73,474,188,10619,63,54.7826,183,1.00363,0,0,0,1,0,0,1,1,40,3289,1033,28.6,13.2436
315,155,2085,1846,1846,147,147,175,46,598,14,596,653,20043,35,119,110,399,2617,226,179,139,750,400,16035,113,64.5714,335,1.00535,0,0,0,1,0,0,1,1,70,6120,2444,34.9714,16.6259
315,207,2933,2574,2574,216,216,262,73,645,25,798,870,20047,35,119,110,399,2617,322,242,209,1180,590,21320,158,60.3053,468,1.0053,0,0,0,1,0,0,1,1,105,9169,3570,34.9962,16.6822
315,259,4146,3642,3642,326,326,380,99,711,37,996,1086,20053,53,257,322,399,2617,461,329,309,1742,927,26839,231,60.7895,674,1.01551,0,0,0,1,0,0,1,1,160,13980,5660,36.7895,17.5776
315,311,5416,4751,4751,440,440,527,128,802,64,1193,1304,20047,59,289,390,399,2617,629,407,422,2316,1262,32358,314,59.5825,918,1.01865,0,0,0,1,0,0,1,1,220,20101,8415,38.1423,19.3448
315,363,6592,5767,5767,599,599,677,143,912,87,1393,1524,20044,80,362,598,399,2617,802,556,546,2805,1509,38001,419,61.8907,1168,1.02858,0,0,0,1,0,0,1,1,295,26964,11866,39.8287,19.9429
315,415,7677,6704,6704,739,739,805,114,1025,123,1594,1744,20027,80,362,598,399,2617,978,691,656,3272,1714,43685,529,65.7143,1448,1.02828,0,0,0,1,0,0,1,1,365,33867,15476,42.0708,21.1421
315,467,8542,7420,7420,861,861,924,113,1119,157,1792,1961,20012,80,362,598,399,2617,1138,844,750,3568,1864,49255,607,65.6926,1653,1.02799,0,0,0,1,0,0,1,1,430,40053,18835,43.3474,22.055
315,519,9075,7858,7858,961,961,1007,78,1211,188,1990,2179,20001,80,362,598,399,2617,1255,942,823,3751,1924,54791,684,67.9245,1853,1.02771,0,0,0,1,0,0,1,1,480,45054,21689,44.7408,22.8065
316,51,689,593,593,11,11,43,37,416,0,196,218,20022,7,48,10,392,2611,27,8,20,208,34,5054,12,27.907,21,1.00049,0,0,0,1,0,0,1,1,5,617,75,14.3488,7.5
316,103,1515,1326,1326,85,85,121,70,447,4,394,436,20038,42,94,71,379,2611,172,88,98,542,239,10471,60,49.5868,133,1.00349,0,0,0,1,0,0,1,1,40,3710,1285,30.6612,15.2976
316,155,2542,2204,2204,167,167,227,104,512,13,597,657,20047,54,153,165,383,2611,328,172,207,918,542,15775,114,50.2203,257,1.00805,0,0,0,1,0,0,1,1,80,8066,3534,35.533,21.2892
316,207,3953,3454,3454,283,283,361,122,601,34,794,874,20046,60,190,254,383,2611,504,288,334,1529,928,21255,200,55.4017,507,1.01232,0,0,0,1,0,0,1,1,140,13700,6264,37.9501,22.2128
316,259,5489,4800,4800,444,444,526,139,702,67,994,1092,20031,81,234,369,383,2611,723,400,473,2251,1283,26960,315,59.8859,825,1.01781,0,0,0,1,0,0,1,1,220,21056,9883,40.0304,22.5639
316,311,6712,5847,5847,616,616,695,152,833,96,1196,1315,20023,88,311,616,383,2611,915,489,601,2800,1545,32608,433,62.3022,1142,1.02976,0,0,0,1,0,0,1,1,305,28376,13739,40.8288,22.4861
316,363,7695,6711,6711,752,752,813,114,944,135,1393,1539,20011,93,329,669,383,2611,1087,556,729,3195,1771,38267,535,65.8057,1433,1.03206,0,0,0,1,0,0,1,1,375,35606,18062,43.7958,24.1148
316,415,8455,7357,7357,870,870,931,106,1041,165,1590,1755,20000,93,329,669,383,2611,1225,669,820,3508,1876,43831,624,67.0247,1675,1.03173,0,0,0,1,0,0,1,1,435,41502,21249,44.5779,24.5938
316,467,8980,7802,7802,971,971,1006,71,1130,190,1787,1973,19996,93,329,669,383,2611,1330,758,909,3680,1943,49298,695,69.0855,1864,1.0314,0,0,0,1,0,0,1,1,485,46357,24402,46.0805,25.287
316,519,9269,8046,8046,1016,1016,1049,46,1191,204,1983,2194,20007,93,329,669,383,2611,1374,810,940,3802,1976,54625,729,69.4948,1957,1.03108,0,0,0,1,0,0,1,1,505,49065,26392,46.7731,26.0791
317,51,740,653,653,12,12,40,36,470,0,196,223,20027,9,49,12,416,2684,28,25,17,206,48,5126,7,17.5,14,1.00059,0,0,0,1,0,0,1,1,5,832,149,20.8,12.4167
317,103,1448,1276,1276,82,82,109,57,501,8,394,443,20041,32,94,71,408,2684,144,100,95,503,200,10346,51,46.789,104,1.00349,0,0,0,1,0,0,1,1,40,3665,1363,33.6239,17.0375
317,155,2460,2157,2157,148,148,208,90,556,20,595,661,20046,37,154,147,413,2684,255,153,183,954,509,15740,98,47.1154,238,1.00717,0,0,0,1,0,0,1,1,70,7402,2951,35.5865,20.0748
317,207,3902,3411,3411,276,276,348,133,632,34,799,883,20050,64,207,276,413,2684,444,212,297,1706,843,21343,194,55.7471,481,1.01339,0,0,0,1,0,0,1,1,135,12950,5344,37.2126,19.7196
317,259,5305,4658,4658,425,425,503,144,730,65,998,1102,20039,79,252,404,413,2684,654,296,422,2342,1204,26888,296,58.8469,742,1.01952,0,0,0,1,0,0,1,1,210,20150,8800,40.0596,21.0024
317,311,6676,5851,5851,575,575,658,146,839,107,1192,1320,20021,87,298,544,413,2684,862,393,594,2892,1546,32410,397,60.3343,1006,1.02618,0,0,0,1,0,0,1,1,285,28191,13026,42.8435,22.7727
317,363,7797,6821,6821,728,728,799,129,960,150,1389,1544,20005,88,325,627,413,2684,1023,576,711,3357,1741,37998,500,62.5782,1277,1.02998,0,0,0,1,0,0,1,1,360,35820,17093,44.831,23.6091
317,415,8578,7491,7491,848,848,920,110,1068,177,1590,1760,19993,88,325,627,413,2684,1157,735,787,3670,1844,43554,600,65.2174,1560,1.02967,0,0,0,1,0,0,1,1,420,41976,20230,45.6261,23.9976
317,467,9083,7893,7893,944,944,996,69,1170,198,1789,1979,19992,88,325,627,413,2684,1262,872,857,3812,1891,49110,683,68.5743,1790,1.02936,0,0,0,1,0,0,1,1,470,46443,22807,46.6295,24.2113
317,519,9504,8237,8237,1015,1015,1060,63,1230,215,1984,2205,20006,88,325,627,413,2684,1330,979,900,3975,1924,54442,730,68.8679,1926,1.02906,0,0,0,1,0,0,1,1,505,49879,24910,47.0557,24.6634
318,51,677,607,607,15,15,40,33,422,0,198,219,20021,10,45,13,382,2585,35,20,16,187,37,5004,9,22.5,27,1.00064,0,0,0,1,0,0,1,1,5,750,178,18.75,12.7143
318,103,1298,1143,1143,66,66,98,59,445,4,398,436,20034,29,90,52,380,2585,116,57,80,489,181,10256,37,37.7551,91,1.00255,0,0,0,1,0,0,1,1,30,3069,1104,31.3163,17.8065
318,155,2238,1955,1955,131,131,179,76,494,18,598,655,20039,39,139,113,383,2585,246,111,153,885,468,15500,85,47.486,206,1.0055,0,0,0,1,0,0,1,1,65,6473,2861,36.162,22.0077
318,207,3598,3136,3136,236,236,319,119,559,43,794,871,20034,49,193,213,383,2585,404,187,282,1550,803,20913,158,49.5298,422,1.01031,0,0,0,1,0,0,1,1,115,11386,5056,35.6928,21.6068
318,259,5242,4549,4549,399,399,483,158,657,68,996,1093,20029,83,250,370,383,2585,623,253,433,2375,1187,26366,268,55.4865,674,1.01785,0,0,0,1,0,0,1,1,195,18578,8455,38.4638,21.5689
318,311,6771,5855,5855,587,587,694,188,793,106,1190,1313,20017,96,291,513,383,2585,876,373,600,2976,1584,32106,396,57.0605,1032,1.02466,0,0,0,1,0,0,1,1,290,27723,13095,39.9467,22.5776
318,363,8114,7017,7017,788,788,882,170,945,154,1396,1530,19980,104,350,749,383,2585,1097,527,763,3522,1847,37809,540,61.2245,1427,1.03604,0,0,0,1,0,0,1,1,390,37167,17941,42.1395,23.0308
318,415,8961,7729,7729,952,952,1018,139,1067,202,1598,1746,19946,104,350,749,383,2585,1252,707,866,3822,1957,43400,647,63.556,1693,1.03567,0,0,0,1,0,0,1,1,475,45008,22350,44.2122,23.7261
318,467,9515,8198,8198,1056,1056,1104,76,1180,240,1795,1964,19929,104,350,749,383,2585,1392,816,944,3972,2033,48958,735,66.5761,1948,1.03531,0,0,0,1,0,0,1,1,525,50669,25831,45.8958,24.6479
318,519,9847,8474,8474,1126,1126,1154,48,1244,257,1992,2186,19937,104,350,749,383,2585,1458,924,983,4079,2042,54346,786,68.1109,2090,1.03494,0,0,0,1,0,0,1,1,560,54040,27971,46.8284,24.9964
319,51,633,567,567,13,13,28,24,432,0,195,215,20020,11,50,13,395,2569,18,15,14,143,48,5017,7,25,21,1.00064,0,0,0,1,0,0,1,1,5,564,177,20.1429,13.6154
319,103,1127,1006,1006,53,53,85,47,458,2,396,438,20040,18,97,47,390,2569,87,71,62,330,191,10316,38,44.7059,95,1.0023,0,0,0,1,0,0,1,1,25,2495,797,29.3529,15.94
319,155,1874,1660,1660,112,112,155,60,501,14,593,664,20057,28,135,94,393,2569,180,118,133,629,426,15710,80,51.6129,215,1.00457,0,0,0,1,0,0,1,1,55,5044,2008,32.5419,18.422
319,207,2930,2585,2585,202,202,242,80,559,19,798,881,20064,49,207,202,393,2569,304,186,233,1103,723,21056,150,61.9835,397,1.00977,0,0,0,1,0,0,1,1,100,8778,3726,36.2727,19.1077
319,259,4163,3653,3653,291,291,369,112,619,47,994,1105,20064,51,220,229,393,2569,444,269,343,1693,1036,26662,215,58.2656,593,1.01097,0,0,0,1,0,0,1,1,145,13411,5977,36.3442,20.8986
319,311,5451,4780,4780,436,436,515,140,712,65,1195,1327,20067,82,304,420,393,2569,628,369,458,2285,1342,32155,319,61.9417,865,1.02009,0,0,0,1,0,0,1,1,215,20106,9073,39.0408,21.2482
319,363,6877,6037,6037,604,604,678,143,831,97,1390,1541,20054,91,361,595,393,2569,853,487,601,2871,1700,37762,429,63.2743,1177,1.02841,0,0,0,1,0,0,1,1,300,27862,13049,41.0944,22.0051
319,415,7897,6905,6905,751,751,805,115,967,128,1592,1763,20043,91,361,595,393,2569,1032,566,720,3292,1916,43430,539,66.9565,1484,1.02811,0,0,0,1,0,0,1,1,375,34883,17273,43.3329,23.3104
319,467,8634,7523,7523,857,857,924,103,1068,164,1792,1984,20028,91,361,595,393,2569,1165,657,802,3604,2029,48975,618,66.8831,1697,1.02782,0,0,0,1,0,0,1,1,425,40499,20609,43.8301,24.2459
319,519,9067,7865,7865,959,959,989,62,1152,186,1989,2203,20028,91,361,595,393,2569,1256,703,871,3752,2106,54544,692,69.9697,1869,1.02754,0,0,0,1,0,0,1,1,475,45126,23835,45.6279,25.1159
320,51,781,694,694,20,20,51,39,501,0,197,216,20019,11,50,20,413,2548,26,42,19,242,39,5129,13,25.4902,35,1.00099,0,0,0,1,0,0,1,1,10,916,160,17.9608,8
320,103,1546,1384,1384,84,84,113,56,534,5,395,442,20042,36,81,58,412,2548,126,130,87,561,239,10416,53,46.9027,136,1.00285,0,0,0,1,0,0,1,1,40,3867,1451,34.2212,17.4819
320,155,2235,1992,1992,143,143,177,58,582,23,598,661,20040,36,81,58,412,2548,231,177,144,866,412,15728,95,53.6723,232,1.00282,0,0,0,1,0,0,1,1,70,6753,2875,38.1525,20.3901
320,207,3038,2710,2710,216,216,254,66,633,33,797,880,20050,36,81,58,412,2548,327,221,212,1201,679,21144,148,58.2677,379,1.00279,0,0,0,1,0,0,1,1,105,10053,4275,39.5787,20.0704
320,259,4068,3607,3607,310,310,362,97,689,49,998,1103,20056,48,255,299,412,2548,471,327,314,1630,930,26552,212,58.5635,532,1.01437,0,0,0,1,0,0,1,1,155,14613,6306,40.3674,20.6754
320,311,5021,4432,4432,414,414,460,88,778,72,1194,1320,20054,55,289,371,412,2548,610,410,407,2018,1179,32011,294,63.913,744,1.01771,0,0,0,1,0,0,1,1,205,19673,8712,42.7674,21.3007
320,363,5971,5264,5264,511,511,574,101,850,95,1393,1540,20052,55,289,371,412,2548,729,522,500,2430,1394,37315,361,62.892,894,1.01753,0,0,0,1,0,0,1,1,255,24799,11352,43.2038,22.3905
320,415,6882,6052,6052,618,618,673,91,943,121,1593,1763,20049,66,381,564,412,2548,862,621,601,2825,1572,42636,428,63.5958,1081,1.02661,0,0,0,1,0,0,1,1,305,29706,14314,44.1397,23.3127
320,467,7529,6603,6603,712,712,761,86,1014,139,1796,1982,20047,66,381,564,412,2548,972,693,678,3096,1692,48088,496,65.1774,1260,1.02633,0,0,0,1,0,0,1,1,355,34480,16788,45.3088,23.779
320,519,8041,7017,7017,798,798,840,78,1075,166,1993,2200,20041,66,381,564,412,2548,1065,732,756,3308,1778,53453,554,65.9524,1393,1.02607,0,0,0,1,0,0,1,1,395,38625,19208,45.9821,24.2219
321,51,648,584,584,16,16,34,29,441,0,194,216,20022,12,50,16,400,2625,23,42,15,150,18,5168,8,23.5294,15,1.00079,0,0,0,1,0,0,1,1,5,735,160,21.6176,10
321,103,1177,1054,1054,60,60,84,40,474,3,397,435,20035,20,98,58,401,2625,102,157,71,302,149,10528,37,44.0476,91,1.00285,0,0,0,1,0,0,1,1,30,2855,930,33.9881,16.0345
321,155,1963,1750,1750,105,105,143,56,505,14,598,657,20045,31,138,93,403,2625,202,258,141,612,356,15812,69,48.2517,168,1.00452,0,0,0,1,0,0,1,1,50,5446,2173,38.0839,20.8942
321,207,3069,2696,2696,192,192,253,100,558,24,795,877,20058,47,204,188,403,2625,335,344,223,1160,613,21037,130,51.3834,339,1.00909,0,0,0,1,0,0,1,1,95,9454,3838,37.3676,20.2
321,259,4356,3833,3833,309,309,378,121,636,45,993,1096,20058,65,258,307,403,2625,499,413,337,1780,941,26547,204,53.9683,550,1.01477,0,0,0,1,0,0,1,1,150,15186,6454,40.1746,21.0915
321,311,5892,5167,5167,456,456,539,138,747,76,1195,1317,20046,71,289,398,403,2625,729,520,465,2506,1285,31991,305,56.5863,830,1.01903,0,0,0,1,0,0,1,1,225,22155,9789,41.1039,21.6571
321,363,7305,6411,6411,632,632,713,154,860,106,1394,1535,20035,98,351,599,403,2625,932,653,631,3078,1641,37626,431,60.4488,1151,1.02861,0,0,0,1,0,0,1,1,315,30514,14088,42.7966,22.4331
321,415,8278,7249,7249,776,776,859,126,990,150,1594,1759,20015,98,351,599,403,2625,1090,703,741,3533,1838,43358,551,64.1444,1483,1.02831,0,0,0,1,0,0,1,1,385,37807,18021,44.0128,23.3131
321,467,8860,7744,7744,903,903,945,75,1116,173,1792,1975,20010,98,351,599,403,2625,1214,763,812,3765,1925,49149,661,69.9471,1803,1.02802,0,0,0,1,0,0,1,1,450,43053,21225,45.5587,23.5833
321,519,9232,8040,8040,965,965,1004,64,1176,188,1991,2197,20018,98,351,599,403,2625,1293,817,854,3912,1969,54451,701,69.8207,1904,1.02773,0,0,0,1,0,0,1,1,480,46439,23482,46.254,24.4096
322,51,567,502,502,14,14,34,29,394,0,195,221,20026,11,51,14,360,2569,17,30,17,113,31,5168,9,26.4706,20,1.00069,0,0,0,1,0,0,1,1,5,771,147,22.6765,11.3077
322,103,1051,922,922,55,55,89,43,429,5,397,437,20035,20,73,35,359,2569,99,98,60,305,131,10378,40,44.9438,120,1.00172,0,0,0,1,0,0,1,1,25,2786,834,31.3034,15.4444
322,155,1586,1402,1402,109,109,139,47,470,10,594,653,20049,23,111,71,359,2569,171,133,111,544,274,15770,82,58.9928,251,1.00345,0,0,0,1,0,0,1,1,50,5024,1710,36.1439,15.8333
322,207,2525,2214,2214,171,171,214,70,507,22,798,877,20057,32,199,164,359,2569,272,145,198,1008,550,20989,120,56.0748,343,1.00792,0,0,0,1,0,0,1,1,85,8048,3096,37.6075,18.4286
