Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
152,363,7061,6182,6182,631,631,711,157,859,111,1392,1543,20040,97,354,603,425,2637,881,408,588,3012,1776,29471,423,59.4937,1148,1.0288,0,0,0,1,0,0,1,1,315,30026,14576,42.2307,23.3965
152,415,8094,7074,7074,779,779,856,123,982,163,1588,1762,20011,102,365,643,425,2637,1066,519,724,3441,1951,33818,535,62.5,1441,1.03045,0,0,0,1,0,0,1,1,385,37562,18930,43.8808,24.4258
152,467,8737,7610,7610,907,907,955,94,1088,192,1786,1979,20001,102,365,643,425,2637,1185,623,803,3684,2044,38124,621,65.0262,1699,1.03014,0,0,0,1,0,0,1,1,450,43366,22120,45.4094,24.4961
152,519,9171,7960,7960,986,986,1028,70,1169,216,1987,2207,20004,102,365,643,425,2637,1269,720,848,3841,2086,42273,676,65.7588,1837,1.02982,0,0,0,1,0,0,1,1,490,47310,24648,46.0214,25.0998
153,51,801,700,700,23,23,45,36,464,0,196,220,20024,15,40,16,395,2634,48,34,26,249,49,3942,15,33.3333,41,1.00079,0,0,0,1,0,0,1,1,10,1001,271,22.2444,12.3182
153,103,1537,1345,1345,84,84,118,62,502,7,393,440,20040,31,103,84,394,2634,145,126,106,494,278,8104,51,43.2203,136,1.00413,0,0,0,1,0,0,1,1,40,3672,1443,31.1186,17.5976
153,155,2889,2541,2541,172,172,237,113,556,19,594,659,20046,54,154,169,395,2634,292,198,217,1194,604,12339,99,41.7722,263,1.00825,0,0,0,1,0,0,1,1,85,8180,3385,34.5148,20.1488
153,207,4513,3984,3984,321,321,395,140,646,45,794,883,20044,72,207,321,395,2634,513,312,370,1950,993,16753,197,49.8734,546,1.01561,0,0,0,1,0,0,1,1,160,15001,6281,37.9772,20.0671
153,259,6019,5294,5294,482,482,570,164,765,70,995,1101,20036,84,257,478,395,2634,733,402,535,2581,1398,21107,304,53.3333,801,1.02318,0,0,0,1,0,0,1,1,240,22928,10011,40.2246,20.9435
153,311,7334,6415,6415,654,654,741,154,903,105,1197,1324,20022,87,271,523,395,2634,941,513,694,3158,1666,25630,432,58.2996,1152,1.02514,0,0,0,1,0,0,1,1,325,31481,14131,42.4845,21.8746
153,363,8450,7369,7369,827,827,910,145,1042,146,1389,1539,20004,91,329,724,395,2634,1102,675,805,3670,1839,30117,549,60.3297,1488,1.03478,0,0,0,1,0,0,1,1,410,39678,18236,43.6022,22.2934
153,415,9190,7990,7990,965,965,1027,114,1170,176,1590,1758,19992,91,329,724,395,2634,1260,784,907,3903,1964,34477,645,62.8043,1755,1.03442,0,0,0,1,0,0,1,1,480,46559,21725,45.335,22.7487
153,467,9686,8413,8413,1062,1062,1097,73,1254,204,1787,1979,19988,91,329,724,395,2634,1368,881,971,4063,2031,38662,716,65.2689,1909,1.03406,0,0,0,1,0,0,1,1,530,51753,24953,47.1768,23.5628
153,519,9966,8641,8641,1115,1115,1140,42,1312,229,1982,2202,19991,91,329,724,395,2634,1434,943,1013,4137,2061,42719,751,65.8772,2014,1.03371,0,0,0,1,0,0,1,1,555,54499,26896,47.8061,24.1871
154,51,647,578,578,17,17,36,28,432,0,196,218,20022,11,51,17,402,2687,28,21,23,150,23,3953,8,22.2222,17,1.00084,0,0,0,1,0,0,1,1,5,811,198,22.5278,12.375
154,103,1244,1103,1103,63,63,88,46,456,3,396,439,20040,25,102,62,397,2687,106,65,83,444,152,8097,41,46.5909,109,1.00304,0,0,0,1,0,0,1,1,30,2712,930,30.8182,15
154,155,1886,1665,1665,125,125,162,53,504,11,599,657,20047,27,136,98,399,2687,187,115,147,699,353,12339,93,57.4074,243,1.00477,0,0,0,1,0,0,1,1,60,5563,2147,34.3395,17.3145
154,207,2811,2479,2479,199,199,257,86,558,23,798,879,20058,47,196,191,399,2687,294,154,217,1172,585,16592,146,56.8093,384,1.00923,0,0,0,1,0,0,1,1,95,9210,3983,35.8366,20.2183
154,259,3915,3433,3433,307,307,360,97,626,42,997,1101,20062,56,237,263,399,2687,450,212,331,1623,911,20941,215,59.7222,582,1.01262,0,0,0,1,0,0,1,1,150,14203,6554,39.4528,21.4885
154,311,5215,4559,4559,423,423,503,122,711,71,1196,1322,20055,64,303,408,399,2687,600,295,437,2295,1206,25252,289,57.4553,806,1.01951,0,0,0,1,0,0,1,1,210,20043,9527,39.8469,22.7919
154,363,6374,5563,5563,563,563,650,132,832,88,1391,1549,20070,76,356,551,399,2687,773,428,563,2776,1453,29853,397,61.0769,1113,1.02624,0,0,0,1,0,0,1,1,280,26910,12849,41.4,23.0682
154,415,7241,6286,6286,698,698,757,100,939,120,1591,1766,20055,76,356,551,399,2687,922,548,667,3069,1654,34260,486,64.2008,1363,1.02597,0,0,0,1,0,0,1,1,345,32956,16332,43.535,23.6012
154,467,8211,7103,7103,816,816,898,127,1028,142,1789,1987,20056,76,356,551,399,2687,1077,665,756,3544,1790,38640,570,63.4744,1588,1.0257,0,0,0,1,0,0,1,1,405,39087,19341,43.5267,23.8778
154,519,8786,7590,7590,932,932,981,83,1132,166,1986,2212,20060,76,356,551,399,2687,1185,752,841,3744,1886,42873,646,65.8512,1782,1.02544,0,0,0,1,0,0,1,1,465,44622,22655,45.4862,24.4919
155,51,742,664,664,16,16,44,34,454,1,198,222,20023,7,33,10,397,2603,46,47,25,198,29,3988,10,22.7273,32,1.00049,0,0,0,1,0,0,1,1,5,873,150,19.8409,10
155,103,1388,1232,1232,71,71,101,51,487,5,394,438,20039,25,84,54,395,2603,122,117,84,492,179,8149,42,41.5842,118,1.00265,0,0,0,1,0,0,1,1,35,3067,1083,30.3663,15.4714
155,155,2349,2097,2097,134,134,182,71,523,23,591,657,20043,38,146,128,396,2603,231,161,166,945,459,12262,79,43.4066,215,1.00624,0,0,0,1,0,0,1,1,65,6384,2598,35.0769,19.5338
155,207,3523,3135,3135,223,223,282,94,584,37,797,877,20043,46,204,220,396,2603,386,224,260,1490,779,16389,139,49.2908,371,1.01065,0,0,0,1,0,0,1,1,110,10709,4532,37.9752,20.4144
155,259,4798,4266,4266,349,349,408,115,659,59,997,1094,20038,64,259,349,396,2603,556,346,375,2030,1114,20645,222,54.4118,587,1.01682,0,0,0,1,0,0,1,1,170,16591,7260,40.6642,21.2281
155,311,5998,5310,5310,479,479,555,124,763,84,1191,1310,20035,65,264,365,396,2603,717,480,513,2527,1391,25086,316,56.9369,852,1.01743,0,0,0,1,0,0,1,1,235,23094,10366,41.6108,21.8692
155,363,7089,6246,6246,627,627,694,126,873,114,1393,1531,20024,80,352,608,396,2603,892,646,652,2916,1610,29513,413,59.5101,1126,1.02906,0,0,0,1,0,0,1,1,310,29979,13988,43.1974,22.4526
155,415,7937,6958,6958,743,743,803,110,964,152,1590,1749,20007,80,352,608,396,2603,1047,813,739,3219,1742,33857,489,60.8966,1325,1.02876,0,0,0,1,0,0,1,1,370,36260,17299,45.1557,23.377
155,467,8583,7487,7487,844,844,906,100,1052,180,1787,1968,20001,80,352,608,396,2603,1144,923,821,3479,1839,38085,553,61.0375,1503,1.02846,0,0,0,1,0,0,1,1,420,41545,19848,45.8554,23.6567
155,519,9052,7884,7884,931,931,971,65,1128,201,1988,2184,19995,80,352,608,396,2603,1240,986,881,3658,1912,42405,612,63.0278,1675,1.02818,0,0,0,1,0,0,1,1,465,46028,22230,47.4027,23.9806
156,51,732,645,645,19,19,43,35,432,1,196,222,20025,13,51,19,391,2592,31,21,27,237,25,3929,11,25.5814,27,1.00094,0,0,0,1,0,0,1,1,5,855,184,19.8837,10.8235
156,103,1486,1307,1307,77,77,104,57,462,7,395,440,20038,34,98,70,388,2592,153,93,94,492,269,8023,47,45.1923,112,1.00344,0,0,0,1,0,0,1,1,35,3555,1313,34.1827,17.2763
156,155,2731,2389,2389,151,151,215,91,521,23,594,661,20044,38,128,112,392,2592,272,148,179,1195,554,12215,101,46.9767,251,1.00545,0,0,0,1,0,0,1,1,75,7267,2990,33.8,20.3401
156,207,4052,3559,3559,300,300,378,131,608,41,794,888,20053,66,205,295,392,2592,469,221,312,1763,919,16589,198,52.381,543,1.01433,0,0,0,1,0,0,1,1,150,13497,5543,35.7063,18.6633
156,259,5611,4916,4916,458,458,540,143,731,71,994,1100,20035,80,255,450,392,2592,670,305,454,2473,1339,21012,306,56.6667,863,1.02179,0,0,0,1,0,0,1,1,225,20846,9326,38.6037,20.4967
156,311,6972,6105,6105,617,617,707,151,854,102,1194,1317,20021,84,290,554,392,2592,840,435,610,3116,1605,25528,412,58.2744,1157,1.02668,0,0,0,1,0,0,1,1,305,28675,13242,40.5587,21.7082
156,363,7989,6970,6970,775,775,850,127,983,136,1396,1530,19998,89,323,665,392,2592,1038,557,752,3514,1765,29995,527,62,1479,1.03187,0,0,0,1,0,0,1,1,385,36148,17487,42.5271,22.7399
156,415,8729,7592,7592,901,901,960,114,1092,163,1593,1751,19995,89,323,665,392,2592,1177,652,823,3824,1880,34193,612,63.75,1699,1.03154,0,0,0,1,0,0,1,1,450,42329,20970,44.0927,23.3779
156,467,9168,7951,7951,992,992,1035,79,1178,189,1791,1975,19995,89,323,665,392,2592,1268,756,892,3935,1942,38584,680,65.7005,1916,1.03121,0,0,0,1,0,0,1,1,495,47112,24026,45.5188,24.3919
156,519,9380,8124,8124,1058,1058,1081,34,1245,213,1988,2199,19998,89,323,665,392,2592,1313,823,917,3992,1960,42825,736,68.0851,2055,1.03088,0,0,0,1,0,0,1,1,525,49845,25978,46.1101,24.6939
157,51,573,509,509,8,8,28,21,364,0,198,223,20025,3,45,6,355,2649,9,15,7,167,20,3940,8,28.5714,25,1.0003,0,0,0,1,0,0,1,1,0,457,46,16.3214,5.75
157,103,1095,965,965,50,50,76,39,387,4,395,444,20045,23,93,45,356,2649,90,73,44,409,128,7993,34,44.7368,98,1.00221,0,0,0,1,0,0,1,1,25,2248,757,29.5789,15.449
157,155,1958,1723,1723,125,125,170,82,425,13,596,669,20060,45,155,125,357,2649,209,154,130,745,371,12026,79,46.4706,197,1.00608,0,0,0,1,0,0,1,1,60,5431,2318,31.9471,19.157
157,207,3183,2808,2808,205,205,260,87,480,36,796,890,20058,53,189,177,357,2649,345,264,236,1334,662,16277,140,53.8462,381,1.00855,0,0,0,1,0,0,1,1,100,10033,4598,38.5885,22.5392
157,259,4568,3995,3995,326,326,410,134,561,56,993,1108,20059,67,250,304,357,2649,545,406,360,1957,958,20524,221,53.9024,585,1.01461,0,0,0,1,0,0,1,1,160,16002,7367,39.0293,22.808
157,311,6251,5461,5461,493,493,589,167,670,89,1197,1323,20037,90,289,429,357,2649,775,528,515,2742,1353,24956,329,55.8574,875,1.02053,0,0,0,1,0,0,1,1,245,24101,11350,40.9185,23.2106
157,363,7634,6658,6658,688,688,776,153,830,119,1393,1544,20032,103,327,568,357,2649,995,699,674,3275,1657,29554,463,59.6649,1254,1.02708,0,0,0,1,0,0,1,1,340,32954,15976,42.4665,23.3226
157,415,8531,7422,7422,835,835,896,116,961,156,1592,1761,20013,103,327,568,357,2649,1171,827,782,3606,1808,33973,576,64.2857,1551,1.0268,0,0,0,1,0,0,1,1,415,40223,19903,44.8917,23.9507
157,467,9109,7915,7915,935,935,990,96,1049,184,1791,1980,20005,103,327,568,357,2649,1285,921,846,3828,1892,38261,650,65.6566,1753,1.02653,0,0,0,1,0,0,1,1,465,45562,22792,46.0222,24.4812
157,519,9442,8199,8199,1005,1005,1041,51,1117,217,1990,2202,19995,103,327,568,357,2649,1365,970,901,3925,1940,42401,701,67.3391,1891,1.02625,0,0,0,1,0,0,1,1,500,49269,25319,47.3285,25.2937
158,51,842,744,744,20,20,47,38,534,1,197,221,20023,12,51,20,405,2555,29,18,17,317,57,3901,13,27.6596,38,1.00099,0,0,0,1,0,0,1,1,10,834,160,17.7447,9.41176
158,103,1751,1552,1552,85,85,134,85,557,6,396,443,20041,39,103,85,400,2555,143,61,110,745,300,8130,53,39.5522,146,1.00418,0,0,0,1,0,0,1,1,40,4074,1387,30.403,17.3375
158,155,2898,2556,2556,177,177,235,108,621,24,598,660,20038,57,150,172,400,2555,304,113,231,1171,687,12294,112,47.6596,283,1.0084,0,0,0,1,0,0,1,1,85,8868,3701,37.7362,21.0284
158,207,4246,3742,3742,299,299,362,104,711,50,798,883,20035,60,168,212,400,2555,430,156,354,1844,1083,16641,200,55.2486,531,1.01026,0,0,0,1,0,0,1,1,145,14460,6225,39.9448,21.1735
158,259,5641,4950,4950,452,452,533,152,818,70,994,1108,20044,85,258,448,400,2555,639,212,501,2439,1470,21119,315,59.0994,801,1.02168,0,0,0,1,0,0,1,1,225,21854,9555,41.0019,21.5203
158,311,6978,6127,6127,619,619,690,125,952,106,1194,1324,20024,95,267,484,400,2555,825,316,651,3064,1754,25557,436,63.1884,1177,1.02322,0,0,0,1,0,0,1,1,305,29583,13680,42.8739,22.3895
158,363,7823,6845,6845,744,744,808,110,1057,137,1390,1545,20018,95,267,484,400,2555,989,432,767,3367,1897,29974,527,65.2228,1455,1.02298,0,0,0,1,0,0,1,1,370,36119,17251,44.7017,23.3753
158,415,8381,7313,7313,850,850,898,87,1156,160,1591,1764,20013,95,267,484,400,2555,1097,521,844,3555,1984,34249,598,66.5924,1638,1.02274,0,0,0,1,0,0,1,1,425,41192,20441,45.8708,24.2192
158,467,8783,7641,7641,924,924,949,47,1223,187,1791,1990,20012,95,267,484,400,2555,1179,606,898,3674,2045,38452,654,68.9146,1789,1.02251,0,0,0,1,0,0,1,1,460,44768,22925,47.1739,25
158,519,9058,7875,7875,971,971,1000,40,1267,201,1990,2212,20021,95,267,484,400,2555,1220,672,941,3780,2064,42599,690,69,1875,1.02228,0,0,0,1,0,0,1,1,485,47230,24807,47.23,25.7067
159,51,823,714,714,20,20,53,44,458,0,192,217,20025,13,51,20,394,2575,52,24,18,296,40,3916,11,20.7547,33,1.00099,0,0,0,1,0,0,1,1,10,1022,160,19.283,8.88889
159,103,1638,1441,1441,99,99,131,66,500,5,391,434,20038,39,99,94,390,2575,165,95,101,634,261,8243,66,50.3817,180,1.00462,0,0,0,1,0,0,1,1,45,4347,1400,33.1832,14.7368
159,155,2699,2389,2389,181,181,234,94,561,18,598,650,20034,49,148,172,391,2575,317,186,194,1106,517,12402,121,51.7094,309,1.0084,0,0,0,1,0,0,1,1,90,8624,3479,36.8547,19.767
159,207,3866,3393,3393,279,279,340,97,647,39,797,867,20031,53,176,229,391,2575,467,239,298,1636,845,16791,183,53.8235,488,1.0111,0,0,0,1,0,0,1,1,135,13309,5811,39.1441,21.0543
159,259,5131,4504,4504,412,412,486,132,725,55,998,1086,20033,72,243,373,391,2575,644,297,444,2185,1193,21117,272,55.9671,702,1.01801,0,0,0,1,0,0,1,1,205,19751,8849,40.6399,21.6357
159,311,6397,5597,5597,552,552,624,125,840,88,1198,1305,20019,72,243,373,391,2575,859,417,565,2703,1482,25532,378,60.5769,1013,1.01782,0,0,0,1,0,0,1,1,275,26568,12270,42.5769,22.3905
159,363,7348,6402,6402,701,701,760,117,949,119,1397,1519,20003,73,359,686,391,2575,1008,532,684,3104,1656,29986,471,61.9737,1285,1.03293,0,0,0,1,0,0,1,1,350,33205,15548,43.6908,22.4035
159,415,8247,7175,7175,817,817,880,106,1049,149,1592,1739,19998,75,370,716,391,2575,1160,670,772,3504,1778,34214,555,63.0682,1486,1.03406,0,0,0,1,0,0,1,1,405,39393,18991,44.7648,23.4457
159,467,8792,7645,7645,918,918,969,82,1142,176,1793,1960,19991,75,370,716,391,2575,1254,758,857,3705,1847,38531,629,64.9123,1690,1.0337,0,0,0,1,0,0,1,1,455,44413,21913,45.8338,24.0538
159,519,9117,7913,7913,986,986,1008,34,1209,201,1982,2182,19999,75,370,716,391,2575,1314,810,914,3821,1883,42699,679,67.3611,1795,1.03336,0,0,0,1,0,0,1,1,490,47371,24358,46.995,24.8551
160,51,654,577,577,17,17,40,36,437,1,199,219,20019,13,51,17,390,2539,35,40,16,132,41,3973,8,20,26,1.00084,0,0,0,1,0,0,1,1,5,927,208,23.175,13
160,103,1333,1189,1189,74,74,95,42,469,8,395,437,20034,25,103,74,385,2539,130,151,70,433,169,8105,42,44.2105,122,1.00363,0,0,0,1,0,0,1,1,35,3311,1192,34.8526,16.7887
160,155,2039,1815,1815,128,128,166,63,508,19,596,662,20047,31,149,122,389,2539,244,210,131,709,365,12307,83,50,217,1.00594,0,0,0,1,0,0,1,1,60,6183,2564,37.247,20.3492
160,207,3098,2749,2749,201,201,254,76,560,37,799,883,20047,45,179,169,389,2539,376,277,221,1205,644,16466,124,48.8189,318,1.00816,0,0,0,1,0,0,1,1,100,9934,4412,39.1102,22.06
160,259,4235,3749,3749,310,310,378,103,633,54,1000,1101,20047,48,256,307,389,2539,521,347,309,1754,930,20865,205,54.2328,541,1.01476,0,0,0,1,0,0,1,1,155,14546,6206,38.4815,20.215
160,311,5506,4854,4854,449,449,513,115,733,72,1197,1318,20049,71,309,445,389,2539,716,398,415,2327,1281,25155,298,58.0897,763,1.02132,0,0,0,1,0,0,1,1,220,20808,9001,40.5614,20.3183
160,363,6592,5795,5795,591,591,658,132,830,102,1393,1539,20044,82,363,591,389,2539,901,452,533,2781,1559,29533,386,58.6626,1000,1.02821,0,0,0,1,0,0,1,1,295,27181,12262,41.3085,21.0326
160,415,7562,6628,6628,712,712,769,104,947,129,1597,1757,20031,82,363,591,389,2539,1059,514,658,3204,1756,33913,468,60.8583,1234,1.02792,0,0,0,1,0,0,1,1,355,33363,15701,43.3849,22.2079
160,467,8220,7197,7197,817,817,865,79,1033,153,1791,1979,20035,82,363,591,389,2539,1174,609,720,3509,1847,38319,553,63.9306,1497,1.02763,0,0,0,1,0,0,1,1,405,38591,18469,44.6139,22.7451
160,519,8669,7569,7569,893,893,924,50,1109,173,1992,2196,20031,82,363,591,389,2539,1243,697,776,3676,1912,42490,607,65.6926,1659,1.02735,0,0,0,1,0,0,1,1,445,42056,20663,45.5152,23.3217
161,51,657,581,581,13,13,35,29,445,0,195,222,20027,8,49,13,409,2596,23,16,22,151,36,3982,9,25.7143,31,1.00064,0,0,0,1,0,0,1,1,5,690,144,19.7143,11.0769
161,103,1302,1150,1150,61,61,102,61,471,3,397,438,20038,28,98,58,402,2596,112,78,84,439,190,8095,35,34.3137,104,1.00285,0,0,0,1,0,0,1,1,30,3235,1019,31.7157,16.7049
161,155,2362,2068,2068,151,151,199,84,525,15,597,660,20048,39,151,142,405,2596,233,141,168,963,466,12295,89,44.7236,276,1.00692,0,0,0,1,0,0,1,1,75,6867,2573,34.5075,17.3851
161,207,3772,3294,3294,265,265,343,129,603,33,797,881,20051,57,205,259,405,2596,428,200,305,1608,843,16517,155,45.1895,474,1.01256,0,0,0,1,0,0,1,1,130,12582,4979,36.6822,19.0038
161,259,5427,4759,4759,433,433,521,161,716,55,997,1100,20048,84,257,428,405,2596,663,293,459,2374,1258,21004,261,50.096,773,1.0207,0,0,0,1,0,0,1,1,215,20482,8469,39.3129,19.6953
161,311,6748,5911,5911,596,596,687,148,856,90,1194,1316,20032,84,257,428,405,2596,883,369,629,2943,1548,25526,383,55.7496,1086,1.02049,0,0,0,1,0,0,1,1,295,28675,12387,41.7394,20.9949
161,363,7899,6893,6893,778,778,837,145,977,122,1392,1535,20021,97,352,743,405,2596,1097,466,765,3392,1804,29951,499,59.6177,1353,1.03573,0,0,0,1,0,0,1,1,385,37144,16725,44.3775,21.6926
161,415,8631,7510,7510,890,890,947,108,1073,172,1589,1753,19992,97,352,743,405,2596,1252,572,860,3650,1924,34258,575,60.7181,1555,1.03536,0,0,0,1,0,0,1,1,445,43897,20421,46.3537,23.1268
161,467,9151,7953,7953,981,981,1024,72,1153,206,1789,1972,19977,97,352,743,405,2596,1354,644,939,3835,2006,38529,638,62.3047,1738,1.035,0,0,0,1,0,0,1,1,490,48645,23215,47.5049,23.7372
161,519,9497,8244,8244,1038,1038,1074,46,1208,228,1988,2191,19975,97,352,743,405,2596,1406,698,980,3986,2053,42582,680,63.3147,1833,1.03464,0,0,0,1,0,0,1,1,515,51740,25344,48.175,24.4633
162,51,764,673,673,15,15,40,34,483,0,198,218,20020,11,51,15,421,2639,29,23,19,223,49,3902,6,15,17,1.00074,0,0,0,1,0,0,1,1,5,879,131,21.975,9.35714
162,103,1623,1439,1439,83,83,119,67,515,5,399,438,20034,35,103,83,419,2639,156,115,80,586,272,8022,49,41.1765,133,1.00408,0,0,0,1,0,0,1,1,40,3855,1332,32.395,16.65
162,155,2680,2371,2371,163,163,219,82,581,23,598,664,20043,42,113,100,423,2639,267,187,184,1054,575,12369,115,52.5114,313,1.00486,0,0,0,1,0,0,1,1,80,7908,3200,36.1096,19.8758
162,207,4064,3581,3581,282,282,348,119,648,42,793,884,20049,67,202,270,423,2639,441,273,299,1682,959,16637,187,53.7356,499,1.0131,0,0,0,1,0,0,1,1,140,13363,5850,38.3994,20.8185
162,259,5774,5087,5087,439,439,540,169,755,68,993,1112,20051,84,254,428,423,2639,640,362,450,2510,1415,21180,287,53.1481,797,1.02069,0,0,0,1,0,0,1,1,215,21152,9338,39.1704,21.4174
162,311,7091,6210,6210,625,625,713,159,893,113,1193,1335,20029,102,290,557,423,2639,852,484,600,3040,1719,25668,406,56.9425,1125,1.02681,0,0,0,1,0,0,1,1,310,30114,14065,42.2356,22.6125
162,363,8253,7215,7215,783,783,856,134,1039,147,1393,1560,20020,102,290,557,423,2639,1060,616,729,3548,1891,30196,523,61.0981,1464,1.02652,0,0,0,1,0,0,1,1,390,37762,18240,44.1145,23.4447
162,415,9004,7843,7843,903,903,965,108,1133,181,1593,1779,20005,102,290,557,423,2639,1217,726,823,3851,1983,34483,609,63.1088,1702,1.02625,0,0,0,1,0,0,1,1,450,44122,22134,45.7223,24.5933
162,467,9589,8334,8334,1017,1017,1067,99,1213,212,1788,1997,19997,102,290,557,423,2639,1322,818,918,4077,2052,38771,679,63.6364,1901,1.02598,0,0,0,1,0,0,1,1,505,49947,25658,46.8107,25.404
162,519,9906,8590,8590,1087,1087,1116,49,1291,239,1986,2212,19987,102,290,557,423,2639,1388,892,984,4146,2088,42887,729,65.3226,2059,1.02572,0,0,0,1,0,0,1,1,540,53702,28343,48.1201,26.195
163,51,787,689,689,22,22,54,44,498,0,198,221,20023,12,51,22,407,2597,35,33,26,237,50,3962,13,24.0741,38,1.00109,0,0,0,1,0,0,1,1,10,1120,146,20.7407,7.3
163,103,1488,1302,1302,87,87,127,67,537,8,396,443,20039,35,87,70,408,2597,161,155,94,458,215,8108,54,42.5197,151,1.00344,0,0,0,1,0,0,1,1,40,4297,1344,33.8346,15.4483
163,155,2461,2128,2128,176,176,223,88,588,26,596,662,20040,44,141,151,411,2597,303,252,172,837,496,12300,107,47.9821,324,1.00736,0,0,0,1,0,0,1,1,85,8225,3171,36.8834,18.12
163,207,3933,3448,3448,293,293,368,124,662,49,797,882,20036,63,207,293,411,2597,466,336,277,1575,889,16575,185,50.2717,536,1.01423,0,0,0,1,0,0,1,1,145,13799,5426,37.4973,18.7103
163,259,5414,4719,4719,454,454,530,145,776,83,994,1102,20025,81,236,390,411,2597,686,436,417,2169,1314,20990,287,54.1509,833,1.01883,0,0,0,1,0,0,1,1,225,21042,9077,39.7019,20.2612
163,311,6849,5959,5959,615,615,710,161,896,118,1196,1322,20008,85,296,576,411,2597,874,533,546,2810,1697,25495,396,55.7746,1160,1.02776,0,0,0,1,0,0,1,1,305,28924,12939,40.738,21.2115
163,363,7947,6905,6905,778,778,856,136,1021,161,1395,1541,19985,94,320,653,411,2597,1066,616,677,3259,1943,29835,513,59.9299,1464,1.03126,0,0,0,1,0,0,1,1,385,36818,17101,43.0117,22.1516
163,415,8821,7640,7640,911,911,975,114,1133,196,1592,1758,19970,94,320,653,411,2597,1219,724,792,3590,2108,34153,608,62.359,1702,1.03094,0,0,0,1,0,0,1,1,455,43655,20886,44.7744,23.053
163,467,9337,8070,8070,1023,1023,1060,78,1227,227,1790,1977,19960,94,320,653,411,2597,1332,803,871,3782,2159,38547,682,64.3396,1900,1.03062,0,0,0,1,0,0,1,1,510,48788,24143,46.0264,23.7394
163,519,9644,8312,8312,1087,1087,1115,48,1292,253,1989,2196,19954,94,320,653,411,2597,1398,857,924,3881,2188,42663,731,65.5605,2021,1.03031,0,0,0,1,0,0,1,1,540,52267,26607,46.8762,24.6133
164,51,827,735,735,16,16,54,45,469,1,198,220,20021,9,45,13,402,2654,33,25,23,301,44,3963,12,22.2222,36,1.00064,0,0,0,1,0,0,1,1,5,1030,130,19.0741,8.125
164,103,1554,1383,1383,84,84,118,61,499,13,397,438,20028,34,94,72,399,2654,144,102,99,584,233,8121,55,46.6102,135,1.00354,0,0,0,1,0,0,1,1,40,3955,1347,33.5169,16.8375
164,155,2730,2414,2414,159,159,212,91,551,27,597,656,20032,42,135,127,399,2654,278,194,190,1141,536,12312,103,48.5849,257,1.00619,0,0,0,1,0,0,1,1,75,7841,3267,36.9858,20.8089
164,207,4186,3702,3702,282,282,351,124,617,48,797,877,20032,62,207,282,399,2654,453,300,295,1852,908,16650,184,52.4217,482,1.01369,0,0,0,1,0,0,1,1,140,13842,5809,39.4359,20.9711
164,259,5772,5093,5093,437,437,528,151,738,76,996,1097,20025,70,249,404,399,2654,701,380,467,2542,1306,21103,294,55.6818,804,1.01952,0,0,0,1,0,0,1,1,215,21452,9161,40.6288,21.206
164,311,7155,6282,6282,619,619,707,173,854,112,1196,1315,20007,104,300,583,399,2654,925,491,616,3105,1645,25596,422,59.6888,1153,1.02812,0,0,0,1,0,0,1,1,305,30296,13509,42.8515,22.0016
164,363,8246,7197,7197,787,787,864,157,988,159,1390,1533,19984,104,300,583,399,2654,1109,623,733,3569,1836,30118,541,62.6157,1453,1.02783,0,0,0,1,0,0,1,1,390,38823,17914,44.934,22.9373
164,415,9022,7867,7867,930,930,992,122,1106,206,1588,1755,19961,104,300,583,399,2654,1276,728,857,3845,1940,34453,630,63.5081,1675,1.02754,0,0,0,1,0,0,1,1,465,46334,22427,46.7077,24.2979
164,467,9501,8257,8257,1034,1034,1062,66,1198,241,1786,1970,19943,104,300,583,399,2654,1375,821,924,3993,2010,38779,709,66.7608,1899,1.02726,0,0,0,1,0,0,1,1,515,51191,25590,48.2024,24.8688
164,519,9771,8478,8478,1091,1091,1113,46,1253,261,1986,2190,19943,104,300,583,399,2654,1437,866,978,4072,2036,42829,745,66.9362,1999,1.02698,0,0,0,1,0,0,1,1,545,54286,27849,48.7745,25.6436
165,51,665,604,604,14,14,29,19,457,0,198,218,20020,8,35,9,404,2565,24,7,10,189,31,3985,12,41.3793,33,1.00045,0,0,0,1,0,0,1,1,5,625,154,21.5517,11
165,103,1118,999,999,57,57,78,33,482,4,396,443,20043,23,91,48,401,2565,90,24,59,398,152,8136,41,52.5641,129,1.00235,0,0,0,1,0,0,1,1,25,2561,950,32.8333,16.9643
165,155,1849,1637,1637,110,110,147,61,519,10,599,663,20054,31,155,110,405,2565,169,67,142,700,373,12142,69,46.9388,201,1.00535,0,0,0,1,0,0,1,1,55,5086,2003,34.5986,19.6373
165,207,2872,2527,2527,190,190,243,85,562,29,797,883,20057,45,195,171,405,2565,322,145,219,1108,691,16330,118,48.5597,317,1.00826,0,0,0,1,0,0,1,1,95,9189,3885,37.8148,20.8871
