Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
26,467,7184,6242,6242,692,692,754,115,884,120,1788,1979,20071,76,419,562,396,2629,966,550,732,2968,1601,53385,487,64.5889,1382,1.02624,0,0,0,1,0,0,1,1,345,32380,14534,42.9443,21.1557
26,519,7886,6819,6819,804,804,865,100,986,150,1993,2197,20054,76,419,562,396,2629,1106,646,799,3216,1746,59560,570,65.896,1647,1.02598,0,0,0,1,0,0,1,1,400,37944,17519,43.8659,21.9812
27,51,639,573,573,11,11,34,28,398,0,197,214,20017,7,47,10,364,2629,16,18,17,183,42,5709,7,20.5882,21,1.00049,0,0,0,1,0,0,1,1,5,659,82,19.3824,9.11111
27,103,1240,1094,1094,62,62,88,51,421,6,394,432,20032,27,97,59,360,2629,87,101,83,423,189,11547,40,45.4545,108,1.0029,0,0,0,1,0,0,1,1,30,2846,964,32.3409,16.0667
27,155,2124,1878,1878,122,122,167,72,459,21,598,647,20028,34,152,119,361,2629,191,147,165,809,461,17406,79,47.3054,206,1.0058,0,0,0,1,0,0,1,1,60,5931,2364,35.515,19.8655
27,207,3311,2927,2927,221,221,282,100,527,35,796,866,20035,46,207,221,361,2629,342,238,249,1364,769,23565,155,54.9645,398,1.0107,0,0,0,1,0,0,1,1,110,10257,4258,36.3723,19.5321
27,259,4643,4112,4112,340,340,418,123,611,55,996,1080,20029,58,248,320,361,2629,511,290,370,2021,1112,29501,238,56.9378,653,1.01541,0,0,0,1,0,0,1,1,170,15909,6839,38.0598,20.476
27,311,5754,5075,5075,485,485,542,113,715,83,1194,1294,20017,65,302,459,361,2629,681,344,469,2503,1418,35643,332,61.2546,923,1.02203,0,0,0,1,0,0,1,1,240,22291,9847,41.1273,20.7305
27,363,6856,6015,6015,622,622,701,131,825,109,1391,1512,20012,77,353,599,361,2629,869,402,559,3032,1658,41790,429,61.1983,1198,1.02864,0,0,0,1,0,0,1,1,310,28700,13174,40.9415,21.3172
27,415,7797,6815,6815,770,770,825,112,934,137,1587,1731,20007,77,353,599,361,2629,1035,504,670,3418,1839,47962,530,64.2424,1485,1.02835,0,0,0,1,0,0,1,1,385,35384,16658,42.8897,21.8037
27,467,8546,7431,7431,870,870,928,93,1030,171,1787,1948,19990,77,353,599,361,2629,1153,585,763,3756,1957,54035,614,66.1638,1725,1.02806,0,0,0,1,0,0,1,1,435,40850,19744,44.0194,22.9315
27,519,9018,7821,7821,972,972,1015,76,1109,197,1988,2164,19979,77,353,599,361,2629,1242,694,826,3914,2006,60113,687,67.6847,1917,1.02778,0,0,0,1,0,0,1,1,485,45490,22514,44.8177,23.3548
28,51,594,533,533,14,14,36,28,431,0,198,220,20022,7,38,8,414,2543,24,31,14,101,10,5692,7,19.4444,21,1.0004,0,0,0,1,0,0,1,1,5,640,138,17.7778,10.6154
28,103,1129,1017,1017,59,59,79,40,455,6,396,437,20035,27,93,54,417,2543,106,109,69,317,115,11566,35,44.3038,102,1.00265,0,0,0,1,0,0,1,1,25,2682,1121,33.9494,19
28,155,1721,1536,1536,103,103,135,50,485,21,596,654,20037,28,106,66,417,2543,189,156,126,581,257,17331,67,49.6296,185,1.00321,0,0,0,1,0,0,1,1,50,5008,2238,37.0963,22.1584
28,207,2519,2249,2249,170,170,208,60,529,30,799,875,20046,35,194,156,417,2543,290,209,199,944,473,23027,113,54.3269,313,1.00753,0,0,0,1,0,0,1,1,85,8049,3573,38.6971,21.2679
28,259,3395,3001,3001,253,253,304,77,596,42,993,1101,20066,41,248,238,417,2543,410,250,273,1347,710,29027,176,57.8947,499,1.01141,0,0,0,1,0,0,1,1,125,11646,5227,38.3092,20.908
28,311,4501,3980,3980,355,355,406,89,664,64,1191,1320,20065,55,302,344,417,2543,543,302,370,1836,1045,35092,252,62.069,718,1.0164,0,0,0,1,0,0,1,1,175,16178,7558,39.8473,21.3503
28,363,5675,4995,4995,461,461,524,110,730,88,1392,1540,20060,62,359,452,417,2543,714,372,493,2365,1334,41121,321,61.2595,914,1.02143,0,0,0,1,0,0,1,1,230,21699,10226,41.4103,22.2304
28,415,6733,5892,5892,592,592,663,125,829,111,1590,1759,20058,64,398,546,417,2543,887,445,591,2813,1597,47325,408,61.5385,1172,1.02574,0,0,0,1,0,0,1,1,295,27925,13130,42.1192,22.4829
28,467,7685,6702,6702,716,716,790,122,939,138,1786,1978,20054,72,436,648,417,2543,1034,531,713,3229,1774,53312,492,62.2785,1388,1.03038,0,0,0,1,0,0,1,1,355,34539,16358,43.7203,23.17
28,519,8466,7367,7367,848,848,903,101,1038,169,1986,2195,20040,79,493,790,417,2543,1185,629,799,3558,1896,59429,598,66.2237,1650,1.03691,0,0,0,1,0,0,1,1,420,40620,20082,44.9834,23.8787
29,51,835,737,737,18,18,46,38,520,0,196,218,20022,12,45,17,421,2648,26,9,16,303,61,5650,10,21.7391,27,1.00084,0,0,0,1,0,0,1,1,5,852,217,18.5217,12.7647
29,103,1574,1387,1387,84,84,121,68,557,5,395,434,20034,38,103,84,417,2648,134,39,84,605,297,11529,52,42.9752,112,1.00413,0,0,0,1,0,0,1,1,40,3937,1500,32.5372,18.9873
29,155,2831,2494,2494,172,172,230,95,619,19,598,651,20034,47,155,172,420,2648,259,88,182,1254,637,17575,119,51.7391,271,1.0084,0,0,0,1,0,0,1,1,85,8284,3501,36.0174,20.8393
29,207,4239,3724,3724,293,293,376,123,711,38,797,868,20033,58,186,247,420,2648,418,131,318,1891,1079,23674,212,56.383,536,1.01198,0,0,0,1,0,0,1,1,145,13957,6107,37.1197,21.2049
29,259,5848,5152,5152,457,457,544,150,824,56,989,1086,20041,82,252,439,420,2648,647,168,458,2718,1462,29906,329,60.4779,853,1.02126,0,0,0,1,0,0,1,1,225,21289,9501,39.1342,21.0199
29,311,7221,6324,6324,627,627,718,170,947,82,1197,1301,20022,99,303,609,420,2648,853,304,616,3274,1782,36101,454,63.2312,1174,1.02943,0,0,0,1,0,0,1,1,310,29913,14136,41.6616,22.7633
29,363,8269,7235,7235,799,799,876,134,1089,126,1392,1518,20000,99,303,609,420,2648,1051,427,756,3661,1994,42343,574,65.5251,1476,1.02913,0,0,0,1,0,0,1,1,395,38505,18834,43.9555,23.8707
29,415,8959,7790,7790,929,929,982,99,1215,158,1591,1741,19992,99,303,609,420,2648,1188,579,854,3849,2091,48509,666,67.8208,1720,1.02882,0,0,0,1,0,0,1,1,460,44661,22634,45.4796,24.6827
29,467,9472,8224,8224,1020,1020,1063,74,1297,183,1789,1963,19991,99,303,609,420,2648,1269,691,927,4038,2145,54540,738,69.4262,1902,1.02852,0,0,0,1,0,0,1,1,510,49357,25665,46.4318,25.5119
29,519,9716,8423,8423,1078,1078,1100,41,1355,201,1985,2182,19996,99,303,609,420,2648,1332,746,969,4100,2164,60388,782,71.0909,2027,1.02823,0,0,0,1,0,0,1,1,535,52367,28018,47.6064,26.308
30,51,703,617,617,12,12,43,39,396,0,196,225,20029,9,51,12,380,2542,31,15,16,213,48,5716,6,13.9535,9,1.00059,0,0,0,1,0,0,1,1,5,754,93,17.5349,8.45455
30,103,1482,1302,1302,75,75,108,66,423,4,395,448,20049,36,100,71,376,2542,131,72,104,565,238,11645,50,46.2963,115,1.00348,0,0,0,1,0,0,1,1,35,3730,1223,34.537,16.7534
30,155,2572,2251,2251,154,154,215,91,480,20,598,671,20053,40,110,87,379,2542,268,109,203,1088,541,17606,110,51.1628,283,1.00423,0,0,0,1,0,0,1,1,75,7696,2923,35.7953,19.2303
30,207,4134,3617,3617,284,284,373,144,567,40,792,888,20056,69,197,258,379,2542,490,157,339,1803,979,23718,197,52.815,487,1.01251,0,0,0,1,0,0,1,1,140,14174,5780,38,20.6429
30,259,5661,4966,4966,457,457,533,145,679,70,994,1103,20039,85,258,454,379,2542,706,292,473,2447,1389,29989,317,59.4747,807,1.02199,0,0,0,1,0,0,1,1,225,22255,9684,41.7542,21.4723
30,311,7134,6243,6243,623,623,712,158,808,108,1197,1321,20016,88,273,499,379,2542,923,423,643,3100,1694,36235,439,61.6573,1107,1.02397,0,0,0,1,0,0,1,1,310,30750,13833,43.1882,22.5293
30,363,8262,7184,7184,796,796,876,144,941,148,1394,1540,19998,92,352,762,379,2542,1127,548,764,3574,1898,42558,568,64.8402,1484,1.03667,0,0,0,1,0,0,1,1,395,39209,18137,44.7591,22.9582
30,415,8988,7797,7797,943,943,996,117,1059,189,1590,1759,19980,92,352,762,379,2542,1295,697,849,3791,1996,48784,667,66.9679,1713,1.03629,0,0,0,1,0,0,1,1,470,46338,22309,46.5241,23.809
30,467,9464,8177,8177,1027,1027,1067,72,1147,222,1796,1978,19960,92,352,762,379,2542,1395,825,910,3925,2047,54709,732,68.6036,1888,1.03592,0,0,0,1,0,0,1,1,510,51221,25474,48.0047,24.95
30,519,9741,8413,8413,1088,1088,1118,46,1198,244,1993,2199,19962,92,352,762,379,2542,1454,923,941,3994,2069,60664,778,69.5886,2016,1.03555,0,0,0,1,0,0,1,1,540,54304,27527,48.5725,25.3939
31,51,708,623,623,18,18,43,32,469,0,194,212,20018,8,44,16,398,2589,24,27,16,191,52,5697,15,34.8837,36,1.00079,0,0,0,1,0,0,1,1,5,731,153,17,9.5625
31,103,1480,1318,1318,71,71,105,54,498,6,396,438,20036,26,79,49,393,2589,111,130,74,548,226,11687,49,46.6667,125,1.0024,0,0,0,1,0,0,1,1,35,3180,1116,30.2857,15.9429
31,155,2431,2144,2144,156,156,199,88,546,13,593,660,20054,47,155,156,396,2589,247,175,151,938,535,17576,101,50.7538,276,1.00761,0,0,0,1,0,0,1,1,75,6922,2784,34.7839,18.0779
31,207,3790,3338,3338,253,253,329,121,626,27,799,879,20053,54,158,166,396,2589,410,249,267,1593,888,23598,161,48.9362,453,1.00801,0,0,0,1,0,0,1,1,125,12263,5063,37.2736,20.3333
31,259,5183,4564,4564,389,389,474,134,731,46,991,1102,20065,67,256,386,396,2589,600,337,392,2246,1231,29856,267,56.3291,730,1.01863,0,0,0,1,0,0,1,1,190,19048,8135,40.1857,21.0207
31,311,6438,5666,5666,555,555,623,131,849,83,1193,1320,20044,78,272,440,396,2589,810,464,529,2725,1533,36116,393,63.0819,1046,1.02107,0,0,0,1,0,0,1,1,275,26318,11591,42.244,21.0745
31,363,7444,6518,6518,691,691,757,118,952,121,1388,1543,20034,78,272,440,396,2589,974,556,629,3157,1750,42165,492,64.9934,1326,1.02085,0,0,0,1,0,0,1,1,345,32734,15018,43.2417,21.8285
31,415,8158,7141,7141,810,810,864,99,1051,150,1587,1762,20025,78,272,440,396,2589,1106,639,723,3458,1857,48345,585,67.7083,1598,1.02064,0,0,0,1,0,0,1,1,405,38736,17914,44.8333,22.2534
31,467,8558,7472,7472,898,898,919,54,1131,180,1788,1983,20015,78,272,440,396,2589,1169,688,781,3617,1920,54389,642,69.8585,1767,1.02042,0,0,0,1,0,0,1,1,445,42462,19998,46.2046,22.5203
31,519,8831,7714,7714,940,940,959,24,1186,197,1986,2203,20020,78,272,440,396,2589,1224,742,809,3713,1959,60290,686,71.5328,1897,1.02022,0,0,0,1,0,0,1,1,470,44802,21467,46.7174,22.9594
32,51,671,589,589,18,18,36,29,438,0,195,221,20026,13,51,18,397,2607,24,24,16,164,46,5599,10,27.7778,23,1.00089,0,0,0,1,0,0,1,1,5,797,242,22.1389,14.2353
32,103,1357,1198,1198,72,72,105,55,476,2,395,448,20051,28,103,72,396,2607,127,79,81,495,182,11359,52,49.5238,132,1.00353,0,0,0,1,0,0,1,1,35,3346,1070,31.8667,15.5072
32,155,2167,1921,1921,144,144,183,64,529,9,595,667,20063,33,147,131,397,2607,234,111,146,905,385,17183,106,57.9235,262,1.00638,0,0,0,1,0,0,1,1,70,6427,2513,35.1202,17.8227
32,207,3321,2946,2946,229,229,282,83,594,23,795,885,20067,42,180,186,398,2607,368,179,229,1472,685,23240,171,60.6383,443,1.00899,0,0,0,1,0,0,1,1,110,10306,4392,36.5461,19.348
32,259,4462,3929,3929,341,341,405,116,664,39,993,1106,20074,60,259,341,398,2607,507,275,352,1957,987,29215,243,60,620,1.01642,0,0,0,1,0,0,1,1,170,15502,6726,38.2765,20.0179
32,311,5628,4957,4957,475,475,536,123,766,53,1193,1332,20086,79,308,471,398,2607,691,377,489,2376,1319,35346,342,63.806,871,1.02258,0,0,0,1,0,0,1,1,235,22101,10086,41.2332,21.3235
32,363,6637,5836,5836,600,600,660,100,887,85,1396,1552,20071,79,308,471,398,2607,864,448,599,2817,1529,41633,441,66.8182,1150,1.02234,0,0,0,1,0,0,1,1,300,28007,13334,42.4348,22.3725
32,415,7301,6397,6397,704,704,755,84,975,105,1594,1782,20083,79,308,471,398,2607,987,504,677,3103,1653,47591,523,69.2715,1394,1.0221,0,0,0,1,0,0,1,1,350,32716,16125,43.3325,22.9701
32,467,7884,6894,6894,795,795,834,65,1047,128,1793,2003,20082,79,308,471,398,2607,1069,557,745,3382,1757,53711,594,71.223,1609,1.02187,0,0,0,1,0,0,1,1,395,36677,18158,43.9772,22.9558
32,519,8315,7261,7261,868,868,896,54,1111,144,1993,2225,20088,79,308,471,398,2607,1136,597,810,3578,1814,59699,652,72.7679,1748,1.02165,0,0,0,1,0,0,1,1,430,40130,20273,44.7879,23.437
33,51,603,528,528,13,13,36,26,426,0,197,216,20019,6,34,9,382,2594,22,6,16,150,27,5662,10,27.7778,24,1.00045,0,0,0,1,0,0,1,1,5,682,117,18.9444,9.75
33,103,1267,1118,1118,68,68,95,50,452,5,396,434,20033,28,99,65,382,2594,101,96,67,436,189,11502,45,47.3684,128,1.00319,0,0,0,1,0,0,1,1,30,3020,1029,31.7895,15.1324
33,155,2069,1821,1821,128,128,177,72,494,19,596,658,20043,40,140,114,381,2594,245,144,152,739,415,17321,85,48.0226,239,1.00555,0,0,0,1,0,0,1,1,60,6339,2702,35.8136,21.7903
33,207,3229,2816,2816,227,227,295,109,553,33,795,880,20052,49,207,227,381,2594,386,217,243,1320,692,23280,151,51.1864,419,1.01099,0,0,0,1,0,0,1,1,110,10950,4626,37.1186,20.7444
33,259,4785,4187,4187,364,364,453,147,645,59,993,1096,20044,75,241,319,381,2594,577,342,393,1996,1113,29274,249,54.9669,648,1.01535,0,0,0,1,0,0,1,1,180,17892,7662,39.4967,21.2833
33,311,6301,5514,5514,533,533,624,151,768,90,1192,1314,20032,89,299,503,381,2594,763,491,563,2633,1497,35564,368,58.9744,985,1.02417,0,0,0,1,0,0,1,1,265,25777,11682,41.3093,22.125
33,363,7576,6617,6617,702,702,785,132,915,123,1395,1530,20012,90,317,560,381,2594,940,600,707,3224,1753,41815,497,63.3121,1317,1.0267,0,0,0,1,0,0,1,1,350,33284,15733,42.4,22.5725
33,415,8476,7358,7358,863,863,936,131,1046,150,1588,1754,20016,90,317,560,381,2594,1111,658,808,3614,1922,48140,621,66.3462,1644,1.02642,0,0,0,1,0,0,1,1,430,40734,19689,43.5192,23.0281
33,467,9145,7924,7924,985,985,1034,87,1158,181,1787,1972,20004,90,317,560,381,2594,1237,745,911,3852,2043,54308,717,69.3424,1894,1.02615,0,0,0,1,0,0,1,1,490,46641,23442,45.1074,23.896
33,519,9712,8375,8375,1070,1070,1120,85,1230,208,1987,2198,20003,90,317,560,381,2594,1326,848,970,4086,2114,60210,776,69.2857,2030,1.02588,0,0,0,1,0,0,1,1,535,51306,26325,45.8089,24.7648
34,51,679,600,600,16,16,44,34,447,0,197,223,20026,9,50,15,384,2610,29,10,16,203,40,5653,13,29.5455,36,1.00074,0,0,0,1,0,0,1,1,5,807,157,18.3409,10.4667
34,103,1247,1103,1103,79,79,102,43,482,3,397,445,20045,26,97,73,380,2610,122,58,68,417,210,11591,60,58.8235,198,1.00358,0,0,0,1,0,0,1,1,35,3312,995,32.4706,12.9221
34,155,1982,1754,1754,131,131,163,55,527,16,593,662,20053,32,144,124,382,2610,221,106,140,738,401,17548,96,58.8957,292,1.00604,0,0,0,1,0,0,1,1,65,6050,2326,37.1166,18.1719
34,207,2837,2516,2516,199,199,245,75,578,25,794,878,20059,38,199,190,382,2610,329,187,208,1070,670,23539,147,60,434,1.00918,0,0,0,1,0,0,1,1,95,9364,3923,38.2204,19.9137
34,259,3753,3325,3325,289,289,337,84,636,39,996,1102,20067,46,250,273,382,2610,453,249,301,1462,923,29529,211,62.6113,624,1.01311,0,0,0,1,0,0,1,1,140,13372,5770,39.6795,20.2456
34,311,4827,4249,4249,387,387,445,103,708,55,1196,1320,20069,56,300,371,382,2610,593,327,412,1928,1202,35672,272,61.1236,793,1.01771,0,0,0,1,0,0,1,1,190,18337,8043,41.2067,20.8909
34,363,5874,5151,5151,497,497,565,110,798,82,1390,1536,20064,59,329,429,382,2610,760,409,518,2357,1463,41662,351,62.1239,995,1.02033,0,0,0,1,0,0,1,1,245,23888,10781,42.2796,21.8682
34,415,6965,6083,6083,633,633,714,135,876,111,1593,1756,20052,65,401,589,382,2610,918,498,647,2852,1698,47839,440,61.6246,1253,1.02783,0,0,0,1,0,0,1,1,315,30553,13691,42.7913,21.8357
34,467,7828,6806,6806,779,779,834,111,998,140,1794,1978,20044,73,460,767,382,2610,1073,556,733,3253,1854,54001,555,66.5468,1541,1.03616,0,0,0,1,0,0,1,1,385,36949,16984,44.3034,21.9148
34,519,8376,7255,7255,876,876,915,76,1088,167,1987,2200,20046,73,460,767,382,2610,1167,594,817,3488,1951,60034,630,68.8525,1733,1.03579,0,0,0,1,0,0,1,1,435,41672,19443,45.5432,22.3483
35,51,722,641,641,28,28,52,40,466,0,194,218,20024,17,51,28,404,2597,34,26,22,202,37,5718,17,32.6923,45,1.00139,0,0,0,1,0,0,1,1,10,1054,183,20.2692,7.03846
35,103,1336,1185,1185,87,87,111,53,509,1,396,432,20035,33,99,84,404,2597,126,117,99,398,196,11662,58,52.2523,151,1.00413,0,0,0,1,0,0,1,1,40,3716,1431,33.4775,17.0357
35,155,2163,1915,1915,142,142,173,58,553,14,592,650,20044,34,104,89,408,2597,227,197,157,758,425,17492,94,54.3353,261,1.00433,0,0,0,1,0,0,1,1,70,6560,2839,37.9191,20.4245
35,207,3277,2895,2895,220,220,280,93,604,31,796,871,20044,43,205,216,408,2597,334,228,247,1295,777,23461,154,55,403,1.01046,0,0,0,1,0,0,1,1,110,10479,4470,37.425,20.5046
35,259,4537,3983,3983,335,335,407,122,688,47,995,1090,20048,55,257,332,408,2597,509,275,367,1890,1095,29394,232,57.0025,616,1.01599,0,0,0,1,0,0,1,1,165,15666,6713,38.4914,20.281
35,311,5935,5212,5212,477,477,555,146,776,69,1196,1313,20048,80,310,474,408,2597,721,324,496,2561,1445,35558,332,59.8198,861,1.02275,0,0,0,1,0,0,1,1,235,22518,10002,40.573,21.1907
35,363,7139,6242,6242,632,632,710,143,892,107,1395,1532,20030,84,315,491,408,2597,919,399,621,3132,1684,41760,429,60.4225,1138,1.02334,0,0,0,1,0,0,1,1,315,30107,13799,42.4042,22.0784
35,415,7984,6956,6956,770,770,828,112,1021,134,1593,1753,20026,84,315,491,408,2597,1081,492,714,3429,1876,47921,547,66.0628,1443,1.02309,0,0,0,1,0,0,1,1,385,36712,17367,44.3382,22.6428
35,467,8641,7511,7511,870,870,909,78,1107,169,1789,1974,20016,84,315,491,408,2597,1186,557,788,3741,1975,53877,614,67.5468,1614,1.02286,0,0,0,1,0,0,1,1,435,41450,20137,45.5996,23.2798
35,519,9080,7885,7885,934,934,971,59,1154,195,1989,2200,20016,84,315,491,408,2597,1265,635,852,3901,2041,59798,664,68.3831,1757,1.02262,0,0,0,1,0,0,1,1,465,45262,22424,46.6138,24.1118
36,51,770,685,685,24,24,45,33,495,0,196,217,20021,12,51,24,403,2525,39,41,18,223,48,5695,16,35.5556,42,1.00119,0,0,0,1,0,0,1,1,10,955,264,21.2222,12
36,103,1542,1369,1369,75,75,114,63,530,7,397,438,20034,27,103,75,404,2525,143,113,80,585,220,11588,42,36.8421,120,1.00368,0,0,0,1,0,0,1,1,35,3457,1229,30.3246,17.0694
36,155,2569,2285,2285,155,155,199,72,587,17,593,657,20047,39,128,116,402,2525,263,173,170,1067,505,17648,98,49.2462,288,1.00565,0,0,0,1,0,0,1,1,75,7189,2935,36.1256,19.5667
36,207,3856,3418,3418,252,252,321,103,651,31,795,875,20049,49,195,227,403,2525,432,258,286,1633,864,23727,175,54.5171,472,1.01099,0,0,0,1,0,0,1,1,125,12183,5127,37.9533,20.6734
36,259,5047,4460,4460,394,394,458,109,756,54,995,1098,20049,70,238,348,403,2525,588,342,416,2090,1230,29792,285,62.2271,777,1.01677,0,0,0,1,0,0,1,1,195,18252,8205,39.8515,21.2565
36,311,6227,5479,5479,509,509,589,120,854,83,1196,1319,20040,70,238,348,403,2525,759,425,540,2641,1477,35888,370,62.8183,997,1.01659,0,0,0,1,0,0,1,1,250,23890,11174,40.5603,22.3034
36,363,7311,6409,6409,649,649,732,140,945,103,1395,1538,20040,80,352,619,403,2525,935,545,649,3090,1716,41971,476,65.0273,1240,1.02959,0,0,0,1,0,0,1,1,320,30743,14593,41.9986,22.7305
36,415,8054,7037,7037,795,795,850,106,1072,129,1597,1754,20028,86,372,685,403,2525,1074,649,757,3329,1872,48163,593,69.7647,1538,1.03251,0,0,0,1,0,0,1,1,395,37395,18730,43.9941,23.769
36,467,8596,7469,7469,875,875,927,70,1152,169,1796,1972,20007,86,372,685,403,2525,1164,732,818,3563,1939,54081,655,70.658,1736,1.03218,0,0,0,1,0,0,1,1,435,41755,21652,45.0431,24.916
36,519,8998,7799,7799,956,956,988,60,1209,183,1989,2188,20016,86,372,685,403,2525,1230,804,872,3718,1992,59985,722,73.0769,1912,1.03186,0,0,0,1,0,0,1,1,475,45207,23671,45.7561,24.9168
37,51,663,585,585,20,20,41,30,420,1,196,221,20024,10,51,20,372,2603,28,15,22,182,47,5630,13,31.7073,33,1.00099,0,0,0,1,0,0,1,1,10,881,146,21.4878,7.68421
37,103,1325,1167,1167,73,73,107,52,451,6,395,440,20039,29,101,71,365,2603,108,92,73,474,216,11724,50,46.729,151,1.00349,0,0,0,1,0,0,1,1,35,3286,1110,30.7103,15.6338
37,155,2156,1893,1893,145,145,184,69,499,18,598,659,20043,38,152,145,367,2603,230,157,142,807,463,17653,102,55.4348,286,1.00707,0,0,0,1,0,0,1,1,70,6359,2692,34.5598,18.8252
37,207,3289,2875,2875,231,231,292,103,551,35,795,876,20046,51,192,211,367,2603,385,209,260,1310,771,23638,156,53.4247,439,1.01021,0,0,0,1,0,0,1,1,115,10892,4735,37.3014,20.7675
37,259,4772,4162,4162,362,362,459,142,652,57,996,1096,20043,52,209,237,367,2603,521,309,398,2089,1106,29794,253,55.1198,711,1.01136,0,0,0,1,0,0,1,1,180,16655,7149,36.2854,20.0815
37,311,6364,5539,5539,544,544,631,151,776,85,1195,1316,20036,87,292,481,367,2603,741,498,573,2725,1487,36002,382,60.5388,1030,1.02309,0,0,0,1,0,0,1,1,270,24775,10847,39.2631,20.1993
37,363,7565,6554,6554,720,720,818,146,938,113,1397,1539,20029,87,292,481,367,2603,944,607,708,3238,1728,42435,518,63.3252,1435,1.02284,0,0,0,1,0,0,1,1,360,32707,14772,39.9841,20.7472
37,415,8521,7367,7367,881,881,958,131,1066,147,1592,1758,20019,94,386,803,367,2603,1102,693,817,3666,1900,48708,627,65.4489,1747,1.03832,0,0,0,1,0,0,1,1,440,40198,18927,41.9603,21.7302
37,467,9221,7941,7941,1011,1011,1080,102,1171,184,1792,1976,20000,94,386,803,367,2603,1242,806,914,3941,1980,54855,736,68.1481,2065,1.03793,0,0,0,1,0,0,1,1,505,46414,22466,42.9759,22.3988
37,519,9712,8336,8336,1106,1106,1155,82,1248,211,1987,2197,19999,94,386,803,367,2603,1332,954,984,4071,2028,60850,797,69.0043,2223,1.03753,0,0,0,1,0,0,1,1,550,51181,25637,44.3126,23.3914
38,51,654,581,581,18,18,38,27,447,0,196,215,20019,8,36,9,397,2635,30,14,20,161,35,5815,13,34.2105,41,1.00045,0,0,0,1,0,0,1,1,5,672,136,17.6842,7.55556
38,103,1275,1125,1125,69,69,95,44,478,5,397,434,20032,23,92,57,394,2635,106,54,71,465,189,11783,53,55.7895,152,1.0028,0,0,0,1,0,0,1,1,30,2855,930,30.0526,14.0909
38,155,2162,1920,1920,135,135,166,60,521,16,596,656,20044,39,149,128,395,2635,220,108,149,866,435,17896,105,63.253,271,1.00624,0,0,0,1,0,0,1,1,65,5895,2370,35.512,17.8195
38,207,3325,2917,2917,222,222,288,94,580,37,794,874,20043,49,178,173,395,2635,350,154,240,1462,739,24000,172,59.7222,467,1.00836,0,0,0,1,0,0,1,1,110,10226,4498,35.5069,20.5388
38,259,4780,4185,4185,378,378,465,138,683,53,996,1093,20044,70,254,368,395,2635,551,248,364,2153,1101,30252,288,61.9355,789,1.01776,0,0,0,1,0,0,1,1,185,16665,7325,35.8387,19.6381
38,311,6167,5387,5387,544,544,629,144,819,81,1197,1315,20037,79,301,518,395,2635,750,319,506,2767,1446,36471,410,65.1828,1114,1.02491,0,0,0,1,0,0,1,1,270,24187,11098,38.4531,20.6283
38,363,7285,6352,6352,706,706,770,130,945,113,1395,1541,20033,87,339,632,395,2635,931,394,639,3276,1670,42714,523,67.9221,1422,1.03023,0,0,0,1,0,0,1,1,350,31729,15286,41.2065,21.8684
38,415,8063,7013,7013,823,823,885,107,1052,150,1593,1761,20018,87,339,632,395,2635,1072,476,728,3612,1798,48841,610,68.9266,1662,1.02991,0,0,0,1,0,0,1,1,410,37795,19041,42.7062,23.2775
38,467,8649,7522,7522,934,934,968,74,1141,172,1792,1979,20015,87,339,632,395,2635,1172,550,799,3865,1891,54897,698,72.1074,1892,1.02961,0,0,0,1,0,0,1,1,465,42495,21912,43.8998,23.6121
38,519,8966,7789,7789,1000,1000,1025,42,1214,191,1988,2196,20017,87,339,632,395,2635,1235,595,854,3976,1931,60846,750,73.1707,2029,1.02931,0,0,0,1,0,0,1,1,500,45583,23946,44.4712,24.0905
39,51,790,689,689,25,25,54,38,459,0,195,220,20025,15,51,25,374,2566,41,47,26,253,50,5722,19,35.1852,56,1.00124,0,0,0,1,0,0,1,1,10,1136,198,21.037,8.25
39,103,1715,1504,1504,89,89,131,72,504,2,397,439,20040,34,100,86,372,2566,138,106,102,721,278,11547,64,48.855,181,1.00423,0,0,0,1,0,0,1,1,40,3890,1346,29.6947,15.6512
39,155,2849,2508,2508,182,182,241,92,567,18,593,660,20049,45,135,145,372,2566,295,158,208,1165,664,17488,130,53.9419,355,1.00707,0,0,0,1,0,0,1,1,90,8267,3265,34.3029,18.2402
39,207,4318,3814,3814,321,321,386,129,647,41,798,885,20046,77,204,313,372,2566,484,244,323,1876,1036,23597,217,56.2176,577,1.01521,0,0,0,1,0,0,1,1,160,14387,5990,37.272,18.8959
39,259,5791,5086,5086,462,462,542,146,757,72,996,1104,20036,83,259,462,372,2566,699,354,481,2472,1428,29716,309,57.0111,851,1.02238,0,0,0,1,0,0,1,1,230,21610,9676,39.8708,21.1266
39,311,7078,6196,6196,619,619,712,152,870,106,1195,1326,20025,86,260,468,372,2566,910,450,626,3071,1679,36033,432,60.6742,1172,1.02244,0,0,0,1,0,0,1,1,305,29513,13609,41.4508,22.2007
39,363,8151,7117,7117,793,793,863,134,1014,136,1392,1545,20017,86,260,468,372,2566,1101,560,762,3486,1896,42310,556,64.4264,1529,1.0222,0,0,0,1,0,0,1,1,395,37633,17671,43.6072,22.5108
