Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
196,467,6875,6009,6009,696,696,743,68,932,111,1794,1986,20081,65,336,447,394,2671,886,429,619,2984,1590,94951,601,80.8883,1695,1.02075,0,0,0,1,0,0,1,1,345,30371,13533,40.8762,19.6701
196,519,7339,6401,6401,774,774,811,58,1008,122,1989,2205,20094,65,336,447,394,2671,973,470,658,3186,1677,105587,666,82.1208,1886,1.02054,0,0,0,1,0,0,1,1,385,33646,15347,41.4871,20.0091
197,51,713,632,632,20,20,42,34,416,0,191,222,20031,13,51,20,353,2597,41,41,22,219,37,10121,12,28.5714,29,1.00099,0,0,0,1,0,0,1,1,10,947,160,22.5476,8.88889
197,103,1384,1230,1230,64,64,100,46,453,9,395,439,20035,27,68,41,357,2597,140,108,94,488,201,20593,56,56,146,1.00201,0,0,0,1,0,0,1,1,30,3213,1262,32.13,20.6885
197,155,2113,1877,1877,133,133,171,58,494,19,595,658,20044,35,145,124,357,2597,213,139,160,814,443,31171,118,69.0058,320,1.00604,0,0,0,1,0,0,1,1,65,5878,2619,34.3743,19.8409
197,207,3004,2653,2653,204,204,269,85,557,30,795,875,20050,35,145,124,357,2597,310,182,221,1250,694,41677,178,66.171,482,1.00598,0,0,0,1,0,0,1,1,100,9207,4022,34.2268,20.11
197,259,4097,3622,3622,322,322,373,84,635,37,993,1096,20066,51,258,320,357,2597,448,249,326,1746,997,52527,284,76.1394,805,1.0154,0,0,0,1,0,0,1,1,160,13965,5972,37.4397,18.9587
197,311,5130,4504,4504,432,432,489,91,735,52,1192,1314,20070,51,258,320,357,2597,572,291,416,2271,1241,63203,376,76.8916,1085,1.01524,0,0,0,1,0,0,1,1,215,18813,8203,38.4724,19.4846
197,363,6037,5277,5277,539,539,611,102,829,72,1394,1536,20070,59,326,473,357,2597,716,353,528,2663,1438,73992,479,78.3961,1350,1.02246,0,0,0,1,0,0,1,1,265,24023,10812,39.3175,20.4
197,415,6763,5898,5898,662,662,705,87,919,92,1594,1754,20068,64,381,589,357,2597,843,463,626,2906,1587,84605,578,81.9858,1612,1.02783,0,0,0,1,0,0,1,1,330,29445,13835,41.766,21.2193
197,467,7224,6279,6279,745,745,776,52,1001,121,1789,1979,20069,64,381,589,357,2597,928,578,684,3041,1651,94988,649,83.634,1795,1.02754,0,0,0,1,0,0,1,1,370,33259,16425,42.8595,22.4079
197,519,7631,6624,6624,800,800,831,44,1052,134,1986,2201,20081,64,381,589,357,2597,998,628,727,3224,1710,105513,699,84.1155,1922,1.02725,0,0,0,1,0,0,1,1,400,35672,17774,42.9266,22.5558
198,51,773,692,692,18,18,43,31,460,0,200,217,20017,12,49,16,390,2673,20,10,17,283,54,10089,13,30.2326,41,1.00079,0,0,0,1,0,0,1,1,5,727,130,16.907,8.125
198,103,1416,1243,1243,79,79,113,49,499,3,399,430,20028,29,102,77,386,2673,119,55,70,577,220,20724,62,54.8673,198,1.00378,0,0,0,1,0,0,1,1,35,3168,1082,28.0354,14.2368
198,155,2550,2229,2229,163,163,226,91,554,14,595,649,20040,45,154,163,389,2673,236,123,145,1197,473,31240,133,58.8496,382,1.00796,0,0,0,1,0,0,1,1,80,6677,2474,29.5442,15.3665
198,207,3823,3361,3361,292,292,366,112,644,33,797,864,20034,59,170,206,389,2673,401,219,246,1744,847,42101,244,66.6667,696,1.00997,0,0,0,1,0,0,1,1,145,12168,4935,33.2459,17.2552
198,259,5085,4450,4450,429,429,504,104,774,53,995,1088,20040,62,220,333,389,2673,566,297,351,2365,1139,53036,368,73.0159,1029,1.01604,0,0,0,1,0,0,1,1,210,17802,7767,35.3214,18.3184
198,311,6187,5392,5392,572,572,641,99,887,77,1193,1306,20036,68,297,543,389,2673,705,384,467,2873,1393,63780,497,77.5351,1417,1.02615,0,0,0,1,0,0,1,1,285,23447,11000,36.5788,19.4004
198,363,7139,6214,6214,709,709,779,117,987,104,1397,1528,20027,75,350,675,389,2673,870,457,554,3348,1540,74365,601,77.1502,1691,1.03237,0,0,0,1,0,0,1,1,350,29263,14253,37.5648,20.4784
198,415,7798,6778,6778,823,823,877,90,1085,131,1599,1747,20017,75,350,675,389,2673,1002,503,637,3594,1691,85184,701,79.9316,1977,1.03203,0,0,0,1,0,0,1,1,410,34403,17475,39.2281,21.5475
198,467,8258,7163,7163,906,906,940,54,1166,149,1797,1978,20032,75,350,675,389,2673,1089,542,709,3773,1775,95764,777,82.6596,2177,1.03169,0,0,0,1,0,0,1,1,450,38162,19691,40.5979,21.9766
198,519,8552,7410,7410,955,955,980,37,1222,164,1992,2196,20040,75,350,675,389,2673,1145,575,747,3889,1815,106186,827,84.3878,2320,1.03136,0,0,0,1,0,0,1,1,475,40315,21355,41.1378,22.6699
199,51,594,534,534,14,14,34,25,418,0,196,222,20026,8,47,12,395,2573,26,26,11,116,21,10135,11,32.3529,26,1.00059,0,0,0,1,0,0,1,1,5,573,119,16.8529,9.15385
199,103,1119,1014,1014,60,60,76,33,443,3,399,444,20042,22,88,49,391,2573,89,115,49,353,125,20556,49,64.4737,123,1.0024,0,0,0,1,0,0,1,1,30,2387,920,31.4079,15.3333
199,155,1749,1566,1566,103,103,141,48,477,17,595,660,20048,26,138,89,395,2573,168,191,107,606,291,31037,88,62.4113,236,1.00433,0,0,0,1,0,0,1,1,50,4661,2075,33.0567,20.1456
199,207,2465,2192,2192,164,164,214,66,529,23,797,873,20053,32,189,149,395,2573,264,269,164,929,450,41421,138,64.486,371,1.00719,0,0,0,1,0,0,1,1,80,7448,3375,34.8037,20.7055
199,259,3350,2961,2961,257,257,298,75,590,32,994,1095,20069,46,244,236,395,2573,381,319,236,1307,724,51909,206,69.1275,581,1.01131,0,0,0,1,0,0,1,1,125,11139,5281,37.3792,20.8735
199,311,4298,3765,3765,351,351,404,83,677,42,1194,1315,20079,48,295,327,395,2573,491,379,337,1733,973,62558,289,71.5347,795,1.01558,0,0,0,1,0,0,1,1,175,15220,7404,37.6733,21.3988
199,363,5311,4651,4651,464,464,517,92,755,57,1396,1535,20082,59,361,462,395,2573,641,435,432,2157,1271,73265,388,75.0484,1090,1.02192,0,0,0,1,0,0,1,1,230,20220,9828,39.1103,21.4118
199,415,6282,5496,5496,591,591,645,92,854,84,1593,1758,20081,59,361,462,395,2573,775,493,515,2645,1480,84011,496,76.8992,1384,1.02169,0,0,0,1,0,0,1,1,295,25245,12483,39.1395,21.3385
199,467,7040,6134,6134,688,688,737,74,952,103,1790,1979,20086,59,361,462,395,2573,886,547,587,3025,1616,94688,589,79.9186,1661,1.02147,0,0,0,1,0,0,1,1,340,29561,15002,40.1099,22.1268
199,519,7592,6585,6585,779,779,820,67,1034,114,1991,2194,20089,59,361,462,395,2573,966,614,655,3289,1683,105415,676,82.439,1894,1.02126,0,0,0,1,0,0,1,1,385,33186,17021,40.4707,22.1052
200,51,656,588,588,18,18,45,28,445,0,195,219,20024,8,44,16,422,2597,30,27,20,140,17,10208,20,44.4444,60,1.00079,0,0,0,1,0,0,1,1,5,703,123,15.6222,7.23529
200,103,1199,1051,1051,71,71,101,49,475,5,393,441,20043,22,95,63,425,2597,102,101,71,396,107,20638,55,54.4554,152,1.00309,0,0,0,1,0,0,1,1,35,2672,854,26.4554,12.3768
200,155,1949,1714,1714,135,135,181,72,521,13,597,665,20055,32,153,134,427,2597,200,161,140,695,334,31140,108,59.6685,269,1.00653,0,0,0,1,0,0,1,1,65,5575,2091,30.8011,15.6045
200,207,3267,2837,2837,238,238,291,94,576,30,795,885,20060,50,207,238,427,2597,338,227,247,1346,704,41622,189,64.9485,478,1.01153,0,0,0,1,0,0,1,1,115,10126,4107,34.7973,17.4766
200,259,4960,4307,4307,388,388,486,163,682,54,997,1106,20055,86,259,388,427,2597,541,276,399,2171,1163,52459,300,61.7284,759,1.01873,0,0,0,1,0,0,1,1,190,17200,7300,35.3909,19.1099
200,311,6343,5528,5528,576,576,665,159,831,80,1191,1327,20056,93,307,565,427,2597,775,355,535,2687,1587,63302,479,72.0301,1240,1.02721,0,0,0,1,0,0,1,1,285,25536,11420,38.4,20.0703
200,363,7518,6548,6548,734,734,807,120,968,121,1394,1543,20028,97,322,619,427,2597,949,444,644,3234,1848,74029,607,75.2169,1587,1.02958,0,0,0,1,0,0,1,1,365,32941,15736,40.8191,21.7348
200,415,8425,7322,7322,851,851,929,115,1074,149,1595,1757,20013,97,322,619,427,2597,1095,558,751,3638,1979,84698,712,76.6416,1827,1.02928,0,0,0,1,0,0,1,1,425,38825,19081,41.7922,22.6346
200,467,8852,7683,7683,958,958,998,62,1169,173,1790,1976,20013,97,322,619,427,2597,1196,621,825,3766,2042,95136,797,79.8597,2079,1.02898,0,0,0,1,0,0,1,1,475,43353,21869,43.4399,23.1173
200,519,9093,7885,7885,1013,1013,1035,35,1228,187,1985,2199,20027,97,322,619,427,2597,1253,659,850,3851,2071,105686,846,81.7391,2213,1.02868,0,0,0,1,0,0,1,1,505,45910,23601,44.3575,23.4836
201,51,791,691,691,22,22,39,31,492,0,197,220,20023,16,49,22,374,2625,29,15,24,305,44,10051,14,35.8974,33,1.00109,0,0,0,1,0,0,1,1,10,794,249,20.359,11.3182
201,103,1610,1414,1414,88,88,131,65,526,10,395,437,20032,37,87,67,369,2625,148,87,103,662,249,20578,70,53.4351,178,1.00329,0,0,0,1,0,0,1,1,40,3717,1471,28.374,16.908
201,155,2669,2334,2334,190,190,235,77,598,26,594,658,20038,48,148,180,372,2625,282,130,207,1150,543,31139,156,66.383,402,1.00879,0,0,0,1,0,0,1,1,95,7793,3283,33.1617,17.3704
201,207,4017,3498,3498,306,306,391,127,675,44,796,880,20040,62,197,278,372,2625,445,230,336,1733,924,41789,259,66.2404,650,1.01349,0,0,0,1,0,0,1,1,150,13548,5936,34.6496,19.6556
201,259,5555,4853,4853,466,466,553,136,798,70,993,1101,20038,88,245,428,372,2625,655,370,490,2439,1257,52626,383,69.2586,1002,1.0207,0,0,0,1,0,0,1,1,230,20916,9750,37.8228,21.1957
201,311,6797,5919,5919,640,640,721,142,924,104,1195,1320,20021,88,245,428,372,2625,853,515,624,2933,1529,63375,521,72.2607,1375,1.02049,0,0,0,1,0,0,1,1,320,28731,13714,39.8488,21.6994
201,363,7925,6882,6882,798,798,870,128,1067,129,1392,1535,20014,88,245,428,372,2625,1029,688,747,3416,1702,74102,664,76.3218,1716,1.02028,0,0,0,1,0,0,1,1,395,35826,17690,41.1793,22.4778
201,415,8494,7381,7381,912,912,956,82,1167,161,1594,1759,20004,88,245,428,372,2625,1135,782,824,3603,1807,84525,771,80.6485,1977,1.02006,0,0,0,1,0,0,1,1,455,41295,20873,43.1956,23.1922
201,467,8929,7730,7730,986,986,1013,54,1237,186,1792,1978,20000,88,245,428,372,2625,1210,881,888,3747,1851,94846,833,82.231,2118,1.01986,0,0,0,1,0,0,1,1,490,44880,23195,44.304,23.7654
201,519,9142,7914,7914,1032,1032,1059,32,1288,204,1986,2196,20006,88,245,428,372,2625,1243,926,910,3837,1873,105316,879,83.0028,2253,1.01966,0,0,0,1,0,0,1,1,515,47019,24483,44.3994,24.0029
202,51,607,543,543,10,10,33,25,415,0,200,219,20019,7,50,10,403,2583,21,33,11,127,13,10258,11,33.3333,27,1.00049,0,0,0,1,0,0,1,1,5,529,70,16.0303,7
202,103,1129,991,991,61,61,88,44,450,1,397,439,20041,21,102,60,402,2583,93,124,52,375,86,20799,52,59.0909,148,1.00294,0,0,0,1,0,0,1,1,30,2400,714,27.2727,11.9
202,155,1670,1471,1471,120,120,156,46,505,6,596,655,20053,27,128,88,402,2583,168,207,102,572,229,31394,114,73.0769,318,1.00428,0,0,0,1,0,0,1,1,60,4818,1937,30.8846,16.2773
202,207,2445,2136,2136,192,192,233,64,554,17,797,874,20060,36,163,138,402,2583,266,274,153,947,412,41833,166,71.2446,471,1.00666,0,0,0,1,0,0,1,1,95,7563,3533,32.4592,18.6931
202,259,3523,3076,3076,289,289,345,82,626,31,996,1102,20075,43,235,244,402,2583,403,327,236,1488,686,52500,257,74.4928,727,1.0117,0,0,0,1,0,0,1,1,140,11609,5469,33.6493,19.1224
202,311,4862,4244,4244,413,413,480,108,706,54,1196,1324,20074,67,300,397,402,2583,591,387,359,2144,999,63193,367,76.4583,1020,1.01897,0,0,0,1,0,0,1,1,205,17038,8194,35.4958,20.1823
202,363,6005,5208,5208,544,544,622,117,815,73,1393,1545,20079,78,352,524,402,2583,730,462,490,2663,1280,73889,474,76.2058,1317,1.02493,0,0,0,1,0,0,1,1,270,23187,11633,37.2781,21.6227
202,415,7177,6225,6225,698,698,771,123,939,97,1593,1768,20078,86,403,671,402,2583,909,537,603,3255,1493,84655,605,78.4695,1661,1.03181,0,0,0,1,0,0,1,1,345,29785,15395,38.6316,22.409
202,467,7908,6836,6836,830,830,889,102,1051,126,1790,1984,20068,86,403,671,402,2583,1034,598,702,3559,1631,95545,722,81.2148,1976,1.03148,0,0,0,1,0,0,1,1,415,35386,19061,39.8043,23.2735
202,519,8505,7332,7332,925,925,977,81,1140,152,1990,2208,20066,86,403,671,402,2583,1139,640,784,3827,1728,106259,813,83.2139,2189,1.03116,0,0,0,1,0,0,1,1,460,40077,21849,41.0205,23.931
203,51,650,582,582,11,11,37,31,421,0,195,221,20026,8,45,10,383,2543,18,21,15,152,62,9843,8,21.6216,22,1.00049,0,0,0,1,0,0,1,1,5,605,99,16.3514,9
203,103,1138,1014,1014,62,62,88,34,460,1,397,438,20040,20,97,58,377,2543,99,71,62,331,205,20355,59,67.0455,191,1.00285,0,0,0,1,0,0,1,1,30,2586,887,29.3864,14.3065
203,155,1957,1727,1727,124,124,156,57,501,7,599,663,20057,39,153,124,379,2543,192,128,115,752,398,30860,106,67.9487,305,1.00604,0,0,0,1,0,0,1,1,60,4915,2145,31.5064,17.2984
203,207,2844,2507,2507,201,201,246,76,552,22,798,887,20067,43,207,201,379,2543,302,149,196,1163,667,41295,169,68.6992,504,1.00972,0,0,0,1,0,0,1,1,100,8214,3987,33.3902,20.0352
203,259,4064,3572,3572,315,315,368,100,621,40,997,1110,20073,57,254,301,379,2543,451,187,289,1765,1013,52137,274,74.4565,745,1.01446,0,0,0,1,0,0,1,1,155,13085,6264,35.5571,19.949
203,311,5271,4614,4614,428,428,495,111,721,61,1199,1332,20072,66,299,399,379,2543,610,280,390,2299,1328,62882,363,73.3333,964,1.01906,0,0,0,1,0,0,1,1,210,18824,9320,38.0283,21.9811
203,363,6427,5596,5596,562,562,654,130,831,90,1398,1552,20064,66,299,399,379,2543,793,379,500,2844,1552,73542,482,73.7003,1266,1.01886,0,0,0,1,0,0,1,1,280,24757,12108,37.8547,21.777
203,415,7297,6353,6353,712,712,783,113,942,116,1594,1768,20058,76,390,650,379,2543,947,467,609,3210,1713,84335,608,77.6501,1611,1.03078,0,0,0,1,0,0,1,1,355,31078,15494,39.6909,21.9462
203,467,7953,6888,6888,826,826,880,72,1060,137,1794,1988,20057,76,390,650,379,2543,1067,604,698,3417,1813,94979,720,81.8182,1932,1.03046,0,0,0,1,0,0,1,1,410,36096,18628,41.0182,22.6894
203,519,8390,7259,7259,911,911,955,62,1133,153,1990,2210,20067,76,390,650,379,2543,1136,690,751,3586,1872,105595,806,84.3979,2180,1.03015,0,0,0,1,0,0,1,1,455,39753,20762,41.6262,22.9922
204,51,713,627,627,22,22,46,33,482,0,196,222,20026,14,51,22,397,2572,26,26,21,208,36,10153,19,41.3043,61,1.00109,0,0,0,1,0,0,1,1,10,906,226,19.6957,10.7619
204,103,1323,1157,1157,70,70,110,49,521,3,395,437,20039,21,87,54,395,2572,99,96,66,523,152,20777,69,62.7273,223,1.00265,0,0,0,1,0,0,1,1,35,2941,1093,26.7364,15.6143
204,155,2220,1958,1958,147,147,202,70,581,8,596,657,20053,31,133,118,397,2572,216,153,123,923,421,31583,141,69.802,439,1.00575,0,0,0,1,0,0,1,1,70,5994,2364,29.6733,16.4167
204,207,3193,2797,2797,247,247,307,96,648,15,796,877,20066,51,190,221,397,2572,348,202,207,1357,701,42304,227,73.9414,646,1.0107,0,0,0,1,0,0,1,1,120,10256,4487,33.4072,18.3143
204,259,4263,3744,3744,365,365,415,74,749,35,993,1094,20066,57,222,279,397,2572,481,273,303,1841,993,53146,333,80.241,982,1.0134,0,0,0,1,0,0,1,1,180,14989,6976,36.1181,19.486
204,311,5187,4540,4540,485,485,538,96,838,48,1198,1316,20070,62,311,485,397,2572,609,321,402,2273,1210,63747,427,79.368,1249,1.02328,0,0,0,1,0,0,1,1,240,20061,9639,37.2881,20.2926
204,363,6156,5353,5353,588,588,652,103,933,65,1395,1534,20074,62,311,485,397,2572,745,419,506,2719,1391,74361,520,79.7546,1501,1.02304,0,0,0,1,0,0,1,1,290,25071,12191,38.4525,21.019
204,415,6891,5984,5984,704,704,763,89,1027,86,1591,1756,20079,62,311,485,397,2572,868,507,589,3017,1544,85271,623,81.6514,1790,1.0228,0,0,0,1,0,0,1,1,350,30145,14875,39.5085,21.4646
204,467,7579,6553,6553,802,802,851,79,1112,103,1788,1971,20080,62,311,485,397,2572,954,676,667,3287,1624,95824,706,82.9612,2034,1.02257,0,0,0,1,0,0,1,1,400,34345,17002,40.3584,21.4943
204,519,8025,6916,6916,877,877,922,60,1191,124,1989,2191,20078,62,311,485,397,2572,1020,771,734,3430,1690,106542,776,84.1649,2227,1.02234,0,0,0,1,0,0,1,1,435,37967,18949,41.179,21.9064
205,51,582,522,522,13,13,28,19,420,0,191,214,20023,10,48,13,420,2598,18,22,10,106,6,10232,11,39.2857,28,1.00064,0,0,0,1,0,0,1,1,5,435,100,15.5357,7.69231
205,103,1040,920,920,54,54,76,38,441,1,395,433,20037,21,102,54,418,2598,75,100,48,325,81,20494,44,57.8947,113,1.00265,0,0,0,1,0,0,1,1,25,2120,721,27.8947,13.6038
205,155,1883,1671,1671,103,103,150,63,477,12,597,654,20045,32,139,93,420,2598,164,190,117,729,273,30826,84,56,215,1.00452,0,0,0,1,0,0,1,1,50,4911,1932,32.74,19.1287
205,207,2860,2531,2531,192,192,236,70,540,27,796,875,20052,40,182,153,420,2598,299,228,195,1208,520,41309,150,63.5593,390,1.00738,0,0,0,1,0,0,1,1,95,8761,3672,37.1229,19.6364
205,259,3975,3514,3514,293,293,351,87,617,41,996,1089,20052,48,225,230,420,2598,440,256,290,1785,802,52026,236,67.2365,631,1.01103,0,0,0,1,0,0,1,1,145,13002,5790,37.0427,20.0346
205,311,5154,4544,4544,411,411,491,114,713,61,1193,1310,20056,56,298,385,420,2598,590,277,377,2377,1127,62488,331,67.4134,891,1.0184,0,0,0,1,0,0,1,1,205,18247,8299,37.1629,20.4409
205,363,6227,5474,5474,547,547,609,95,821,82,1394,1529,20053,69,341,502,420,2598,736,334,480,2881,1398,73036,447,73.399,1204,1.02387,0,0,0,1,0,0,1,1,270,24017,11224,39.4368,20.8625
205,415,7077,6203,6203,676,676,739,104,916,107,1593,1755,20055,69,341,502,420,2598,868,424,573,3249,1565,83876,550,74.4249,1501,1.02362,0,0,0,1,0,0,1,1,335,29614,14052,40.0731,21.1627
205,467,7796,6809,6809,783,783,826,78,1011,132,1793,1978,20053,69,341,502,420,2598,983,541,664,3545,1661,94373,631,76.3923,1704,1.02337,0,0,0,1,0,0,1,1,390,34340,16799,41.5738,21.7604
205,519,8328,7254,7254,869,869,905,71,1084,147,1982,2196,20067,69,341,502,420,2598,1085,630,735,3749,1726,104910,700,77.3481,1879,1.02314,0,0,0,1,0,0,1,1,430,38248,18988,42.263,22.1305
206,51,703,618,618,19,19,42,31,462,0,196,218,20022,12,51,19,404,2630,33,32,20,179,35,10209,14,33.3333,42,1.00094,0,0,0,1,0,0,1,1,5,853,171,20.3095,10.0588
206,103,1410,1252,1252,87,87,109,45,505,4,399,437,20034,31,100,87,400,2630,141,85,79,492,217,20465,63,57.7982,189,1.00428,0,0,0,1,0,0,1,1,40,3295,1253,30.2294,14.7412
206,155,2201,1943,1943,141,141,184,62,551,16,592,657,20049,32,115,100,403,2630,220,150,140,836,462,31016,108,58.6957,316,1.00486,0,0,0,1,0,0,1,1,70,6050,2583,32.8804,18.7174
206,207,3362,2990,2990,237,237,289,84,618,24,795,884,20065,42,207,237,403,2630,347,183,240,1444,758,41601,195,67.474,561,1.01148,0,0,0,1,0,0,1,1,115,9950,4232,34.4291,18.4
206,259,4511,3987,3987,353,353,420,101,713,39,998,1104,20067,55,224,278,403,2630,492,226,333,1999,1077,52319,292,69.5238,834,1.01335,0,0,0,1,0,0,1,1,175,14960,6686,35.619,19.3237
206,311,5560,4908,4908,486,486,543,100,807,61,1196,1323,20066,66,300,465,403,2630,653,308,433,2445,1339,63034,401,73.849,1103,1.02229,0,0,0,1,0,0,1,1,240,20721,9422,38.1602,19.6701
206,363,6427,5662,5662,599,599,647,84,914,81,1394,1546,20071,66,300,465,403,2630,778,371,520,2884,1487,73708,499,77.1252,1364,1.02206,0,0,0,1,0,0,1,1,295,25781,12108,39.847,20.4873
206,415,7018,6150,6150,692,692,738,76,1005,100,1593,1763,20070,66,300,465,403,2630,888,440,595,3096,1607,84188,578,78.3198,1593,1.02183,0,0,0,1,0,0,1,1,345,29890,14624,40.5014,21.4114
206,467,7483,6547,6547,771,771,805,55,1066,118,1789,1980,20073,66,300,465,403,2630,985,506,647,3260,1700,94795,656,81.4907,1776,1.02161,0,0,0,1,0,0,1,1,385,33699,16734,41.8621,21.9895
206,519,7800,6814,6814,829,829,861,40,1122,136,1986,2201,20079,66,300,465,403,2630,1038,551,684,3407,1733,105232,707,82.1138,1926,1.02139,0,0,0,1,0,0,1,1,410,36150,18201,41.9861,22.2778
207,51,904,804,804,24,24,56,42,525,0,191,214,20023,16,46,21,407,2618,52,22,28,314,82,10158,23,41.0714,51,1.00104,0,0,0,1,0,0,1,1,10,1110,249,19.8214,10.8261
207,103,1743,1536,1536,105,105,138,61,575,7,399,434,20028,33,102,103,407,2618,178,104,105,644,314,20644,80,57.971,203,1.00507,0,0,0,1,0,0,1,1,50,4243,1602,30.7464,15.5534
207,155,2926,2576,2576,194,194,246,85,643,18,596,650,20036,43,149,183,410,2618,318,198,193,1201,621,31247,157,63.8211,392,1.00894,0,0,0,1,0,0,1,1,95,8293,3278,33.7114,17.2526
207,207,4361,3812,3812,324,324,406,126,734,33,792,868,20043,63,203,311,410,2618,518,297,309,1903,945,41972,263,64.7783,686,1.01513,0,0,0,1,0,0,1,1,160,14265,5741,35.1355,18.1104
207,259,5900,5141,5141,492,492,587,164,856,57,996,1092,20039,93,246,454,410,2618,743,375,465,2546,1384,52692,398,67.8024,988,1.022,0,0,0,1,0,0,1,1,245,21859,9836,37.2385,20.3644
207,311,7238,6308,6308,676,676,769,156,1002,98,1191,1313,20024,96,275,555,410,2618,944,518,607,3081,1704,63594,566,73.6021,1405,1.02674,0,0,0,1,0,0,1,1,335,30510,14329,39.6749,21.515
207,363,8160,7105,7105,840,840,903,107,1144,135,1396,1534,20003,96,275,555,410,2618,1108,634,711,3452,1877,74418,718,79.5127,1792,1.02646,0,0,0,1,0,0,1,1,420,37994,18393,42.0753,22.1336
207,415,8744,7596,7596,945,945,985,69,1247,169,1594,1759,19996,96,275,555,410,2618,1216,729,783,3665,1958,85103,807,81.9289,2044,1.02617,0,0,0,1,0,0,1,1,470,42926,21514,43.5797,23.0837
207,467,9019,7828,7828,1011,1011,1028,31,1321,182,1793,1979,20004,96,275,555,410,2618,1268,779,808,3778,1988,95683,874,85.0195,2231,1.02591,0,0,0,1,0,0,1,1,505,45358,23367,44.1226,23.4138
207,519,9168,7954,7954,1038,1038,1053,21,1351,189,1989,2204,20026,96,275,555,410,2618,1291,807,833,3828,2009,106273,902,85.66,2327,1.02564,0,0,0,1,0,0,1,1,515,46669,24447,44.32,23.7811
208,51,731,646,646,25,25,51,34,479,0,194,217,20023,15,47,24,348,2511,36,14,18,241,74,10256,20,39.2157,62,1.00119,0,0,0,1,0,0,1,1,10,919,255,18.0196,10.625
208,103,1315,1165,1165,85,85,116,52,521,3,395,442,20044,34,96,79,351,2511,116,44,72,480,259,20842,68,58.6207,198,1.00388,0,0,0,1,0,0,1,1,40,3574,1388,30.8103,16.7229
208,155,2109,1867,1867,145,145,179,51,578,12,600,660,20048,34,96,79,353,2511,213,85,139,864,465,31280,124,69.2737,364,1.00384,0,0,0,1,0,0,1,1,70,6252,2861,34.9274,20.2908
208,207,2931,2580,2580,219,219,276,80,639,19,797,882,20066,37,200,210,353,2511,313,113,205,1278,680,41810,188,68.1159,534,1.01016,0,0,0,1,0,0,1,1,105,9587,4191,34.7355,19.6761
208,259,4061,3555,3555,331,331,393,97,711,32,995,1101,20074,54,258,329,353,2511,466,158,312,1820,971,52542,285,72.5191,793,1.01584,0,0,0,1,0,0,1,1,165,14461,6440,36.7964,19.8154
208,311,5176,4534,4534,457,457,524,90,821,58,1192,1317,20067,56,262,341,353,2511,618,221,402,2370,1236,63213,405,77.2901,1130,1.01626,0,0,0,1,0,0,1,1,225,19624,8938,37.4504,20.0854
208,363,6108,5335,5335,586,586,654,105,917,80,1390,1535,20065,60,340,533,353,2511,763,278,499,2777,1460,74021,521,79.6636,1432,1.02538,0,0,0,1,0,0,1,1,290,24985,11525,38.2034,20.1839
208,415,6905,6026,6026,708,708,753,79,1022,105,1592,1755,20058,60,340,533,353,2511,883,372,576,3160,1580,84888,624,82.8685,1722,1.02512,0,0,0,1,0,0,1,1,350,29792,13928,39.5644,20.0115
208,467,7437,6477,6477,792,792,835,61,1098,123,1794,1979,20062,60,340,533,353,2511,978,411,654,3378,1685,95494,696,83.3533,1920,1.02485,0,0,0,1,0,0,1,1,395,33753,16231,40.4228,20.809
208,519,7853,6814,6814,857,857,891,45,1161,139,1991,2198,20068,60,340,533,353,2511,1050,471,707,3545,1744,106106,749,84.0629,2050,1.0246,0,0,0,1,0,0,1,1,425,36805,18183,41.3075,21.5183
209,51,629,565,565,17,17,41,32,433,0,196,220,20024,10,49,16,393,2532,28,10,16,146,36,10068,18,43.9024,39,1.00079,0,0,0,1,0,0,1,1,5,779,115,19,7.1875
209,103,1213,1069,1069,64,64,101,55,463,3,398,443,20042,25,91,53,394,2532,103,39,62,448,170,20466,59,58.4158,139,1.0026,0,0,0,1,0,0,1,1,30,2906,928,28.7723,15.2131
209,155,2107,1858,1858,133,133,181,67,514,13,599,670,20058,36,146,125,394,2532,209,92,105,917,403,31099,115,63.5359,297,1.00608,0,0,0,1,0,0,1,1,65,6000,2381,33.1492,18.4574
209,207,3206,2823,2823,237,237,291,86,590,24,799,893,20070,51,204,233,394,2532,364,121,185,1472,686,41674,199,68.3849,536,1.01128,0,0,0,1,0,0,1,1,115,10285,4625,35.3436,20.1087
209,259,4342,3844,3844,356,356,419,97,680,41,997,1114,20076,59,230,285,394,2532,525,168,271,2006,1002,52106,309,73.747,836,1.01368,0,0,0,1,0,0,1,1,175,15685,7355,37.4344,21.0745
209,311,5383,4749,4749,470,470,528,92,773,64,1199,1332,20069,59,230,285,394,2532,656,226,369,2483,1281,62879,408,77.2727,1107,1.01354,0,0,0,1,0,0,1,1,235,20909,9951,39.6004,21.4461
209,363,6195,5451,5451,580,580,637,80,864,84,1397,1549,20068,59,230,285,394,2532,765,320,451,2845,1454,73548,505,79.2779,1390,1.0134,0,0,0,1,0,0,1,1,290,25889,12380,40.6421,21.7575
