Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
57,311,5014,4434,4434,422,422,493,90,762,58,1197,1315,20060,46,253,324,415,2607,566,284,386,2221,1165,78136,394,79.9189,1124,1.01544,0,0,0,1,0,0,1,1,210,18171,8044,36.858,19.1069
57,363,5899,5190,5190,538,538,585,72,862,76,1391,1534,20067,58,331,479,415,2607,685,375,467,2617,1354,91416,488,83.4188,1399,1.02275,0,0,0,1,0,0,1,1,265,22338,10480,38.1846,19.6992
57,415,6614,5814,5814,628,628,678,83,928,89,1597,1751,20065,58,331,479,415,2607,790,440,522,2963,1501,104542,571,84.2183,1606,1.02252,0,0,0,1,0,0,1,1,310,26393,12762,38.9277,20.5839
57,467,7218,6326,6326,708,708,750,68,998,109,1793,1973,20071,58,331,479,415,2607,872,488,592,3227,1637,117598,633,84.4,1768,1.02229,0,0,0,1,0,0,1,1,350,30182,14993,40.2427,21.2667
57,519,7646,6696,6696,775,775,820,56,1056,124,1995,2194,20075,58,331,479,415,2607,939,521,642,3428,1724,130923,705,85.9756,1967,1.02206,0,0,0,1,0,0,1,1,385,33466,16668,40.8122,21.7031
58,51,836,734,734,25,25,56,40,535,0,194,221,20027,13,51,25,394,2614,48,17,28,291,58,12683,19,33.9286,59,1.00124,0,0,0,1,0,0,1,1,10,1060,201,18.9286,8.375
58,103,1531,1346,1346,90,90,127,59,581,4,395,439,20040,33,99,88,395,2614,147,61,102,578,253,25735,76,59.8425,179,1.00432,0,0,0,1,0,0,1,1,45,3804,1339,29.9528,15.2159
58,155,2502,2204,2204,164,164,212,71,644,11,599,661,20051,40,110,105,395,2614,249,115,178,1018,555,38735,136,64.1509,351,1.00511,0,0,0,1,0,0,1,1,80,7289,3142,34.3821,19.2761
58,207,3620,3185,3185,267,267,330,90,715,24,796,881,20061,46,194,234,395,2614,380,169,270,1566,862,51928,230,69.697,605,1.01133,0,0,0,1,0,0,1,1,130,11566,5127,35.0485,19.4943
58,259,4768,4175,4175,402,402,477,127,814,38,998,1101,20065,64,258,400,395,2614,550,237,358,2081,1165,65291,343,71.9078,919,1.01932,0,0,0,1,0,0,1,1,200,17326,7839,36.3229,19.8456
58,311,5838,5102,5102,540,540,597,101,940,60,1193,1328,20075,64,258,400,395,2614,706,303,472,2589,1390,78663,465,77.8894,1238,1.01911,0,0,0,1,0,0,1,1,270,23048,10799,38.6064,20.3371
58,363,6869,6012,6012,655,655,728,104,1035,84,1395,1548,20069,64,258,400,395,2614,856,382,572,3101,1590,91829,578,79.3956,1536,1.01891,0,0,0,1,0,0,1,1,325,28561,13709,39.2321,21.2214
58,415,7550,6575,6575,784,784,830,80,1156,100,1595,1770,20075,64,258,400,395,2614,979,453,660,3336,1742,104872,688,82.8916,1834,1.01872,0,0,0,1,0,0,1,1,390,33644,16461,40.5349,21.3225
58,467,8108,7045,7045,874,874,912,64,1236,119,1792,1990,20079,64,258,400,395,2614,1080,511,712,3597,1829,117761,767,84.1009,2057,1.01853,0,0,0,1,0,0,1,1,435,37655,18709,41.2884,21.7042
58,519,8410,7299,7299,931,931,972,48,1298,134,1994,2211,20083,64,258,400,395,2614,1132,538,752,3737,1872,130925,831,85.4938,2239,1.01834,0,0,0,1,0,0,1,1,465,40312,20014,41.4733,21.7543
59,51,603,521,521,16,16,40,31,394,0,196,220,20024,11,50,16,391,2544,26,22,10,118,36,12746,10,25,37,1.00079,0,0,0,1,0,0,1,1,5,669,137,16.725,8.5625
59,103,1344,1169,1169,80,80,114,58,433,4,399,443,20040,33,100,75,387,2544,135,104,76,420,225,25863,69,60.5263,192,1.00368,0,0,0,1,0,0,1,1,40,3230,1094,28.3333,14.0256
59,155,2418,2124,2124,163,163,208,68,496,16,596,664,20052,40,126,123,391,2544,265,198,154,905,522,38936,143,68.75,410,1.00599,0,0,0,1,0,0,1,1,80,6696,2774,32.1923,17.3375
59,207,3594,3141,3141,267,267,328,86,575,30,795,884,20059,46,207,267,391,2544,390,269,245,1517,806,52188,237,72.2561,696,1.01295,0,0,0,1,0,0,1,1,130,10830,4489,33.0183,17.2654
59,259,4948,4330,4330,402,402,493,131,680,43,995,1102,20064,60,259,402,391,2544,551,330,354,2186,1161,65536,352,71.3996,997,1.01942,0,0,0,1,0,0,1,1,200,16622,7014,33.716,17.9386
59,311,6178,5403,5403,566,566,643,112,802,73,1194,1321,20054,78,302,539,391,2544,753,422,458,2720,1475,79000,512,79.6267,1428,1.02594,0,0,0,1,0,0,1,1,280,23396,10678,36.3857,19.205
59,363,7268,6340,6340,694,694,781,115,920,102,1394,1537,20041,78,302,539,391,2544,924,493,566,3237,1680,92400,626,80.1536,1755,1.02567,0,0,0,1,0,0,1,1,345,29405,13810,37.6504,20.1901
59,415,7964,6940,6940,828,828,881,88,1029,122,1595,1756,20039,78,302,539,391,2544,1041,553,637,3545,1825,105658,731,82.9739,2020,1.0254,0,0,0,1,0,0,1,1,410,34951,16715,39.672,20.5344
59,467,8416,7304,7304,914,914,951,51,1122,140,1793,1972,20039,78,302,539,391,2544,1127,647,686,3689,1902,118570,810,85.1735,2226,1.02515,0,0,0,1,0,0,1,1,455,38665,18926,40.6572,21.0055
59,519,8767,7609,7609,975,975,1007,39,1186,147,1993,2193,20053,78,302,539,391,2544,1191,662,733,3856,1958,131779,877,87.0904,2444,1.02489,0,0,0,1,0,0,1,1,485,41206,20564,40.9196,21.3985
60,51,668,593,593,9,9,35,31,427,0,197,220,20023,6,36,6,401,2561,22,20,18,172,36,12601,6,17.1429,14,1.0003,0,0,0,1,0,0,1,1,0,618,95,17.6571,10.5556
60,103,1381,1241,1241,69,69,101,52,458,2,399,439,20038,25,91,54,393,2561,87,78,73,559,198,25810,57,56.4356,157,1.00265,0,0,0,1,0,0,1,1,30,2981,856,29.5149,12.9697
60,155,2149,1912,1912,134,134,177,61,524,8,599,659,20052,30,135,112,397,2561,184,93,126,922,436,38869,113,63.8418,330,1.00545,0,0,0,1,0,0,1,1,65,6036,2119,34.1017,16.1756
60,207,3323,2957,2957,217,217,267,80,571,24,793,877,20060,44,199,204,397,2561,321,129,213,1509,768,52027,179,67.0412,504,1.00987,0,0,0,1,0,0,1,1,105,10077,3956,37.7416,18.5728
60,259,4682,4132,4132,336,336,428,119,661,43,997,1096,20056,54,225,259,397,2561,488,188,313,2247,1075,65269,287,67.0561,806,1.01243,0,0,0,1,0,0,1,1,165,15329,6151,35.8154,19.1025
60,311,5944,5219,5219,494,494,571,129,778,64,1192,1322,20066,70,308,485,397,2561,666,256,426,2844,1376,78718,419,73.38,1143,1.02328,0,0,0,1,0,0,1,1,245,21762,9405,38.1121,19.5938
60,363,6925,6071,6071,641,641,703,99,912,88,1392,1548,20068,70,308,485,397,2561,823,361,535,3242,1593,92145,554,78.8051,1558,1.02303,0,0,0,1,0,0,1,1,320,27901,12706,39.6885,20.3622
60,415,7640,6679,6679,767,767,817,79,1025,107,1588,1765,20070,70,308,485,397,2561,928,433,603,3587,1722,105473,675,82.6193,1871,1.02279,0,0,0,1,0,0,1,1,380,32734,15474,40.0661,20.7426
60,467,8113,7072,7072,858,858,888,54,1113,126,1790,1984,20068,70,308,485,397,2561,1002,492,669,3779,1795,118577,759,85.473,2094,1.02256,0,0,0,1,0,0,1,1,425,36546,17953,41.1554,21.3981
60,519,8352,7261,7261,904,904,926,32,1168,140,1987,2206,20079,70,308,485,397,2561,1051,531,706,3856,1823,131696,802,86.6091,2224,1.02233,0,0,0,1,0,0,1,1,450,38793,19669,41.8931,22.1998
61,51,519,464,464,8,8,31,24,396,0,193,224,20031,6,39,7,391,2579,20,10,8,77,13,12733,7,22.5806,24,1.00035,0,0,0,1,0,0,1,1,0,486,81,15.6774,10.125
61,103,1174,1027,1027,62,62,94,50,426,3,396,449,20050,26,91,50,393,2579,102,72,62,384,165,25651,49,52.1277,127,1.00245,0,0,0,1,0,0,1,1,30,2703,978,28.7553,16.3
61,155,1901,1677,1677,125,125,169,52,479,16,593,667,20058,37,119,86,394,2579,208,137,111,712,353,38586,111,65.6805,288,1.00418,0,0,0,1,0,0,1,1,60,5420,2502,32.071,20.5082
61,207,2796,2470,2470,199,199,237,51,541,29,792,886,20065,37,119,86,394,2579,289,189,175,1192,564,51809,172,72.5738,471,1.00413,0,0,0,1,0,0,1,1,95,8322,3897,35.1139,19.7817
61,259,3675,3239,3239,288,288,346,81,594,39,999,1104,20066,42,241,257,394,2579,400,236,258,1612,794,64990,251,72.5434,716,1.01233,0,0,0,1,0,0,1,1,140,11977,5670,34.6156,20.3226
61,311,4674,4096,4096,393,393,458,94,684,55,1197,1327,20075,45,311,393,394,2579,529,303,353,2052,1056,78252,350,76.4192,1000,1.01877,0,0,0,1,0,0,1,1,195,16433,7720,35.8799,20.1567
61,363,5721,5007,5007,509,509,569,97,767,72,1393,1549,20084,59,351,487,394,2579,690,364,448,2515,1329,91597,447,78.5589,1280,1.02312,0,0,0,1,0,0,1,1,250,21606,10287,37.9719,20.574
61,415,6726,5841,5841,615,615,704,126,854,93,1596,1773,20084,59,351,487,394,2579,811,456,550,2998,1537,104815,535,75.9943,1516,1.02288,0,0,0,1,0,0,1,1,305,27063,13064,38.4418,21.5934
61,467,7551,6534,6534,756,756,816,91,972,115,1791,1995,20089,73,449,721,394,2579,974,533,651,3289,1737,118166,671,82.2304,1896,1.03389,0,0,0,1,0,0,1,1,375,33134,16340,40.6054,21.9919
61,519,8161,7038,7038,864,864,917,83,1065,136,1990,2214,20088,73,449,721,394,2579,1084,623,718,3517,1845,131318,752,82.0065,2132,1.03355,0,0,0,1,0,0,1,1,430,38207,18998,41.6652,22.2981
62,51,629,568,568,13,13,32,23,442,0,194,219,20025,5,45,9,404,2564,16,16,7,158,28,12496,11,34.375,33,1.00045,0,0,0,1,0,0,1,1,5,578,94,18.0625,8.54545
62,103,1260,1110,1110,62,62,90,48,469,1,399,436,20036,25,102,61,402,2564,88,49,66,474,184,25557,50,55.5556,134,1.00299,0,0,0,1,0,0,1,1,30,2573,769,28.5889,13.2586
62,155,2113,1860,1860,137,137,180,75,511,11,596,658,20051,37,155,137,402,2564,211,90,143,835,448,38622,113,62.7778,304,1.00668,0,0,0,1,0,0,1,1,65,5943,2292,33.0167,17.7674
62,207,3317,2915,2915,228,228,289,85,598,26,793,877,20058,41,178,183,402,2564,311,130,232,1509,746,51893,200,69.2042,545,1.00884,0,0,0,1,0,0,1,1,110,9861,4204,34.1211,18.9369
62,259,4422,3905,3905,342,342,411,94,694,38,996,1096,20062,45,223,273,402,2564,472,188,325,2011,1039,65009,307,74.6959,846,1.01311,0,0,0,1,0,0,1,1,170,14499,6277,35.2774,19.0212
62,311,5415,4763,4763,466,466,522,96,787,59,1194,1318,20065,58,295,438,402,2564,624,249,409,2453,1293,78408,405,77.5862,1099,1.02098,0,0,0,1,0,0,1,1,230,19745,9052,37.8257,20.071
62,363,6284,5494,5494,574,574,631,94,867,84,1395,1534,20055,58,295,438,402,2564,771,304,508,2844,1474,91537,496,78.6054,1351,1.02076,0,0,0,1,0,0,1,1,285,24914,11648,39.4834,20.8746
62,415,7144,6250,6250,698,698,747,90,962,108,1594,1753,20051,66,388,633,402,2564,906,364,608,3259,1625,104640,605,80.9906,1633,1.02997,0,0,0,1,0,0,1,1,345,30386,14662,40.6774,21.5935
62,467,7745,6767,6767,784,784,826,56,1042,140,1794,1969,20035,66,388,633,402,2564,1000,433,676,3543,1711,117855,685,82.9298,1868,1.02967,0,0,0,1,0,0,1,1,390,34449,17134,41.7058,22.3681
62,519,8091,7046,7046,856,856,884,54,1105,149,1993,2192,20050,66,388,633,402,2564,1065,475,716,3688,1757,131138,741,83.8235,2047,1.02936,0,0,0,1,0,0,1,1,425,37080,18645,41.9457,22.276
63,51,652,579,579,13,13,31,23,445,0,194,217,20023,9,50,13,393,2680,25,24,16,170,24,12672,10,32.2581,25,1.00064,0,0,0,1,0,0,1,1,5,572,114,18.4516,8.76923
63,103,1184,1053,1053,58,58,90,43,469,1,397,438,20040,22,91,48,382,2680,99,81,62,421,143,25748,56,62.2222,144,1.00235,0,0,0,1,0,0,1,1,25,2573,925,28.5889,16.2281
63,155,1867,1637,1637,126,126,169,61,523,9,599,656,20048,30,150,119,391,2680,194,151,130,698,314,38662,111,65.6805,266,1.00579,0,0,0,1,0,0,1,1,60,5529,2037,32.716,16.4274
63,207,2898,2533,2533,211,211,261,74,590,19,795,875,20061,46,173,159,391,2680,322,200,219,1200,580,51749,175,67.0498,460,1.00768,0,0,0,1,0,0,1,1,105,9195,3813,35.2299,18.4203
63,259,4066,3565,3565,326,326,396,96,682,29,996,1095,20070,49,258,323,391,2680,455,255,344,1812,834,64721,281,70.9596,763,1.01555,0,0,0,1,0,0,1,1,160,13891,5986,35.0783,18.7649
63,311,5268,4593,4593,456,456,523,101,785,45,1193,1315,20077,60,287,399,391,2680,588,319,455,2432,1107,77941,399,76.2906,1054,1.01908,0,0,0,1,0,0,1,1,225,19269,8715,36.8432,19.3667
63,363,6378,5560,5560,585,585,673,114,880,74,1397,1537,20066,65,333,512,391,2680,751,380,572,2933,1391,91380,516,76.6716,1381,1.02435,0,0,0,1,0,0,1,1,290,25384,11737,37.7177,20.3767
63,415,7410,6451,6451,735,735,801,105,1000,99,1594,1758,20065,71,393,684,391,2680,887,436,669,3472,1588,104617,643,80.2747,1757,1.03246,0,0,0,1,0,0,1,1,365,31424,14933,39.231,20.7115
63,467,8071,7004,7004,856,856,909,80,1102,125,1795,1982,20062,71,393,684,391,2680,986,467,755,3775,1732,117759,751,82.6183,2040,1.03212,0,0,0,1,0,0,1,1,425,36469,17454,40.1199,20.7786
63,519,8576,7415,7415,937,937,968,58,1182,140,1996,2200,20064,71,393,684,391,2680,1088,490,813,4015,1802,130968,818,84.5041,2198,1.03179,0,0,0,1,0,0,1,1,465,40375,20077,41.7097,21.7284
64,51,883,789,789,25,25,52,34,555,0,192,224,20032,13,47,22,418,2557,43,21,30,306,68,12845,25,48.0769,59,1.00109,0,0,0,1,0,0,1,1,10,1026,213,19.7308,8.875
64,103,1528,1364,1364,85,85,117,55,586,8,398,442,20036,34,87,68,418,2557,132,67,89,542,288,25875,68,58.1197,163,1.00334,0,0,0,1,0,0,1,1,40,3572,1510,30.5299,18.4146
64,155,2365,2105,2105,152,152,189,61,644,20,598,659,20041,34,87,68,418,2557,229,98,172,925,530,38999,119,62.963,314,1.0033,0,0,0,1,0,0,1,1,75,6531,3007,34.5556,19.9139
64,207,3097,2746,2746,231,231,278,70,702,33,797,885,20055,42,191,211,418,2557,335,143,245,1241,726,52114,193,69.4245,513,1.01021,0,0,0,1,0,0,1,1,115,10115,4781,36.3849,20.8777
64,259,3966,3505,3505,319,319,357,70,771,44,994,1106,20068,45,249,307,418,2557,441,192,338,1617,973,65210,261,73.1092,725,1.01476,0,0,0,1,0,0,1,1,155,13731,6626,38.4622,20.8365
64,311,4904,4312,4312,411,411,463,82,847,57,1194,1323,20072,45,249,307,418,2557,562,230,405,2068,1233,78365,353,76.2419,959,1.01461,0,0,0,1,0,0,1,1,205,17760,8617,38.3585,21.0685
64,363,5802,5093,5093,518,518,576,92,934,77,1397,1541,20067,51,340,474,418,2557,673,283,481,2515,1447,91509,438,76.0417,1181,1.0225,0,0,0,1,0,0,1,1,255,22308,10886,38.7292,21.179
64,415,6575,5755,5755,622,622,681,87,1019,98,1596,1763,20069,56,369,539,418,2557,785,358,565,2866,1600,104573,529,77.6799,1423,1.0254,0,0,0,1,0,0,1,1,310,26694,13327,39.1982,21.5997
64,467,7173,6265,6265,718,718,764,70,1097,122,1795,1980,20063,56,369,539,418,2557,892,435,639,3100,1704,117574,608,79.5812,1646,1.02514,0,0,0,1,0,0,1,1,355,30965,15529,40.5301,21.9027
64,519,7568,6587,6587,785,785,817,52,1154,136,1993,2196,20067,56,369,539,418,2557,948,501,691,3252,1774,130856,667,81.6401,1803,1.02489,0,0,0,1,0,0,1,1,390,33910,17318,41.5055,22.2311
65,51,629,565,565,13,13,36,24,433,1,197,218,20020,5,33,8,387,2582,27,20,13,165,19,12604,16,44.4444,34,1.0004,0,0,0,1,0,0,1,1,5,709,102,19.6944,7.84615
65,103,1176,1056,1056,69,69,90,41,459,4,400,430,20026,25,103,69,383,2582,89,73,68,423,146,25557,55,61.1111,130,1.00339,0,0,0,1,0,0,1,1,30,2767,999,30.7444,15.1364
65,155,1798,1596,1596,109,109,144,43,495,19,600,650,20031,26,108,72,387,2582,177,118,120,666,338,38642,87,60.4167,230,1.0035,0,0,0,1,0,0,1,1,50,5042,2041,35.0139,19.2547
65,207,2558,2281,2281,175,175,219,53,549,23,792,870,20055,29,184,151,387,2582,250,134,196,1092,516,51789,142,64.8402,393,1.00729,0,0,0,1,0,0,1,1,85,7729,3103,35.2922,18.1462
65,259,3372,3000,3000,259,259,301,62,613,34,994,1091,20063,38,248,246,387,2582,353,141,266,1521,718,64909,214,71.0963,550,1.0118,0,0,0,1,0,0,1,1,125,10887,4672,36.1694,18.5397
65,311,4149,3668,3668,339,339,385,65,681,46,1193,1311,20072,42,306,332,387,2582,462,164,330,1885,936,77988,286,74.2857,740,1.01583,0,0,0,1,0,0,1,1,165,14382,6651,37.3558,20.0331
65,363,5027,4432,4432,430,430,489,75,753,63,1396,1529,20070,43,315,350,387,2582,564,239,426,2289,1142,91220,365,74.6421,937,1.01653,0,0,0,1,0,0,1,1,215,18205,8567,37.229,20.4463
65,415,5735,5051,5051,531,531,567,56,836,73,1592,1749,20084,47,371,452,387,2582,688,310,516,2573,1287,104636,457,80.5996,1218,1.02122,0,0,0,1,0,0,1,1,265,22144,10545,39.0547,20.2399
65,467,6438,5659,5659,606,606,651,69,898,87,1791,1967,20089,47,371,452,387,2582,777,356,595,2919,1424,117802,522,80.1843,1402,1.02101,0,0,0,1,0,0,1,1,300,25614,12385,39.3456,20.8853
65,519,6857,5995,5995,689,689,720,54,969,103,1995,2188,20090,47,371,452,387,2582,866,395,642,3069,1514,131001,589,81.8056,1611,1.02079,0,0,0,1,0,0,1,1,340,29150,14490,40.4861,21.4032
66,51,642,558,558,16,16,38,28,406,0,194,215,20021,9,51,16,387,2705,26,33,9,165,23,12641,12,31.5789,42,1.00079,0,0,0,1,0,0,1,1,5,680,122,17.8947,8.71429
66,103,1325,1167,1167,75,75,108,52,446,4,398,433,20031,29,99,71,386,2705,146,101,72,442,181,25686,55,50.9259,179,1.00349,0,0,0,1,0,0,1,1,35,2971,1155,27.5093,15.6081
66,155,2078,1824,1824,138,138,170,48,500,15,599,654,20040,33,151,135,387,2705,233,166,133,773,394,38748,115,67.6471,354,1.00658,0,0,0,1,0,0,1,1,65,5662,2557,33.3059,18.8015
66,207,3074,2702,2702,224,224,289,89,560,19,797,876,20060,40,195,199,387,2705,345,192,212,1277,681,52056,196,67.8201,566,1.00962,0,0,0,1,0,0,1,1,110,9453,4025,32.7093,18.2127
66,259,4349,3836,3836,340,340,401,92,653,34,990,1099,20075,56,227,273,387,2705,511,200,328,1899,1047,65239,293,73.0673,867,1.01311,0,0,0,1,0,0,1,1,170,14377,6513,35.8529,19.4418
66,311,5530,4854,4854,462,462,540,117,749,50,1198,1320,20072,62,309,457,387,2705,696,241,430,2484,1314,78662,409,75.7407,1183,1.0219,0,0,0,1,0,0,1,1,230,20077,9127,37.1796,20.0593
66,363,6597,5764,5764,609,609,679,116,864,73,1395,1545,20077,72,325,511,387,2705,881,335,549,2920,1550,91937,531,78.2032,1507,1.02429,0,0,0,1,0,0,1,1,300,26292,12339,38.7216,20.5993
66,415,7488,6525,6525,739,739,794,92,980,95,1591,1764,20078,74,384,665,387,2705,1030,428,662,3315,1691,105190,651,81.9899,1847,1.03152,0,0,0,1,0,0,1,1,365,32106,15779,40.4358,21.5855
66,467,8094,7035,7035,846,846,891,74,1077,118,1791,1985,20076,74,384,665,387,2705,1146,497,734,3569,1782,118396,755,84.7363,2133,1.03119,0,0,0,1,0,0,1,1,420,36769,18580,41.2671,22.1983
66,519,8468,7338,7338,920,920,949,56,1152,128,1992,2198,20078,74,384,665,387,2705,1223,559,783,3707,1823,131496,814,85.7745,2312,1.03088,0,0,0,1,0,0,1,1,460,40029,20620,42.1802,22.6345
67,51,543,481,481,18,18,31,22,410,2,194,221,20025,10,50,17,400,2577,28,15,11,76,13,12545,12,38.7097,31,1.00084,0,0,0,1,0,0,1,1,5,586,199,18.9032,11.7059
67,103,1065,949,949,51,51,75,30,434,7,399,440,20034,24,84,42,395,2577,93,62,73,323,121,25514,44,58.6667,106,1.00206,0,0,0,1,0,0,1,1,25,2319,1072,30.92,21.44
67,155,1603,1428,1428,99,99,131,44,467,11,595,665,20059,25,145,93,401,2577,170,88,118,554,283,38449,88,67.1756,219,1.00452,0,0,0,1,0,0,1,1,45,4413,1977,33.687,20.8105
67,207,2366,2096,2096,160,160,200,53,518,21,792,884,20071,30,197,151,401,2577,254,145,179,906,491,51426,142,71,384,1.00728,0,0,0,1,0,0,1,1,80,6999,3222,34.995,20.9221
67,259,3279,2895,2895,244,244,293,71,583,28,994,1110,20088,40,239,222,401,2577,364,178,247,1378,722,64555,206,70.3072,578,1.01063,0,0,0,1,0,0,1,1,120,10448,4715,35.6587,19.9788
67,311,4288,3783,3783,346,346,397,91,652,40,1195,1329,20094,59,299,326,401,2577,499,220,337,1845,999,77660,283,71.2846,773,1.01552,0,0,0,1,0,0,1,1,170,15402,7344,38.796,22.0541
67,363,5282,4641,4641,454,454,513,94,741,65,1394,1547,20088,59,299,326,401,2577,625,275,421,2350,1223,90672,369,71.9298,973,1.01536,0,0,0,1,0,0,1,1,225,20324,9691,39.6179,21.8758
67,415,6219,5454,5454,571,571,634,88,830,80,1590,1764,20094,59,299,326,401,2577,774,310,500,2826,1442,103926,478,75.3943,1287,1.01521,0,0,0,1,0,0,1,1,285,25080,12264,39.5584,22.0576
67,467,7046,6157,6157,695,695,762,101,929,97,1790,1983,20096,59,299,326,401,2577,922,337,596,3235,1589,117180,589,77.2966,1603,1.01505,0,0,0,1,0,0,1,1,345,30321,14779,39.7913,21.7019
67,519,7639,6629,6629,801,801,845,70,1038,117,1988,2206,20101,64,475,721,401,2577,1047,358,679,3464,1708,130385,682,80.7101,1855,1.03356,0,0,0,1,0,0,1,1,400,34895,17573,41.2959,22.2725
68,51,565,492,492,11,11,36,25,415,0,195,222,20027,5,45,11,408,2530,16,22,16,94,9,12616,14,38.8889,31,1.00054,0,0,0,1,0,0,1,1,5,629,107,17.4722,9.72727
68,103,902,782,782,58,58,80,29,448,2,393,440,20045,19,99,56,403,2530,71,62,47,224,98,25788,56,70,151,1.00275,0,0,0,1,0,0,1,1,25,2293,803,28.6625,13.8448
68,155,1527,1334,1334,110,110,137,42,485,6,598,659,20055,30,138,94,404,2530,146,130,97,518,235,38827,103,75.1825,298,1.00457,0,0,0,1,0,0,1,1,55,4392,1947,32.0584,18.0278
68,207,2438,2138,2138,177,177,220,70,533,17,791,875,20067,32,202,169,404,2530,249,175,154,974,488,51922,159,72.2727,448,1.00816,0,0,0,1,0,0,1,1,85,7322,3237,33.2818,18.6034
68,259,3424,2991,2991,275,275,321,89,592,30,999,1095,20066,54,256,269,404,2530,371,223,242,1404,794,65161,239,74.4548,687,1.01292,0,0,0,1,0,0,1,1,135,11376,5325,35.4393,19.6494
68,311,4641,4065,4065,379,379,447,109,670,55,1194,1311,20062,58,303,363,404,2530,497,314,344,2024,1071,78384,330,73.8255,932,1.01733,0,0,0,1,0,0,1,1,185,16619,7805,37.179,21.0377
68,363,5774,5052,5052,514,514,586,112,780,79,1398,1530,20053,67,316,400,404,2530,645,367,451,2575,1349,91725,452,77.1331,1243,1.01893,0,0,0,1,0,0,1,1,255,22349,10890,38.1382,21.437
68,415,6693,5839,5839,646,646,702,97,893,97,1596,1745,20052,67,316,400,404,2530,784,452,530,2999,1545,105082,559,79.6296,1532,1.01874,0,0,0,1,0,0,1,1,320,27700,13853,39.4587,21.7132
68,467,7517,6527,6527,767,767,816,93,980,126,1794,1972,20052,67,316,400,404,2530,906,506,619,3423,1676,118280,668,81.8627,1819,1.01854,0,0,0,1,0,0,1,1,380,32971,16743,40.4056,22.1176
68,519,8101,7022,7022,866,866,905,80,1067,147,1990,2191,20054,67,316,400,404,2530,1026,556,682,3684,1762,131499,757,83.6464,2039,1.01836,0,0,0,1,0,0,1,1,430,37662,19334,41.6155,22.6393
69,51,564,510,510,18,18,27,16,403,0,194,216,20022,11,49,16,369,2577,15,22,12,131,15,12571,13,48.1481,42,1.00079,0,0,0,1,0,0,1,1,5,503,140,18.6296,8.23529
69,103,1040,922,922,56,56,77,35,430,4,397,432,20031,21,102,56,370,2577,81,114,59,307,112,25360,41,53.2468,117,1.00275,0,0,0,1,0,0,1,1,25,2035,860,26.4286,15.6364
69,155,1495,1314,1314,101,101,132,43,470,12,596,654,20046,22,136,86,371,2577,137,174,108,509,202,38442,91,68.9394,259,1.00418,0,0,0,1,0,0,1,1,50,4023,1851,30.4773,18.8878
69,207,2187,1932,1932,165,165,194,47,511,20,796,871,20055,31,186,137,371,2577,230,242,166,816,375,51332,141,72.6804,414,1.00661,0,0,0,1,0,0,1,1,80,6441,3154,33.201,19.8365
69,259,3140,2746,2746,240,240,282,73,570,30,996,1091,20065,40,259,240,371,2577,333,284,227,1351,580,64211,201,71.2766,578,1.01151,0,0,0,1,0,0,1,1,120,9692,4724,34.3688,20.3621
69,311,4098,3570,3570,334,334,406,107,639,42,1193,1308,20073,49,311,334,371,2577,467,322,333,1818,800,77437,292,71.9212,818,1.01592,0,0,0,1,0,0,1,1,165,13971,6764,34.4113,20.8123
69,363,5133,4502,4502,465,465,517,89,738,61,1392,1528,20075,63,355,450,371,2577,608,391,440,2309,1040,90807,409,79.1103,1160,1.02135,0,0,0,1,0,0,1,1,230,19335,9575,37.3985,20.9978
69,415,6028,5253,5253,569,569,630,91,848,75,1593,1748,20080,63,355,450,371,2577,757,465,536,2700,1213,103856,508,80.6349,1423,1.02113,0,0,0,1,0,0,1,1,280,24215,12160,38.4365,21.7921
69,467,6621,5756,5756,675,675,710,68,929,97,1792,1964,20075,63,355,450,371,2577,860,562,587,2917,1338,116918,592,83.3803,1634,1.02092,0,0,0,1,0,0,1,1,335,28416,14369,40.0225,21.7054
69,519,7181,6232,6232,751,751,789,64,993,114,1995,2183,20074,63,355,450,371,2577,969,639,647,3140,1429,129937,659,83.5234,1805,1.02071,0,0,0,1,0,0,1,1,375,32339,16512,40.9873,22.3135
70,51,701,612,612,21,21,43,31,464,0,199,219,20020,12,49,21,395,2594,41,19,27,176,43,12830,18,41.8605,51,1.00104,0,0,0,1,0,0,1,1,10,776,176,18.0465,8.8
70,103,1437,1279,1279,79,79,113,54,496,5,398,437,20034,33,101,75,393,2594,135,50,76,596,197,25893,67,59.292,164,1.00368,0,0,0,1,0,0,1,1,35,3272,1279,28.9558,16.8289
70,155,2176,1910,1910,145,145,185,64,550,16,595,657,20046,41,153,144,394,2594,243,83,131,916,417,38997,122,65.9459,320,1.00702,0,0,0,1,0,0,1,1,70,6287,3048,33.9838,21.3147
70,207,3318,2894,2894,243,243,307,88,623,31,793,878,20054,49,201,233,394,2594,347,110,230,1549,703,52204,213,69.3811,558,1.01129,0,0,0,1,0,0,1,1,120,10425,5087,33.9577,21.3739
