Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
37,103,1240,1110,1110,74,74,94,31,441,7,394,440,20039,25,90,66,362,2622,104,78,59,471,170,25812,64,68.0851,174,1.00324,0,0,0,1,0,0,1,1,35,2897,1160,30.8191,16.338
37,155,1700,1512,1512,118,118,145,38,481,13,596,659,20050,25,90,66,367,2622,176,124,97,599,344,39177,108,74.4828,291,1.0032,0,0,0,1,0,0,1,1,55,4785,2238,33,19.4609
37,207,2534,2234,2234,177,177,221,57,531,17,797,876,20062,28,206,177,367,2622,241,179,157,1049,551,52127,167,75.5656,459,1.00855,0,0,0,1,0,0,1,1,85,7146,3222,32.3348,18.5172
37,259,3370,2984,2984,264,264,319,74,591,25,996,1097,20076,41,242,238,367,2622,349,256,247,1412,761,65251,251,78.6834,689,1.01141,0,0,0,1,0,0,1,1,130,10756,4924,33.7179,19.3098
37,311,4128,3642,3642,352,352,401,71,673,43,1196,1316,20077,46,288,324,367,2622,448,282,321,1735,985,78293,334,83.2918,890,1.01543,0,0,0,1,0,0,1,1,175,14387,6831,35.8778,20.0323
37,363,4845,4266,4266,440,440,478,57,741,55,1390,1532,20087,46,288,324,367,2622,543,289,387,2111,1167,91589,415,86.8201,1124,1.01528,0,0,0,1,0,0,1,1,220,17775,8600,37.1862,20.0935
37,415,5454,4787,4787,507,507,543,56,810,64,1593,1754,20097,46,288,324,367,2622,624,319,436,2388,1328,104662,481,88.582,1312,1.01512,0,0,0,1,0,0,1,1,250,20875,10276,38.4438,20.7177
37,467,6140,5406,5406,581,581,630,64,865,78,1792,1975,20105,46,288,324,367,2622,718,349,485,2790,1448,117863,547,86.8254,1510,1.01496,0,0,0,1,0,0,1,1,290,24027,11757,38.1381,20.6989
37,519,6513,5727,5727,661,661,673,32,929,89,1989,2192,20114,46,288,324,367,2622,794,378,531,2926,1532,131062,621,92.2734,1710,1.01482,0,0,0,1,0,0,1,1,330,26951,13310,40.0461,20.5719
38,51,746,662,662,19,19,48,35,452,0,196,217,20021,9,37,12,400,2503,31,36,20,211,49,12669,15,31.25,46,1.00059,0,0,0,1,0,0,1,1,5,820,188,17.0833,10.4444
38,103,1410,1240,1240,77,77,116,52,495,5,398,436,20033,27,87,64,402,2503,116,111,88,476,226,25642,65,56.0345,158,1.00314,0,0,0,1,0,0,1,1,35,3242,1233,27.9483,16.2237
38,155,2174,1912,1912,152,152,193,53,559,13,598,656,20045,33,121,110,403,2503,228,149,151,815,442,38888,134,69.4301,357,1.00535,0,0,0,1,0,0,1,1,75,6022,2549,31.2021,17.223
38,207,3031,2671,2671,239,239,292,70,630,21,797,877,20059,40,180,199,403,2503,342,179,222,1242,660,52110,213,72.9452,580,1.00962,0,0,0,1,0,0,1,1,115,9284,4162,31.7945,17.8627
38,259,3896,3429,3429,327,327,373,57,709,37,996,1100,20067,42,221,272,403,2503,444,217,283,1664,901,65322,308,82.5737,836,1.01306,0,0,0,1,0,0,1,1,160,12563,5900,33.681,18.5535
38,311,4757,4177,4177,419,419,474,85,761,50,1195,1323,20078,49,311,419,403,2503,566,285,372,2017,1136,78429,380,80.1688,1035,1.02004,0,0,0,1,0,0,1,1,205,16674,7916,35.1772,19.3545
38,363,5736,5033,5033,523,523,580,89,848,65,1397,1546,20084,61,341,480,403,2503,687,382,468,2452,1368,91777,475,81.8966,1276,1.02279,0,0,0,1,0,0,1,1,260,21547,10465,37.15,20.4395
38,415,6479,5662,5662,634,634,687,79,944,84,1591,1762,20087,61,341,480,403,2503,807,447,541,2780,1525,105074,581,84.5706,1544,1.02255,0,0,0,1,0,0,1,1,315,25839,12910,37.6114,20.7556
38,467,7025,6132,6132,733,733,770,64,1030,100,1788,1980,20092,61,341,480,403,2503,900,480,616,3009,1637,118200,666,86.4935,1776,1.02233,0,0,0,1,0,0,1,1,365,29771,15560,38.6636,21.7015
38,519,7429,6482,6482,787,787,819,41,1084,116,1992,2200,20092,61,341,480,403,2503,979,520,661,3196,1693,131372,723,88.2784,1946,1.0221,0,0,0,1,0,0,1,1,390,32508,17498,39.6923,22.6658
39,51,652,583,583,14,14,32,20,450,0,195,222,20027,7,51,14,408,2593,16,32,16,151,31,12724,12,37.5,40,1.00069,0,0,0,1,0,0,1,1,5,511,107,15.9688,8.23077
39,103,1196,1058,1058,65,65,89,38,486,3,399,445,20043,21,94,57,408,2593,88,83,50,449,122,25856,54,60.6742,156,1.0028,0,0,0,1,0,0,1,1,30,2258,699,25.3708,11.0952
39,155,1713,1500,1500,122,122,147,43,531,9,600,666,20057,32,146,113,409,2593,172,147,89,633,271,38766,104,70.7483,287,1.0055,0,0,0,1,0,0,1,1,60,4640,2034,31.5646,16.95
39,207,2686,2351,2351,203,203,248,68,588,20,797,885,20068,35,207,203,410,2593,300,194,163,1137,498,51961,181,72.9839,535,1.00982,0,0,0,1,0,0,1,1,100,7779,3440,31.3669,17.551
39,259,3665,3227,3227,297,297,350,76,668,30,999,1101,20072,43,257,295,410,2593,405,232,241,1665,732,65267,273,78,829,1.01418,0,0,0,1,0,0,1,1,145,11519,5040,32.9114,17.2603
39,311,4530,3976,3976,396,396,448,79,756,44,1197,1321,20080,50,287,358,410,2593,504,272,332,2070,956,78401,359,80.1339,1056,1.01708,0,0,0,1,0,0,1,1,195,15382,7320,34.3348,18.866
39,363,5333,4685,4685,484,484,530,59,835,61,1394,1539,20084,50,287,358,410,2593,611,304,397,2463,1169,91606,448,84.5283,1336,1.0169,0,0,0,1,0,0,1,1,240,19109,9348,36.0547,19.5565
39,415,5932,5201,5201,573,573,611,56,913,71,1590,1758,20097,50,287,358,410,2593,698,335,453,2773,1278,104766,535,87.5614,1574,1.01673,0,0,0,1,0,0,1,1,285,22358,11169,36.5925,19.8032
39,467,6431,5627,5627,642,642,675,49,972,85,1786,1981,20110,50,287,358,410,2593,786,396,500,2988,1363,117891,602,89.1852,1771,1.01656,0,0,0,1,0,0,1,1,320,25407,12816,37.64,20.3106
39,519,6837,5961,5961,696,696,723,33,1027,96,1987,2202,20119,50,287,358,410,2593,853,445,551,3163,1428,131092,650,89.9032,1926,1.01639,0,0,0,1,0,0,1,1,345,27650,13973,38.2434,20.4583
40,51,681,611,611,7,7,37,29,432,0,195,220,20025,3,43,5,383,2627,26,14,10,222,26,12613,12,32.4324,24,1.00025,0,0,0,1,0,0,1,1,0,644,48,17.4054,8
40,103,1207,1076,1076,64,64,88,40,464,3,397,437,20037,28,78,44,380,2627,113,85,65,387,181,25681,52,59.0909,158,1.00216,0,0,0,1,0,0,1,1,30,2630,936,29.8864,15.0968
40,155,1756,1570,1570,115,115,144,46,500,14,596,657,20047,30,147,105,381,2627,187,146,119,574,359,38697,98,68.0556,274,1.00511,0,0,0,1,0,0,1,1,55,5115,2233,35.5208,19.9375
40,207,2373,2121,2121,169,169,202,46,549,22,800,877,20055,30,147,105,381,2627,259,235,169,848,493,51926,143,70.7921,406,1.00505,0,0,0,1,0,0,1,1,80,7521,3441,37.2327,21.2407
40,259,3055,2708,2708,235,235,269,56,597,29,996,1093,20068,35,253,227,381,2627,339,295,237,1163,654,64810,199,73.9777,536,1.01088,0,0,0,1,0,0,1,1,115,9998,4843,37.1673,21.3348
40,311,3875,3413,3413,300,300,355,70,650,44,1196,1308,20068,38,284,269,381,2627,454,337,306,1557,854,77905,268,75.493,742,1.01279,0,0,0,1,0,0,1,1,150,13081,6427,36.8479,22.2388
40,363,4816,4244,4244,404,404,460,83,720,57,1392,1526,20077,53,356,388,381,2627,574,431,376,2000,1077,91068,358,77.8261,999,1.01836,0,0,0,1,0,0,1,1,200,17213,8376,37.4196,21.4769
40,415,5721,5032,5032,511,511,561,81,814,73,1594,1744,20077,53,356,388,381,2627,682,481,454,2447,1295,104521,465,82.8877,1313,1.01817,0,0,0,1,0,0,1,1,255,21302,10550,37.9715,21.1
40,467,6541,5742,5742,608,608,660,73,896,89,1794,1964,20081,54,457,591,381,2627,784,521,548,2835,1496,117533,552,83.6364,1545,1.02765,0,0,0,1,0,0,1,1,300,25802,13044,39.0939,21.8492
40,519,7204,6303,6303,701,701,755,72,983,101,1990,2183,20092,54,457,591,381,2627,866,539,620,3185,1636,130764,642,85.0331,1821,1.02737,0,0,0,1,0,0,1,1,350,29543,15111,39.1298,22.0277
41,51,480,435,435,11,11,19,13,380,0,195,217,20022,7,36,8,380,2558,10,11,8,66,6,12607,8,42.1053,18,1.0004,0,0,0,1,0,0,1,1,5,351,136,18.4737,12.3636
41,103,866,774,774,40,40,60,24,405,3,397,433,20033,13,95,38,376,2558,57,36,42,270,86,25735,38,63.3333,104,1.00186,0,0,0,1,0,0,1,1,20,1671,589,27.85,15.1026
41,155,1411,1244,1244,83,83,109,38,433,6,595,656,20055,19,141,74,378,2558,128,45,79,549,240,38766,69,63.3028,201,1.0036,0,0,0,1,0,0,1,1,40,3399,1284,31.1835,15.6585
41,207,2324,2044,2044,148,148,194,65,476,14,796,871,20061,27,206,148,378,2558,231,70,125,1045,488,51845,133,68.5567,364,1.00714,0,0,0,1,0,0,1,1,70,6234,2328,32.134,15.8367
41,259,3529,3099,3099,255,255,308,92,549,21,994,1091,20076,53,250,240,378,2558,375,118,231,1643,795,65047,218,70.7792,580,1.01151,0,0,0,1,0,0,1,1,125,10622,4470,34.487,17.88
41,311,4677,4096,4096,372,372,452,109,644,43,1199,1311,20069,60,298,340,378,2558,518,188,341,2211,1068,78422,322,71.2389,866,1.01621,0,0,0,1,0,0,1,1,185,16141,7213,35.7102,19.9806
41,363,5793,5051,5051,513,513,585,125,748,64,1395,1535,20076,71,356,497,378,2558,689,249,454,2683,1360,91690,440,75.2137,1175,1.02362,0,0,0,1,0,0,1,1,255,22266,10365,38.0615,20.4438
41,415,6800,5922,5922,652,652,719,107,862,94,1591,1752,20067,71,356,497,378,2558,849,291,550,3180,1581,105192,575,79.9722,1547,1.02338,0,0,0,1,0,0,1,1,325,28029,13266,38.9833,20.6314
41,467,7576,6569,6569,767,767,836,94,988,107,1792,1971,20072,71,356,497,378,2558,979,340,655,3538,1709,118155,689,82.4163,1875,1.02314,0,0,0,1,0,0,1,1,380,33264,15958,39.7895,21.025
41,519,8072,6983,6983,865,865,908,57,1076,128,1989,2185,20068,71,356,497,378,2558,1068,388,730,3742,1786,131401,785,86.4537,2127,1.02292,0,0,0,1,0,0,1,1,430,37093,18387,40.8513,21.4301
42,51,607,536,536,16,16,35,19,427,0,195,218,20023,8,50,16,395,2580,20,17,12,129,35,12610,18,51.4286,59,1.00079,0,0,0,1,0,0,1,1,5,605,109,17.2857,6.8125
42,103,1265,1113,1113,74,74,102,43,457,4,398,439,20037,27,98,67,392,2580,90,78,66,440,206,25694,73,71.5686,193,1.00329,0,0,0,1,0,0,1,1,35,2870,935,28.1373,13.5507
42,155,2045,1796,1796,141,141,181,58,518,11,595,659,20053,31,139,122,396,2580,180,139,131,789,422,39013,141,77.9006,370,1.00594,0,0,0,1,0,0,1,1,70,5447,2272,30.0939,16.4638
42,207,3143,2746,2746,226,226,282,88,579,21,798,874,20055,45,205,224,396,2580,313,191,201,1353,700,52074,218,77.305,590,1.01085,0,0,0,1,0,0,1,1,110,9026,3786,32.0071,17.2091
42,259,4180,3675,3675,342,342,403,100,664,34,995,1096,20067,55,259,342,396,2580,462,233,309,1816,987,65303,319,79.1563,879,1.01648,0,0,0,1,0,0,1,1,170,14030,6200,34.8139,18.5629
42,311,5328,4660,4660,471,471,542,106,768,52,1198,1318,20068,61,262,350,396,2580,633,327,418,2331,1256,78654,443,81.7343,1263,1.01669,0,0,0,1,0,0,1,1,235,19624,9052,36.2066,19.6783
42,363,6436,5607,5607,611,611,673,100,897,70,1395,1541,20076,69,357,601,396,2580,790,421,526,2838,1488,91944,579,86.0327,1647,1.0287,0,0,0,1,0,0,1,1,305,24944,11830,37.0639,19.8157
42,415,7217,6284,6284,736,736,796,93,994,93,1596,1760,20071,69,357,601,396,2580,922,490,618,3184,1638,105315,699,87.8141,1994,1.0284,0,0,0,1,0,0,1,1,365,30143,14600,37.8681,20.306
42,467,7659,6652,6652,825,825,867,54,1093,112,1795,1976,20069,69,357,601,396,2580,1017,537,668,3361,1704,118595,792,91.3495,2241,1.02812,0,0,0,1,0,0,1,1,410,33947,16910,39.1546,20.9282
42,519,7944,6890,6890,885,885,911,35,1152,123,1990,2197,20084,69,357,601,396,2580,1066,566,709,3469,1757,131592,849,93.1943,2413,1.02783,0,0,0,1,0,0,1,1,440,36356,18375,39.9078,21.2182
43,51,688,610,610,19,19,46,31,457,1,198,229,20030,9,49,18,405,2605,21,48,29,163,22,12812,20,43.4783,64,1.00089,0,0,0,1,0,0,1,1,5,909,146,19.7609,7.68421
43,103,1311,1158,1158,77,77,110,47,502,5,397,452,20050,23,98,75,408,2605,103,138,79,476,112,26007,70,63.6364,197,1.00368,0,0,0,1,0,0,1,1,35,3105,966,28.2273,12.7105
43,155,1822,1615,1615,141,141,164,38,555,13,596,672,20063,29,113,93,408,2605,199,200,130,638,256,39055,140,85.3659,365,1.00452,0,0,0,1,0,0,1,1,70,5588,2212,34.0732,16.029
43,207,2463,2167,2167,194,194,224,46,601,22,790,888,20076,30,172,163,408,2605,283,254,189,939,397,52150,187,83.4821,500,1.00786,0,0,0,1,0,0,1,1,95,7849,3423,35.0402,17.9215
43,259,3102,2720,2720,259,259,301,57,649,31,997,1111,20083,34,256,257,408,2605,344,284,251,1225,603,65048,245,81.3953,655,1.01232,0,0,0,1,0,0,1,1,125,10589,4683,35.1794,18.293
43,311,3892,3395,3395,339,339,388,70,712,50,1194,1332,20088,38,286,305,408,2605,438,309,318,1588,837,78183,317,81.701,858,1.01451,0,0,0,1,0,0,1,1,165,13731,6372,35.3892,19.1351
43,363,4608,4044,4044,425,425,472,67,777,64,1393,1545,20088,45,322,361,408,2605,542,345,371,1922,1035,91282,403,85.3814,1097,1.01704,0,0,0,1,0,0,1,1,210,17234,8249,36.5127,19.7344
43,415,5258,4599,4599,501,501,550,72,843,73,1598,1766,20095,45,322,361,408,2605,619,378,436,2258,1171,104378,473,86,1267,1.01687,0,0,0,1,0,0,1,1,250,20733,9897,37.6964,20.0751
43,467,5954,5204,5204,579,579,640,76,907,88,1793,1987,20106,45,322,361,408,2605,739,415,506,2590,1315,117412,550,85.9375,1471,1.01669,0,0,0,1,0,0,1,1,285,24581,11688,38.4078,20.6138
43,519,6465,5627,5627,668,668,704,49,987,105,1991,2205,20109,45,322,361,408,2605,826,451,565,2818,1410,130608,633,89.9148,1697,1.01653,0,0,0,1,0,0,1,1,330,28101,13575,39.9162,20.6621
44,51,742,654,654,17,17,44,36,475,0,195,214,20019,11,49,16,435,2650,31,45,15,186,30,12684,16,36.3636,40,1.00079,0,0,0,1,0,0,1,1,5,812,124,18.4545,7.75
44,103,1475,1291,1291,81,81,117,53,515,1,398,431,20032,27,94,68,427,2650,135,157,79,504,182,25861,75,64.1026,200,1.00334,0,0,0,1,0,0,1,1,40,3513,1095,30.0256,14.0385
44,155,2433,2153,2153,160,160,219,73,580,11,596,648,20041,36,155,160,428,2650,261,234,146,952,433,38975,146,66.6667,415,1.00781,0,0,0,1,0,0,1,1,80,6904,2541,31.5251,16.7171
44,207,3263,2869,2869,261,261,304,62,666,23,798,867,20046,46,164,183,428,2650,362,286,230,1317,658,52229,241,79.2763,650,1.00885,0,0,0,1,0,0,1,1,130,10563,4643,34.7467,18.4246
44,259,4412,3859,3859,370,370,429,92,747,39,995,1093,20059,51,258,368,428,2650,483,331,322,1954,913,65487,341,79.4872,930,1.01776,0,0,0,1,0,0,1,1,185,15020,6883,35.0117,19.2263
44,311,5464,4782,4782,494,494,567,102,847,56,1194,1312,20062,55,309,490,428,2650,616,368,432,2475,1170,78589,463,81.6578,1236,1.02353,0,0,0,1,0,0,1,1,245,19982,9401,35.2416,19.6674
44,363,6535,5704,5704,626,626,687,91,953,76,1387,1534,20071,65,353,606,428,2650,784,465,550,2908,1432,91943,581,84.5706,1561,1.02896,0,0,0,1,0,0,1,1,310,25399,12424,36.9709,20.3672
44,415,7343,6400,6400,755,755,806,86,1057,97,1593,1757,20067,65,353,606,428,2650,901,526,639,3289,1592,105197,703,87.2208,1858,1.02865,0,0,0,1,0,0,1,1,375,30452,15182,37.7816,20.7121
44,467,7820,6806,6806,848,848,891,57,1147,121,1792,1979,20066,65,353,606,428,2650,986,577,701,3484,1675,118421,796,89.3378,2114,1.02835,0,0,0,1,0,0,1,1,420,34497,17714,38.7172,21.3679
44,519,8222,7145,7145,912,912,944,40,1215,136,1985,2198,20077,65,353,606,428,2650,1065,613,742,3670,1725,131510,866,91.7373,2306,1.02807,0,0,0,1,0,0,1,1,455,37225,19782,39.4333,22.1275
45,51,746,660,660,18,18,44,29,468,0,196,223,20027,10,45,14,404,2630,36,20,19,219,49,12554,20,45.4545,63,1.00069,0,0,0,1,0,0,1,1,5,910,156,20.6818,9.75
45,103,1303,1141,1141,79,79,106,40,517,5,391,444,20048,26,100,74,410,2630,118,85,65,445,181,25667,75,70.7547,219,1.00363,0,0,0,1,0,0,1,1,35,3092,1106,29.1698,14.1795
45,155,2037,1796,1796,141,141,181,55,564,14,596,663,20053,28,135,113,413,2630,209,132,125,818,350,38701,143,79.0055,397,1.0055,0,0,0,1,0,0,1,1,70,5612,2345,31.0055,16.8705
45,207,2935,2590,2590,224,224,267,64,621,22,797,891,20072,36,197,209,413,2630,348,166,195,1230,604,51783,214,80.1498,624,1.01011,0,0,0,1,0,0,1,1,110,9061,3881,33.9363,17.482
45,259,3996,3523,3523,321,321,371,79,698,37,996,1115,20082,47,236,276,413,2630,459,233,276,1779,856,64924,303,81.6712,874,1.01324,0,0,0,1,0,0,1,1,160,13124,6023,35.3747,19
45,311,4832,4247,4247,423,423,471,77,791,55,1195,1337,20087,47,236,276,413,2630,586,298,354,2113,1078,77985,401,85.138,1153,1.0131,0,0,0,1,0,0,1,1,210,17271,7985,36.6688,19.1487
45,363,5553,4870,4870,511,511,560,67,864,70,1393,1555,20092,50,328,459,413,2630,711,359,426,2421,1243,91439,502,89.6429,1450,1.02176,0,0,0,1,0,0,1,1,255,21194,10187,37.8464,20.1723
45,415,6117,5343,5343,597,597,636,62,937,85,1593,1772,20094,50,328,459,413,2630,793,415,490,2660,1360,104670,568,89.3082,1620,1.02154,0,0,0,1,0,0,1,1,295,24330,12030,38.2547,20.529
45,467,6602,5735,5735,661,661,710,57,992,100,1788,1998,20110,50,328,459,413,2630,867,468,556,2849,1469,117669,637,89.7183,1816,1.02131,0,0,0,1,0,0,1,1,330,27400,13512,38.5915,20.7239
45,519,7176,6227,6227,749,749,789,59,1060,111,1991,2219,20117,50,328,459,413,2630,932,499,622,3129,1600,130742,712,90.2408,1999,1.02109,0,0,0,1,0,0,1,1,370,30755,15028,38.9797,20.3631
46,51,646,572,572,16,16,35,28,397,0,194,219,20025,12,49,15,384,2708,37,26,12,151,37,12725,12,34.2857,22,1.00074,0,0,0,1,0,0,1,1,5,735,149,21,9.3125
46,103,1235,1107,1107,60,60,92,48,427,4,398,437,20035,23,101,58,384,2708,122,65,66,405,199,25804,50,54.3478,113,1.00285,0,0,0,1,0,0,1,1,30,2943,1005,31.9891,17.3276
46,155,1938,1713,1713,125,125,155,55,471,15,595,655,20045,33,151,121,384,2708,226,88,131,729,387,38726,100,64.5161,247,1.00589,0,0,0,1,0,0,1,1,60,5551,2267,35.8129,18.4309
46,207,2837,2498,2498,195,195,256,78,528,26,797,876,20053,37,204,190,384,2708,328,118,214,1147,660,51853,174,67.9688,441,1.00918,0,0,0,1,0,0,1,1,95,8933,3844,34.8945,19.9171
46,259,3927,3459,3459,310,310,381,97,606,44,992,1097,20061,53,249,286,384,2708,474,158,307,1678,951,65066,290,76.1155,774,1.01374,0,0,0,1,0,0,1,1,155,13661,6259,35.8556,20.5213
46,311,5026,4417,4417,433,433,499,95,718,57,1196,1319,20066,53,249,286,384,2708,609,194,400,2263,1194,78465,409,81.9639,1130,1.0136,0,0,0,1,0,0,1,1,215,18721,8767,37.517,20.7258
46,363,5927,5202,5202,563,563,626,96,822,69,1393,1541,20079,63,332,493,384,2708,756,279,504,2602,1435,91789,524,83.7061,1465,1.02342,0,0,0,1,0,0,1,1,280,23960,11678,38.2748,21.1942
46,415,6729,5888,5888,672,672,719,64,930,92,1597,1763,20074,63,332,493,384,2708,867,380,584,2958,1580,104955,632,87.8999,1772,1.02318,0,0,0,1,0,0,1,1,335,28446,14253,39.5633,21.5628
46,467,7213,6299,6299,757,757,791,55,1014,101,1788,1982,20093,63,332,493,384,2708,940,440,647,3154,1662,118105,722,91.2769,2003,1.02294,0,0,0,1,0,0,1,1,375,31686,16035,40.0582,21.6982
46,519,7506,6546,6546,812,812,841,36,1064,119,1987,2205,20099,63,332,493,384,2708,989,447,681,3289,1730,131292,779,92.6278,2152,1.02271,0,0,0,1,0,0,1,1,405,33876,17456,40.2806,21.9296
47,51,758,671,671,18,18,45,36,474,0,198,217,20019,11,51,18,412,2621,40,42,23,202,40,12613,16,35.5556,41,1.00089,0,0,0,1,0,0,1,1,5,857,142,19.0444,8.875
47,103,1325,1163,1163,77,77,105,44,517,1,395,439,20043,27,98,75,406,2621,121,111,82,435,175,25614,68,64.7619,194,1.00368,0,0,0,1,0,0,1,1,35,3071,1043,29.2476,13.9067
47,155,2053,1787,1787,150,150,195,67,575,10,596,653,20047,31,154,149,412,2621,206,160,156,772,357,38732,136,69.7436,379,1.00727,0,0,0,1,0,0,1,1,75,5924,2326,30.3795,16.1528
47,207,2946,2581,2581,249,249,298,80,644,16,799,877,20062,46,207,249,412,2621,330,219,242,1162,603,51848,228,76.5101,648,1.01207,0,0,0,1,0,0,1,1,120,9668,4092,32.443,17.1213
47,259,4026,3538,3538,338,338,389,78,732,30,992,1095,20073,50,230,297,412,2621,459,257,337,1696,880,65065,310,79.6915,889,1.01428,0,0,0,1,0,0,1,1,165,13632,6298,35.0437,19.0848
47,311,5092,4480,4480,442,442,504,88,810,46,1192,1313,20075,50,230,297,412,2621,586,288,409,2282,1139,78071,411,81.5476,1170,1.01413,0,0,0,1,0,0,1,1,220,18067,8166,35.8472,18.9028
47,363,5896,5186,5186,549,549,613,75,918,59,1396,1528,20073,50,230,297,412,2621,692,316,507,2674,1322,91503,520,84.8287,1506,1.01399,0,0,0,1,0,0,1,1,270,22579,10437,36.8336,19.5084
47,415,6503,5708,5708,654,654,697,68,1001,74,1597,1748,20077,50,230,297,412,2621,787,351,554,2960,1458,104755,615,88.2353,1808,1.01385,0,0,0,1,0,0,1,1,325,26154,12423,37.5237,19.4413
47,467,6998,6137,6137,733,733,757,43,1070,93,1792,1969,20084,50,230,297,412,2621,862,397,612,3193,1540,117942,698,92.2061,2027,1.0137,0,0,0,1,0,0,1,1,365,29240,14280,38.6262,19.8609
47,519,7281,6369,6369,781,781,806,35,1116,106,1994,2191,20091,50,230,297,412,2621,912,415,649,3321,1588,131041,745,92.4318,2133,1.01357,0,0,0,1,0,0,1,1,390,31131,15460,38.6241,20.2356
48,51,661,581,581,8,8,43,36,413,0,196,223,20027,5,49,8,397,2576,31,11,10,176,38,12617,9,20.9302,27,1.0004,0,0,0,1,0,0,1,1,0,766,58,17.814,7.25
48,103,1224,1079,1079,65,65,100,53,451,1,395,445,20049,28,83,54,393,2576,124,82,69,383,175,25647,59,59,153,1.00265,0,0,0,1,0,0,1,1,30,3124,1080,31.24,16.6154
48,155,1956,1724,1724,134,134,164,47,506,11,594,662,20057,29,111,79,395,2576,218,153,127,687,385,38754,121,73.7805,324,1.00384,0,0,0,1,0,0,1,1,65,5817,2332,35.4695,18.0775
48,207,2856,2497,2497,217,217,263,71,561,24,796,878,20058,36,193,196,395,2576,328,228,201,1103,611,51912,192,73.0038,489,1.00948,0,0,0,1,0,0,1,1,105,9066,3788,34.4715,18.0381
48,259,3832,3353,3353,314,314,369,83,641,39,997,1097,20061,44,259,314,395,2576,446,324,283,1534,865,65107,281,76.1518,737,1.01511,0,0,0,1,0,0,1,1,155,13318,5513,36.0921,18.0163
48,311,4863,4242,4242,430,430,493,100,723,54,1195,1320,20071,53,307,418,395,2576,594,401,385,2004,1106,78493,382,77.4848,1013,1.02,0,0,0,1,0,0,1,1,215,18121,7824,36.7566,18.5843
48,363,5800,5063,5063,539,539,608,91,825,76,1398,1545,20071,63,324,471,395,2576,744,481,486,2379,1337,91937,485,79.7697,1326,1.02235,0,0,0,1,0,0,1,1,265,22932,10390,37.7171,19.6408
48,415,6562,5717,5717,657,657,704,68,913,105,1594,1767,20068,63,324,471,395,2576,848,527,563,2761,1489,105269,591,83.9489,1641,1.02212,0,0,0,1,0,0,1,1,325,27345,12817,38.8423,19.8713
48,467,7115,6197,6197,751,751,784,52,994,122,1791,1985,20072,63,324,471,395,2576,923,570,636,3017,1599,118393,677,86.352,1877,1.02189,0,0,0,1,0,0,1,1,375,31122,15094,39.6964,20.5361
48,519,7538,6547,6547,809,809,837,46,1055,133,1993,2209,20083,63,324,471,395,2576,1002,622,682,3176,1671,131268,726,86.7384,1986,1.02167,0,0,0,1,0,0,1,1,400,33942,17018,40.552,21.4874
49,51,732,650,650,14,14,36,30,471,0,196,223,20027,10,51,14,393,2608,25,8,17,251,38,12718,11,30.5556,21,1.00069,0,0,0,1,0,0,1,1,5,720,91,20,9.1
49,103,1340,1206,1206,64,64,93,43,506,4,397,445,20044,26,86,51,387,2608,92,26,72,558,207,25808,60,64.5161,141,1.0025,0,0,0,1,0,0,1,1,30,2902,1010,31.2043,16.0317
49,155,1980,1782,1782,117,117,149,49,548,10,598,667,20059,26,86,51,389,2608,187,60,120,846,385,38817,110,73.8255,294,1.00247,0,0,0,1,0,0,1,1,55,5225,2056,35.0671,18.0351
49,207,2675,2388,2388,184,184,222,61,595,24,797,886,20065,33,203,178,389,2608,292,99,173,1173,555,51816,165,74.3243,418,1.0086,0,0,0,1,0,0,1,1,90,8041,3376,36.2207,18.4481
49,259,3412,3030,3030,263,263,300,58,655,33,993,1111,20085,37,222,207,389,2608,395,145,247,1511,744,64789,231,77,576,1.0099,0,0,0,1,0,0,1,1,130,11317,4999,37.7233,19.3012
49,311,4254,3774,3774,342,342,394,70,722,47,1195,1330,20088,43,295,318,389,2608,504,191,319,1935,933,78072,311,78.934,784,1.01513,0,0,0,1,0,0,1,1,170,14996,6727,38.0609,19.9024
49,363,5187,4573,4573,446,446,493,90,788,63,1395,1550,20092,55,363,446,389,2608,636,273,417,2334,1150,91378,388,78.7018,971,1.02113,0,0,0,1,0,0,1,1,220,19166,8872,38.8763,20.1179
49,415,6045,5317,5317,544,544,590,78,870,86,1592,1767,20089,55,363,446,389,2608,753,380,502,2686,1353,104530,478,81.0169,1238,1.02092,0,0,0,1,0,0,1,1,270,23604,11155,40.0068,20.8505
49,467,6725,5902,5902,635,635,683,58,957,108,1797,1985,20080,55,363,446,389,2608,857,451,565,3005,1479,117654,580,84.9195,1491,1.02071,0,0,0,1,0,0,1,1,315,27473,13330,40.224,21.26
49,519,7184,6283,6283,716,716,751,50,1022,121,1995,2209,20093,55,363,446,389,2608,943,501,616,3216,1538,130880,658,87.6165,1703,1.02049,0,0,0,1,0,0,1,1,355,30564,14954,40.6977,21.1513
50,51,616,558,558,13,13,33,23,445,0,197,223,20026,8,49,13,416,2674,28,22,20,120,11,12638,13,39.3939,31,1.00064,0,0,0,1,0,0,1,1,5,645,137,19.5455,11.4167
