Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
144,259,4339,3802,3802,346,346,412,112,611,37,995,1102,20070,68,243,311,370,2583,498,224,318,1964,986,38038,259,62.8641,745,1.01496,0,0,0,1,0,0,1,1,170,15124,7094,36.7087,20.7427
144,311,5731,5005,5005,489,489,572,132,718,65,1195,1321,20061,72,268,376,370,2583,679,310,433,2646,1313,45859,362,63.2867,1017,1.01795,0,0,0,1,0,0,1,1,240,21872,10496,38.2378,21.8667
144,363,6868,6001,6001,645,645,727,132,845,85,1390,1536,20061,79,337,572,370,2583,867,400,561,3148,1555,53743,488,67.1252,1355,1.02728,0,0,0,1,0,0,1,1,320,29260,14171,40.2476,22.5294
144,415,7702,6690,6690,782,782,849,111,975,115,1593,1756,20048,79,337,572,370,2583,1017,510,670,3472,1682,61593,597,70.318,1633,1.027,0,0,0,1,0,0,1,1,390,35645,17893,41.9847,23.2377
144,467,8256,7163,7163,886,886,936,79,1066,143,1794,1979,20042,79,337,572,370,2583,1124,611,738,3671,1761,69302,689,73.6111,1860,1.02672,0,0,0,1,0,0,1,1,440,40473,20848,43.2404,23.8263
144,519,8582,7433,7433,953,953,979,40,1136,159,1990,2196,20047,79,337,572,370,2583,1188,669,783,3778,1812,76805,743,75.8938,2031,1.02645,0,0,0,1,0,0,1,1,475,43525,22961,44.4586,24.4266
145,51,644,578,578,14,14,36,30,425,0,194,219,20025,9,45,11,394,2498,17,9,18,173,34,7179,10,27.7778,19,1.00054,0,0,0,1,0,0,1,1,5,670,116,18.6111,9.66667
145,103,1260,1121,1121,66,66,88,47,450,7,398,436,20031,28,102,65,393,2498,92,55,74,466,185,14724,54,61.3636,121,1.00319,0,0,0,1,0,0,1,1,30,2819,1115,32.0341,17.4219
145,155,1993,1778,1778,127,127,161,57,497,19,596,662,20047,28,102,65,395,2498,183,123,128,776,398,22362,106,65.8385,293,1.00316,0,0,0,1,0,0,1,1,60,5505,2209,34.1925,17.8145
145,207,3129,2750,2750,206,206,274,98,555,29,794,878,20055,40,178,162,395,2498,298,207,217,1354,671,29977,168,61.3139,436,1.00782,0,0,0,1,0,0,1,1,100,9407,3960,34.3321,19.5074
145,259,4461,3902,3902,327,327,414,134,636,46,995,1103,20062,58,252,315,395,2498,473,305,338,1944,1022,37638,264,63.7681,705,1.01515,0,0,0,1,0,0,1,1,160,15157,6354,36.6111,19.8562
145,311,5788,5037,5037,498,498,587,156,753,74,1194,1325,20057,85,307,485,395,2498,679,469,465,2526,1277,45587,388,66.0988,1025,1.02327,0,0,0,1,0,0,1,1,245,22651,9950,38.5877,20.4733
145,363,6994,6064,6064,670,670,744,144,883,109,1397,1545,20039,93,357,648,395,2498,897,598,595,3014,1522,53534,523,70.2957,1404,1.03101,0,0,0,1,0,0,1,1,335,30849,14345,41.4637,21.7678
145,415,7945,6875,6875,812,812,881,124,1012,146,1595,1765,20024,93,357,648,395,2498,1036,698,730,3409,1694,61268,632,71.7367,1711,1.03069,0,0,0,1,0,0,1,1,405,37889,18295,43.0068,22.8974
145,467,8575,7402,7402,932,932,976,84,1107,184,1793,1991,20014,93,357,648,395,2498,1140,822,828,3632,1778,69036,718,73.5656,1940,1.03036,0,0,0,1,0,0,1,1,465,43419,21565,44.4867,23.4913
145,519,8948,7715,7715,996,996,1041,62,1177,206,1986,2211,20019,93,357,648,395,2498,1214,908,885,3731,1831,76628,778,74.7358,2084,1.03005,0,0,0,1,0,0,1,1,495,46952,23686,45.1028,24.0956
146,51,757,673,673,19,19,40,31,484,0,195,218,20023,11,50,19,414,2630,47,21,25,213,38,7227,15,37.5,44,1.00094,0,0,0,1,0,0,1,1,5,838,175,20.95,9.21053
146,103,1510,1329,1329,79,79,115,56,528,4,396,442,20042,27,100,74,413,2630,146,74,89,598,194,14742,58,50.4348,163,1.00363,0,0,0,1,0,0,1,1,35,3289,1160,28.6,15.2632
146,155,2421,2138,2138,155,155,200,73,576,13,597,660,20050,45,146,142,415,2630,276,115,171,964,494,22437,114,57,317,1.00692,0,0,0,1,0,0,1,1,75,6775,2740,33.875,18.0263
146,207,3756,3323,3323,262,262,334,101,655,28,798,876,20050,49,174,190,415,2630,419,156,275,1680,835,30185,202,60.479,571,1.00918,0,0,0,1,0,0,1,1,130,11487,4958,34.3922,19.2171
146,259,5099,4494,4494,408,408,482,128,767,45,994,1094,20055,78,254,390,415,2630,621,214,388,2264,1214,38072,305,63.278,857,1.01884,0,0,0,1,0,0,1,1,200,17605,8244,36.5249,20.4566
146,311,6175,5446,5446,550,550,610,104,884,69,1196,1315,20050,82,263,421,415,2630,775,294,497,2786,1438,46158,437,71.6393,1238,1.02015,0,0,0,1,0,0,1,1,275,23878,12142,39.1443,22.2381
146,363,6989,6128,6128,663,663,742,117,973,102,1396,1537,20039,82,263,421,415,2630,898,381,588,3121,1614,53911,520,70.0809,1460,1.01994,0,0,0,1,0,0,1,1,330,29721,15222,40.0553,23.2043
146,415,7707,6725,6725,791,791,840,88,1082,131,1594,1758,20033,82,263,421,415,2630,1020,461,681,3410,1739,61752,618,73.5714,1744,1.01973,0,0,0,1,0,0,1,1,395,34913,18183,41.5631,23.2222
146,467,8315,7237,7237,885,885,926,78,1154,153,1793,1978,20032,82,263,421,415,2630,1130,527,757,3686,1820,69381,695,75.054,1944,1.01953,0,0,0,1,0,0,1,1,440,39450,20980,42.6026,23.8952
146,519,8660,7526,7526,951,951,983,60,1219,166,1993,2205,20046,82,263,421,415,2630,1197,576,822,3801,1866,76921,745,75.7884,2098,1.01933,0,0,0,1,0,0,1,1,475,42754,23004,43.4934,24.4204
147,51,812,712,712,18,18,46,35,463,0,200,230,20030,11,51,18,399,2599,35,14,19,281,64,7312,13,28.2609,42,1.00089,0,0,0,1,0,0,1,1,5,885,147,19.2391,9.1875
147,103,1752,1539,1539,88,88,134,70,499,6,398,451,20047,34,90,70,398,2599,150,58,118,678,358,14846,66,49.2537,178,1.00343,0,0,0,1,0,0,1,1,40,3947,1373,29.4552,15.9651
147,155,3049,2687,2687,195,195,253,98,572,21,590,667,20056,57,151,187,399,2599,304,122,238,1314,691,22454,146,57.7075,386,1.00913,0,0,0,1,0,0,1,1,95,8396,3402,33.1858,17.6269
147,207,4537,3988,3988,343,343,424,135,672,40,795,885,20050,74,200,320,399,2599,480,173,380,2009,1124,30182,247,58.2547,700,1.01556,0,0,0,1,0,0,1,1,170,15038,6409,35.467,19.0178
147,259,5991,5253,5253,512,512,595,149,816,60,995,1103,20048,84,256,504,399,2599,708,251,514,2689,1452,38026,391,65.7143,1066,1.02447,0,0,0,1,0,0,1,1,255,22845,10045,38.395,19.8518
147,311,7317,6391,6391,674,674,766,153,947,98,1196,1331,20037,90,278,576,399,2599,916,338,635,3331,1717,45725,516,67.3629,1362,1.02775,0,0,0,1,0,0,1,1,335,30808,14387,40.2193,21.5374
147,363,8133,7100,7100,828,828,889,113,1083,135,1389,1551,20027,93,318,701,399,2599,1065,459,740,3641,1844,53629,627,70.5287,1671,1.03362,0,0,0,1,0,0,1,1,410,37508,18347,42.1912,22.3471
147,415,8651,7552,7552,925,925,958,62,1173,161,1589,1770,20020,93,318,701,399,2599,1175,517,824,3838,1917,61510,716,74.739,1936,1.03327,0,0,0,1,0,0,1,1,460,42277,21472,44.1305,23.4155
147,467,8932,7787,7787,984,984,1007,38,1233,170,1791,1993,20032,93,318,701,399,2599,1242,557,860,3943,1953,68959,761,75.571,2063,1.03292,0,0,0,1,0,0,1,1,490,44854,23412,44.5422,24.037
147,519,9103,7925,7925,1017,1017,1033,22,1275,180,1990,2208,20038,93,318,701,399,2599,1279,594,888,3983,1974,76502,791,76.5731,2149,1.03259,0,0,0,1,0,0,1,1,505,46369,24720,44.8877,24.5482
148,51,527,483,483,8,8,24,18,388,0,197,224,20027,7,46,8,371,2564,12,24,10,90,20,7218,10,41.6667,25,1.0004,0,0,0,1,0,0,1,1,0,436,87,18.1667,10.875
148,103,991,884,884,44,44,62,36,405,3,393,449,20053,24,99,44,372,2564,59,155,38,276,92,14751,37,59.6774,97,1.00216,0,0,0,1,0,0,1,1,20,2026,752,32.6774,17.4884
148,155,1502,1333,1333,91,91,124,49,441,10,596,673,20067,29,144,81,374,2564,123,244,84,456,228,22319,70,56.4516,187,1.00393,0,0,0,1,0,0,1,1,45,4182,1905,33.7258,21.8966
148,207,2265,2012,2012,153,153,192,61,481,20,798,893,20075,33,201,145,374,2564,216,287,150,817,435,29884,121,63.0208,317,1.00699,0,0,0,1,0,0,1,1,75,6935,3354,36.1198,22.5101
148,259,3106,2743,2743,233,233,269,65,540,33,991,1107,20083,39,257,231,374,2564,332,325,224,1196,666,37528,178,66.171,474,1.01107,0,0,0,1,0,0,1,1,115,10157,4971,37.7584,21.613
148,311,4217,3711,3711,327,327,377,88,617,44,1194,1330,20092,48,311,327,374,2564,453,371,332,1750,948,45102,249,66.0477,675,1.01557,0,0,0,1,0,0,1,1,160,14424,7071,38.2599,21.8916
148,363,5455,4792,4792,445,445,514,109,699,65,1393,1545,20087,59,332,376,374,2564,626,425,454,2317,1284,52818,349,67.8988,960,1.01776,0,0,0,1,0,0,1,1,220,19989,9708,38.8891,22.0636
148,415,6512,5679,5679,577,577,643,111,807,91,1594,1767,20082,59,332,376,374,2564,782,494,562,2783,1532,60515,443,68.8958,1211,1.01758,0,0,0,1,0,0,1,1,285,25818,12461,40.1524,21.7469
148,467,7419,6431,6431,698,698,759,105,907,111,1793,1990,20086,72,464,695,374,2564,942,581,667,3172,1702,68267,540,71.1462,1460,1.03264,0,0,0,1,0,0,1,1,345,31691,15472,41.7536,22.3907
148,519,8058,6964,6964,826,826,873,83,1009,135,1990,2211,20086,72,464,695,374,2564,1067,682,757,3387,1819,75983,646,73.9977,1719,1.0323,0,0,0,1,0,0,1,1,410,37313,18619,42.7411,22.7895
149,51,719,646,646,13,13,43,33,451,1,196,218,20021,7,42,9,386,2580,28,26,19,203,58,7318,14,32.5581,37,1.00045,0,0,0,1,0,0,1,1,5,753,110,17.5116,8.46154
149,103,1396,1230,1230,72,72,107,55,487,4,392,444,20048,24,103,72,386,2580,97,68,77,567,206,14853,61,57.0093,174,1.00353,0,0,0,1,0,0,1,1,35,3055,835,28.5514,11.9286
149,155,2254,1991,1991,143,143,194,71,539,17,599,666,20050,36,121,100,386,2580,200,123,166,921,467,22633,123,63.4021,359,1.00486,0,0,0,1,0,0,1,1,70,6447,2466,33.232,17.4894
149,207,3320,2937,2937,234,234,288,77,605,28,798,888,20062,45,189,207,386,2580,341,180,265,1384,784,30421,199,69.0972,582,1.01001,0,0,0,1,0,0,1,1,115,10539,4241,36.5938,18.6009
149,259,4456,3922,3922,351,351,416,100,696,44,994,1104,20066,46,236,299,386,2580,499,237,378,1916,1061,38285,292,70.1923,878,1.01437,0,0,0,1,0,0,1,1,175,15446,6352,37.1298,18.519
149,311,5759,5047,5047,479,479,557,124,784,65,1194,1323,20064,64,304,467,386,2580,685,306,490,2538,1379,45945,386,69.2998,1144,1.02239,0,0,0,1,0,0,1,1,235,21598,9106,38.7756,19.3745
149,363,6849,6001,6001,640,640,707,122,906,94,1395,1545,20056,69,352,605,386,2580,826,425,597,3017,1624,53814,511,72.2772,1506,1.02889,0,0,0,1,0,0,1,1,320,28106,12291,39.7539,19.5405
149,415,7658,6681,6681,770,770,825,92,1030,118,1597,1771,20056,69,352,605,386,2580,955,500,698,3394,1753,61653,622,75.3939,1837,1.02858,0,0,0,1,0,0,1,1,385,33777,15358,40.9418,20.2612
149,467,8277,7192,7192,868,868,910,80,1109,135,1792,1989,20062,69,352,605,386,2580,1065,592,786,3618,1855,69307,695,76.3736,2035,1.02829,0,0,0,1,0,0,1,1,430,38622,17922,42.4418,20.8881
149,519,8762,7582,7582,942,942,986,61,1184,163,1992,2211,20056,69,352,605,386,2580,1156,653,841,3847,1902,76934,757,76.7748,2205,1.028,0,0,0,1,0,0,1,1,470,42187,20080,42.786,21.6379
150,51,686,607,607,11,11,35,30,453,0,197,215,20018,8,50,11,400,2558,30,11,11,196,38,7333,9,25.7143,22,1.00054,0,0,0,1,0,0,1,1,5,642,129,18.3429,11.7273
150,103,1427,1231,1231,71,71,114,71,477,6,399,436,20031,29,90,56,396,2558,137,74,76,551,200,14816,44,38.5965,101,1.00275,0,0,0,1,0,0,1,1,35,3320,1229,29.1228,18.0735
150,155,2632,2274,2274,168,168,236,108,532,21,595,655,20039,46,155,168,395,2558,283,139,171,1099,559,22495,119,50.4237,295,1.0082,0,0,0,1,0,0,1,1,80,7962,3010,33.7373,18.4663
150,207,4248,3703,3703,318,318,418,149,640,40,796,877,20041,67,199,295,397,2558,515,233,307,1843,982,30291,236,56.4593,611,1.01433,0,0,0,1,0,0,1,1,155,15038,5918,35.9761,19.0289
150,259,6054,5268,5268,518,518,617,174,788,71,994,1100,20035,97,243,460,397,2558,775,368,485,2636,1421,38311,383,62.0746,1040,1.02229,0,0,0,1,0,0,1,1,255,24077,10102,39.0227,19.8078
150,311,7299,6332,6332,696,696,792,154,951,108,1193,1320,20019,97,243,460,397,2558,990,550,629,3078,1679,46300,544,68.6869,1479,1.02205,0,0,0,1,0,0,1,1,345,32629,14384,41.1982,20.8766
150,363,8260,7165,7165,862,862,924,124,1064,154,1391,1540,19995,97,243,460,397,2558,1166,792,746,3363,1822,54200,673,72.8355,1815,1.02182,0,0,0,1,0,0,1,1,430,40613,18876,43.9535,22.1549
150,415,8748,7569,7569,966,966,1008,77,1172,186,1590,1758,19982,97,243,460,397,2558,1271,902,813,3480,1904,61840,749,74.3056,2044,1.0216,0,0,0,1,0,0,1,1,480,45892,22212,45.5278,23.2586
150,467,9090,7858,7858,1037,1037,1055,32,1245,206,1789,1980,19985,97,243,460,397,2558,1333,972,861,3600,1945,69667,812,76.9668,2216,1.02138,0,0,0,1,0,0,1,1,515,49151,24522,46.5886,23.8773
150,519,9278,8007,8007,1079,1079,1094,29,1284,215,1982,2198,20001,97,243,460,397,2558,1363,1020,891,3664,1957,77092,847,77.4223,2314,1.02116,0,0,0,1,0,0,1,1,535,50933,25829,46.5567,24.1618
151,51,619,556,556,14,14,34,28,414,0,200,220,20020,10,41,11,390,2608,37,29,15,118,31,7287,7,20.5882,14,1.00054,0,0,0,1,0,0,1,1,5,751,168,22.0882,12
151,103,1070,961,961,54,54,79,40,442,3,397,441,20041,18,77,36,388,2608,102,69,58,326,128,14743,41,51.8987,103,1.00176,0,0,0,1,0,0,1,1,25,2586,836,32.7342,15.7736
151,155,1551,1399,1399,101,101,122,40,477,10,598,663,20055,23,148,95,390,2608,179,78,114,507,288,22116,77,63.1148,211,1.00462,0,0,0,1,0,0,1,1,50,4649,1843,38.1066,18.43
151,207,2146,1913,1913,146,146,167,36,512,16,798,880,20066,23,148,95,390,2608,252,131,168,758,460,29681,108,64.6707,313,1.00457,0,0,0,1,0,0,1,1,70,6951,2851,41.6228,19.6621
151,259,3011,2643,2643,217,217,272,83,559,23,997,1104,20084,34,255,212,390,2608,363,168,217,1212,673,37364,161,59.1912,452,1.01015,0,0,0,1,0,0,1,1,105,10231,4004,37.614,18.537
151,311,3976,3487,3487,320,320,392,101,640,40,1196,1323,20087,50,280,264,390,2608,521,197,299,1620,968,45132,242,61.7347,668,1.01254,0,0,0,1,0,0,1,1,160,14992,6121,38.2449,19.2484
151,363,5190,4544,4544,443,443,511,114,728,58,1394,1538,20086,60,352,425,390,2608,667,234,408,2254,1254,52789,333,65.1663,892,1.02013,0,0,0,1,0,0,1,1,220,20657,8603,40.4247,19.5079
151,415,6224,5431,5431,565,565,636,105,829,88,1590,1758,20080,66,373,469,390,2608,838,279,506,2732,1502,60497,431,67.7673,1172,1.02203,0,0,0,1,0,0,1,1,280,26527,11494,41.7091,20.6355
151,467,7070,6140,6140,690,690,752,102,925,108,1791,1975,20076,66,373,469,390,2608,982,377,607,3086,1652,68256,533,70.8777,1471,1.02181,0,0,0,1,0,0,1,1,345,32086,14360,42.6676,21.0557
151,519,7695,6660,6660,798,798,842,84,1011,135,1989,2195,20071,66,373,469,390,2608,1102,437,684,3350,1751,75926,618,73.3967,1679,1.02159,0,0,0,1,0,0,1,1,395,36810,16968,43.7173,21.4785
152,51,767,672,672,21,21,44,34,469,0,192,217,20025,12,48,19,415,2647,32,31,20,244,25,7375,14,31.8182,39,1.00094,0,0,0,1,0,0,1,1,10,815,203,18.5227,10.15
152,103,1626,1439,1439,83,83,121,61,499,8,398,439,20033,37,94,73,411,2647,160,126,85,628,226,14992,60,49.5868,173,1.00358,0,0,0,1,0,0,1,1,40,3685,1369,30.4545,16.9012
152,155,2549,2258,2258,171,171,217,80,562,21,598,658,20039,47,151,165,412,2647,281,191,188,1017,475,22627,123,56.682,375,1.00805,0,0,0,1,0,0,1,1,85,7500,3389,34.5622,19.9353
152,207,3739,3297,3297,271,271,325,100,630,38,792,878,20048,63,204,265,413,2647,416,268,312,1575,773,30051,199,61.2308,572,1.01286,0,0,0,1,0,0,1,1,135,12238,5784,37.6554,21.5821
152,259,5121,4508,4508,389,389,466,122,717,62,990,1101,20049,73,246,362,413,2647,594,326,460,2184,1164,37792,284,60.9442,800,1.01746,0,0,0,1,0,0,1,1,190,18292,8944,39.2532,23.2312
152,311,6335,5563,5563,538,538,617,135,825,87,1195,1319,20037,82,304,523,413,2647,778,400,584,2720,1465,45637,401,64.9919,1111,1.02515,0,0,0,1,0,0,1,1,265,25416,12504,41.1929,23.4597
152,363,7499,6549,6549,692,692,775,145,947,118,1392,1536,20026,86,321,575,413,2647,964,508,712,3229,1695,53529,520,67.0968,1410,1.02743,0,0,0,1,0,0,1,1,345,32843,16403,42.3781,23.946
152,415,8228,7186,7186,833,833,892,102,1070,147,1593,1756,20016,86,321,575,413,2647,1116,608,821,3447,1852,61296,631,70.7399,1704,1.02715,0,0,0,1,0,0,1,1,415,39374,19902,44.1413,24.0072
152,467,8764,7634,7634,915,915,958,61,1155,176,1789,1972,20007,86,321,575,413,2647,1221,706,884,3638,1926,68860,693,72.3382,1888,1.02687,0,0,0,1,0,0,1,1,455,43894,22972,45.8184,25.1886
152,519,9096,7914,7914,980,980,1009,46,1205,192,1985,2188,20011,86,321,575,413,2647,1273,785,909,3762,1976,76322,742,73.5382,2007,1.0266,0,0,0,1,0,0,1,1,490,46761,24892,46.3439,25.5565
153,51,722,638,638,16,16,46,35,465,1,197,222,20024,9,51,16,413,2540,24,21,12,216,37,7289,13,28.2609,42,1.00079,0,0,0,1,0,0,1,1,5,820,100,17.8261,7.69231
153,103,1436,1255,1255,87,87,119,54,513,3,399,438,20036,29,83,60,416,2540,130,44,89,500,264,14849,67,56.3025,189,1.00294,0,0,0,1,0,0,1,1,40,3382,1185,28.4202,13.7791
153,155,2345,2062,2062,160,160,208,76,573,10,589,662,20063,33,117,107,416,2540,234,108,151,939,506,22518,125,60.0962,369,1.00521,0,0,0,1,0,0,1,1,80,6541,2558,31.4471,16.293
153,207,3310,2919,2919,260,260,307,75,656,22,796,878,20060,40,203,251,416,2540,342,184,240,1384,758,30304,217,70.684,612,1.01217,0,0,0,1,0,0,1,1,130,10286,4184,33.5049,16.4078
153,259,4359,3824,3824,362,362,416,90,739,35,992,1102,20075,52,235,320,416,2540,464,267,361,1829,1033,38106,304,73.0769,860,1.0154,0,0,0,1,0,0,1,1,180,14908,6499,35.8365,18.2045
153,311,5334,4690,4690,473,473,529,95,819,51,1195,1318,20072,58,303,456,416,2540,590,355,454,2244,1297,45809,399,75.4253,1114,1.02186,0,0,0,1,0,0,1,1,235,19993,8916,37.794,19.0921
153,363,6191,5420,5420,576,576,633,92,916,66,1394,1539,20079,58,303,456,416,2540,722,459,542,2610,1459,53513,480,75.8294,1330,1.02163,0,0,0,1,0,0,1,1,285,24876,11521,39.2986,20.2123
153,415,7025,6135,6135,684,684,734,88,995,94,1589,1761,20078,66,391,648,416,2540,863,556,628,2961,1616,61091,555,75.6131,1546,1.03069,0,0,0,1,0,0,1,1,340,29894,14410,40.7275,21.3481
153,467,7577,6598,6598,776,776,808,64,1074,112,1792,1977,20073,66,391,648,416,2540,969,635,710,3167,1695,68671,625,77.3515,1753,1.03038,0,0,0,1,0,0,1,1,385,34148,17008,42.2624,22.1747
153,519,8001,6966,6966,843,843,875,54,1127,133,1986,2201,20082,66,391,648,416,2540,1037,694,765,3344,1764,76144,676,77.2571,1909,1.03007,0,0,0,1,0,0,1,1,420,37346,19126,42.6811,22.9329
154,51,803,702,702,25,25,48,35,501,0,194,222,20028,16,51,25,400,2483,40,29,28,230,78,7146,14,29.1667,62,1.00124,0,0,0,1,0,0,1,1,10,1037,203,21.6042,9.22727
154,103,1557,1394,1394,92,92,125,58,542,5,399,440,20036,32,103,92,396,2483,141,107,95,592,234,14713,65,52,200,1.00452,0,0,0,1,0,0,1,1,45,3878,1347,31.024,15.1348
154,155,2471,2180,2180,156,156,209,76,598,14,593,666,20059,41,121,114,398,2483,262,166,167,1032,457,22197,120,57.4163,339,1.00555,0,0,0,1,0,0,1,1,75,7179,3073,34.3493,20.085
154,207,3711,3265,3265,266,266,330,110,666,32,795,887,20060,58,207,266,398,2483,432,226,266,1613,789,29828,206,62.4242,534,1.0129,0,0,0,1,0,0,1,1,130,11964,5285,36.2545,20.4054
154,259,4955,4369,4369,381,381,468,117,757,60,996,1106,20050,69,221,305,398,2483,572,311,369,2227,1102,37628,312,66.6667,813,1.01466,0,0,0,1,0,0,1,1,190,17635,8081,37.6816,21.5493
154,311,6215,5491,5491,546,546,600,110,870,83,1194,1333,20056,71,302,516,398,2483,758,391,515,2763,1414,45365,432,72,1151,1.02479,0,0,0,1,0,0,1,1,270,24147,11217,40.245,21.0056
154,363,7166,6286,6286,658,658,717,93,971,120,1392,1552,20040,71,302,516,398,2483,915,501,625,3131,1620,53177,528,73.6402,1407,1.02453,0,0,0,1,0,0,1,1,325,29820,14175,41.59,21.8413
154,415,7964,6951,6951,776,776,828,95,1063,140,1590,1769,20039,71,302,516,398,2483,1067,603,731,3460,1724,60762,611,73.7923,1609,1.02428,0,0,0,1,0,0,1,1,385,34968,17073,42.2319,22.4055
154,467,8562,7462,7462,867,867,912,77,1146,165,1793,1993,20035,71,302,516,398,2483,1170,710,813,3692,1791,68474,681,74.6711,1807,1.02403,0,0,0,1,0,0,1,1,430,39389,19717,43.1897,23.0878
154,519,8864,7713,7713,931,931,964,47,1209,181,1986,2213,20046,71,302,516,398,2483,1248,780,859,3764,1833,75922,740,76.7635,1951,1.02378,0,0,0,1,0,0,1,1,465,42644,21880,44.2365,23.8344
155,51,664,600,600,14,14,32,24,442,0,194,217,20023,10,49,14,399,2501,21,7,7,205,25,7282,9,28.125,31,1.00069,0,0,0,1,0,0,1,1,5,536,95,16.75,6.78571
155,103,1175,1050,1050,60,60,84,47,469,1,396,434,20037,29,97,58,401,2501,96,35,60,401,186,14729,41,48.8095,116,1.00285,0,0,0,1,0,0,1,1,30,2542,979,30.2619,16.5932
155,155,1915,1701,1701,111,111,140,46,508,13,592,652,20047,31,111,69,403,2501,180,56,125,727,434,22244,85,60.7143,223,1.00335,0,0,0,1,0,0,1,1,55,5074,2344,36.2429,21.3091
155,207,2710,2405,2405,188,188,232,70,557,27,798,876,20051,34,204,181,403,2501,286,94,174,1092,674,30006,144,62.069,404,1.00875,0,0,0,1,0,0,1,1,90,8392,3692,36.1724,20.1749
155,259,3730,3299,3299,288,288,343,91,632,38,992,1096,20066,48,257,283,403,2501,409,164,252,1609,913,37702,225,65.5977,611,1.0136,0,0,0,1,0,0,1,1,140,12803,5646,37.3265,19.9505
155,311,4616,4059,4059,386,386,446,90,719,58,1194,1314,20062,49,285,336,403,2501,548,200,350,2013,1117,45420,307,68.8341,829,1.01602,0,0,0,1,0,0,1,1,190,17481,7920,39.1951,20.733
155,363,5631,4909,4909,504,504,566,102,810,76,1391,1532,20065,60,341,464,403,2501,676,269,456,2495,1346,53166,396,69.9647,1058,1.02202,0,0,0,1,0,0,1,1,250,22551,10629,39.8428,21.4727
155,415,6629,5777,5777,630,630,682,103,900,98,1593,1750,20059,72,400,599,403,2501,832,344,557,2960,1549,60978,487,71.4076,1322,1.02832,0,0,0,1,0,0,1,1,315,28036,13782,41.1085,22.1576
155,467,7490,6517,6517,739,739,793,83,1001,128,1789,1969,20052,72,400,599,403,2501,955,413,631,3372,1733,68757,581,73.2661,1584,1.02803,0,0,0,1,0,0,1,1,365,33135,16856,41.7844,23.0588
155,519,8066,6986,6986,848,848,890,81,1079,150,1990,2187,20047,72,400,599,403,2501,1038,471,693,3669,1809,76546,673,75.618,1818,1.02775,0,0,0,1,0,0,1,1,420,37558,19287,42.2,23.0706
156,51,739,640,640,14,14,43,32,438,0,193,220,20027,6,42,10,383,2679,28,31,14,244,40,7357,11,25.5814,37,1.00049,0,0,0,1,0,0,1,1,5,835,116,19.4186,8.28571
156,103,1766,1522,1522,90,90,143,75,478,4,397,438,20037,32,92,77,377,2679,155,86,101,767,288,15007,68,47.5524,191,1.00378,0,0,0,1,0,0,1,1,45,4253,1243,29.7413,14.2874
156,155,3211,2792,2792,211,211,294,123,555,24,595,659,20040,55,149,199,380,2679,341,149,238,1433,687,22692,162,55.102,468,1.00973,0,0,0,1,0,0,1,1,105,9639,3588,32.7857,17.3333
156,207,5020,4377,4377,383,383,480,167,664,48,797,875,20030,88,206,379,380,2679,601,235,401,2295,1136,30621,290,60.4167,835,1.01849,0,0,0,1,0,0,1,1,190,17252,7144,35.9417,19.1016
156,259,6624,5747,5747,582,582,689,185,808,85,995,1099,20019,96,258,577,380,2679,862,339,563,3041,1472,38599,435,63.135,1211,1.02812,0,0,0,1,0,0,1,1,290,26600,11635,38.6067,20.4482
156,311,7992,6902,6902,803,803,908,194,975,130,1195,1319,19994,114,309,797,380,2679,1098,481,741,3575,1749,46526,605,66.63,1636,1.03884,0,0,0,1,0,0,1,1,400,36895,16638,40.6333,21.0608
156,363,9025,7793,7793,985,985,1055,139,1143,174,1389,1538,19975,114,309,797,380,2679,1267,639,859,4015,1891,54474,748,70.9005,2041,1.03843,0,0,0,1,0,0,1,1,490,45353,21737,42.9886,22.3862
156,415,9671,8331,8331,1106,1106,1158,91,1252,218,1589,1759,19952,114,309,797,380,2679,1378,800,947,4240,1951,62047,846,73.057,2298,1.03802,0,0,0,1,0,0,1,1,550,51482,25327,44.4577,23.2358
156,467,9969,8573,8573,1181,1181,1215,47,1329,243,1789,1980,19948,114,309,797,380,2679,1446,871,997,4318,1983,69910,913,75.144,2468,1.03762,0,0,0,1,0,0,1,1,590,55188,27747,45.4222,23.8172
156,519,10184,8749,8749,1233,1233,1251,30,1375,256,1983,2202,19963,114,309,797,380,2679,1491,923,1031,4378,2001,77494,954,76.259,2608,1.03723,0,0,0,1,0,0,1,1,615,57436,29257,45.9121,24.0205
157,51,712,638,638,17,17,38,29,470,1,197,228,20030,8,51,17,402,2532,25,33,25,191,36,7359,12,31.5789,27,1.00084,0,0,0,1,0,0,1,1,5,832,135,21.8947,8.4375
157,103,1204,1071,1071,66,66,92,39,507,3,400,448,20045,23,89,55,398,2532,101,106,69,389,143,14938,56,60.8696,165,1.0027,0,0,0,1,0,0,1,1,30,2821,881,30.663,13.5538
157,155,2085,1841,1841,127,127,166,60,545,13,596,671,20062,30,154,127,402,2532,178,179,140,803,396,22540,102,61.4458,296,1.00618,0,0,0,1,0,0,1,1,60,5636,2028,33.9518,16.0952
