Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
223,363,7061,6191,6191,646,646,715,113,864,117,1396,1534,20021,80,332,552,376,2545,909,345,593,3243,1627,53564,485,67.8322,1333,1.02631,0,0,0,1,0,0,1,1,320,28945,13432,40.4825,21.0533
223,415,7901,6914,6914,771,771,829,107,967,143,1587,1757,20027,80,332,552,376,2545,1052,415,687,3612,1778,61312,578,69.7226,1602,1.02603,0,0,0,1,0,0,1,1,385,34714,16798,41.8745,22.0736
223,467,8442,7378,7378,845,845,898,64,1044,177,1790,1980,20013,80,332,552,376,2545,1148,476,765,3834,1867,68946,641,71.3808,1792,1.02576,0,0,0,1,0,0,1,1,420,39081,19533,43.52,23.3648
223,519,8814,7683,7683,929,929,959,44,1113,192,1992,2206,20022,80,332,552,376,2545,1220,566,807,3972,1894,76499,701,73.097,1976,1.02549,0,0,0,1,0,0,1,1,460,42333,21737,44.1429,23.5759
224,51,611,544,544,19,19,39,27,448,0,193,224,20031,11,49,17,415,2611,24,32,18,105,17,7422,15,38.4615,40,1.00084,0,0,0,1,0,0,1,1,5,892,109,22.8718,6.05556
224,103,1152,1027,1027,75,75,91,40,483,5,397,446,20044,31,101,74,417,2611,114,141,70,288,125,14893,54,59.3407,142,1.00363,0,0,0,1,0,0,1,1,35,3055,1147,33.5714,15.2933
224,155,1826,1610,1610,116,116,144,47,522,13,599,669,20057,31,101,74,421,2611,196,236,125,594,259,22379,90,62.5,242,1.00359,0,0,0,1,0,0,1,1,55,5201,2106,36.1181,18.1552
224,207,2723,2401,2401,189,189,238,70,575,18,793,884,20073,33,201,185,421,2611,288,317,184,1003,520,30015,150,63.0252,429,1.00894,0,0,0,1,0,0,1,1,90,8399,3445,35.2899,18.2275
224,259,3846,3385,3385,288,288,349,86,649,35,994,1101,20072,46,240,253,421,2611,431,375,278,1542,819,37732,238,68.1948,653,1.01214,0,0,0,1,0,0,1,1,140,12868,5346,36.8711,18.6272
224,311,5247,4604,4604,414,414,488,127,747,45,1195,1319,20079,66,296,383,421,2611,609,437,370,2232,1189,45337,316,64.7541,831,1.01829,0,0,0,1,0,0,1,1,205,18915,8287,38.7602,20.1141
224,363,6444,5642,5642,569,569,638,126,852,78,1393,1540,20069,75,319,448,421,2611,814,491,498,2724,1517,53149,426,66.7712,1142,1.02124,0,0,0,1,0,0,1,1,280,25636,11731,40.1818,20.7628
224,415,7335,6405,6405,695,695,756,115,960,105,1594,1764,20065,78,399,668,421,2611,973,563,599,3075,1721,60872,515,68.1217,1382,1.03166,0,0,0,1,0,0,1,1,345,32046,15201,42.3889,22.0304
224,467,8066,7032,7032,812,812,860,98,1053,135,1790,1989,20064,78,399,668,421,2611,1104,663,699,3343,1853,68549,605,70.3488,1598,1.03133,0,0,0,1,0,0,1,1,405,37607,18286,43.7291,22.7155
224,519,8555,7448,7448,889,889,929,68,1118,169,1992,2211,20050,78,399,668,421,2611,1220,741,771,3501,1916,76252,669,72.0129,1740,1.03101,0,0,0,1,0,0,1,1,440,42058,21027,45.2723,23.8131
225,51,652,574,574,14,14,39,30,435,0,193,225,20032,8,51,14,387,2504,16,29,12,173,35,7283,10,25.641,31,1.00069,0,0,0,1,0,0,1,1,5,664,80,17.0256,6.15385
225,103,1218,1084,1084,68,68,102,55,469,2,397,440,20041,22,86,52,386,2504,105,80,64,395,192,14806,48,47.0588,139,1.00255,0,0,0,1,0,0,1,1,30,3033,957,29.7353,14.9531
225,155,2015,1773,1773,138,138,164,56,513,15,598,659,20046,33,155,138,386,2504,179,128,133,731,464,22360,94,57.3171,259,1.00672,0,0,0,1,0,0,1,1,65,5989,2304,36.5183,17.0667
225,207,3225,2830,2830,211,211,271,92,573,29,795,876,20052,41,201,205,386,2504,345,168,223,1352,759,29945,139,51.2915,378,1.00992,0,0,0,1,0,0,1,1,105,9905,4041,36.5498,19.1517
225,259,4617,4069,4069,335,335,409,112,656,51,994,1098,20053,55,234,278,386,2504,501,223,340,2097,1086,37678,227,55.5012,631,1.01335,0,0,0,1,0,0,1,1,165,15739,6519,38.4817,19.5766
225,311,5922,5198,5198,489,489,568,133,761,72,1195,1318,20051,80,304,471,386,2504,702,314,489,2673,1384,45487,346,60.9155,947,1.02259,0,0,0,1,0,0,1,1,240,22744,9891,40.0423,20.5634
225,363,7109,6215,6215,647,647,711,132,885,102,1395,1538,20041,84,363,647,386,2504,872,452,626,3182,1611,53434,453,63.7131,1236,1.03097,0,0,0,1,0,0,1,1,320,29794,13688,41.9044,21.3875
225,415,7960,6929,6929,767,767,832,116,997,129,1587,1761,20045,87,395,732,386,2504,1043,558,732,3499,1759,61089,545,65.5048,1488,1.03481,0,0,0,1,0,0,1,1,380,36304,17660,43.6346,23.1759
225,467,8634,7505,7505,878,878,936,95,1081,161,1793,1977,20023,87,395,732,386,2504,1148,690,818,3756,1862,68715,634,67.735,1710,1.03446,0,0,0,1,0,0,1,1,435,41863,20805,44.7254,23.8589
225,519,9164,7942,7942,971,971,1007,67,1166,184,1989,2194,20021,87,395,732,386,2504,1240,794,891,3944,1930,76356,695,69.0169,1868,1.03411,0,0,0,1,0,0,1,1,485,46214,23582,45.8928,24.412
226,51,690,619,619,15,15,36,28,439,0,198,216,20018,8,46,14,408,2615,20,42,19,173,28,7351,13,36.1111,31,1.00069,0,0,0,1,0,0,1,1,5,663,100,18.4167,6.66667
226,103,1271,1127,1127,63,63,91,44,469,5,398,434,20031,23,76,41,407,2615,100,109,73,432,155,14740,42,46.1538,98,1.00201,0,0,0,1,0,0,1,1,30,2918,974,32.0659,16.2333
226,155,2166,1918,1918,132,132,175,72,505,20,597,654,20037,37,141,114,409,2615,214,193,165,793,403,22343,85,48.5714,227,1.00555,0,0,0,1,0,0,1,1,65,6122,2554,34.9829,19.7984
226,207,3308,2909,2909,225,225,281,90,578,37,799,875,20039,44,169,154,409,2615,364,250,244,1328,722,29880,152,54.0925,406,1.00743,0,0,0,1,0,0,1,1,110,10485,4639,37.3132,21.1826
226,259,4800,4229,4229,351,351,430,130,650,62,993,1094,20039,63,244,311,409,2615,526,316,364,2103,1101,37617,238,55.3488,636,1.01496,0,0,0,1,0,0,1,1,175,16467,7474,38.2953,21.6638
226,311,6020,5300,5300,511,511,575,123,768,90,1196,1312,20026,79,279,414,409,2615,722,424,493,2560,1436,45420,346,60.1739,954,1.01981,0,0,0,1,0,0,1,1,255,23752,11090,41.3078,22.0477
226,363,7137,6268,6268,653,653,718,129,880,123,1391,1532,20018,81,362,651,409,2615,898,536,605,3076,1630,53313,453,63.0919,1241,1.03118,0,0,0,1,0,0,1,1,325,30551,14949,42.5501,23.1409
226,415,7843,6882,6882,765,765,819,91,976,154,1592,1747,20001,81,362,651,409,2615,1022,650,699,3331,1760,60917,550,67.1551,1528,1.03086,0,0,0,1,0,0,1,1,380,36461,18572,44.5189,24.5337
226,467,8396,7329,7329,855,855,896,74,1061,177,1785,1965,20003,81,362,651,409,2615,1122,726,768,3543,1842,68437,619,69.0848,1703,1.03054,0,0,0,1,0,0,1,1,425,40707,21164,45.4319,24.987
226,519,8719,7590,7590,913,913,943,50,1115,200,1981,2180,19999,81,362,651,409,2615,1197,766,812,3651,1893,75987,663,70.3075,1810,1.03024,0,0,0,1,0,0,1,1,455,43722,23169,46.3648,25.5728
227,51,657,586,586,17,17,36,31,419,1,197,221,20023,13,50,17,380,2630,29,26,16,178,28,7336,8,22.2222,22,1.00084,0,0,0,1,0,0,1,1,5,811,138,22.5278,8.11765
227,103,1266,1133,1133,63,63,82,46,441,4,398,447,20045,30,102,62,378,2630,103,59,75,475,179,14945,37,45.122,102,1.00304,0,0,0,1,0,0,1,1,30,2861,1034,34.8902,16.9508
227,155,2234,1986,1986,118,118,160,71,474,24,590,666,20052,35,148,110,381,2630,208,92,157,897,505,22330,76,47.5,204,1.00535,0,0,0,1,0,0,1,1,55,5813,2474,36.3312,21.3276
227,207,3569,3145,3145,208,208,288,118,529,43,793,883,20047,46,203,199,381,2630,359,131,259,1525,924,29927,136,47.2222,353,1.00962,0,0,0,1,0,0,1,1,100,10442,4358,36.2569,21.468
227,259,5215,4597,4597,372,372,463,160,625,65,994,1102,20043,79,259,372,381,2630,566,221,410,2298,1358,37718,253,54.6436,671,1.01795,0,0,0,1,0,0,1,1,185,17761,7608,38.3607,20.9587
227,311,6634,5828,5828,554,554,654,164,776,94,1189,1325,20042,90,301,529,381,2630,788,321,573,2949,1653,45650,383,58.5627,1046,1.02544,0,0,0,1,0,0,1,1,275,26280,11857,40.1835,21.756
227,363,7799,6811,6811,731,731,814,138,924,137,1392,1540,20011,101,344,679,381,2630,983,446,704,3412,1895,53573,514,63.145,1391,1.03255,0,0,0,1,0,0,1,1,365,35002,16559,43,22.9986
227,415,8669,7547,7547,879,879,943,114,1051,172,1593,1762,19997,101,344,679,381,2630,1130,556,810,3802,2008,61544,639,67.7625,1745,1.03221,0,0,0,1,0,0,1,1,435,41795,20532,44.3213,23.5729
227,467,9149,7944,7944,979,979,1018,68,1150,196,1786,1982,20000,101,344,679,381,2630,1224,647,885,3968,2060,69219,732,71.9057,1979,1.03187,0,0,0,1,0,0,1,1,485,46398,23641,45.5776,24.322
227,519,9424,8163,8163,1042,1042,1070,41,1213,214,1985,2209,20010,101,344,679,381,2630,1277,674,931,4066,2107,76695,781,72.9907,2120,1.03154,0,0,0,1,0,0,1,1,520,49362,25915,46.1327,25.0145
228,51,810,706,706,19,19,48,41,521,0,198,220,20022,13,46,19,444,2615,36,17,18,252,43,7231,12,25,23,1.00094,0,0,0,1,0,0,1,1,5,1004,200,20.9167,10.5263
228,103,1648,1444,1444,84,84,126,68,558,5,395,436,20036,35,101,83,437,2615,139,84,94,591,307,14823,60,47.619,156,1.00408,0,0,0,1,0,0,1,1,40,4081,1570,32.3889,18.9157
228,155,2769,2439,2439,175,175,227,90,621,20,597,656,20039,45,151,171,440,2615,283,155,207,1075,615,22447,117,51.5419,310,1.00835,0,0,0,1,0,0,1,1,85,8453,3506,37.2379,20.2659
228,207,4075,3582,3582,293,293,361,119,692,46,795,882,20041,61,178,227,440,2615,462,217,332,1622,1012,30113,185,51.2465,465,1.01099,0,0,0,1,0,0,1,1,145,14119,6306,39.1108,22.049
228,259,5534,4858,4858,443,443,518,130,801,79,998,1103,20026,74,224,342,440,2615,657,351,449,2277,1377,37986,307,59.2664,806,1.01647,0,0,0,1,0,0,1,1,220,20668,9625,39.8996,22.0252
228,311,6873,6033,6033,603,603,679,137,920,104,1198,1319,20017,83,309,597,440,2615,846,445,586,2934,1649,45746,431,63.4757,1156,1.02881,0,0,0,1,0,0,1,1,300,28016,13178,41.2607,22.0368
228,363,7712,6743,6743,748,748,804,110,1049,131,1392,1537,20014,84,317,625,440,2615,1037,513,701,3220,1824,53560,544,67.6617,1454,1.02989,0,0,0,1,0,0,1,1,370,34499,17190,42.9092,23.1359
228,415,8361,7291,7291,850,850,903,84,1143,163,1594,1755,19998,84,317,625,440,2615,1151,561,782,3531,1918,61307,626,69.3245,1710,1.02958,0,0,0,1,0,0,1,1,425,39471,20278,43.711,24.0831
228,467,8818,7670,7670,939,939,971,60,1222,187,1787,1973,19999,84,317,625,440,2615,1249,652,838,3672,1977,68793,694,71.4727,1877,1.02928,0,0,0,1,0,0,1,1,465,43511,23021,44.8105,24.7006
228,519,9104,7922,7922,989,989,1011,35,1269,204,1987,2199,20008,84,317,625,440,2615,1309,690,886,3788,2006,76287,729,72.1068,1970,1.02897,0,0,0,1,0,0,1,1,490,46142,25123,45.64,25.5575
229,51,668,599,599,18,18,38,27,433,1,198,219,20020,13,49,18,405,2631,34,21,17,161,31,7292,16,42.1053,37,1.00089,0,0,0,1,0,0,1,1,5,779,156,20.5,8.66667
229,103,1304,1135,1135,72,72,95,47,466,4,397,447,20046,30,71,43,403,2631,121,82,72,436,191,14762,52,54.7368,145,1.00211,0,0,0,1,0,0,1,1,35,3019,1377,31.7789,19.3944
229,155,2198,1917,1917,139,139,199,83,515,12,598,667,20057,30,71,43,405,2631,237,120,139,896,415,22349,108,54.2714,300,1.00208,0,0,0,1,0,0,1,1,65,6481,2670,32.5678,19.4891
229,207,3551,3084,3084,251,251,324,121,574,30,795,888,20063,67,199,237,405,2631,401,188,261,1503,812,29879,183,56.4815,491,1.01148,0,0,0,1,0,0,1,1,125,12055,5196,37.2068,20.784
229,259,5022,4371,4371,397,397,493,149,683,59,995,1109,20055,72,243,354,405,2631,593,273,397,2179,1196,37645,289,58.6207,767,1.01706,0,0,0,1,0,0,1,1,195,19222,8633,38.9899,22.023
229,311,6409,5569,5569,564,564,665,155,821,84,1198,1328,20046,72,243,354,405,2631,807,345,554,2810,1514,45538,422,63.4586,1134,1.01688,0,0,0,1,0,0,1,1,280,26968,12063,40.5534,21.6183
229,363,7550,6549,6549,726,726,813,131,952,117,1394,1550,20039,81,333,636,405,2631,988,444,689,3290,1766,53530,556,68.3887,1531,1.03041,0,0,0,1,0,0,1,1,360,34537,15804,42.4809,22.0111
229,415,8474,7340,7340,868,868,942,119,1075,146,1587,1774,20041,85,375,774,405,2631,1121,569,816,3675,1911,61413,649,68.896,1764,1.03686,0,0,0,1,0,0,1,1,430,41400,19714,43.949,22.8436
229,467,8936,7730,7730,979,979,1022,76,1168,179,1787,1990,20024,85,375,774,405,2631,1230,621,895,3827,1978,69115,735,71.9178,1988,1.03648,0,0,0,1,0,0,1,1,485,46597,22822,45.5939,23.5521
229,519,9235,7973,7973,1037,1037,1066,42,1239,196,1987,2213,20030,85,375,774,405,2631,1298,647,933,3949,2015,76751,791,74.2026,2127,1.0361,0,0,0,1,0,0,1,1,515,49622,24938,46.5497,24.2824
230,51,637,562,562,10,10,31,27,441,0,196,223,20027,7,51,10,414,2660,30,16,19,134,24,7288,10,32.2581,19,1.00049,0,0,0,1,0,0,1,1,5,660,133,21.2903,14.7778
230,103,1342,1170,1170,63,63,101,56,472,3,397,445,20045,24,103,63,408,2660,127,90,66,498,157,14698,53,52.4752,124,1.00309,0,0,0,1,0,0,1,1,30,2833,918,28.0495,14.8065
230,155,2545,2230,2230,163,163,219,96,528,14,595,662,20053,56,153,161,410,2660,271,187,165,1073,451,22252,117,53.4247,305,1.00785,0,0,0,1,0,0,1,1,80,6998,2690,31.9543,16.6049
230,207,3880,3413,3413,276,276,339,107,621,30,799,879,20050,60,205,270,410,2660,425,259,279,1690,832,29902,212,62.5369,564,1.0131,0,0,0,1,0,0,1,1,135,12187,5428,35.9499,20.1037
230,259,5347,4676,4676,408,408,516,157,723,54,992,1101,20055,78,241,365,410,2660,621,343,417,2371,1201,37674,313,60.6589,819,1.0176,0,0,0,1,0,0,1,1,200,19258,8949,37.3217,22.0963
230,311,6892,6033,6033,590,590,698,165,844,86,1195,1324,20043,106,279,488,410,2660,875,422,579,3065,1572,45591,447,64.0401,1188,1.02342,0,0,0,1,0,0,1,1,295,28426,13882,40.7249,23.8522
230,363,8014,6984,6984,774,774,857,147,992,122,1393,1546,20031,106,279,488,410,2660,1066,562,699,3550,1752,53626,579,67.5613,1527,1.02317,0,0,0,1,0,0,1,1,385,36744,18512,42.8751,24.2304
230,415,8857,7698,7698,924,924,984,115,1118,156,1593,1766,20017,106,279,488,410,2660,1229,760,807,3823,1854,61411,703,71.4431,1822,1.02293,0,0,0,1,0,0,1,1,460,43862,22828,44.5752,25.0582
230,467,9296,8084,8084,1023,1023,1066,67,1209,196,1791,1984,19997,106,279,488,410,2660,1320,852,881,3955,1906,69183,796,74.6717,2067,1.0227,0,0,0,1,0,0,1,1,510,49117,26323,46.076,25.9852
230,519,9596,8321,8321,1080,1080,1102,38,1267,216,1988,2212,20008,106,279,488,410,2660,1382,914,922,4045,1936,76711,833,75.5898,2155,1.02246,0,0,0,1,0,0,1,1,540,51784,28544,46.9909,26.6517
231,51,570,507,507,12,12,35,32,408,0,196,223,20027,9,49,11,400,2543,28,17,13,104,8,7279,5,14.2857,16,1.00054,0,0,0,1,0,0,1,1,5,674,82,19.2571,7.45455
231,103,1310,1155,1155,65,65,93,48,441,2,395,443,20046,25,81,45,396,2543,102,101,62,465,187,14874,49,52.6882,139,1.00221,0,0,0,1,0,0,1,1,30,2795,880,30.0538,13.5385
231,155,2296,2031,2031,147,147,194,78,495,20,596,667,20051,40,152,143,398,2543,236,164,149,853,504,22418,109,56.1856,300,1.00697,0,0,0,1,0,0,1,1,70,6400,2444,32.9897,16.6259
231,207,3388,2981,2981,244,244,298,96,561,32,792,882,20058,48,195,217,398,2543,389,237,264,1278,835,30091,176,59.0604,485,1.0105,0,0,0,1,0,0,1,1,120,10895,4584,36.5604,19.1
231,259,4728,4158,4158,364,364,436,109,649,56,994,1102,20052,55,218,271,398,2543,551,374,343,1895,1193,37889,275,63.0734,746,1.01301,0,0,0,1,0,0,1,1,180,16405,7146,37.6261,20.0168
231,311,6192,5433,5433,523,523,593,138,754,82,1193,1323,20048,84,304,501,398,2543,757,472,470,2611,1509,45853,384,64.7555,1053,1.02406,0,0,0,1,0,0,1,1,260,23256,10498,39.2175,20.5039
231,363,7117,6221,6221,659,659,721,125,866,112,1388,1544,20044,84,304,501,398,2543,936,551,593,2895,1765,53630,487,67.5451,1326,1.02381,0,0,0,1,0,0,1,1,325,30300,14396,42.025,22.216
231,415,7932,6905,6905,782,782,825,98,963,147,1593,1768,20028,84,304,501,398,2543,1104,640,704,3223,1884,61451,573,69.4545,1552,1.02356,0,0,0,1,0,0,1,1,390,36297,17950,43.9964,23.2212
231,467,8464,7339,7339,871,871,910,70,1060,170,1787,1988,20031,84,304,501,398,2543,1208,725,784,3413,1952,69296,652,71.6484,1777,1.02332,0,0,0,1,0,0,1,1,435,40852,20938,44.8923,24.29
231,519,8795,7619,7619,929,929,956,43,1112,190,1989,2211,20032,84,304,501,398,2543,1274,809,837,3502,1991,76889,702,73.431,1911,1.02308,0,0,0,1,0,0,1,1,460,43856,23072,45.8745,24.9967
232,51,677,615,615,18,18,37,30,439,0,198,225,20027,14,45,15,385,2605,37,15,23,179,39,7367,8,21.6216,28,1.00074,0,0,0,1,0,0,1,1,5,858,231,23.1892,12.8333
232,103,1162,1036,1036,64,64,88,35,475,4,398,444,20042,22,101,63,384,2605,97,61,70,414,145,14950,46,52.2727,143,1.00309,0,0,0,1,0,0,1,1,30,2643,1027,30.0341,16.5645
232,155,1882,1649,1649,123,123,162,60,524,10,595,661,20056,27,154,123,384,2605,186,117,121,750,327,22696,85,52.4691,270,1.00599,0,0,0,1,0,0,1,1,60,4972,2002,30.6914,16.4098
232,207,3154,2762,2762,217,217,278,98,579,21,796,880,20063,44,207,217,384,2605,342,165,206,1396,674,30433,166,59.7122,496,1.0105,0,0,0,1,0,0,1,1,105,9244,3825,33.2518,17.8738
232,259,4532,3963,3963,353,353,424,114,684,36,997,1101,20068,55,255,346,384,2605,496,246,342,2093,988,38213,270,63.6792,778,1.01667,0,0,0,1,0,0,1,1,175,14826,6191,34.967,17.6886
232,311,5736,5010,5010,489,489,579,142,795,55,1195,1321,20071,69,308,485,384,2605,692,359,483,2556,1285,46154,376,64.9396,1085,1.02328,0,0,0,1,0,0,1,1,240,21446,9250,37.0397,19.0722
232,363,6884,6016,6016,647,647,711,118,912,89,1394,1542,20059,84,346,604,384,2605,851,475,594,3092,1512,54053,494,69.4796,1394,1.02885,0,0,0,1,0,0,1,1,320,28559,13082,40.1674,20.5047
232,415,7676,6677,6677,761,761,823,102,1018,118,1590,1765,20057,84,346,604,384,2605,973,569,683,3430,1658,61812,587,71.3244,1639,1.02854,0,0,0,1,0,0,1,1,380,34044,15872,41.3657,21.0504
232,467,8345,7238,7238,878,878,925,90,1107,141,1793,1986,20052,84,346,604,384,2605,1082,638,761,3744,1758,69481,668,72.2162,1850,1.02825,0,0,0,1,0,0,1,1,435,39466,18811,42.6659,21.6218
232,519,8753,7578,7578,954,954,980,50,1178,169,1987,2209,20053,84,346,604,384,2605,1154,678,823,3904,1826,77138,722,73.6735,1997,1.02796,0,0,0,1,0,0,1,1,475,42957,21088,43.8337,22.2918
233,51,831,714,714,18,18,53,44,484,0,200,217,20017,11,51,18,444,2582,38,29,33,265,22,7253,10,18.8679,33,1.00089,0,0,0,1,0,0,1,1,5,946,180,17.8491,10.5882
233,103,1534,1338,1338,98,98,136,67,535,4,390,437,20043,33,102,95,440,2582,153,119,104,534,188,14975,72,52.9412,228,1.00467,0,0,0,1,0,0,1,1,45,3999,1308,29.4044,14.0645
233,155,2593,2260,2260,177,177,231,85,594,17,595,656,20044,44,138,153,444,2582,300,194,201,1015,452,22583,135,58.4416,392,1.00746,0,0,0,1,0,0,1,1,85,7957,3178,34.4459,18.5848
233,207,4005,3496,3496,292,292,376,132,666,36,796,875,20043,63,207,292,444,2582,475,255,308,1741,798,30258,219,58.2447,609,1.01419,0,0,0,1,0,0,1,1,145,13423,5509,35.6995,19.1951
233,259,5849,5099,5099,463,463,572,164,784,63,991,1098,20044,88,250,438,444,2582,702,381,485,2683,1190,38154,355,62.0629,992,1.0212,0,0,0,1,0,0,1,1,230,22092,9474,38.6224,20.6856
233,311,7270,6340,6340,678,678,771,166,946,95,1193,1317,20029,97,311,678,444,2582,919,486,619,3343,1496,46274,519,67.3152,1428,1.03285,0,0,0,1,0,0,1,1,335,31423,13929,40.7562,20.9459
233,363,8400,7315,7315,839,839,922,137,1092,143,1394,1538,20001,98,312,683,444,2582,1092,596,757,3850,1684,54302,649,70.3905,1747,1.03275,0,0,0,1,0,0,1,1,415,39251,18042,42.5716,21.7373
233,415,9083,7884,7884,968,968,1035,100,1209,171,1594,1753,19988,98,312,683,444,2582,1227,703,849,4134,1756,62005,767,74.1063,2053,1.03242,0,0,0,1,0,0,1,1,480,45577,21610,44.0357,22.5574
233,467,9490,8224,8224,1054,1054,1093,54,1293,195,1791,1973,19987,98,312,683,444,2582,1296,820,901,4262,1796,69650,842,77.0357,2256,1.03208,0,0,0,1,0,0,1,1,525,49576,24047,45.3577,23.0115
233,519,9774,8462,8462,1109,1109,1140,42,1339,211,1992,2196,19993,98,312,683,444,2582,1339,891,959,4337,1829,77057,878,77.0175,2337,1.03175,0,0,0,1,0,0,1,1,550,52361,25937,45.9307,23.5791
234,51,734,647,647,17,17,43,35,486,0,198,221,20023,11,51,17,403,2598,31,35,27,206,34,7339,10,23.2558,26,1.00084,0,0,0,1,0,0,1,1,5,938,150,21.814,10
234,103,1625,1427,1427,90,90,128,70,523,6,397,447,20044,36,103,90,402,2598,145,147,103,588,249,15004,66,51.5625,170,1.00442,0,0,0,1,0,0,1,1,45,3906,1259,30.5156,14.6395
234,155,2723,2401,2401,175,175,242,98,586,25,595,665,20045,42,137,148,402,2598,312,227,196,1065,534,22630,133,54.9587,348,1.00721,0,0,0,1,0,0,1,1,85,8306,3141,34.3223,18.2616
234,207,4051,3523,3523,287,287,367,128,657,50,797,886,20039,61,191,258,402,2598,498,313,294,1656,898,30187,203,55.3134,527,1.01251,0,0,0,1,0,0,1,1,140,13947,5905,38.0027,21.0142
234,259,5648,4946,4946,461,461,559,154,785,71,993,1103,20039,79,256,453,402,2598,711,385,444,2462,1275,38147,338,60.4651,925,1.02194,0,0,0,1,0,0,1,1,230,21648,9479,38.7263,20.9249
234,311,7176,6262,6262,645,645,745,156,929,108,1195,1320,20017,90,278,535,402,2598,918,501,580,3225,1580,46144,477,64.0268,1312,1.02574,0,0,0,1,0,0,1,1,320,29878,13778,40.1047,21.6295
234,363,8196,7139,7139,831,831,904,145,1058,144,1392,1542,20006,91,360,821,402,2598,1111,615,724,3602,1779,54051,617,68.2522,1680,1.03962,0,0,0,1,0,0,1,1,415,38437,17872,42.5188,21.8217
234,415,8977,7788,7788,965,965,1027,102,1186,190,1589,1760,19981,91,360,821,402,2598,1258,715,808,3943,1877,61754,727,70.7887,1973,1.03921,0,0,0,1,0,0,1,1,480,45351,21939,44.1587,22.9969
234,467,9392,8127,8127,1052,1052,1090,54,1269,224,1779,1982,19979,91,360,821,402,2598,1347,812,861,4067,1925,69422,794,72.844,2179,1.0388,0,0,0,1,0,0,1,1,525,49555,24421,45.4633,23.5043
234,519,9650,8331,8331,1099,1099,1133,38,1323,238,1973,2201,19990,91,360,821,402,2598,1401,875,896,4142,1948,77009,839,74.0512,2302,1.0384,0,0,0,1,0,0,1,1,545,52020,25988,45.9135,23.8641
235,51,837,724,724,20,20,58,51,484,0,196,219,20023,16,51,20,402,2637,42,36,29,261,67,7288,12,20.6897,34,1.00099,0,0,0,1,0,0,1,1,10,1171,197,20.1897,10.3684
235,103,1817,1579,1579,99,99,143,75,530,6,393,437,20038,34,103,99,397,2637,165,121,108,692,338,14828,66,46.1538,214,1.00487,0,0,0,1,0,0,1,1,45,4611,1417,32.2448,15.0745
235,155,3228,2807,2807,209,209,277,118,607,17,595,657,20045,56,147,192,397,2637,327,206,210,1341,761,22571,138,49.8195,410,1.00938,0,0,0,1,0,0,1,1,100,9575,3741,34.5668,18.2488
235,207,5100,4443,4443,374,374,476,174,716,46,792,879,20041,81,201,353,397,2637,559,333,376,2228,1220,30333,242,50.8403,706,1.0172,0,0,0,1,0,0,1,1,185,17224,7197,36.1849,19.5571
235,259,6616,5780,5780,563,563,659,155,863,91,991,1106,20024,95,251,543,397,2637,801,431,541,2914,1558,38304,387,58.7253,1120,1.02641,0,0,0,1,0,0,1,1,280,26173,11695,39.7162,20.9213
235,311,7819,6821,6821,750,750,830,140,1019,130,1196,1329,20003,95,251,543,397,2637,977,538,677,3464,1786,46138,527,63.494,1480,1.02612,0,0,0,1,0,0,1,1,375,33980,15732,40.9398,21.2308
235,363,8666,7550,7550,879,879,947,108,1136,164,1394,1551,19993,95,251,543,397,2637,1136,672,787,3780,1909,53944,637,67.265,1766,1.02585,0,0,0,1,0,0,1,1,435,40658,19581,42.9335,22.4039
235,415,9264,8060,8060,987,987,1030,75,1230,187,1589,1768,19992,95,251,543,397,2637,1221,768,879,4022,1991,61556,723,70.1942,1985,1.02558,0,0,0,1,0,0,1,1,490,45384,22613,44.0621,23.1691
235,467,9580,8324,8324,1049,1049,1081,56,1289,206,1788,1991,19997,95,251,543,397,2637,1283,801,921,4151,2034,69193,769,71.1378,2122,1.02532,0,0,0,1,0,0,1,1,520,48542,25082,44.9047,24.071
235,519,9771,8493,8493,1093,1093,1115,36,1329,219,1985,2211,20007,95,251,543,397,2637,1326,811,942,4246,2057,76681,810,72.6457,2250,1.02506,0,0,0,1,0,0,1,1,545,50750,26659,45.5157,24.5479
236,51,645,565,565,15,15,40,33,401,0,195,221,20026,11,49,14,371,2642,26,10,20,177,41,7109,10,25,27,1.00069,0,0,0,1,0,0,1,1,5,715,128,17.875,8.53333
236,103,1256,1103,1103,65,65,98,49,433,4,396,438,20038,28,97,64,368,2642,125,106,73,378,210,14632,50,51.0204,124,1.00314,0,0,0,1,0,0,1,1,30,3148,1082,32.1224,16.9062
236,155,2302,2028,2028,135,135,200,85,474,20,593,663,20050,37,143,120,371,2642,240,200,152,866,487,22118,98,49,265,1.00584,0,0,0,1,0,0,1,1,65,6644,2632,33.22,20.2462
236,207,3704,3268,3268,263,263,332,123,552,37,793,878,20048,64,207,263,371,2642,409,282,309,1490,858,29878,181,54.5181,487,1.01276,0,0,0,1,0,0,1,1,130,12403,5197,37.3584,20.1434
