Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
205,51,692,605,605,16,16,34,23,456,0,199,218,20019,9,31,10,413,2710,30,34,16,171,29,4229,13,38.2353,46,1.00049,0,0,0,1,0,0,1,1,5,705,176,20.7353,11
205,103,1470,1286,1286,79,79,120,71,482,4,400,435,20031,35,103,79,409,2710,151,116,83,500,215,8738,52,43.3333,138,1.00388,0,0,0,1,0,0,1,1,35,3526,1132,29.3833,14.8947
205,155,2571,2259,2259,163,163,219,99,541,19,596,658,20043,50,154,162,412,2710,266,169,165,1041,525,13317,109,49.7717,252,1.0079,0,0,0,1,0,0,1,1,80,7600,3017,34.7032,18.8562
205,207,3899,3432,3432,279,279,355,120,612,42,794,879,20043,55,202,266,412,2710,441,208,278,1667,918,18022,199,56.0563,476,1.0129,0,0,0,1,0,0,1,1,135,13126,5441,36.9746,20.0037
205,259,5415,4756,4756,420,420,503,129,724,69,997,1104,20038,70,242,376,412,2710,635,288,418,2376,1312,22728,301,59.841,761,1.01814,0,0,0,1,0,0,1,1,210,20079,8654,39.9185,20.9034
205,311,6785,5953,5953,604,604,692,165,841,97,1192,1323,20034,96,306,586,412,2710,861,365,548,3036,1596,27502,433,62.5723,1106,1.02826,0,0,0,1,0,0,1,1,300,28214,12312,40.7717,20.6924
205,363,7846,6845,6845,758,758,825,126,977,142,1396,1547,20009,97,347,720,412,2710,1050,477,692,3435,1803,32263,547,66.303,1403,1.03457,0,0,0,1,0,0,1,1,375,36179,16802,43.8533,22.3431
205,415,8637,7519,7519,891,891,943,110,1085,170,1594,1763,19999,97,347,720,412,2710,1186,614,792,3720,1938,36966,641,67.9745,1650,1.03422,0,0,0,1,0,0,1,1,445,42666,20508,45.245,23.1729
205,467,9065,7880,7880,975,975,1012,55,1169,211,1788,1987,19988,97,347,720,412,2710,1270,685,862,3863,1996,41571,715,70.6522,1825,1.03386,0,0,0,1,0,0,1,1,485,47170,23537,46.6107,24.29
205,519,9426,8179,8179,1032,1032,1061,46,1216,227,1987,2208,19994,97,347,720,412,2710,1345,742,899,4013,2035,46014,752,70.8765,1936,1.03351,0,0,0,1,0,0,1,1,515,49885,25398,47.017,24.7544
206,51,616,542,542,21,21,38,33,411,0,195,219,20024,20,50,21,393,2621,39,3,22,136,23,4293,8,21.0526,18,1.00104,0,0,0,1,0,0,1,1,10,756,205,19.8947,9.7619
206,103,1253,1103,1103,69,69,104,58,441,7,397,437,20033,30,98,67,392,2621,113,73,66,455,158,8794,38,36.5385,88,1.00329,0,0,0,1,0,0,1,1,30,3151,1373,30.2981,19.8986
206,155,2066,1826,1826,138,138,175,63,487,16,598,657,20043,36,146,127,393,2621,234,164,137,748,404,13293,93,53.1429,245,1.00619,0,0,0,1,0,0,1,1,65,6606,2945,37.7486,21.6544
206,207,3106,2737,2737,220,220,272,80,561,27,792,877,20058,39,168,164,393,2621,366,236,240,1195,686,17866,155,56.9853,436,1.00792,0,0,0,1,0,0,1,1,110,10430,4675,38.3456,21.6435
206,259,4443,3912,3912,328,328,393,98,634,52,995,1098,20051,56,244,301,393,2621,529,311,357,1884,987,22479,246,62.5954,668,1.01447,0,0,0,1,0,0,1,1,160,15415,7057,39.2239,21.7138
206,311,5595,4905,4905,458,458,541,121,732,76,1195,1317,20046,73,286,403,393,2621,707,399,461,2398,1259,27208,333,61.5527,904,1.01927,0,0,0,1,0,0,1,1,225,21637,10189,39.9945,22.542
206,363,6787,5952,5952,619,619,680,118,838,98,1394,1532,20040,90,359,607,393,2621,889,513,589,2913,1519,31981,453,66.6176,1192,1.02901,0,0,0,1,0,0,1,1,305,28745,14107,42.2721,23.0131
206,415,7608,6646,6646,736,736,786,90,961,126,1593,1750,20031,90,359,607,393,2621,1014,592,682,3267,1675,36613,555,70.6107,1480,1.02871,0,0,0,1,0,0,1,1,365,34107,17456,43.3931,23.847
206,467,8204,7163,7163,822,822,858,66,1040,142,1793,1971,20036,90,359,607,393,2621,1107,659,740,3538,1784,41266,611,71.2121,1643,1.02841,0,0,0,1,0,0,1,1,410,38520,20270,44.8951,24.78
206,519,8566,7458,7458,880,880,910,46,1098,163,1995,2184,20026,90,359,607,393,2621,1178,720,776,3684,1825,45815,657,72.1978,1761,1.02813,0,0,0,1,0,0,1,1,440,41434,22188,45.5319,25.3288
207,51,744,636,636,21,21,49,39,436,0,196,213,20017,14,49,20,431,2631,32,29,19,203,30,4214,11,22.449,34,1.00099,0,0,0,1,0,0,1,1,10,924,179,18.8571,8.52381
207,103,1702,1486,1486,97,97,142,76,468,9,396,429,20024,40,98,89,424,2631,166,152,94,622,252,8785,71,50,199,1.00438,0,0,0,1,0,0,1,1,45,4269,1472,30.0634,15.3333
207,155,2800,2424,2424,195,195,255,102,544,25,597,647,20025,49,154,193,428,2631,330,247,195,1037,575,13375,133,52.1569,366,1.00944,0,0,0,1,0,0,1,1,95,8909,3548,34.9373,18.3834
207,207,4537,3961,3961,333,333,416,138,632,50,794,868,20024,71,200,310,428,2631,539,348,345,1878,1022,18060,234,56.25,627,1.01508,0,0,0,1,0,0,1,1,165,15539,6770,37.3534,20.4532
207,259,6261,5453,5453,511,511,618,174,767,86,997,1089,20006,87,257,504,428,2631,760,456,515,2687,1435,22859,359,58.0906,964,1.02448,0,0,0,1,0,0,1,1,255,23935,10668,38.7298,21.0414
207,311,7653,6666,6666,717,717,808,168,911,123,1196,1307,19988,110,282,613,428,2631,993,617,669,3239,1737,27866,515,63.7376,1397,1.02962,0,0,0,1,0,0,1,1,355,33279,15563,41.1869,21.8581
207,363,8554,7421,7421,872,872,944,132,1041,171,1395,1526,19960,110,282,613,428,2631,1161,814,772,3522,1885,32668,636,67.3729,1714,1.02931,0,0,0,1,0,0,1,1,435,41269,19873,43.7172,22.9216
207,415,9083,7861,7861,984,984,1026,80,1147,207,1593,1745,19945,110,282,613,428,2631,1282,948,841,3664,1943,37293,725,70.6628,1925,1.02901,0,0,0,1,0,0,1,1,490,46265,23175,45.0926,23.7206
207,467,9395,8122,8122,1048,1048,1074,40,1212,233,1792,1961,19936,110,282,613,428,2631,1347,1022,873,3771,1974,41863,789,73.4637,2112,1.02871,0,0,0,1,0,0,1,1,520,49109,25224,45.7253,24.2073
207,519,9587,8280,8280,1086,1086,1104,31,1243,245,1987,2184,19952,110,282,613,428,2631,1385,1045,895,3857,1992,46227,817,74.0036,2200,1.02842,0,0,0,1,0,0,1,1,540,50896,26537,46.1014,24.5713
208,51,698,619,619,13,13,38,34,442,0,197,220,20023,10,49,13,384,2581,32,19,20,192,51,4256,8,21.0526,16,1.00064,0,0,0,1,0,0,1,1,5,827,155,21.7632,11.9231
208,103,1276,1145,1145,69,69,94,37,478,8,396,443,20039,29,79,47,380,2581,115,77,72,432,207,8661,52,55.3191,116,1.0023,0,0,0,1,0,0,1,1,30,3200,1227,34.0426,18.3134
208,155,2193,1920,1920,135,135,182,73,524,18,599,664,20047,32,155,135,384,2581,209,126,142,890,450,13088,101,55.4945,258,1.00658,0,0,0,1,0,0,1,1,65,6122,2412,33.6374,18.4122
208,207,3355,2919,2919,235,235,303,108,585,30,796,885,20059,52,204,228,384,2581,372,172,235,1408,800,17776,181,59.736,503,1.01104,0,0,0,1,0,0,1,1,115,10841,4455,35.7789,19.2026
208,259,4985,4330,4330,374,374,482,166,673,59,994,1101,20048,71,259,374,384,2581,589,250,390,2204,1187,22499,274,56.8465,767,1.01804,0,0,0,1,0,0,1,1,185,17720,7507,36.7635,20.6236
208,311,6586,5749,5749,571,571,668,169,812,90,1192,1323,20041,95,308,561,384,2581,816,384,544,3022,1466,27466,417,62.4251,1182,1.02702,0,0,0,1,0,0,1,1,285,26392,11810,39.509,20.9027
208,363,7792,6776,6776,749,749,832,150,958,130,1393,1539,20016,95,308,561,384,2581,1042,506,696,3507,1688,32277,547,65.7452,1550,1.02674,0,0,0,1,0,0,1,1,370,35122,15925,42.2139,21.4046
208,415,8598,7438,7438,889,889,951,111,1088,166,1590,1760,20004,95,308,561,384,2581,1180,640,803,3793,1824,37006,645,67.8233,1811,1.02646,0,0,0,1,0,0,1,1,440,42233,19937,44.409,22.5787
208,467,9334,8070,8070,1011,1011,1048,79,1187,200,1791,1983,19992,95,308,561,384,2581,1300,781,889,4086,1917,41646,723,68.9885,2044,1.02619,0,0,0,1,0,0,1,1,505,47879,23413,45.6861,23.343
208,519,9713,8373,8373,1081,1081,1115,61,1258,220,1996,2203,19987,95,308,561,384,2581,1385,873,932,4201,1953,46250,786,70.4933,2188,1.02592,0,0,0,1,0,0,1,1,540,51381,25762,46.0816,23.987
209,51,526,470,470,10,10,33,28,384,0,196,215,20019,6,49,10,367,2614,18,24,12,98,7,4259,7,21.2121,24,1.00049,0,0,0,1,0,0,1,1,5,597,126,18.0909,12.6
209,103,969,868,868,56,56,74,35,407,4,397,432,20031,20,96,48,363,2614,94,67,42,321,85,8706,39,52.7027,118,1.00235,0,0,0,1,0,0,1,1,25,2459,792,33.2297,14.1429
209,155,1656,1467,1467,95,95,133,54,442,11,599,652,20042,21,108,59,365,2614,150,106,89,677,274,13169,69,51.8797,200,1.00287,0,0,0,1,0,0,1,1,45,4436,1589,33.3534,16.9043
209,207,2539,2234,2234,171,171,215,72,490,21,797,873,20055,38,190,147,366,2614,279,198,184,951,572,17678,117,54.4186,325,1.00709,0,0,0,1,0,0,1,1,85,7973,3163,37.0837,18.716
209,259,3772,3304,3304,261,261,333,103,557,33,995,1097,20069,40,252,249,366,2614,445,271,273,1547,887,22375,185,55.5556,517,1.01194,0,0,0,1,0,0,1,1,130,12488,4885,37.5015,18.9341
209,311,5088,4430,4430,410,410,488,133,659,50,1196,1318,20072,74,307,403,366,2614,626,380,407,2127,1202,27087,286,58.6066,808,1.01927,0,0,0,1,0,0,1,1,205,19027,7817,38.9898,19.1593
209,363,6492,5656,5656,564,564,645,136,782,82,1398,1540,20060,76,329,464,366,2614,826,462,572,2756,1531,31977,414,64.186,1163,1.02202,0,0,0,1,0,0,1,1,280,26589,11436,41.2233,20.3488
209,415,7585,6580,6580,722,722,798,128,904,122,1595,1759,20042,80,378,620,366,2614,1010,547,691,3246,1743,36877,526,65.9148,1494,1.02933,0,0,0,1,0,0,1,1,360,33680,15032,42.2055,20.9068
209,467,8381,7260,7260,848,848,904,108,1009,144,1794,1983,20045,80,378,620,366,2614,1151,631,775,3611,1867,41565,625,69.1372,1766,1.02902,0,0,0,1,0,0,1,1,420,39607,18215,43.8131,21.6074
209,519,8976,7752,7752,950,950,998,81,1099,178,1990,2203,20035,80,378,620,366,2614,1240,730,840,3869,1950,46208,711,71.2425,2022,1.02873,0,0,0,1,0,0,1,1,475,44685,20780,44.7745,22.1299
210,51,631,565,565,16,16,37,28,438,0,195,217,20022,11,48,16,396,2597,33,14,18,151,20,4333,16,43.2432,42,1.00079,0,0,0,1,0,0,1,1,5,706,131,19.0811,8.1875
210,103,1114,1004,1004,69,69,82,35,466,5,396,434,20033,29,95,64,394,2597,108,74,73,367,105,8928,54,65.8537,151,1.00314,0,0,0,1,0,0,1,1,30,2654,1071,32.3659,15.75
210,155,1655,1477,1477,105,105,129,39,503,14,596,651,20041,29,95,64,397,2597,170,111,115,615,253,13341,80,62.0155,218,1.00311,0,0,0,1,0,0,1,1,50,4434,2017,34.3721,19.5825
210,207,2314,2047,2047,158,158,195,59,538,24,794,868,20050,29,95,64,397,2597,243,120,171,912,477,17773,117,60,339,1.00308,0,0,0,1,0,0,1,1,75,7042,3095,36.1128,19.8397
210,259,3287,2907,2907,229,229,283,82,584,39,995,1084,20050,40,255,227,397,2597,369,141,250,1351,788,22230,170,60.0707,474,1.01088,0,0,0,1,0,0,1,1,110,10642,4793,37.6042,21.1145
210,311,4568,4015,4015,339,339,421,120,661,50,1196,1305,20059,51,295,308,397,2597,526,199,357,1996,1112,26862,260,61.7577,737,1.01467,0,0,0,1,0,0,1,1,165,15655,6911,37.1853,20.6916
210,363,5975,5245,5245,500,500,567,124,773,74,1393,1524,20057,82,358,489,397,2597,714,265,479,2691,1451,31701,380,67.0194,1070,1.02325,0,0,0,1,0,0,1,1,250,22461,10160,39.6138,20.5253
210,415,7234,6329,6329,660,660,728,143,882,106,1591,1746,20049,96,381,558,397,2597,923,395,624,3244,1678,36560,489,67.1703,1333,1.02634,0,0,0,1,0,0,1,1,330,29942,14446,41.1291,22.0887
210,467,8016,6988,6988,770,770,842,114,994,145,1785,1963,20033,96,381,558,397,2597,1054,527,716,3538,1805,41317,577,68.5273,1565,1.02607,0,0,0,1,0,0,1,1,385,36461,18263,43.3029,23.842
210,519,8596,7479,7479,886,886,926,78,1081,175,1987,2178,20016,96,381,558,397,2597,1169,606,810,3756,1883,45978,658,71.0583,1771,1.02581,0,0,0,1,0,0,1,1,440,41945,21477,45.297,24.3228
211,51,611,539,539,15,15,38,25,414,0,195,218,20023,8,44,13,394,2590,15,7,9,157,29,4286,13,34.2105,36,1.00064,0,0,0,1,0,0,1,1,5,625,138,16.4474,9.85714
211,103,1168,1037,1037,62,62,89,40,445,2,398,440,20040,27,95,59,392,2590,69,63,61,432,153,8741,48,53.9326,134,1.00289,0,0,0,1,0,0,1,1,30,2562,1004,28.7865,16.1935
211,155,2056,1837,1837,124,124,156,55,485,11,596,660,20053,33,145,113,395,2590,169,126,130,843,401,13243,94,60.2564,255,1.0055,0,0,0,1,0,0,1,1,60,5292,2244,33.9231,18.2439
211,207,3124,2762,2762,197,197,252,82,541,23,798,881,20060,39,207,197,395,2590,278,179,210,1384,687,17765,143,56.746,394,1.00952,0,0,0,1,0,0,1,1,95,8727,3871,34.631,20.057
211,259,4513,3998,3998,312,312,388,123,612,38,992,1105,20075,59,259,312,395,2590,452,191,338,2082,1072,22376,218,56.1856,587,1.01501,0,0,0,1,0,0,1,1,155,14167,6370,36.5129,20.7492
211,311,5882,5159,5159,453,453,543,153,711,63,1194,1326,20069,77,310,452,395,2590,643,259,452,2760,1393,27057,311,57.2744,851,1.02165,0,0,0,1,0,0,1,1,225,21109,9815,38.8748,21.8111
211,363,7196,6299,6299,649,649,737,161,846,94,1398,1542,20050,97,354,613,395,2590,842,355,607,3396,1637,32018,453,61.4654,1271,1.02929,0,0,0,1,0,0,1,1,320,29795,14185,40.4274,22.2684
211,415,8081,7033,7033,790,790,859,99,1003,130,1595,1761,20036,97,354,613,395,2590,996,486,723,3733,1776,36852,585,68.1024,1641,1.02899,0,0,0,1,0,0,1,1,395,36607,18216,42.6158,23.2051
211,467,8690,7539,7539,903,903,955,83,1098,157,1792,1986,20037,97,354,613,395,2590,1114,606,785,3977,1835,41501,671,70.2618,1879,1.02868,0,0,0,1,0,0,1,1,450,41661,21244,43.6241,23.7363
211,519,9093,7864,7864,986,986,1025,69,1172,170,1993,2203,20040,97,354,613,395,2590,1204,693,828,4115,1877,46172,738,72,2063,1.02839,0,0,0,1,0,0,1,1,490,45583,23607,44.4712,24.138
212,51,812,719,719,12,12,45,38,469,1,196,217,20020,8,43,10,403,2587,34,42,18,281,34,4306,8,17.7778,18,1.00049,0,0,0,1,0,0,1,1,5,886,123,19.6889,10.25
212,103,1431,1282,1282,80,80,116,58,507,6,398,434,20030,29,91,68,401,2587,131,120,77,504,204,8881,62,53.4483,155,1.00334,0,0,0,1,0,0,1,1,40,3583,1232,30.8879,15.4
212,155,2268,2026,2026,143,143,185,65,555,23,598,654,20033,34,148,140,404,2587,224,166,144,897,438,13348,109,58.9189,271,1.00682,0,0,0,1,0,0,1,1,70,6684,2596,36.1297,18.1538
212,207,3178,2826,2826,223,223,273,73,615,39,795,873,20039,42,186,197,404,2587,334,249,235,1251,716,18029,169,61.9048,410,1.00953,0,0,0,1,0,0,1,1,110,10527,4386,38.5604,19.7568
212,259,4242,3754,3754,319,319,371,93,678,50,995,1093,20048,58,244,297,404,2587,482,397,318,1620,1033,22523,235,63.3423,596,1.01428,0,0,0,1,0,0,1,1,155,15084,6676,40.6577,21.0599
212,311,5483,4825,4825,442,442,499,105,768,72,1193,1319,20054,61,306,431,404,2587,637,503,442,2224,1290,27158,318,63.7275,831,1.02063,0,0,0,1,0,0,1,1,220,20404,9416,40.8898,21.4487
212,363,6718,5873,5873,577,577,654,128,868,98,1395,1540,20047,74,356,561,404,2587,833,619,553,2823,1506,31803,411,62.844,1094,1.02674,0,0,0,1,0,0,1,1,285,26823,12743,41.0138,22.278
212,415,7690,6679,6679,727,727,801,139,978,133,1588,1763,20042,87,394,674,404,2587,1026,729,678,3211,1658,36591,515,64.2946,1371,1.03196,0,0,0,1,0,0,1,1,360,33967,16634,42.4057,23.1349
212,467,8584,7442,7442,864,864,925,110,1094,165,1792,1980,20023,87,394,674,404,2587,1174,855,786,3596,1790,41333,622,67.2432,1660,1.03163,0,0,0,1,0,0,1,1,430,40692,20510,43.9914,23.8766
212,519,9135,7898,7898,972,972,1004,83,1188,187,1990,2197,20020,87,394,674,404,2587,1285,914,879,3775,1888,46032,690,68.7251,1871,1.03132,0,0,0,1,0,0,1,1,485,45769,23946,45.5867,24.7888
213,51,514,463,463,8,8,29,23,400,0,198,220,20022,5,44,7,397,2572,24,16,13,56,8,4294,5,17.2414,19,1.00035,0,0,0,1,0,0,1,1,0,579,96,19.9655,12
213,103,948,837,837,50,50,64,31,420,5,393,440,20042,22,95,44,397,2572,84,98,47,250,73,8755,31,48.4375,90,1.00216,0,0,0,1,0,0,1,1,25,2259,800,35.2969,16.6667
213,155,1483,1314,1314,97,97,123,48,448,14,597,658,20047,28,152,95,399,2572,163,151,93,480,205,13201,67,54.4715,185,1.00462,0,0,0,1,0,0,1,1,45,4420,1774,35.935,18.4792
213,207,2266,1993,1993,151,151,193,62,493,26,797,876,20053,38,180,129,399,2572,258,214,171,804,426,17773,107,55.4404,290,1.00622,0,0,0,1,0,0,1,1,75,7201,3391,37.3109,22.6067
213,259,3331,2909,2909,236,236,293,86,543,43,998,1091,20050,40,248,219,399,2572,399,257,266,1299,728,22304,163,55.6314,448,1.01049,0,0,0,1,0,0,1,1,115,11298,5192,38.5597,22.3793
213,311,4874,4229,4229,369,369,452,130,628,63,1199,1304,20042,67,309,367,399,2572,594,365,388,2037,1110,27120,262,57.9646,734,1.01753,0,0,0,1,0,0,1,1,180,17388,7944,38.469,21.5285
213,363,6298,5452,5452,534,534,622,148,750,92,1395,1526,20039,87,343,469,399,2572,802,510,532,2660,1421,31891,381,61.254,1072,1.02227,0,0,0,1,0,0,1,1,265,25110,11688,40.3698,22.0113
213,415,7420,6394,6394,704,704,789,147,884,124,1593,1748,20031,88,413,700,399,2572,995,610,656,3143,1640,36717,513,65.019,1415,1.03326,0,0,0,1,0,0,1,1,350,32982,15678,41.8023,22.3971
213,467,8375,7196,7196,853,853,921,118,1009,158,1785,1969,20026,100,428,754,399,2572,1158,746,781,3523,1799,41630,620,67.3181,1714,1.03554,0,0,0,1,0,0,1,1,425,40303,20314,43.76,23.8988
213,519,8924,7643,7643,962,962,1014,82,1111,195,1992,2183,19996,100,428,754,399,2572,1263,823,854,3721,1882,46341,701,69.1321,1935,1.03519,0,0,0,1,0,0,1,1,480,45559,23672,44.93,24.7098
214,51,526,463,463,10,10,30,29,358,0,197,221,20024,9,51,10,351,2596,24,16,17,99,19,4211,2,6.66667,3,1.00049,0,0,0,1,0,0,1,1,5,669,35,22.3,4.375
214,103,1023,904,904,56,56,77,41,382,5,392,437,20040,25,93,48,349,2596,89,87,73,293,137,8610,31,40.2597,72,1.00235,0,0,0,1,0,0,1,1,25,2666,1042,34.6234,19.6604
214,155,1579,1388,1388,109,109,143,54,420,16,596,659,20047,28,151,104,349,2596,174,159,110,520,277,13024,67,46.8531,169,1.00506,0,0,0,1,0,0,1,1,50,5041,1971,35.2517,18.7714
214,207,2417,2114,2114,183,183,224,66,471,25,797,877,20055,35,191,158,349,2596,273,248,184,883,499,17701,130,58.0357,347,1.00763,0,0,0,1,0,0,1,1,90,8257,3391,36.8616,18.8389
214,259,3645,3169,3169,273,273,349,107,539,42,997,1096,20057,46,252,262,349,2596,423,332,290,1454,811,22217,196,56.1605,514,1.01258,0,0,0,1,0,0,1,1,135,12743,5430,36.5129,20.1859
214,311,5214,4527,4527,426,426,515,154,635,62,1198,1316,20056,82,311,426,349,2596,643,420,446,2156,1216,26867,287,55.7282,755,1.02039,0,0,0,1,0,0,1,1,210,20021,8702,38.8757,20.8681
214,363,6659,5775,5775,610,610,693,169,751,98,1389,1536,20049,101,354,580,349,2596,871,512,616,2735,1601,31659,413,59.596,1068,1.02768,0,0,0,1,0,0,1,1,305,29093,13261,41.9812,21.9917
214,415,7938,6886,6886,782,782,848,130,893,142,1588,1759,20029,107,376,657,349,2596,1087,671,752,3276,1836,36484,549,64.7406,1436,1.03113,0,0,0,1,0,0,1,1,390,37579,18198,44.3149,23.542
214,467,8672,7500,7500,899,899,960,104,1002,187,1786,1978,20005,107,376,657,349,2596,1212,815,840,3550,1927,41204,630,65.625,1682,1.03081,0,0,0,1,0,0,1,1,445,43328,21484,45.1333,24.1393
214,519,9120,7865,7865,989,989,1035,69,1087,211,1987,2193,19995,107,376,657,349,2596,1302,890,897,3732,1973,45782,707,68.3092,1897,1.03051,0,0,0,1,0,0,1,1,490,47700,24328,46.087,24.7739
215,51,663,587,587,18,18,41,33,405,0,195,223,20028,12,51,18,383,2605,33,28,19,159,42,4225,10,24.3902,28,1.00089,0,0,0,1,0,0,1,1,5,814,111,19.8537,6.9375
215,103,1481,1310,1310,72,72,113,61,440,5,398,441,20038,28,91,64,380,2605,118,106,83,599,199,8682,48,42.4779,131,1.00314,0,0,0,1,0,0,1,1,35,3369,1159,29.8142,16.0972
215,155,2512,2198,2198,147,147,201,89,481,18,596,661,20047,43,150,138,383,2605,255,184,180,1049,473,13283,97,48.2587,253,1.00672,0,0,0,1,0,0,1,1,70,7204,2814,35.8408,19.6783
215,207,3998,3496,3496,276,276,360,140,566,36,798,881,20047,66,201,259,383,2605,462,248,315,1743,862,17903,186,51.6667,493,1.01256,0,0,0,1,0,0,1,1,135,13136,5327,36.4889,19.7296
215,259,5598,4851,4851,449,449,550,161,699,63,998,1096,20035,75,259,449,383,2605,682,322,463,2484,1282,22752,321,58.3636,873,1.02175,0,0,0,1,0,0,1,1,220,20950,8715,38.0909,19.7172
215,311,7061,6130,6130,655,655,758,180,836,99,1193,1319,20027,98,311,655,383,2605,919,416,617,3130,1630,27694,466,61.4776,1295,1.0317,0,0,0,1,0,0,1,1,325,30442,13104,40.1609,20.129
215,363,8258,7146,7146,832,832,926,167,991,134,1395,1533,20004,105,343,776,383,2605,1153,559,766,3626,1803,32462,592,63.9309,1618,1.03738,0,0,0,1,0,0,1,1,415,39575,18039,42.7376,21.892
215,415,9108,7868,7868,973,973,1035,112,1124,171,1595,1758,19992,105,343,776,383,2605,1319,705,868,3937,1921,37178,692,66.8599,1896,1.03698,0,0,0,1,0,0,1,1,485,46377,22251,44.8087,23.0103
215,467,9621,8302,8302,1083,1083,1134,91,1208,202,1787,1979,19990,105,343,776,383,2605,1425,804,957,4105,1975,41777,777,68.5185,2122,1.0366,0,0,0,1,0,0,1,1,540,51857,25266,45.7293,23.4378
215,519,9930,8549,8549,1151,1151,1181,47,1283,229,1992,2200,19979,105,343,776,383,2605,1488,872,1001,4199,2008,46269,834,70.6181,2286,1.03622,0,0,0,1,0,0,1,1,575,55511,27843,47.0034,24.2958
216,51,516,448,448,13,13,33,26,364,0,197,215,20018,8,49,13,352,2666,17,17,12,95,23,4376,10,30.303,23,1.00064,0,0,0,1,0,0,1,1,5,771,83,23.3636,6.38462
216,103,1005,874,874,64,64,88,42,395,3,399,439,20037,22,88,55,350,2666,93,65,70,304,128,8755,51,57.9545,132,1.0027,0,0,0,1,0,0,1,1,30,2798,819,31.7955,13
216,155,1737,1499,1499,126,126,160,59,434,13,596,655,20046,30,153,124,350,2666,183,115,134,633,331,13276,100,62.5,240,1.00604,0,0,0,1,0,0,1,1,60,5451,1986,34.0688,16.0161
216,207,2658,2298,2298,210,210,266,92,494,23,791,875,20061,42,207,210,350,2666,306,174,206,1075,557,17797,168,63.1579,428,1.01016,0,0,0,1,0,0,1,1,105,9077,3567,34.1241,17.4
216,259,3958,3442,3442,328,328,401,124,567,40,996,1100,20064,62,250,309,350,2666,465,266,327,1681,892,22540,249,62.0948,648,1.01486,0,0,0,1,0,0,1,1,160,14835,5957,36.995,18.4427
216,311,5446,4738,4738,459,459,546,135,676,66,1193,1322,20063,72,266,351,350,2666,653,370,458,2378,1260,27178,356,65.2015,915,1.01674,0,0,0,1,0,0,1,1,225,21452,9379,39.2894,20.523
216,363,6779,5900,5900,621,621,702,142,787,98,1396,1545,20051,85,360,609,350,2666,871,461,589,3012,1526,31879,471,67.094,1194,1.02909,0,0,0,1,0,0,1,1,310,29031,13167,41.3547,21.4446
216,415,7675,6672,6672,775,775,850,115,912,137,1593,1764,20034,85,360,609,350,2666,1035,562,709,3352,1707,36778,598,70.3529,1536,1.02879,0,0,0,1,0,0,1,1,385,36169,16870,42.5518,21.9091
216,467,8342,7225,7225,894,894,936,82,1014,164,1792,1985,20029,85,360,609,350,2666,1155,668,802,3601,1799,41395,687,73.3974,1806,1.02849,0,0,0,1,0,0,1,1,445,41713,19731,44.5652,22.2446
216,519,8806,7613,7613,959,959,1005,62,1091,187,1992,2204,20025,85,360,609,350,2666,1241,754,853,3775,1854,45965,738,73.4328,1937,1.0282,0,0,0,1,0,0,1,1,475,45398,21764,45.1721,22.8854
217,51,729,648,648,20,20,40,33,467,0,196,219,20023,15,48,20,415,2611,28,11,21,206,48,4205,9,22.5,18,1.00099,0,0,0,1,0,0,1,1,10,797,251,19.925,12.55
217,103,1449,1277,1277,77,77,109,57,496,6,397,436,20033,29,103,77,412,2611,113,76,90,557,207,8725,48,44.0367,127,1.00378,0,0,0,1,0,0,1,1,35,3308,1258,30.3486,16.7733
217,155,2316,2036,2036,149,149,200,82,546,17,595,655,20043,37,149,140,414,2611,240,133,165,955,422,13255,98,49,264,1.00682,0,0,0,1,0,0,1,1,70,6859,2858,34.295,19.3108
217,207,3722,3277,3277,271,271,328,112,616,35,793,879,20051,66,201,256,414,2611,413,247,304,1595,769,17837,172,52.439,468,1.01241,0,0,0,1,0,0,1,1,135,12166,5343,37.0915,20.0112
217,259,5234,4607,4607,404,404,484,133,719,63,994,1105,20048,67,251,384,414,2611,601,353,432,2259,1195,22617,275,56.8182,733,1.01853,0,0,0,1,0,0,1,1,200,18965,8274,39.1839,20.6334
217,311,6509,5705,5705,562,562,640,132,846,88,1183,1324,20053,71,304,543,414,2611,789,457,592,2817,1470,27456,406,63.4375,1073,1.02613,0,0,0,1,0,0,1,1,280,26205,11571,40.9453,20.8486
217,363,7603,6619,6619,707,707,796,134,979,117,1393,1550,20040,72,331,625,414,2611,953,539,713,3319,1689,32198,517,64.9497,1370,1.02987,0,0,0,1,0,0,1,1,350,33179,14775,41.6822,21.259
217,415,8601,7459,7459,861,861,932,126,1091,149,1593,1770,20028,75,382,765,414,2611,1134,660,811,3750,1856,36818,637,68.3476,1644,1.03642,0,0,0,1,0,0,1,1,430,40579,18384,43.5397,21.6028
217,467,9257,8013,8013,995,995,1052,113,1196,183,1792,1990,20015,80,467,995,414,2611,1265,759,906,3976,1956,41519,731,69.4867,1866,1.04739,0,0,0,1,0,0,1,1,495,47240,21888,44.9049,22.2439
