Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
75,363,7673,6680,6680,701,701,790,168,903,126,1390,1534,20018,93,351,661,386,2541,961,633,700,3324,1696,32202,489,61.8987,1364,1.03167,0,0,0,1,0,0,1,1,350,33895,15395,42.9051,22.215
75,415,8595,7451,7451,858,858,923,129,1034,169,1586,1757,20002,97,366,716,386,2541,1133,794,810,3664,1835,36959,603,65.3304,1655,1.03403,0,0,0,1,0,0,1,1,425,41502,19355,44.9642,22.7171
75,467,9310,8035,8035,987,987,1041,110,1143,201,1787,1981,19993,97,366,716,386,2541,1268,918,916,3898,1946,41579,695,66.7627,1889,1.03367,0,0,0,1,0,0,1,1,490,47999,23169,46.1085,23.6177
75,519,9755,8414,8414,1076,1076,1115,74,1225,232,1984,2202,19986,97,366,716,386,2541,1383,995,974,4046,1993,46187,767,68.7892,2075,1.03332,0,0,0,1,0,0,1,1,535,52984,26300,47.5193,24.5565
76,51,767,670,670,25,25,56,45,439,0,196,221,20025,16,44,19,394,2642,32,51,26,222,42,4266,15,26.7857,37,1.00094,0,0,0,1,0,0,1,1,10,1137,240,20.3036,10.9091
76,103,1404,1223,1223,84,84,114,56,480,8,397,444,20039,33,84,70,397,2642,135,133,100,435,209,8875,56,49.1228,150,1.00344,0,0,0,1,0,0,1,1,40,3865,1580,33.9035,19.2683
76,155,2308,2011,2011,157,157,207,87,517,23,596,664,20045,41,155,157,397,2642,241,217,176,816,474,13387,102,49.2754,280,1.00766,0,0,0,1,0,0,1,1,75,7287,3092,35.2029,20.0779
76,207,3596,3133,3133,249,249,331,124,586,42,799,888,20047,51,206,247,397,2642,419,330,287,1382,795,17950,174,52.568,466,1.01197,0,0,0,1,0,0,1,1,120,12648,5263,38.2115,21.4816
76,259,5147,4508,4508,401,401,488,146,686,65,994,1111,20052,71,258,401,397,2642,601,449,458,2087,1177,22804,283,57.9918,771,1.01936,0,0,0,1,0,0,1,1,200,19725,8454,40.4201,21.2947
76,311,6502,5683,5683,559,559,648,146,814,97,1195,1330,20038,78,299,528,397,2642,826,596,597,2627,1485,27550,399,61.5741,1081,1.02538,0,0,0,1,0,0,1,1,275,27493,12120,42.4275,22.0364
76,363,7531,6571,6571,709,709,779,123,925,139,1393,1546,20014,78,299,528,397,2642,966,764,699,3054,1677,32247,498,63.9281,1355,1.02512,0,0,0,1,0,0,1,1,350,34430,15589,44.1977,22.3338
76,415,8208,7153,7153,823,823,877,90,1027,169,1593,1762,20000,78,299,528,397,2642,1093,881,788,3268,1807,36928,591,67.3888,1625,1.02487,0,0,0,1,0,0,1,1,410,40114,18787,45.74,23.1367
76,467,8702,7562,7562,901,901,941,61,1109,187,1790,1979,20002,78,299,528,397,2642,1184,958,831,3475,1878,41400,654,69.5005,1810,1.02461,0,0,0,1,0,0,1,1,450,43846,20881,46.5951,23.4092
76,519,8999,7817,7817,957,957,981,33,1158,203,1991,2201,20007,78,299,528,397,2642,1243,1022,869,3562,1929,45887,698,71.1519,1937,1.02436,0,0,0,1,0,0,1,1,475,46578,22349,47.4801,23.5998
77,51,677,609,609,17,17,32,22,450,2,196,221,20023,10,46,15,379,2615,25,12,17,206,38,4328,12,37.5,25,1.00074,0,0,0,1,0,0,1,1,5,639,193,19.9688,11.3529
77,103,1226,1088,1088,54,54,88,47,476,6,397,436,20033,18,91,48,378,2615,84,60,57,471,179,8704,38,43.1818,94,1.00235,0,0,0,1,0,0,1,1,25,2682,842,30.4773,15.5926
77,155,2019,1772,1772,115,115,164,69,522,13,594,663,20056,25,120,77,378,2615,172,97,126,817,433,13124,81,49.3902,222,1.00374,0,0,0,1,0,0,1,1,55,5459,1914,33.2866,16.9381
77,207,3356,2956,2956,211,211,276,101,580,27,794,884,20063,44,200,199,378,2615,321,155,225,1482,809,17772,154,55.7971,413,1.00962,0,0,0,1,0,0,1,1,105,9858,3707,35.7174,18.0829
77,259,4925,4320,4320,355,355,447,156,658,53,997,1101,20051,79,259,355,378,2615,522,244,336,2247,1219,22569,244,54.5861,682,1.01711,0,0,0,1,0,0,1,1,175,16682,6613,37.3199,18.9484
77,311,6586,5750,5750,542,542,642,178,800,86,1197,1317,20034,100,308,534,378,2615,773,344,496,3079,1536,27365,369,57.4766,1055,1.02569,0,0,0,1,0,0,1,1,270,25485,11037,39.6963,20.5914
77,363,7678,6689,6689,727,727,817,157,952,128,1397,1537,20012,101,323,589,378,2615,997,451,625,3497,1752,32214,509,62.3011,1412,1.02812,0,0,0,1,0,0,1,1,360,34446,15833,42.1616,22.0209
77,415,8380,7294,7294,862,862,922,101,1073,169,1596,1757,19992,101,323,589,378,2615,1137,554,727,3736,1872,36937,606,65.7267,1677,1.02783,0,0,0,1,0,0,1,1,430,40696,19758,44.1388,23.0548
77,467,8936,7750,7750,958,958,1000,76,1145,200,1797,1975,19978,101,323,589,378,2615,1245,686,799,3915,1938,41522,666,66.6,1841,1.02754,0,0,0,1,0,0,1,1,475,45298,22817,45.298,23.9172
77,519,9257,8011,8011,1011,1011,1052,56,1208,215,1996,2194,19983,101,323,589,378,2615,1295,744,849,4035,1975,45976,709,67.3954,1937,1.02726,0,0,0,1,0,0,1,1,505,48378,25069,45.9867,24.9195
78,51,849,740,740,24,24,46,38,496,0,196,221,20025,17,51,24,416,2623,29,44,14,305,42,4267,12,26.087,25,1.00119,0,0,0,1,0,0,1,1,10,976,179,21.2174,8.52381
78,103,1646,1449,1449,93,93,119,56,536,6,398,443,20039,32,99,88,414,2623,143,107,88,675,225,8760,64,53.7815,170,1.00432,0,0,0,1,0,0,1,1,45,3817,1379,32.0756,15.1538
78,155,2748,2422,2422,177,177,236,92,598,20,599,659,20040,41,153,174,414,2623,289,170,198,1153,536,13378,130,55.0847,337,1.00849,0,0,0,1,0,0,1,1,85,7994,3064,33.8729,17.6092
78,207,3933,3444,3444,287,287,353,111,674,41,799,877,20037,51,202,276,414,2623,433,307,317,1660,818,18084,205,58.0737,553,1.0134,0,0,0,1,0,0,1,1,140,12944,5139,36.6686,18.0951
78,259,5186,4542,4542,423,423,506,139,772,63,998,1098,20037,66,237,359,414,2623,622,450,443,2147,1126,22885,297,58.6957,836,1.01731,0,0,0,1,0,0,1,1,210,19484,8043,38.5059,19.2416
78,311,6422,5618,5618,574,574,640,127,892,87,1195,1318,20036,73,288,509,414,2623,795,549,576,2688,1421,27674,403,62.9687,1129,1.02446,0,0,0,1,0,0,1,1,285,26732,11399,41.7687,20.1041
78,363,7394,6456,6456,707,707,768,110,1009,114,1396,1535,20025,79,333,641,414,2623,942,645,685,3124,1604,32466,506,65.8854,1402,1.03068,0,0,0,1,0,0,1,1,350,32808,14699,42.7188,21.0587
78,415,8211,7173,7173,817,817,878,107,1100,137,1593,1761,20031,79,333,641,414,2623,1082,735,766,3506,1728,37055,589,67.0843,1620,1.03035,0,0,0,1,0,0,1,1,405,38335,17729,43.6617,21.8607
78,467,8715,7593,7593,918,918,949,67,1185,159,1793,1984,20032,79,333,641,414,2623,1189,789,845,3691,1812,41748,652,68.7039,1796,1.03003,0,0,0,1,0,0,1,1,455,43098,20410,45.4141,22.3304
78,519,9108,7912,7912,979,979,1012,62,1247,175,1990,2210,20045,79,333,641,414,2623,1251,826,899,3882,1851,46270,697,68.8735,1907,1.02972,0,0,0,1,0,0,1,1,485,46301,22419,45.752,23.0411
79,51,703,623,623,16,16,41,36,450,0,197,221,20024,12,49,15,406,2638,26,28,17,195,31,4265,5,12.1951,11,1.00074,0,0,0,1,0,0,1,1,5,731,127,17.8293,7.9375
79,103,1253,1105,1105,72,72,104,60,478,5,399,438,20034,29,97,67,401,2638,125,78,79,418,155,8642,38,36.5385,104,1.00329,0,0,0,1,0,0,1,1,35,3157,1228,30.3558,17.2958
79,155,2215,1953,1953,144,144,187,71,529,19,597,660,20044,36,146,130,404,2638,244,135,169,857,416,13167,91,48.6631,243,1.00633,0,0,0,1,0,0,1,1,70,6655,2722,35.5882,19.169
79,207,3324,2917,2917,236,236,295,94,603,29,792,881,20060,44,182,194,404,2638,398,207,289,1289,748,17779,149,50.5085,418,1.00938,0,0,0,1,0,0,1,1,115,11464,4699,38.861,20.6096
79,259,4636,4081,4081,359,359,421,119,680,52,994,1100,20054,70,257,353,404,2638,569,286,420,1854,1116,22467,227,53.9192,627,1.01701,0,0,0,1,0,0,1,1,175,17275,7371,41.0333,20.7634
79,311,5890,5174,5174,489,489,571,144,769,80,1191,1325,20054,73,311,489,404,2638,753,367,530,2429,1427,27129,309,54.1156,824,1.02347,0,0,0,1,0,0,1,1,240,24002,10620,42.035,22.079
79,363,7029,6163,6163,639,639,714,140,864,122,1389,1545,20034,79,329,537,404,2638,937,491,664,2910,1647,31841,415,58.1232,1088,1.02556,0,0,0,1,0,0,1,1,315,31431,14336,44.021,22.7556
79,415,7827,6849,6849,758,758,806,83,980,157,1587,1771,20027,79,329,537,404,2638,1089,575,761,3242,1787,36552,512,63.5236,1365,1.02529,0,0,0,1,0,0,1,1,375,37616,17613,46.67,23.484
79,467,8323,7260,7260,847,847,889,74,1062,179,1786,1992,20027,79,329,537,404,2638,1194,624,819,3453,1848,41133,568,63.892,1543,1.02503,0,0,0,1,0,0,1,1,420,41981,19811,47.2227,23.5565
79,519,8686,7573,7573,915,915,940,45,1125,198,1983,2214,20033,79,329,537,404,2638,1273,667,861,3602,1897,45563,620,65.9574,1670,1.02477,0,0,0,1,0,0,1,1,455,45149,21600,48.0309,23.7885
80,51,638,581,581,18,18,41,32,428,0,194,217,20023,10,49,17,370,2604,25,27,12,175,29,4249,10,24.3902,37,1.00084,0,0,0,1,0,0,1,1,5,775,88,18.9024,5.17647
80,103,1204,1086,1086,60,60,84,43,456,5,393,442,20044,27,88,51,373,2604,117,80,74,377,185,8665,33,39.2857,108,1.0025,0,0,0,1,0,0,1,1,30,2826,1091,33.6429,18.8103
80,155,1850,1660,1660,105,105,140,46,496,13,595,661,20053,27,88,51,375,2604,199,133,128,674,350,13118,71,50.7143,213,1.00247,0,0,0,1,0,0,1,1,50,5085,2106,36.3214,20.4466
80,207,2623,2346,2346,173,173,212,59,543,23,792,880,20065,31,193,159,375,2604,291,166,205,1048,548,17641,119,56.1321,350,1.00767,0,0,0,1,0,0,1,1,85,8030,3347,37.8774,19.5731
80,259,3735,3312,3312,254,254,311,99,590,35,995,1102,20072,49,256,251,375,2604,428,206,304,1565,867,22130,173,55.627,459,1.01204,0,0,0,1,0,0,1,1,125,12327,5241,39.6367,20.7976
80,311,5046,4447,4447,376,376,450,116,678,54,1195,1327,20078,59,293,335,375,2604,615,254,398,2157,1268,26929,268,59.5556,699,1.01596,0,0,0,1,0,0,1,1,185,17962,7982,39.9156,21.573
80,363,6368,5576,5576,521,521,610,147,783,85,1387,1546,20074,72,329,431,375,2604,820,328,518,2772,1574,31566,363,59.5082,941,1.02041,0,0,0,1,0,0,1,1,260,24807,11240,40.6672,21.9961
80,415,7607,6641,6641,689,689,775,165,880,123,1592,1762,20047,90,392,613,375,2604,1039,405,671,3318,1825,36316,470,60.6452,1241,1.02898,0,0,0,1,0,0,1,1,340,33218,15536,42.8619,22.8471
80,467,8535,7434,7434,839,839,910,125,1012,161,1792,1988,20035,90,392,613,375,2604,1183,488,784,3754,1984,40947,572,62.8571,1525,1.02868,0,0,0,1,0,0,1,1,415,40893,19461,44.9374,23.4188
80,519,9095,7895,7895,955,955,1004,85,1118,193,1984,2211,20034,90,392,613,375,2604,1317,581,885,3920,2046,45540,656,65.3386,1746,1.02838,0,0,0,1,0,0,1,1,475,46545,22517,46.3596,23.6523
81,51,771,688,688,15,15,40,30,465,0,200,219,20019,7,45,11,415,2614,33,32,20,227,45,4162,13,32.5,29,1.00054,0,0,0,1,0,0,1,1,5,738,102,18.45,8.5
81,103,1292,1149,1149,74,74,104,50,504,0,397,442,20045,26,96,67,413,2614,130,129,77,401,146,8548,57,54.8077,153,1.00329,0,0,0,1,0,0,1,1,35,3106,1033,29.8654,14.5493
81,155,1917,1706,1706,132,132,159,44,551,15,598,665,20052,31,119,93,419,2614,220,214,132,628,315,13011,104,65.4088,283,1.00452,0,0,0,1,0,0,1,1,65,5816,2353,36.5786,18.3828
81,207,2567,2286,2286,187,187,215,51,588,28,797,888,20063,34,176,156,419,2614,285,287,198,911,475,17332,138,64.186,363,1.00752,0,0,0,1,0,0,1,1,90,8320,3832,38.6977,20.7135
81,259,3412,3022,3022,249,249,288,66,628,44,998,1107,20065,38,253,241,419,2614,388,367,254,1332,662,21872,176,61.1111,466,1.01155,0,0,0,1,0,0,1,1,120,11322,5445,39.3125,22.2245
81,311,4378,3857,3857,335,335,392,89,684,57,1198,1325,20070,41,310,334,419,2614,524,423,346,1772,914,26449,243,61.9898,648,1.01591,0,0,0,1,0,0,1,1,165,15491,7282,39.5179,22
81,363,5543,4859,4859,457,457,527,118,769,77,1395,1546,20074,65,343,409,419,2614,667,503,449,2303,1223,31166,336,63.7571,888,1.01935,0,0,0,1,0,0,1,1,225,21504,10063,40.8046,22.2633
81,415,6904,6019,6019,605,605,688,147,861,111,1596,1762,20055,79,403,571,419,2614,853,596,612,2899,1548,35917,427,62.064,1133,1.02695,0,0,0,1,0,0,1,1,300,28668,13760,41.6686,23.0486
81,467,8021,6986,6986,766,766,838,146,989,136,1791,1984,20057,97,462,754,419,2614,1057,663,727,3420,1761,40719,539,64.3198,1450,1.03552,0,0,0,1,0,0,1,1,380,36485,17740,43.5382,23.4346
81,519,8782,7628,7628,889,889,949,104,1106,175,1993,2203,20035,97,462,754,419,2614,1209,712,831,3748,1886,45446,632,66.5964,1700,1.03515,0,0,0,1,0,0,1,1,440,42599,21172,44.8883,24.0591
82,51,624,561,561,13,13,31,26,436,0,196,219,20023,8,51,13,391,2581,19,13,10,153,38,4205,7,22.5806,23,1.00064,0,0,0,1,0,0,1,1,5,573,97,18.4839,8.08333
82,103,1344,1180,1180,63,63,93,49,463,6,396,443,20041,25,81,41,390,2581,111,63,50,505,230,8619,43,46.2366,110,1.00201,0,0,0,1,0,0,1,1,30,2747,949,29.5376,15.0635
82,155,2350,2075,2075,146,146,196,85,509,13,592,667,20062,39,155,146,391,2581,220,134,148,949,525,13150,98,50,278,1.00711,0,0,0,1,0,0,1,1,70,6547,2321,33.4031,16.5786
82,207,3865,3388,3388,249,249,332,125,595,27,793,885,20065,51,205,246,391,2581,398,212,261,1708,907,17698,178,53.6145,497,1.01192,0,0,0,1,0,0,1,1,120,11797,4582,35.5331,18.856
82,259,5392,4704,4704,421,421,496,152,687,58,994,1107,20055,87,259,421,391,2581,618,272,411,2433,1292,22514,285,57.4597,773,1.02035,0,0,0,1,0,0,1,1,210,19426,7734,39.1653,18.8175
82,311,6896,5995,5995,603,603,726,206,825,94,1194,1326,20038,96,309,598,391,2581,834,378,570,3109,1642,27309,420,57.8512,1130,1.02885,0,0,0,1,0,0,1,1,300,28636,12167,39.4435,20.4487
82,363,8195,7100,7100,805,805,888,168,979,136,1392,1541,20013,111,348,753,391,2581,1051,536,735,3586,1925,32126,552,62.1622,1477,1.03622,0,0,0,1,0,0,1,1,400,38407,17463,43.2511,21.966
82,415,8996,7781,7781,942,942,1014,116,1111,189,1594,1767,19984,111,348,753,391,2581,1220,648,861,3860,2041,36771,650,64.1026,1709,1.03583,0,0,0,1,0,0,1,1,470,45806,21585,45.1736,23.1103
82,467,9485,8195,8195,1065,1065,1100,79,1208,218,1792,1984,19974,111,348,753,391,2581,1330,704,922,4058,2101,41329,733,66.6364,1946,1.03547,0,0,0,1,0,0,1,1,530,51240,24944,46.5818,23.5766
82,519,9788,8451,8451,1116,1116,1140,43,1267,246,1992,2210,19972,111,348,753,391,2581,1378,723,964,4209,2136,45797,778,68.2456,2050,1.03509,0,0,0,1,0,0,1,1,555,54090,27119,47.4474,24.4756
83,51,629,550,550,12,12,36,34,403,0,195,219,20024,10,50,12,401,2456,30,16,19,139,24,4232,7,19.4444,12,1.00059,0,0,0,1,0,0,1,1,5,564,97,15.6667,8.08333
83,103,1367,1196,1196,80,80,105,61,435,4,399,438,20035,37,103,80,395,2456,151,153,105,427,138,8588,46,43.8095,116,1.00393,0,0,0,1,0,0,1,1,40,3387,1196,32.2571,15.1392
83,155,2343,2053,2053,151,151,195,76,484,25,594,660,20041,44,120,104,397,2456,276,261,195,817,407,13229,100,51.2821,276,1.00506,0,0,0,1,0,0,1,1,75,7200,3019,36.9231,20.2617
83,207,3420,3000,3000,244,244,312,107,549,41,794,888,20053,46,199,230,397,2456,423,322,284,1332,677,17983,174,55.7692,484,1.01113,0,0,0,1,0,0,1,1,120,11919,4928,38.2019,20.3636
83,259,4847,4227,4227,380,380,454,134,642,62,998,1103,20043,68,256,374,397,2456,639,399,428,1933,1065,22701,266,58.5903,747,1.01804,0,0,0,1,0,0,1,1,190,18182,7681,40.0485,20.4282
83,311,6204,5416,5416,525,525,616,155,748,91,1199,1321,20031,77,302,503,397,2456,828,447,568,2549,1433,27437,366,59.4156,1035,1.02416,0,0,0,1,0,0,1,1,260,25452,11072,41.3182,21.3333
83,363,7419,6477,6477,688,688,760,137,869,128,1398,1540,20014,96,345,644,397,2456,1036,525,683,3081,1722,32267,482,63.4211,1326,1.03082,0,0,0,1,0,0,1,1,340,33442,15239,44.0026,22.3446
83,415,8221,7159,7159,824,824,872,98,976,168,1596,1763,19999,96,345,644,397,2456,1184,629,778,3377,1882,36972,586,67.2018,1626,1.03049,0,0,0,1,0,0,1,1,410,40005,18725,45.8773,22.8354
83,467,8834,7663,7663,910,910,953,73,1072,192,1792,1985,20001,96,345,644,397,2456,1283,762,839,3625,1943,41510,644,67.5761,1787,1.03018,0,0,0,1,0,0,1,1,455,44671,21531,46.8741,23.7126
83,519,9166,7927,7927,976,976,1009,52,1137,210,1991,2199,19998,96,345,644,397,2456,1367,827,884,3723,1980,45867,696,68.9792,1916,1.02988,0,0,0,1,0,0,1,1,485,47923,23498,47.4955,24.1253
84,51,575,507,507,12,12,29,23,410,0,198,220,20022,7,50,12,398,2637,26,14,15,104,19,4326,5,17.2414,24,1.00059,0,0,0,1,0,0,1,1,5,611,119,21.069,9.91667
84,103,1156,1011,1011,59,59,86,45,433,3,397,437,20037,24,84,41,389,2637,114,142,59,342,114,8742,36,41.8605,103,1.00201,0,0,0,1,0,0,1,1,25,2766,918,32.1628,15.5593
84,155,2165,1885,1885,128,128,181,80,484,11,595,652,20046,33,151,124,393,2637,213,241,149,831,348,13387,89,49.1713,253,1.00604,0,0,0,1,0,0,1,1,60,6135,2144,33.895,16.8819
84,207,3398,2970,2970,243,243,322,128,539,32,797,878,20049,64,202,235,393,2637,409,312,285,1267,755,18044,171,53.1056,456,1.01138,0,0,0,1,0,0,1,1,120,11814,4573,36.6894,19.2143
84,259,4972,4342,4342,380,380,476,145,657,60,997,1098,20041,71,228,315,393,2637,596,433,419,2006,1143,22697,264,55.4622,696,1.01516,0,0,0,1,0,0,1,1,190,18466,7868,38.7941,20.87
84,311,6607,5751,5751,566,566,660,170,768,94,1197,1317,20026,101,300,538,393,2637,847,548,564,2726,1557,27459,376,56.9697,993,1.02589,0,0,0,1,0,0,1,1,280,27121,11960,41.0924,21.4337
84,363,7888,6870,6870,749,749,842,159,906,143,1398,1536,19995,104,351,722,393,2637,1069,684,713,3211,1850,32300,512,60.8076,1363,1.03469,0,0,0,1,0,0,1,1,370,35888,16637,42.6223,22.3016
84,415,8801,7609,7609,909,909,974,122,1050,178,1592,1757,19987,104,351,722,393,2637,1244,811,832,3552,1993,37050,629,64.5791,1658,1.03432,0,0,0,1,0,0,1,1,450,43306,20532,44.462,22.7627
84,467,9463,8155,8155,1015,1015,1080,106,1143,212,1788,1976,19976,104,351,722,393,2637,1352,905,931,3826,2076,41633,701,64.9074,1842,1.03397,0,0,0,1,0,0,1,1,505,49032,23825,45.4,23.6125
84,519,9912,8543,8543,1107,1107,1153,80,1222,237,1988,2195,19970,104,351,722,393,2637,1445,966,1000,3985,2139,46063,758,65.7415,1973,1.03362,0,0,0,1,0,0,1,1,550,53849,26668,46.7034,24.2216
85,51,735,650,650,18,18,42,33,476,1,195,216,20020,12,50,18,404,2563,28,35,34,181,54,4360,12,28.5714,26,1.00089,0,0,0,1,0,0,1,1,5,1010,176,24.0476,9.77778
85,103,1366,1204,1204,71,71,110,56,504,9,396,436,20031,23,81,49,398,2563,107,125,82,478,183,8819,52,47.2727,119,1.0024,0,0,0,1,0,0,1,1,35,3443,1084,31.3,15.2676
85,155,2248,2000,2000,137,137,182,69,548,28,593,652,20031,37,128,103,402,2563,210,205,149,793,497,13452,95,52.1978,230,1.00501,0,0,0,1,0,0,1,1,65,6816,2710,37.4505,20.2239
85,207,3266,2903,2903,222,222,272,84,602,43,795,874,20036,46,192,205,402,2563,338,281,260,1208,789,17997,149,54.7794,369,1.00992,0,0,0,1,0,0,1,1,110,10865,4742,39.9449,21.653
85,259,4236,3753,3753,305,305,371,95,665,66,997,1090,20027,46,192,205,402,2563,474,369,357,1606,1041,22507,207,55.7951,528,1.00982,0,0,0,1,0,0,1,1,150,15223,6771,41.0323,22.3465
85,311,5439,4799,4799,428,428,494,106,745,94,1193,1306,20019,66,290,385,402,2563,643,447,473,2209,1283,27140,290,58.7045,772,1.0184,0,0,0,1,0,0,1,1,210,21052,9520,42.6154,22.4
85,363,6490,5709,5709,556,556,633,123,846,117,1393,1522,20012,66,290,385,402,2563,808,535,571,2677,1513,31760,383,60.5055,1036,1.01821,0,0,0,1,0,0,1,1,275,26980,12273,42.6224,22.3145
85,415,7212,6327,6327,682,682,734,87,950,144,1590,1742,20008,67,365,563,402,2563,965,589,665,2930,1683,36560,483,65.8038,1309,1.02658,0,0,0,1,0,0,1,1,340,32677,15510,44.5191,22.9099
85,467,7734,6762,6762,759,759,809,71,1021,170,1786,1962,20006,67,365,563,402,2563,1058,630,726,3174,1761,41221,543,67.1199,1480,1.02631,0,0,0,1,0,0,1,1,375,36581,17834,45.2176,23.5899
85,519,8102,7084,7084,829,829,864,58,1078,178,1985,2188,20025,67,365,563,402,2563,1124,664,785,3323,1825,45727,602,69.6759,1634,1.02603,0,0,0,1,0,0,1,1,410,39975,19744,46.2674,23.9031
86,51,724,660,660,12,12,44,40,478,0,196,221,20025,10,50,12,406,2681,29,28,36,180,45,4248,6,13.6364,16,1.00059,0,0,0,1,0,0,1,1,5,874,128,19.8636,10.6667
86,103,1301,1166,1166,67,67,82,41,505,4,397,444,20043,26,96,59,403,2681,114,84,91,399,213,8685,37,45.122,96,1.00289,0,0,0,1,0,0,1,1,30,3063,1166,37.3537,17.9385
86,155,2418,2127,2127,123,123,179,88,541,18,594,663,20051,36,154,122,404,2681,227,167,186,926,513,13125,75,41.8994,185,1.00594,0,0,0,1,0,0,1,1,60,6327,2490,35.3464,20.4098
86,207,3975,3504,3504,245,245,315,121,623,29,793,884,20062,56,204,236,404,2681,432,301,302,1612,938,17803,160,50.7937,421,1.01143,0,0,0,1,0,0,1,1,120,12241,4900,38.8603,20.5021
86,259,5669,4993,4993,414,414,501,167,728,54,993,1104,20057,86,258,410,404,2681,666,409,447,2406,1358,22574,267,53.2934,721,1.01981,0,0,0,1,0,0,1,1,205,20076,8456,40.0719,20.6748
86,311,7014,6181,6181,607,607,674,148,869,101,1195,1326,20030,93,286,512,404,2681,880,559,621,2927,1650,27526,411,60.9792,1121,1.0246,0,0,0,1,0,0,1,1,300,29096,12996,43.1691,21.5166
86,363,7977,7005,7005,740,740,803,121,983,142,1393,1548,20013,93,286,512,404,2681,1044,671,735,3346,1805,32250,516,64.259,1405,1.02434,0,0,0,1,0,0,1,1,370,36457,17170,45.401,23.3288
86,415,8623,7554,7554,857,857,904,83,1092,178,1593,1768,19997,93,286,512,404,2681,1175,771,820,3586,1894,36775,600,66.3717,1637,1.02409,0,0,0,1,0,0,1,1,425,42035,20395,46.4989,23.9378
86,467,9001,7862,7862,940,940,967,58,1160,204,1789,1989,19996,93,286,512,404,2681,1259,833,880,3708,1936,41260,660,68.2523,1801,1.02384,0,0,0,1,0,0,1,1,470,45980,23018,47.5491,24.5394
86,519,9243,8071,8071,984,984,998,29,1210,219,1987,2207,20001,93,286,512,404,2681,1329,874,907,3781,1964,45680,695,69.6393,1904,1.0236,0,0,0,1,0,0,1,1,490,48244,24684,48.3407,25.1878
87,51,668,600,600,16,16,41,32,455,0,199,221,20022,10,51,16,404,2586,35,19,17,158,36,4238,12,29.2683,31,1.00079,0,0,0,1,0,0,1,1,5,833,141,20.3171,9.4
87,103,1061,953,953,57,57,82,37,488,3,393,444,20048,22,59,28,406,2586,87,27,57,328,159,8702,45,54.878,117,1.00137,0,0,0,1,0,0,1,1,25,2617,870,31.9146,15.5357
87,155,1625,1465,1465,103,103,128,36,524,11,597,664,20056,27,131,88,407,2586,160,46,104,566,350,13187,78,60.9375,210,1.00428,0,0,0,1,0,0,1,1,50,4727,1877,36.9297,18.2233
87,207,2217,1977,1977,149,149,183,48,560,19,799,882,20064,27,131,88,407,2586,218,80,153,869,497,17634,115,62.8415,300,1.00423,0,0,0,1,0,0,1,1,70,6743,2672,36.847,18.1769
87,259,2907,2588,2588,217,217,255,70,603,24,993,1105,20088,37,257,217,407,2586,308,125,221,1148,704,22166,157,61.5686,401,1.01039,0,0,0,1,0,0,1,1,105,9754,3876,38.251,17.9444
87,311,3773,3347,3347,295,295,335,77,651,43,1198,1327,20086,45,267,233,407,2586,446,170,304,1503,956,26685,212,63.2836,536,1.01105,0,0,0,1,0,0,1,1,145,13677,5951,40.8269,20.3106
87,363,4809,4248,4248,384,384,433,84,708,69,1392,1555,20094,48,314,304,407,2586,568,245,385,2029,1196,31292,272,62.8176,708,1.01431,0,0,0,1,0,0,1,1,190,18084,7987,41.7644,20.9084
87,415,5778,5087,5087,488,488,550,106,780,93,1592,1775,20090,55,411,480,407,2586,704,319,491,2440,1435,35835,351,63.8182,887,1.02254,0,0,0,1,0,0,1,1,240,23296,10304,42.3564,21.3776
87,467,6529,5718,5718,603,603,661,99,869,119,1792,1990,20079,61,435,536,407,2586,814,404,580,2722,1624,40519,440,66.5658,1137,1.02498,0,0,0,1,0,0,1,1,300,28660,13018,43.3585,21.8057
87,519,7319,6386,6386,708,708,766,96,955,139,1991,2205,20075,61,435,536,407,2586,937,503,659,3065,1772,45123,526,68.6684,1341,1.02474,0,0,0,1,0,0,1,1,350,33722,15711,44.0235,22.3168
88,51,896,796,796,22,22,47,41,563,0,200,217,20017,20,50,22,429,2641,52,21,23,317,54,4220,9,19.1489,26,1.00109,0,0,0,1,0,0,1,1,10,1041,258,22.1489,11.7273
88,103,1707,1499,1499,93,93,127,72,601,5,394,441,20042,39,103,93,427,2641,157,109,111,630,276,8746,56,44.0945,151,1.00457,0,0,0,1,0,0,1,1,45,4173,1541,32.8583,16.9341
88,155,2896,2562,2562,171,171,238,96,661,27,596,662,20039,44,107,103,427,2641,293,175,237,1121,655,13402,111,46.6387,304,1.00501,0,0,0,1,0,0,1,1,85,8584,3582,36.0672,21.1953
88,207,4507,3995,3995,299,299,364,117,746,45,798,890,20047,65,200,287,427,2641,477,276,375,1902,1064,17988,190,52.1978,539,1.01393,0,0,0,1,0,0,1,1,145,14629,6285,40.1896,21.3051
88,259,5880,5184,5184,453,453,536,146,851,70,995,1111,20046,70,219,340,427,2641,689,378,511,2492,1407,22887,306,57.0896,841,1.01637,0,0,0,1,0,0,1,1,225,21695,9599,40.4757,21.4263
