Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
54,51,590,529,529,12,12,31,20,403,0,197,217,20020,7,46,12,373,2535,20,11,15,152,20,16859,15,48.3871,39,1.00059,0,0,0,1,0,0,1,1,5,565,115,18.2258,9.58333
54,103,1196,1063,1063,67,67,89,37,431,4,394,439,20041,24,102,67,371,2535,91,84,59,441,157,34036,56,62.9213,169,1.00329,0,0,0,1,0,0,1,1,30,2436,783,27.3708,11.8636
54,155,1990,1763,1763,124,124,164,52,485,9,597,655,20049,26,121,88,376,2535,165,122,119,855,369,51431,114,69.5122,322,1.00428,0,0,0,1,0,0,1,1,60,4904,1879,29.9024,15.6583
54,207,2880,2535,2535,209,209,265,73,556,16,797,879,20066,38,188,180,376,2535,270,162,208,1233,647,68771,198,74.717,572,1.0087,0,0,0,1,0,0,1,1,100,8298,3473,31.3132,17.0245
54,259,3980,3515,3515,318,318,377,86,632,35,998,1099,20066,47,257,316,376,2535,390,220,305,1805,902,86165,302,80.1061,856,1.0152,0,0,0,1,0,0,1,1,155,12462,5476,33.0557,17.6077
54,311,4812,4238,4238,419,419,475,90,710,51,1195,1320,20074,52,311,419,376,2535,505,270,376,2181,1121,103814,394,82.9474,1103,1.02005,0,0,0,1,0,0,1,1,205,16840,7660,35.4526,18.9136
54,363,5567,4886,4886,521,521,574,81,796,71,1395,1545,20079,54,313,425,376,2535,608,358,464,2448,1332,121317,484,84.3206,1351,1.02012,0,0,0,1,0,0,1,1,260,21364,10099,37.2195,19.8799
54,415,6168,5400,5400,604,604,650,51,882,87,1591,1763,20085,54,313,425,376,2535,704,414,538,2713,1446,138855,578,88.9231,1627,1.01992,0,0,0,1,0,0,1,1,300,24531,11687,37.74,19.8421
54,467,6579,5752,5752,679,679,706,35,945,98,1787,1984,20099,54,313,425,376,2535,760,484,576,2874,1532,156341,650,92.068,1813,1.01971,0,0,0,1,0,0,1,1,335,27076,12901,38.3513,19.4
54,519,6853,5980,5980,727,727,753,30,994,103,1991,2208,20114,54,313,425,376,2535,808,520,606,2988,1576,173788,705,93.6255,1988,1.01951,0,0,0,1,0,0,1,1,360,28890,13893,38.3665,19.5676
55,51,709,629,629,20,20,44,33,442,0,194,216,20022,14,51,20,367,2676,23,16,14,229,60,16849,13,29.5455,42,1.00099,0,0,0,1,0,0,1,1,10,841,138,19.1136,7.66667
55,103,1202,1068,1068,69,69,92,33,480,5,395,436,20036,23,66,35,368,2676,90,64,47,448,193,34200,65,70.6522,187,1.00172,0,0,0,1,0,0,1,1,30,2690,1052,29.2391,15.4706
55,155,1811,1604,1604,126,126,154,40,522,17,597,657,20043,23,66,35,368,2676,159,120,110,714,349,51409,118,76.6234,329,1.0017,0,0,0,1,0,0,1,1,60,4767,1986,30.9545,15.888
55,207,2456,2170,2170,185,185,223,52,567,26,793,876,20057,30,204,179,368,2676,234,140,164,1038,524,68698,172,77.13,460,1.00865,0,0,0,1,0,0,1,1,90,7360,3119,33.0045,17.0437
55,259,3197,2829,2829,248,248,297,60,618,39,994,1089,20056,31,213,198,368,2676,335,153,224,1348,783,86010,234,78.7879,641,1.00948,0,0,0,1,0,0,1,1,120,10110,4497,34.0404,18.2805
55,311,4043,3567,3567,334,334,379,62,693,47,1198,1313,20068,34,290,307,368,2676,414,175,292,1773,1033,103454,312,82.3219,847,1.01461,0,0,0,1,0,0,1,1,165,13224,5980,34.8918,18.2317
55,363,4852,4291,4291,422,422,461,56,760,57,1395,1531,20079,41,354,413,368,2676,548,205,355,2174,1224,120842,400,86.7679,1098,1.01956,0,0,0,1,0,0,1,1,210,16851,7826,36.5531,18.6778
55,415,5525,4872,4872,500,500,541,59,831,68,1597,1752,20087,41,354,413,368,2676,644,222,416,2519,1370,138244,474,87.6155,1327,1.01935,0,0,0,1,0,0,1,1,250,19932,9597,36.8429,19.3488
55,467,6067,5354,5354,581,581,618,57,895,84,1794,1973,20095,42,466,578,368,2676,738,246,467,2780,1480,155673,551,89.1586,1550,1.02702,0,0,0,1,0,0,1,1,290,23342,11474,37.7702,19.9895
55,519,6341,5585,5585,631,631,656,31,949,98,1996,2191,20097,44,477,599,368,2676,782,271,492,2905,1536,172939,600,91.4634,1691,1.02774,0,0,0,1,0,0,1,1,315,25602,13197,39.0274,21.0815
56,51,723,633,633,11,11,38,26,443,0,195,222,20027,5,51,11,395,2584,29,18,17,229,35,16824,13,34.2105,47,1.00054,0,0,0,1,0,0,1,1,5,650,84,17.1053,8.4
56,103,1456,1270,1270,78,78,128,57,490,4,398,441,20039,24,96,71,395,2584,125,69,79,586,208,34095,81,63.2812,241,1.00349,0,0,0,1,0,0,1,1,35,3155,899,24.6484,11.8289
56,155,2417,2120,2120,174,174,218,78,548,13,598,659,20048,43,155,174,395,2584,260,137,167,971,496,51357,154,70.6422,443,1.00849,0,0,0,1,0,0,1,1,85,6812,2415,31.2477,14.2059
56,207,3536,3097,3097,266,266,327,86,627,26,794,877,20057,44,157,178,395,2584,374,222,257,1542,764,68577,248,75.841,696,1.0086,0,0,0,1,0,0,1,1,130,11004,4388,33.6514,16.7481
56,259,4740,4172,4172,395,395,476,116,734,37,995,1099,20067,62,257,391,395,2584,547,298,360,2101,1057,85969,370,77.7311,989,1.01888,0,0,0,1,0,0,1,1,195,16462,6758,34.584,17.3728
56,311,5696,5010,5010,525,525,581,80,856,58,1196,1317,20063,72,269,435,395,2584,681,361,460,2541,1276,103433,493,84.8537,1332,1.02083,0,0,0,1,0,0,1,1,260,21498,9905,37.0017,19.1586
56,363,6374,5601,5601,635,635,684,63,947,77,1393,1534,20064,72,269,435,395,2584,786,427,544,2807,1441,120806,616,90.0585,1671,1.02062,0,0,0,1,0,0,1,1,315,25787,12295,37.7003,19.672
56,415,6843,5998,5998,713,713,749,53,1023,89,1592,1760,20079,72,269,435,395,2584,848,504,598,2991,1524,138290,692,92.3899,1901,1.0204,0,0,0,1,0,0,1,1,355,28695,14093,38.3111,20.0469
56,467,7167,6268,6268,759,759,795,37,1070,100,1794,1977,20083,72,269,435,395,2584,905,574,637,3108,1569,155829,741,93.2075,2057,1.02019,0,0,0,1,0,0,1,1,375,30978,15635,38.966,20.9024
56,519,7410,6469,6469,808,808,834,32,1111,107,1994,2194,20093,72,269,435,395,2584,954,622,659,3195,1601,173039,793,95.0839,2194,1.01999,0,0,0,1,0,0,1,1,400,32810,16851,39.3405,21.1962
57,51,738,657,657,18,18,42,35,442,0,198,216,20018,13,50,18,380,2593,31,26,21,229,51,16850,14,33.3333,34,1.00089,0,0,0,1,0,0,1,1,5,853,191,20.3095,11.2353
57,103,1367,1212,1212,76,76,109,45,483,6,395,434,20033,26,99,71,374,2593,121,71,72,552,184,34193,73,66.9725,215,1.00349,0,0,0,1,0,0,1,1,35,2964,1146,27.1927,15.4865
57,155,2039,1802,1802,141,141,177,49,537,12,597,653,20044,29,128,105,375,2593,220,109,125,843,382,51476,144,81.3559,424,1.00511,0,0,0,1,0,0,1,1,70,5800,2412,32.7684,17.2286
57,207,2925,2553,2553,221,221,277,72,604,15,793,869,20061,38,193,202,375,2593,339,161,189,1281,599,69172,227,81.9495,674,1.00977,0,0,0,1,0,0,1,1,110,9076,3996,32.7653,18.4147
57,259,3890,3405,3405,322,322,386,79,689,28,998,1086,20060,49,247,303,375,2593,461,197,272,1724,884,86642,333,86.2694,946,1.01458,0,0,0,1,0,0,1,1,160,13207,5963,34.215,18.8107
57,311,4866,4250,4250,437,437,494,80,790,42,1198,1309,20069,49,247,303,375,2593,559,245,367,2212,1125,104138,445,90.081,1233,1.01442,0,0,0,1,0,0,1,1,215,17552,8068,35.5304,18.6759
57,363,5672,4950,4950,538,538,591,88,876,53,1398,1525,20074,53,345,508,375,2593,683,294,444,2562,1325,121563,547,92.555,1518,1.02417,0,0,0,1,0,0,1,1,265,21922,10506,37.0931,19.6742
57,415,6320,5516,5516,637,637,676,60,962,75,1596,1750,20079,64,382,589,375,2593,783,323,504,2872,1479,139173,636,94.0828,1750,1.02783,0,0,0,1,0,0,1,1,315,25926,13067,38.3521,20.7084
57,467,6792,5912,5912,710,710,742,52,1017,93,1794,1969,20082,64,382,589,375,2593,865,341,560,3089,1575,156711,706,95.1482,1958,1.02755,0,0,0,1,0,0,1,1,355,28951,14733,39.0175,21.0471
57,519,7097,6167,6167,760,760,786,39,1067,107,1993,2189,20089,64,382,589,375,2593,929,371,605,3192,1636,173942,754,95.9288,2065,1.02727,0,0,0,1,0,0,1,1,380,31330,16070,39.8601,21.3981
58,51,822,737,737,26,26,56,36,508,1,198,220,20021,13,50,25,370,2564,43,35,25,293,56,16887,23,41.0714,56,1.00124,0,0,0,1,0,0,1,1,10,1095,234,19.5536,9.36
58,103,1476,1306,1306,91,91,121,46,557,5,393,440,20042,27,102,90,371,2564,134,114,84,564,217,34338,85,70.2479,250,1.00442,0,0,0,1,0,0,1,1,45,3355,1125,27.7273,12.6404
58,155,2149,1897,1897,152,152,196,58,616,12,598,658,20048,32,126,119,373,2564,215,165,150,852,402,51742,152,77.551,421,1.00579,0,0,0,1,0,0,1,1,75,6006,2360,30.6429,15.8389
58,207,2973,2594,2594,231,231,280,69,668,23,796,877,20058,41,180,196,373,2564,305,228,224,1219,637,69208,219,78.2143,588,1.00948,0,0,0,1,0,0,1,1,115,9310,4026,33.25,17.8142
58,259,4031,3519,3519,334,334,389,87,745,37,996,1098,20065,54,255,326,373,2564,440,285,309,1728,911,86533,313,80.4627,839,1.01569,0,0,0,1,0,0,1,1,165,13502,6031,34.7095,18.3313
58,311,5089,4436,4436,458,458,533,101,843,59,1195,1313,20059,54,255,326,373,2564,574,338,399,2251,1180,104164,432,81.0507,1190,1.01553,0,0,0,1,0,0,1,1,225,18439,8462,34.5947,18.8044
58,363,6137,5326,5326,583,583,666,101,958,77,1390,1528,20061,65,343,552,373,2564,721,411,490,2788,1377,121722,559,83.9339,1549,1.02632,0,0,0,1,0,0,1,1,290,23636,11258,35.4895,19.6475
58,415,6958,6027,6027,728,728,796,94,1059,99,1592,1746,20055,65,343,552,373,2564,851,511,574,3163,1522,139202,689,86.5578,1919,1.02605,0,0,0,1,0,0,1,1,360,28959,14067,36.3807,19.6741
58,467,7496,6474,6474,834,834,880,65,1167,117,1790,1966,20059,65,343,552,373,2564,924,586,644,3385,1610,156596,803,91.25,2220,1.02578,0,0,0,1,0,0,1,1,415,33261,16694,37.7966,20.3585
58,519,7873,6784,6784,901,901,945,51,1228,132,1986,2188,20070,65,343,552,373,2564,993,662,691,3507,1677,173710,877,92.8042,2386,1.02551,0,0,0,1,0,0,1,1,450,36268,18535,38.3788,21.0147
59,51,617,537,537,14,14,35,29,403,0,195,218,20023,9,51,14,396,2544,16,40,12,139,14,17037,9,25.7143,27,1.00069,0,0,0,1,0,0,1,1,5,535,71,15.2857,5.46154
59,103,1087,957,957,63,63,92,42,432,3,398,433,20032,24,100,59,393,2544,102,133,67,302,96,34220,61,66.3043,141,1.0029,0,0,0,1,0,0,1,1,30,2613,891,28.4022,15.1017
59,155,1639,1435,1435,121,121,148,43,484,10,595,654,20049,28,154,121,394,2544,179,205,112,509,247,51395,116,78.3784,308,1.00589,0,0,0,1,0,0,1,1,60,4815,2010,32.5338,16.8908
59,207,2301,2005,2005,175,175,217,52,537,17,797,876,20062,30,171,140,394,2544,256,253,158,821,427,68579,173,79.7235,457,1.00675,0,0,0,1,0,0,1,1,85,7185,3222,33.1106,19.0651
59,259,3219,2830,2830,247,247,298,69,589,24,995,1091,20072,35,213,191,394,2544,344,332,211,1258,692,86059,244,81.8792,641,1.00914,0,0,0,1,0,0,1,1,120,10047,4755,33.7148,19.5679
59,311,4238,3728,3728,347,347,401,80,670,34,1197,1309,20078,48,305,338,394,2544,483,398,286,1744,945,103407,332,82.793,893,1.01612,0,0,0,1,0,0,1,1,170,14015,6657,34.9501,19.6372
59,363,5025,4422,4422,440,440,491,74,751,51,1397,1530,20082,56,322,379,394,2544,588,465,367,2087,1133,120731,407,82.8921,1102,1.01792,0,0,0,1,0,0,1,1,220,17955,9044,36.5682,20.9838
59,415,5730,5036,5036,535,535,573,57,826,67,1594,1753,20092,56,322,379,394,2544,693,519,434,2407,1302,138218,506,88.3072,1364,1.01773,0,0,0,1,0,0,1,1,265,21491,11161,37.5061,21.259
59,467,6326,5551,5551,604,604,649,64,876,80,1795,1979,20104,56,322,379,394,2544,783,557,511,2666,1438,155585,572,88.1356,1533,1.01755,0,0,0,1,0,0,1,1,300,24802,13172,38.2157,22.1007
59,519,6821,5967,5967,675,675,705,49,941,98,1992,2199,20109,56,322,379,394,2544,861,605,559,2864,1552,172796,635,90.0709,1677,1.01737,0,0,0,1,0,0,1,1,335,27631,15012,39.1929,22.6425
60,51,639,582,582,13,13,28,24,465,0,196,215,20019,10,50,13,423,2587,24,20,6,123,43,16620,9,32.1429,17,1.00064,0,0,0,1,0,0,1,1,5,479,147,17.1071,11.3077
60,103,1123,1014,1014,49,49,73,33,492,0,397,436,20039,15,102,49,415,2587,93,51,54,364,150,33992,48,65.7534,127,1.0024,0,0,0,1,0,0,1,1,20,1948,660,26.6849,14.0426
60,155,1808,1628,1628,108,108,143,48,535,6,596,662,20060,26,140,94,417,2587,159,83,91,727,342,51414,105,73.4266,284,1.00457,0,0,0,1,0,0,1,1,50,4176,1745,29.2028,16.7788
60,207,2647,2369,2369,176,176,216,61,581,16,796,881,20069,36,185,147,417,2587,265,96,158,1117,610,68535,163,75.463,436,1.00709,0,0,0,1,0,0,1,1,85,7249,3270,33.5602,19.2353
60,259,3570,3154,3154,253,253,316,82,654,23,994,1104,20087,37,212,189,417,2587,381,118,228,1578,859,85813,230,72.7848,613,1.00904,0,0,0,1,0,0,1,1,125,10724,4864,33.9367,19.7724
60,311,4683,4119,4119,374,374,449,108,732,38,1196,1326,20092,59,311,374,417,2587,518,200,327,2127,1119,103279,334,74.3875,879,1.01785,0,0,0,1,0,0,1,1,185,15628,7171,34.8062,19.5929
60,363,5701,4988,4988,504,504,571,93,857,57,1397,1549,20095,64,313,383,417,2587,672,296,424,2523,1387,120573,465,81.4361,1253,1.0181,0,0,0,1,0,0,1,1,250,20888,10248,36.5814,20.7449
60,415,6592,5745,5745,641,641,695,88,967,74,1596,1773,20103,65,397,595,417,2587,812,376,508,2937,1563,138249,589,84.7482,1607,1.0281,0,0,0,1,0,0,1,1,320,25995,13382,37.4029,21.1741
60,467,7297,6349,6349,750,750,804,78,1068,89,1790,1993,20114,65,397,595,417,2587,911,433,593,3300,1667,155740,700,87.0647,1920,1.02781,0,0,0,1,0,0,1,1,375,30772,16118,38.2736,21.7517
60,519,7669,6657,6657,834,834,868,49,1159,101,1992,2212,20119,65,397,595,417,2587,983,465,662,3432,1726,172861,777,89.5161,2116,1.02752,0,0,0,1,0,0,1,1,415,33936,18261,39.0968,22.2153
61,51,563,505,505,14,14,30,21,413,0,192,220,20028,7,50,13,394,2485,16,20,14,91,28,16953,14,46.6667,35,1.00064,0,0,0,1,0,0,1,1,5,511,86,17.0333,7.81818
61,103,1070,953,953,56,56,87,47,437,2,395,438,20041,20,94,50,392,2485,84,70,75,303,150,34190,52,59.7701,131,1.00245,0,0,0,1,0,0,1,1,25,2427,776,27.8966,14.9231
61,155,1801,1596,1596,106,106,140,48,473,13,597,656,20046,31,115,76,394,2485,156,103,137,626,395,51336,97,69.2857,230,1.00369,0,0,0,1,0,0,1,1,50,4831,2037,34.5071,19.9706
61,207,2768,2467,2467,183,183,227,60,534,20,791,878,20067,32,203,180,394,2485,252,121,218,1143,657,68774,174,76.652,472,1.0087,0,0,0,1,0,0,1,1,90,7750,3305,34.141,18.6723
61,259,3767,3332,3332,278,278,327,81,598,33,995,1100,20072,52,252,269,394,2485,359,158,293,1656,925,86109,250,76.4526,653,1.01291,0,0,0,1,0,0,1,1,135,11579,5287,35.4098,19.5092
61,311,4871,4316,4316,390,390,464,109,681,47,1193,1315,20075,54,307,380,394,2485,487,193,382,2267,1178,103584,369,79.5259,969,1.01815,0,0,0,1,0,0,1,1,195,16565,7461,35.7004,19.686
61,363,5758,5078,5078,506,506,575,95,790,64,1397,1534,20073,58,317,411,394,2485,610,260,468,2657,1398,121121,490,85.2174,1327,1.01946,0,0,0,1,0,0,1,1,250,21667,10140,37.6817,20.6939
61,415,6662,5846,5846,627,627,683,73,882,90,1598,1757,20069,58,317,411,394,2485,737,348,533,3127,1556,138831,605,88.5798,1659,1.01925,0,0,0,1,0,0,1,1,310,26334,12606,38.5564,20.6995
61,467,7180,6284,6284,734,734,768,61,981,107,1791,1986,20088,58,317,411,394,2485,814,381,601,3337,1675,156198,694,90.3646,1898,1.01905,0,0,0,1,0,0,1,1,365,29930,14862,38.9714,20.903
61,519,7536,6589,6589,803,803,827,42,1051,116,1990,2202,20096,58,317,411,394,2485,890,414,640,3493,1727,173426,771,93.2285,2134,1.01886,0,0,0,1,0,0,1,1,400,32792,16940,39.6518,21.6901
62,51,658,588,588,12,12,37,25,442,0,196,222,20026,7,42,10,372,2666,29,17,21,182,38,16823,15,40.5405,37,1.00049,0,0,0,1,0,0,1,1,5,776,118,20.973,9.83333
62,103,1169,1047,1047,66,66,91,37,475,1,398,442,20043,23,93,60,367,2666,104,52,75,427,150,33790,67,73.6264,173,1.00294,0,0,0,1,0,0,1,1,30,2895,888,31.8132,13.6615
62,155,1875,1668,1668,116,116,155,55,513,10,597,661,20054,29,140,100,373,2666,192,93,121,778,328,51064,113,72.9032,275,1.00486,0,0,0,1,0,0,1,1,55,5152,1956,33.2387,17.0087
62,207,2639,2326,2326,191,191,226,57,575,16,797,882,20069,35,198,184,373,2666,286,124,184,1135,547,68324,182,80.531,463,1.00889,0,0,0,1,0,0,1,1,95,8006,3320,35.4248,17.5661
62,259,3623,3200,3200,285,285,335,74,644,28,996,1105,20081,43,252,270,373,2666,393,172,261,1652,796,85989,278,82.9851,723,1.01296,0,0,0,1,0,0,1,1,140,11896,5070,35.5104,18.0427
62,311,4690,4129,4129,400,400,448,89,735,45,1191,1327,20091,58,277,325,373,2666,523,243,338,2188,1040,103515,375,83.7054,978,1.01547,0,0,0,1,0,0,1,1,200,16463,7669,36.7478,19.4645
62,363,5524,4854,4854,496,496,553,81,826,64,1391,1549,20094,58,277,325,373,2666,646,288,409,2594,1230,121073,479,86.6184,1243,1.01531,0,0,0,1,0,0,1,1,245,20741,9910,37.5063,20.3909
62,415,6172,5414,5414,604,604,647,65,919,77,1593,1769,20099,58,277,325,373,2666,735,322,490,2911,1360,138509,575,88.8717,1529,1.01516,0,0,0,1,0,0,1,1,300,24599,12116,38.0201,20.4662
62,467,6726,5894,5894,680,680,714,57,987,90,1794,1987,20103,58,277,325,373,2666,828,360,547,3163,1471,155911,640,89.6359,1689,1.015,0,0,0,1,0,0,1,1,340,27944,13926,39.1373,20.8786
62,519,7030,6151,6151,740,740,760,36,1046,97,1993,2207,20117,58,277,325,373,2666,892,399,592,3261,1531,173308,697,91.7105,1843,1.01485,0,0,0,1,0,0,1,1,370,30402,15400,40.0026,21.1538
63,51,592,548,548,17,17,31,19,428,0,197,220,20023,8,47,15,381,2586,17,8,8,148,31,16961,16,51.6129,46,1.00074,0,0,0,1,0,0,1,1,5,486,129,15.6774,8.0625
63,103,967,887,887,40,40,61,30,449,3,399,442,20040,14,100,40,385,2586,62,22,34,319,145,33895,36,59.0164,110,1.00196,0,0,0,1,0,0,1,1,20,1599,584,26.2131,14.9744
63,155,1569,1408,1408,85,85,113,40,481,4,594,661,20063,21,154,83,385,2586,118,35,64,660,314,51123,79,69.9115,227,1.00403,0,0,0,1,0,0,1,1,40,3194,1438,28.2655,17.5366
63,207,2276,2027,2027,138,138,179,60,523,6,797,883,20080,32,206,138,385,2586,211,57,118,1020,493,68539,134,74.8603,365,1.00665,0,0,0,1,0,0,1,1,65,5519,2521,30.8324,18.5368
63,259,3297,2916,2916,232,232,284,73,592,19,998,1105,20088,43,224,170,385,2586,335,91,209,1518,778,85819,219,77.1127,614,1.00812,0,0,0,1,0,0,1,1,115,9203,4474,32.4049,19.7965
63,311,4306,3802,3802,340,340,393,85,672,34,1195,1324,20095,61,304,327,385,2586,481,145,279,1976,1058,103356,318,80.916,853,1.01557,0,0,0,1,0,0,1,1,170,13816,6890,35.1552,20.8788
63,363,5262,4623,4623,446,446,499,86,765,55,1393,1544,20096,61,304,327,385,2586,613,187,364,2461,1264,120806,409,81.9639,1091,1.01541,0,0,0,1,0,0,1,1,220,18108,9334,36.2886,21.4575
63,415,6003,5268,5268,545,545,603,82,849,74,1593,1768,20101,61,304,327,385,2586,736,248,445,2812,1395,138297,519,86.0697,1364,1.01525,0,0,0,1,0,0,1,1,270,22569,11798,37.4279,22.0936
63,467,6706,5865,5865,644,644,699,76,929,93,1795,1986,20098,61,304,327,385,2586,840,308,522,3155,1518,155593,612,87.5536,1637,1.0151,0,0,0,1,0,0,1,1,320,26525,13856,37.9471,21.9937
63,519,7162,6254,6254,726,726,766,61,998,109,1996,2203,20098,61,304,327,385,2586,914,342,574,3318,1647,172945,699,91.2533,1883,1.01495,0,0,0,1,0,0,1,1,360,30011,16011,39.1789,22.393
64,51,619,557,557,13,13,31,22,449,0,197,219,20022,10,51,13,439,2587,16,37,8,104,15,16627,12,38.7097,31,1.00064,0,0,0,1,0,0,1,1,5,528,119,17.0323,10.8182
64,103,1017,909,909,60,60,80,29,485,0,396,437,20041,22,96,58,435,2587,72,112,39,286,75,33874,60,75,196,1.00285,0,0,0,1,0,0,1,1,30,2097,841,26.2125,15.0179
64,155,1448,1291,1291,103,103,120,23,525,6,597,655,20052,22,96,58,438,2587,122,149,62,507,177,51289,100,83.3333,321,1.00282,0,0,0,1,0,0,1,1,50,3641,1719,30.3417,17.3636
64,207,1898,1680,1680,148,148,178,44,559,9,795,876,20072,24,191,136,438,2587,172,160,107,712,316,68571,141,79.2135,429,1.00656,0,0,0,1,0,0,1,1,70,5440,2725,30.5618,19.0559
64,259,2619,2307,2307,211,211,252,51,608,19,995,1100,20086,28,246,196,438,2587,248,199,156,1091,501,86095,213,84.5238,635,1.00938,0,0,0,1,0,0,1,1,105,8018,3897,31.8175,19.0098
64,311,3569,3130,3130,293,293,346,77,674,27,1193,1320,20100,36,310,291,438,2587,349,236,215,1617,722,103552,297,85.8382,855,1.01384,0,0,0,1,0,0,1,1,145,11188,5271,32.3353,18.5599
64,363,4468,3906,3906,388,388,447,83,749,35,1395,1540,20110,44,343,356,438,2587,475,262,291,2039,983,121037,392,87.6957,1128,1.01681,0,0,0,1,0,0,1,1,190,15178,7202,33.9553,19.0529
64,415,5239,4586,4586,502,502,546,79,831,52,1594,1760,20114,53,412,496,438,2587,573,309,374,2396,1170,138932,500,91.5751,1414,1.02333,0,0,0,1,0,0,1,1,250,19527,9397,35.7637,19.2168
64,467,5894,5140,5140,597,597,641,71,923,73,1792,1975,20110,53,412,496,438,2587,694,345,440,2657,1334,156328,585,91.2637,1662,1.02309,0,0,0,1,0,0,1,1,295,23548,11719,36.7363,20.0325
64,519,6524,5679,5679,679,679,716,54,996,91,1991,2194,20112,53,412,496,438,2587,782,393,516,2945,1466,173843,663,92.5978,1869,1.02286,0,0,0,1,0,0,1,1,335,27034,13627,37.757,20.5226
65,51,738,671,671,18,18,41,25,456,0,193,221,20028,9,41,14,391,2581,27,28,20,222,51,16740,17,41.4634,53,1.00069,0,0,0,1,0,0,1,1,5,792,139,19.3171,8.6875
65,103,1209,1070,1070,67,67,90,34,501,0,398,440,20042,22,101,65,392,2581,81,89,68,423,160,34124,60,66.6667,176,1.00319,0,0,0,1,0,0,1,1,30,2419,827,26.8778,12.9219
65,155,1936,1728,1728,117,117,160,59,536,2,592,664,20070,28,154,117,394,2581,163,133,114,830,315,51588,115,71.875,333,1.00569,0,0,0,1,0,0,1,1,55,4762,1699,29.7625,14.9035
65,207,2709,2397,2397,190,190,232,52,603,10,796,881,20075,36,192,176,394,2581,254,156,188,1199,534,68953,189,81.4655,545,1.0085,0,0,0,1,0,0,1,1,95,7631,3242,32.8922,17.6196
65,259,3869,3392,3392,283,283,346,86,670,19,997,1101,20085,46,250,265,394,2581,394,199,272,1817,812,86426,273,78.9017,749,1.01272,0,0,0,1,0,0,1,1,140,11463,5195,33.1301,18.8909
65,311,5027,4414,4414,407,407,492,105,767,35,1199,1327,20093,54,291,358,394,2581,531,267,384,2389,1091,103921,397,80.6911,1086,1.01707,0,0,0,1,0,0,1,1,200,16805,7538,34.1565,19.1807
65,363,6084,5321,5321,562,562,624,104,889,51,1394,1547,20102,68,357,543,394,2581,681,358,488,2854,1333,121624,523,83.8141,1429,1.02585,0,0,0,1,0,0,1,1,280,22601,10526,36.2196,19.3849
65,415,6758,5886,5886,671,671,727,82,997,73,1590,1769,20106,68,357,543,394,2581,798,390,569,3162,1466,139062,640,88.033,1746,1.02558,0,0,0,1,0,0,1,1,335,27206,13180,37.4223,20.1529
65,467,7192,6264,6264,752,752,786,51,1077,87,1788,1988,20113,68,357,543,394,2581,865,420,624,3351,1558,156305,717,91.2214,1950,1.02532,0,0,0,1,0,0,1,1,375,30729,15250,39.0954,20.692
65,519,7483,6490,6490,805,805,827,32,1131,102,1993,2204,20109,68,357,543,394,2581,918,453,660,3474,1594,173574,763,92.2612,2068,1.02507,0,0,0,1,0,0,1,1,400,32833,16619,39.7013,21.0901
66,51,645,581,581,13,13,33,25,452,0,199,223,20024,8,50,13,435,2556,21,28,15,131,15,16622,14,42.4242,25,1.00064,0,0,0,1,0,0,1,1,5,559,117,16.9394,9
66,103,998,897,897,58,58,74,35,472,3,397,440,20040,24,97,49,433,2556,90,78,55,248,98,33788,52,70.2703,128,1.0024,0,0,0,1,0,0,1,1,25,2367,860,31.9865,15.0877
66,155,1447,1289,1289,91,91,117,36,511,14,600,660,20046,25,115,66,437,2556,150,127,104,410,220,51122,82,70.0855,196,1.0032,0,0,0,1,0,0,1,1,45,4170,1859,35.641,20.6556
66,207,2070,1828,1828,144,144,173,51,541,20,793,879,20066,27,206,144,437,2556,218,194,154,700,374,68278,127,73.4104,305,1.00694,0,0,0,1,0,0,1,1,70,6364,2845,36.7861,20.0352
66,259,2822,2493,2493,209,209,255,60,594,27,995,1097,20075,30,245,194,437,2556,310,302,227,1019,546,85521,195,76.4706,495,1.00928,0,0,0,1,0,0,1,1,100,9271,4097,36.3569,19.8883
66,311,3643,3198,3198,299,299,344,70,662,42,1197,1316,20077,42,302,286,437,2556,407,383,298,1423,708,102800,275,79.9419,687,1.0136,0,0,0,1,0,0,1,1,145,12807,5758,37.2297,19.585
66,363,4440,3891,3891,393,393,433,69,741,59,1397,1541,20085,47,329,332,437,2556,508,427,379,1752,947,120118,363,83.8337,920,1.01565,0,0,0,1,0,0,1,1,195,16585,7911,38.3025,20.3892
66,415,5375,4723,4723,478,478,539,78,809,70,1593,1760,20097,47,329,332,437,2556,629,483,456,2228,1167,137528,458,84.9722,1176,1.01549,0,0,0,1,0,0,1,1,235,20571,9941,38.1651,21.0614
66,467,6190,5412,5412,588,588,635,76,900,89,1792,1977,20096,47,329,332,437,2556,737,517,529,2625,1356,154847,551,86.7717,1431,1.01534,0,0,0,1,0,0,1,1,290,24497,11964,38.578,20.6632
66,519,6842,5980,5980,679,679,725,73,975,103,1992,2195,20100,49,468,595,437,2556,823,595,587,2928,1488,172280,634,87.4483,1672,1.02755,0,0,0,1,0,0,1,1,335,28296,14092,39.029,21.0958
