Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
230,51,723,646,646,14,14,37,30,455,0,192,220,20028,10,51,14,378,2596,26,14,9,251,45,3855,9,24.3243,31,1.00069,0,0,0,1,0,0,1,1,5,632,92,17.0811,7.66667
230,103,1520,1343,1343,76,76,112,70,482,2,394,438,20042,37,103,76,373,2596,103,49,72,674,252,8028,48,42.8571,127,1.00373,0,0,0,1,0,0,1,1,35,3328,996,29.7143,13.28
230,155,2625,2316,2316,154,154,203,83,541,17,594,655,20044,41,111,90,378,2596,224,84,169,1194,583,12309,110,54.1872,314,1.00438,0,0,0,1,0,0,1,1,75,7301,2896,35.9655,18.9281
230,207,4083,3592,3592,269,269,349,128,615,38,796,876,20042,58,202,257,378,2596,397,124,307,1922,971,16695,185,53.0086,520,1.01246,0,0,0,1,0,0,1,1,130,12783,5232,36.6275,19.7434
230,259,5685,5022,5022,430,430,523,153,721,68,998,1103,20037,88,252,409,378,2596,604,194,445,2708,1384,21146,300,57.3614,825,1.01976,0,0,0,1,0,0,1,1,215,20643,9070,39.4704,21.2412
230,311,6948,6109,6109,581,581,668,143,846,106,1197,1327,20024,88,252,409,378,2596,799,298,570,3233,1690,25581,412,61.6766,1142,1.01955,0,0,0,1,0,0,1,1,290,28329,12866,42.4087,22.1828
230,363,7745,6782,6782,729,729,793,116,959,139,1397,1546,20010,88,252,409,378,2596,942,372,685,3524,1870,29974,519,65.4477,1421,1.01935,0,0,0,1,0,0,1,1,360,34983,16818,44.1148,23.1653
230,415,8340,7290,7290,836,836,874,78,1058,165,1589,1768,20014,88,252,409,378,2596,1068,466,771,3732,1945,34185,587,67.1625,1597,1.01915,0,0,0,1,0,0,1,1,415,40202,20216,45.9977,24.2689
230,467,8760,7634,7634,912,912,953,69,1136,184,1793,1989,20012,88,252,409,378,2596,1151,538,829,3883,1994,38330,638,66.9465,1736,1.01895,0,0,0,1,0,0,1,1,455,43887,22753,46.0514,25.086
230,519,9078,7889,7889,970,970,999,45,1181,206,1987,2212,20019,88,252,409,378,2596,1220,589,881,4000,2026,42434,679,67.968,1845,1.01876,0,0,0,1,0,0,1,1,485,47127,25251,47.1742,26.1398
231,51,721,645,645,16,16,41,32,446,1,198,225,20026,10,46,13,404,2627,26,45,33,193,20,3943,10,24.3902,32,1.00064,0,0,0,1,0,0,1,1,5,843,150,20.561,10.7143
231,103,1327,1178,1178,68,68,98,50,481,5,398,447,20044,26,97,64,406,2627,110,98,93,469,157,8034,43,43.8776,127,1.00314,0,0,0,1,0,0,1,1,30,3002,889,30.6327,13.8906
231,155,2050,1800,1800,133,133,174,63,528,16,599,667,20052,30,154,133,408,2627,217,142,158,774,361,12152,89,51.1494,254,1.00648,0,0,0,1,0,0,1,1,65,6021,2080,34.6034,16
231,207,3109,2743,2743,221,221,279,88,582,29,793,885,20063,46,188,185,408,2627,339,252,271,1223,637,16381,159,56.9892,438,1.00894,0,0,0,1,0,0,1,1,110,10143,3979,36.3548,18.3364
231,259,4410,3878,3878,334,334,397,104,669,47,995,1109,20067,54,255,326,408,2627,501,333,383,1870,936,20707,248,62.4685,650,1.01569,0,0,0,1,0,0,1,1,165,15309,6150,38.5617,18.865
231,311,5680,4988,4988,470,470,553,139,766,70,1193,1329,20066,70,297,436,408,2627,676,427,497,2385,1305,25011,334,60.3978,884,1.02087,0,0,0,1,0,0,1,1,235,21831,9313,39.4774,20.1145
231,363,6692,5865,5865,606,606,658,108,879,98,1392,1547,20057,72,315,486,408,2627,821,485,618,2813,1561,29405,430,65.3495,1159,1.02308,0,0,0,1,0,0,1,1,300,28174,12616,42.8176,21.0618
231,415,7604,6673,6673,709,709,769,95,957,132,1585,1770,20053,72,315,486,408,2627,956,582,725,3228,1733,33648,505,65.6697,1374,1.02283,0,0,0,1,0,0,1,1,350,33712,15495,43.8388,22.1041
231,467,8121,7087,7087,805,805,848,66,1063,147,1791,1991,20053,72,315,486,408,2627,1041,672,801,3392,1824,37971,585,68.9858,1576,1.0226,0,0,0,1,0,0,1,1,400,37941,17733,44.7417,22.3902
231,519,8410,7317,7317,874,874,895,46,1113,167,1985,2212,20060,72,315,486,408,2627,1117,719,849,3470,1858,42233,629,70.2793,1693,1.02237,0,0,0,1,0,0,1,1,435,40984,19660,45.7922,22.781
232,51,561,516,516,13,13,32,24,413,0,196,220,20024,6,46,11,373,2655,19,17,11,104,38,3858,9,28.125,28,1.00054,0,0,0,1,0,0,1,1,5,567,112,17.7188,9.33333
232,103,869,780,780,48,48,57,26,435,3,398,439,20038,18,103,48,373,2655,69,72,43,194,119,7986,31,54.386,84,1.00235,0,0,0,1,0,0,1,1,20,2046,674,35.8947,14.3404
232,155,1291,1155,1155,77,77,93,29,458,12,597,656,20047,20,108,51,375,2655,137,106,80,329,267,12035,49,52.6882,129,1.00248,0,0,0,1,0,0,1,1,35,3627,1447,39,19.2933
232,207,1832,1650,1650,115,115,148,48,481,18,798,881,20065,20,108,51,375,2655,189,130,122,624,401,16070,76,51.3514,188,1.00245,0,0,0,1,0,0,1,1,55,5508,2190,37.2162,19.3805
232,259,2512,2249,2249,167,167,203,53,524,26,995,1097,20076,26,228,138,375,2655,281,160,186,882,636,20209,112,55.1724,297,1.00658,0,0,0,1,0,0,1,1,80,8120,3349,40,20.1747
232,311,3410,3035,3035,241,241,281,66,581,31,1196,1316,20089,32,307,237,375,2655,367,185,264,1369,862,24517,165,58.7189,455,1.01124,0,0,0,1,0,0,1,1,120,11114,4668,39.5516,19.5314
232,363,4375,3893,3893,327,327,381,88,628,44,1390,1536,20102,48,351,310,375,2655,492,190,344,1877,1122,28761,231,60.6299,639,1.0146,0,0,0,1,0,0,1,1,160,15281,6521,40.1076,20.0031
232,415,5494,4870,4870,444,444,506,104,717,63,1594,1751,20094,57,409,434,375,2655,640,218,446,2471,1370,33139,319,63.0435,888,1.02036,0,0,0,1,0,0,1,1,220,20608,8910,40.7273,20.1584
232,467,6322,5574,5574,552,552,606,97,813,84,1797,1966,20085,57,409,434,375,2655,782,260,525,2842,1557,37415,393,64.8515,1074,1.02016,0,0,0,1,0,0,1,1,275,25857,11474,42.6683,21.0147
232,519,7003,6146,6146,644,644,689,77,896,106,1993,2184,20085,63,475,575,375,2655,903,312,597,3134,1700,41576,459,66.6183,1261,1.02661,0,0,0,1,0,0,1,1,320,30594,14146,44.4035,22.0686
233,51,822,720,720,25,25,56,41,512,0,196,219,20023,13,51,25,411,2574,38,39,28,254,54,4031,17,30.3571,54,1.00124,0,0,0,1,0,0,1,1,10,1177,281,21.0179,12.7727
233,103,1586,1386,1386,104,104,136,73,549,6,395,443,20042,47,102,102,411,2574,158,104,103,548,267,8274,59,43.3824,156,1.00501,0,0,0,1,0,0,1,1,50,4419,1757,32.4926,17.2255
233,155,2681,2353,2353,182,182,233,86,611,24,597,663,20042,47,102,102,411,2574,301,197,199,1044,541,12550,112,48.0687,313,1.00496,0,0,0,1,0,0,1,1,90,8555,3762,36.7167,21.0168
233,207,4149,3630,3630,295,295,379,135,691,39,790,877,20048,61,203,290,411,2574,485,302,328,1714,923,16826,187,49.3404,510,1.01409,0,0,0,1,0,0,1,1,145,14282,6288,37.6834,21.4608
233,259,5858,5153,5153,472,472,557,154,814,62,993,1100,20045,81,253,453,411,2574,706,416,476,2566,1307,21432,306,54.9372,850,1.02194,0,0,0,1,0,0,1,1,235,22003,9921,39.5027,21.3355
233,311,7035,6173,6173,648,648,711,145,941,102,1192,1315,20021,104,291,585,411,2574,922,537,638,2959,1590,25954,421,59.2124,1160,1.02822,0,0,0,1,0,0,1,1,320,30390,14539,42.7426,22.7172
233,363,7961,6969,6969,775,775,833,118,1047,151,1394,1536,19991,104,291,585,411,2574,1088,677,731,3290,1780,30291,518,62.1849,1406,1.02792,0,0,0,1,0,0,1,1,385,37214,18488,44.6747,24.0416
233,415,8628,7544,7544,876,876,935,92,1133,186,1589,1757,19982,104,291,585,411,2574,1192,817,801,3545,1884,34571,591,63.2086,1596,1.02763,0,0,0,1,0,0,1,1,435,42769,21731,45.7422,24.9209
233,467,9113,7934,7934,969,969,1015,79,1212,205,1792,1977,19980,104,291,585,411,2574,1287,885,865,3731,1951,38759,656,64.6305,1760,1.02735,0,0,0,1,0,0,1,1,480,46862,24447,46.1695,25.36
233,519,9410,8179,8179,1034,1034,1063,52,1268,222,1985,2197,19990,104,291,585,411,2574,1348,957,912,3813,1988,42821,696,65.4751,1884,1.02707,0,0,0,1,0,0,1,1,515,50114,26924,47.1439,26.1907
234,51,724,641,641,18,18,41,37,437,0,197,222,20025,15,50,18,395,2664,37,30,17,191,55,4001,8,19.5122,17,1.00089,0,0,0,1,0,0,1,1,5,892,161,21.7561,8.94444
234,103,1591,1411,1411,78,78,125,69,467,10,398,441,20033,34,93,67,388,2664,152,86,91,594,287,8162,44,35.2,114,1.00329,0,0,0,1,0,0,1,1,35,3961,1351,31.688,17.5455
234,155,2709,2400,2400,170,170,220,83,538,24,592,661,20045,36,115,102,389,2664,266,130,185,1167,579,12402,108,49.0909,305,1.00496,0,0,0,1,0,0,1,1,85,7825,2970,35.5682,17.8916
234,207,4140,3655,3655,289,289,372,135,614,42,794,885,20049,59,207,289,389,2664,451,165,297,1873,979,16754,193,51.8817,531,1.01403,0,0,0,1,0,0,1,1,140,13545,5419,36.4113,18.9476
234,259,5516,4866,4866,441,441,510,125,728,66,994,1109,20049,72,215,323,389,2664,647,221,436,2502,1346,21179,306,60,830,1.01554,0,0,0,1,0,0,1,1,220,20445,8826,40.0882,20.1048
234,311,6774,5984,5984,592,592,656,125,830,99,1195,1328,20034,72,215,323,389,2664,822,293,581,3114,1610,25532,417,63.5671,1104,1.01538,0,0,0,1,0,0,1,1,295,27373,12170,41.7271,20.7679
234,363,7673,6760,6760,712,712,774,103,954,127,1394,1549,20028,72,215,323,389,2664,964,428,675,3471,1765,29799,509,65.7623,1348,1.01522,0,0,0,1,0,0,1,1,355,33521,15459,43.3088,21.7732
234,415,8210,7212,7212,816,816,858,80,1037,151,1591,1766,20024,72,215,323,389,2664,1075,520,747,3664,1836,34094,588,68.5315,1566,1.01506,0,0,0,1,0,0,1,1,405,38368,17926,44.7179,22.1036
234,467,8630,7560,7560,891,891,915,55,1105,173,1786,1988,20029,72,215,323,389,2664,1146,626,812,3788,1884,38364,634,69.2896,1704,1.01491,0,0,0,1,0,0,1,1,445,42143,19964,46.0579,22.5073
234,519,8881,7761,7761,927,927,946,38,1138,193,1987,2204,20024,72,215,323,389,2664,1196,678,850,3871,1908,42478,659,69.6617,1765,1.01476,0,0,0,1,0,0,1,1,460,44252,21422,46.778,23.2595
235,51,622,553,553,12,12,39,37,425,0,196,221,20025,10,50,12,415,2567,24,33,19,113,18,4019,4,10.2564,14,1.00059,0,0,0,1,0,0,1,1,5,644,84,16.5128,7
235,103,1077,954,954,66,66,88,40,457,4,396,441,20041,26,88,50,411,2567,112,97,78,272,114,8139,40,45.4545,137,1.00245,0,0,0,1,0,0,1,1,30,2898,1087,32.9318,16.7231
235,155,1679,1491,1491,108,108,144,48,495,15,597,664,20052,26,88,50,413,2567,175,143,139,562,256,12330,76,52.7778,244,1.00243,0,0,0,1,0,0,1,1,50,5043,2073,35.0208,19.5566
235,207,2477,2191,2191,173,173,211,61,544,21,797,883,20065,30,206,172,413,2567,266,185,203,941,477,16559,122,57.8199,390,1.0083,0,0,0,1,0,0,1,1,85,7736,3191,36.6635,18.6608
235,259,3654,3240,3240,264,264,308,84,595,35,994,1105,20076,51,256,258,413,2567,424,252,290,1501,792,20747,176,57.1429,546,1.01238,0,0,0,1,0,0,1,1,130,11914,5245,38.6818,20.0191
235,311,5041,4415,4415,378,378,459,126,678,57,1198,1322,20067,61,306,366,413,2567,594,334,421,2188,1109,25093,256,55.7734,791,1.01747,0,0,0,1,0,0,1,1,185,17434,7946,37.9826,21.3602
235,363,6263,5454,5454,537,537,623,155,779,86,1397,1541,20058,83,361,532,413,2567,787,464,544,2668,1408,29474,360,57.7849,1058,1.02532,0,0,0,1,0,0,1,1,265,24806,11689,39.817,22.0547
235,415,7467,6472,6472,702,702,783,148,907,122,1595,1758,20041,92,412,694,413,2567,976,584,699,3159,1660,34015,475,60.6641,1373,1.03295,0,0,0,1,0,0,1,1,350,32791,15878,41.8787,22.7805
235,467,8509,7347,7347,855,855,934,129,1042,155,1795,1977,20027,101,420,727,413,2567,1141,701,812,3610,1853,38516,593,63.4904,1672,1.03421,0,0,0,1,0,0,1,1,425,40468,20170,43.3276,23.7854
235,519,9154,7901,7901,987,987,1037,99,1154,185,1992,2198,20021,101,420,727,413,2567,1243,820,901,3827,1968,42933,692,66.731,1917,1.03386,0,0,0,1,0,0,1,1,490,46721,23892,45.054,24.4045
236,51,667,581,581,15,15,40,32,397,0,197,221,20024,8,50,15,361,2641,33,18,14,215,26,3924,12,30,25,1.00074,0,0,0,1,0,0,1,1,5,848,119,21.2,7.93333
236,103,1140,1010,1010,70,70,100,50,433,5,394,449,20050,23,102,69,359,2641,133,98,61,360,133,8157,53,53,148,1.00339,0,0,0,1,0,0,1,1,35,3173,999,31.73,14.6912
236,155,1754,1555,1555,123,123,146,40,473,17,599,669,20053,29,132,103,360,2641,215,151,117,618,300,12297,94,64.3836,255,1.00501,0,0,0,1,0,0,1,1,60,5578,2308,38.2055,18.918
236,207,2572,2259,2259,179,179,228,70,515,26,793,891,20072,29,132,103,360,2641,324,192,168,1025,511,16412,139,60.9649,385,1.00495,0,0,0,1,0,0,1,1,85,8242,3423,36.1491,19.339
236,259,3702,3266,3266,286,286,347,102,574,44,999,1109,20066,48,241,248,360,2641,476,236,266,1548,829,20801,206,59.366,570,1.01189,0,0,0,1,0,0,1,1,140,12831,5466,36.9769,19.383
236,311,4877,4294,4294,402,402,470,110,665,64,1195,1331,20072,61,299,383,360,2641,626,310,373,2090,1136,25336,299,63.617,820,1.01828,0,0,0,1,0,0,1,1,200,18318,8135,38.9745,20.2868
236,363,6132,5360,5360,532,532,607,126,766,87,1395,1555,20073,66,353,508,360,2641,783,387,505,2676,1440,29810,398,65.5684,1110,1.02414,0,0,0,1,0,0,1,1,265,24556,11156,40.4547,21.0888
236,415,7154,6258,6258,673,673,762,127,877,119,1589,1774,20066,74,395,625,360,2641,941,455,616,3158,1651,34245,514,67.4541,1409,1.02955,0,0,0,1,0,0,1,1,335,31101,14569,40.815,21.8099
236,467,7960,6953,6953,807,807,865,103,980,142,1794,1996,20060,79,425,705,360,2641,1094,519,714,3497,1804,38669,606,70.0578,1655,1.03311,0,0,0,1,0,0,1,1,400,37276,18192,43.0936,22.6833
236,519,8540,7435,7435,894,894,936,76,1065,166,1994,2223,20063,79,425,705,360,2641,1196,574,801,3730,1898,42811,665,71.047,1808,1.03276,0,0,0,1,0,0,1,1,445,41926,21284,44.7927,23.9146
237,51,544,487,487,17,17,36,29,384,0,197,221,20024,12,51,17,372,2531,28,24,19,87,14,3880,8,22.2222,31,1.00084,0,0,0,1,0,0,1,1,5,679,89,18.8611,5.93333
237,103,952,840,840,56,56,79,37,415,6,392,442,20044,23,74,38,375,2531,114,109,69,207,82,7990,36,45.5696,101,1.00186,0,0,0,1,0,0,1,1,25,2499,987,31.6329,17.625
237,155,1465,1290,1290,96,96,122,34,449,12,597,661,20052,24,109,63,374,2531,186,158,111,417,228,12181,72,59.0164,212,1.00306,0,0,0,1,0,0,1,1,45,4263,1850,34.9426,19.8925
237,207,2203,1932,1932,159,159,201,68,485,17,795,882,20070,33,205,158,374,2531,280,205,167,756,431,16356,114,56.7164,338,1.00762,0,0,0,1,0,0,1,1,75,6988,2832,34.7662,18.0382
237,259,3197,2784,2784,244,244,296,88,548,31,997,1094,20066,44,259,244,374,2531,399,250,243,1236,707,20645,178,60.1351,512,1.0117,0,0,0,1,0,0,1,1,120,10891,4612,36.7939,19.3782
237,311,4436,3879,3879,343,343,422,109,621,56,1197,1313,20060,57,271,272,374,2531,560,286,358,1854,1019,24959,249,59.0047,710,1.01293,0,0,0,1,0,0,1,1,170,15978,7126,37.8626,21.0828
237,363,5929,5172,5172,504,504,580,127,732,78,1395,1529,20056,77,331,417,374,2531,739,339,502,2609,1388,29448,367,63.2759,1022,1.01975,0,0,0,1,0,0,1,1,250,22736,10493,39.2,21.198
237,415,7119,6173,6173,660,660,748,142,860,101,1595,1747,20051,77,331,417,374,2531,934,419,626,3140,1646,33932,485,64.8396,1320,1.01955,0,0,0,1,0,0,1,1,330,29894,13898,39.9652,21.3815
237,467,8220,7077,7077,831,831,907,153,986,124,1793,1969,20052,100,464,821,374,2531,1128,524,739,3639,1837,38305,593,65.3804,1609,1.03882,0,0,0,1,0,0,1,1,415,37759,17841,41.6307,21.7308
237,519,8989,7735,7735,954,954,1012,102,1114,158,1989,2190,20043,100,464,821,374,2531,1256,616,847,3974,1941,42713,685,67.6877,1879,1.03842,0,0,0,1,0,0,1,1,475,44201,21830,43.6769,23.0517
238,51,821,723,723,13,13,40,35,502,0,193,218,20025,10,40,10,410,2599,39,22,22,277,51,3930,8,20,18,1.00049,0,0,0,1,0,0,1,1,5,900,134,22.5,10.3077
238,103,1600,1406,1406,82,82,119,68,540,3,396,435,20036,33,102,82,404,2599,133,73,91,685,218,8071,52,43.6975,130,1.00403,0,0,0,1,0,0,1,1,40,3866,1256,32.4874,15.3171
238,155,2486,2203,2203,169,169,213,77,606,18,595,658,20045,41,116,107,404,2599,241,120,167,1125,439,12334,115,53.9906,300,1.00521,0,0,0,1,0,0,1,1,80,7622,3028,35.784,18.4634
238,207,3634,3191,3191,260,260,329,102,665,41,794,879,20044,48,168,189,404,2599,388,191,272,1602,795,16615,177,53.7994,484,1.00913,0,0,0,1,0,0,1,1,130,12375,5213,37.614,20.3633
238,259,5132,4495,4495,401,401,476,127,763,59,996,1097,20042,70,247,369,404,2599,593,259,400,2382,1112,21013,283,59.4538,768,1.0178,0,0,0,1,0,0,1,1,200,18939,8152,39.7878,20.4824
238,311,6461,5648,5648,556,556,640,148,871,91,1195,1317,20031,84,305,539,404,2599,784,364,555,2951,1428,25435,383,59.8437,1035,1.02594,0,0,0,1,0,0,1,1,275,26394,12029,41.2406,21.8709
238,363,7691,6704,6704,720,720,787,134,993,128,1392,1542,20022,95,330,618,404,2599,964,557,708,3447,1638,29843,495,62.8971,1321,1.02954,0,0,0,1,0,0,1,1,360,34363,16324,43.6633,22.8627
238,415,8394,7303,7303,848,848,914,110,1115,162,1588,1758,20008,95,330,618,404,2599,1104,695,812,3635,1767,34174,590,64.5514,1566,1.02923,0,0,0,1,0,0,1,1,420,40869,20057,44.7144,23.7642
238,467,8969,7779,7779,946,946,987,81,1193,189,1792,1975,19994,95,330,618,404,2599,1208,797,901,3823,1854,38445,659,66.768,1733,1.02894,0,0,0,1,0,0,1,1,470,45735,22907,46.3374,24.3691
238,519,9366,8118,8118,1011,1011,1041,47,1260,210,1985,2199,20004,95,330,618,404,2599,1286,853,954,3975,1915,42643,714,68.5879,1890,1.02864,0,0,0,1,0,0,1,1,505,49247,25243,47.3074,25.0675
239,51,731,662,662,13,13,38,32,476,0,194,221,20027,9,45,12,423,2593,29,35,25,185,34,3978,8,21.0526,17,1.00059,0,0,0,1,0,0,1,1,5,772,144,20.3158,12
239,103,1297,1157,1157,63,63,94,44,506,6,396,441,20039,22,76,43,417,2593,100,67,71,472,177,8150,49,52.1277,156,1.00211,0,0,0,1,0,0,1,1,30,2830,966,30.1064,15.5806
239,155,2148,1892,1892,124,124,172,70,547,17,597,660,20046,25,117,80,417,2593,185,101,136,873,443,12319,90,52.3256,257,1.00389,0,0,0,1,0,0,1,1,60,5736,2127,33.3488,17.4344
239,207,3523,3106,3106,221,221,298,121,611,26,795,879,20058,51,202,212,417,2593,348,124,254,1563,825,16587,155,52.0134,413,1.01026,0,0,0,1,0,0,1,1,110,10743,4191,36.0503,19.2248
239,259,5219,4595,4595,372,372,465,152,713,49,996,1098,20053,72,223,276,417,2593,567,193,392,2418,1250,20980,261,56.129,696,1.01326,0,0,0,1,0,0,1,1,185,18021,7411,38.7548,20.1386
239,311,6860,6037,6037,559,559,652,173,834,85,1196,1316,20035,94,303,537,417,2593,806,303,564,3162,1634,25505,383,58.7423,985,1.02584,0,0,0,1,0,0,1,1,275,27053,11504,41.4923,20.8784
239,363,8036,7053,7053,726,726,813,149,974,131,1395,1540,20014,99,314,572,417,2593,982,446,700,3654,1865,29876,495,60.8856,1284,1.02728,0,0,0,1,0,0,1,1,360,35905,16119,44.1636,22.4186
239,415,8773,7676,7676,863,863,922,98,1099,172,1588,1758,19998,99,314,572,417,2593,1127,563,793,3929,1966,34286,601,65.1844,1563,1.027,0,0,0,1,0,0,1,1,430,42159,19683,45.7256,22.9406
239,467,9265,8073,8073,956,956,1001,71,1179,204,1781,1975,19990,99,314,572,417,2593,1212,637,852,4126,2036,38558,670,66.9331,1759,1.02673,0,0,0,1,0,0,1,1,475,46278,22000,46.2318,23.1823
239,519,9509,8269,8269,1014,1014,1045,47,1242,214,1984,2198,20000,99,314,572,417,2593,1266,676,888,4212,2063,42767,715,68.4211,1882,1.02645,0,0,0,1,0,0,1,1,505,49168,23678,47.0507,23.4901
240,51,696,616,616,21,21,47,36,413,0,195,223,20028,12,45,16,388,2572,24,35,18,191,40,3945,14,29.7872,41,1.00079,0,0,0,1,0,0,1,1,10,922,177,19.617,8.85
240,103,1520,1356,1356,83,83,120,67,446,7,393,440,20040,35,97,76,393,2572,128,97,91,605,213,7970,61,50.8333,151,1.00373,0,0,0,1,0,0,1,1,40,3800,1428,31.6667,17.6296
240,155,2423,2161,2161,149,149,192,73,492,25,596,654,20033,35,97,76,396,2572,268,166,173,920,511,12145,102,53.125,263,1.00369,0,0,0,1,0,0,1,1,70,7324,2956,38.1458,20.3862
240,207,3558,3164,3164,241,241,298,88,558,42,792,868,20034,43,158,159,396,2572,402,223,249,1567,739,16309,172,57.7181,457,1.00768,0,0,0,1,0,0,1,1,120,11571,4838,38.8289,20.2427
240,259,4853,4283,4283,356,356,427,119,650,54,992,1084,20038,55,259,356,396,2572,565,302,367,2204,1031,20598,249,58.3138,671,1.01717,0,0,0,1,0,0,1,1,175,16931,7155,39.6511,20.4429
240,311,6095,5378,5378,502,502,572,131,754,76,1195,1309,20038,76,282,425,396,2572,757,411,502,2700,1347,25004,355,62.0629,933,1.02035,0,0,0,1,0,0,1,1,250,23864,10712,41.7203,21.5533
240,363,7192,6315,6315,640,640,703,119,866,106,1390,1528,20032,80,324,545,396,2572,910,531,623,3197,1552,29400,456,64.8649,1220,1.02597,0,0,0,1,0,0,1,1,320,30689,14393,43.6543,22.595
240,415,7956,6974,6974,766,766,819,99,961,140,1592,1743,20011,80,324,545,396,2572,1065,621,722,3472,1706,33782,556,67.8877,1471,1.02571,0,0,0,1,0,0,1,1,380,36822,17605,44.9597,23.1037
240,467,8540,7443,7443,864,864,906,77,1053,164,1786,1964,20014,80,324,545,396,2572,1184,711,813,3656,1800,37984,627,69.2053,1641,1.02544,0,0,0,1,0,0,1,1,430,41624,20194,45.9426,23.4814
240,519,8931,7776,7776,939,939,964,50,1123,182,1989,2178,20007,80,324,545,396,2572,1253,779,853,3842,1828,42249,691,71.6805,1827,1.02519,0,0,0,1,0,0,1,1,465,45020,22133,46.7012,23.6717
241,51,863,745,745,18,18,56,44,513,0,197,221,20024,11,43,15,406,2547,42,28,22,280,85,3871,17,30.3571,42,1.00074,0,0,0,1,0,0,1,1,5,1192,170,21.2857,9.44444
241,103,1738,1531,1531,107,107,142,78,560,4,397,440,20039,47,103,107,408,2547,158,126,120,628,304,8034,66,46.4789,186,1.00526,0,0,0,1,0,0,1,1,50,4773,1679,33.6127,16.1442
241,155,2895,2532,2532,188,188,244,96,624,24,597,659,20038,48,106,111,409,2547,326,206,217,1161,582,12154,118,48.3607,313,1.0054,0,0,0,1,0,0,1,1,90,9007,3844,36.9139,20.6667
241,207,4079,3580,3580,318,318,390,119,706,43,795,876,20038,57,197,293,409,2547,494,302,331,1665,903,16519,215,55.1282,594,1.01424,0,0,0,1,0,0,1,1,155,14715,6262,37.7308,19.9427
241,259,5492,4832,4832,463,463,529,110,829,70,995,1098,20033,82,238,416,409,2547,670,396,472,2269,1297,21000,328,62.0038,908,1.02011,0,0,0,1,0,0,1,1,230,21547,9750,40.7316,21.1497
241,311,6622,5826,5826,596,596,664,113,934,94,1196,1318,20028,82,238,416,409,2547,815,437,578,2892,1519,25450,433,65.2108,1205,1.0199,0,0,0,1,0,0,1,1,295,27684,12422,41.6928,20.9125
241,363,7428,6505,6505,723,723,776,108,1037,121,1393,1541,20027,82,238,416,409,2547,973,491,675,3227,1668,29748,509,65.5928,1395,1.01969,0,0,0,1,0,0,1,1,360,33482,15469,43.1469,21.5746
241,415,8168,7139,7139,821,821,870,90,1128,143,1593,1761,20025,82,238,416,409,2547,1104,562,765,3558,1786,34035,585,67.2414,1602,1.01949,0,0,0,1,0,0,1,1,410,38748,18153,44.5379,22.2736
241,467,8672,7562,7562,906,906,946,72,1207,162,1788,1984,20034,82,238,416,409,2547,1196,657,827,3720,1876,38272,648,68.4989,1792,1.01929,0,0,0,1,0,0,1,1,450,43059,20295,45.5169,22.525
241,519,9017,7853,7853,970,970,991,39,1265,180,1988,2201,20033,82,238,416,409,2547,1255,731,871,3844,1923,42487,702,70.8375,1950,1.0191,0,0,0,1,0,0,1,1,485,45890,21861,46.3068,22.6304
242,51,864,762,762,18,18,45,40,513,0,197,217,20020,15,51,18,433,2589,37,48,23,264,59,3957,8,17.7778,19,1.00089,0,0,0,1,0,0,1,1,5,985,232,21.8889,13.6471
242,103,1528,1343,1343,78,78,112,59,550,8,396,434,20030,29,97,74,428,2589,151,120,108,492,231,8167,51,45.5357,122,1.00363,0,0,0,1,0,0,1,1,35,3614,1276,32.2679,16.5714
242,155,2687,2360,2360,164,164,213,86,604,24,592,663,20047,43,134,130,430,2589,287,229,200,1023,526,12444,110,51.6432,265,1.00633,0,0,0,1,0,0,1,1,80,7561,3014,35.4977,18.956
242,207,3972,3491,3491,272,272,359,143,664,40,796,879,20043,61,206,271,430,2589,443,329,307,1618,864,16695,183,50.9749,440,1.01315,0,0,0,1,0,0,1,1,135,13317,5324,37.0947,19.8657
242,259,5509,4829,4829,427,427,520,167,771,67,995,1098,20036,83,249,403,430,2589,638,452,472,2247,1291,21108,282,54.2308,700,1.01947,0,0,0,1,0,0,1,1,210,21226,9009,40.8192,21.45
242,311,7004,6120,6120,602,602,687,169,900,109,1194,1310,20007,100,302,581,430,2589,886,605,633,2830,1638,25434,396,57.6419,980,1.02803,0,0,0,1,0,0,1,1,300,30028,13521,43.7089,22.6104
242,363,8110,7070,7070,770,770,852,146,1023,161,1393,1531,19977,100,302,581,430,2589,1060,769,774,3278,1826,29830,513,60.2113,1261,1.02773,0,0,0,1,0,0,1,1,385,38472,17985,45.1549,23.6645
242,415,8945,7774,7774,906,906,961,102,1139,201,1592,1750,19957,100,302,581,430,2589,1219,876,902,3582,1960,34120,617,64.204,1531,1.02745,0,0,0,1,0,0,1,1,450,45183,21762,47.0166,24.2339
242,467,9481,8218,8218,1005,1005,1047,77,1226,231,1790,1967,19946,100,302,581,430,2589,1325,945,970,3799,2032,38263,684,65.3295,1721,1.02717,0,0,0,1,0,0,1,1,500,50101,24509,47.852,24.6322
