Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
29,103,1409,1235,1235,90,90,130,62,519,4,396,449,20049,35,103,90,413,2501,116,87,66,560,175,34057,77,59.2308,218,1.00442,0,0,0,1,0,0,1,1,45,3361,1225,25.8538,14.2442
29,155,2240,1963,1963,161,161,213,67,583,15,596,669,20058,35,103,90,414,2501,245,156,145,903,387,51591,160,75.1174,458,1.00437,0,0,0,1,0,0,1,1,80,6534,2750,30.6761,17.5159
29,207,3221,2835,2835,264,264,305,70,651,27,797,890,20066,49,201,250,414,2501,345,205,229,1398,650,69166,248,81.3115,692,1.01211,0,0,0,1,0,0,1,1,130,10303,4657,33.7803,18.1206
29,259,4229,3710,3710,356,356,413,75,736,41,995,1109,20073,49,201,250,414,2501,468,278,325,1848,919,86685,341,82.5666,957,1.01199,0,0,0,1,0,0,1,1,175,14084,6494,34.1017,18.7688
29,311,5316,4665,4665,475,475,534,81,827,60,1195,1331,20076,62,299,449,414,2501,598,336,409,2382,1205,104364,464,86.8914,1314,1.0215,0,0,0,1,0,0,1,1,235,18946,9042,35.4794,19.6139
29,363,6156,5411,5411,580,580,637,72,923,77,1392,1552,20083,62,299,449,414,2501,710,370,489,2851,1351,121725,574,90.1099,1603,1.02128,0,0,0,1,0,0,1,1,290,23262,11149,36.5181,19.6285
29,415,6659,5830,5830,680,680,722,62,1019,84,1588,1774,20102,62,299,449,414,2501,800,420,552,3030,1465,139205,668,92.5208,1886,1.02106,0,0,0,1,0,0,1,1,340,26901,12884,37.259,19.3744
29,467,7057,6153,6153,742,742,782,49,1086,95,1793,1989,20101,62,299,449,414,2501,860,460,603,3223,1512,156587,736,94.1176,2045,1.02084,0,0,0,1,0,0,1,1,370,29449,14401,37.6586,19.8088
29,519,7298,6350,6350,798,798,819,27,1134,107,1990,2201,20104,62,299,449,414,2501,909,514,641,3283,1550,174021,789,96.337,2189,1.02064,0,0,0,1,0,0,1,1,395,31666,15885,38.6642,20.2615
30,51,575,505,505,10,10,31,22,389,0,197,218,20021,5,46,8,360,2638,22,12,11,159,11,16958,12,38.7097,50,1.0004,0,0,0,1,0,0,1,1,5,531,80,17.129,8
30,103,1152,1000,1000,62,62,98,46,428,2,395,434,20037,21,96,54,361,2638,95,53,63,448,139,34345,61,62.2449,168,1.00265,0,0,0,1,0,0,1,1,30,2426,792,24.7551,12.7742
30,155,2101,1844,1844,145,145,190,66,479,11,598,652,20043,36,152,139,360,2638,207,82,130,904,436,51575,139,73.1579,376,1.00678,0,0,0,1,0,0,1,1,70,5580,2277,29.3684,16.0352
30,207,3033,2663,2663,239,239,290,68,571,24,794,874,20056,41,179,187,359,2638,326,124,205,1345,686,68819,241,83.1034,669,1.00904,0,0,0,1,0,0,1,1,115,9000,4037,31.0345,17.4009
30,259,3959,3477,3477,337,337,387,68,641,36,996,1101,20069,43,248,321,359,2638,443,211,290,1753,928,86217,345,89.1473,953,1.01545,0,0,0,1,0,0,1,1,165,12949,5910,33.4599,17.9635
30,311,4975,4358,4358,437,437,496,82,724,52,1197,1322,20073,47,305,429,359,2638,552,283,371,2273,1158,103525,441,88.9113,1224,1.02053,0,0,0,1,0,0,1,1,215,16873,7915,34.0181,18.493
30,363,5717,4997,4997,552,552,604,75,819,74,1392,1542,20076,53,332,487,359,2638,672,351,450,2565,1338,120877,547,90.5629,1523,1.02313,0,0,0,1,0,0,1,1,275,21250,10284,35.1821,19.0798
30,415,6304,5499,5499,649,649,688,55,911,84,1595,1762,20083,53,332,487,359,2638,785,402,506,2823,1447,138467,655,95.2035,1844,1.02289,0,0,0,1,0,0,1,1,320,24653,12229,35.8328,19.1377
30,467,6839,5963,5963,723,723,759,50,975,96,1790,1984,20098,53,332,487,359,2638,855,454,555,3090,1549,155757,735,96.8379,2060,1.02265,0,0,0,1,0,0,1,1,360,27623,13959,36.3939,19.6053
30,519,7195,6257,6257,773,773,812,40,1036,103,1991,2208,20114,53,332,487,359,2638,909,492,606,3233,1611,172976,787,96.9212,2199,1.02242,0,0,0,1,0,0,1,1,385,29784,15284,36.6798,20.137
31,51,800,725,725,18,18,40,26,552,0,192,221,20029,9,49,18,408,2617,27,17,12,284,52,16662,19,47.5,45,1.00089,0,0,0,1,0,0,1,1,5,748,158,18.7,8.77778
31,103,1402,1260,1260,68,68,96,37,590,2,397,444,20045,21,100,67,405,2617,94,81,67,560,200,34070,66,68.75,173,1.00329,0,0,0,1,0,0,1,1,30,2649,905,27.5938,13.3088
31,155,2039,1816,1816,130,130,170,51,638,8,595,663,20060,28,146,119,408,2617,169,109,104,884,377,51465,130,76.4706,352,1.00579,0,0,0,1,0,0,1,1,65,4893,1917,28.7824,15.2143
31,207,2913,2566,2566,206,206,255,63,703,17,791,887,20079,37,186,174,408,2617,256,145,174,1335,609,68836,217,85.098,554,1.0084,0,0,0,1,0,0,1,1,100,7861,3496,30.8275,17.48
31,259,3997,3525,3525,311,311,375,85,776,29,994,1106,20083,46,238,269,408,2617,387,176,269,1888,893,86294,320,85.3333,856,1.01291,0,0,0,1,0,0,1,1,155,11844,5595,31.584,18.4046
31,311,4898,4305,4305,427,427,497,93,874,46,1198,1328,20084,48,301,409,408,2617,519,225,348,2316,1103,103833,444,89.336,1182,1.01955,0,0,0,1,0,0,1,1,210,16443,7841,33.0845,18.8486
31,363,5776,5053,5053,547,547,592,81,963,63,1393,1547,20091,55,362,545,408,2617,664,272,439,2753,1262,121301,557,94.0878,1485,1.02595,0,0,0,1,0,0,1,1,270,21367,10354,36.0929,19.3533
31,415,6545,5711,5711,642,642,702,85,1050,82,1593,1767,20092,58,391,599,408,2617,793,353,537,3048,1429,138855,662,94.302,1736,1.0283,0,0,0,1,0,0,1,1,320,26032,12996,37.0826,20.6614
31,467,7096,6188,6188,735,735,790,52,1142,104,1796,1987,20087,58,391,599,408,2617,885,387,586,3319,1541,156386,772,97.7215,2062,1.02801,0,0,0,1,0,0,1,1,365,29837,15252,37.7684,21.3017
31,519,7438,6468,6468,808,808,844,41,1216,112,1990,2205,20103,58,391,599,408,2617,929,394,627,3464,1633,173678,839,99.4076,2233,1.02772,0,0,0,1,0,0,1,1,400,32332,17078,38.3081,21.6177
32,51,635,563,563,15,15,46,35,432,0,197,227,20030,12,51,15,399,2662,20,27,17,127,46,16714,20,43.4783,40,1.00074,0,0,0,1,0,0,1,1,5,787,113,17.1087,8.07143
32,103,1160,1026,1026,62,62,88,39,461,5,395,444,20044,23,75,42,397,2662,72,68,73,375,180,33793,61,69.3182,167,1.00206,0,0,0,1,0,0,1,1,30,2663,1129,30.2614,18.8167
32,155,1976,1764,1764,120,120,158,50,508,13,592,666,20061,23,75,42,401,2662,156,114,128,804,385,51104,124,78.481,332,1.00204,0,0,0,1,0,0,1,1,60,5023,2173,31.7911,18.8957
32,207,2936,2609,2609,197,197,243,70,562,25,795,889,20069,42,199,193,401,2662,276,162,210,1270,628,68332,199,81.893,525,1.00933,0,0,0,1,0,0,1,1,95,8152,3730,33.5473,19.5288
32,259,4049,3573,3573,303,303,362,84,640,37,993,1112,20082,49,247,275,401,2662,433,230,279,1784,944,85893,306,84.5304,833,1.0132,0,0,0,1,0,0,1,1,150,12357,5770,34.1354,19.6259
32,311,5265,4638,4638,436,436,501,103,742,59,1191,1333,20083,65,310,433,401,2662,567,292,382,2400,1242,103580,428,85.4291,1146,1.02072,0,0,0,1,0,0,1,1,215,17320,8405,34.5709,19.7765
32,363,6298,5544,5544,564,564,629,92,855,72,1392,1554,20090,65,310,433,401,2662,706,316,490,2892,1524,121026,555,88.2353,1475,1.0205,0,0,0,1,0,0,1,1,280,22848,11440,36.3243,20.8379
32,415,6937,6083,6083,671,671,720,71,959,93,1593,1778,20092,71,382,621,401,2662,820,360,570,3144,1661,138433,665,92.3611,1771,1.02935,0,0,0,1,0,0,1,1,335,27203,14389,37.7819,21.9345
32,467,7470,6517,6517,760,760,803,62,1032,111,1794,1997,20092,71,382,621,401,2662,899,424,628,3404,1733,155902,757,94.2715,2073,1.02905,0,0,0,1,0,0,1,1,380,30363,16446,37.812,22.1346
32,519,7830,6825,6825,831,831,865,48,1097,122,1993,2220,20105,71,382,621,401,2662,982,461,679,3545,1784,173179,837,96.763,2274,1.02875,0,0,0,1,0,0,1,1,415,33451,18280,38.6717,22.4846
33,51,708,620,620,19,19,44,29,449,0,197,221,20024,10,46,16,399,2627,33,30,20,199,28,16611,23,52.2727,75,1.00079,0,0,0,1,0,0,1,1,5,812,124,18.4545,6.52632
33,103,1363,1204,1204,78,78,113,52,489,1,398,439,20040,27,102,77,398,2627,114,111,79,518,151,33822,80,70.7965,262,1.00378,0,0,0,1,0,0,1,1,35,3090,894,27.3451,11.7632
33,155,2008,1784,1784,142,142,182,54,548,8,595,655,20052,29,108,87,397,2627,208,139,137,806,332,51325,143,78.5714,443,1.00423,0,0,0,1,0,0,1,1,70,5746,2058,31.5714,15.0219
33,207,2617,2316,2316,210,210,242,50,605,15,797,878,20066,37,197,203,397,2627,272,179,193,1107,482,68595,215,88.843,624,1.00982,0,0,0,1,0,0,1,1,105,8352,3537,34.5124,17.087
33,259,3326,2931,2931,281,281,314,43,664,30,994,1094,20070,37,197,203,397,2627,360,232,252,1431,668,85836,292,92.9936,818,1.00972,0,0,0,1,0,0,1,1,140,11286,5054,35.9427,18.1799
33,311,3987,3511,3511,347,347,396,57,722,38,1195,1313,20080,37,197,203,397,2627,436,241,304,1791,834,103080,361,91.1616,1032,1.00962,0,0,0,1,0,0,1,1,170,13936,6219,35.1919,18.1842
33,363,4734,4163,4163,441,441,478,57,799,44,1393,1528,20091,40,352,423,397,2627,516,271,371,2160,1036,120561,452,94.5607,1302,1.02004,0,0,0,1,0,0,1,1,220,17145,7889,35.8682,18.1774
33,415,5358,4696,4696,520,520,561,57,865,58,1595,1745,20092,46,396,483,397,2627,616,291,429,2455,1188,137867,544,96.9697,1525,1.02272,0,0,0,1,0,0,1,1,260,20446,9947,36.4456,19.4277
33,467,5874,5141,5141,590,590,626,43,935,69,1797,1962,20096,46,396,483,397,2627,696,301,478,2707,1313,155361,622,99.361,1761,1.02249,0,0,0,1,0,0,1,1,295,23151,11665,36.9824,20.1817
33,519,6210,5419,5419,651,651,678,33,990,80,1995,2182,20107,46,396,483,397,2627,751,317,514,2870,1373,172680,684,100.885,1934,1.02226,0,0,0,1,0,0,1,1,325,25135,12932,37.0723,20.2379
34,51,641,577,577,18,18,36,26,477,0,198,218,20020,10,49,18,437,2612,27,32,20,111,14,16720,18,50,38,1.00089,0,0,0,1,0,0,1,1,5,648,161,18,8.94444
34,103,1013,905,905,59,59,80,33,509,3,394,439,20042,19,103,59,436,2612,89,91,53,264,82,34049,59,73.75,139,1.00289,0,0,0,1,0,0,1,1,25,2101,874,26.2625,15.8909
34,155,1553,1384,1384,107,107,129,34,546,7,597,656,20052,24,145,97,437,2612,139,122,105,553,206,51344,106,82.1705,267,1.00472,0,0,0,1,0,0,1,1,50,3883,1877,30.1008,18.0481
34,207,2240,1977,1977,158,158,202,56,589,13,798,876,20065,31,199,151,437,2612,228,174,153,892,367,68528,163,80.6931,413,1.00729,0,0,0,1,0,0,1,1,75,6213,3121,30.7574,20.2662
34,259,3043,2683,2683,241,241,278,54,643,27,996,1098,20075,37,218,182,437,2612,320,198,221,1297,588,86019,243,87.4101,610,1.0087,0,0,0,1,0,0,1,1,120,9143,4763,32.8885,20.097
34,311,3779,3317,3317,317,317,371,71,721,35,1199,1315,20081,37,218,182,437,2612,412,232,280,1688,741,103438,315,84.9057,821,1.00861,0,0,0,1,0,0,1,1,155,12430,6289,33.504,20.4188
34,363,4734,4138,4138,426,426,474,79,794,46,1397,1538,20095,51,363,426,437,2612,529,268,347,2215,957,120788,422,89.0295,1091,1.02018,0,0,0,1,0,0,1,1,210,16283,8120,34.3523,19.6135
34,415,5721,5008,5008,555,555,601,75,898,63,1594,1757,20100,63,410,542,437,2612,663,325,438,2695,1194,138232,557,92.6789,1478,1.02555,0,0,0,1,0,0,1,1,275,20793,10654,34.5973,19.6206
34,467,6432,5583,5583,650,650,704,83,994,80,1795,1978,20103,63,410,542,437,2612,786,367,500,3023,1332,155804,651,92.4716,1739,1.02528,0,0,0,1,0,0,1,1,325,24767,13264,35.1804,20.7574
34,519,6951,6019,6019,733,733,778,63,1075,91,1994,2190,20105,63,410,542,437,2612,868,400,552,3288,1419,173081,740,95.1157,1987,1.02504,0,0,0,1,0,0,1,1,365,28046,15244,36.0488,21.1429
35,51,665,590,590,19,19,40,24,439,0,193,227,20034,11,45,18,392,2609,23,30,16,161,45,16684,20,50,78,1.00089,0,0,0,1,0,0,1,1,5,694,198,17.35,11
35,103,1255,1113,1113,71,71,101,40,475,3,396,448,20049,30,95,65,391,2609,105,77,63,419,210,33851,72,71.2871,207,1.00319,0,0,0,1,0,0,1,1,35,2674,1182,26.4752,17.3824
35,155,1811,1585,1585,124,124,162,43,535,6,594,667,20067,30,95,65,390,2609,177,96,101,702,351,51232,140,86.4198,386,1.00316,0,0,0,1,0,0,1,1,60,4657,2191,28.7469,18.4118
35,207,2821,2481,2481,205,205,259,66,587,12,794,885,20079,37,202,200,390,2609,280,173,174,1214,610,68425,226,87.2587,629,1.00967,0,0,0,1,0,0,1,1,100,7833,3553,30.2432,17.9444
35,259,3752,3275,3275,316,316,360,73,676,20,996,1107,20091,48,259,316,390,2609,407,244,246,1611,866,85991,320,88.8889,916,1.0152,0,0,0,1,0,0,1,1,155,11456,5350,31.8222,17.7152
35,311,4862,4248,4248,426,426,486,99,765,31,1195,1326,20100,56,311,426,390,2609,533,296,337,2216,1109,103426,442,90.9465,1227,1.02038,0,0,0,1,0,0,1,1,210,16106,7684,33.1399,18.6053
35,363,5769,5052,5052,546,546,607,74,877,55,1391,1543,20097,59,333,483,390,2609,662,323,437,2617,1366,121177,566,93.2455,1618,1.02293,0,0,0,1,0,0,1,1,270,20964,10140,34.5371,19.1321
35,415,6490,5656,5656,655,655,705,70,981,65,1597,1769,20107,59,333,483,390,2609,768,384,507,2929,1529,138680,682,96.7376,1934,1.02269,0,0,0,1,0,0,1,1,325,24982,12082,35.4355,18.9077
35,467,7029,6120,6120,748,748,786,60,1052,81,1794,1993,20118,59,333,483,390,2609,849,450,566,3173,1623,155984,766,97.4555,2152,1.02245,0,0,0,1,0,0,1,1,370,28424,13816,36.1628,18.8743
35,519,7399,6423,6423,810,810,845,47,1124,91,1991,2215,20133,59,333,483,390,2609,915,470,617,3354,1665,173224,828,97.9882,2300,1.02223,0,0,0,1,0,0,1,1,405,31140,15393,36.8521,19.4848
36,51,803,704,704,23,23,66,44,484,1,198,221,20022,12,50,22,421,2668,32,36,30,244,43,16807,26,39.3939,53,1.00109,0,0,0,1,0,0,1,1,10,1104,173,16.7273,8.2381
36,103,1456,1283,1283,100,100,134,42,545,6,397,435,20032,27,70,57,419,2668,121,122,75,546,180,34277,104,77.6119,286,1.0028,0,0,0,1,0,0,1,1,50,3629,1231,27.0821,12.6907
36,155,2209,1958,1958,167,167,206,48,595,21,595,654,20038,27,70,57,422,2668,202,190,118,928,363,51830,173,83.9806,489,1.00277,0,0,0,1,0,0,1,1,80,6149,2482,29.8495,15.227
36,207,2859,2532,2532,238,238,284,58,657,25,797,872,20050,32,194,223,422,2668,275,265,169,1223,522,69227,243,85.5634,701,1.0108,0,0,0,1,0,0,1,1,115,8870,3853,31.2324,16.6797
36,259,3618,3189,3189,327,327,362,59,726,34,996,1086,20056,39,255,322,422,2668,374,317,244,1571,706,86696,333,91.989,983,1.01551,0,0,0,1,0,0,1,1,160,12011,5452,33.1796,17.0375
36,311,4230,3727,3727,400,400,439,56,791,49,1193,1301,20059,39,255,322,422,2668,434,342,292,1890,867,103908,404,92.0273,1178,1.01535,0,0,0,1,0,0,1,1,200,14753,7039,33.6059,17.9566
36,363,4781,4205,4205,470,470,509,49,852,64,1394,1520,20062,39,255,322,422,2668,511,382,336,2119,1026,121113,477,93.7132,1351,1.01519,0,0,0,1,0,0,1,1,235,17701,8640,34.776,18.7013
36,415,5199,4563,4563,528,528,565,48,897,77,1591,1736,20068,39,255,322,422,2668,567,399,376,2323,1125,138315,542,95.9292,1524,1.01504,0,0,0,1,0,0,1,1,260,20176,9835,35.7097,18.9499
36,467,5593,4903,4903,587,587,613,33,949,90,1789,1954,20075,39,255,322,422,2668,616,419,413,2520,1218,155696,600,97.8793,1678,1.01489,0,0,0,1,0,0,1,1,290,22364,11001,36.4829,19.0329
36,519,5948,5209,5209,628,628,663,34,987,99,1991,2174,20084,39,255,322,422,2668,656,438,444,2726,1276,172840,642,96.8326,1798,1.01474,0,0,0,1,0,0,1,1,310,24046,11861,36.2685,19.2237
37,51,551,496,496,12,12,32,23,413,0,195,222,20027,7,43,9,388,2634,24,25,17,88,9,16590,13,40.625,33,1.00045,0,0,0,1,0,0,1,1,5,585,117,18.2812,10.6364
37,103,969,870,870,47,47,72,34,439,2,396,438,20040,17,87,37,393,2634,90,68,46,305,73,33805,50,69.4444,117,1.00181,0,0,0,1,0,0,1,1,20,2234,768,31.0278,17.0667
37,155,1398,1262,1262,94,94,113,28,476,8,598,656,20050,22,113,63,392,2634,142,100,81,518,177,51186,97,85.8407,243,1.00306,0,0,0,1,0,0,1,1,45,3790,1554,33.5398,17.0769
37,207,1791,1601,1601,131,131,149,24,511,13,796,876,20067,22,113,63,392,2634,198,107,99,723,284,68366,134,89.9329,360,1.00303,0,0,0,1,0,0,1,1,65,5105,2204,34.2617,17.3543
37,259,2276,2017,2017,171,171,204,38,551,15,998,1100,20087,22,113,63,392,2634,263,129,131,961,410,85759,176,86.2745,495,1.00299,0,0,0,1,0,0,1,1,85,6849,3004,33.5735,18.0964
37,311,2881,2549,2549,238,238,274,47,599,23,1199,1313,20091,27,289,212,392,2634,347,155,182,1258,561,103147,248,90.5109,688,1.01005,0,0,0,1,0,0,1,1,115,9308,4062,33.9708,17.5086
37,363,3466,3055,3055,298,298,340,43,661,31,1392,1534,20111,32,335,270,392,2634,415,176,217,1571,709,120566,315,92.6471,886,1.0127,0,0,0,1,0,0,1,1,145,11745,5334,34.5441,18.3931
37,415,4042,3547,3547,362,362,406,46,716,38,1595,1754,20121,32,335,270,392,2634,487,205,282,1837,853,138115,378,93.1034,1101,1.01257,0,0,0,1,0,0,1,1,180,14025,6437,34.5443,18.2351
37,467,4584,4014,4014,433,433,469,48,772,45,1795,1979,20139,32,335,270,392,2634,555,214,339,2115,982,155381,441,94.0299,1300,1.01244,0,0,0,1,0,0,1,1,215,16567,7727,35.3241,18.3104
37,519,5059,4427,4427,500,500,531,39,825,52,1996,2197,20149,32,335,270,392,2634,637,238,395,2350,1071,172767,510,96.0452,1495,1.01231,0,0,0,1,0,0,1,1,250,19155,9112,36.0734,18.558
38,51,692,622,622,22,22,41,21,468,0,198,214,20016,12,38,14,395,2565,29,33,19,191,26,16945,27,65.8537,74,1.00069,0,0,0,1,0,0,1,1,10,677,242,16.5122,12.7368
38,103,1168,1043,1043,78,78,99,34,508,7,394,435,20034,25,97,71,404,2565,93,90,59,430,100,34124,85,85.8586,233,1.00349,0,0,0,1,0,0,1,1,35,2403,1232,24.2727,16.8767
38,155,1583,1407,1407,118,118,142,37,545,14,597,656,20045,25,97,71,402,2565,145,139,106,597,200,51329,130,91.5493,353,1.00345,0,0,0,1,0,0,1,1,55,4234,2257,29.8169,19.9735
38,207,2161,1906,1906,171,171,200,42,581,25,796,881,20060,29,168,132,402,2565,205,216,148,882,318,68593,185,92.5,483,1.00636,0,0,0,1,0,0,1,1,85,6532,3483,32.66,20.9819
38,259,2900,2570,2570,242,242,268,42,637,35,992,1100,20073,30,222,196,402,2565,298,271,204,1252,484,86013,249,92.9104,648,1.00938,0,0,0,1,0,0,1,1,120,8940,4640,33.3582,19.7447
38,311,3509,3103,3103,307,307,339,45,699,43,1194,1321,20084,30,222,196,402,2565,373,306,246,1547,644,103334,316,93.2153,836,1.00928,0,0,0,1,0,0,1,1,150,11200,5833,33.0383,19.5738
38,363,4099,3622,3622,377,377,413,49,755,51,1398,1543,20094,32,352,361,402,2565,445,354,302,1847,764,120522,380,92.0097,1026,1.01704,0,0,0,1,0,0,1,1,185,13650,7020,33.0508,19.1803
38,415,4695,4130,4130,436,436,469,41,814,61,1596,1768,20111,32,352,361,402,2565,511,380,367,2143,903,137907,443,94.4563,1197,1.01686,0,0,0,1,0,0,1,1,215,16068,8387,34.2601,19.8274
38,467,5219,4570,4570,507,507,549,57,864,68,1796,1985,20121,37,450,486,402,2565,575,415,417,2396,1030,155125,516,93.9891,1400,1.02261,0,0,0,1,0,0,1,1,250,18800,9796,34.2441,20.115
38,519,5648,4928,4928,568,568,602,39,935,78,1993,2208,20137,37,450,486,402,2565,614,447,443,2630,1120,172619,582,96.6777,1625,1.02237,0,0,0,1,0,0,1,1,280,20827,10908,34.5963,19.9051
39,51,684,611,611,19,19,50,34,457,0,196,218,20022,12,45,19,404,2546,51,25,18,157,30,16736,22,44,62,1.00094,0,0,0,1,0,0,1,1,5,935,197,18.7,10.3684
39,103,1120,1003,1003,70,70,91,31,493,3,395,438,20040,20,64,36,402,2546,125,101,57,322,118,33933,72,79.1209,202,1.00176,0,0,0,1,0,0,1,1,35,2712,1066,29.8022,15.2286
39,155,1617,1441,1441,118,118,140,37,533,10,595,654,20049,24,155,118,408,2546,189,134,99,511,283,51078,110,78.5714,303,1.00575,0,0,0,1,0,0,1,1,55,4393,1873,31.3786,16.5752
39,207,2259,2017,2017,163,163,200,55,570,15,793,875,20067,27,201,157,408,2546,270,175,159,779,475,68401,158,79,417,1.00758,0,0,0,1,0,0,1,1,80,6558,2899,32.79,18.3481
39,259,2940,2625,2625,231,231,263,48,628,21,998,1096,20077,36,245,218,408,2546,355,228,223,1089,648,85867,230,87.4525,619,1.01044,0,0,0,1,0,0,1,1,115,9367,4404,35.616,19.5733
39,311,3519,3127,3127,296,296,331,51,679,33,1196,1315,20086,36,245,218,408,2546,432,255,266,1357,809,102992,291,87.9154,820,1.01033,0,0,0,1,0,0,1,1,145,11989,5833,36.2205,20.1834
39,363,4115,3660,3660,364,364,387,36,740,45,1395,1538,20098,36,245,218,408,2546,505,291,317,1678,928,120081,354,91.4729,993,1.01023,0,0,0,1,0,0,1,1,180,14460,7400,37.3643,20.7865
39,415,4474,3987,3987,406,406,433,32,786,52,1597,1753,20104,36,245,218,408,2546,553,310,346,1863,1004,137526,401,92.6097,1110,1.01012,0,0,0,1,0,0,1,1,200,16201,8395,37.4157,21.093
39,467,4724,4201,4201,448,448,460,18,823,58,1796,1972,20118,36,245,218,408,2546,600,318,369,1970,1066,154858,446,96.9565,1251,1.01002,0,0,0,1,0,0,1,1,220,17432,9201,37.8957,20.9114
39,519,4997,4419,4419,473,473,494,27,847,60,1995,2192,20137,36,245,218,408,2546,631,355,402,2081,1124,171953,475,96.1538,1316,1.00992,0,0,0,1,0,0,1,1,235,18652,9806,37.7571,21.1336
40,51,705,624,624,17,17,48,35,469,0,197,225,20028,8,42,13,404,2556,30,50,14,177,30,16848,21,43.75,69,1.00064,0,0,0,1,0,0,1,1,5,878,164,18.2917,9.64706
40,103,1337,1178,1178,76,76,105,42,513,5,395,445,20045,27,86,61,407,2556,126,170,72,413,153,34213,75,71.4286,228,1.00299,0,0,0,1,0,0,1,1,35,3064,1030,29.181,13.7333
40,155,2092,1845,1845,148,148,187,62,559,11,596,668,20061,36,153,147,407,2556,234,272,136,718,340,51609,139,74.3316,402,1.00716,0,0,0,1,0,0,1,1,70,6015,2199,32.1658,15.0616
40,207,2891,2537,2537,231,231,274,67,640,17,797,888,20074,41,206,230,407,2556,325,340,202,1067,561,68959,223,81.3869,660,1.01113,0,0,0,1,0,0,1,1,115,9078,3913,33.1314,17.3911
40,259,3847,3356,3356,328,328,378,73,710,33,999,1107,20075,47,255,322,407,2556,434,395,278,1513,840,86528,321,84.9206,955,1.01549,0,0,0,1,0,0,1,1,160,12722,5721,33.6561,18.1044
40,311,5081,4447,4447,454,454,526,106,800,50,1195,1330,20085,63,297,424,407,2556,604,431,385,2119,1160,103957,444,84.4106,1304,1.02028,0,0,0,1,0,0,1,1,225,17826,8150,33.8897,18.5227
40,363,5894,5145,5145,582,582,647,96,914,68,1392,1551,20091,63,297,424,407,2556,731,473,463,2467,1379,121657,575,88.8717,1667,1.02007,0,0,0,1,0,0,1,1,290,22817,10708,35.2658,18.9187
40,415,6687,5829,5829,688,688,739,73,1014,88,1597,1771,20086,63,297,424,407,2556,842,561,546,2816,1535,139177,677,91.6103,1950,1.01986,0,0,0,1,0,0,1,1,340,27097,13150,36.6671,19.6562
40,467,7237,6296,6296,778,778,824,55,1112,100,1794,1988,20094,63,297,424,407,2556,924,612,580,3116,1616,156721,777,94.2961,2273,1.01966,0,0,0,1,0,0,1,1,385,30267,14807,36.7318,19.4829
40,519,7592,6589,6589,854,854,879,45,1172,107,1994,2209,20108,63,297,424,407,2556,978,641,618,3294,1669,173956,855,97.2696,2492,1.01946,0,0,0,1,0,0,1,1,425,32811,16084,37.3276,19.2623
41,51,663,588,588,10,10,33,26,447,0,194,216,20022,7,50,10,396,2544,23,21,13,180,30,16758,13,39.3939,27,1.00049,0,0,0,1,0,0,1,1,5,726,101,22,10.1
41,103,1275,1123,1123,67,67,101,44,485,3,395,435,20037,25,77,40,391,2544,97,59,65,480,188,33930,60,59.4059,173,1.00196,0,0,0,1,0,0,1,1,30,2863,1051,28.3465,16.6825
41,155,2088,1846,1846,139,139,188,64,539,9,599,654,20046,34,152,135,394,2544,205,117,125,858,408,51119,144,76.5957,409,1.00658,0,0,0,1,0,0,1,1,65,5826,2267,30.9894,16.7926
41,207,3083,2727,2727,227,227,282,72,620,17,798,872,20057,40,203,221,395,2544,313,183,206,1368,635,68700,225,79.7872,662,1.0107,0,0,0,1,0,0,1,1,110,9182,4011,32.5603,17.9865
41,259,3897,3432,3432,324,324,378,70,693,36,995,1097,20066,44,219,254,395,2544,412,249,276,1713,872,86138,321,84.9206,958,1.01219,0,0,0,1,0,0,1,1,160,12819,5938,33.9127,18.7319
41,311,4776,4181,4181,430,430,491,77,784,49,1199,1316,20068,44,219,254,395,2544,531,279,356,2158,1080,103509,430,87.5764,1264,1.01206,0,0,0,1,0,0,1,1,215,17000,7911,34.6232,18.8357
41,363,5562,4843,4843,535,535,591,74,878,58,1398,1537,20081,48,343,506,395,2544,633,320,430,2558,1249,121044,543,91.8782,1590,1.02406,0,0,0,1,0,0,1,1,265,20753,10166,35.1151,19.4008
41,415,6261,5447,5447,633,633,698,74,958,73,1595,1756,20088,50,367,543,395,2544,730,366,493,2932,1376,138617,656,93.9828,1929,1.0256,0,0,0,1,0,0,1,1,315,24688,12500,35.3696,20.0965
41,467,6824,5920,5920,745,745,786,64,1048,89,1793,1976,20094,55,466,742,395,2544,813,426,563,3186,1467,156308,767,97.5827,2247,1.03494,0,0,0,1,0,0,1,1,370,28238,14693,35.9262,20.155
41,519,7160,6199,6199,807,807,845,48,1119,99,1992,2198,20107,56,468,746,395,2544,875,487,597,3299,1527,173480,844,99.8817,2469,1.03478,0,0,0,1,0,0,1,1,400,30890,16679,36.5562,21.086
42,51,688,613,613,17,17,50,38,450,0,198,218,20020,10,51,17,413,2634,31,29,18,165,33,16895,15,30,60,1.00084,0,0,0,1,0,0,1,1,5,741,105,14.82,8.07692
