Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
306,311,5885,5192,5192,518,518,582,107,860,84,1194,1314,20036,68,224,325,405,2597,713,334,487,2529,1443,35828,400,68.7285,1068,1.01548,0,0,0,1,0,0,1,1,255,24022,11224,41.2749,21.8791
306,363,6800,5977,5977,638,638,690,95,960,109,1391,1531,20031,68,224,325,405,2597,858,365,585,2936,1671,41980,488,70.7246,1314,1.01533,0,0,0,1,0,0,1,1,315,29290,14149,42.4493,22.4231
306,415,7461,6545,6545,737,737,780,85,1040,137,1588,1751,20026,68,224,325,405,2597,985,403,673,3207,1804,47984,551,70.641,1453,1.01517,0,0,0,1,0,0,1,1,365,34406,17065,44.1103,23.4088
306,467,7918,6937,6937,808,808,843,59,1113,151,1787,1966,20028,68,224,325,405,2597,1066,460,724,3387,1893,53916,623,73.9027,1634,1.01502,0,0,0,1,0,0,1,1,400,37900,19101,44.9585,23.8167
306,519,8235,7194,7194,866,866,890,44,1158,170,1989,2188,20029,68,224,325,405,2597,1135,492,763,3505,1951,59730,663,74.4944,1719,1.01487,0,0,0,1,0,0,1,1,430,40457,20877,45.4573,24.389
307,51,697,613,613,15,15,41,38,425,0,196,226,20030,13,51,15,396,2569,27,22,16,196,41,5652,10,24.3902,11,1.00074,0,0,0,1,0,0,1,1,5,775,169,18.9024,13
307,103,1551,1366,1366,74,74,121,73,462,2,393,443,20048,30,103,74,390,2569,130,94,80,621,241,11515,45,37.1901,107,1.00363,0,0,0,1,0,0,1,1,35,3708,1265,30.6446,18.3333
307,155,2698,2375,2375,170,170,224,92,520,21,598,666,20047,45,148,161,392,2569,260,160,185,1107,606,17546,113,50.4464,304,1.00785,0,0,0,1,0,0,1,1,85,7985,3182,35.6473,19.2848
307,207,4067,3556,3556,297,297,372,129,602,38,794,890,20058,64,194,264,392,2569,438,275,293,1760,933,23764,208,55.914,545,1.0128,0,0,0,1,0,0,1,1,145,13753,5754,36.9704,20.0488
307,259,5645,4954,4954,469,469,556,149,726,66,995,1111,20050,87,249,438,392,2569,658,353,446,2478,1351,30053,336,60.4317,883,1.02119,0,0,0,1,0,0,1,1,230,21591,9426,38.8327,20.4913
307,311,6893,6013,6013,625,625,709,136,875,98,1197,1331,20036,87,249,438,392,2569,847,440,566,3078,1590,36402,472,66.5726,1259,1.02096,0,0,0,1,0,0,1,1,310,28972,13104,40.8632,21.3073
307,363,7916,6900,6900,777,777,854,130,987,130,1393,1552,20029,87,249,438,392,2569,1015,561,687,3511,1774,42644,578,67.6815,1578,1.02074,0,0,0,1,0,0,1,1,385,36103,16583,42.2752,21.7055
307,415,8697,7556,7556,909,909,965,99,1108,159,1595,1768,20014,87,249,438,392,2569,1161,675,800,3806,1881,48887,681,70.5699,1857,1.02053,0,0,0,1,0,0,1,1,450,42288,20027,43.8218,22.3266
307,467,9182,7942,7942,1001,1001,1044,77,1188,182,1794,1984,20008,87,249,438,392,2569,1266,787,859,3948,1951,54771,743,71.1686,2042,1.02033,0,0,0,1,0,0,1,1,500,46952,22721,44.9732,22.997
307,519,9480,8189,8189,1068,1068,1097,46,1253,202,1990,2213,20021,87,249,438,392,2569,1332,860,912,4021,1982,60740,803,73.1996,2193,1.02011,0,0,0,1,0,0,1,1,530,49979,24694,45.5597,23.4288
308,51,828,738,738,24,24,51,39,506,0,197,219,20022,15,46,21,404,2607,44,1,26,300,54,5671,15,29.4118,45,1.00104,0,0,0,1,0,0,1,1,10,1002,231,19.6471,9.625
308,103,1789,1582,1582,91,91,130,70,544,3,396,438,20039,39,99,84,402,2607,153,56,103,732,351,11582,60,46.1538,166,1.00413,0,0,0,1,0,0,1,1,45,4123,1593,31.7154,18.3103
308,155,2965,2605,2605,185,185,256,102,609,21,597,656,20038,50,152,178,402,2607,300,126,184,1301,671,17667,137,53.5156,405,1.00869,0,0,0,1,0,0,1,1,90,8594,3726,33.5703,20.5856
308,207,4398,3884,3884,322,322,397,111,710,45,794,874,20035,67,204,318,402,2607,489,193,305,2031,1002,23898,251,63.2242,744,1.01547,0,0,0,1,0,0,1,1,160,14334,6772,36.1058,21.2956
308,259,5476,4830,4830,470,470,541,125,818,63,997,1090,20030,82,252,451,402,2607,659,272,450,2384,1338,30115,357,65.9889,1036,1.02185,0,0,0,1,0,0,1,1,235,21121,10192,39.0407,22.1085
308,311,6680,5844,5844,603,603,678,117,942,97,1194,1310,20019,83,266,492,402,2607,831,403,568,2935,1560,36237,467,68.8791,1319,1.02363,0,0,0,1,0,0,1,1,300,27342,13862,40.3274,23.3367
308,363,7701,6709,6709,752,752,823,132,1047,120,1397,1528,20011,91,363,752,402,2607,1005,569,681,3352,1713,42247,561,68.1652,1581,1.0362,0,0,0,1,0,0,1,1,375,33978,17500,41.2855,23.6486
308,415,8452,7352,7352,875,875,934,104,1150,155,1593,1741,19993,93,366,758,402,2607,1124,727,773,3623,1823,48356,671,71.8415,1854,1.03612,0,0,0,1,0,0,1,1,435,40164,21769,43.0021,25.1084
308,467,8956,7773,7773,964,964,1010,74,1229,182,1792,1958,19984,93,366,758,402,2607,1223,865,851,3764,1873,54548,745,73.7624,2049,1.03575,0,0,0,1,0,0,1,1,480,44642,24554,44.2,25.6841
308,519,9334,8086,8086,1034,1034,1067,50,1298,200,1990,2180,19990,93,366,758,402,2607,1289,952,905,3907,1896,60500,799,74.8828,2194,1.03538,0,0,0,1,0,0,1,1,515,47946,26866,44.9353,26.2107
309,51,802,699,699,21,21,51,43,478,0,197,219,20022,14,51,21,392,2554,35,27,19,279,50,5593,12,23.5294,26,1.00104,0,0,0,1,0,0,1,1,10,1079,169,21.1569,8.45
309,103,1592,1391,1391,92,92,134,70,522,8,396,433,20029,33,94,86,388,2554,137,68,112,631,261,11504,63,47.0149,169,1.00423,0,0,0,1,0,0,1,1,45,4053,1489,30.2463,16.7303
309,155,2695,2372,2372,171,171,234,92,574,22,596,651,20033,38,147,160,390,2554,272,103,212,1153,581,17494,123,52.5641,344,1.00781,0,0,0,1,0,0,1,1,85,8219,3085,35.1239,18.3631
309,207,4143,3628,3628,307,307,379,128,656,43,794,875,20038,71,203,299,390,2554,442,176,352,1872,929,23553,220,58.0475,595,1.01453,0,0,0,1,0,0,1,1,150,14250,5690,37.5989,19.2881
309,259,5793,5080,5080,467,467,568,166,774,75,996,1094,20023,79,259,467,390,2554,694,292,488,2654,1298,29692,338,59.507,933,1.02264,0,0,0,1,0,0,1,1,230,21763,9184,38.3151,20.1404
309,311,7271,6355,6355,652,652,752,152,933,109,1196,1314,20009,91,266,493,390,2554,885,418,623,3369,1614,35978,477,63.4309,1294,1.02368,0,0,0,1,0,0,1,1,325,30237,13477,40.2088,20.9922
309,363,8301,7266,7266,828,828,896,119,1077,137,1391,1535,20007,91,266,493,390,2554,1080,552,747,3741,1823,42372,627,69.9777,1724,1.02343,0,0,0,1,0,0,1,1,410,37852,17471,42.2455,21.4105
309,415,8885,7766,7766,937,937,984,78,1172,169,1593,1754,19992,91,266,493,390,2554,1207,675,813,3930,1905,48460,725,73.6789,2000,1.02319,0,0,0,1,0,0,1,1,465,43124,20798,43.8252,22.5087
309,467,9187,8012,8012,1001,1001,1030,43,1245,191,1786,1977,20000,91,266,493,390,2554,1267,744,859,4013,1936,54336,781,75.8252,2168,1.02295,0,0,0,1,0,0,1,1,500,46006,22916,44.666,23.1943
309,519,9360,8154,8154,1039,1039,1057,25,1277,205,1988,2197,20004,91,266,493,390,2554,1297,784,878,4078,1954,60053,810,76.632,2242,1.02271,0,0,0,1,0,0,1,1,515,47921,24348,45.3368,23.731
310,51,686,603,603,17,17,43,32,437,0,196,219,20023,9,42,14,359,2622,33,20,15,218,41,5676,15,34.8837,34,1.00069,0,0,0,1,0,0,1,1,5,829,135,19.2791,7.94118
310,103,1332,1172,1172,76,76,106,61,462,5,397,439,20037,38,101,75,356,2622,145,68,62,491,210,11603,49,46.2264,118,1.00368,0,0,0,1,0,0,1,1,35,3522,1368,33.2264,18.24
310,155,2238,1964,1964,139,139,180,71,509,24,598,657,20035,38,101,75,358,2622,260,148,140,900,438,17622,95,52.7778,223,1.00364,0,0,0,1,0,0,1,1,65,6813,2847,37.85,20.6304
310,207,3269,2878,2878,235,235,293,94,567,43,795,878,20040,43,161,153,358,2622,402,270,231,1318,706,23620,172,58.7031,422,1.00738,0,0,0,1,0,0,1,1,115,11148,4844,38.0478,21.2456
310,259,4793,4181,4181,380,380,447,123,666,61,996,1094,20037,67,248,343,358,2622,569,406,361,2053,1066,29891,276,61.745,707,1.01653,0,0,0,1,0,0,1,1,190,17533,7722,39.2237,20.7581
310,311,6321,5482,5482,553,553,647,161,800,86,1190,1311,20035,89,306,538,358,2622,798,534,498,2744,1414,36034,400,61.8238,1058,1.0259,0,0,0,1,0,0,1,1,275,25555,11505,39.4977,21.1878
310,363,7658,6646,6646,735,735,827,165,942,125,1389,1538,20024,97,328,617,358,2622,1012,624,635,3383,1669,42379,547,66.1427,1422,1.02949,0,0,0,1,0,0,1,1,365,34268,16056,41.4365,22.1768
310,415,8567,7417,7417,893,893,948,112,1071,166,1589,1759,20004,100,369,764,358,2622,1184,720,750,3756,1826,48683,664,70.0422,1733,1.03639,0,0,0,1,0,0,1,1,445,41511,20634,43.788,23.3946
310,467,9184,7950,7950,997,997,1050,85,1169,199,1791,1981,19991,100,369,764,358,2622,1294,808,818,4024,1908,54799,752,71.619,1984,1.03601,0,0,0,1,0,0,1,1,495,46516,23775,44.301,24.0881
310,519,9528,8231,8231,1072,1072,1110,53,1250,212,1980,2201,20009,100,369,764,358,2622,1385,875,868,4118,1948,60801,809,72.8829,2160,1.03564,0,0,0,1,0,0,1,1,535,50259,26301,45.2784,24.8123
311,51,622,574,574,16,16,25,16,467,0,197,219,20022,10,46,15,408,2611,19,28,17,130,21,5684,9,36,23,1.00074,0,0,0,1,0,0,1,1,5,511,195,20.44,13
311,103,1105,1008,1008,45,45,67,37,485,5,395,444,20044,16,102,45,410,2611,75,83,41,378,120,11446,29,43.2836,73,1.00221,0,0,0,1,0,0,1,1,20,1967,699,29.3582,15.8864
311,155,1640,1482,1482,89,89,106,40,514,10,599,665,20056,26,155,89,410,2611,151,144,88,588,265,17187,61,57.5472,142,1.00433,0,0,0,1,0,0,1,1,40,3991,1714,37.6509,19.9302
311,207,2333,2083,2083,134,134,177,65,547,21,795,884,20068,28,207,134,410,2611,226,179,149,914,461,22910,91,51.4124,234,1.00646,0,0,0,1,0,0,1,1,65,6305,2651,35.6215,20.2366
311,259,3401,3015,3015,220,220,276,89,596,29,995,1101,20077,46,247,200,410,2611,362,226,264,1401,758,28821,162,58.6957,412,1.00957,0,0,0,1,0,0,1,1,110,10493,4644,38.0181,21.6
311,311,4748,4228,4228,345,345,413,116,688,51,1194,1320,20075,63,309,340,410,2611,521,276,371,2053,1135,34960,259,62.7119,666,1.01621,0,0,0,1,0,0,1,1,170,15965,7112,38.6562,21.1039
311,363,5903,5221,5221,476,476,546,115,793,76,1396,1543,20071,63,309,340,410,2611,681,332,486,2591,1425,41155,361,66.1172,918,1.01604,0,0,0,1,0,0,1,1,235,21739,9847,39.815,21.0406
311,415,6841,6033,6033,597,597,667,112,895,95,1591,1769,20083,66,396,553,410,2611,840,388,589,3007,1628,47443,460,68.9655,1172,1.02607,0,0,0,1,0,0,1,1,295,27630,13001,41.4243,22.073
311,467,7590,6671,6671,723,723,773,88,994,124,1788,1987,20075,66,396,553,410,2611,975,481,664,3319,1768,53644,556,71.9276,1443,1.0258,0,0,0,1,0,0,1,1,360,32792,15868,42.4217,22.3493
311,519,8229,7203,7203,802,802,851,74,1070,148,1989,2209,20072,66,396,553,410,2611,1077,590,727,3594,1849,59592,614,72.1504,1619,1.02554,0,0,0,1,0,0,1,1,400,36827,18468,43.275,23.2888
312,51,822,719,719,25,25,54,44,531,0,198,220,20022,17,48,23,410,2506,43,22,29,252,66,5685,15,27.7778,34,1.00114,0,0,0,1,0,0,1,1,10,1160,319,21.4815,12.76
312,103,1547,1360,1360,96,96,134,72,569,8,395,445,20042,40,103,96,402,2506,145,89,100,570,245,11613,69,51.4925,169,1.00472,0,0,0,1,0,0,1,1,45,4042,1527,30.1642,16.4194
312,155,2519,2216,2216,185,185,226,75,633,23,595,664,20046,45,146,168,405,2506,258,172,188,998,514,17605,142,62.8319,376,1.0082,0,0,0,1,0,0,1,1,90,7990,3554,35.354,19.6354
312,207,3643,3187,3187,284,284,344,95,719,37,793,889,20059,46,207,284,405,2506,404,272,289,1533,755,23633,223,64.8256,605,1.01378,0,0,0,1,0,0,1,1,140,12576,5639,36.5581,20.2115
312,259,4870,4271,4271,414,414,483,118,816,52,996,1102,20054,65,250,392,405,2506,600,350,417,2057,1058,29727,322,66.6667,835,1.01893,0,0,0,1,0,0,1,1,205,18430,8475,38.1573,20.7213
312,311,6122,5366,5366,546,546,618,118,929,70,1197,1323,20056,65,250,392,405,2506,744,432,526,2673,1361,35942,435,70.3883,1169,1.01873,0,0,0,1,0,0,1,1,270,24132,11417,39.0485,21.1426
312,363,7078,6203,6203,690,690,742,107,1041,92,1394,1544,20058,81,347,646,405,2506,891,507,644,3063,1591,42176,545,73.4501,1467,1.03091,0,0,0,1,0,0,1,1,345,30491,14915,41.093,21.8375
312,415,7693,6709,6709,783,783,837,92,1129,121,1593,1763,20049,81,347,646,405,2506,1009,559,720,3303,1714,48143,609,72.7599,1625,1.03059,0,0,0,1,0,0,1,1,390,35517,17974,42.4337,23.2523
312,467,8144,7087,7087,875,875,914,70,1208,143,1795,1982,20044,81,347,646,405,2506,1094,621,783,3465,1790,54116,684,74.8359,1812,1.03028,0,0,0,1,0,0,1,1,435,39633,20614,43.3621,23.8864
312,519,8484,7359,7359,935,935,956,42,1268,157,1994,2203,20052,81,347,646,405,2506,1162,650,830,3618,1830,60082,734,76.7782,1933,1.02997,0,0,0,1,0,0,1,1,465,42583,22867,44.5429,24.7211
313,51,688,608,608,23,23,54,43,453,0,199,219,20020,16,50,20,423,2518,34,41,19,146,25,5611,14,25.9259,33,1.00099,0,0,0,1,0,0,1,1,10,1140,239,21.1111,11.95
313,103,1269,1120,1120,76,76,101,46,488,9,397,442,20036,28,98,73,428,2518,119,133,67,378,146,11505,56,55.4455,146,1.00358,0,0,0,1,0,0,1,1,35,3252,1332,32.198,17.76
313,155,1946,1717,1717,127,127,163,51,527,21,594,666,20051,29,117,91,427,2518,204,209,134,632,350,17295,98,60.1227,250,1.00442,0,0,0,1,0,0,1,1,60,5677,2555,34.8282,20.44
313,207,3033,2683,2683,209,209,258,80,583,27,795,884,20062,40,206,207,427,2518,306,271,228,1197,616,23251,160,62.0155,397,1.01001,0,0,0,1,0,0,1,1,100,9199,4132,35.655,20.1561
313,259,4023,3562,3562,311,311,360,79,659,46,996,1109,20067,49,238,271,427,2518,453,334,323,1608,897,29259,239,66.3889,622,1.01301,0,0,0,1,0,0,1,1,155,13886,6333,38.5722,20.7639
313,311,4977,4380,4380,406,406,457,86,743,62,1196,1327,20069,49,238,271,427,2518,599,412,413,1992,1146,35292,309,67.6149,800,1.01287,0,0,0,1,0,0,1,1,200,18392,8546,40.2451,21.206
313,363,5917,5195,5195,508,508,565,94,817,82,1392,1549,20075,55,349,482,427,2518,729,506,530,2383,1361,41428,405,71.6814,1011,1.02288,0,0,0,1,0,0,1,1,250,23147,10959,40.9681,21.8743
313,415,6870,6017,6017,613,613,687,107,896,111,1595,1769,20063,57,405,598,427,2518,861,593,622,2819,1565,47354,481,70.0146,1235,1.02825,0,0,0,1,0,0,1,1,305,28514,13527,41.5051,22.3218
313,467,7478,6548,6548,737,737,780,91,984,131,1797,1988,20060,62,465,734,427,2518,989,651,692,3043,1694,53525,559,71.6667,1461,1.03453,0,0,0,1,0,0,1,1,365,33833,16236,43.3756,22.2411
313,519,7913,6924,6924,805,805,833,47,1067,150,1993,2212,20069,62,465,734,427,2518,1057,692,743,3241,1767,59691,625,75.03,1662,1.03417,0,0,0,1,0,0,1,1,400,36933,18128,44.3373,22.7739
314,51,698,609,609,16,16,46,39,439,0,195,219,20024,12,51,16,405,2658,25,39,20,176,34,5653,9,19.5652,25,1.00079,0,0,0,1,0,0,1,1,5,895,108,19.4565,8.30769
314,103,1247,1098,1098,83,83,109,52,480,5,395,445,20045,32,103,83,401,2658,132,141,80,341,156,11596,59,54.1284,155,1.00408,0,0,0,1,0,0,1,1,40,3492,1280,32.0367,15.8025
314,155,1952,1700,1700,138,138,169,55,525,15,599,658,20044,33,122,103,402,2658,238,238,150,593,339,17461,101,59.7633,265,1.00501,0,0,0,1,0,0,1,1,65,6146,2751,36.3669,20.3778
314,207,3026,2635,2635,217,217,284,94,578,27,797,879,20055,38,199,202,402,2658,363,298,246,1154,581,23542,160,56.338,433,1.00977,0,0,0,1,0,0,1,1,105,10038,4367,35.3451,20.5023
314,259,4462,3894,3894,343,343,429,129,666,41,993,1099,20065,66,245,314,402,2658,535,353,369,1846,978,29682,257,59.9068,690,1.01511,0,0,0,1,0,0,1,1,170,15915,7060,37.0979,20.8876
314,311,5901,5146,5146,489,489,574,137,788,64,1197,1319,20058,76,301,467,402,2658,732,407,491,2556,1331,35733,375,65.331,1006,1.0224,0,0,0,1,0,0,1,1,240,22466,10509,39.1394,21.8029
314,363,7086,6171,6171,660,660,736,146,903,95,1399,1538,20044,92,363,660,402,2658,929,457,609,3140,1572,42019,505,68.6141,1323,1.03161,0,0,0,1,0,0,1,1,330,30073,14541,40.8601,22.1662
314,415,7983,6931,6931,789,789,868,111,1026,134,1595,1760,20031,94,377,696,402,2658,1095,553,726,3486,1748,48239,614,70.7373,1606,1.03304,0,0,0,1,0,0,1,1,390,37059,18700,42.6947,23.8825
314,467,8629,7460,7460,914,914,965,91,1134,157,1793,1979,20029,94,377,696,402,2658,1209,638,804,3761,1832,54324,702,72.7461,1838,1.0327,0,0,0,1,0,0,1,1,455,42439,22030,43.9782,24.3965
314,519,9145,7896,7896,1010,1010,1048,64,1209,185,1992,2197,20020,94,377,696,402,2658,1311,705,870,3984,1896,60265,781,74.5229,2031,1.03237,0,0,0,1,0,0,1,1,505,47017,25234,44.8635,25.234
315,51,579,525,525,11,11,32,28,391,1,198,223,20024,10,50,11,375,2624,20,43,17,111,14,5550,7,21.875,10,1.00054,0,0,0,1,0,0,1,1,5,719,139,22.4688,12.6364
315,103,989,886,886,50,50,74,42,413,4,396,440,20040,21,103,50,374,2624,83,82,59,299,94,11474,34,45.9459,74,1.00245,0,0,0,1,0,0,1,1,25,2591,843,35.0135,17.5625
315,155,1500,1330,1330,92,92,116,37,442,16,596,661,20049,26,143,88,372,2624,158,124,114,495,247,17254,71,61.2069,169,1.00428,0,0,0,1,0,0,1,1,45,4686,1946,40.3966,21.6222
315,207,2288,2023,2023,146,146,187,55,480,24,796,878,20058,26,143,88,372,2624,223,152,165,928,464,23252,117,62.5668,301,1.00423,0,0,0,1,0,0,1,1,70,6924,2816,37.0267,19.5556
315,259,3294,2891,2891,231,231,290,87,544,33,993,1094,20068,43,249,221,372,2624,345,205,254,1371,759,29362,182,62.7586,481,1.01059,0,0,0,1,0,0,1,1,115,10850,4439,37.4138,19.5551
315,311,4764,4158,4158,352,352,435,130,626,50,1191,1314,20073,69,310,349,372,2624,528,260,381,2129,1110,35361,271,62.2989,698,1.01665,0,0,0,1,0,0,1,1,175,16731,7246,38.4621,21.0029
315,363,6016,5260,5260,511,511,598,138,743,77,1391,1537,20069,73,348,467,372,2624,733,326,504,2666,1441,41673,410,68.5619,1065,1.02216,0,0,0,1,0,0,1,1,255,24079,10615,40.2659,21.0615
315,415,7034,6124,6124,660,660,730,115,872,105,1595,1752,20052,73,348,467,372,2624,901,368,630,3124,1664,47892,528,72.3288,1386,1.02194,0,0,0,1,0,0,1,1,330,30842,14039,42.2493,21.4992
315,467,7885,6833,6833,788,788,851,111,968,136,1793,1970,20041,73,348,467,372,2624,1064,455,733,3481,1802,53960,629,73.913,1612,1.02172,0,0,0,1,0,0,1,1,390,37008,17132,43.4877,21.936
315,519,8441,7299,7299,889,889,942,83,1069,161,1992,2184,20031,73,348,467,372,2624,1179,522,788,3713,1885,59898,713,75.69,1846,1.0215,0,0,0,1,0,0,1,1,440,41854,19520,44.431,22.1065
316,51,583,516,516,11,11,31,25,409,0,196,224,20028,6,51,11,389,2629,22,21,11,119,21,5654,9,29.0323,25,1.00054,0,0,0,1,0,0,1,1,5,636,94,20.5161,9.4
316,103,1140,1008,1008,58,58,85,50,432,3,398,449,20048,29,101,57,389,2629,110,105,78,325,140,11540,40,47.0588,117,1.0028,0,0,0,1,0,0,1,1,25,2827,965,33.2588,16.6379
316,155,1863,1658,1658,118,118,149,53,483,12,595,672,20065,29,101,57,389,2629,192,145,141,670,334,17450,85,57.047,249,1.00276,0,0,0,1,0,0,1,1,55,5458,2070,36.6309,17.6923
316,207,2838,2509,2509,198,198,239,74,531,25,792,894,20077,40,206,197,389,2629,330,203,227,1126,577,23313,137,57.3222,404,1.00952,0,0,0,1,0,0,1,1,95,8922,3707,37.3305,19.0103
316,259,4015,3554,3554,293,293,356,101,596,41,996,1112,20075,57,250,280,389,2629,498,288,343,1628,891,29360,210,58.9888,573,1.01344,0,0,0,1,0,0,1,1,145,13877,6095,38.9803,21.1632
316,311,4995,4378,4378,408,408,477,112,679,71,1197,1329,20061,60,307,401,389,2629,655,360,446,1982,1182,35392,287,60.1677,757,1.01916,0,0,0,1,0,0,1,1,200,19266,8877,40.3899,22.1925
316,363,6212,5452,5452,541,541,600,111,763,97,1393,1548,20058,76,351,507,389,2629,797,491,553,2572,1441,41570,390,65,1029,1.0241,0,0,0,1,0,0,1,1,270,25429,12133,42.3817,22.6362
316,415,7165,6268,6268,657,657,721,108,870,125,1589,1766,20052,76,351,507,389,2629,953,587,663,2932,1665,47648,482,66.8516,1246,1.02385,0,0,0,1,0,0,1,1,325,31461,15617,43.6352,24.0262
316,467,7840,6842,6842,776,776,829,86,980,146,1788,1990,20056,76,351,507,389,2629,1052,671,759,3188,1804,53668,573,69.1194,1469,1.0236,0,0,0,1,0,0,1,1,385,36656,18888,44.2171,24.6258
316,519,8402,7319,7319,858,858,912,77,1044,171,1989,2204,20044,76,351,507,389,2629,1143,748,828,3436,1883,59598,640,70.1754,1658,1.02337,0,0,0,1,0,0,1,1,425,40833,21446,44.773,25.2901
317,51,731,641,641,14,14,41,34,440,0,196,223,20027,9,50,13,390,2651,23,9,23,248,38,5517,7,17.0732,15,1.00064,0,0,0,1,0,0,1,1,5,799,130,19.4878,10
317,103,1343,1186,1186,66,66,103,51,477,2,400,442,20040,23,88,52,390,2651,106,58,77,543,175,11519,46,44.6602,134,1.00255,0,0,0,1,0,0,1,1,30,3107,1061,30.165,16.3231
317,155,2264,2009,2009,141,141,178,59,535,9,596,663,20058,37,130,111,389,2651,211,105,147,981,438,17445,103,57.8652,282,1.0054,0,0,0,1,0,0,1,1,70,6203,2716,34.8483,19.5396
317,207,3261,2894,2894,220,220,267,78,592,24,797,884,20063,43,203,214,389,2651,334,157,226,1459,703,23388,159,59.5506,420,1.01035,0,0,0,1,0,0,1,1,110,9667,4482,36.206,20.6544
317,259,4231,3754,3754,314,314,373,97,658,41,994,1104,20069,58,255,307,389,2651,472,218,319,1835,1008,29582,230,61.6622,600,1.01476,0,0,0,1,0,0,1,1,155,14209,7083,38.0938,22.8484
317,311,5234,4619,4619,427,427,491,108,729,61,1198,1321,20062,66,299,404,389,2651,630,277,424,2295,1242,35711,317,64.5621,844,1.01931,0,0,0,1,0,0,1,1,210,19514,10013,39.7434,23.8405
317,363,6288,5524,5524,550,550,618,110,829,90,1397,1545,20058,66,299,404,389,2651,770,356,536,2768,1489,41955,422,68.2848,1127,1.01911,0,0,0,1,0,0,1,1,275,24985,12927,40.4288,23.8066
317,415,7149,6254,6254,667,667,727,101,926,108,1597,1766,20061,70,404,649,389,2651,903,456,633,3131,1662,48104,512,70.4264,1390,1.03073,0,0,0,1,0,0,1,1,330,30261,15941,41.6245,24.3003
317,467,7895,6887,6887,776,776,825,82,1017,135,1798,1991,20058,70,404,649,389,2651,1010,561,705,3455,1796,54146,595,72.1212,1629,1.03041,0,0,0,1,0,0,1,1,385,35198,18708,42.6642,24.4549
317,519,8310,7223,7223,861,861,904,67,1094,156,1997,2213,20060,70,404,649,389,2651,1100,595,777,3602,1866,60134,669,74.0044,1811,1.0301,0,0,0,1,0,0,1,1,430,39319,21095,43.4945,24.7304
318,51,727,650,650,18,18,49,35,417,0,197,213,20016,10,44,12,370,2610,29,27,16,249,36,5717,16,32.6531,42,1.00059,0,0,0,1,0,0,1,1,5,878,125,17.9184,7.35294
318,103,1490,1312,1312,81,81,114,58,455,2,398,429,20029,27,93,69,373,2610,126,109,88,593,209,11591,52,45.614,136,1.00339,0,0,0,1,0,0,1,1,40,3424,1140,30.0351,14.4304
318,155,2523,2209,2209,158,158,215,80,515,10,596,653,20047,31,113,96,373,2610,260,202,180,1044,483,17614,121,56.2791,341,1.00467,0,0,0,1,0,0,1,1,75,7086,2563,32.9581,16.4295
318,207,4263,3729,3729,301,301,384,141,595,26,799,873,20048,67,191,257,373,2610,470,300,325,1914,908,23755,211,54.9479,614,1.01247,0,0,0,1,0,0,1,1,150,13162,4924,34.276,16.5791
318,259,5830,5072,5072,470,470,589,180,732,56,995,1091,20040,77,248,438,373,2610,698,440,483,2586,1274,30030,344,58.4041,967,1.02121,0,0,0,1,0,0,1,1,235,21513,8421,36.5246,18.3464
318,311,7249,6309,6309,684,684,768,150,892,101,1195,1316,20020,97,278,555,373,2610,943,607,661,3115,1582,36437,508,66.1458,1421,1.02673,0,0,0,1,0,0,1,1,340,30581,13004,39.819,19.3224
318,363,8360,7276,7276,846,846,915,128,1034,126,1394,1534,20014,97,278,555,373,2610,1124,823,781,3538,1756,42765,636,69.5082,1778,1.02646,0,0,0,1,0,0,1,1,420,38325,17104,41.8852,20.6321
318,415,8995,7813,7813,966,966,1018,87,1147,165,1589,1748,19994,97,278,555,373,2610,1237,922,855,3808,1829,48871,736,72.2986,2031,1.02619,0,0,0,1,0,0,1,1,480,43772,20445,42.998,21.4308
318,467,9441,8192,8192,1049,1049,1083,57,1229,183,1787,1971,20001,97,278,555,373,2610,1319,996,920,3983,1875,54784,801,73.9612,2184,1.02592,0,0,0,1,0,0,1,1,520,47661,23052,44.0083,22.2081
318,519,9654,8377,8377,1098,1098,1123,33,1278,203,1981,2192,20008,97,278,555,373,2610,1366,1065,946,4025,1899,60638,846,75.3339,2301,1.02565,0,0,0,1,0,0,1,1,545,50065,24838,44.5815,22.85
319,51,716,636,636,18,18,38,33,458,0,196,218,20022,15,49,18,398,2546,27,30,21,184,56,5697,8,21.0526,22,1.00089,0,0,0,1,0,0,1,1,5,859,247,22.6053,13.7222
319,103,1514,1346,1346,79,79,105,55,492,7,394,437,20036,32,103,79,394,2546,126,94,85,587,231,11521,51,48.5714,151,1.00388,0,0,0,1,0,0,1,1,35,3356,1263,31.9619,16.6184
319,155,2557,2255,2255,154,154,209,84,547,17,596,655,20042,38,106,89,397,2546,239,164,169,1100,502,17490,111,53.11,304,1.00433,0,0,0,1,0,0,1,1,75,7097,2777,33.9569,18.2697
319,207,4258,3747,3747,284,284,363,134,628,36,795,871,20040,67,207,284,397,2546,414,243,291,2011,922,23524,206,56.7493,554,1.0138,0,0,0,1,0,0,1,1,140,12821,5216,35.3196,18.6286
