Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
66,363,6802,5967,5967,601,601,656,123,830,97,1392,1546,20057,82,345,544,391,2618,885,350,589,2986,1625,29644,418,63.7195,1113,1.0259,0,0,0,1,0,0,1,1,300,28047,13387,42.7546,22.4614
66,415,7791,6802,6802,730,730,803,126,938,136,1590,1760,20034,84,364,604,391,2618,1040,428,704,3458,1794,34034,519,64.6326,1380,1.02855,0,0,0,1,0,0,1,1,365,34819,17013,43.3611,23.4662
66,467,8519,7392,7392,851,851,907,103,1040,169,1789,1980,20022,84,364,604,391,2618,1214,523,783,3722,1898,38389,612,67.4752,1640,1.02826,0,0,0,1,0,0,1,1,425,40949,20650,45.1477,24.3802
66,519,8931,7732,7732,939,939,981,65,1133,191,1982,2203,20030,84,364,604,391,2618,1284,603,840,3880,1944,42661,679,69.2151,1833,1.02796,0,0,0,1,0,0,1,1,465,45238,23298,46.1142,24.9176
67,51,724,638,638,18,18,47,38,432,0,194,222,20028,13,49,18,383,2662,37,49,24,178,53,3955,12,25.5319,30,1.00089,0,0,0,1,0,0,1,1,5,896,184,19.0638,10.2222
67,103,1411,1228,1228,81,81,117,68,462,6,395,444,20043,38,97,74,385,2662,149,143,89,373,279,8037,54,46.1538,135,1.00363,0,0,0,1,0,0,1,1,40,3830,1491,32.735,18.6375
67,155,2495,2183,2183,157,157,213,93,514,22,596,667,20049,40,149,149,384,2662,278,204,184,853,602,12273,107,50.2347,288,1.00726,0,0,0,1,0,0,1,1,75,7754,3091,36.4038,19.9419
67,207,3936,3453,3453,271,271,341,123,580,46,798,882,20038,60,188,229,384,2662,467,299,306,1484,1012,16538,185,54.2522,465,1.01109,0,0,0,1,0,0,1,1,135,13501,5760,39.5924,21.4126
67,259,5438,4748,4748,431,431,529,162,692,74,998,1110,20038,78,244,386,384,2662,674,376,450,2220,1358,20925,296,55.9546,757,1.01863,0,0,0,1,0,0,1,1,215,20779,9062,39.2798,21.4232
67,311,6973,6072,6072,612,612,705,161,837,108,1195,1336,20033,89,284,530,384,2662,911,501,609,2874,1716,25409,431,61.1348,1115,1.02547,0,0,0,1,0,0,1,1,305,29530,13106,41.8865,21.6987
67,363,8253,7170,7170,783,783,879,159,977,143,1390,1555,20022,89,284,530,384,2662,1140,663,754,3400,1936,29880,556,63.2537,1474,1.02521,0,0,0,1,0,0,1,1,390,37771,17193,42.9704,22.2996
67,415,9142,7934,7934,932,932,996,119,1097,182,1592,1775,20001,89,284,530,384,2662,1326,841,864,3663,2085,34254,659,66.1647,1789,1.02495,0,0,0,1,0,0,1,1,465,45457,21406,45.6396,23.0668
67,467,9795,8474,8474,1051,1051,1102,92,1194,221,1790,1993,19982,89,284,530,384,2662,1438,970,938,3913,2172,38585,742,67.3321,2023,1.02469,0,0,0,1,0,0,1,1,525,51137,24527,46.4038,23.4708
67,519,10239,8836,8836,1135,1135,1177,71,1270,242,1984,2212,19986,89,284,530,384,2662,1503,1081,1012,4063,2214,42807,803,68.2243,2198,1.02444,0,0,0,1,0,0,1,1,565,55464,26920,47.1232,23.823
68,51,747,650,650,19,19,45,37,441,0,197,219,20022,11,50,19,384,2643,39,15,29,246,34,3926,11,24.4444,34,1.00094,0,0,0,1,0,0,1,1,5,841,184,18.6889,9.68421
68,103,1566,1378,1378,87,87,130,70,475,5,393,437,20039,36,101,82,380,2643,174,88,123,567,240,8175,56,43.0769,176,1.00403,0,0,0,1,0,0,1,1,40,3912,1288,30.0923,15.1529
68,155,2803,2472,2472,182,182,232,92,536,19,594,655,20042,50,141,156,384,2643,309,139,233,1140,615,12410,118,50.8621,366,1.00761,0,0,0,1,0,0,1,1,90,8368,3455,36.069,19.0884
68,207,4092,3575,3575,300,300,372,124,630,36,793,880,20051,60,206,299,384,2643,441,179,354,1783,964,16817,209,56.1828,609,1.01453,0,0,0,1,0,0,1,1,150,13677,5766,36.7661,19.2843
68,259,5696,4978,4978,451,451,554,172,727,65,999,1098,20034,79,249,425,384,2643,684,231,515,2460,1437,21144,304,54.8736,850,1.02056,0,0,0,1,0,0,1,1,225,21697,9395,39.1643,20.8778
68,311,7120,6216,6216,643,643,734,172,870,98,1194,1323,20031,99,309,640,384,2643,903,332,667,3118,1742,25687,431,58.7193,1213,1.03094,0,0,0,1,0,0,1,1,320,30491,13884,41.5409,21.7277
68,363,8238,7160,7160,811,811,881,132,1010,144,1393,1545,20008,99,309,640,384,2643,1104,471,811,3557,1937,30151,556,63.1101,1548,1.03061,0,0,0,1,0,0,1,1,405,38538,18457,43.7435,22.8995
68,415,9044,7827,7827,950,950,1016,126,1117,178,1592,1762,19992,99,309,640,384,2643,1270,627,908,3842,2039,34527,650,63.9764,1797,1.0303,0,0,0,1,0,0,1,1,475,45377,22200,44.6624,23.4424
68,467,9535,8239,8239,1055,1055,1090,73,1214,209,1792,1977,19976,99,309,640,384,2643,1377,743,978,3984,2098,38853,730,66.9725,2028,1.02999,0,0,0,1,0,0,1,1,525,50622,25277,46.4422,24.0047
68,519,9796,8450,8450,1106,1106,1142,49,1271,231,1984,2202,19987,99,309,640,384,2643,1432,800,1019,4061,2126,43104,775,67.8634,2157,1.02968,0,0,0,1,0,0,1,1,550,53607,27260,46.9413,24.692
69,51,655,568,568,12,12,38,34,440,0,197,220,20023,10,50,12,428,2577,28,40,16,133,11,3952,6,15.7895,14,1.00059,0,0,0,1,0,0,1,1,5,744,126,19.5789,10.5
69,103,1326,1175,1175,73,73,103,53,469,6,398,441,20037,33,95,62,421,2577,137,141,73,416,146,8050,43,41.7476,141,1.00304,0,0,0,1,0,0,1,1,35,3435,1194,33.3495,17.0571
69,155,2285,2018,2018,141,141,189,79,516,20,598,665,20047,38,153,140,426,2577,275,202,161,798,434,12249,88,46.5608,266,1.00682,0,0,0,1,0,0,1,1,70,7064,2817,37.3757,20.413
69,207,3430,3016,3016,236,236,287,90,581,36,797,889,20056,49,180,189,426,2577,411,249,270,1330,759,16408,143,49.8258,423,1.00913,0,0,0,1,0,0,1,1,115,11636,5049,40.5436,22.2423
69,259,4837,4252,4252,369,369,444,127,658,55,996,1108,20057,72,255,360,426,2577,601,296,381,2045,1126,20901,248,55.8559,693,1.01735,0,0,0,1,0,0,1,1,180,17889,7840,40.2905,21.5978
69,311,6222,5449,5449,528,528,626,162,791,82,1192,1327,20053,81,311,528,426,2577,814,388,539,2633,1446,25233,351,56.0703,962,1.02539,0,0,0,1,0,0,1,1,260,25529,11354,40.7812,21.7927
69,363,7465,6544,6544,689,689,767,134,920,117,1394,1544,20033,91,320,559,426,2577,995,536,700,3142,1694,29735,467,60.8866,1275,1.02664,0,0,0,1,0,0,1,1,340,33785,15726,44.0482,23.1265
69,415,8232,7200,7200,823,823,881,97,1037,151,1588,1764,20025,91,320,559,426,2577,1134,638,809,3411,1844,34042,558,63.3371,1536,1.02636,0,0,0,1,0,0,1,1,410,40176,19355,45.6027,23.8069
69,467,8723,7597,7597,911,911,956,69,1120,182,1794,1982,20006,91,320,559,426,2577,1222,744,882,3559,1912,38268,621,64.9582,1723,1.02609,0,0,0,1,0,0,1,1,455,44455,22075,46.501,24.4463
69,519,9064,7876,7876,977,977,1013,54,1174,200,1989,2199,20010,91,320,559,426,2577,1280,818,936,3667,1959,42476,669,66.0415,1846,1.02583,0,0,0,1,0,0,1,1,485,47732,24135,47.1194,24.9586
70,51,561,507,507,7,7,27,21,402,0,197,222,20025,4,45,5,380,2562,25,13,15,108,20,3940,7,25.9259,21,1.00025,0,0,0,1,0,0,1,1,0,552,27,20.4444,4.5
70,103,981,881,881,47,47,69,35,422,1,393,445,20051,23,98,46,381,2562,89,81,56,281,102,8054,34,49.2754,104,1.00226,0,0,0,1,0,0,1,1,20,2379,753,34.4783,16.0213
70,155,1632,1448,1448,99,99,122,45,458,10,599,664,20055,30,153,99,382,2562,145,135,110,614,254,12256,68,55.7377,194,1.00481,0,0,0,1,0,0,1,1,45,4522,1763,37.0656,17.8081
70,207,2520,2231,2231,159,159,217,83,503,23,797,884,20064,31,206,157,382,2562,251,187,185,1020,504,16455,108,49.7696,294,1.00757,0,0,0,1,0,0,1,1,75,7856,3069,36.2028,19.5478
70,259,3608,3186,3186,265,265,318,91,577,36,997,1102,20069,46,253,254,382,2562,401,265,272,1522,778,20834,192,60.3774,537,1.01218,0,0,0,1,0,0,1,1,130,12451,5060,39.1541,19.1667
70,311,4942,4328,4328,378,378,456,129,647,60,1199,1316,20057,60,305,367,382,2562,568,346,422,2093,1148,25122,268,58.7719,741,1.01752,0,0,0,1,0,0,1,1,185,18174,7693,39.8553,20.4058
70,363,6304,5488,5488,531,531,625,165,747,88,1393,1536,20055,86,359,523,382,2562,780,463,572,2683,1446,29433,369,59.04,997,1.02489,0,0,0,1,0,0,1,1,265,25683,11051,41.0928,21.0095
70,415,7638,6645,6645,701,701,799,167,871,132,1594,1762,20036,91,406,679,382,2562,997,612,710,3253,1706,33969,488,61.0763,1298,1.03221,0,0,0,1,0,0,1,1,350,34369,15275,43.015,21.9468
70,467,8526,7380,7380,861,861,927,127,1003,166,1796,1984,20022,91,406,679,382,2562,1189,707,836,3552,1885,38398,599,64.617,1603,1.03187,0,0,0,1,0,0,1,1,430,42058,19414,45.37,22.627
70,519,9108,7866,7866,968,968,1019,94,1104,205,1990,2197,20002,91,406,679,382,2562,1291,797,911,3782,1958,42695,670,65.7507,1788,1.03155,0,0,0,1,0,0,1,1,480,47660,22726,46.7713,23.5503
71,51,643,564,564,15,15,43,30,401,0,196,221,20025,5,41,11,368,2533,27,31,17,176,26,3898,13,30.2326,39,1.00054,0,0,0,1,0,0,1,1,5,692,82,16.093,6.30769
71,103,1253,1108,1108,75,75,103,52,433,4,395,442,20043,29,100,72,367,2533,112,122,76,449,132,8076,54,52.4272,153,1.00353,0,0,0,1,0,0,1,1,35,3019,1024,29.3107,13.6533
71,155,1903,1686,1686,128,128,167,66,479,12,593,658,20053,32,107,80,370,2533,194,205,138,721,280,12188,93,55.6886,259,1.00389,0,0,0,1,0,0,1,1,60,5954,2239,35.6527,17.6299
71,207,2745,2429,2429,201,201,235,64,530,25,797,875,20053,43,166,153,370,2533,318,275,207,1089,495,16334,139,59.1489,380,1.00738,0,0,0,1,0,0,1,1,100,9381,4094,39.9191,20.5729
71,259,3898,3438,3438,282,282,340,100,574,48,997,1093,20048,50,243,259,370,2533,459,338,298,1633,810,20540,196,57.6471,494,1.01243,0,0,0,1,0,0,1,1,140,13835,6118,40.6912,21.9283
71,311,5123,4510,4510,395,395,456,106,656,74,1197,1313,20042,61,287,351,370,2533,600,399,410,2222,1134,24844,269,58.9912,708,1.01674,0,0,0,1,0,0,1,1,195,19337,8834,42.4057,22.6513
71,363,6552,5748,5748,533,533,628,154,741,101,1398,1536,20037,72,363,533,370,2533,788,496,535,2923,1459,29041,365,58.121,958,1.02538,0,0,0,1,0,0,1,1,265,26138,11812,41.621,22.4137
71,415,7710,6762,6762,697,697,762,123,869,132,1595,1757,20030,88,385,605,370,2533,995,628,654,3378,1716,33501,479,62.8609,1285,1.0286,0,0,0,1,0,0,1,1,345,34010,15812,44.6325,22.7839
71,467,8488,7427,7427,826,826,883,115,973,163,1792,1978,20023,88,385,605,370,2533,1132,717,747,3662,1881,37683,564,63.8732,1528,1.02831,0,0,0,1,0,0,1,1,410,40375,19199,45.7248,23.5282
71,519,9052,7893,7893,917,917,950,64,1067,192,1991,2200,20017,88,385,605,370,2533,1241,803,825,3856,1977,42015,636,66.9474,1761,1.02802,0,0,0,1,0,0,1,1,455,44963,22035,47.3295,24.1612
72,51,635,555,555,11,11,34,30,407,0,198,221,20023,8,47,11,397,2559,23,13,18,159,26,3909,8,23.5294,9,1.00054,0,0,0,1,0,0,1,1,5,658,87,19.3529,7.90909
72,103,1198,1062,1062,64,64,96,58,435,3,400,438,20035,29,103,64,393,2559,124,85,82,370,144,7974,40,41.6667,90,1.00314,0,0,0,1,0,0,1,1,30,3090,1074,32.1875,18.2034
72,155,1922,1676,1676,126,126,160,57,481,18,595,654,20041,35,127,94,396,2559,229,195,166,588,355,12219,83,51.875,213,1.00457,0,0,0,1,0,0,1,1,60,6103,2634,38.1437,21.5902
72,207,3033,2641,2641,212,212,272,102,530,33,798,876,20045,47,207,212,396,2559,362,289,255,1143,597,16463,141,51.8382,366,1.01026,0,0,0,1,0,0,1,1,105,10310,4638,37.9044,22.2981
72,259,4406,3873,3873,343,343,417,133,610,56,995,1098,20047,68,259,343,396,2559,549,358,367,1830,926,20853,229,54.9161,582,1.01653,0,0,0,1,0,0,1,1,170,16672,7399,39.9808,21.9555
72,311,5699,4981,4981,490,490,548,119,718,88,1195,1317,20034,81,286,425,396,2559,759,478,493,2322,1274,25292,341,62.2263,852,1.02034,0,0,0,1,0,0,1,1,245,23434,11231,42.7628,23.0616
72,363,7202,6292,6292,640,640,737,154,827,127,1395,1536,20014,81,286,425,396,2559,924,561,620,3132,1593,29727,447,60.6513,1158,1.02013,0,0,0,1,0,0,1,1,320,31072,14683,42.1601,23.1228
72,415,8176,7116,7116,807,807,874,132,964,154,1594,1761,20013,93,387,731,396,2559,1092,640,745,3518,1806,34215,567,64.8741,1502,1.03476,0,0,0,1,0,0,1,1,400,38971,18857,44.5892,23.4832
72,467,8831,7668,7668,925,925,976,94,1064,203,1794,1987,19990,93,387,731,396,2559,1225,720,842,3757,1908,38584,649,66.4959,1719,1.03439,0,0,0,1,0,0,1,1,460,44928,22146,46.0328,23.9935
72,519,9220,7991,7991,1006,1006,1033,54,1150,227,1992,2205,19986,93,387,731,396,2559,1312,779,883,3917,1938,42894,708,68.5382,1869,1.03404,0,0,0,1,0,0,1,1,500,48630,24604,47.0765,24.506
73,51,802,708,708,17,17,49,41,470,0,196,215,20019,9,50,17,418,2629,36,11,21,274,43,3903,8,16.3265,32,1.00084,0,0,0,1,0,0,1,1,5,946,109,19.3061,6.41176
73,103,1512,1346,1346,78,78,110,55,511,4,398,436,20034,29,96,72,416,2629,124,57,87,597,233,7933,47,42.7273,155,1.00354,0,0,0,1,0,0,1,1,35,3585,1228,32.5909,16.1579
73,155,2324,2054,2054,143,143,196,72,560,15,596,657,20046,33,112,94,416,2629,206,80,170,1019,444,12134,93,47.449,281,1.00457,0,0,0,1,0,0,1,1,70,6663,2645,33.9949,18.7589
73,207,3598,3170,3170,252,252,322,104,622,37,798,878,20043,54,200,242,416,2629,364,160,274,1600,804,16415,168,52.1739,476,1.01173,0,0,0,1,0,0,1,1,125,11540,4801,35.8385,19.204
73,259,4800,4212,4212,380,380,466,131,705,63,998,1099,20038,63,259,380,416,2629,525,255,377,2138,1116,20729,251,53.8627,709,1.01834,0,0,0,1,0,0,1,1,190,17612,7707,37.794,20.607
73,311,5999,5263,5263,532,532,615,129,836,85,1196,1320,20039,69,276,435,416,2629,699,339,497,2659,1413,25271,385,62.6016,1069,1.02083,0,0,0,1,0,0,1,1,265,24356,10825,39.6033,20.5019
73,363,6874,6020,6020,653,653,721,105,943,111,1395,1541,20035,69,276,435,416,2629,833,382,594,3049,1623,29646,478,66.2968,1347,1.02061,0,0,0,1,0,0,1,1,325,30312,13712,42.0416,21.1279
73,415,7554,6600,6600,760,760,812,91,1023,137,1595,1760,20028,69,276,435,416,2629,959,434,682,3320,1768,33966,552,67.9803,1541,1.0204,0,0,0,1,0,0,1,1,380,35694,16783,43.9581,22.2882
73,467,7990,6949,6949,839,839,889,63,1101,162,1791,1974,20021,69,276,435,416,2629,1043,474,733,3514,1837,38300,614,69.0664,1713,1.0202,0,0,0,1,0,0,1,1,415,39514,19018,44.4477,22.776
73,519,8408,7305,7305,917,917,954,60,1160,174,1991,2190,20025,69,276,435,416,2629,1112,518,778,3708,1900,42541,666,69.8113,1850,1.02,0,0,0,1,0,0,1,1,455,42796,20904,44.8595,22.9462
74,51,515,459,459,18,18,32,23,367,0,193,215,20022,10,47,16,361,2609,26,35,16,53,24,3861,10,31.25,33,1.00079,0,0,0,1,0,0,1,1,5,633,131,19.7812,7.70588
74,103,1051,928,928,61,61,81,42,392,4,396,432,20032,26,102,61,363,2609,121,127,69,219,155,7918,34,41.9753,91,1.00299,0,0,0,1,0,0,1,1,30,2592,918,32,15.0492
74,155,1862,1650,1650,115,115,153,57,432,14,597,656,20045,26,102,61,367,2609,213,180,134,623,357,12037,78,50.9804,219,1.00296,0,0,0,1,0,0,1,1,55,5349,2078,34.9608,18.3894
74,207,2874,2542,2542,197,197,251,89,484,25,795,878,20058,45,205,195,367,2609,339,237,224,1102,620,16195,139,55.3785,359,1.00943,0,0,0,1,0,0,1,1,95,9267,3800,36.9203,19.5876
74,259,4239,3713,3713,314,314,376,106,568,42,996,1098,20060,60,251,302,367,2609,474,293,352,1825,948,20527,225,59.8404,607,1.01452,0,0,0,1,0,0,1,1,155,14368,6299,38.2128,20.3194
74,311,5471,4783,4783,452,452,535,141,663,65,1195,1314,20054,75,286,384,367,2609,669,354,470,2341,1295,25020,331,61.8692,892,1.01835,0,0,0,1,0,0,1,1,225,21314,9589,39.8393,21.3563
74,363,6738,5877,5877,600,600,675,141,778,97,1391,1537,20049,82,318,479,367,2609,883,426,608,2867,1606,29412,414,61.3333,1115,1.02275,0,0,0,1,0,0,1,1,300,28768,13516,42.6193,22.7926
74,415,7726,6728,6728,741,741,815,132,889,136,1592,1760,20032,95,373,636,367,2609,1034,517,706,3331,1792,33776,522,64.0491,1380,1.03011,0,0,0,1,0,0,1,1,370,35827,17416,43.9595,23.7923
74,467,8514,7403,7403,870,870,916,99,991,164,1790,1981,20027,95,373,636,367,2609,1170,636,809,3661,1894,38330,626,68.3406,1691,1.0298,0,0,0,1,0,0,1,1,435,41973,20968,45.8221,24.3248
74,519,8935,7734,7734,954,954,987,64,1071,198,1987,2201,20016,95,373,636,367,2609,1264,696,862,3813,1948,42601,688,69.7062,1871,1.02949,0,0,0,1,0,0,1,1,475,46227,23827,46.8359,25.1871
75,51,679,593,593,20,20,45,36,416,0,195,215,20020,14,47,17,394,2620,28,26,14,171,46,3959,13,28.8889,41,1.00084,0,0,0,1,0,0,1,1,10,818,228,18.1778,11.4
75,103,1496,1295,1295,75,75,121,64,454,7,395,434,20032,28,96,71,394,2620,115,114,83,573,222,8165,58,47.9339,167,1.00349,0,0,0,1,0,0,1,1,35,3478,1230,28.7438,16.8493
75,155,2731,2388,2388,181,181,231,84,509,23,596,650,20031,47,139,148,395,2620,273,232,174,1152,526,12397,131,56.71,359,1.00722,0,0,0,1,0,0,1,1,90,7977,3165,34.5325,17.7809
75,207,4102,3598,3598,300,300,385,137,594,41,794,870,20035,69,201,293,395,2620,438,282,305,1759,945,16689,217,56.3636,558,1.01424,0,0,0,1,0,0,1,1,150,14044,5931,36.4779,20.0372
75,259,5503,4808,4808,458,458,534,137,711,70,992,1090,20028,75,255,448,395,2620,636,385,465,2312,1335,21074,323,60.4869,837,1.0217,0,0,0,1,0,0,1,1,225,21131,9343,39.5712,20.6247
75,311,6925,6042,6042,621,621,713,168,823,107,1195,1316,20014,90,310,619,395,2620,838,476,597,3007,1633,25443,427,59.8878,1061,1.02991,0,0,0,1,0,0,1,1,310,29253,13172,41.0281,21.3831
75,363,7903,6872,6872,775,775,860,145,946,150,1392,1534,19992,102,330,686,395,2620,1034,581,727,3351,1839,29811,529,61.5116,1336,1.0329,0,0,0,1,0,0,1,1,385,37230,17709,43.2907,23.0586
75,415,8686,7537,7537,916,916,976,119,1050,186,1586,1756,19984,102,330,686,395,2620,1203,710,826,3626,1950,34130,625,64.0369,1595,1.03256,0,0,0,1,0,0,1,1,455,44355,21585,45.4457,23.7459
75,467,9226,7974,7974,1017,1017,1063,75,1144,227,1785,1976,19964,102,330,686,395,2620,1316,820,904,3827,1990,38381,694,65.2869,1792,1.03222,0,0,0,1,0,0,1,1,505,49480,24694,46.5475,24.4495
75,519,9578,8259,8259,1085,1085,1125,58,1203,246,1981,2198,19971,102,330,686,395,2620,1375,900,943,3973,2017,42712,746,66.3111,1927,1.03189,0,0,0,1,0,0,1,1,540,52880,26721,47.0044,24.8336
76,51,669,577,577,18,18,50,39,415,1,196,220,20023,9,51,18,376,2599,37,45,13,172,26,4010,13,26,28,1.00089,0,0,0,1,0,0,1,1,5,931,153,18.62,9
76,103,1354,1183,1183,79,79,110,59,443,4,395,440,20041,35,100,75,373,2599,146,151,77,404,211,8152,51,46.3636,125,1.00368,0,0,0,1,0,0,1,1,35,3724,1410,33.8545,18.3117
76,155,2545,2214,2214,161,161,228,101,496,19,597,661,20045,43,149,150,375,2599,283,237,164,1002,500,12245,107,46.9298,282,1.00731,0,0,0,1,0,0,1,1,80,7898,3118,34.6404,19.4875
76,207,3924,3418,3418,290,290,360,117,584,42,795,876,20039,69,194,264,375,2599,468,344,307,1587,862,16642,194,53.8889,510,1.01281,0,0,0,1,0,0,1,1,145,13802,6000,38.3389,20.8333
76,259,5525,4826,4826,446,446,559,171,693,69,994,1091,20028,78,258,443,375,2599,695,455,447,2342,1238,21053,307,54.9195,816,1.02145,0,0,0,1,0,0,1,1,220,21431,9331,38.3381,21.1587
76,311,6952,6042,6042,624,624,717,155,832,106,1193,1311,20012,88,299,587,375,2599,908,568,602,2936,1583,25570,439,61.2273,1163,1.02832,0,0,0,1,0,0,1,1,310,30145,13437,42.0432,21.7076
76,363,8118,7049,7049,791,791,873,155,948,146,1394,1531,19991,98,361,785,375,2599,1123,707,747,3402,1790,29996,555,63.5739,1476,1.03784,0,0,0,1,0,0,1,1,395,38633,17878,44.2532,22.8912
76,415,8928,7724,7724,936,936,996,109,1075,189,1585,1752,19978,98,361,785,375,2599,1246,839,855,3733,1904,34420,669,67.1687,1820,1.03744,0,0,0,1,0,0,1,1,465,45355,21632,45.5371,23.3103
76,467,9420,8129,8129,1041,1041,1083,87,1165,214,1781,1974,19979,98,361,785,375,2599,1358,931,932,3889,1956,38666,732,67.59,2015,1.03705,0,0,0,1,0,0,1,1,520,50444,24717,46.578,23.9506
76,519,9765,8407,8407,1111,1111,1138,55,1233,237,1982,2196,19977,98,361,785,375,2599,1420,1012,991,3992,1991,42947,783,68.8049,2169,1.03666,0,0,0,1,0,0,1,1,555,54222,27010,47.6467,24.4878
77,51,621,554,554,18,18,39,29,435,0,198,228,20030,10,47,15,403,2594,31,18,15,131,23,3952,10,25.641,25,1.00074,0,0,0,1,0,0,1,1,5,772,156,19.7949,9.17647
77,103,1128,1010,1010,64,64,89,43,459,2,395,446,20049,30,87,53,397,2594,118,70,71,342,134,8116,42,47.191,127,1.0026,0,0,0,1,0,0,1,1,30,2800,1124,31.4607,17.5625
77,155,1755,1558,1558,112,112,148,53,499,19,598,666,20049,30,87,53,403,2594,189,137,141,583,307,12248,70,47.2973,204,1.00257,0,0,0,1,0,0,1,1,55,5167,2250,34.9122,20.6422
77,207,2519,2228,2228,182,182,218,60,543,29,796,886,20061,39,191,164,403,2594,285,165,218,936,524,16460,119,54.5872,335,1.00791,0,0,0,1,0,0,1,1,90,8260,3751,37.8899,20.9553
77,259,3363,2973,2973,262,262,315,79,608,39,996,1107,20072,39,191,164,403,2594,396,204,296,1320,758,20602,180,57.1429,507,1.00783,0,0,0,1,0,0,1,1,130,11977,5479,38.0222,21.3191
77,311,4293,3797,3797,369,369,415,80,685,55,1196,1327,20076,50,311,369,403,2594,532,269,389,1688,1027,25063,263,63.3735,735,1.01761,0,0,0,1,0,0,1,1,180,16324,7562,39.3349,20.9474
77,363,5184,4573,4573,454,454,503,80,763,71,1396,1549,20082,52,346,430,403,2594,667,316,492,2040,1281,29282,324,64.4135,902,1.02036,0,0,0,1,0,0,1,1,225,20721,9982,41.1948,22.3812
77,415,6068,5343,5343,553,553,596,94,833,87,1596,1763,20080,62,411,543,403,2594,811,365,583,2398,1517,33548,384,64.4295,1062,1.02559,0,0,0,1,0,0,1,1,275,25402,12602,42.6208,23.1229
77,467,6867,6045,6045,650,650,686,76,897,120,1796,1985,20069,62,411,543,403,2594,932,427,662,2767,1695,37764,451,65.7434,1247,1.02532,0,0,0,1,0,0,1,1,325,30082,15261,43.8513,23.7341
77,519,7420,6525,6525,727,727,761,56,963,145,1994,2202,20063,62,411,543,403,2594,1020,462,729,3024,1803,42043,509,66.8857,1425,1.02507,0,0,0,1,0,0,1,1,360,33892,17209,44.5361,23.9346
78,51,749,652,652,21,21,49,41,468,0,195,222,20027,14,45,18,412,2628,40,53,28,178,38,3961,13,26.5306,28,1.00089,0,0,0,1,0,0,1,1,10,1013,225,20.6735,11.25
78,103,1361,1197,1197,81,81,119,56,508,7,396,438,20035,29,78,57,410,2628,130,184,96,369,180,8186,60,50.4202,146,1.0028,0,0,0,1,0,0,1,1,40,3677,1419,30.8992,17.962
78,155,2125,1880,1880,150,150,189,67,558,20,597,663,20046,32,155,150,409,2628,227,234,152,757,350,12384,107,56.6138,273,1.00731,0,0,0,1,0,0,1,1,75,6653,2655,35.2011,17.9392
78,207,3012,2657,2657,232,232,278,74,617,35,797,880,20048,40,157,160,409,2628,346,281,236,1167,586,16645,171,61.5108,452,1.00772,0,0,0,1,0,0,1,1,115,10272,4303,36.9496,18.5474
78,259,4175,3668,3668,331,331,396,103,685,53,995,1096,20048,49,259,331,409,2628,499,319,320,1773,867,21013,242,61.1111,653,1.01594,0,0,0,1,0,0,1,1,165,15005,6465,37.8914,19.8923
78,311,5396,4723,4723,444,444,533,133,761,78,1188,1314,20048,62,293,412,409,2628,682,391,430,2328,1176,25374,323,60.6004,870,1.01971,0,0,0,1,0,0,1,1,220,20971,9292,39.3452,21.3119
78,363,6624,5802,5802,598,598,681,143,860,108,1391,1532,20033,80,348,562,409,2628,877,484,544,2880,1459,29787,433,63.583,1138,1.0268,0,0,0,1,0,0,1,1,295,28002,12919,41.1189,21.7858
78,415,7590,6610,6610,741,741,803,119,962,157,1590,1757,20010,81,367,614,409,2628,1044,622,662,3209,1665,34142,527,65.6289,1387,1.02904,0,0,0,1,0,0,1,1,370,34964,16577,43.5417,22.5231
78,467,8273,7209,7209,849,849,896,80,1065,185,1790,1977,20002,81,367,614,409,2628,1156,704,760,3515,1754,38356,613,68.4152,1627,1.02874,0,0,0,1,0,0,1,1,420,40297,19551,44.9743,23.2197
78,519,8667,7531,7531,921,921,957,54,1136,208,1990,2195,19997,81,367,614,409,2628,1235,761,808,3673,1802,42586,683,71.3689,1813,1.02845,0,0,0,1,0,0,1,1,460,43550,21635,45.5068,23.619
79,51,724,646,646,20,20,43,33,471,0,196,219,20023,12,51,20,413,2627,30,25,18,195,44,3961,10,23.2558,20,1.00099,0,0,0,1,0,0,1,1,10,916,166,21.3023,9.22222
79,103,1363,1208,1208,75,75,105,48,509,6,393,437,20038,23,95,69,416,2627,101,80,85,481,206,8123,51,48.5714,133,1.00339,0,0,0,1,0,0,1,1,35,3137,1069,29.8762,15.0563
79,155,2275,2005,2005,147,147,191,74,552,20,595,654,20039,37,155,147,416,2627,213,160,165,875,457,12356,104,54.4503,269,1.00717,0,0,0,1,0,0,1,1,70,6397,2461,33.4921,17.0903
79,207,3609,3165,3165,240,240,310,112,607,35,799,874,20040,51,195,219,416,2627,372,244,258,1561,773,16541,163,52.5806,425,1.0106,0,0,0,1,0,0,1,1,120,11214,4538,36.1742,19.2288
79,259,4954,4349,4349,401,401,474,131,726,53,999,1098,20046,71,251,379,416,2627,585,333,388,2104,1152,21036,289,60.9705,762,1.01829,0,0,0,1,0,0,1,1,200,18017,7533,38.0105,19.0709
