Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
299,155,2196,1934,1934,152,152,199,70,529,19,597,656,20040,36,150,146,410,2631,227,197,163,823,390,19749,115,57.7889,314,1.00712,0,0,0,1,0,0,1,1,75,6831,2673,34.3266,17.9396
299,207,3413,2996,2996,235,235,303,97,599,31,798,875,20046,52,195,222,410,2631,357,270,253,1452,685,26366,191,63.0363,502,1.01075,0,0,0,1,0,0,1,1,115,11124,4631,36.7129,19.9612
299,259,4741,4161,4161,386,386,452,113,693,53,997,1098,20048,66,250,362,410,2631,538,338,383,2024,1074,33323,302,66.8142,824,1.01746,0,0,0,1,0,0,1,1,190,17140,7360,37.9204,19.5225
299,311,5856,5123,5123,523,523,593,122,822,73,1195,1320,20052,66,250,362,410,2631,693,397,520,2523,1329,40220,409,68.9713,1138,1.01727,0,0,0,1,0,0,1,1,260,23290,10348,39.2749,20.2902
299,363,6713,5867,5867,653,653,711,92,934,103,1396,1536,20037,71,323,558,410,2631,839,458,617,2885,1528,47153,521,73.2771,1437,1.0266,0,0,0,1,0,0,1,1,325,28877,13552,40.6146,21.109
299,415,7336,6399,6399,743,743,797,70,1020,129,1594,1756,20033,71,323,558,410,2631,951,499,688,3156,1652,53859,601,75.4078,1651,1.02632,0,0,0,1,0,0,1,1,370,33077,16017,41.5019,21.8215
299,467,7746,6738,6738,823,823,860,52,1085,145,1794,1974,20035,71,323,558,410,2631,1025,531,754,3328,1718,60473,664,77.2093,1836,1.02606,0,0,0,1,0,0,1,1,410,36254,17894,42.1558,22.0098
299,519,8033,6978,6978,874,874,905,42,1137,154,1991,2199,20054,71,323,558,410,2631,1065,570,787,3452,1763,66992,710,78.453,1949,1.02578,0,0,0,1,0,0,1,1,435,38650,19586,42.7072,22.6428
300,51,697,619,619,20,20,36,25,460,0,199,222,20023,11,40,17,380,2581,30,21,11,200,55,6287,14,38.8889,38,1.00084,0,0,0,1,0,0,1,1,10,754,210,20.9444,10.5
300,103,1290,1138,1138,70,70,99,49,483,7,396,440,20037,25,96,64,375,2581,102,70,71,466,211,12879,48,48.4848,122,1.00314,0,0,0,1,0,0,1,1,35,3009,1039,30.3939,16.2344
300,155,2185,1930,1930,141,141,181,66,535,19,596,660,20045,35,144,125,379,2581,204,141,144,884,442,19615,104,57.4586,274,1.00609,0,0,0,1,0,0,1,1,70,6181,2540,34.1492,18.4058
300,207,3258,2861,2861,241,241,288,95,595,31,797,884,20056,58,205,236,379,2581,374,189,239,1361,732,26425,181,62.8472,485,1.01143,0,0,0,1,0,0,1,1,120,10352,4566,35.9444,19.5966
300,259,4580,4024,4024,352,352,430,119,674,55,993,1105,20057,59,256,345,379,2581,524,279,360,1999,1066,33187,273,63.4884,750,1.01662,0,0,0,1,0,0,1,1,175,15564,7052,36.1953,20.6199
300,311,5917,5173,5173,501,501,587,138,787,76,1194,1324,20054,85,306,493,379,2581,729,412,494,2573,1358,40135,379,64.5656,1077,1.02367,0,0,0,1,0,0,1,1,250,22631,10638,38.5537,21.622
300,363,7268,6345,6345,670,670,758,149,916,106,1396,1544,20042,85,306,493,379,2581,900,539,643,3207,1629,47106,516,68.0739,1444,1.02342,0,0,0,1,0,0,1,1,335,30461,14514,40.186,22.0243
300,415,8041,7003,7003,809,809,866,94,1042,140,1593,1760,20027,89,377,722,379,2581,1034,635,753,3486,1791,53933,639,73.7875,1751,1.03432,0,0,0,1,0,0,1,1,400,37071,18510,42.8072,23.1955
300,467,8609,7455,7455,914,914,955,74,1131,175,1792,1984,20017,89,377,722,379,2581,1137,714,833,3722,1849,60489,712,74.555,1941,1.03396,0,0,0,1,0,0,1,1,455,41614,21075,43.5749,23.3647
300,519,8948,7732,7732,985,985,1024,53,1202,188,1994,2204,20022,89,377,722,379,2581,1222,790,882,3812,1894,67236,773,75.4883,2110,1.03361,0,0,0,1,0,0,1,1,490,45347,23246,44.2842,23.9649
301,51,688,602,602,20,20,43,30,429,0,198,220,20022,12,44,18,366,2641,46,23,15,203,35,6329,15,34.8837,41,1.00089,0,0,0,1,0,0,1,1,10,866,191,20.1395,10.0526
301,103,1518,1315,1315,84,84,126,67,463,5,399,442,20038,36,103,84,364,2641,174,146,85,545,209,12924,59,46.8254,160,1.00413,0,0,0,1,0,0,1,1,40,3938,1480,31.254,18.5
301,155,2801,2446,2446,186,186,253,103,531,22,594,661,20045,55,150,175,369,2641,340,263,212,1084,551,19641,126,49.8024,374,1.00854,0,0,0,1,0,0,1,1,90,8572,3778,33.8814,20.6448
301,207,4347,3802,3802,334,334,411,132,639,38,798,881,20045,75,206,332,369,2641,512,364,349,1839,936,26575,232,56.4477,652,1.01616,0,0,0,1,0,0,1,1,165,14786,6773,35.9757,20.5866
301,259,5847,5106,5106,501,501,587,150,762,70,995,1100,20035,90,227,392,369,2641,734,446,504,2512,1305,33517,363,61.8399,968,1.01893,0,0,0,1,0,0,1,1,250,22671,11006,38.6218,22.3245
301,311,7203,6283,6283,668,668,775,159,896,110,1188,1328,20030,96,264,525,369,2641,980,527,680,3057,1619,40641,499,64.3871,1368,1.02524,0,0,0,1,0,0,1,1,330,31142,15501,40.1832,23.3801
301,363,8073,7024,7024,835,835,890,97,1038,146,1386,1550,20018,96,264,525,369,2641,1123,618,767,3427,1799,47537,638,71.6854,1743,1.02497,0,0,0,1,0,0,1,1,415,38267,19535,42.9966,23.593
301,415,8610,7477,7477,942,942,978,65,1143,169,1589,1774,20016,96,264,525,369,2641,1224,674,831,3638,1897,54287,730,74.6421,2004,1.02471,0,0,0,1,0,0,1,1,470,42869,22318,43.8333,23.9721
301,467,8943,7757,7757,998,998,1034,45,1210,184,1783,1994,20027,96,264,525,369,2641,1284,719,878,3772,1938,60909,780,75.4352,2143,1.02445,0,0,0,1,0,0,1,1,495,45757,24207,44.2524,24.5258
301,519,9141,7934,7934,1043,1043,1058,25,1246,191,1977,2212,20044,96,264,525,369,2641,1318,760,913,3828,1972,67479,814,76.9376,2229,1.02421,0,0,0,1,0,0,1,1,520,47903,25761,45.2769,24.9622
302,51,770,672,672,20,20,46,39,441,0,195,225,20030,17,51,20,381,2659,31,27,22,245,65,6361,11,23.913,36,1.00099,0,0,0,1,0,0,1,1,10,945,156,20.5435,8.66667
302,103,1494,1315,1315,83,83,126,62,486,7,398,449,20044,28,103,83,376,2659,139,84,82,572,245,13022,66,52.381,168,1.00408,0,0,0,1,0,0,1,1,40,3544,1277,28.127,15.7654
302,155,2523,2230,2230,154,154,213,83,536,19,595,670,20056,38,147,146,379,2659,270,128,168,1026,563,19609,128,60.0939,323,1.00711,0,0,0,1,0,0,1,1,75,7100,2991,33.3333,19.94
302,207,3908,3413,3413,271,271,355,127,612,32,797,895,20066,63,205,268,379,2659,442,181,285,1709,928,26424,216,60.8451,558,1.01299,0,0,0,1,0,0,1,1,135,12353,5337,34.7972,20.2159
302,259,5404,4737,4737,419,419,523,151,723,59,996,1117,20062,69,259,419,379,2659,624,301,424,2376,1322,33389,335,64.0535,868,1.02024,0,0,0,1,0,0,1,1,205,19246,8570,36.7992,20.9024
302,311,6736,5900,5900,598,598,677,138,852,93,1196,1341,20052,93,282,509,379,2659,841,437,614,2855,1638,40364,469,69.2762,1208,1.02443,0,0,0,1,0,0,1,1,295,27269,12748,40.2792,21.7915
302,363,7684,6715,6715,736,736,809,109,970,130,1391,1561,20040,93,282,509,379,2659,1000,547,725,3270,1793,47435,589,72.8059,1563,1.02418,0,0,0,1,0,0,1,1,365,33783,16206,41.759,22.384
302,415,8354,7282,7282,863,863,925,100,1084,153,1592,1787,20042,93,282,509,379,2659,1123,647,820,3520,1888,54399,686,74.1622,1881,1.02392,0,0,0,1,0,0,1,1,430,39326,19062,42.5146,22.4523
302,467,8813,7659,7659,943,943,981,65,1169,170,1794,2007,20043,93,282,509,379,2659,1197,747,895,3658,1952,60995,751,76.5545,2045,1.02368,0,0,0,1,0,0,1,1,470,43397,21772,44.2375,23.3605
302,519,9069,7880,7880,985,985,1018,32,1216,191,1985,2230,20054,93,282,509,379,2659,1246,797,940,3761,1963,67814,795,78.0943,2169,1.02343,0,0,0,1,0,0,1,1,490,45869,23566,45.058,24.1951
303,51,704,620,620,18,18,45,33,462,1,193,218,20024,9,43,14,402,2620,38,22,19,187,39,6365,12,26.6667,36,1.00069,0,0,0,1,0,0,1,1,5,883,134,19.6222,8.375
303,103,1244,1103,1103,74,74,102,38,501,4,390,433,20039,31,90,66,398,2620,108,91,84,397,175,13110,57,55.8824,170,1.00324,0,0,0,1,0,0,1,1,35,3211,1149,31.4804,16.4143
303,155,2001,1763,1763,128,128,161,53,544,15,596,656,20045,31,90,66,402,2620,200,159,146,722,379,19737,97,60.2484,263,1.00321,0,0,0,1,0,0,1,1,60,5569,2398,34.5901,19.4959
303,207,2956,2598,2598,206,206,260,79,598,24,798,874,20052,35,171,149,402,2620,302,233,230,1195,609,26470,165,63.4615,449,1.00719,0,0,0,1,0,0,1,1,100,9198,3962,35.3769,19.6139
303,259,4030,3530,3530,321,321,380,97,674,43,997,1096,20056,57,258,319,402,2620,470,296,329,1643,909,33273,250,65.7895,672,1.01535,0,0,0,1,0,0,1,1,160,14059,6315,36.9974,20.0476
303,311,5276,4601,4601,447,447,525,118,769,65,1194,1316,20057,57,258,319,402,2620,635,376,445,2207,1238,40227,358,68.1905,974,1.01519,0,0,0,1,0,0,1,1,220,19820,8986,37.7524,20.516
303,363,6407,5575,5575,589,589,671,127,884,89,1398,1535,20048,74,353,564,402,2620,807,444,573,2708,1495,47214,483,71.9821,1306,1.02689,0,0,0,1,0,0,1,1,290,26441,12250,39.4054,21.0481
303,415,7314,6350,6350,725,725,788,111,986,124,1595,1748,20029,74,353,564,402,2620,965,512,691,3080,1684,54074,588,74.6193,1577,1.02662,0,0,0,1,0,0,1,1,360,32690,15635,41.4848,21.8366
303,467,7812,6778,6778,818,818,863,72,1073,158,1794,1966,20014,77,426,755,402,2620,1066,545,761,3258,1794,60854,662,76.7092,1798,1.03559,0,0,0,1,0,0,1,1,405,37315,18762,43.2387,23.1916
303,519,8148,7060,7060,883,883,920,52,1131,178,1990,2187,20019,77,426,755,402,2620,1140,586,788,3377,1870,67655,722,78.4783,1937,1.03523,0,0,0,1,0,0,1,1,440,40714,20964,44.2543,23.9863
304,51,673,589,589,14,14,42,33,418,0,198,217,20019,9,50,13,401,2595,33,10,15,184,30,6357,13,30.9524,30,1.00064,0,0,0,1,0,0,1,1,5,746,135,17.7619,10.3846
304,103,1300,1140,1140,77,77,110,53,453,4,395,436,20037,27,96,70,396,2595,131,82,60,476,161,12940,64,58.1818,169,1.00344,0,0,0,1,0,0,1,1,35,3328,1077,30.2545,14.7534
304,155,2311,2029,2029,151,151,195,74,505,17,595,652,20040,40,137,128,400,2595,237,144,137,988,417,19683,121,62.0513,325,1.00624,0,0,0,1,0,0,1,1,75,6939,2750,35.5846,19.0972
304,207,3344,2933,2933,241,241,305,103,577,27,800,870,20043,47,204,239,400,2595,383,222,234,1464,652,26435,200,65.5738,518,1.01158,0,0,0,1,0,0,1,1,120,11211,4561,36.7574,19.0837
304,259,4607,4027,4027,375,375,439,112,672,51,997,1090,20042,58,254,365,400,2595,545,307,354,2019,996,33234,303,69.0205,797,1.01761,0,0,0,1,0,0,1,1,185,16914,7134,38.5285,19.4387
304,311,5950,5188,5188,521,521,603,132,781,70,1196,1316,20050,71,295,477,400,2595,719,453,498,2624,1285,40273,416,68.9884,1131,1.02289,0,0,0,1,0,0,1,1,260,23613,10180,39.1592,20
304,363,7030,6104,6104,677,677,750,138,906,97,1393,1534,20044,81,363,677,400,2595,889,608,597,3047,1512,47246,539,71.8667,1467,1.03246,0,0,0,1,0,0,1,1,335,30563,13595,40.7507,20.5363
304,415,7899,6818,6818,812,812,882,120,1035,122,1596,1751,20033,85,371,711,400,2595,1031,775,684,3374,1651,54030,650,73.6961,1780,1.03379,0,0,0,1,0,0,1,1,405,36735,16953,41.6497,21.1913
304,467,8595,7392,7392,943,943,993,101,1128,154,1791,1975,20030,85,371,711,400,2595,1165,920,766,3600,1761,60792,749,75.428,2044,1.03344,0,0,0,1,0,0,1,1,470,42800,20350,43.1017,21.9525
304,519,9098,7797,7797,1027,1027,1069,76,1209,180,1995,2197,20022,85,371,711,400,2595,1251,1006,829,3803,1824,67426,813,76.0524,2202,1.03309,0,0,0,1,0,0,1,1,510,47002,23013,43.9682,22.7401
305,51,791,687,687,15,15,48,38,456,0,197,223,20026,8,45,13,374,2622,38,26,29,289,35,6287,14,29.1667,38,1.00064,0,0,0,1,0,0,1,1,5,948,166,19.75,12.7692
305,103,1647,1427,1427,92,92,142,75,500,5,394,437,20038,32,101,91,370,2622,159,83,115,656,272,12913,70,49.2958,183,1.00447,0,0,0,1,0,0,1,1,45,4068,1180,28.6479,13.1111
305,155,2772,2422,2422,194,194,244,79,576,20,595,655,20040,49,135,158,371,2622,330,173,196,1097,620,19588,153,62.7049,401,1.00771,0,0,0,1,0,0,1,1,95,8627,3230,35.3566,16.8229
305,207,4238,3708,3708,310,310,389,125,658,35,796,872,20041,57,207,310,371,2622,499,262,291,1878,951,26306,238,61.1825,623,1.01508,0,0,0,1,0,0,1,1,155,14164,5633,36.4113,18.4085
305,259,5775,5051,5051,474,474,568,150,781,60,996,1085,20029,79,248,445,371,2622,703,327,403,2669,1323,33241,371,65.3169,992,1.02156,0,0,0,1,0,0,1,1,235,21287,8981,37.4771,19.0275
305,311,7023,6128,6128,648,648,725,140,916,91,1196,1307,20020,94,276,545,371,2622,914,390,538,3220,1614,40325,502,69.2414,1329,1.02625,0,0,0,1,0,0,1,1,320,29248,13284,40.3421,20.7563
305,363,8098,7058,7058,793,793,880,145,1041,119,1396,1528,20013,94,276,545,371,2622,1093,458,628,3780,1789,47201,613,69.6591,1612,1.02597,0,0,0,1,0,0,1,1,395,36369,17144,41.3284,21.7563
305,415,8726,7590,7590,915,915,972,88,1153,153,1592,1751,20006,94,276,545,371,2622,1228,522,717,4025,1888,54056,717,73.7654,1888,1.0257,0,0,0,1,0,0,1,1,455,42565,20652,43.7912,22.7445
305,467,9163,7962,7962,1003,1003,1044,60,1227,176,1796,1970,19998,94,276,545,371,2622,1307,586,774,4217,1936,60804,791,75.7663,2095,1.02544,0,0,0,1,0,0,1,1,500,46417,22892,44.4607,23.007
305,519,9422,8159,8159,1060,1060,1090,42,1285,192,1991,2191,20008,94,276,545,371,2622,1364,627,818,4292,1965,67545,836,76.6972,2213,1.02518,0,0,0,1,0,0,1,1,530,49214,24815,45.1505,23.5213
306,51,492,443,443,9,9,25,22,340,0,196,214,20018,6,49,9,356,2586,20,12,12,87,5,6352,4,16,13,1.00045,0,0,0,1,0,0,1,1,0,433,69,17.32,7.66667
306,103,947,831,831,48,48,71,36,360,5,398,439,20036,16,103,48,351,2586,67,106,47,289,89,12861,32,45.0704,89,1.00235,0,0,0,1,0,0,1,1,20,2081,623,29.3099,13.2553
306,155,1706,1496,1496,101,101,133,61,390,14,595,664,20055,33,155,101,354,2586,165,179,102,612,300,19435,68,51.1278,163,1.00491,0,0,0,1,0,0,1,1,50,4563,1717,34.3083,17.3434
306,207,2587,2279,2279,178,178,227,76,444,33,798,883,20052,38,202,171,354,2586,267,252,183,995,545,26173,133,58.5903,344,1.00826,0,0,0,1,0,0,1,1,85,7901,3379,34.8062,19.1989
306,259,3690,3240,3240,273,273,342,100,509,49,994,1104,20061,48,240,240,354,2586,402,327,276,1517,833,32813,212,61.9883,553,1.0115,0,0,0,1,0,0,1,1,135,12387,5482,36.2193,20.2288
306,311,4997,4379,4379,421,421,483,117,604,70,1197,1323,20056,76,311,421,354,2586,587,421,390,2110,1161,39687,313,64.8033,815,1.02014,0,0,0,1,0,0,1,1,210,18395,8579,38.0849,20.6226
306,363,6122,5355,5355,546,546,615,115,709,102,1392,1545,20051,80,320,440,354,2586,745,539,510,2585,1414,46463,409,66.5041,1084,1.02085,0,0,0,1,0,0,1,1,270,24721,12303,40.1967,22.7833
306,415,7024,6123,6123,670,670,732,108,807,129,1591,1767,20047,80,320,440,354,2586,893,628,632,2941,1599,53384,510,69.6721,1335,1.02063,0,0,0,1,0,0,1,1,335,30765,15891,42.0287,23.8604
306,467,7704,6699,6699,781,781,824,77,904,154,1790,1986,20042,80,320,440,354,2586,1012,696,708,3226,1729,60307,595,72.2087,1581,1.02042,0,0,0,1,0,0,1,1,390,35724,18813,43.3544,24.2748
306,519,8195,7119,7119,859,859,897,60,988,169,1991,2205,20045,80,320,440,354,2586,1093,775,754,3419,1816,67100,658,73.3556,1785,1.02022,0,0,0,1,0,0,1,1,425,39313,21062,43.8272,24.6628
307,51,723,642,642,11,11,38,33,431,0,196,218,20022,10,50,10,399,2635,30,19,21,198,56,6445,7,18.4211,24,1.00049,0,0,0,1,0,0,1,1,5,631,118,16.6053,11.8
307,103,1581,1400,1400,67,67,115,65,460,6,393,442,20043,26,101,66,394,2635,127,111,76,629,251,13023,51,44.3478,147,1.00324,0,0,0,1,0,0,1,1,30,3093,1033,26.8957,15.6515
307,155,2615,2323,2323,158,158,217,84,528,14,594,662,20054,45,146,144,395,2635,286,196,169,1053,534,19802,121,55.7604,321,1.00702,0,0,0,1,0,0,1,1,75,7207,2832,33.212,18.0382
307,207,3881,3403,3403,269,269,338,114,598,34,798,879,20047,62,196,248,395,2635,455,273,290,1592,889,26588,208,61.5385,525,1.01202,0,0,0,1,0,0,1,1,130,12312,5479,36.426,20.5977
307,259,5429,4756,4756,416,416,507,143,702,55,995,1104,20054,69,231,337,395,2635,631,325,430,2413,1266,33509,323,63.7081,811,1.01623,0,0,0,1,0,0,1,1,205,18904,8608,37.286,21.098
307,311,6862,6006,6006,605,605,703,160,847,78,1199,1329,20052,100,303,577,395,2635,822,404,597,3088,1596,40624,466,66.2873,1212,1.0278,0,0,0,1,0,0,1,1,300,27442,12747,39.0356,21.2805
307,363,7948,6920,6920,768,768,856,138,1000,115,1392,1551,20044,100,303,577,395,2635,1006,497,727,3542,1807,47510,605,70.6776,1557,1.02751,0,0,0,1,0,0,1,1,380,35150,16778,41.0631,22.1346
307,415,8739,7602,7602,919,919,967,99,1117,145,1591,1766,20030,100,303,577,395,2635,1161,643,823,3816,1930,54335,713,73.7332,1846,1.02723,0,0,0,1,0,0,1,1,455,41784,20536,43.2099,22.4437
307,467,9274,8055,8055,1005,1005,1044,62,1215,170,1790,1990,20030,100,303,577,395,2635,1271,763,898,3977,1989,61048,788,75.4789,2022,1.02695,0,0,0,1,0,0,1,1,500,46207,23340,44.2596,23.3634
307,519,9599,8327,8327,1055,1055,1092,42,1262,190,1987,2210,20033,100,303,577,395,2635,1332,858,945,4079,2013,67714,838,76.7399,2145,1.02667,0,0,0,1,0,0,1,1,525,49021,25266,44.891,24.0858
308,51,790,688,688,14,14,43,36,453,0,197,220,20023,9,46,12,386,2619,41,6,10,315,32,6463,10,23.2558,35,1.00059,0,0,0,1,0,0,1,1,5,788,159,18.3256,11.3571
308,103,1501,1326,1326,82,82,124,61,487,6,394,442,20042,34,96,73,376,2619,144,78,71,657,181,13177,68,54.8387,175,1.00358,0,0,0,1,0,0,1,1,40,3753,1333,30.2661,16.8734
308,155,2657,2337,2337,177,177,229,93,551,16,599,664,20049,52,151,169,384,2619,280,152,170,1188,498,20015,137,59.8253,336,1.00825,0,0,0,1,0,0,1,1,85,7860,3261,34.3231,18.8497
308,207,4087,3592,3592,304,304,371,118,647,36,793,887,20058,69,206,300,384,2619,452,251,296,1826,896,26791,235,63.3423,583,1.01457,0,0,0,1,0,0,1,1,150,13555,6110,36.5364,20.5034
308,259,5521,4828,4828,460,460,555,148,765,57,994,1104,20053,85,255,450,384,2619,659,315,446,2478,1266,33807,366,65.9459,927,1.02179,0,0,0,1,0,0,1,1,230,20574,9494,37.0703,21.0044
308,311,7069,6175,6175,636,636,734,156,894,90,1193,1324,20041,104,294,583,384,2619,889,444,598,3232,1559,40748,501,68.2561,1256,1.02811,0,0,0,1,0,0,1,1,315,28991,14262,39.4973,22.7102
308,363,8101,7023,7023,792,792,875,139,1038,116,1394,1543,20033,104,294,583,384,2619,1057,597,731,3619,1739,47751,623,71.2,1616,1.02781,0,0,0,1,0,0,1,1,395,36470,18530,41.68,23.6051
308,415,8919,7727,7727,935,935,1000,115,1150,150,1591,1761,20020,104,294,583,384,2619,1194,758,811,3964,1837,54635,735,73.5,1927,1.02753,0,0,0,1,0,0,1,1,465,43329,22617,43.329,24.4508
308,467,9416,8143,8143,1040,1040,1080,69,1251,181,1786,1984,20017,104,294,583,384,2619,1292,864,892,4123,1884,61410,828,76.6667,2146,1.02724,0,0,0,1,0,0,1,1,520,48412,25824,44.8259,25.0962
308,519,9717,8387,8387,1101,1101,1125,40,1319,198,1986,2207,20023,104,294,583,384,2619,1344,939,938,4214,1913,67980,880,78.2222,2299,1.02696,0,0,0,1,0,0,1,1,550,51459,27955,45.7413,25.6468
309,51,637,574,574,11,11,31,21,429,0,197,222,20025,5,49,10,397,2564,14,29,15,159,23,6441,13,41.9355,37,1.00049,0,0,0,1,0,0,1,1,5,509,95,16.4194,9.5
309,103,1109,989,989,61,61,82,40,455,5,398,443,20040,23,85,46,399,2564,72,57,63,381,139,12988,39,47.561,107,1.00226,0,0,0,1,0,0,1,1,30,2468,835,30.0976,14.9107
309,155,1681,1498,1498,113,113,134,46,490,14,596,665,20055,35,147,107,399,2564,146,86,109,613,334,19759,83,61.9403,210,1.0052,0,0,0,1,0,0,1,1,55,4935,2074,36.8284,18.8545
309,207,2692,2373,2373,177,177,226,80,526,29,797,890,20064,40,203,172,399,2564,255,147,179,1129,595,26291,123,54.4248,322,1.0083,0,0,0,1,0,0,1,1,85,8201,3523,36.2876,20.2471
309,259,3863,3400,3400,282,282,353,106,603,41,999,1114,20074,51,254,271,399,2564,389,200,286,1689,920,33063,211,59.7734,552,1.013,0,0,0,1,0,0,1,1,140,12736,5484,36.0793,19.7266
309,311,5217,4570,4570,434,434,503,130,718,59,1197,1336,20080,76,292,379,399,2564,554,262,415,2348,1255,40076,325,64.6123,838,1.01808,0,0,0,1,0,0,1,1,215,19313,8705,38.3956,20.8753
309,363,6300,5527,5527,572,572,642,108,839,90,1394,1558,20074,76,292,379,399,2564,727,324,527,2851,1500,47055,451,70.2492,1192,1.0179,0,0,0,1,0,0,1,1,285,25769,12075,40.1386,21.5625
309,415,7236,6319,6319,701,701,762,103,946,114,1594,1782,20074,76,292,379,399,2564,871,411,613,3292,1669,53896,553,72.5722,1465,1.01771,0,0,0,1,0,0,1,1,350,31632,15207,41.5118,22.1676
309,467,7890,6861,6861,821,821,850,72,1032,144,1791,2002,20067,76,292,379,399,2564,1005,512,686,3536,1773,60732,644,75.7647,1727,1.01753,0,0,0,1,0,0,1,1,410,36807,18329,43.3024,22.7407
309,519,8261,7178,7178,882,882,915,48,1112,156,1988,2225,20081,76,292,379,399,2564,1067,558,735,3705,1815,67516,711,77.7049,1922,1.01735,0,0,0,1,0,0,1,1,440,39971,20336,43.6842,23.4827
310,51,548,491,491,9,9,25,21,393,1,195,223,20027,5,48,8,386,2536,27,19,5,96,15,6325,5,20,13,1.0004,0,0,0,1,0,0,1,1,0,462,106,18.48,11.7778
310,103,1051,944,944,52,52,74,42,410,3,396,438,20039,23,103,52,380,2536,102,106,55,324,87,12885,34,45.9459,97,1.00255,0,0,0,1,0,0,1,1,25,2417,773,32.6622,15.46
310,155,1654,1477,1477,101,101,135,48,450,12,597,658,20049,24,155,101,383,2536,180,141,98,579,282,19470,72,53.3333,201,1.00491,0,0,0,1,0,0,1,1,50,4536,1694,33.6,17.2857
310,207,2511,2222,2222,169,169,206,67,495,19,798,879,20062,38,204,165,383,2536,283,180,156,1010,509,26232,122,59.2233,321,1.00797,0,0,0,1,0,0,1,1,80,7446,3226,36.1456,19.2024
310,259,3407,3010,3010,253,253,305,77,561,36,997,1099,20066,38,204,165,383,2536,385,191,232,1437,795,32995,187,61.3115,523,1.00788,0,0,0,1,0,0,1,1,125,11096,4949,36.3803,20.2
310,311,4506,3976,3976,355,355,411,93,633,55,1194,1321,20072,58,281,307,383,2536,532,246,322,1944,1095,39715,252,61.3139,715,1.01461,0,0,0,1,0,0,1,1,175,15745,7442,38.309,21.5087
310,363,5631,4969,4969,477,477,542,122,711,76,1396,1534,20062,67,363,477,383,2536,693,300,439,2462,1373,46312,337,62.1771,925,1.02265,0,0,0,1,0,0,1,1,235,21448,10367,39.572,22.3427
310,415,6511,5715,5715,582,582,648,99,812,103,1594,1756,20059,67,363,477,383,2536,833,330,528,2840,1616,53052,427,65.8951,1154,1.02242,0,0,0,1,0,0,1,1,290,26996,13340,41.6605,23.3625
310,467,7269,6346,6346,698,698,749,95,893,127,1793,1978,20058,67,363,477,383,2536,957,374,607,3186,1782,59819,511,68.2243,1390,1.02219,0,0,0,1,0,0,1,1,345,32135,15978,42.9039,23.2915
310,519,7760,6766,6766,791,791,833,69,978,149,1990,2199,20060,67,363,477,383,2536,1053,416,684,3375,1872,66620,589,70.7083,1594,1.02196,0,0,0,1,0,0,1,1,395,36306,18512,43.5846,23.7333
311,51,563,514,514,10,10,29,23,434,0,194,217,20023,6,48,10,420,2556,23,38,20,59,4,6354,8,27.5862,22,1.00049,0,0,0,1,0,0,1,1,5,573,133,19.7586,13.3
311,103,846,766,766,49,49,60,25,458,2,395,438,20041,17,103,49,418,2556,82,109,62,138,39,12987,36,60,121,1.0024,0,0,0,1,0,0,1,1,20,1939,750,32.3167,15.625
311,155,1301,1168,1168,81,81,95,27,482,10,596,654,20048,22,116,56,421,2556,140,151,110,337,147,19635,65,68.4211,193,1.00272,0,0,0,1,0,0,1,1,40,3522,1602,37.0737,20.025
311,207,1946,1736,1736,122,122,151,45,506,21,794,871,20056,28,189,108,421,2556,206,179,153,661,333,26155,94,62.2517,274,1.0052,0,0,0,1,0,0,1,1,60,5519,2722,36.5497,22.4959
311,259,2701,2386,2386,186,186,237,71,552,30,994,1089,20065,29,249,173,421,2556,274,196,209,1058,553,32716,150,63.2911,449,1.00827,0,0,0,1,0,0,1,1,90,8266,3996,34.8776,22.0773
311,311,3948,3472,3472,294,294,354,99,622,43,1194,1313,20076,47,301,271,421,2556,407,214,307,1721,895,39469,226,63.8418,655,1.01288,0,0,0,1,0,0,1,1,145,12808,6025,36.1808,20.8478
311,363,5082,4469,4469,422,422,485,115,715,62,1392,1529,20075,75,354,401,421,2556,561,249,420,2217,1230,46265,330,68.0412,920,1.01898,0,0,0,1,0,0,1,1,210,18872,9052,38.9113,21.7074
311,415,6084,5332,5332,534,534,601,101,823,87,1590,1753,20076,75,354,401,421,2556,696,309,542,2657,1479,53069,430,71.5474,1202,1.01878,0,0,0,1,0,0,1,1,265,24275,12068,40.391,22.8994
311,467,6890,6016,6016,649,649,708,109,910,101,1793,1975,20081,75,354,401,421,2556,810,396,637,3001,1640,59940,518,73.1638,1420,1.01859,0,0,0,1,0,0,1,1,320,29761,14713,42.0353,22.8463
311,519,7597,6598,6598,764,764,811,83,1006,129,1993,2191,20069,75,354,401,421,2556,951,473,727,3268,1779,66815,620,76.4488,1699,1.0184,0,0,0,1,0,0,1,1,380,34974,17566,43.1245,23.2354
312,51,601,546,546,13,13,23,20,421,0,194,219,20025,11,47,13,384,2552,22,31,19,133,12,6297,5,21.7391,9,1.00064,0,0,0,1,0,0,1,1,5,594,151,25.8261,11.6154
