Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
287,363,7113,6244,6244,656,656,724,113,932,111,1393,1530,20026,77,258,381,407,2629,887,564,680,2976,1625,34973,458,63.2597,1307,1.01802,0,0,0,1,0,0,1,1,325,31177,14308,43.0622,21.9785
287,415,7831,6827,6827,773,773,833,102,1034,137,1595,1748,20016,77,258,381,407,2629,1030,635,755,3276,1744,40155,537,64.4658,1525,1.01783,0,0,0,1,0,0,1,1,385,37017,17618,44.4382,22.97
287,467,8332,7252,7252,872,872,915,72,1114,172,1793,1963,19998,77,258,381,407,2629,1112,691,826,3472,1840,45095,617,67.4317,1729,1.01765,0,0,0,1,0,0,1,1,435,41641,20366,45.5093,23.5445
287,519,8679,7536,7536,934,934,969,53,1172,189,1994,2183,20000,77,258,381,407,2629,1169,752,887,3594,1883,49966,665,68.6275,1864,1.01748,0,0,0,1,0,0,1,1,465,44694,22390,46.1238,24.1532
288,51,678,598,598,16,16,45,40,449,0,196,218,20022,13,48,16,416,2622,23,30,19,154,36,4562,5,11.1111,23,1.00079,0,0,0,1,0,0,1,1,5,888,185,19.7333,11.5625
288,103,1339,1184,1184,71,71,109,53,482,11,399,433,20023,28,75,49,413,2622,119,116,75,430,190,9584,50,45.8716,140,1.0024,0,0,0,1,0,0,1,1,35,3366,1328,30.8807,19.2464
288,155,2267,1988,1988,143,143,192,77,527,20,598,657,20039,34,154,141,415,2622,236,221,148,821,436,14420,103,53.6458,278,1.00687,0,0,0,1,0,0,1,1,70,6729,2672,35.0469,19.0857
288,207,3409,2994,2994,247,247,315,106,598,36,796,879,20047,46,198,228,415,2622,409,326,259,1277,739,19581,176,55.873,485,1.01104,0,0,0,1,0,0,1,1,120,11650,4776,36.9841,19.6543
288,259,4804,4212,4212,383,383,456,132,687,54,992,1102,20056,68,243,341,415,2622,604,479,386,1826,1116,24736,266,58.3333,717,1.01643,0,0,0,1,0,0,1,1,190,17927,7556,39.3136,20.0957
288,311,6311,5519,5519,537,537,638,164,796,88,1193,1322,20041,76,310,534,415,2622,802,581,520,2559,1465,29799,368,57.6803,991,1.02569,0,0,0,1,0,0,1,1,265,25309,10725,39.6693,20.2358
288,363,7435,6480,6480,698,698,780,144,931,120,1394,1541,20027,83,338,634,415,2622,990,687,609,3037,1726,35056,487,62.4359,1305,1.03032,0,0,0,1,0,0,1,1,345,33099,14663,42.4346,21.1893
288,415,8510,7409,7409,846,846,925,120,1053,161,1591,1763,20011,84,371,725,415,2622,1146,784,725,3537,1932,40116,601,64.973,1611,1.03446,0,0,0,1,0,0,1,1,420,40550,18459,43.8378,22.0012
288,467,9118,7922,7922,983,983,1028,81,1168,189,1787,1981,20005,84,371,725,415,2622,1268,863,811,3763,2030,45340,698,67.8988,1877,1.03411,0,0,0,1,0,0,1,1,490,46229,21314,44.9698,21.8605
288,519,9571,8279,8279,1057,1057,1096,60,1245,209,1987,2202,20006,84,371,725,415,2622,1353,950,857,3941,2078,50219,755,68.8869,2044,1.03376,0,0,0,1,0,0,1,1,525,49956,23711,45.5803,22.5819
289,51,658,581,581,19,19,37,30,407,0,193,225,20032,12,51,19,364,2566,43,37,27,153,35,4546,13,35.1351,23,1.00094,0,0,0,1,0,0,1,1,5,811,148,21.9189,8.22222
289,103,1477,1308,1308,66,66,102,55,441,6,398,447,20043,24,80,49,360,2566,144,109,91,539,235,9301,45,44.1176,101,1.0024,0,0,0,1,0,0,1,1,30,3230,1143,31.6667,17.5846
289,155,2368,2108,2108,135,135,188,73,485,15,597,673,20061,31,145,120,360,2566,234,144,186,929,530,14244,105,55.8511,248,1.00584,0,0,0,1,0,0,1,1,65,6567,2564,34.9309,19.1343
289,207,3690,3248,3248,249,249,312,108,559,28,798,889,20063,54,206,246,361,2566,383,212,284,1605,860,19316,178,57.0513,435,1.01192,0,0,0,1,0,0,1,1,120,11461,4712,36.734,19.1545
289,259,5225,4575,4575,398,398,485,149,658,51,996,1114,20067,77,237,331,361,2566,600,299,424,2291,1272,24497,288,59.3814,748,1.01593,0,0,0,1,0,0,1,1,195,18799,8170,38.7608,20.6313
289,311,6710,5860,5860,589,589,678,158,791,94,1197,1331,20040,90,306,568,361,2566,833,416,574,2976,1580,29698,420,61.9469,1087,1.02736,0,0,0,1,0,0,1,1,290,27500,12039,40.5605,20.8287
289,363,7927,6908,6908,776,776,855,139,957,126,1393,1550,20031,91,323,636,361,2566,1048,583,714,3463,1784,35110,578,67.6023,1551,1.03041,0,0,0,1,0,0,1,1,385,35852,16414,41.9322,21.4003
289,415,8667,7526,7526,901,901,960,101,1070,164,1591,1769,20014,91,323,636,361,2566,1211,681,821,3709,1907,40231,681,70.9375,1828,1.0301,0,0,0,1,0,0,1,1,450,42154,20258,43.9104,22.6853
289,467,9076,7853,7853,994,994,1035,66,1151,196,1792,1986,19998,91,323,636,361,2566,1294,748,889,3837,1968,45287,756,73.0435,2013,1.02979,0,0,0,1,0,0,1,1,495,46683,22855,45.1043,23.156
289,519,9400,8107,8107,1067,1067,1095,55,1213,211,1990,2204,20003,91,323,636,361,2566,1360,800,943,3953,1997,50164,806,73.6073,2154,1.02949,0,0,0,1,0,0,1,1,530,49977,24859,45.6411,23.4962
290,51,795,711,711,21,21,41,34,476,0,198,226,20028,17,48,21,396,2524,38,35,27,237,62,4653,13,31.7073,21,1.00104,0,0,0,1,0,0,1,1,10,956,192,23.3171,9.14286
290,103,1482,1305,1305,72,72,111,59,509,6,395,449,20048,27,79,46,396,2524,130,94,82,516,270,9508,47,42.3423,110,1.00225,0,0,0,1,0,0,1,1,35,3700,1352,33.3333,18.7778
290,155,2592,2275,2275,153,153,208,75,566,21,596,667,20050,32,109,83,398,2524,260,176,162,1075,537,14368,111,53.3654,293,1.00403,0,0,0,1,0,0,1,1,75,7386,2794,35.5096,18.2614
290,207,3992,3497,3497,289,289,357,115,652,40,797,884,20047,60,183,226,398,2524,462,246,287,1702,915,19606,213,59.6639,580,1.01094,0,0,0,1,0,0,1,1,140,13253,5239,37.1232,18.3182
290,259,5520,4821,4821,439,439,539,160,755,70,997,1107,20040,73,258,437,398,2524,707,326,432,2397,1283,24789,313,58.0705,865,1.02114,0,0,0,1,0,0,1,1,215,20542,8397,38.1113,19.2151
290,311,7005,6127,6127,618,618,701,160,877,110,1197,1330,20023,101,298,580,398,2524,938,476,570,2999,1646,30036,437,62.3395,1207,1.02795,0,0,0,1,0,0,1,1,305,29344,12862,41.8602,20.9821
290,363,8086,7071,7071,775,775,843,125,1007,150,1392,1551,20009,101,298,580,398,2524,1108,567,715,3447,1877,35208,564,66.9039,1546,1.02766,0,0,0,1,0,0,1,1,385,37147,17172,44.0652,22.3013
290,415,8825,7684,7684,892,892,955,115,1104,187,1593,1773,19993,101,298,580,398,2524,1235,673,817,3697,2025,40316,641,67.1204,1746,1.02737,0,0,0,1,0,0,1,1,445,43171,20682,45.2052,23.3695
290,467,9258,8057,8057,991,991,1025,61,1197,218,1792,1992,19982,101,298,580,398,2524,1321,742,873,3866,2079,45383,717,69.9512,1994,1.02709,0,0,0,1,0,0,1,1,495,47668,23265,46.5054,23.6193
290,519,9448,8203,8203,1038,1038,1058,27,1252,234,1990,2210,19986,101,298,580,398,2524,1351,771,913,3932,2099,50252,756,71.4556,2085,1.02681,0,0,0,1,0,0,1,1,515,49826,24824,47.0945,24.031
291,51,756,659,659,21,21,48,40,476,1,194,221,20026,14,50,21,418,2652,38,40,21,195,44,4614,12,25,24,1.00104,0,0,0,1,0,0,1,1,10,984,226,20.5,10.7619
291,103,1537,1345,1345,77,77,120,71,509,4,396,439,20039,30,100,72,416,2652,138,128,92,558,210,9528,48,40,134,1.00354,0,0,0,1,0,0,1,1,35,3718,1300,30.9833,17.3333
291,155,2682,2339,2339,171,171,227,94,568,18,597,664,20049,46,144,149,416,2652,292,241,177,1057,515,14551,111,48.8987,287,1.00726,0,0,0,1,0,0,1,1,85,8050,3207,35.4626,19.2036
291,207,4192,3675,3675,305,305,374,128,654,40,796,881,20045,72,207,305,416,2652,441,301,328,1827,900,19614,205,54.8128,561,1.01482,0,0,0,1,0,0,1,1,150,14272,6019,38.1604,20.3345
291,259,5630,4921,4921,465,465,547,140,767,73,996,1099,20030,79,251,442,416,2652,663,367,466,2443,1299,24879,324,59.2322,883,1.0214,0,0,0,1,0,0,1,1,230,21678,9626,39.6307,21.0635
291,311,7062,6141,6141,626,626,735,162,908,105,1191,1323,20027,89,268,504,416,2652,857,493,605,3133,1585,30129,445,60.5442,1221,1.02421,0,0,0,1,0,0,1,1,310,29590,13496,40.2585,21.8736
291,363,8252,7147,7147,816,816,901,148,1065,128,1393,1541,20020,89,268,504,416,2652,1033,678,745,3589,1818,35402,596,66.1487,1619,1.02396,0,0,0,1,0,0,1,1,405,37546,17619,41.6715,21.8057
291,415,9172,7926,7926,963,963,1032,113,1196,165,1592,1761,20004,89,268,504,416,2652,1186,854,869,3928,1943,40492,705,68.314,1938,1.02371,0,0,0,1,0,0,1,1,480,44626,21414,43.2422,22.4701
291,467,9740,8405,8405,1075,1075,1123,89,1290,192,1787,1985,20006,89,268,504,416,2652,1295,987,959,4094,2010,45440,778,69.2787,2120,1.02346,0,0,0,1,0,0,1,1,535,50260,25036,44.7551,23.5744
291,519,10065,8664,8664,1144,1144,1178,56,1361,215,1986,2208,20007,89,268,504,416,2652,1370,1084,990,4184,2038,50426,828,70.2886,2278,1.02322,0,0,0,1,0,0,1,1,570,53755,27566,45.6324,24.3301
292,51,785,694,694,26,26,45,36,499,0,191,218,20027,17,51,26,429,2622,39,20,28,212,59,4655,14,31.1111,34,1.00129,0,0,0,1,0,0,1,1,10,1057,244,23.4889,9.76
292,103,1593,1399,1399,77,77,120,66,539,6,397,438,20035,26,103,77,426,2622,141,67,96,639,225,9520,57,47.5,166,1.00378,0,0,0,1,0,0,1,1,35,3415,1223,28.4583,16.3067
292,155,2779,2451,2451,178,178,231,99,592,15,598,662,20049,53,154,178,423,2622,270,104,199,1160,640,14481,128,55.4113,356,1.00869,0,0,0,1,0,0,1,1,85,7793,2931,33.7359,16.4663
292,207,4270,3745,3745,287,287,383,135,676,40,794,880,20046,60,168,210,423,2622,428,172,315,1928,1027,19634,214,55.8747,581,1.01016,0,0,0,1,0,0,1,1,140,13770,5650,35.953,19.6864
292,259,6027,5261,5261,479,479,585,192,801,59,993,1101,20049,99,259,479,423,2622,675,250,487,2750,1463,24779,336,57.4359,919,1.02323,0,0,0,1,0,0,1,1,235,22366,9218,38.2325,19.4473
292,311,7531,6578,6578,676,676,785,193,940,108,1193,1322,20021,101,308,664,423,2622,917,361,649,3444,1768,30047,473,60.2548,1315,1.03214,0,0,0,1,0,0,1,1,335,32541,14048,41.4535,20.9672
292,363,8433,7343,7343,840,840,923,135,1109,146,1394,1540,20000,101,308,664,423,2622,1120,484,778,3713,1938,35191,593,64.247,1650,1.03181,0,0,0,1,0,0,1,1,420,40821,18447,44.2264,22.0131
292,415,9116,7909,7909,963,963,1019,94,1207,181,1591,1759,19987,101,308,664,423,2622,1248,663,864,3909,2037,40145,672,65.947,1913,1.03148,0,0,0,1,0,0,1,1,480,46973,22019,46.0972,22.9843
292,467,9575,8284,8284,1050,1050,1098,74,1284,208,1783,1977,19986,101,308,664,423,2622,1316,767,939,4071,2080,45100,745,67.8506,2105,1.03115,0,0,0,1,0,0,1,1,525,51468,24809,46.8743,23.7634
292,519,9803,8465,8465,1103,1103,1135,36,1346,227,1984,2197,19986,101,308,664,423,2622,1363,811,977,4134,2111,50044,791,69.6916,2229,1.03084,0,0,0,1,0,0,1,1,550,54051,26898,47.622,24.4973
293,51,596,532,532,17,17,36,31,361,0,193,222,20029,13,50,16,374,2509,22,19,19,128,34,4576,6,16.6667,15,1.00079,0,0,0,1,0,0,1,1,5,697,101,19.3611,6.3125
293,103,1185,1045,1045,64,64,90,50,386,3,397,441,20041,26,88,52,372,2509,114,87,74,395,148,9473,38,42.2222,116,1.00255,0,0,0,1,0,0,1,1,30,2865,1083,31.8333,17.1905
293,155,2048,1810,1810,126,126,167,66,437,13,594,660,20053,31,118,81,376,2509,238,141,133,773,392,14366,82,49.1018,226,1.00394,0,0,0,1,0,0,1,1,60,5971,2447,35.7545,19.576
293,207,3088,2727,2727,209,209,263,75,501,26,799,880,20055,37,198,199,376,2509,370,214,214,1256,675,19481,148,56.2738,443,1.00962,0,0,0,1,0,0,1,1,100,9793,4068,37.2357,19.9412
293,259,4418,3891,3891,332,332,405,123,581,37,993,1096,20066,59,258,332,376,2509,508,279,329,1941,1001,24545,231,57.037,665,1.01599,0,0,0,1,0,0,1,1,165,15306,6295,37.7926,19.0758
293,311,5740,5049,5049,468,468,557,127,697,61,1195,1317,20061,68,273,375,376,2509,710,345,486,2522,1330,29708,342,61.4004,956,1.01791,0,0,0,1,0,0,1,1,230,22001,9364,39.4991,20.2246
293,363,6714,5879,5879,626,626,684,114,816,85,1392,1538,20061,76,339,563,376,2509,885,425,603,2875,1570,34804,445,65.0585,1236,1.02684,0,0,0,1,0,0,1,1,310,28639,12881,41.8699,20.843
293,415,7558,6593,6593,735,735,789,96,920,111,1595,1757,20051,76,339,563,376,2509,1009,539,677,3238,1739,39757,524,66.4132,1426,1.02656,0,0,0,1,0,0,1,1,365,34145,16035,43.2763,21.9357
293,467,8171,7100,7100,834,834,885,100,990,141,1795,1978,20042,76,339,563,376,2509,1112,612,735,3490,1857,44585,582,65.7627,1565,1.02629,0,0,0,1,0,0,1,1,415,39186,18983,44.278,22.8987
293,519,8724,7565,7565,925,925,952,64,1052,175,1989,2202,20038,76,339,563,376,2509,1207,712,795,3706,1946,49510,649,68.1723,1736,1.02602,0,0,0,1,0,0,1,1,460,43975,22259,46.1922,24.1683
294,51,716,632,632,17,17,44,35,477,0,198,222,20024,9,50,16,400,2579,30,24,16,203,43,4657,12,27.2727,30,1.00079,0,0,0,1,0,0,1,1,5,903,147,20.5227,9.1875
294,103,1459,1268,1268,82,82,112,62,506,5,399,437,20033,35,103,82,398,2579,136,94,92,473,269,9508,51,45.5357,115,1.00403,0,0,0,1,0,0,1,1,40,3838,1292,34.2679,16.3544
294,155,2852,2478,2478,172,172,248,116,563,19,598,658,20041,46,148,158,399,2579,296,162,186,1219,607,14526,121,48.7903,297,1.00771,0,0,0,1,0,0,1,1,85,8408,3052,33.9032,17.9529
294,207,4541,3961,3961,333,333,430,166,666,44,795,875,20036,77,207,333,399,2579,510,220,331,2082,1017,19666,217,50.4651,582,1.01621,0,0,0,1,0,0,1,1,165,15956,6298,37.107,19.2599
294,259,6188,5416,5416,525,525,619,170,808,75,996,1097,20026,95,242,465,399,2579,764,275,531,2805,1444,25124,361,58.3199,940,1.02254,0,0,0,1,0,0,1,1,260,25038,10670,40.4491,20.4798
294,311,7370,6469,6469,692,692,761,118,967,119,1192,1314,20003,95,242,465,399,2579,994,372,673,3251,1707,30322,488,64.1261,1259,1.0223,0,0,0,1,0,0,1,1,345,32867,14888,43.1892,21.671
294,363,8250,7253,7253,826,826,874,96,1074,149,1393,1529,19987,95,242,465,399,2579,1133,473,759,3643,1866,35391,579,66.2471,1528,1.02208,0,0,0,1,0,0,1,1,410,38813,18110,44.4085,22.0854
294,415,8737,7668,7668,906,906,951,72,1155,175,1595,1748,19978,95,242,465,399,2579,1225,533,811,3854,1932,40276,638,67.0873,1684,1.02185,0,0,0,1,0,0,1,1,450,43159,20990,45.3828,23.2963
294,467,9023,7895,7895,965,965,992,45,1204,196,1795,1969,19978,95,242,465,399,2579,1291,564,875,3936,1969,45153,689,69.4556,1804,1.02162,0,0,0,1,0,0,1,1,480,46161,23143,46.5333,24.1073
294,519,9211,8060,8060,1000,1000,1020,26,1240,209,1991,2189,19989,95,242,465,399,2579,1327,585,902,4026,1985,50020,712,69.8039,1863,1.0214,0,0,0,1,0,0,1,1,500,48112,24647,47.1686,24.7709
295,51,694,620,620,15,15,40,35,421,0,197,217,20020,13,47,14,373,2655,27,35,8,205,46,4630,8,20,27,1.00069,0,0,0,1,0,0,1,1,5,816,175,20.4,11.6667
295,103,1281,1158,1158,65,65,92,47,451,5,397,433,20031,23,99,61,371,2655,128,112,54,467,153,9581,42,45.6522,118,1.00299,0,0,0,1,0,0,1,1,30,2985,1034,32.4457,16.1562
295,155,1955,1755,1755,118,118,148,50,495,15,592,653,20046,30,129,93,374,2655,200,192,124,733,340,14508,83,56.0811,214,1.00452,0,0,0,1,0,0,1,1,55,5510,2349,37.2297,20.0769
295,207,2933,2619,2619,186,186,234,77,535,26,797,880,20057,39,204,181,374,2655,307,265,199,1225,575,19414,131,55.9829,339,1.00874,0,0,0,1,0,0,1,1,90,8860,3728,37.8632,20.043
295,259,4134,3681,3681,288,288,346,95,608,47,993,1097,20057,51,220,217,374,2655,449,326,294,1761,942,24462,206,59.5376,531,1.01039,0,0,0,1,0,0,1,1,140,13428,6058,38.8092,21.108
295,311,5310,4715,4715,418,418,477,124,684,66,1195,1317,20056,74,311,418,374,2655,586,401,429,2259,1279,29538,286,59.9581,759,1.02,0,0,0,1,0,0,1,1,205,19267,8762,40.392,21.1643
295,363,6307,5583,5583,535,535,597,114,783,97,1392,1533,20044,74,311,418,374,2655,745,498,550,2636,1521,34704,372,62.3116,981,1.0198,0,0,0,1,0,0,1,1,265,25380,11984,42.5126,22.5687
295,415,7198,6341,6341,645,645,706,103,868,131,1594,1752,20027,74,311,418,374,2655,848,594,643,3052,1709,39743,458,64.8725,1172,1.01959,0,0,0,1,0,0,1,1,320,30957,15019,43.8484,23.5039
295,467,7946,6979,6979,753,753,803,88,954,160,1794,1977,20023,74,311,418,374,2655,979,700,733,3316,1862,44712,532,66.2516,1369,1.01939,0,0,0,1,0,0,1,1,375,36122,17787,44.9838,23.7477
295,519,8496,7453,7453,843,843,872,74,1019,177,1992,2195,20026,74,311,418,374,2655,1089,735,814,3554,1949,49659,588,67.4312,1480,1.01919,0,0,0,1,0,0,1,1,420,40594,20505,46.5528,24.469
296,51,674,595,595,16,16,43,36,425,0,196,226,20030,11,50,16,374,2525,27,14,8,212,39,4716,11,25.5814,27,1.00079,0,0,0,1,0,0,1,1,5,836,143,19.4419,8.9375
296,103,1392,1235,1235,78,78,110,59,457,9,398,443,20036,29,102,76,371,2525,126,104,59,534,201,9498,46,41.8182,122,1.00373,0,0,0,1,0,0,1,1,35,3382,1239,30.7455,16.3026
296,155,2404,2107,2107,148,148,194,74,507,22,598,674,20054,35,151,146,373,2525,229,180,144,1032,455,14479,100,51.5464,272,1.00711,0,0,0,1,0,0,1,1,70,6689,2813,34.4794,19.2671
296,207,3733,3287,3287,259,259,335,120,572,37,798,891,20056,52,198,242,373,2525,406,252,269,1672,781,19502,179,53.4328,522,1.01172,0,0,0,1,0,0,1,1,125,11925,4845,35.597,19.0748
296,259,5186,4541,4541,411,411,487,136,683,63,995,1116,20058,75,259,411,373,2525,626,327,407,2313,1160,24586,280,57.4949,804,1.01985,0,0,0,1,0,0,1,1,205,18539,8045,38.0678,19.9628
296,311,6668,5790,5790,574,574,664,159,805,96,1195,1330,20039,92,278,466,373,2525,880,469,549,2946,1469,29718,400,60.241,1102,1.02234,0,0,0,1,0,0,1,1,285,26777,12334,40.3268,21.6007
296,363,7918,6878,6878,747,747,838,164,922,139,1396,1556,20021,102,355,725,373,2525,1083,550,684,3529,1727,34880,523,62.4105,1431,1.0348,0,0,0,1,0,0,1,1,370,35301,17081,42.1253,23.0513
296,415,9007,7812,7812,913,913,973,122,1051,182,1592,1779,20005,105,367,765,373,2525,1265,677,816,4028,1884,40010,636,65.3649,1736,1.0364,0,0,0,1,0,0,1,1,455,43083,21849,44.2785,24.1159
296,467,9630,8347,8347,1019,1019,1083,98,1162,215,1791,1995,19989,105,367,765,373,2525,1379,772,900,4290,1942,45077,723,66.759,1966,1.03603,0,0,0,1,0,0,1,1,505,49107,25344,45.3435,24.9449
296,519,10001,8649,8649,1106,1106,1138,53,1238,243,1984,2218,19991,105,367,765,373,2525,1464,841,984,4382,1978,49998,789,69.3322,2150,1.03566,0,0,0,1,0,0,1,1,550,53265,28246,46.8058,25.6549
297,51,821,722,722,28,28,61,49,437,0,195,223,20028,16,51,28,426,2556,54,17,34,260,30,4699,14,22.9508,46,1.00139,0,0,0,1,0,0,1,1,10,1184,218,19.4098,8.38462
297,103,1615,1414,1414,99,99,139,72,479,8,396,442,20038,37,102,98,431,2556,170,87,87,621,226,9687,60,43.1655,186,1.00482,0,0,0,1,0,0,1,1,45,4312,1501,31.0216,15.3163
297,155,2724,2375,2375,181,181,243,95,541,25,598,661,20038,42,126,136,430,2556,309,146,158,1214,476,14692,112,46.0905,338,1.00663,0,0,0,1,0,0,1,1,90,8352,3236,34.3704,17.9778
297,207,4264,3725,3725,313,313,398,140,615,44,797,883,20042,67,202,300,431,2556,531,208,284,1984,854,19790,205,51.5075,602,1.01458,0,0,0,1,0,0,1,1,155,14684,6016,36.8945,19.4065
297,259,5826,5062,5062,485,485,591,182,744,73,997,1102,20032,88,250,461,431,2556,809,289,439,2626,1251,24924,317,53.6379,908,1.02233,0,0,0,1,0,0,1,1,240,23037,9873,38.9797,20.5688
297,311,7260,6292,6292,677,677,781,173,892,121,1192,1322,20009,104,289,614,431,2556,1023,437,601,3218,1571,30180,452,57.8745,1258,1.02965,0,0,0,1,0,0,1,1,335,32193,14525,41.2202,21.6146
297,363,8428,7302,7302,867,867,936,146,1018,168,1395,1540,19977,104,289,614,431,2556,1225,576,755,3712,1758,35403,582,62.1795,1591,1.02934,0,0,0,1,0,0,1,1,430,41115,19104,43.9263,22.06
297,415,9293,8030,8030,1013,1013,1090,129,1145,212,1593,1763,19958,104,289,614,431,2556,1390,714,849,4078,1860,40558,692,63.4862,1886,1.02903,0,0,0,1,0,0,1,1,505,48437,23066,44.4376,22.8829
297,467,9797,8441,8441,1118,1118,1169,84,1250,241,1794,1981,19946,104,289,614,431,2556,1495,797,933,4256,1906,45462,770,65.8683,2104,1.02874,0,0,0,1,0,0,1,1,555,53837,26223,46.0539,23.4973
297,519,10038,8648,8648,1185,1185,1207,32,1321,264,1986,2204,19954,104,289,614,431,2556,1544,857,974,4313,1939,50425,826,68.4341,2261,1.02844,0,0,0,1,0,0,1,1,590,56642,28111,46.9279,23.8027
298,51,710,620,620,15,15,44,36,440,0,195,224,20029,7,51,15,407,2570,33,25,20,180,46,4526,10,22.7273,28,1.00074,0,0,0,1,0,0,1,1,5,740,123,16.8182,8.78571
298,103,1394,1219,1219,85,85,117,65,472,4,397,438,20037,34,102,84,402,2570,141,118,95,434,210,9440,59,50.4274,149,1.00413,0,0,0,1,0,0,1,1,40,3590,1198,30.6838,14.2619
298,155,2471,2153,2153,155,155,207,86,526,20,597,652,20035,42,145,145,403,2570,277,178,190,956,474,14255,106,51.2077,267,1.00707,0,0,0,1,0,0,1,1,75,7305,3014,35.2899,19.6993
298,207,3812,3321,3321,267,267,346,114,598,41,798,872,20033,59,193,244,403,2570,464,236,306,1596,828,19268,189,54.6243,492,1.01183,0,0,0,1,0,0,1,1,130,12824,5347,37.0636,20.1015
298,259,5235,4574,4574,418,418,503,143,698,73,996,1092,20023,75,252,398,403,2570,674,320,452,2164,1240,24308,280,55.666,745,1.01923,0,0,0,1,0,0,1,1,205,19847,8677,39.4573,20.9589
298,311,6751,5874,5874,579,579,674,156,824,101,1196,1310,20013,83,285,504,403,2570,891,435,597,2851,1596,29484,401,59.4955,1063,1.02422,0,0,0,1,0,0,1,1,285,27934,12625,41.4451,22.0332
298,363,7968,6925,6925,749,749,834,155,960,132,1398,1525,19995,96,349,715,403,2570,1098,583,746,3332,1824,34697,508,60.9113,1371,1.03436,0,0,0,1,0,0,1,1,370,36299,17049,43.524,22.9153
298,415,8747,7577,7577,897,897,956,118,1075,176,1598,1741,19967,96,349,715,403,2570,1278,670,847,3606,1959,39814,620,64.8536,1657,1.03401,0,0,0,1,0,0,1,1,445,43253,20970,45.2437,23.5354
298,467,9240,8000,8000,995,995,1033,73,1168,207,1795,1962,19960,96,349,715,403,2570,1381,710,934,3800,2030,44751,694,67.183,1837,1.03365,0,0,0,1,0,0,1,1,495,48240,23970,46.6989,24.2121
298,519,9527,8229,8229,1050,1050,1076,47,1225,227,1988,2178,19963,96,349,715,403,2570,1436,767,981,3898,2053,49659,741,68.8662,1962,1.03331,0,0,0,1,0,0,1,1,525,51329,25783,47.7035,24.6491
299,51,786,710,710,20,20,43,34,509,0,197,218,20021,11,50,20,424,2627,35,23,19,229,56,4734,11,25.5814,29,1.00099,0,0,0,1,0,0,1,1,10,893,195,20.7674,9.75
299,103,1488,1317,1317,72,72,103,60,539,3,399,441,20039,33,102,71,425,2627,120,107,67,562,210,9520,43,41.7476,99,1.00349,0,0,0,1,0,0,1,1,35,3250,1128,31.5534,16.1143
299,155,2339,2072,2072,139,139,192,74,590,14,594,667,20059,38,145,130,424,2627,226,153,149,893,510,14467,101,52.6042,250,1.00633,0,0,0,1,0,0,1,1,65,6738,2642,35.0938,19.7164
299,207,3469,3064,3064,247,247,302,103,653,32,796,889,20061,60,207,247,424,2627,379,215,254,1356,855,19521,173,57.2848,430,1.01197,0,0,0,1,0,0,1,1,120,11260,4862,37.2848,20.0909
299,259,4731,4168,4168,356,356,409,97,741,59,995,1113,20059,67,227,292,424,2627,534,279,377,1984,1147,24366,246,60.1467,616,1.01402,0,0,0,1,0,0,1,1,175,16787,7774,41.044,22.2751
299,311,5826,5137,5137,479,479,557,118,835,78,1195,1328,20055,67,227,292,424,2627,701,338,480,2478,1430,29428,340,61.0413,886,1.01388,0,0,0,1,0,0,1,1,235,22378,10357,40.1759,21.8964
299,363,6870,6045,6045,603,603,670,115,937,96,1393,1553,20064,72,354,588,424,2627,865,396,592,2948,1667,34391,423,63.1343,1132,1.02805,0,0,0,1,0,0,1,1,300,28749,13590,42.909,22.8403
299,415,7819,6858,6858,735,735,795,118,1028,127,1595,1777,20055,75,414,735,424,2627,1003,492,695,3378,1848,39547,504,63.3962,1328,1.03493,0,0,0,1,0,0,1,1,365,35117,17057,44.1723,23.4622
299,467,8439,7389,7389,832,832,882,81,1113,159,1789,1997,20049,75,414,735,424,2627,1129,562,770,3627,1956,44479,585,66.3265,1541,1.03457,0,0,0,1,0,0,1,1,415,40382,20201,45.7846,24.5754
299,519,8966,7829,7829,916,916,960,67,1182,180,1990,2218,20048,75,414,735,424,2627,1225,654,842,3851,2000,49532,656,68.3333,1736,1.03421,0,0,0,1,0,0,1,1,455,44454,22427,46.3062,24.7266
300,51,765,668,668,20,20,53,41,436,0,197,216,20019,11,48,17,387,2558,30,40,22,248,38,4649,16,30.1887,36,1.00084,0,0,0,1,0,0,1,1,10,934,130,17.6226,7.22222
300,103,1471,1311,1311,85,85,122,62,472,5,396,437,20036,33,92,71,388,2558,130,116,80,517,245,9643,72,59.0164,181,1.00349,0,0,0,1,0,0,1,1,40,3859,1235,31.6311,14.7024
300,155,2624,2307,2307,151,151,209,86,523,23,596,654,20035,38,145,140,393,2558,262,185,177,1032,582,14583,109,52.1531,289,1.00682,0,0,0,1,0,0,1,1,75,7356,2943,35.1962,19.4901
300,207,4054,3556,3556,268,268,357,137,598,34,794,879,20051,57,195,241,393,2558,444,290,308,1678,957,19660,190,53.2213,503,1.01168,0,0,0,1,0,0,1,1,130,13128,5276,36.7731,20.2146
