Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
110,519,8525,7420,7420,880,880,919,65,1065,156,1988,2203,20059,74,366,526,381,2559,1177,636,820,3718,1815,49351,651,70.8379,1760,1.02427,0,0,0,1,0,0,1,1,440,41014,19766,44.6289,22.6156
111,51,657,595,595,17,17,36,28,452,0,195,217,20022,12,49,16,389,2529,28,17,16,171,36,4566,10,27.7778,25,1.00079,0,0,0,1,0,0,1,1,5,753,134,20.9167,8.375
111,103,1165,1047,1047,62,62,85,45,472,4,395,435,20036,28,98,58,384,2529,110,70,81,356,167,9392,44,51.7647,104,1.00285,0,0,0,1,0,0,1,1,30,2919,1071,34.3412,17.5574
111,155,1989,1756,1756,118,118,152,68,510,19,597,656,20040,37,154,118,389,2529,205,137,143,772,346,14099,72,47.3684,186,1.00575,0,0,0,1,0,0,1,1,55,5581,2376,36.7171,20.3077
111,207,3069,2717,2717,200,200,258,88,561,44,799,875,20032,48,173,141,389,2529,333,203,230,1278,646,19129,139,53.876,377,1.0068,0,0,0,1,0,0,1,1,100,9913,4448,38.4225,22.4646
111,259,4456,3944,3944,317,317,391,120,635,61,994,1095,20040,62,255,312,389,2529,504,305,361,1927,990,24161,213,54.4757,595,1.01501,0,0,0,1,0,0,1,1,155,15445,6904,39.5013,22.1282
111,311,5706,5035,5035,460,460,529,130,744,82,1196,1316,20038,72,309,459,389,2529,696,399,480,2459,1302,29284,317,59.9244,851,1.02201,0,0,0,1,0,0,1,1,230,21849,10168,41.3025,22.2982
111,363,6819,6010,6010,599,599,662,123,838,116,1393,1539,20030,77,348,556,389,2529,894,530,582,2899,1552,34461,420,63.4441,1090,1.0265,0,0,0,1,0,0,1,1,295,28760,13668,43.4441,23.0878
111,415,7805,6861,6861,723,723,768,97,942,150,1596,1755,20009,79,392,672,389,2529,1048,652,695,3277,1769,39534,512,66.6667,1323,1.03187,0,0,0,1,0,0,1,1,360,35045,17192,45.6315,24.1122
111,467,8356,7333,7333,810,810,853,69,1023,180,1791,1978,20007,79,392,672,389,2529,1138,741,765,3502,1846,44479,586,68.6987,1496,1.03154,0,0,0,1,0,0,1,1,405,39340,19613,46.1196,24.4247
111,519,8859,7757,7757,880,880,916,61,1081,203,1992,2195,20000,79,392,672,389,2529,1229,835,813,3694,1916,49208,640,69.869,1618,1.03122,0,0,0,1,0,0,1,1,440,43011,21727,46.9552,24.9163
112,51,679,598,598,21,21,49,39,418,0,197,221,20024,13,49,21,384,2650,35,35,22,174,30,4663,12,24.4898,38,1.00104,0,0,0,1,0,0,1,1,10,1000,201,20.4082,9.57143
112,103,1374,1203,1203,81,81,114,58,448,6,397,446,20043,35,82,60,376,2650,146,157,89,449,162,9457,53,46.4912,143,1.00294,0,0,0,1,0,0,1,1,40,3683,1421,32.307,17.9873
112,155,2331,2040,2040,156,156,207,79,498,22,594,664,20048,42,151,150,381,2650,279,238,177,921,352,14412,106,51.2077,294,1.00731,0,0,0,1,0,0,1,1,75,7062,2863,34.1159,18.8355
112,207,3610,3164,3164,262,262,331,112,569,39,798,882,20045,61,189,225,381,2650,453,370,304,1419,700,19491,187,56.4955,506,1.01089,0,0,0,1,0,0,1,1,130,12311,5382,37.1934,21.1059
112,259,5000,4365,4365,398,398,486,140,671,59,997,1102,20046,66,247,373,381,2650,638,441,416,2082,1063,24647,288,59.2593,800,1.01799,0,0,0,1,0,0,1,1,195,18519,8274,38.1049,21.0534
112,311,6462,5643,5643,573,573,652,146,796,88,1196,1322,20038,83,304,554,381,2650,868,510,564,2754,1412,29922,426,65.3374,1200,1.02668,0,0,0,1,0,0,1,1,285,26268,12087,40.2883,21.3175
112,363,7601,6606,6606,722,722,820,139,929,131,1393,1537,20013,83,304,554,381,2650,1054,568,689,3264,1670,35115,547,66.7073,1527,1.0264,0,0,0,1,0,0,1,1,360,33764,15883,41.1756,22.183
112,415,8360,7254,7254,879,879,938,104,1058,158,1591,1757,20008,83,304,554,381,2650,1194,651,789,3558,1814,40292,673,71.7484,1880,1.02613,0,0,0,1,0,0,1,1,435,40236,19395,42.8955,22.2675
112,467,8996,7768,7768,983,983,1032,87,1146,190,1793,1981,19998,83,304,554,381,2650,1311,738,863,3832,1887,45361,757,73.3527,2127,1.02586,0,0,0,1,0,0,1,1,490,45127,22334,43.7277,22.8832
112,519,9345,8066,8066,1056,1056,1086,45,1219,212,1990,2196,19994,83,304,554,381,2650,1369,821,911,3959,1924,50296,820,75.5064,2309,1.0256,0,0,0,1,0,0,1,1,525,48474,24439,44.6354,23.2974
113,51,738,659,659,20,20,35,26,485,0,196,218,20022,13,50,19,401,2580,26,14,18,233,46,4688,11,31.4286,31,1.00094,0,0,0,1,0,0,1,1,10,823,201,23.5143,10.5789
113,103,1355,1192,1192,71,71,105,56,522,2,400,436,20034,29,101,70,399,2580,143,56,76,484,202,9568,45,42.8571,117,1.00344,0,0,0,1,0,0,1,1,35,3168,1159,30.1714,16.5571
113,155,2481,2182,2182,145,145,202,82,577,14,600,655,20041,37,124,104,399,2580,241,135,170,1082,463,14613,101,50,275,1.00506,0,0,0,1,0,0,1,1,70,6608,2633,32.7129,18.6738
113,207,3851,3410,3410,263,263,323,108,641,32,793,873,20048,57,207,263,399,2580,435,199,307,1659,871,19564,177,54.7988,471,1.01276,0,0,0,1,0,0,1,1,130,12199,5042,37.7678,19.3923
113,259,5301,4685,4685,393,393,478,141,733,62,993,1091,20036,76,255,388,399,2580,637,280,448,2315,1243,24514,278,58.159,727,1.01874,0,0,0,1,0,0,1,1,195,19057,8257,39.8682,21.2262
113,311,6747,5938,5938,552,552,633,142,854,93,1198,1307,20016,82,287,485,399,2580,833,376,604,2955,1600,29526,388,61.2954,991,1.02329,0,0,0,1,0,0,1,1,275,26781,12177,42.3081,22.3022
113,363,7892,6924,6924,702,702,798,139,971,134,1398,1529,19997,100,325,613,399,2580,1014,496,756,3445,1813,34822,499,62.5313,1294,1.02931,0,0,0,1,0,0,1,1,350,34196,16201,42.8521,23.3781
113,415,8708,7610,7610,859,859,914,113,1092,158,1595,1751,19998,100,325,613,399,2580,1177,626,862,3740,1932,39978,611,66.849,1608,1.029,0,0,0,1,0,0,1,1,425,40940,19867,44.7921,23.3729
113,467,9189,8017,8017,958,958,1002,69,1189,191,1790,1973,19992,100,325,613,399,2580,1267,706,934,3936,1977,45038,697,69.5609,1848,1.0287,0,0,0,1,0,0,1,1,475,45845,22751,45.7535,23.9989
113,519,9449,8220,8220,1016,1016,1044,47,1251,206,1984,2190,20000,100,325,613,399,2580,1322,754,979,4006,2004,49979,735,70.4023,1941,1.02841,0,0,0,1,0,0,1,1,505,48669,24797,46.6178,24.6491
114,51,607,547,547,17,17,33,24,405,1,197,219,20021,10,49,17,382,2656,18,16,12,150,29,4664,9,27.2727,20,1.00084,0,0,0,1,0,0,1,1,5,617,159,18.697,9.9375
114,103,1158,1045,1045,59,59,78,36,427,5,396,435,20034,25,94,54,378,2656,94,42,67,424,156,9381,37,47.4359,105,1.00265,0,0,0,1,0,0,1,1,25,2485,845,31.859,15.0893
114,155,1921,1713,1713,105,105,143,56,464,15,596,656,20045,27,121,79,380,2656,185,69,122,769,402,14111,72,50.3497,190,1.00384,0,0,0,1,0,0,1,1,50,4866,1984,34.028,19.451
114,207,2933,2616,2616,179,179,239,87,513,25,794,872,20053,38,199,167,380,2656,309,90,206,1250,710,18983,120,50.2092,347,1.00807,0,0,0,1,0,0,1,1,85,8636,3454,36.1339,19.8506
114,259,4259,3775,3775,296,296,361,107,587,44,995,1093,20054,55,258,295,380,2656,457,121,306,1957,1055,24080,200,55.4017,591,1.01418,0,0,0,1,0,0,1,1,145,13717,5665,37.9972,19.6701
114,311,5510,4867,4867,428,428,500,130,683,64,1193,1315,20058,74,309,426,380,2656,640,191,429,2496,1392,29246,297,59.4,826,1.02039,0,0,0,1,0,0,1,1,210,19819,8585,39.638,20.5383
114,363,6712,5886,5886,578,578,657,142,790,97,1393,1536,20046,84,356,559,380,2656,815,275,540,3098,1627,34436,405,61.6438,1101,1.02665,0,0,0,1,0,0,1,1,285,27077,12329,41.2131,21.8212
114,415,7795,6801,6801,736,736,807,151,897,133,1595,1756,20028,97,393,669,380,2656,1012,338,678,3567,1842,39584,500,61.9579,1366,1.03173,0,0,0,1,0,0,1,1,365,35226,16757,43.6506,23.2091
114,467,8551,7424,7424,871,871,939,128,1010,176,1795,1971,20000,97,393,669,380,2656,1173,425,803,3801,1991,44764,592,63.0458,1621,1.03141,0,0,0,1,0,0,1,1,435,42419,20866,45.1747,24.3477
114,519,9099,7890,7890,976,976,1008,63,1117,209,1991,2192,19992,97,393,669,380,2656,1269,539,871,4005,2052,49828,676,67.0635,1858,1.03108,0,0,0,1,0,0,1,1,485,47467,24051,47.0903,24.9492
115,51,747,668,668,19,19,42,35,466,1,196,214,20017,13,45,16,402,2644,32,42,25,195,51,4633,8,19.0476,18,1.00079,0,0,0,1,0,0,1,1,5,878,207,20.9048,11.5
115,103,1366,1221,1221,66,66,96,50,500,4,394,438,20040,24,102,66,401,2644,131,103,83,442,208,9341,43,44.7917,120,1.00324,0,0,0,1,0,0,1,1,30,3075,1219,32.0312,18.7538
115,155,2228,1977,1977,120,120,165,66,540,16,598,656,20042,28,106,72,401,2644,224,143,152,874,437,14285,80,48.4848,230,1.0035,0,0,0,1,0,0,1,1,60,5790,2356,35.0909,19.9661
115,207,3363,2986,2986,216,216,284,101,603,25,798,873,20050,49,190,186,401,2644,354,222,269,1363,768,19163,152,53.5211,417,1.00899,0,0,0,1,0,0,1,1,105,10363,4375,36.4894,20.3488
115,259,4594,4049,4049,348,348,406,107,694,47,995,1096,20054,65,248,323,401,2644,544,285,377,1881,1123,24231,230,56.6502,618,1.01555,0,0,0,1,0,0,1,1,170,16093,7325,39.6379,21.3557
115,311,6113,5361,5361,488,488,586,162,786,73,1195,1318,20050,81,308,481,401,2644,738,382,506,2625,1485,29340,329,56.1433,862,1.02308,0,0,0,1,0,0,1,1,240,23138,10857,39.4846,22.4783
115,363,7311,6375,6375,673,673,761,148,922,111,1394,1540,20035,88,351,635,401,2644,938,490,644,3109,1760,34772,478,62.8121,1274,1.03038,0,0,0,1,0,0,1,1,335,31486,15103,41.3745,22.7798
115,415,8290,7208,7208,844,844,911,130,1064,147,1593,1762,20022,88,351,635,401,2644,1091,598,760,3584,1887,39971,598,65.6422,1606,1.03006,0,0,0,1,0,0,1,1,420,38968,18983,42.775,22.7614
115,467,8880,7701,7701,976,976,1028,91,1177,187,1787,1979,20005,88,351,635,401,2644,1216,680,869,3783,1962,45082,710,69.0661,1924,1.02975,0,0,0,1,0,0,1,1,485,45492,22802,44.2529,23.5801
115,519,9271,8020,8020,1055,1055,1080,46,1270,207,1987,2198,20004,88,351,635,401,2644,1282,741,925,3938,1998,50150,779,72.1296,2105,1.02945,0,0,0,1,0,0,1,1,525,48840,25172,45.2222,24.065
116,51,598,550,550,10,10,27,21,434,0,194,222,20028,5,42,8,414,2610,17,17,8,110,32,4687,9,33.3333,26,1.0004,0,0,0,1,0,0,1,1,5,634,77,23.4815,7.7
116,103,961,878,878,44,44,60,24,459,0,398,442,20044,15,92,39,413,2610,78,54,41,248,129,9477,31,51.6667,101,1.00191,0,0,0,1,0,0,1,1,20,2007,681,33.45,15.8372
116,155,1310,1183,1183,76,76,96,32,486,3,597,656,20056,18,153,74,415,2610,126,100,75,358,241,14351,52,54.1667,161,1.0036,0,0,0,1,0,0,1,1,35,3430,1342,35.7292,17.8933
116,207,1895,1702,1702,114,114,139,38,512,9,798,878,20071,22,197,108,415,2610,193,177,122,611,387,19069,85,61.1511,241,1.0052,0,0,0,1,0,0,1,1,55,5380,2228,38.705,19.8929
116,259,2642,2366,2366,170,170,212,60,551,20,996,1099,20083,29,240,147,415,2610,277,249,169,984,559,23822,128,60.3774,344,1.00702,0,0,0,1,0,0,1,1,85,8167,3249,38.5236,19.5723
116,311,3334,2980,2980,242,242,278,57,610,27,1199,1324,20098,35,282,209,415,2610,372,277,239,1292,753,28835,186,66.9065,514,1.0099,0,0,0,1,0,0,1,1,120,11236,4697,40.4173,19.5708
116,363,4292,3780,3780,325,325,372,85,663,44,1399,1542,20099,47,360,321,415,2610,467,338,316,1798,969,33631,240,64.5161,648,1.01513,0,0,0,1,0,0,1,1,160,14967,6425,40.2339,20.0156
116,415,5215,4604,4604,423,423,484,93,732,66,1596,1767,20105,51,413,421,415,2610,604,414,406,2204,1195,38715,318,65.7025,877,1.01972,0,0,0,1,0,0,1,1,210,19451,8574,40.188,20.463
116,467,6183,5420,5420,537,537,598,103,824,85,1797,1987,20105,57,446,497,415,2610,737,475,510,2679,1382,43830,403,67.3913,1127,1.02313,0,0,0,1,0,0,1,1,265,24605,11182,41.1455,21.0188
116,519,6899,6030,6030,653,653,704,95,911,102,1994,2208,20112,61,488,584,415,2610,857,551,592,2937,1567,48846,484,68.75,1342,1.02701,0,0,0,1,0,0,1,1,325,30045,14068,42.6776,21.7099
117,51,795,690,690,23,23,55,40,454,0,195,223,20028,13,50,23,389,2681,31,38,22,280,37,4804,17,30.9091,39,1.00114,0,0,0,1,0,0,1,1,10,864,189,15.7091,8.21739
117,103,1504,1310,1310,90,90,136,74,490,8,393,443,20042,34,88,74,387,2681,146,147,89,530,212,9663,57,41.9118,147,1.00363,0,0,0,1,0,0,1,1,45,4051,1465,29.7868,16.2778
117,155,2625,2272,2272,169,169,235,89,543,30,595,664,20039,41,147,160,389,2681,271,255,190,1033,501,14544,124,52.766,323,1.0078,0,0,0,1,0,0,1,1,80,8152,3245,34.6894,19.3155
117,207,4248,3700,3700,311,311,401,142,630,47,795,881,20039,62,194,274,389,2681,440,373,331,1843,895,19708,217,54.1147,581,1.0133,0,0,0,1,0,0,1,1,155,14593,5905,36.3915,19.2345
117,259,5809,5040,5040,497,497,586,160,768,69,997,1096,20030,84,248,457,389,2681,669,454,500,2525,1300,24899,346,59.0444,920,1.02214,0,0,0,1,0,0,1,1,245,22771,9682,38.8584,19.7189
117,311,7237,6260,6260,676,676,777,167,912,106,1198,1318,20014,89,291,610,389,2681,897,513,647,3227,1592,30155,486,62.5483,1301,1.02946,0,0,0,1,0,0,1,1,335,31337,13779,40.3308,20.5964
117,363,8197,7066,7066,855,855,944,144,1068,149,1393,1542,20000,90,337,781,389,2681,1070,590,782,3624,1764,35430,624,66.1017,1667,1.03762,0,0,0,1,0,0,1,1,425,39458,17983,41.7987,21.1814
117,415,9037,7777,7777,999,999,1067,111,1187,185,1595,1757,19977,90,337,781,389,2681,1234,729,878,3972,1859,40503,737,69.0722,1950,1.03723,0,0,0,1,0,0,1,1,495,46676,21683,43.7451,21.8359
117,467,9582,8222,8222,1107,1107,1147,76,1283,214,1791,1972,19967,90,337,781,389,2681,1339,869,946,4145,1911,45465,814,70.9677,2175,1.03686,0,0,0,1,0,0,1,1,550,51684,24938,45.0602,22.6298
117,519,9837,8434,8434,1173,1173,1200,38,1358,229,1993,2190,19968,90,337,781,389,2681,1392,908,987,4252,1927,50350,870,72.5,2326,1.03648,0,0,0,1,0,0,1,1,585,54567,26921,45.4725,23.0291
118,51,681,604,604,14,14,37,30,444,0,196,224,20028,10,51,14,398,2577,32,12,13,173,53,4664,8,21.6216,28,1.00069,0,0,0,1,0,0,1,1,5,789,113,21.3243,8.69231
118,103,1208,1066,1066,70,70,97,47,478,6,398,446,20042,27,101,68,395,2577,112,82,70,391,161,9545,44,45.3608,135,1.00334,0,0,0,1,0,0,1,1,35,3189,1176,32.8763,17.2941
118,155,2001,1765,1765,136,136,166,55,521,16,598,665,20051,31,140,115,396,2577,217,128,137,775,358,14394,91,54.8193,275,1.0056,0,0,0,1,0,0,1,1,65,6129,2390,36.9217,17.7037
118,207,2829,2481,2481,210,210,261,77,588,28,799,889,20062,36,164,154,396,2577,308,156,211,1168,594,19405,152,58.2375,453,1.00743,0,0,0,1,0,0,1,1,105,9496,3900,36.3831,18.6603
118,259,4028,3539,3539,312,312,365,94,653,44,991,1107,20072,55,230,259,396,2577,481,221,327,1712,903,24451,224,61.3699,648,1.01242,0,0,0,1,0,0,1,1,155,14078,6256,38.5699,20.1158
118,311,5161,4529,4529,430,430,496,121,729,68,1195,1326,20063,65,311,430,396,2577,624,269,414,2231,1241,29465,299,60.2823,853,1.02058,0,0,0,1,0,0,1,1,215,19837,9220,39.994,21.6432
118,363,6475,5665,5665,557,557,638,125,831,98,1398,1550,20054,66,314,441,396,2577,784,325,561,2889,1543,34670,397,62.2257,1103,1.02089,0,0,0,1,0,0,1,1,275,26079,12249,40.8762,22.1501
118,415,7428,6492,6492,714,714,770,121,945,120,1596,1779,20063,82,404,686,396,2577,949,393,684,3270,1760,39769,508,65.974,1385,1.03252,0,0,0,1,0,0,1,1,355,33063,15902,42.939,22.3343
118,467,8045,7025,7025,820,820,873,80,1057,155,1794,1998,20049,82,404,686,396,2577,1057,485,752,3524,1852,44876,600,68.7285,1629,1.03219,0,0,0,1,0,0,1,1,410,38104,18894,43.6472,23.1544
118,519,8494,7395,7395,898,898,924,52,1122,172,1993,2222,20057,82,404,686,396,2577,1135,549,821,3706,1904,49740,660,71.4286,1775,1.03185,0,0,0,1,0,0,1,1,445,41632,21308,45.0563,23.9147
119,51,573,499,499,19,19,39,33,381,0,196,224,20028,16,51,19,356,2657,27,24,29,108,29,4600,9,23.0769,25,1.00094,0,0,0,1,0,0,1,1,5,752,129,19.2821,7.58824
119,103,1149,1012,1012,59,59,99,50,409,4,400,447,20043,23,93,53,353,2657,100,95,77,382,150,9445,43,43.4343,120,1.0026,0,0,0,1,0,0,1,1,25,2706,1010,27.3333,17.4138
119,155,1994,1753,1753,120,120,163,66,450,13,599,664,20052,33,147,116,355,2657,214,187,166,718,362,14374,85,52.1472,228,1.00565,0,0,0,1,0,0,1,1,60,5708,2319,35.0184,19.6525
119,207,3249,2868,2868,214,214,279,99,503,32,795,877,20050,48,193,185,355,2657,374,303,268,1297,672,19500,150,53.7634,402,1.00894,0,0,0,1,0,0,1,1,105,10348,4433,37.0896,21.0095
119,259,4527,3996,3996,346,346,408,105,595,56,999,1092,20037,69,229,269,355,2657,548,370,381,1897,999,24604,241,59.0686,649,1.01292,0,0,0,1,0,0,1,1,170,16243,7445,39.8113,21.6424
119,311,5579,4900,4900,462,462,545,120,702,80,1195,1313,20038,69,229,269,355,2657,684,432,486,2357,1281,29557,326,59.8165,848,1.01278,0,0,0,1,0,0,1,1,230,21781,10353,39.9651,22.6048
119,363,6777,5949,5949,604,604,676,117,805,99,1394,1536,20043,75,362,603,355,2657,855,505,618,2940,1532,34727,437,64.645,1127,1.02881,0,0,0,1,0,0,1,1,300,28610,13887,42.3225,23.0681
119,415,7737,6773,6773,736,736,804,117,900,133,1589,1755,20033,77,368,624,355,2657,1013,619,718,3374,1685,39868,531,66.0448,1399,1.02953,0,0,0,1,0,0,1,1,365,34629,17339,43.0709,23.6872
119,467,8409,7338,7338,845,845,912,89,1001,160,1789,1980,20031,77,368,624,355,2657,1140,721,793,3665,1770,44937,618,67.7632,1640,1.02922,0,0,0,1,0,0,1,1,420,40240,20694,44.1228,24.519
119,519,8789,7658,7658,928,928,973,58,1085,178,1988,2200,20034,77,368,624,355,2657,1234,770,846,3792,1819,49915,681,69.9897,1808,1.02892,0,0,0,1,0,0,1,1,460,43959,23066,45.1788,24.9902
120,51,727,637,637,17,17,46,37,429,1,195,221,20025,11,49,17,400,2612,29,38,24,193,43,4691,10,21.7391,36,1.00084,0,0,0,1,0,0,1,1,5,929,176,20.1957,10.3529
120,103,1390,1237,1237,78,78,103,45,470,3,395,442,20044,24,91,66,399,2612,128,124,86,454,205,9608,55,53.3981,160,1.00324,0,0,0,1,0,0,1,1,35,3387,1071,32.8835,13.9091
120,155,2226,1975,1975,143,143,184,64,522,12,595,659,20052,34,135,120,401,2612,225,170,162,834,442,14539,109,59.2391,320,1.00584,0,0,0,1,0,0,1,1,70,6417,2434,34.875,17.021
120,207,3199,2839,2839,229,229,272,74,586,30,795,878,20053,39,186,204,401,2612,356,207,242,1271,727,19497,172,63.2353,492,1.00987,0,0,0,1,0,0,1,1,110,10001,4076,36.7684,17.8772
120,259,4259,3797,3797,329,329,376,79,653,51,998,1095,20046,44,245,308,401,2612,496,268,334,1784,992,24649,249,66.2234,720,1.01482,0,0,0,1,0,0,1,1,160,14382,6048,38.25,18.5521
120,311,5088,4517,4517,426,426,471,77,727,74,1188,1316,20054,52,284,379,401,2612,630,313,412,2145,1204,29635,320,67.9406,888,1.0181,0,0,0,1,0,0,1,1,210,18846,8290,40.0127,19.7381
120,363,5865,5199,5199,516,516,568,90,784,98,1391,1530,20041,52,284,379,401,2612,747,390,498,2504,1343,34624,382,67.2535,1047,1.01792,0,0,0,1,0,0,1,1,255,23407,10605,41.2095,20.7534
120,415,6715,5917,5917,610,610,659,81,863,119,1591,1751,20041,52,284,379,401,2612,872,472,593,2862,1532,39632,450,68.2853,1226,1.01773,0,0,0,1,0,0,1,1,305,28128,12865,42.6829,21.2997
120,467,7474,6569,6569,701,701,754,78,936,142,1788,1970,20040,54,455,688,401,2612,1006,562,666,3183,1677,44669,518,68.7003,1428,1.03233,0,0,0,1,0,0,1,1,350,32811,15256,43.5159,21.9827
120,519,8061,7056,7056,803,803,836,71,1008,162,1989,2190,20039,54,455,688,401,2612,1069,630,723,3461,1791,49662,582,69.6172,1595,1.032,0,0,0,1,0,0,1,1,400,37157,17759,44.4462,22.3384
121,51,780,690,690,17,17,41,32,480,0,198,223,20025,10,50,17,412,2569,33,28,17,234,56,4695,9,21.9512,24,1.00084,0,0,0,1,0,0,1,1,5,775,147,18.9024,8.64706
121,103,1515,1349,1349,76,76,110,60,510,7,396,442,20039,31,102,76,408,2569,118,76,90,597,229,9512,47,42.7273,115,1.00373,0,0,0,1,0,0,1,1,35,3484,1125,31.6727,14.8026
121,155,2681,2373,2373,153,153,208,88,562,19,598,662,20045,40,147,145,412,2569,252,148,185,1142,550,14383,102,49.0385,245,1.00707,0,0,0,1,0,0,1,1,75,7364,2869,35.4038,18.875
121,207,4261,3761,3761,265,265,350,130,638,39,792,881,20050,56,198,246,412,2569,426,219,317,1898,1007,19418,179,51.1429,455,1.01192,0,0,0,1,0,0,1,1,130,13030,5324,37.2286,20.4769
121,259,5871,5172,5172,432,432,531,165,739,64,989,1102,20049,79,259,432,412,2569,664,299,481,2617,1423,24694,298,56.1205,768,1.0209,0,0,0,1,0,0,1,1,215,21270,8822,40.0565,20.7089
121,311,7397,6499,6499,625,625,724,173,875,111,1196,1323,20016,105,304,601,412,2569,909,402,663,3297,1746,29856,432,59.6685,1131,1.029,0,0,0,1,0,0,1,1,310,30678,13463,42.3729,21.8201
121,363,8342,7303,7303,789,789,859,122,1029,159,1390,1547,19998,105,304,601,412,2569,1080,525,797,3667,1882,34870,550,64.0279,1439,1.02869,0,0,0,1,0,0,1,1,390,38244,17652,44.5215,22.6889
121,415,8881,7740,7740,890,890,946,95,1128,183,1593,1772,19996,105,304,601,412,2569,1188,644,883,3802,1964,39807,628,66.3848,1603,1.02839,0,0,0,1,0,0,1,1,445,43552,20820,46.0381,23.6591
121,467,9312,8095,8095,982,982,1015,66,1193,207,1790,1991,19994,105,304,601,412,2569,1274,769,946,3923,2007,44746,695,68.4729,1768,1.0281,0,0,0,1,0,0,1,1,490,47912,23334,47.2039,23.9323
121,519,9604,8322,8322,1033,1033,1064,49,1238,231,1987,2213,19995,105,304,601,412,2569,1327,847,982,4030,2023,49485,734,68.985,1868,1.02781,0,0,0,1,0,0,1,1,515,50772,25188,47.718,24.5977
122,51,646,571,571,11,11,38,32,443,0,198,224,20026,7,51,11,423,2554,18,14,15,140,36,4589,7,18.4211,16,1.00054,0,0,0,1,0,0,1,1,5,679,59,17.8684,6.55556
122,103,1223,1080,1080,65,65,95,46,473,5,397,439,20037,29,93,59,417,2554,104,72,65,419,150,9495,50,52.6316,121,1.00289,0,0,0,1,0,0,1,1,30,2904,1124,30.5684,17.5625
122,155,2080,1828,1828,126,126,170,63,520,12,594,657,20051,29,93,59,421,2554,199,140,126,837,366,14437,103,60.5882,280,1.00286,0,0,0,1,0,0,1,1,60,5841,2247,34.3588,17.976
122,207,3340,2939,2939,225,225,286,109,580,23,793,877,20061,56,206,223,421,2554,375,194,228,1387,743,19343,175,61.1888,428,1.0108,0,0,0,1,0,0,1,1,110,10630,4226,37.1678,19.036
122,259,4894,4287,4287,349,349,430,129,673,50,995,1096,20051,63,239,306,421,2554,568,276,352,2161,1131,24421,257,59.7674,649,1.01472,0,0,0,1,0,0,1,1,170,16594,7029,38.5907,20.315
122,311,6447,5641,5641,515,515,627,172,784,77,1195,1314,20042,88,293,465,421,2554,786,398,504,2841,1523,29575,375,59.8086,977,1.0223,0,0,0,1,0,0,1,1,255,24902,10817,39.7161,21.2933
122,363,7837,6871,6871,717,717,792,148,936,109,1397,1532,20026,103,338,625,421,2554,1028,560,635,3479,1746,34949,522,65.9091,1389,1.02989,0,0,0,1,0,0,1,1,355,33885,15379,42.7841,21.8452
122,415,8554,7483,7483,844,844,902,93,1075,149,1596,1758,20013,103,338,625,421,2554,1182,662,727,3746,1840,39976,626,69.4013,1683,1.02957,0,0,0,1,0,0,1,1,420,40085,19138,44.4401,22.8923
122,467,9022,7879,7879,932,932,970,65,1148,180,1793,1980,20007,103,338,625,421,2554,1275,745,786,3906,1903,45037,698,71.9588,1895,1.02927,0,0,0,1,0,0,1,1,465,44207,21745,45.5742,23.559
122,519,9324,8132,8132,990,990,1019,48,1202,194,1993,2196,20009,103,338,625,421,2554,1340,805,841,3997,1933,49951,748,73.4053,2011,1.02897,0,0,0,1,0,0,1,1,495,47103,23667,46.2247,24.1254
123,51,720,638,638,17,17,34,28,439,0,196,220,20024,12,45,15,366,2632,38,9,23,235,49,4610,8,23.5294,18,1.00074,0,0,0,1,0,0,1,1,5,837,155,24.6176,9.6875
123,103,1328,1180,1180,69,69,101,56,467,5,398,439,20036,27,103,69,364,2632,147,51,79,451,239,9454,42,41.5842,117,1.00339,0,0,0,1,0,0,1,1,30,3439,1127,34.0495,18.1774
123,155,2354,2091,2091,135,135,173,74,514,15,594,663,20054,42,145,128,368,2632,258,109,152,976,497,14313,88,50.8671,226,1.00623,0,0,0,1,0,0,1,1,65,6668,2676,38.5434,20.4275
123,207,3701,3272,3272,233,233,297,122,565,36,792,882,20054,62,206,230,368,2632,438,208,259,1562,874,19230,146,49.1582,348,1.01114,0,0,0,1,0,0,1,1,115,11673,4924,39.303,21.7876
123,259,5191,4572,4572,376,376,464,138,670,69,995,1105,20041,70,210,247,368,2632,622,277,419,2272,1252,24361,254,54.7414,638,1.01184,0,0,0,1,0,0,1,1,185,18349,8160,39.5453,22.0541
123,311,6715,5891,5891,556,556,645,163,791,99,1198,1324,20027,89,310,554,368,2632,853,358,567,3024,1570,29639,389,60.3101,996,1.02667,0,0,0,1,0,0,1,1,275,26502,11722,41.0884,21.4296
123,363,7837,6842,6842,730,730,817,155,933,136,1397,1544,20011,91,318,587,368,2632,1076,492,715,3416,1795,34814,508,62.1787,1316,1.02801,0,0,0,1,0,0,1,1,365,35210,16091,43.0967,22.4421
123,415,8650,7524,7524,883,883,935,106,1065,178,1596,1766,19992,94,380,790,368,2632,1241,644,859,3627,1929,40039,614,65.6684,1587,1.03766,0,0,0,1,0,0,1,1,440,42380,20312,45.3262,23.2936
