Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
85,415,6370,5554,5554,574,574,645,125,830,93,1597,1756,20066,72,386,498,397,2532,799,461,550,2757,1422,33649,407,63.1008,1139,1.02343,0,0,0,1,0,0,1,1,285,26074,12412,40.4248,22.0854
85,467,7403,6453,6453,701,701,766,121,925,122,1796,1982,20064,80,447,654,397,2532,969,507,678,3266,1608,37897,491,64.0992,1352,1.03066,0,0,0,1,0,0,1,1,350,32839,16130,42.8708,23.5474
85,519,8151,7075,7075,814,814,868,103,1018,155,1994,2200,20051,80,447,654,397,2532,1114,586,772,3558,1739,42177,566,65.2074,1559,1.03035,0,0,0,1,0,0,1,1,405,38854,19753,44.7627,24.5684
86,51,657,583,583,19,19,41,33,427,0,195,225,20030,14,51,19,408,2569,30,40,14,140,25,3964,12,29.2683,29,1.00094,0,0,0,1,0,0,1,1,5,841,163,20.5122,10.1875
86,103,1259,1119,1119,72,72,98,48,458,7,395,445,20043,29,101,71,408,2569,128,138,77,376,137,8090,49,50,142,1.00348,0,0,0,1,0,0,1,1,35,3139,1164,32.0306,16.3944
86,155,1822,1621,1621,122,122,151,45,502,17,593,665,20055,29,101,71,410,2569,206,167,137,572,336,12189,92,60.9272,253,1.00345,0,0,0,1,0,0,1,1,60,5573,2262,36.9073,18.6942
86,207,2670,2378,2378,186,186,220,56,551,26,798,881,20057,34,197,177,410,2569,289,198,190,1015,577,16368,133,60.4545,376,1.00855,0,0,0,1,0,0,1,1,90,8398,3666,38.1727,20.0328
86,259,3595,3184,3184,267,267,314,77,605,38,995,1107,20074,43,240,237,410,2569,411,250,278,1425,834,20641,194,61.7834,544,1.01136,0,0,0,1,0,0,1,1,130,12166,5409,38.7452,20.645
86,311,4561,4001,4001,365,365,423,101,681,54,1194,1321,20073,52,311,365,410,2569,566,312,364,1866,1051,24973,260,61.4657,725,1.01742,0,0,0,1,0,0,1,1,180,16610,7498,39.2671,20.8858
86,363,5860,5122,5122,494,494,567,125,760,84,1390,1544,20070,71,341,440,410,2569,726,395,470,2494,1385,29335,357,62.963,976,1.02085,0,0,0,1,0,0,1,1,245,22879,10652,40.351,21.7832
86,415,7185,6265,6265,638,638,724,147,871,109,1596,1759,20054,72,407,615,410,2569,906,523,611,3094,1656,33829,470,64.9171,1270,1.02909,0,0,0,1,0,0,1,1,315,30074,14076,41.5387,22.3429
86,467,8085,7029,7029,794,794,861,129,998,137,1794,1978,20047,89,421,667,410,2569,1073,617,713,3456,1834,38161,579,67.2474,1576,1.0313,0,0,0,1,0,0,1,1,395,37204,17901,43.2102,22.7748
86,519,8734,7574,7574,911,911,958,101,1089,169,1992,2199,20038,89,421,667,410,2569,1205,689,816,3674,1961,42403,660,68.8935,1797,1.03098,0,0,0,1,0,0,1,1,455,43449,21433,45.3539,23.7616
87,51,766,668,668,25,25,48,45,467,0,196,222,20026,22,51,25,414,2627,44,70,24,181,33,3924,7,14.5833,8,1.00124,0,0,0,1,0,0,1,1,10,1093,299,22.7708,13
87,103,1646,1444,1444,86,86,128,71,500,11,400,443,20032,34,96,79,407,2627,173,191,112,556,213,8088,44,34.375,116,1.00388,0,0,0,1,0,0,1,1,40,4282,1715,33.4531,19.9419
87,155,2783,2453,2453,175,175,236,93,562,25,597,665,20043,40,150,169,411,2627,300,327,187,1074,502,12410,115,48.7288,288,1.00825,0,0,0,1,0,0,1,1,85,8555,3464,36.25,20.0231
87,207,4142,3617,3617,289,289,377,129,651,41,794,888,20053,60,181,238,411,2627,483,448,296,1678,840,16813,192,50.9284,502,1.01153,0,0,0,1,0,0,1,1,140,14218,6035,37.7135,21.3251
87,259,5562,4863,4863,454,454,549,139,764,76,996,1104,20032,76,255,447,411,2627,699,525,431,2295,1230,21287,319,58.1056,850,1.02164,0,0,0,1,0,0,1,1,225,21561,9420,39.2732,20.9333
87,311,6940,6050,6050,635,635,715,141,896,106,1192,1327,20029,86,300,597,411,2627,894,670,555,2915,1528,25864,456,63.7762,1245,1.0288,0,0,0,1,0,0,1,1,315,29224,13232,40.8727,21.1037
87,363,8012,6970,6970,796,796,866,136,1026,141,1394,1550,20015,91,360,791,411,2627,1084,806,691,3306,1738,30411,566,65.358,1539,1.0381,0,0,0,1,0,0,1,1,395,36777,17559,42.4677,22.283
87,415,8662,7517,7517,916,916,958,88,1138,181,1593,1765,19991,91,360,791,411,2627,1200,909,783,3538,1834,34679,644,67.2234,1731,1.03771,0,0,0,1,0,0,1,1,455,42544,21447,44.4092,23.6722
87,467,9032,7837,7837,991,991,1023,53,1203,207,1786,1985,19992,91,360,791,411,2627,1269,996,850,3637,1892,38899,710,69.4037,1913,1.03732,0,0,0,1,0,0,1,1,495,46331,24203,45.2893,24.6466
87,519,9286,8046,8046,1034,1034,1057,35,1249,223,1987,2203,19993,91,360,791,411,2627,1311,1050,884,3725,1918,43001,748,70.7663,2025,1.03694,0,0,0,1,0,0,1,1,515,48481,26060,45.8666,25.4244
88,51,597,537,537,14,14,30,20,397,0,194,216,20022,8,41,8,367,2705,22,29,19,130,30,3879,12,40,30,1.0004,0,0,0,1,0,0,1,1,5,650,105,21.6667,7.5
88,103,1136,1005,1005,55,55,87,44,427,3,393,438,20042,17,98,51,367,2705,103,110,67,362,131,8007,43,49.4253,117,1.0025,0,0,0,1,0,0,1,1,25,2518,712,28.9425,13.434
88,155,1794,1576,1576,117,117,157,58,480,7,597,656,20052,30,153,114,370,2705,193,181,124,638,296,12252,91,57.9618,263,1.00555,0,0,0,1,0,0,1,1,55,5056,1755,32.2038,15.1293
88,207,2753,2417,2417,201,201,246,80,529,15,796,876,20065,46,207,201,370,2705,304,212,215,1116,553,16515,155,63.0081,465,1.00972,0,0,0,1,0,0,1,1,100,8682,3576,35.2927,18.1523
88,259,3880,3389,3389,300,300,370,113,607,30,994,1096,20072,58,259,300,370,2705,442,285,324,1629,842,20859,227,61.3514,662,1.01443,0,0,0,1,0,0,1,1,150,13577,6004,36.6946,20.2838
88,311,5186,4521,4521,434,434,505,127,696,56,1197,1320,20067,71,311,434,370,2705,635,431,459,2151,1159,25183,320,63.3663,878,1.02078,0,0,0,1,0,0,1,1,215,20168,9302,39.9366,21.5824
88,363,6445,5604,5604,585,585,650,127,808,83,1392,1539,20064,80,363,585,370,2705,822,550,588,2673,1463,29649,436,67.0769,1185,1.02792,0,0,0,1,0,0,1,1,290,26913,12826,41.4046,22.152
88,415,7641,6612,6612,719,719,814,147,921,111,1591,1761,20059,80,363,585,370,2705,1000,708,702,3237,1647,34054,538,66.0934,1439,1.02763,0,0,0,1,0,0,1,1,355,33984,16260,41.7494,22.8371
88,467,8495,7325,7325,874,874,934,113,1053,140,1789,1982,20053,80,363,585,370,2705,1148,826,835,3563,1775,38480,654,70.0214,1759,1.02734,0,0,0,1,0,0,1,1,435,40965,20138,43.8597,23.1738
88,519,9106,7840,7840,981,981,1027,76,1147,174,1988,2201,20039,83,475,897,370,2705,1276,960,908,3758,1855,42803,748,72.8335,1993,1.0421,0,0,0,1,0,0,1,1,490,46187,23585,44.9727,24.0663
89,51,683,608,608,16,16,45,32,440,0,195,220,20025,8,50,15,392,2574,25,45,22,172,27,4056,16,35.5556,42,1.00074,0,0,0,1,0,0,1,1,5,890,101,19.7778,6.73333
89,103,1352,1178,1178,78,78,102,54,474,1,395,439,20043,34,101,78,396,2574,111,118,96,418,217,8134,52,50.9804,145,1.00383,0,0,0,1,0,0,1,1,35,3419,1194,33.5196,15.5065
89,155,2384,2085,2085,148,148,206,87,522,17,597,657,20043,37,111,88,395,2574,229,183,183,931,473,12424,100,48.5437,302,1.00428,0,0,0,1,0,0,1,1,70,6958,2751,33.7767,19.2378
89,207,3819,3365,3365,272,272,351,123,603,39,793,880,20048,59,180,212,395,2574,399,254,304,1645,837,16709,186,52.9915,552,1.01026,0,0,0,1,0,0,1,1,135,12653,5310,36.0484,19.9624
89,259,5153,4521,4521,413,413,470,113,698,62,994,1096,20040,80,242,374,395,2574,590,401,449,2172,1173,21083,279,59.3617,810,1.01805,0,0,0,1,0,0,1,1,205,19449,8877,41.3809,21.9185
89,311,6370,5583,5583,552,552,631,129,806,95,1193,1313,20025,80,242,374,395,2574,754,486,578,2723,1464,25426,390,61.8067,1107,1.01786,0,0,0,1,0,0,1,1,275,26042,12020,41.271,22.055
89,363,7503,6547,6547,709,709,775,123,931,125,1396,1531,20010,80,242,374,395,2574,932,592,700,3231,1681,29986,506,65.2903,1419,1.01768,0,0,0,1,0,0,1,1,350,32898,15746,42.449,22.4943
89,415,8265,7180,7180,829,829,898,110,1026,167,1592,1747,19988,80,242,374,395,2574,1066,688,780,3539,1819,34278,594,66.147,1628,1.0175,0,0,0,1,0,0,1,1,410,39209,19154,43.6626,23.3301
89,467,8744,7586,7586,927,927,967,71,1113,192,1791,1962,19979,80,242,374,395,2574,1167,754,846,3713,1890,38683,672,69.4933,1845,1.01732,0,0,0,1,0,0,1,1,460,43956,22057,45.456,24.0011
89,519,9087,7866,7866,990,990,1015,45,1174,209,1993,2181,19979,80,242,374,395,2574,1224,826,893,3849,1919,42833,714,70.3448,1959,1.01715,0,0,0,1,0,0,1,1,495,47110,24230,46.4138,24.6741
90,51,977,848,848,27,27,68,57,552,0,197,219,20022,19,51,27,417,2618,47,28,46,357,84,3895,17,25,44,1.00134,0,0,0,1,0,0,1,1,10,1321,248,19.4265,9.53846
90,103,1835,1608,1608,111,111,159,79,602,4,396,442,20042,40,98,106,411,2618,183,110,123,711,312,8091,74,46.5409,196,1.00521,0,0,0,1,0,0,1,1,55,5171,1705,32.522,15.5
90,155,3243,2816,2816,218,218,292,127,673,21,594,667,20052,57,154,216,415,2618,370,225,240,1323,682,12336,141,48.2877,378,1.01056,0,0,0,1,0,0,1,1,105,10499,4149,35.9555,19.2083
90,207,4781,4199,4199,372,372,459,161,778,38,798,885,20049,89,207,372,415,2618,592,385,380,1957,1077,16766,247,53.8126,675,1.01813,0,0,0,1,0,0,1,1,185,17727,7311,38.6209,19.7595
90,259,6492,5695,5695,554,554,621,147,907,76,994,1104,20034,99,258,552,415,2618,838,513,575,2701,1482,21317,375,60.3865,1042,1.02686,0,0,0,1,0,0,1,1,275,26397,11859,42.5072,21.5618
90,311,7819,6817,6817,705,705,801,154,1044,117,1196,1322,20009,99,258,552,415,2618,1063,664,723,3243,1738,25917,506,63.171,1383,1.02658,0,0,0,1,0,0,1,1,350,34605,16199,43.2022,23.2744
90,363,8810,7666,7666,876,876,950,140,1164,156,1393,1543,19994,99,258,552,415,2618,1249,808,836,3652,1883,30431,622,65.4737,1708,1.0263,0,0,0,1,0,0,1,1,435,42374,19972,44.6042,22.9563
90,415,9543,8266,8266,1006,1006,1070,116,1275,196,1592,1764,19976,99,258,552,415,2618,1401,942,937,3892,1982,34765,720,67.2897,1954,1.02602,0,0,0,1,0,0,1,1,500,49222,23807,46.0019,23.807
90,467,10072,8717,8717,1108,1108,1150,83,1356,225,1786,1983,19972,99,258,552,415,2618,1516,1037,1014,4071,2047,38989,798,69.3913,2158,1.02576,0,0,0,1,0,0,1,1,550,54326,27002,47.24,24.5027
90,519,10477,9043,9043,1178,1178,1211,58,1424,250,1986,2203,19967,99,258,552,415,2618,1585,1141,1068,4204,2086,43119,845,69.777,2280,1.0255,0,0,0,1,0,0,1,1,585,57848,29341,47.7688,25.0136
91,51,659,597,597,17,17,32,22,480,0,198,217,20019,8,48,17,399,2595,21,21,15,173,30,3951,12,37.5,44,1.00084,0,0,0,1,0,0,1,1,5,638,110,19.9375,6.47059
91,103,1347,1212,1212,57,57,88,50,505,3,397,442,20042,26,94,54,401,2595,109,86,81,488,183,8005,34,38.6364,101,1.00265,0,0,0,1,0,0,1,1,25,2656,908,30.1818,16.5091
91,155,2275,2027,2027,123,123,162,65,545,14,598,664,20052,30,146,112,402,2595,214,119,147,984,421,12175,82,50.6173,223,1.00545,0,0,0,1,0,0,1,1,60,5534,2085,34.1605,17.375
91,207,3524,3132,3132,221,221,294,102,614,25,795,887,20067,43,192,190,402,2595,367,160,236,1619,763,16485,163,55.4422,467,1.00918,0,0,0,1,0,0,1,1,110,10026,3749,34.102,17.2765
91,259,4772,4206,4206,347,347,424,129,708,40,998,1103,20065,63,252,334,402,2595,540,209,356,2181,1101,20726,248,58.4906,683,1.01608,0,0,0,1,0,0,1,1,170,15743,6506,37.1297,19.0792
91,311,6153,5428,5428,504,504,572,138,802,72,1193,1323,20058,88,309,498,402,2595,744,270,498,2829,1437,25181,358,62.5874,976,1.02391,0,0,0,1,0,0,1,1,250,23072,10171,40.3357,20.4648
91,363,7238,6371,6371,640,640,710,130,921,105,1390,1548,20053,88,309,498,402,2595,911,337,612,3317,1683,29545,456,64.2254,1234,1.02366,0,0,0,1,0,0,1,1,320,30194,14006,42.5268,22.1264
91,415,7963,6974,6974,762,762,823,112,1018,140,1589,1765,20036,88,309,498,402,2595,1080,414,699,3564,1826,33828,541,65.7351,1459,1.02342,0,0,0,1,0,0,1,1,380,36535,17752,44.3925,23.5438
91,467,8409,7353,7353,854,854,899,76,1096,175,1791,1990,20024,88,309,498,402,2595,1166,490,751,3708,1915,38018,601,66.8521,1638,1.02317,0,0,0,1,0,0,1,1,425,41030,20791,45.6396,24.4888
91,519,8767,7672,7672,916,916,945,38,1157,196,1985,2209,20028,88,309,498,402,2595,1228,537,796,3870,1961,42231,650,68.7831,1786,1.02294,0,0,0,1,0,0,1,1,455,43920,22663,46.4762,24.9044
92,51,717,631,631,21,21,45,36,481,0,195,220,20025,14,48,19,418,2606,21,33,21,189,36,3944,13,28.8889,39,1.00094,0,0,0,1,0,0,1,1,10,920,209,20.4444,10.45
92,103,1407,1257,1257,78,78,108,51,516,5,394,440,20041,25,88,60,414,2606,131,91,87,480,209,8084,54,50,150,1.00294,0,0,0,1,0,0,1,1,35,3669,1204,33.9722,15.8421
92,155,2297,2021,2021,147,147,198,80,567,12,599,660,20049,38,145,133,421,2606,255,134,157,883,457,12282,102,51.5152,289,1.00648,0,0,0,1,0,0,1,1,70,7013,2638,35.4192,18.1931
92,207,3609,3156,3156,248,248,318,106,645,27,793,881,20061,42,175,188,421,2606,422,198,273,1535,772,16634,176,55.3459,502,1.00909,0,0,0,1,0,0,1,1,120,11672,4621,36.7044,19.1743
92,259,4999,4375,4375,390,390,480,137,743,49,996,1102,20057,62,247,359,421,2606,621,298,380,2190,1112,21272,286,59.5833,835,1.01731,0,0,0,1,0,0,1,1,195,18131,7337,37.7729,19.0078
92,311,6297,5491,5491,557,557,635,135,871,82,1193,1320,20045,84,297,525,421,2606,823,448,521,2678,1424,25748,408,64.252,1147,1.02525,0,0,0,1,0,0,1,1,275,25470,10998,40.1102,19.8879
92,363,7423,6462,6462,699,699,778,117,999,113,1390,1537,20034,84,297,525,421,2606,983,561,650,3220,1610,30154,515,66.1954,1435,1.02499,0,0,0,1,0,0,1,1,345,32102,14490,41.2622,20.819
92,415,8205,7138,7138,830,830,894,110,1090,142,1585,1755,20028,84,297,525,421,2606,1114,658,744,3528,1761,34440,600,67.1141,1672,1.02473,0,0,0,1,0,0,1,1,415,38410,17918,42.9642,21.7451
92,467,8713,7562,7562,926,926,972,80,1180,167,1787,1976,20022,84,297,525,421,2606,1211,736,808,3705,1850,38700,683,70.2675,1870,1.02447,0,0,0,1,0,0,1,1,460,43345,20965,44.5936,22.7386
92,519,9003,7798,7798,990,990,1019,47,1235,194,1980,2198,20024,84,297,525,421,2606,1280,786,865,3770,1896,42817,723,70.9519,1970,1.02422,0,0,0,1,0,0,1,1,495,46722,23245,45.8508,23.599
93,51,679,602,602,16,16,39,30,436,0,198,223,20025,9,49,15,412,2613,31,13,22,163,39,3856,10,25.641,28,1.00074,0,0,0,1,0,0,1,1,5,712,92,18.2564,6.13333
93,103,1418,1257,1257,80,80,112,62,465,4,397,441,20040,35,99,78,407,2613,121,89,106,514,184,8046,46,41.0714,122,1.00383,0,0,0,1,0,0,1,1,40,3368,1262,30.0714,15.9747
93,155,2441,2162,2162,150,150,193,76,511,22,596,663,20045,40,147,146,411,2613,249,189,204,933,465,12228,93,48.1865,237,1.00712,0,0,0,1,0,0,1,1,75,6907,2956,35.7876,19.7067
93,207,3792,3325,3325,249,249,321,124,577,41,797,881,20043,59,207,249,412,2613,389,254,321,1640,784,16438,154,47.9751,383,1.01207,0,0,0,1,0,0,1,1,120,12128,5158,37.7819,20.8826
93,259,5199,4552,4552,400,400,498,158,674,74,995,1101,20032,75,228,314,412,2613,567,324,467,2319,1129,20813,255,51.2048,653,1.01511,0,0,0,1,0,0,1,1,200,19347,8372,38.8494,21.0352
93,311,6516,5698,5698,574,574,648,135,806,106,1198,1321,20017,86,282,483,412,2613,780,412,620,2881,1433,25395,389,60.0309,995,1.02318,0,0,0,1,0,0,1,1,285,27543,12500,42.5046,21.8531
93,363,7490,6529,6529,718,718,787,117,931,145,1395,1537,19997,86,282,483,412,2613,950,511,721,3300,1619,29851,506,64.2948,1289,1.02294,0,0,0,1,0,0,1,1,355,34427,16053,43.7446,22.5147
93,415,8219,7143,7143,839,839,890,88,1035,174,1590,1756,19992,86,282,483,412,2613,1086,578,802,3608,1752,34150,603,67.7528,1531,1.0227,0,0,0,1,0,0,1,1,415,39900,19092,44.8315,22.9747
93,467,8802,7635,7635,940,940,985,86,1117,193,1792,1977,19992,86,282,483,412,2613,1187,647,881,3858,1833,38462,685,69.5431,1738,1.02247,0,0,0,1,0,0,1,1,470,44735,21598,45.4162,23.1242
93,519,9147,7912,7912,1006,1006,1040,55,1191,214,1985,2197,19998,86,282,483,412,2613,1255,685,936,3989,1879,42708,731,70.2885,1879,1.02224,0,0,0,1,0,0,1,1,500,48081,23660,46.2317,23.7074
94,51,798,701,701,17,17,46,38,488,0,197,225,20028,11,50,17,413,2695,38,31,15,258,43,3959,13,28.2609,29,1.00084,0,0,0,1,0,0,1,1,5,962,115,20.913,6.76471
94,103,1524,1343,1343,80,80,119,65,525,5,394,441,20042,32,102,80,412,2695,145,86,70,582,235,8210,58,48.7395,165,1.00393,0,0,0,1,0,0,1,1,40,3780,1165,31.7647,14.5625
94,155,2671,2358,2358,165,165,223,89,580,21,595,657,20041,46,133,139,410,2695,285,131,159,1121,577,12465,126,56.5022,323,1.00677,0,0,0,1,0,0,1,1,80,7841,3028,35.1614,18.4634
94,207,3983,3500,3500,286,286,350,111,648,49,791,875,20035,63,200,274,411,2695,463,200,260,1702,968,16718,211,60.2857,505,1.0133,0,0,0,1,0,0,1,1,140,13418,5526,38.3371,19.4577
94,259,5575,4874,4874,443,443,541,161,761,69,992,1088,20027,73,259,443,411,2695,678,279,401,2474,1358,21157,324,59.8891,819,1.02146,0,0,0,1,0,0,1,1,220,20621,8688,38.1165,19.881
94,311,6949,6072,6072,641,641,718,153,902,106,1191,1308,20011,105,284,540,411,2695,941,361,573,3040,1657,25650,470,65.4596,1200,1.026,0,0,0,1,0,0,1,1,320,29548,13435,41.1532,21.058
94,363,8050,7001,7001,794,794,877,142,1044,139,1395,1533,19999,105,284,540,411,2695,1105,492,699,3539,1834,30218,596,67.959,1535,1.02572,0,0,0,1,0,0,1,1,395,37170,17610,42.3831,22.263
94,415,8736,7575,7575,929,929,996,116,1157,176,1593,1754,19985,105,284,540,411,2695,1256,585,784,3774,1948,34619,701,70.3815,1790,1.02545,0,0,0,1,0,0,1,1,460,43712,21289,43.8876,23.04
94,467,9210,7976,7976,1029,1029,1066,70,1252,202,1789,1970,19979,105,284,540,411,2695,1354,691,848,3925,2004,38964,782,73.3583,2037,1.0252,0,0,0,1,0,0,1,1,510,48304,24125,45.3133,23.5366
94,519,9454,8177,8177,1081,1081,1104,42,1315,217,1988,2193,19988,105,284,540,411,2695,1405,739,886,3983,2040,43095,820,74.2754,2143,1.02494,0,0,0,1,0,0,1,1,540,51010,26217,46.2047,24.3426
95,51,658,579,579,14,14,39,35,442,0,195,222,20027,10,50,14,407,2561,31,9,25,149,37,4022,7,17.9487,16,1.00069,0,0,0,1,0,0,1,1,5,762,154,19.5385,11
95,103,1370,1215,1215,76,76,116,62,478,5,396,445,20044,26,102,76,403,2561,126,75,85,502,185,8192,59,50.8621,169,1.00373,0,0,0,1,0,0,1,1,35,3365,1075,29.0086,14.1447
95,155,2216,1948,1948,150,150,191,67,534,18,595,668,20055,35,146,139,403,2561,219,138,154,865,447,12365,111,58.1152,327,1.00677,0,0,0,1,0,0,1,1,75,6571,2543,34.4031,17.4178
95,207,3436,3020,3020,250,250,310,104,592,31,796,887,20060,50,204,240,403,2561,377,200,248,1462,766,16582,180,58.0645,514,1.01162,0,0,0,1,0,0,1,1,125,11264,4518,36.3355,18.4408
95,259,4740,4175,4175,381,381,435,110,688,52,994,1107,20061,73,251,363,403,2561,537,259,386,2045,1133,21007,282,64.8276,761,1.0175,0,0,0,1,0,0,1,1,190,17023,7495,39.1333,19.7237
95,311,5933,5204,5204,518,518,585,126,792,85,1195,1329,20049,81,292,469,403,2561,726,312,495,2589,1424,25267,364,62.2222,992,1.02248,0,0,0,1,0,0,1,1,255,23609,10944,40.3573,21.2918
95,363,7024,6154,6154,651,651,722,123,895,115,1394,1549,20040,81,292,469,403,2561,911,404,619,3064,1646,29675,464,64.2659,1278,1.02225,0,0,0,1,0,0,1,1,325,30244,14444,41.8892,22.3246
95,415,7798,6820,6820,772,772,824,102,1005,137,1594,1773,20042,81,292,469,403,2561,1046,488,724,3358,1795,34089,565,68.568,1537,1.02201,0,0,0,1,0,0,1,1,385,35962,17865,43.6432,23.2617
95,467,8283,7212,7212,857,857,889,67,1085,161,1791,2001,20049,81,292,469,403,2561,1143,556,789,3538,1864,38365,629,70.7537,1703,1.02178,0,0,0,1,0,0,1,1,425,40127,20500,45.1372,23.9486
95,519,8632,7505,7505,920,920,948,55,1135,179,1990,2224,20055,81,292,469,403,2561,1219,622,842,3664,1898,42548,681,71.8354,1848,1.02156,0,0,0,1,0,0,1,1,460,43561,22627,45.9504,24.6481
96,51,708,634,634,10,10,42,33,444,0,198,220,20022,5,33,6,394,2593,20,8,14,234,38,3930,9,21.4286,27,1.0003,0,0,0,1,0,0,1,1,5,706,93,16.8095,9.3
96,103,1168,1039,1039,62,62,90,43,475,2,398,440,20040,20,100,62,393,2593,98,64,61,408,148,8064,46,51.1111,131,1.00304,0,0,0,1,0,0,1,1,30,2867,771,31.8556,12.85
96,155,1767,1571,1571,106,106,146,53,513,10,594,664,20060,27,132,95,395,2593,182,140,101,624,331,12231,75,51.3699,203,1.00462,0,0,0,1,0,0,1,1,50,5373,1979,36.8014,19.2136
96,207,2623,2327,2327,176,176,215,60,561,17,791,884,20076,34,169,131,395,2593,275,207,173,1024,562,16387,126,58.6047,354,1.00631,0,0,0,1,0,0,1,1,85,8287,3439,38.5442,19.8786
96,259,3617,3186,3186,258,258,316,85,617,34,997,1113,20082,44,240,231,395,2593,400,259,264,1532,780,20574,183,57.9114,517,1.01106,0,0,0,1,0,0,1,1,125,12226,5259,38.6899,20.7866
96,311,4629,4073,4073,375,375,435,101,704,50,1197,1332,20085,58,286,326,395,2593,544,331,362,1940,1072,24910,259,59.5402,710,1.01552,0,0,0,1,0,0,1,1,185,17238,7795,39.6276,21.4148
96,363,5725,5031,5031,486,486,550,104,769,79,1396,1553,20078,70,351,461,395,2593,671,423,484,2411,1369,29053,340,61.8182,906,1.02186,0,0,0,1,0,0,1,1,240,22843,10854,41.5327,22.6597
96,415,6828,5976,5976,610,610,693,123,872,106,1595,1772,20071,72,407,597,395,2593,826,517,604,2938,1571,33421,431,62.1934,1133,1.02819,0,0,0,1,0,0,1,1,305,29163,14114,42.0823,23.4063
96,467,7636,6660,6660,749,749,796,93,966,145,1792,1993,20056,86,440,684,395,2593,965,598,720,3236,1746,37716,520,65.3266,1365,1.0321,0,0,0,1,0,0,1,1,370,35239,17780,44.2701,24.0595
96,519,8237,7174,7174,837,837,888,85,1040,172,1987,2209,20050,86,440,684,395,2593,1074,646,790,3483,1872,41973,584,65.7658,1529,1.03178,0,0,0,1,0,0,1,1,415,40039,20730,45.089,25.006
97,51,712,617,617,17,17,47,36,447,0,197,222,20025,10,51,17,400,2634,22,15,14,223,40,3919,12,25.5319,42,1.00084,0,0,0,1,0,0,1,1,5,811,104,17.2553,6.93333
97,103,1589,1388,1388,98,98,131,67,483,6,397,447,20044,46,97,88,395,2634,155,103,96,597,250,8113,60,45.8015,173,1.00432,0,0,0,1,0,0,1,1,45,4270,1423,32.5954,14.9789
97,155,2799,2431,2431,174,174,247,109,549,22,594,668,20052,46,97,88,401,2634,296,191,195,1174,548,12265,115,46.5587,314,1.00428,0,0,0,1,0,0,1,1,85,8761,3458,35.4696,20.3412
97,207,4472,3889,3889,316,316,411,143,641,40,799,894,20055,68,200,300,401,2634,503,298,333,1939,1018,16692,220,53.528,569,1.01457,0,0,0,1,0,0,1,1,155,15537,6432,37.8029,20.9511
97,259,6235,5398,5398,510,510,636,202,775,69,996,1111,20046,94,249,474,401,2634,759,419,529,2692,1461,21108,333,52.3585,910,1.02297,0,0,0,1,0,0,1,1,255,24808,10627,39.0063,21.002
97,311,7858,6780,6780,733,733,853,213,944,105,1191,1329,20033,118,301,696,401,2634,1013,607,728,3358,1778,25720,487,57.0926,1301,1.03373,0,0,0,1,0,0,1,1,365,35486,16174,41.6014,22.1866
97,363,9060,7814,7814,941,941,1024,164,1107,160,1392,1547,19995,120,322,787,401,2634,1263,842,873,3765,1947,30189,628,61.3281,1692,1.03791,0,0,0,1,0,0,1,1,470,45614,21823,44.5449,23.3152
97,415,9781,8412,8412,1075,1075,1145,112,1247,198,1592,1770,19980,120,322,787,401,2634,1411,1004,959,4016,2016,34558,743,64.8908,2009,1.03751,0,0,0,1,0,0,1,1,535,52573,25676,45.9153,24.0412
97,467,10239,8790,8790,1174,1174,1222,75,1343,219,1788,1989,19982,120,322,787,401,2634,1500,1134,1037,4141,2049,38912,821,67.1849,2244,1.03712,0,0,0,1,0,0,1,1,585,57454,28667,47.0164,24.5647
97,519,10486,8987,8987,1233,1233,1262,46,1401,240,1990,2206,19976,120,322,787,401,2634,1566,1198,1071,4190,2074,43056,858,67.9873,2350,1.03674,0,0,0,1,0,0,1,1,615,60299,30562,47.7805,24.9282
98,51,666,602,602,13,13,36,27,466,0,197,220,20023,7,49,11,391,2626,16,21,18,180,42,3937,12,33.3333,32,1.00054,0,0,0,1,0,0,1,1,5,794,68,22.0556,6.18182
98,103,1114,985,985,56,56,87,42,499,3,394,440,20043,17,91,46,391,2626,81,74,54,383,134,8079,42,48.2759,123,1.00226,0,0,0,1,0,0,1,1,25,2588,756,29.7471,14
98,155,1807,1579,1579,116,116,154,57,542,8,595,662,20059,27,123,80,393,2626,164,127,133,642,357,12335,94,61.039,275,1.00389,0,0,0,1,0,0,1,1,55,5221,1918,33.9026,16.9735
98,207,3051,2688,2688,207,207,261,86,595,24,796,879,20059,41,196,187,393,2626,298,194,224,1299,659,16480,160,61.3027,452,1.00904,0,0,0,1,0,0,1,1,100,9178,3668,35.1648,18.069
98,259,4328,3786,3786,317,317,400,129,674,44,995,1098,20059,62,257,313,393,2626,479,289,348,1827,1010,20696,234,58.5,635,1.01506,0,0,0,1,0,0,1,1,155,14944,6339,37.36,20.2524
