Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
279,207,3477,3077,3077,242,242,303,84,625,31,793,885,20061,48,178,180,386,2582,364,223,274,1471,788,41874,198,65.3465,528,1.00869,0,0,0,1,0,0,1,1,120,10855,4728,35.8251,19.7
279,259,4655,4094,4094,375,375,443,114,724,49,995,1105,20061,57,258,373,386,2582,519,310,372,2026,1064,52677,300,67.7201,802,1.01799,0,0,0,1,0,0,1,1,185,16025,7025,36.1738,18.9353
279,311,5709,5003,5003,506,506,564,102,837,72,1193,1322,20057,66,300,487,386,2582,686,375,458,2488,1332,63627,406,71.9858,1141,1.02337,0,0,0,1,0,0,1,1,250,21759,10137,38.5798,20.1531
279,363,6656,5818,5818,633,633,683,97,935,95,1390,1541,20056,66,300,487,386,2582,821,413,550,2982,1523,74419,497,72.7672,1434,1.02313,0,0,0,1,0,0,1,1,315,27190,12991,39.8097,20.7524
279,415,7270,6339,6339,745,745,795,91,1034,117,1591,1762,20054,66,300,487,386,2582,931,449,640,3231,1651,85198,593,74.5912,1725,1.02289,0,0,0,1,0,0,1,1,370,32203,15748,40.5069,21.4259
279,467,7787,6784,6784,827,827,859,51,1124,136,1792,1985,20057,66,300,487,386,2582,1024,493,705,3451,1741,95755,667,77.6484,1937,1.02265,0,0,0,1,0,0,1,1,410,36066,17987,41.986,22.0159
279,519,8126,7070,7070,886,886,911,42,1175,149,1990,2204,20065,66,300,487,386,2582,1068,519,750,3615,1800,106261,715,78.4852,2041,1.02242,0,0,0,1,0,0,1,1,440,38610,19564,42.382,22.3589
280,51,757,672,672,17,17,45,38,485,0,196,219,20023,12,50,17,392,2638,38,22,17,262,26,10066,10,22.2222,23,1.00084,0,0,0,1,0,0,1,1,5,907,198,20.1556,11.6471
280,103,1293,1147,1147,79,79,110,44,524,6,400,438,20032,24,90,67,385,2638,113,72,93,474,163,20810,63,57.2727,189,1.00329,0,0,0,1,0,0,1,1,35,3391,1192,30.8273,15.4805
280,155,2097,1861,1861,149,149,181,65,569,13,597,658,20048,37,155,149,388,2638,238,122,176,791,395,31371,109,60.221,323,1.00727,0,0,0,1,0,0,1,1,70,6357,2454,35.1215,16.9241
280,207,3041,2678,2678,222,222,271,74,639,25,796,875,20054,38,156,152,388,2638,342,169,268,1210,675,41896,172,63.4686,463,1.00733,0,0,0,1,0,0,1,1,110,9747,4224,35.9668,19.4654
280,259,4160,3666,3666,329,329,384,98,710,44,999,1096,20053,56,258,329,388,2638,475,190,384,1734,998,52454,247,64.3229,651,1.01584,0,0,0,1,0,0,1,1,160,14346,6447,37.3594,19.7156
280,311,5296,4655,4655,442,442,509,103,800,65,1199,1314,20050,58,279,374,388,2638,623,238,465,2336,1266,63168,336,66.0118,898,1.01786,0,0,0,1,0,0,1,1,220,19645,9098,38.5953,20.867
280,363,6168,5387,5387,562,562,635,112,893,85,1395,1535,20055,59,337,505,388,2638,777,334,554,2667,1464,73860,429,67.5591,1128,1.02401,0,0,0,1,0,0,1,1,280,25268,11804,39.7921,21.2302
280,415,6927,6048,6048,675,675,737,99,987,109,1590,1755,20056,74,385,626,388,2638,892,443,636,2975,1614,84428,514,69.7422,1357,1.02963,0,0,0,1,0,0,1,1,335,30906,14955,41.9349,22.3877
280,467,7483,6511,6511,770,770,810,73,1058,137,1787,1980,20056,74,385,626,388,2638,997,498,721,3171,1725,94956,589,72.716,1572,1.02932,0,0,0,1,0,0,1,1,385,35276,17405,43.5506,22.8113
280,519,7925,6874,6874,844,844,881,61,1125,155,1984,2200,20061,74,385,626,388,2638,1076,533,777,3364,1804,105484,654,74.2338,1733,1.02902,0,0,0,1,0,0,1,1,420,38859,19429,44.1078,23.2683
281,51,783,693,693,18,18,38,28,470,0,197,213,20016,11,45,17,409,2606,29,33,17,251,44,10013,13,34.2105,30,1.00084,0,0,0,1,0,0,1,1,5,797,185,20.9737,10.8824
281,103,1565,1382,1382,84,84,126,71,505,4,396,436,20036,37,102,83,406,2606,139,85,81,635,225,20462,58,46.0317,153,1.00408,0,0,0,1,0,0,1,1,40,3649,1261,28.9603,15.378
281,155,2547,2258,2258,160,160,216,75,560,26,596,656,20034,43,108,96,410,2606,280,141,165,1015,552,31052,127,58.7963,333,1.00467,0,0,0,1,0,0,1,1,80,7579,2998,35.088,19.2179
281,207,3722,3269,3269,271,271,333,108,635,36,796,876,20044,53,204,266,410,2606,417,191,274,1596,847,41594,214,64.2643,557,1.01291,0,0,0,1,0,0,1,1,135,12290,4909,36.9069,18.6654
281,259,4970,4369,4369,397,397,470,117,731,62,992,1090,20036,58,257,393,410,2606,575,258,403,2172,1172,52502,308,65.5319,841,1.01899,0,0,0,1,0,0,1,1,195,18240,7601,38.8085,19.5902
281,311,6171,5405,5405,548,548,637,129,858,84,1190,1313,20039,70,297,510,410,2606,751,393,528,2676,1442,63180,431,67.6609,1175,1.02452,0,0,0,1,0,0,1,1,270,24918,10903,39.1177,20.3035
281,363,7313,6362,6362,710,710,785,131,981,107,1392,1534,20035,94,346,670,410,2606,902,543,633,3169,1680,74095,554,70.5732,1514,1.03211,0,0,0,1,0,0,1,1,355,31985,14853,40.7452,21.2186
281,415,8173,7108,7108,839,839,913,112,1096,138,1595,1756,20023,94,346,670,410,2606,1060,664,742,3510,1816,84725,669,73.2749,1844,1.03177,0,0,0,1,0,0,1,1,415,38476,18400,42.1424,22.2491
281,467,8733,7567,7567,950,950,985,70,1196,167,1791,1978,20020,94,346,670,410,2606,1165,711,825,3724,1914,95313,758,76.9543,2092,1.03144,0,0,0,1,0,0,1,1,475,43269,21185,43.9279,22.6335
281,519,9165,7932,7932,1017,1017,1052,56,1254,190,1991,2206,20025,94,346,670,410,2606,1232,759,884,3929,1965,105824,810,76.9962,2236,1.03111,0,0,0,1,0,0,1,1,505,46744,23445,44.4335,23.3749
282,51,735,647,647,19,19,48,39,458,0,196,221,20025,15,51,19,416,2581,33,14,15,213,44,10197,14,29.1667,42,1.00094,0,0,0,1,0,0,1,1,5,901,180,18.7708,11.25
282,103,1389,1228,1228,78,78,113,55,492,3,398,443,20042,30,76,50,411,2581,118,57,78,519,211,20615,55,48.6726,168,1.00245,0,0,0,1,0,0,1,1,35,3563,1319,31.531,17.3553
282,155,2273,2016,2016,153,153,193,61,559,11,595,670,20064,35,147,147,415,2581,230,90,139,956,455,31416,120,62.1762,360,1.00716,0,0,0,1,0,0,1,1,75,6587,2766,34.1295,18.1974
282,207,3200,2835,2835,233,233,282,74,619,23,797,890,20070,36,206,232,415,2581,349,123,229,1385,710,41931,183,64.8936,561,1.01123,0,0,0,1,0,0,1,1,115,9936,4289,35.234,18.8114
282,259,4367,3850,3850,330,330,394,102,686,41,997,1116,20078,53,253,322,415,2581,502,181,311,1943,1031,52508,269,68.2741,767,1.01549,0,0,0,1,0,0,1,1,165,14872,6753,37.7462,21.0374
282,311,5683,4994,4994,467,467,536,119,771,70,1197,1331,20064,63,294,424,415,2581,688,263,414,2590,1334,63236,363,67.7239,1031,1.02028,0,0,0,1,0,0,1,1,230,20785,9717,38.778,21.3092
282,363,6864,6011,6011,612,612,686,135,878,96,1393,1546,20057,78,355,588,415,2581,866,377,533,3100,1598,74093,465,67.7843,1311,1.02806,0,0,0,1,0,0,1,1,305,27627,13214,40.2726,22.0601
282,415,7756,6792,6792,757,757,821,109,1003,131,1588,1760,20041,78,355,588,415,2581,1019,473,619,3489,1769,84829,582,70.8892,1663,1.02777,0,0,0,1,0,0,1,1,375,34142,16743,41.5859,22.5343
282,467,8259,7203,7203,861,861,905,75,1100,156,1793,1976,20027,78,355,588,415,2581,1131,533,704,3664,1833,95387,676,74.6961,1899,1.02749,0,0,0,1,0,0,1,1,430,38952,19559,43.0409,23.0649
282,519,8652,7532,7532,928,928,956,46,1162,178,1990,2195,20027,78,355,588,415,2581,1205,570,760,3827,1894,105852,739,77.3013,2088,1.02721,0,0,0,1,0,0,1,1,460,42321,21774,44.2688,23.7707
283,51,533,464,464,18,18,37,28,361,0,199,215,20016,13,51,18,351,2589,22,34,12,94,20,10209,12,32.4324,29,1.00089,0,0,0,1,0,0,1,1,5,775,151,20.9459,8.88235
283,103,1041,900,900,64,64,91,43,397,5,396,434,20033,27,86,54,354,2589,102,128,52,291,116,20626,51,56.044,124,1.00265,0,0,0,1,0,0,1,1,30,2863,1103,31.4615,17.5079
283,155,1749,1518,1518,122,122,165,63,431,16,592,654,20046,30,136,98,356,2589,202,194,107,554,346,31177,99,60,248,1.00477,0,0,0,1,0,0,1,1,60,5692,2486,34.497,21.431
283,207,2859,2486,2486,214,214,276,91,507,23,795,879,20061,42,205,211,356,2589,325,253,200,1129,608,41861,169,61.2319,468,1.01021,0,0,0,1,0,0,1,1,105,9308,4151,33.7246,20.0531
283,259,4171,3620,3620,346,346,431,129,590,40,998,1100,20062,61,258,344,356,2589,489,329,330,1742,944,52666,275,63.8051,748,1.01657,0,0,0,1,0,0,1,1,170,15102,6786,35.0394,20.0769
283,311,5459,4754,4754,499,499,575,124,706,71,1195,1317,20051,73,304,479,356,2589,675,403,482,2295,1276,63234,408,70.9565,1084,1.02299,0,0,0,1,0,0,1,1,245,21786,10231,37.8887,20.8371
283,363,6612,5730,5730,638,638,719,127,819,98,1394,1534,20042,73,304,479,356,2589,857,512,620,2796,1500,73927,519,72.1836,1380,1.02275,0,0,0,1,0,0,1,1,315,28589,13740,39.7622,21.879
283,415,7595,6576,6576,781,781,862,124,940,121,1595,1754,20038,78,395,733,356,2589,1029,575,734,3266,1665,84712,638,74.0139,1711,1.03487,0,0,0,1,0,0,1,1,390,35360,17207,41.0209,22.3468
283,467,8250,7130,7130,911,911,959,87,1052,153,1790,1973,20030,78,395,733,356,2589,1162,639,826,3522,1767,95375,735,76.6423,1981,1.03451,0,0,0,1,0,0,1,1,455,40758,20555,42.5005,22.9153
283,519,8693,7506,7506,981,981,1013,60,1124,170,1988,2190,20032,78,395,733,356,2589,1255,714,885,3674,1825,105824,796,78.5785,2125,1.03416,0,0,0,1,0,0,1,1,490,44596,23178,44.0237,23.969
284,51,686,606,606,16,16,43,32,471,0,197,221,20024,10,49,16,418,2582,27,56,17,139,29,9994,12,27.907,45,1.00079,0,0,0,1,0,0,1,1,5,918,157,21.3488,9.8125
284,103,1421,1248,1248,78,78,118,63,506,6,398,439,20035,29,103,78,416,2582,125,191,78,457,158,20426,61,51.6949,160,1.00383,0,0,0,1,0,0,1,1,35,3389,1207,28.7203,16.3108
284,155,2373,2097,2097,157,157,203,69,568,14,597,656,20045,42,123,108,418,2582,233,275,153,867,442,31028,133,65.5172,361,1.00526,0,0,0,1,0,0,1,1,75,7076,2923,34.8571,18.9805
284,207,3374,2986,2986,252,252,296,72,641,29,797,880,20054,47,206,252,418,2582,349,344,230,1335,717,41610,216,72.973,580,1.01222,0,0,0,1,0,0,1,1,125,10968,4788,37.0541,19.0757
284,259,4626,4055,4055,353,353,426,110,719,46,994,1101,20061,52,257,351,418,2582,498,415,326,1968,1018,52288,286,67.1362,769,1.01692,0,0,0,1,0,0,1,1,175,15828,6924,37.1549,19.7265
284,311,5763,5024,5024,502,502,582,125,821,73,1196,1319,20050,73,295,459,418,2582,663,460,452,2468,1326,62919,410,70.4467,1090,1.022,0,0,0,1,0,0,1,1,250,22248,10054,38.2268,20.1888
284,363,6871,5980,5980,636,636,711,112,947,91,1394,1540,20055,73,295,459,418,2582,814,580,568,2931,1581,73632,528,74.2616,1390,1.02177,0,0,0,1,0,0,1,1,315,28353,13281,39.8776,21.081
284,415,7701,6707,6707,772,772,828,91,1056,116,1592,1758,20050,73,295,459,418,2582,947,678,647,3289,1748,84495,638,77.0531,1735,1.02155,0,0,0,1,0,0,1,1,385,33724,16148,40.7295,20.9987
284,467,8231,7149,7149,871,871,912,67,1145,140,1790,1976,20046,73,295,459,418,2582,1025,750,726,3500,1834,95149,733,80.3728,1997,1.02133,0,0,0,1,0,0,1,1,435,38035,18850,41.705,21.7416
284,519,8601,7451,7451,940,940,974,48,1214,159,1993,2188,20036,73,295,459,418,2582,1087,794,782,3639,1899,105893,794,81.5195,2190,1.02112,0,0,0,1,0,0,1,1,470,41316,20970,42.4189,22.4038
285,51,862,760,760,28,28,58,42,548,0,195,216,20021,17,46,24,429,2653,31,31,22,285,66,10187,21,36.2069,55,1.00119,0,0,0,1,0,0,1,1,10,1204,291,20.7586,10.7778
285,103,1515,1337,1337,98,98,129,51,592,7,398,434,20029,31,90,77,426,2653,133,116,103,533,215,20740,82,63.5659,231,1.00378,0,0,0,1,0,0,1,1,45,4002,1425,31.0233,15.1596
285,155,2463,2162,2162,175,175,217,71,658,19,595,650,20036,37,148,166,433,2653,249,194,194,952,451,31433,135,62.212,405,1.0081,0,0,0,1,0,0,1,1,85,7348,3006,33.8618,17.6824
285,207,3452,3051,3051,270,270,319,90,720,31,798,868,20039,54,202,263,433,2653,391,247,287,1370,740,41886,210,65.8307,609,1.01276,0,0,0,1,0,0,1,1,135,11839,5283,37.1129,19.9358
285,259,4613,4055,4055,372,372,436,104,796,57,996,1087,20034,57,248,353,433,2653,561,306,398,1859,1071,52462,287,65.8257,826,1.01703,0,0,0,1,0,0,1,1,185,16992,7943,38.9725,21.7022
285,311,5811,5097,5097,496,496,579,123,901,73,1194,1309,20042,60,272,406,433,2653,728,342,488,2458,1382,63172,385,66.494,1080,1.01942,0,0,0,1,0,0,1,1,245,22401,10597,38.6891,21.7598
285,363,7058,6153,6153,645,645,716,122,1013,94,1388,1531,20049,75,350,613,433,2653,917,439,602,3057,1629,73858,499,69.6927,1406,1.0293,0,0,0,1,0,0,1,1,320,29108,14026,40.6536,22.0535
285,415,7994,6963,6963,790,790,859,114,1130,129,1589,1750,20032,75,350,613,433,2653,1074,492,692,3498,1827,84512,616,71.7113,1721,1.029,0,0,0,1,0,0,1,1,395,35783,17270,41.6566,22.2552
285,467,8643,7513,7513,904,904,945,73,1236,152,1791,1969,20026,83,437,847,433,2653,1199,561,765,3792,1913,95057,711,75.2381,1991,1.0401,0,0,0,1,0,0,1,1,450,41327,20929,43.7323,23.4893
285,519,9043,7836,7836,983,983,1026,67,1306,177,1991,2189,20021,83,437,847,433,2653,1273,604,813,3973,1961,105729,775,75.5361,2162,1.03969,0,0,0,1,0,0,1,1,490,44913,23067,43.7749,23.7804
286,51,830,741,741,21,21,47,35,511,0,200,218,20018,12,51,21,383,2632,35,19,20,313,60,10128,13,27.6596,36,1.00104,0,0,0,1,0,0,1,1,10,902,82,19.1915,4.82353
286,103,1435,1280,1280,77,77,112,54,554,2,395,435,20038,29,98,72,382,2632,134,72,89,541,223,20673,56,50,152,1.00354,0,0,0,1,0,0,1,1,35,3411,1130,30.4554,14.8684
286,155,2170,1921,1921,146,146,178,54,608,12,595,658,20051,39,128,118,383,2632,233,175,161,808,414,31263,108,60.6742,307,1.00574,0,0,0,1,0,0,1,1,70,6595,2835,37.0506,19.5517
286,207,3310,2940,2940,233,233,280,86,660,24,799,875,20052,48,207,233,384,2632,351,293,246,1358,691,41892,172,61.4286,476,1.01129,0,0,0,1,0,0,1,1,115,10387,4446,37.0964,19.5
286,259,4505,3970,3970,340,340,409,102,744,44,996,1094,20054,52,240,296,384,2632,496,374,348,1936,989,52655,266,65.0367,731,1.01423,0,0,0,1,0,0,1,1,170,15442,6896,37.7555,20.5851
286,311,5791,5094,5094,479,479,560,126,848,66,1196,1315,20053,68,289,423,384,2632,673,455,452,2574,1273,63402,377,67.3214,1010,1.02025,0,0,0,1,0,0,1,1,235,21435,9888,38.2768,21.1282
286,363,6727,5895,5895,629,629,688,108,958,94,1396,1536,20046,74,352,600,384,2632,841,518,588,2896,1526,74158,487,70.7849,1361,1.02866,0,0,0,1,0,0,1,1,310,27832,13376,40.4535,21.5048
286,415,7498,6556,6556,730,730,783,94,1059,118,1598,1757,20041,74,352,600,384,2632,960,581,670,3262,1656,84752,566,72.2861,1580,1.02836,0,0,0,1,0,0,1,1,365,33037,16568,42.1928,23.0752
286,467,8033,7011,7011,821,821,861,71,1141,140,1796,1977,20041,74,352,600,384,2632,1036,667,734,3472,1753,95420,631,73.2869,1747,1.02807,0,0,0,1,0,0,1,1,410,37369,19016,43.4019,23.5638
286,519,8430,7348,7348,896,896,927,47,1211,154,1990,2194,20050,74,352,600,384,2632,1090,745,777,3628,1824,106020,704,75.9439,1944,1.02779,0,0,0,1,0,0,1,1,445,40534,20874,43.726,23.6667
287,51,740,655,655,24,24,46,38,438,0,196,222,20026,18,51,24,392,2645,21,28,25,241,33,10230,13,28.2609,37,1.00119,0,0,0,1,0,0,1,1,10,906,193,19.6957,8.3913
287,103,1295,1134,1134,75,75,104,49,475,6,399,443,20038,27,102,75,388,2645,111,118,81,438,160,20862,57,54.8077,162,1.00368,0,0,0,1,0,0,1,1,35,3117,1086,29.9712,14.48
287,155,2334,2034,2034,150,150,199,77,520,18,595,663,20050,39,150,143,392,2645,250,204,171,919,415,31424,120,60.3015,322,1.00697,0,0,0,1,0,0,1,1,75,6612,2624,33.2261,17.7297
287,207,3660,3201,3201,260,260,335,112,602,29,797,887,20061,51,198,238,392,2645,402,274,282,1583,747,41921,201,60,562,1.01153,0,0,0,1,0,0,1,1,130,11579,4678,34.5642,18.4901
287,259,5178,4530,4530,420,420,498,140,711,48,997,1106,20061,79,254,408,392,2645,578,341,425,2328,1138,52760,323,64.8594,881,1.01971,0,0,0,1,0,0,1,1,210,18525,7918,37.1988,19.0795
287,311,6706,5829,5829,581,581,672,154,844,83,1197,1325,20045,85,304,563,392,2645,815,421,570,3050,1479,63548,451,67.1131,1201,1.02712,0,0,0,1,0,0,1,1,290,26498,11913,39.4315,20.7906
287,363,7846,6807,6807,781,781,870,163,986,113,1395,1542,20034,93,355,757,392,2645,1016,540,726,3526,1677,74414,604,69.4253,1622,1.03642,0,0,0,1,0,0,1,1,390,35237,16215,40.5023,21.1684
287,415,8653,7460,7460,916,916,987,118,1125,151,1594,1763,20018,97,373,827,392,2645,1191,641,859,3787,1805,85236,704,71.3273,1895,1.0395,0,0,0,1,0,0,1,1,455,42011,20241,42.5643,22.49
287,467,9234,7954,7954,1028,1028,1082,79,1230,181,1794,1985,20010,97,373,827,392,2645,1300,738,948,4007,1874,96062,807,74.5841,2208,1.03909,0,0,0,1,0,0,1,1,510,47122,23232,43.5508,22.9565
287,519,9578,8238,8238,1104,1104,1131,39,1302,202,1987,2207,20018,97,373,827,392,2645,1359,811,988,4136,1911,106700,882,77.9841,2423,1.03868,0,0,0,1,0,0,1,1,550,50361,25293,44.5279,23.1833
288,51,735,655,655,17,17,44,31,487,0,195,218,20023,8,47,16,421,2622,22,13,16,223,41,10185,18,40.9091,46,1.00079,0,0,0,1,0,0,1,1,5,786,144,17.8636,8.47059
288,103,1481,1307,1307,81,81,119,59,520,7,395,438,20036,35,96,74,419,2622,125,66,78,590,211,20638,67,56.3025,186,1.00363,0,0,0,1,0,0,1,1,40,3500,1177,29.4118,14.5309
288,155,2409,2120,2120,155,155,206,79,576,16,594,655,20045,38,124,111,421,2622,252,90,155,1025,475,31181,127,61.6505,352,1.0054,0,0,0,1,0,0,1,1,75,7040,2909,34.1748,18.8896
288,207,3674,3215,3215,269,269,339,108,652,32,796,873,20045,55,199,248,420,2622,401,129,266,1655,821,41960,223,65.7817,618,1.01202,0,0,0,1,0,0,1,1,130,11939,5181,35.2183,19.7748
288,259,5130,4494,4494,406,406,506,143,756,54,995,1097,20048,67,259,406,420,2622,592,187,391,2408,1159,52735,337,66.6008,943,1.01962,0,0,0,1,0,0,1,1,200,18447,8144,36.4565,20.36
288,311,6452,5639,5639,581,581,669,147,888,81,1198,1314,20035,85,304,565,420,2622,812,288,528,2970,1460,63462,478,71.4499,1332,1.02723,0,0,0,1,0,0,1,1,290,26083,11985,38.988,20.8073
288,363,7313,6361,6361,718,718,789,106,1021,112,1394,1535,20029,86,339,668,420,2622,956,410,646,3256,1651,74256,603,76.4259,1677,1.03201,0,0,0,1,0,0,1,1,355,32789,15732,41.5577,22.1577
288,415,8001,6965,6965,837,837,895,77,1126,134,1591,1754,20029,86,339,668,420,2622,1062,516,727,3540,1769,85035,714,79.7765,1992,1.03168,0,0,0,1,0,0,1,1,415,37731,18634,42.1575,22.4236
288,467,8313,7211,7211,917,917,952,43,1212,148,1793,1974,20033,86,339,668,420,2622,1113,574,768,3636,1824,95559,786,82.563,2196,1.03135,0,0,0,1,0,0,1,1,455,40808,20770,42.8655,22.8744
288,519,8517,7374,7374,963,963,984,28,1252,163,1988,2195,20044,86,339,668,420,2622,1145,609,789,3723,1847,106112,824,83.7398,2285,1.03103,0,0,0,1,0,0,1,1,480,42556,22255,43.248,23.3037
289,51,772,671,671,18,18,49,37,474,0,194,220,20026,12,51,18,422,2614,25,26,16,241,43,10148,13,26.5306,34,1.00089,0,0,0,1,0,0,1,1,5,860,87,17.551,5.4375
289,103,1611,1427,1427,97,97,128,59,523,4,394,434,20036,35,98,89,416,2614,137,96,83,648,236,20924,79,61.7188,208,1.00437,0,0,0,1,0,0,1,1,45,3807,1286,29.7422,13.6809
289,155,2651,2343,2343,176,176,222,79,584,17,593,657,20047,46,155,176,421,2614,262,147,156,1178,498,31475,130,58.5586,347,1.00859,0,0,0,1,0,0,1,1,85,7388,3021,33.2793,17.564
289,207,3874,3402,3402,289,289,348,99,664,34,795,880,20051,60,202,277,421,2614,429,205,269,1746,819,42103,222,63.7931,586,1.01344,0,0,0,1,0,0,1,1,140,12372,5720,35.5517,20.1408
289,259,5002,4367,4367,405,405,489,130,763,52,993,1099,20054,64,239,362,421,2614,575,288,371,2233,1127,52805,312,63.8037,828,1.01746,0,0,0,1,0,0,1,1,200,18091,8672,36.9959,21.6259
289,311,6151,5367,5367,558,558,633,128,871,78,1192,1323,20053,81,309,555,421,2614,755,390,504,2728,1376,63452,430,67.9305,1117,1.02672,0,0,0,1,0,0,1,1,275,24942,12146,39.4028,21.9242
289,363,7094,6183,6183,678,678,746,105,980,106,1391,1541,20044,83,321,592,421,2614,931,486,611,3066,1601,73926,529,70.9115,1376,1.02826,0,0,0,1,0,0,1,1,335,31196,15874,41.8177,23.5869
289,415,7813,6798,6798,797,797,849,90,1074,135,1595,1767,20037,83,321,592,421,2614,1048,563,697,3396,1708,84555,618,72.7915,1633,1.02796,0,0,0,1,0,0,1,1,395,36394,18916,42.8669,24.0051
289,467,8337,7230,7230,888,888,935,64,1160,158,1795,1985,20032,83,321,592,421,2614,1139,609,760,3650,1776,95201,709,75.8289,1863,1.02767,0,0,0,1,0,0,1,1,440,40459,21514,43.2717,24.3923
289,519,8644,7478,7478,950,950,979,44,1223,169,1991,2208,20048,83,321,592,421,2614,1210,646,804,3744,1830,105695,753,76.9152,1998,1.02739,0,0,0,1,0,0,1,1,475,43196,23319,44.1226,24.7023
290,51,615,533,533,15,15,41,29,402,1,196,221,20024,10,45,14,387,2582,17,25,16,148,22,10165,13,31.7073,37,1.00069,0,0,0,1,0,0,1,1,5,805,149,19.6341,9.93333
290,103,1288,1105,1105,82,82,117,60,437,4,394,441,20043,30,94,70,382,2582,122,106,80,436,165,20693,55,47.0085,149,1.00344,0,0,0,1,0,0,1,1,40,3454,1144,29.5214,14.481
290,155,2491,2178,2178,165,165,226,82,497,17,596,662,20049,37,147,155,387,2582,246,176,180,1088,433,31217,126,55.7522,354,1.00756,0,0,0,1,0,0,1,1,80,7200,2725,31.8584,17.1384
290,207,3867,3378,3378,286,286,367,118,581,31,795,881,20055,56,201,268,387,2582,394,205,294,1751,862,41905,226,61.5804,629,1.013,0,0,0,1,0,0,1,1,140,12600,4865,34.3324,17.6909
290,259,5496,4824,4824,446,446,534,145,706,53,995,1102,20054,80,255,435,387,2582,626,250,446,2561,1246,52695,357,66.8539,979,1.02105,0,0,0,1,0,0,1,1,220,19742,8317,36.97,18.9886
290,311,6713,5882,5882,606,606,685,133,823,88,1194,1320,20038,83,306,596,387,2582,807,368,566,3070,1549,63427,480,70.073,1293,1.02876,0,0,0,1,0,0,1,1,300,27066,12107,39.5124,20.2797
290,363,7672,6712,6712,732,732,814,108,944,119,1392,1538,20027,83,306,596,387,2582,959,493,669,3501,1697,74154,606,74.4472,1634,1.02846,0,0,0,1,0,0,1,1,365,33491,15559,41.1437,21.4607
290,415,8399,7299,7299,873,873,922,89,1045,149,1593,1758,20016,83,306,596,387,2582,1103,638,755,3752,1792,85003,716,77.6573,1932,1.02816,0,0,0,1,0,0,1,1,435,39220,18764,42.538,21.6674
290,467,8904,7729,7729,959,959,1005,69,1132,173,1789,1977,20015,83,306,596,387,2582,1189,725,820,3966,1840,95475,785,78.1095,2148,1.02788,0,0,0,1,0,0,1,1,475,43301,21133,43.0856,22.2453
290,519,9140,7918,7918,1021,1021,1049,42,1191,188,1990,2196,20018,83,306,596,387,2582,1244,782,862,4022,1864,106088,834,79.5043,2296,1.02759,0,0,0,1,0,0,1,1,510,46163,22814,44.0067,22.5435
291,51,666,573,573,18,18,42,34,427,0,195,225,20030,12,50,18,390,2572,35,22,19,166,34,10047,14,33.3333,32,1.00089,0,0,0,1,0,0,1,1,5,789,186,18.7857,10.3333
291,103,1592,1392,1392,84,84,122,63,461,5,395,443,20043,32,96,72,385,2572,151,57,90,650,265,20526,62,50.8197,186,1.00353,0,0,0,1,0,0,1,1,40,3763,1232,30.8443,14.8434
291,155,2607,2289,2289,174,174,232,90,529,20,598,657,20039,45,148,164,388,2572,259,97,183,1114,578,31246,136,58.6207,394,1.008,0,0,0,1,0,0,1,1,85,7832,3159,33.7586,18.5824
291,207,3744,3313,3313,284,284,341,95,614,37,792,874,20045,52,183,239,388,2572,427,165,297,1590,889,41994,226,66.2757,638,1.01158,0,0,0,1,0,0,1,1,140,12684,5509,37.1965,19.7455
291,259,4881,4313,4313,396,396,457,95,694,60,996,1095,20039,55,242,361,388,2572,593,208,404,2107,1202,52714,320,70.0219,913,1.01741,0,0,0,1,0,0,1,1,195,18008,8057,39.4048,20.5013
291,311,5952,5238,5238,507,507,591,110,800,76,1196,1315,20043,57,273,434,388,2572,739,277,508,2636,1422,63387,407,68.8663,1158,1.02078,0,0,0,1,0,0,1,1,250,23396,10624,39.5871,21.2056
291,363,6828,6008,6008,646,646,704,95,906,85,1395,1532,20052,69,349,611,388,2572,884,357,598,3017,1615,74152,527,74.858,1458,1.02921,0,0,0,1,0,0,1,1,320,29340,13416,41.6761,20.9298
291,415,7441,6513,6513,739,739,787,72,1009,111,1592,1754,20051,69,349,611,388,2572,994,431,672,3236,1734,84697,595,75.6036,1646,1.0289,0,0,0,1,0,0,1,1,365,33859,16300,43.0229,22.3594
291,467,8026,7019,7019,820,820,867,63,1084,125,1791,1973,20057,69,349,611,388,2572,1074,487,737,3545,1809,95001,660,76.1246,1834,1.0286,0,0,0,1,0,0,1,1,410,37500,18633,43.2526,22.9753
291,519,8299,7252,7252,887,887,920,41,1148,133,1985,2188,20070,69,349,611,388,2572,1116,526,783,3652,1850,105470,730,79.3478,2023,1.02832,0,0,0,1,0,0,1,1,440,40253,20659,43.7533,23.5028
292,51,670,591,591,14,14,37,27,422,0,194,220,20026,9,47,12,390,2593,35,8,23,178,37,10162,10,27.027,23,1.00059,0,0,0,1,0,0,1,1,5,767,107,20.7297,8.23077
292,103,1240,1106,1106,63,63,99,51,448,3,395,444,20046,22,101,61,386,2593,129,71,73,421,165,20654,47,47.4747,130,1.00299,0,0,0,1,0,0,1,1,30,2952,895,29.8182,14.9167
