Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
242,519,7272,6316,6316,763,763,806,61,1046,102,1989,2196,20105,59,368,465,394,2490,893,420,638,3382,1565,257535,770,95.5335,2168,1.0214,0,0,0,1,0,0,1,1,380,30256,15357,37.5385,20.3674
243,51,568,514,514,12,12,43,32,392,0,191,221,20030,9,51,12,396,2619,23,29,19,90,11,24879,16,37.2093,48,1.00059,0,0,0,1,0,0,1,1,5,815,72,18.9535,6.54545
243,103,959,861,861,57,57,74,25,428,1,397,446,20048,21,94,52,398,2619,79,92,64,269,61,50258,57,77.027,181,1.00255,0,0,0,1,0,0,1,1,25,2179,825,29.4459,14.7321
243,155,1281,1150,1150,93,93,109,22,466,4,597,667,20066,21,94,52,402,2619,107,102,86,454,135,75775,97,88.9908,303,1.00252,0,0,0,1,0,0,1,1,45,3270,1474,30,16.1978
243,207,1653,1467,1467,125,125,147,24,495,8,795,889,20086,21,94,52,402,2619,157,123,107,632,240,101264,137,93.1973,431,1.0025,0,0,0,1,0,0,1,1,60,4446,2169,30.2449,17.4919
243,259,2140,1896,1896,168,168,196,40,528,10,995,1112,20107,21,94,52,402,2619,215,145,137,879,366,126811,177,90.3061,540,1.00247,0,0,0,1,0,0,1,1,80,5994,2784,30.5816,16.7711
243,311,2814,2479,2479,221,221,258,53,568,18,1195,1333,20120,27,274,188,402,2619,288,186,191,1204,549,152415,222,86.0465,666,1.00889,0,0,0,1,0,0,1,1,110,8294,3917,32.1473,18.0507
243,363,3423,3021,3021,289,289,333,52,625,26,1394,1551,20131,27,274,188,402,2619,365,214,246,1515,697,178182,301,90.3904,885,1.0088,0,0,0,1,0,0,1,1,140,10807,5011,32.4535,17.5825
243,415,4143,3632,3632,363,363,402,56,687,37,1590,1772,20145,35,394,335,402,2619,464,287,308,1821,870,204027,360,89.5522,1031,1.01563,0,0,0,1,0,0,1,1,180,13895,6485,34.5647,18.1653
243,467,4825,4205,4205,440,440,485,62,744,50,1794,1992,20148,38,465,438,402,2619,569,340,374,2125,1029,229910,448,92.3711,1264,1.02032,0,0,0,1,0,0,1,1,220,17118,7976,35.2948,18.463
243,519,5470,4754,4754,529,529,575,70,814,59,1992,2209,20158,39,506,507,402,2619,655,363,449,2432,1187,255760,534,92.8696,1474,1.02336,0,0,0,1,0,0,1,1,260,20622,9831,35.8643,19.0523
244,51,554,494,494,15,15,33,15,409,0,198,218,20020,5,40,12,401,2568,19,13,9,103,10,25150,18,54.5455,59,1.00059,0,0,0,1,0,0,1,1,5,541,112,16.3939,8
244,103,937,825,825,59,59,80,28,439,1,395,441,20045,17,100,57,401,2568,80,64,42,290,64,50648,61,76.25,190,1.0028,0,0,0,1,0,0,1,1,25,1862,667,23.275,11.7018
244,155,1320,1150,1150,104,104,130,37,481,6,599,659,20054,23,114,71,406,2568,139,90,80,424,184,75888,106,81.5385,329,1.00345,0,0,0,1,0,0,1,1,50,3400,1540,26.1538,15.2475
244,207,1901,1657,1657,156,156,190,44,519,10,795,879,20074,29,199,148,406,2568,225,113,131,719,319,101794,164,86.3158,488,1.00714,0,0,0,1,0,0,1,1,75,5491,2618,28.9,17.1111
244,259,2666,2321,2321,222,222,262,56,578,16,998,1096,20082,34,213,172,406,2568,302,131,189,1073,573,127245,228,87.0229,650,1.00822,0,0,0,1,0,0,1,1,110,8073,4002,30.813,18.3578
244,311,3568,3103,3103,309,309,361,70,647,26,1195,1318,20097,40,307,304,406,2568,410,166,262,1543,795,153105,313,86.7036,906,1.01447,0,0,0,1,0,0,1,1,150,11408,5603,31.6011,18.4309
244,363,4430,3861,3861,412,412,473,77,731,37,1395,1538,20106,42,348,387,406,2568,540,249,346,1930,985,178651,431,91.1205,1196,1.0183,0,0,0,1,0,0,1,1,205,15489,7441,32.7463,18.5561
244,415,5241,4550,4550,534,534,583,80,824,52,1595,1759,20112,57,393,481,406,2568,658,341,429,2274,1156,204531,542,92.9674,1473,1.02261,0,0,0,1,0,0,1,1,265,20123,9902,34.5163,18.9693
244,467,5904,5104,5104,621,621,668,67,912,70,1795,1981,20116,57,393,481,406,2568,739,430,500,2580,1264,230256,634,94.9102,1707,1.02237,0,0,0,1,0,0,1,1,310,23776,12050,35.5928,19.7865
244,519,6449,5566,5566,709,709,743,59,981,84,1995,2201,20122,57,393,481,406,2568,815,515,548,2825,1357,255899,723,97.3082,1972,1.02215,0,0,0,1,0,0,1,1,350,26948,13779,36.2692,19.8545
245,51,665,591,591,17,17,37,25,436,0,195,218,20023,10,49,17,405,2637,30,30,15,167,19,24946,18,48.6486,51,1.00084,0,0,0,1,0,0,1,1,5,579,140,15.6486,8.23529
245,103,1141,1003,1003,69,69,89,34,478,2,400,441,20039,21,100,67,408,2637,100,85,58,398,96,50559,62,69.6629,172,1.00329,0,0,0,1,0,0,1,1,30,2224,876,24.9888,13.0746
245,155,1588,1386,1386,121,121,150,46,520,7,597,663,20059,27,153,116,409,2637,169,117,96,564,241,76169,112,74.6667,318,1.00565,0,0,0,1,0,0,1,1,60,4263,1907,28.42,16.4397
245,207,2248,1967,1967,174,174,219,55,564,18,797,885,20070,30,158,125,409,2637,268,163,140,864,417,101607,169,77.1689,460,1.00602,0,0,0,1,0,0,1,1,85,6921,3273,31.6027,19.0291
245,259,2916,2556,2556,251,251,294,48,629,25,997,1108,20086,32,234,219,409,2637,337,196,200,1153,641,127118,260,88.4354,726,1.01048,0,0,0,1,0,0,1,1,125,9798,4656,33.3265,19.0041
245,311,3585,3118,3118,323,323,367,56,693,34,1197,1331,20100,36,305,322,409,2637,414,209,252,1467,848,152877,329,89.6458,887,1.01533,0,0,0,1,0,0,1,1,160,12280,6247,33.4605,19.769
245,363,4378,3815,3815,407,407,458,66,766,43,1398,1549,20108,41,347,389,409,2637,535,247,320,1810,1070,178539,412,89.9563,1121,1.01838,0,0,0,1,0,0,1,1,200,15589,7950,34.0371,20.1777
245,415,5049,4398,4398,489,489,535,67,825,58,1593,1768,20117,41,347,389,409,2637,635,291,372,2108,1250,204488,486,90.8411,1311,1.0182,0,0,0,1,0,0,1,1,240,18824,9764,35.185,20.6864
245,467,5697,4945,4945,570,570,611,58,891,76,1798,1982,20108,44,447,545,409,2637,729,352,428,2395,1400,230068,568,92.9624,1538,1.02542,0,0,0,1,0,0,1,1,285,22067,11697,36.1162,21.1519
245,519,6229,5396,5396,641,641,685,61,957,83,1994,2201,20124,44,447,545,409,2637,814,420,465,2652,1481,255882,637,92.9927,1729,1.02517,0,0,0,1,0,0,1,1,320,25048,13271,36.5664,21.1997
246,51,500,449,449,11,11,32,19,374,0,195,221,20026,8,47,11,386,2625,21,27,19,39,8,24919,16,50,42,1.00054,0,0,0,1,0,0,1,1,5,514,116,16.0625,10.5455
246,103,969,855,855,57,57,79,42,400,1,396,445,20048,27,102,57,393,2625,85,96,76,241,82,50361,57,72.1519,124,1.0028,0,0,0,1,0,0,1,1,25,2180,822,27.5949,14.4211
246,155,1533,1347,1347,111,111,135,40,445,10,596,668,20062,28,106,61,395,2625,169,175,134,458,211,76148,101,74.8148,239,1.00296,0,0,0,1,0,0,1,1,55,4426,1986,32.7852,18.5607
246,207,2147,1878,1878,167,167,202,54,491,18,794,890,20078,28,106,61,395,2625,266,218,193,717,368,101500,155,76.7327,384,1.00293,0,0,0,1,0,0,1,1,80,6868,3193,34,19.589
246,259,2890,2538,2538,248,248,288,64,548,27,996,1111,20088,38,242,222,395,2625,360,230,258,1072,592,127130,241,83.6806,599,1.01063,0,0,0,1,0,0,1,1,120,10072,4700,34.9722,19.1837
246,311,3774,3317,3317,335,335,380,58,626,40,1197,1333,20096,40,278,283,395,2625,485,265,341,1452,860,153058,319,83.9474,810,1.01344,0,0,0,1,0,0,1,1,165,13576,6488,35.7263,19.7805
246,363,4600,4039,4039,415,415,461,66,700,49,1395,1551,20107,42,336,384,395,2625,585,301,408,1853,1073,178617,400,86.7679,1004,1.01814,0,0,0,1,0,0,1,1,205,16945,8297,36.757,20.436
246,415,5493,4804,4804,513,513,559,66,774,64,1594,1771,20113,47,413,511,395,2625,712,316,479,2360,1251,204494,496,88.7299,1230,1.02404,0,0,0,1,0,0,1,1,255,20656,10279,36.9517,20.3545
246,467,6199,5420,5420,609,609,665,76,854,82,1797,1994,20115,50,418,521,395,2625,809,335,532,2717,1433,230241,604,90.8271,1497,1.02426,0,0,0,1,0,0,1,1,300,24536,12371,36.8962,20.6183
246,519,6671,5815,5815,689,689,720,47,936,94,1994,2213,20125,50,418,521,395,2625,884,357,579,2931,1538,256064,682,94.7222,1749,1.02402,0,0,0,1,0,0,1,1,340,27507,14233,38.2042,20.9926
247,51,608,542,542,14,14,39,28,416,0,198,221,20023,9,45,11,372,2534,20,32,9,155,21,24916,15,38.4615,46,1.00054,0,0,0,1,0,0,1,1,5,647,114,16.5897,8.76923
247,103,1081,950,950,63,63,89,33,454,1,398,446,20047,18,70,36,371,2534,79,78,49,404,107,50648,68,76.4045,197,1.00176,0,0,0,1,0,0,1,1,30,2247,799,25.2472,13.3167
247,155,1500,1307,1307,118,118,142,40,501,4,597,663,20062,24,153,115,372,2534,137,119,97,581,200,76207,123,86.6197,362,1.0056,0,0,0,1,0,0,1,1,55,4132,1703,29.0986,15.2054
247,207,2153,1879,1879,177,177,209,49,544,13,796,882,20073,31,165,134,372,2534,224,141,141,945,341,101761,181,86.6029,513,1.00646,0,0,0,1,0,0,1,1,85,6599,2972,31.5742,17.3801
247,259,2802,2454,2454,245,245,281,52,595,27,996,1100,20077,31,165,134,372,2534,322,173,202,1215,530,127579,254,90.3915,709,1.00639,0,0,0,1,0,0,1,1,120,9284,4197,33.0391,17.6345
247,311,3615,3165,3165,323,323,365,59,665,35,1193,1314,20086,41,297,310,372,2534,432,219,269,1608,729,153332,329,90.137,906,1.01476,0,0,0,1,0,0,1,1,160,12292,5926,33.6767,18.694
247,363,4332,3799,3799,403,403,444,57,729,54,1393,1534,20087,41,297,310,372,2534,531,247,342,1930,920,179175,413,93.018,1126,1.01461,0,0,0,1,0,0,1,1,200,15483,7687,34.8716,19.6097
247,415,4846,4234,4234,471,471,506,48,788,65,1592,1751,20094,41,297,310,372,2534,614,289,388,2153,1044,204823,490,96.8379,1353,1.01446,0,0,0,1,0,0,1,1,235,18039,9241,35.6502,20.0456
247,467,5410,4723,4723,543,543,579,54,841,77,1793,1967,20097,41,297,310,372,2534,695,320,441,2460,1136,230523,558,96.3731,1531,1.01431,0,0,0,1,0,0,1,1,270,20832,10682,35.9793,20.1168
247,519,5784,5042,5042,607,607,636,44,892,94,1993,2187,20100,41,297,310,372,2534,788,344,475,2615,1202,256280,620,97.4843,1682,1.01417,0,0,0,1,0,0,1,1,300,23526,12147,36.9906,20.4495
248,51,744,667,667,24,24,51,30,482,0,197,215,20018,12,51,24,392,2513,40,20,19,226,48,25211,31,60.7843,104,1.00119,0,0,0,1,0,0,1,1,10,914,148,17.9216,6.72727
248,103,1296,1144,1144,76,76,103,45,516,3,397,434,20034,24,88,63,394,2513,111,73,74,428,217,50850,76,73.7864,229,1.00309,0,0,0,1,0,0,1,1,35,2990,1129,29.0291,15.6806
248,155,2095,1845,1845,134,134,170,48,570,12,594,659,20053,28,124,101,396,2513,198,148,134,815,413,76533,136,80,399,1.00491,0,0,0,1,0,0,1,1,65,5495,2327,32.3235,17.9
248,207,3007,2649,2649,220,220,262,72,629,22,798,876,20056,43,197,205,396,2513,307,216,229,1239,628,102220,229,87.4046,623,1.00992,0,0,0,1,0,0,1,1,110,8777,3945,33.5,18.5211
248,259,3963,3479,3479,323,323,381,79,710,42,995,1101,20064,48,220,246,396,2513,425,272,311,1672,904,128213,331,86.8766,909,1.0118,0,0,0,1,0,0,1,1,160,12885,6078,33.8189,19.6065
248,311,4900,4290,4290,437,437,508,95,811,55,1192,1322,20075,50,311,437,396,2513,544,302,377,2174,1122,154235,452,88.9764,1264,1.02092,0,0,0,1,0,0,1,1,215,16685,8163,32.8445,19.2524
248,363,5574,4886,4886,549,549,590,54,911,69,1392,1545,20084,57,321,470,396,2513,636,364,443,2468,1291,180125,578,97.9661,1586,1.0223,0,0,0,1,0,0,1,1,270,20289,10588,34.3881,19.7907
248,415,6079,5314,5314,628,628,660,47,982,80,1593,1765,20092,57,321,470,396,2513,719,397,501,2683,1400,205718,661,100.152,1836,1.02207,0,0,0,1,0,0,1,1,310,23072,12458,34.9576,20.2899
248,467,6473,5650,5650,685,685,717,41,1044,94,1795,1983,20094,57,321,470,396,2513,780,464,538,2848,1455,231437,724,100.976,2015,1.02185,0,0,0,1,0,0,1,1,340,25285,13608,35.265,20.25
248,519,6744,5880,5880,733,733,758,35,1080,101,1990,2205,20114,57,321,470,396,2513,815,515,565,2959,1504,257027,773,101.979,2153,1.02162,0,0,0,1,0,0,1,1,365,27163,14696,35.8351,20.4395
249,51,544,491,491,15,15,26,18,390,0,195,218,20023,11,46,13,381,2618,16,24,16,97,10,24993,10,38.4615,27,1.00064,0,0,0,1,0,0,1,1,5,517,178,19.8846,11.8667
249,103,912,809,809,49,49,69,26,423,2,398,439,20039,12,66,22,380,2618,68,92,55,225,94,50456,46,66.6667,148,1.00108,0,0,0,1,0,0,1,1,20,1879,654,27.2319,14.2174
249,155,1293,1148,1148,96,96,115,24,458,4,597,654,20053,17,150,91,381,2618,126,122,92,366,219,76038,97,84.3478,313,1.00443,0,0,0,1,0,0,1,1,45,3377,1278,29.3652,13.5957
249,207,1928,1692,1692,141,141,173,39,502,9,798,873,20066,24,194,135,381,2618,192,161,132,736,335,101607,143,82.659,443,1.00651,0,0,0,1,0,0,1,1,70,5225,2217,30.2023,15.9496
249,259,2660,2331,2331,209,209,253,60,544,17,995,1092,20080,31,252,201,381,2618,285,195,183,1109,522,127346,213,84.1897,610,1.00962,0,0,0,1,0,0,1,1,100,7820,3276,30.9091,15.8261
249,311,3507,3078,3078,298,298,343,73,607,27,1195,1313,20091,45,310,296,381,2618,388,228,257,1524,747,153251,295,86.0058,816,1.01408,0,0,0,1,0,0,1,1,145,11128,4945,32.4431,17.1107
249,363,4257,3742,3742,383,383,435,63,694,40,1396,1530,20094,47,312,302,381,2618,473,264,330,1894,936,178902,383,88.046,1099,1.01423,0,0,0,1,0,0,1,1,190,14558,6911,33.4667,18.6784
249,415,4993,4369,4369,465,465,513,64,761,54,1590,1749,20105,47,312,302,381,2618,573,303,399,2259,1092,204597,472,92.0078,1334,1.01408,0,0,0,1,0,0,1,1,230,17694,8582,34.4912,18.9448
249,467,5668,4947,4947,538,538,602,63,834,66,1791,1966,20109,47,312,302,381,2618,663,322,466,2591,1267,230192,559,92.8571,1591,1.01394,0,0,0,1,0,0,1,1,265,20867,10130,34.6628,19.3321
249,519,6342,5525,5525,640,640,694,64,912,76,1994,2185,20115,47,312,302,381,2618,730,347,519,2979,1409,256168,666,95.9654,1882,1.0138,0,0,0,1,0,0,1,1,320,24280,11577,34.9856,18.7027
250,51,587,525,525,13,13,31,16,446,0,198,219,20021,4,39,10,400,2573,25,12,10,119,21,25241,19,61.2903,63,1.00049,0,0,0,1,0,0,1,1,5,501,76,16.1613,6.33333
250,103,854,772,772,55,55,68,18,473,2,397,439,20040,14,64,30,398,2573,69,36,34,246,76,50745,62,91.1765,190,1.00147,0,0,0,1,0,0,1,1,25,1598,559,23.5,10.75
250,155,1252,1119,1119,87,87,102,28,497,6,596,657,20055,17,112,63,401,2573,111,55,64,435,190,76133,91,89.2157,265,1.00306,0,0,0,1,0,0,1,1,40,2680,1166,26.2745,14.0482
250,207,1733,1551,1551,113,113,138,31,518,15,796,878,20067,19,186,107,401,2573,158,74,107,680,319,101849,124,89.8551,350,1.00515,0,0,0,1,0,0,1,1,55,4006,1906,29.029,17.3273
250,259,2162,1934,1934,170,170,191,32,558,22,996,1099,20081,24,257,169,401,2573,213,83,156,866,451,127584,171,89.5288,508,1.00807,0,0,0,1,0,0,1,1,85,5728,2728,29.9895,16.3353
250,311,2709,2407,2407,215,215,244,39,600,29,1198,1314,20087,24,257,169,401,2573,267,99,185,1187,579,153364,219,89.7541,646,1.00799,0,0,0,1,0,0,1,1,105,7470,3635,30.6148,17.3923
250,363,3141,2789,2789,273,273,301,30,651,38,1392,1536,20106,27,350,259,401,2573,318,136,220,1379,701,179087,290,96.3455,857,1.01217,0,0,0,1,0,0,1,1,135,9361,4709,31.0997,17.5709
250,415,3667,3251,3251,330,330,367,40,698,44,1596,1760,20120,27,350,259,401,2573,397,187,270,1614,814,205136,353,96.1853,1039,1.01205,0,0,0,1,0,0,1,1,165,11550,5868,31.4714,18.2804
250,467,4096,3613,3613,389,389,412,31,752,51,1798,1981,20132,27,350,259,401,2573,472,234,310,1770,920,230816,416,100.971,1218,1.01192,0,0,0,1,0,0,1,1,190,13557,7093,32.9053,18.5681
250,519,4367,3857,3857,426,426,441,24,782,59,1997,2203,20147,27,350,259,401,2573,522,236,337,1914,965,256625,445,100.907,1304,1.0118,0,0,0,1,0,0,1,1,210,15022,7994,34.0635,19.3092
251,51,620,567,567,12,12,34,21,425,0,196,218,20022,8,41,9,404,2548,29,13,10,140,24,25159,16,47.0588,52,1.00045,0,0,0,1,0,0,1,1,5,582,103,17.1176,8.58333
251,103,1075,967,967,58,58,78,29,461,3,396,440,20041,19,88,47,407,2548,99,52,40,361,120,50876,55,70.5128,155,1.0023,0,0,0,1,0,0,1,1,25,2021,772,25.9103,14.0364
251,155,1645,1467,1467,109,109,134,42,497,9,596,661,20056,27,155,109,412,2548,148,98,82,638,275,76449,101,75.3731,294,1.0053,0,0,0,1,0,0,1,1,50,3990,1602,29.7761,16.02
251,207,2263,2009,2009,162,162,201,57,546,12,795,885,20078,30,207,162,412,2548,251,130,142,877,460,102311,156,77.6119,438,1.00782,0,0,0,1,0,0,1,1,80,6243,2704,31.0597,17.5584
251,259,3106,2751,2751,239,239,281,52,606,28,997,1108,20083,32,209,168,412,2548,327,177,207,1324,677,127992,236,83.9858,661,1.00802,0,0,0,1,0,0,1,1,115,9129,4079,32.4875,17.658
251,311,3954,3486,3486,333,333,375,57,678,43,1197,1323,20083,34,281,280,412,2548,409,227,283,1756,885,153845,322,85.8667,906,1.01331,0,0,0,1,0,0,1,1,165,12338,5588,32.9013,17.4625
251,363,4772,4211,4211,417,417,470,65,756,49,1395,1542,20098,40,345,394,412,2548,516,270,343,2196,1057,179477,415,88.2979,1173,1.01863,0,0,0,1,0,0,1,1,205,15704,7305,33.4128,17.9044
251,415,5331,4690,4690,502,502,542,54,835,60,1597,1758,20101,41,380,455,412,2548,597,286,397,2472,1180,205275,496,91.5129,1410,1.02136,0,0,0,1,0,0,1,1,250,18567,8910,34.2565,18.2209
251,467,5839,5126,5126,570,570,603,50,889,71,1793,1983,20119,41,380,455,412,2548,672,308,449,2726,1285,230953,557,92.3715,1555,1.02114,0,0,0,1,0,0,1,1,285,21267,10509,35.2687,18.9351
251,519,6281,5508,5508,626,626,666,46,942,79,1998,2205,20128,41,380,455,412,2548,725,315,500,2964,1385,256750,616,92.4925,1709,1.02092,0,0,0,1,0,0,1,1,310,23918,11903,35.9129,19.386
252,51,825,725,725,28,28,53,36,457,0,196,220,20024,17,50,27,391,2605,46,56,26,264,43,24910,25,47.1698,54,1.00134,0,0,0,1,0,0,1,1,10,996,276,18.7925,10.2222
252,103,1404,1231,1231,93,93,129,45,517,5,397,442,20040,25,82,68,391,2605,135,140,72,500,176,50817,92,71.3178,252,1.00334,0,0,0,1,0,0,1,1,45,3483,1302,27,14.3077
252,155,2095,1823,1823,166,166,196,52,574,10,596,664,20058,35,143,154,391,2605,219,169,135,795,394,76357,166,84.6939,441,1.00751,0,0,0,1,0,0,1,1,80,5976,2800,30.4898,17.284
252,207,2921,2565,2565,240,240,294,61,640,22,796,886,20068,37,161,174,391,2605,316,180,192,1244,616,102090,265,90.1361,740,1.0084,0,0,0,1,0,0,1,1,120,8954,4372,30.4558,19.0087
252,259,3786,3309,3309,333,333,382,74,713,28,997,1112,20087,45,254,328,391,2605,444,216,270,1613,866,127849,358,93.7173,987,1.01578,0,0,0,1,0,0,1,1,165,12556,6284,32.8691,19.4551
252,311,4752,4160,4160,431,431,484,80,788,47,1196,1332,20089,53,305,425,391,2605,548,264,357,2078,1132,153767,465,96.0744,1264,1.02033,0,0,0,1,0,0,1,1,215,16850,8461,34.814,20.1452
252,363,5626,4930,4930,539,539,587,66,875,73,1394,1561,20094,53,305,425,391,2605,671,305,435,2499,1345,179684,572,97.4446,1552,1.02011,0,0,0,1,0,0,1,1,265,21092,10829,35.9319,20.5875
252,415,6256,5455,5455,635,635,678,69,958,88,1596,1777,20093,53,305,425,391,2605,799,338,498,2754,1489,205401,664,97.9351,1785,1.0199,0,0,0,1,0,0,1,1,315,24751,12817,36.5059,20.7395
252,467,6646,5784,5784,706,706,741,44,1032,104,1795,2002,20103,53,305,425,391,2605,868,368,550,2906,1571,230964,742,100.135,1979,1.0197,0,0,0,1,0,0,1,1,350,27689,14591,37.3671,21.3007
252,519,6945,6042,6042,756,756,784,33,1076,111,1995,2225,20119,53,305,425,391,2605,916,383,582,3052,1634,256681,792,101.02,2112,1.0195,0,0,0,1,0,0,1,1,375,29795,15924,38.0038,21.6948
253,51,670,592,592,22,22,48,34,441,0,195,214,20019,11,43,16,401,2656,32,22,24,164,29,24919,21,43.75,48,1.00079,0,0,0,1,0,0,1,1,10,972,174,20.25,8.28571
253,103,1306,1162,1162,72,72,105,42,483,3,396,432,20033,28,93,64,402,2656,108,116,94,406,187,50438,73,69.5238,185,1.00314,0,0,0,1,0,0,1,1,35,3202,1140,30.4952,16.5217
253,155,2069,1812,1812,138,138,188,64,537,9,593,646,20044,28,93,64,403,2656,197,166,154,762,396,75922,131,69.6809,366,1.00311,0,0,0,1,0,0,1,1,65,5693,2338,30.2819,17.3185
253,207,3183,2796,2796,225,225,286,84,605,20,799,865,20046,39,207,225,403,2656,336,208,246,1304,696,101692,217,75.8741,579,1.0109,0,0,0,1,0,0,1,1,110,9204,4059,32.1818,18.45
253,259,4277,3763,3763,342,342,406,87,687,35,994,1084,20055,53,254,334,403,2656,476,251,355,1839,979,127625,335,82.5123,918,1.0161,0,0,0,1,0,0,1,1,170,13705,6378,33.7562,18.8698
253,311,5362,4689,4689,471,471,540,90,797,57,1198,1304,20049,61,289,424,403,2656,634,314,435,2379,1225,153487,462,85.5556,1265,1.02031,0,0,0,1,0,0,1,1,235,18697,8979,34.6241,19.4351
253,363,6378,5571,5571,593,593,672,91,914,70,1391,1519,20058,61,289,424,403,2656,775,409,535,2868,1415,179484,601,89.4345,1675,1.0201,0,0,0,1,0,0,1,1,295,23433,11337,34.8705,19.3795
253,415,7160,6240,6240,725,725,775,80,1020,86,1593,1739,20060,64,394,683,403,2656,880,495,609,3248,1547,205151,722,93.1613,1999,1.03244,0,0,0,1,0,0,1,1,360,27989,14150,36.1148,19.8736
253,467,7618,6615,6615,819,819,859,56,1119,100,1794,1957,20063,64,394,683,403,2656,988,545,668,3405,1627,230898,822,95.6927,2267,1.0321,0,0,0,1,0,0,1,1,405,31497,16413,36.6671,20.3635
253,519,7963,6908,6908,891,891,916,40,1181,112,1994,2184,20078,64,394,683,403,2656,1039,591,707,3554,1683,256663,891,97.2707,2495,1.03177,0,0,0,1,0,0,1,1,445,34211,18281,37.3483,20.8449
254,51,527,475,475,9,9,27,16,372,0,195,218,20023,3,36,7,355,2585,13,13,8,135,3,25061,13,48.1481,45,1.00035,0,0,0,1,0,0,1,1,0,392,59,14.5185,6.55556
254,103,907,813,813,47,47,69,24,403,3,395,436,20038,15,101,46,356,2585,53,38,35,343,84,50791,54,78.2609,158,1.00226,0,0,0,1,0,0,1,1,20,1598,432,23.1594,9.19149
254,155,1359,1201,1201,89,89,113,36,433,5,595,656,20056,22,128,70,355,2585,101,98,91,528,191,76245,96,84.9558,248,1.0034,0,0,0,1,0,0,1,1,40,3292,1306,29.1327,15.0115
254,207,1948,1731,1731,135,135,160,35,472,11,793,873,20069,24,170,106,355,2585,153,116,139,836,356,101729,141,88.125,364,1.0051,0,0,0,1,0,0,1,1,65,5282,2300,33.0125,17.1642
254,259,2763,2446,2446,199,199,237,56,514,16,994,1093,20083,28,259,199,355,2585,235,144,202,1235,605,127340,206,86.9198,535,1.00952,0,0,0,1,0,0,1,1,95,7938,3301,33.4937,16.9282
254,311,3519,3125,3125,273,273,325,64,583,25,1194,1312,20093,32,308,267,355,2585,321,213,268,1582,797,153375,293,90.1538,753,1.01269,0,0,0,1,0,0,1,1,135,10963,4644,33.7323,17.3933
254,363,4320,3814,3814,373,373,412,62,654,43,1395,1531,20093,49,345,344,355,2585,419,270,333,1948,1009,179037,381,92.4757,959,1.01624,0,0,0,1,0,0,1,1,185,14602,6736,35.4417,18.3043
254,415,4895,4310,4310,443,443,489,55,731,54,1596,1751,20101,49,345,344,355,2585,502,317,391,2200,1143,204784,464,94.8875,1189,1.01607,0,0,0,1,0,0,1,1,220,17406,8286,35.5951,19.0046
254,467,5486,4816,4816,524,524,549,43,786,66,1795,1971,20110,49,345,344,355,2585,584,354,455,2491,1262,230236,540,98.3607,1368,1.01591,0,0,0,1,0,0,1,1,260,20369,9861,37.102,19.2975
254,519,5954,5229,5229,584,584,625,46,853,73,1995,2190,20122,49,345,344,355,2585,656,383,507,2711,1358,255871,612,97.92,1591,1.01575,0,0,0,1,0,0,1,1,290,23065,11348,36.904,19.8392
255,51,705,628,628,15,15,44,29,422,0,193,224,20031,8,40,10,393,2671,25,17,21,225,25,24955,19,43.1818,66,1.00049,0,0,0,1,0,0,1,1,5,727,110,16.5227,7.33333
255,103,1376,1220,1220,74,74,103,40,469,1,393,443,20049,24,82,50,393,2671,113,53,58,552,213,50712,73,70.8738,216,1.00245,0,0,0,1,0,0,1,1,35,2794,961,27.1262,12.9865
255,155,2163,1920,1920,141,141,183,59,521,7,596,659,20056,24,82,50,395,2671,194,92,97,954,442,76210,142,77.5956,405,1.00243,0,0,0,1,0,0,1,1,70,5070,1975,27.7049,14.3116
255,207,3131,2769,2769,221,221,276,73,585,17,794,884,20073,39,177,174,395,2671,303,108,151,1495,692,101940,216,78.2609,613,1.0084,0,0,0,1,0,0,1,1,110,8456,3524,30.6377,16.3148
255,259,4109,3620,3620,330,330,392,87,680,28,995,1111,20088,53,236,292,395,2671,423,122,227,1995,957,127505,317,80.8673,880,1.01403,0,0,0,1,0,0,1,1,165,12626,5665,32.2092,17.7586
255,311,4982,4396,4396,439,439,499,74,771,43,1196,1331,20092,53,236,292,395,2671,550,195,306,2379,1179,153454,437,87.5752,1228,1.01388,0,0,0,1,0,0,1,1,215,17029,7953,34.1263,18.4953
255,363,5744,5046,5046,545,545,588,69,850,64,1392,1549,20093,53,236,292,395,2671,653,291,379,2711,1331,179103,536,91.1565,1504,1.01374,0,0,0,1,0,0,1,1,270,20982,10039,35.6837,18.9058
255,415,6422,5632,5632,633,633,678,59,935,77,1594,1764,20093,53,236,292,395,2671,742,385,451,3028,1442,204820,632,93.2153,1777,1.0136,0,0,0,1,0,0,1,1,315,24486,11820,36.115,19.0953
255,467,6861,6000,6000,712,712,749,53,1007,85,1786,1984,20113,53,236,292,395,2671,816,441,505,3219,1503,230549,706,94.259,2015,1.01346,0,0,0,1,0,0,1,1,355,27337,13268,36.498,19.0086
