Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
319,467,8249,7173,7173,862,862,910,67,1088,135,1791,1986,20060,72,303,470,361,2589,1067,495,748,3766,1839,80036,701,77.033,1991,1.02184,0,0,0,1,0,0,1,1,430,37769,19000,41.5044,22.2743
319,519,8674,7512,7512,938,938,980,69,1148,146,1993,2200,20061,72,303,470,361,2589,1141,550,805,3962,1879,88841,757,77.2449,2142,1.02163,0,0,0,1,0,0,1,1,465,41324,21073,42.1673,22.6835
320,51,715,635,635,14,14,40,33,459,0,194,221,20027,8,47,12,435,2532,22,20,14,195,29,8433,12,30,35,1.00059,0,0,0,1,0,0,1,1,5,739,129,18.475,9.92308
320,103,1597,1411,1411,77,77,119,70,485,7,397,438,20034,39,91,65,435,2532,145,88,93,579,264,17256,56,47.0588,133,1.00319,0,0,0,1,0,0,1,1,35,3630,1348,30.5042,17.5065
320,155,2915,2573,2573,179,179,247,112,551,23,597,655,20035,52,154,177,436,2532,293,204,191,1162,642,26012,130,52.6316,308,1.00864,0,0,0,1,0,0,1,1,85,8267,3479,33.4696,19.767
320,207,4361,3840,3840,316,316,385,121,645,45,795,875,20035,67,166,209,436,2532,509,294,338,1778,1032,35033,230,59.7403,593,1.01011,0,0,0,1,0,0,1,1,155,14761,6469,38.3403,20.9353
320,259,5842,5135,5135,469,469,538,140,760,65,993,1099,20041,84,258,467,436,2532,671,373,477,2558,1349,44235,360,66.9145,930,1.02263,0,0,0,1,0,0,1,1,230,21873,9695,40.6561,20.8944
320,311,6986,6113,6113,641,641,702,138,906,91,1193,1319,20035,86,311,641,436,2532,874,465,627,3007,1598,53326,490,69.8006,1271,1.031,0,0,0,1,0,0,1,1,320,29065,13448,41.4031,21.2785
320,363,7946,6923,6923,763,763,838,129,1023,122,1388,1539,20029,86,311,641,436,2532,1026,593,744,3418,1748,62168,584,69.6897,1528,1.03067,0,0,0,1,0,0,1,1,380,35664,16871,42.5585,22.3753
320,415,8709,7564,7564,888,888,947,116,1106,152,1593,1757,20012,86,311,641,436,2532,1183,745,838,3672,1860,71106,668,70.5385,1728,1.03036,0,0,0,1,0,0,1,1,440,42088,20768,44.4435,23.6268
320,467,9226,7995,7995,995,995,1039,74,1197,188,1789,1980,20003,86,311,641,436,2532,1273,856,896,3862,1935,80001,753,72.4735,1986,1.03004,0,0,0,1,0,0,1,1,495,47090,23652,45.3224,23.9635
320,519,9602,8299,8299,1064,1064,1096,48,1266,211,1982,2194,20001,86,311,641,436,2532,1335,952,946,3986,1971,88823,810,73.9051,2143,1.02974,0,0,0,1,0,0,1,1,530,50419,25799,46.0027,24.4309
321,51,595,529,529,12,12,30,23,410,0,195,218,20023,6,45,8,372,2565,17,14,13,150,29,8521,8,26.6667,25,1.0004,0,0,0,1,0,0,1,1,5,588,80,19.6,7.27273
321,103,1230,1088,1088,60,60,92,49,434,4,398,440,20038,25,81,43,367,2565,103,54,69,453,188,17391,50,54.3478,123,1.00211,0,0,0,1,0,0,1,1,30,2689,950,29.2283,16.1017
321,155,2075,1816,1816,124,124,176,72,475,15,596,659,20048,35,141,107,370,2565,200,106,144,862,409,26107,99,56.25,259,1.00521,0,0,0,1,0,0,1,1,60,5806,2243,32.9886,18.3852
321,207,3316,2896,2896,226,226,298,102,549,28,797,877,20052,50,203,218,370,2565,353,178,250,1466,722,34926,183,61.4094,485,1.01055,0,0,0,1,0,0,1,1,110,10490,4092,35.2013,18.1867
321,259,4904,4287,4287,373,373,462,152,645,51,999,1097,20047,76,257,371,370,2565,553,270,382,2238,1105,43852,281,60.8225,724,1.0179,0,0,0,1,0,0,1,1,185,17245,7095,37.3268,19.2276
321,311,6265,5467,5467,535,535,620,130,788,79,1193,1319,20047,84,291,483,370,2565,751,351,543,2812,1459,52959,420,67.7419,1082,1.02318,0,0,0,1,0,0,1,1,265,24765,10781,39.9435,20.3415
321,363,7269,6342,6342,683,683,757,119,907,110,1397,1538,20031,84,291,483,370,2565,900,432,658,3263,1671,61966,536,70.8058,1402,1.02294,0,0,0,1,0,0,1,1,340,31219,14013,41.2404,20.7908
321,415,8013,6956,6956,821,821,871,94,1018,137,1596,1764,20031,84,291,483,370,2565,1046,514,742,3558,1807,70834,647,74.2824,1704,1.0227,0,0,0,1,0,0,1,1,410,36941,17601,42.4122,21.6761
321,467,8558,7418,7418,905,905,951,60,1105,166,1793,1981,20022,84,291,483,370,2565,1162,574,811,3760,1903,79623,723,76.0252,1920,1.02247,0,0,0,1,0,0,1,1,450,41331,20402,43.4606,22.7447
321,519,8826,7630,7630,967,967,991,36,1164,182,1990,2200,20028,84,291,483,370,2565,1205,598,852,3860,1955,88392,771,77.8002,2065,1.02224,0,0,0,1,0,0,1,1,480,43693,22332,44.0898,23.2868
322,51,668,597,597,14,14,39,30,438,0,195,222,20027,7,42,10,385,2629,23,15,19,176,50,8514,11,28.2051,34,1.00049,0,0,0,1,0,0,1,1,5,680,114,17.4359,8.76923
322,103,1440,1281,1281,71,71,107,59,463,3,398,442,20041,29,98,67,379,2629,123,50,88,556,252,17397,50,46.729,133,1.00329,0,0,0,1,0,0,1,1,35,3251,1006,30.3832,14.3714
322,155,2463,2170,2170,149,149,200,83,520,16,596,663,20051,39,151,143,382,2629,246,83,181,994,588,26177,98,49,265,1.00697,0,0,0,1,0,0,1,1,70,6833,2585,34.165,17.8276
322,207,3852,3398,3398,255,255,342,122,592,30,796,887,20061,51,206,253,382,2629,423,159,296,1674,944,34940,185,54.0936,501,1.01226,0,0,0,1,0,0,1,1,125,12372,4700,36.1754,18.6508
322,259,5222,4608,4608,420,420,490,119,718,54,996,1103,20053,68,240,363,382,2629,611,248,433,2289,1289,44134,304,62.0408,872,1.0175,0,0,0,1,0,0,1,1,210,18881,7804,38.5327,18.8502
322,311,6469,5693,5693,566,566,641,117,829,84,1198,1324,20042,76,289,504,382,2629,797,318,574,2838,1597,53135,415,64.7426,1162,1.02421,0,0,0,1,0,0,1,1,280,25962,11453,40.5023,20.5251
322,363,7393,6500,6500,704,704,763,97,940,110,1392,1539,20037,76,289,504,382,2629,939,389,674,3281,1774,61942,520,68.152,1448,1.02396,0,0,0,1,0,0,1,1,350,32058,14854,42.0157,21.4035
322,415,7997,7001,7001,791,791,859,84,1037,132,1592,1762,20038,76,289,504,382,2629,1023,433,740,3589,1864,70884,603,70.1979,1657,1.02371,0,0,0,1,0,0,1,1,395,36456,17414,42.44,22.2971
322,467,8499,7423,7423,884,884,925,62,1112,150,1796,1978,20032,76,289,504,382,2629,1123,492,808,3785,1939,79761,664,71.7838,1845,1.02347,0,0,0,1,0,0,1,1,440,40429,20092,43.707,22.9886
322,519,8846,7709,7709,930,930,979,52,1159,170,1990,2196,20036,76,289,504,382,2629,1179,546,860,3935,1971,88504,702,71.7058,1934,1.02323,0,0,0,1,0,0,1,1,465,43170,21939,44.096,23.8467
323,51,547,494,494,12,12,31,25,405,0,194,229,20035,6,48,11,373,2580,19,27,19,88,21,8452,7,22.5806,21,1.00054,0,0,0,1,0,0,1,1,5,678,83,21.871,7.54545
323,103,988,874,874,53,53,74,40,430,0,394,444,20050,25,94,47,373,2580,94,113,52,251,107,17152,33,44.5946,91,1.0023,0,0,0,1,0,0,1,1,25,2633,990,35.5811,18.6792
323,155,1613,1427,1427,106,106,134,44,474,7,590,664,20067,29,135,89,376,2580,168,179,106,537,258,26034,79,58.9552,216,1.00433,0,0,0,1,0,0,1,1,50,4955,2045,36.9776,19.4762
323,207,2279,2016,2016,162,162,202,57,511,15,795,886,20076,29,135,89,376,2580,257,249,159,812,445,34930,119,58.9109,334,1.00428,0,0,0,1,0,0,1,1,80,7559,3173,37.4208,20.0823
323,259,3086,2708,2708,244,244,283,62,581,23,996,1104,20085,40,257,244,376,2580,361,281,217,1183,682,43952,184,65.0177,501,1.0117,0,0,0,1,0,0,1,1,120,11018,4756,38.9329,19.7344
323,311,4155,3634,3634,333,333,400,98,649,35,1197,1328,20096,51,305,320,376,2580,474,313,313,1700,996,52802,252,63,685,1.01523,0,0,0,1,0,0,1,1,165,15238,6775,38.095,20.6555
323,363,5264,4581,4581,450,450,527,118,737,51,1396,1551,20104,60,360,445,376,2580,644,376,419,2204,1266,61723,344,65.2751,920,1.02108,0,0,0,1,0,0,1,1,225,20484,9597,38.8691,21.6149
323,415,6436,5597,5597,597,597,680,133,839,79,1597,1770,20094,76,414,595,376,2580,821,435,520,2752,1558,70624,443,65.1471,1188,1.0281,0,0,0,1,0,0,1,1,295,27256,13022,40.0824,22.0712
323,467,7457,6458,6458,736,736,814,117,950,108,1790,1987,20089,78,417,602,376,2580,1009,496,635,3226,1750,79644,569,69.9017,1531,1.02815,0,0,0,1,0,0,1,1,365,33809,16542,41.5344,22.7851
323,519,8349,7196,7196,865,865,926,107,1066,127,1982,2212,20103,78,417,602,376,2580,1150,589,739,3634,1885,88676,672,72.5702,1786,1.02786,0,0,0,1,0,0,1,1,430,39537,19928,42.6965,23.3076
324,51,631,573,573,15,15,33,26,439,0,199,220,20021,11,48,13,385,2623,39,35,19,127,28,8276,8,24.2424,18,1.00064,0,0,0,1,0,0,1,1,5,642,145,19.4545,10.3571
324,103,1207,1078,1078,52,52,83,44,458,6,398,438,20034,19,98,48,382,2623,115,119,68,421,108,17176,38,45.7831,99,1.00235,0,0,0,1,0,0,1,1,25,2447,803,29.4819,16.06
324,155,2024,1796,1796,115,115,156,64,495,13,599,655,20043,31,148,108,382,2623,216,184,132,772,353,25953,87,55.7692,229,1.00526,0,0,0,1,0,0,1,1,55,5430,1980,34.8077,17.3684
324,207,3266,2885,2885,205,205,268,94,563,26,795,874,20053,41,206,204,382,2623,352,275,235,1325,713,34654,155,57.8358,416,1.00987,0,0,0,1,0,0,1,1,100,9665,3601,36.0634,17.8267
324,259,4757,4177,4177,345,345,433,143,652,44,994,1092,20054,68,256,339,382,2623,549,355,348,2076,1070,43612,264,60.97,681,1.01633,0,0,0,1,0,0,1,1,170,15828,6361,36.5543,18.5994
324,311,6020,5264,5264,510,510,595,149,782,75,1194,1316,20047,77,311,510,382,2623,732,446,463,2623,1390,52761,395,66.3866,1043,1.02451,0,0,0,1,0,0,1,1,255,23190,9666,38.9748,19.1406
324,363,7123,6224,6224,667,667,734,114,922,107,1394,1539,20038,81,315,523,382,2623,900,559,603,3099,1596,61845,536,73.0245,1433,1.02489,0,0,0,1,0,0,1,1,330,30013,13236,40.8896,19.994
324,415,7769,6760,6760,791,791,844,103,1018,140,1597,1758,20021,81,315,523,382,2623,1026,657,687,3340,1692,70903,624,73.9336,1640,1.02463,0,0,0,1,0,0,1,1,395,35596,16310,42.1754,20.8835
324,467,8384,7268,7268,882,882,929,77,1092,174,1790,1984,20020,81,315,523,382,2623,1133,766,764,3580,1776,79802,704,75.7804,1856,1.02437,0,0,0,1,0,0,1,1,440,40422,19271,43.5113,21.9989
324,519,8805,7628,7628,959,959,990,54,1159,196,1986,2199,20017,81,315,523,382,2623,1216,837,820,3720,1844,88712,762,76.9697,2011,1.02413,0,0,0,1,0,0,1,1,475,43933,21544,44.3768,22.5828
325,51,650,578,578,18,18,41,32,417,0,199,218,20019,10,51,18,381,2557,31,22,22,163,31,8371,12,29.2683,34,1.00089,0,0,0,1,0,0,1,1,5,852,90,20.7805,6
325,103,1144,1019,1019,65,65,93,40,451,2,398,435,20035,21,102,65,375,2557,122,104,58,327,164,17176,49,52.6882,142,1.00319,0,0,0,1,0,0,1,1,30,2897,883,31.1505,13.5846
325,155,1836,1615,1615,118,118,150,46,498,9,599,656,20048,27,154,118,378,2557,194,192,110,667,302,25919,94,62.6667,273,1.00575,0,0,0,1,0,0,1,1,55,5127,1905,34.18,16.1441
325,207,2620,2316,2316,188,188,237,65,545,17,796,881,20068,37,198,177,378,2557,297,237,182,1014,530,34630,150,63.2911,426,1.00855,0,0,0,1,0,0,1,1,90,8220,3315,34.6835,17.9189
325,259,3718,3289,3289,282,282,333,75,619,28,996,1098,20074,49,254,275,378,2557,450,291,296,1557,765,43245,228,68.4685,657,1.01321,0,0,0,1,0,0,1,1,140,12399,5475,37.2342,19.6237
325,311,4632,4091,4091,374,374,438,95,694,46,1197,1323,20080,49,254,275,378,2557,571,353,369,2008,966,52190,297,67.8082,836,1.01307,0,0,0,1,0,0,1,1,185,16576,7480,37.8447,20.2162
325,363,5526,4866,4866,487,487,539,83,776,64,1394,1545,20087,55,340,443,378,2557,704,436,455,2371,1202,60906,388,71.9852,1068,1.02099,0,0,0,1,0,0,1,1,240,21489,9994,39.8683,20.6915
325,415,6414,5620,5620,589,589,642,86,862,87,1593,1769,20089,55,340,443,378,2557,834,531,542,2775,1370,69881,464,72.2741,1277,1.02077,0,0,0,1,0,0,1,1,290,26246,12365,40.8816,21.1729
325,467,7053,6145,6145,698,698,741,76,945,110,1791,1991,20090,56,420,603,378,2557,954,619,614,3013,1494,78820,549,74.0891,1518,1.02819,0,0,0,1,0,0,1,1,345,30722,14908,41.4602,21.5434
325,519,7486,6510,6510,772,772,805,49,1023,124,1990,2210,20096,56,420,603,378,2557,1030,697,662,3166,1572,87620,615,76.3975,1687,1.02791,0,0,0,1,0,0,1,1,385,34152,17081,42.4248,22.2409
326,51,789,689,689,23,23,50,45,471,1,198,214,20015,19,49,22,424,2640,46,56,31,201,31,8408,13,26,17,1.00109,0,0,0,1,0,0,1,1,10,1089,216,21.78,9.3913
326,103,1502,1325,1325,84,84,115,52,518,5,396,433,20032,27,102,84,419,2640,159,160,92,480,196,17352,61,53.0435,129,1.00413,0,0,0,1,0,0,1,1,40,3794,1372,32.9913,16.3333
326,155,2406,2132,2132,156,156,201,65,577,14,596,649,20039,37,147,146,420,2640,270,231,160,916,419,26176,124,61.6915,295,1.00712,0,0,0,1,0,0,1,1,75,7115,2889,35.398,18.8824
326,207,3248,2872,2872,249,249,288,82,634,27,792,865,20046,54,207,249,421,2640,410,285,236,1219,686,35078,190,65.9722,455,1.01208,0,0,0,1,0,0,1,1,120,11255,4984,39.0799,20.2602
326,259,4395,3880,3880,348,348,399,84,713,47,996,1085,20042,54,207,249,421,2640,556,344,336,1747,1013,43925,265,66.416,672,1.01195,0,0,0,1,0,0,1,1,170,15694,7437,39.3333,21.6192
326,311,5514,4851,4851,461,461,529,110,796,68,1194,1301,20039,59,311,461,421,2640,711,405,429,2287,1278,52862,351,66.3516,911,1.02212,0,0,0,1,0,0,1,1,230,20783,10123,39.2873,22.2484
326,363,6582,5768,5768,611,611,676,112,904,91,1392,1523,20040,69,344,549,421,2640,891,512,529,2751,1504,61856,462,68.3432,1235,1.02618,0,0,0,1,0,0,1,1,305,27231,13343,40.2825,22.1645
326,415,7443,6495,6495,739,739,797,105,1031,111,1590,1740,20039,78,379,659,421,2640,1021,641,633,3081,1663,70885,563,70.6399,1487,1.03126,0,0,0,1,0,0,1,1,365,32979,16825,41.3789,23.0796
326,467,8078,7041,7041,835,835,880,74,1125,130,1788,1960,20042,78,379,659,421,2640,1116,733,705,3332,1788,79652,643,73.0682,1700,1.03094,0,0,0,1,0,0,1,1,415,37565,19858,42.6875,24.1582
326,519,8454,7360,7360,909,909,931,44,1182,156,1985,2182,20041,78,379,659,421,2640,1188,778,758,3489,1836,88482,697,74.8657,1861,1.03062,0,0,0,1,0,0,1,1,450,40856,22291,43.884,24.9899
327,51,719,641,641,22,22,42,36,427,0,196,221,20025,17,51,22,356,2586,28,21,19,234,61,8685,11,26.1905,12,1.00109,0,0,0,1,0,0,1,1,10,929,186,22.119,9.3
327,103,1191,1064,1064,64,64,96,51,460,5,394,434,20035,24,74,43,355,2586,121,73,70,376,197,17438,45,46.875,84,1.00211,0,0,0,1,0,0,1,1,30,3317,1281,34.5521,20.3333
327,155,1973,1760,1760,123,123,157,53,503,14,597,653,20042,32,118,86,356,2586,219,141,137,740,390,26286,93,59.2357,207,1.00418,0,0,0,1,0,0,1,1,60,6157,2715,39.2166,22.2541
327,207,2774,2440,2440,197,197,243,72,561,22,794,871,20055,34,207,197,356,2586,321,178,218,1096,613,35204,154,63.3745,382,1.00953,0,0,0,1,0,0,1,1,95,9140,3979,37.6132,20.8325
327,259,4015,3535,3535,306,306,361,101,634,35,996,1093,20062,54,258,304,356,2586,475,221,317,1658,1000,44185,230,63.7119,589,1.01462,0,0,0,1,0,0,1,1,150,13826,6142,38.2992,20.4053
327,311,5327,4683,4683,424,424,506,126,732,48,1196,1309,20065,61,296,395,356,2586,630,269,433,2270,1386,53039,319,63.0435,818,1.01889,0,0,0,1,0,0,1,1,210,19761,9001,39.0534,21.5335
327,363,6542,5745,5745,579,579,645,116,851,78,1392,1530,20060,76,351,544,356,2586,823,309,557,2840,1677,62144,426,66.0465,1114,1.02592,0,0,0,1,0,0,1,1,285,26383,12444,40.9039,21.8316
327,415,7464,6529,6529,708,708,773,111,963,104,1594,1750,20052,76,351,544,356,2586,964,369,660,3263,1868,71207,530,68.564,1381,1.02565,0,0,0,1,0,0,1,1,350,32581,15772,42.1488,22.4993
327,467,8174,7130,7130,816,816,872,96,1047,134,1793,1974,20047,76,351,544,356,2586,1118,429,747,3567,1974,80177,615,70.5275,1597,1.02538,0,0,0,1,0,0,1,1,405,37946,18914,43.5161,23.4084
327,519,8686,7576,7576,903,903,940,64,1112,161,1994,2198,20043,76,351,544,356,2586,1219,493,801,3791,2050,89074,689,73.2979,1763,1.02512,0,0,0,1,0,0,1,1,450,42353,21596,45.0564,24.0758
328,51,647,588,588,10,10,29,24,430,0,198,218,20020,7,48,10,401,2606,24,41,9,158,14,8490,9,31.0345,20,1.00049,0,0,0,1,0,0,1,1,5,613,88,21.1379,8.8
328,103,988,882,882,51,51,72,37,453,3,396,436,20037,24,82,39,401,2606,92,123,52,225,97,17232,37,51.3889,96,1.00191,0,0,0,1,0,0,1,1,25,2477,916,34.4028,18.32
328,155,1531,1368,1368,100,100,114,38,483,16,598,661,20047,27,155,100,400,2606,159,221,108,430,216,26008,68,59.6491,161,1.00486,0,0,0,1,0,0,1,1,50,4441,2022,38.9561,21.0625
328,207,2322,2056,2056,152,152,189,58,524,24,798,879,20057,29,198,143,400,2606,247,270,154,820,439,34841,108,57.1429,283,1.0069,0,0,0,1,0,0,1,1,75,7100,3220,37.5661,21.4667
328,259,3287,2912,2912,234,234,289,77,585,33,997,1098,20068,38,227,186,400,2606,365,325,245,1221,744,43655,174,60.2076,451,1.00889,0,0,0,1,0,0,1,1,115,10654,4858,36.8651,21.0303
328,311,4529,3978,3978,350,350,408,100,668,46,1199,1316,20071,52,310,348,400,2606,533,373,362,1827,1050,52660,262,64.2157,698,1.0166,0,0,0,1,0,0,1,1,175,15442,6949,37.848,20.0259
328,363,5791,5091,5091,488,488,558,127,757,67,1393,1535,20075,69,363,488,400,2606,731,451,476,2414,1344,61712,369,66.129,984,1.02319,0,0,0,1,0,0,1,1,240,21692,9756,38.8746,20.1988
328,415,6919,6071,6071,629,629,687,112,873,99,1590,1754,20065,74,388,556,400,2606,906,543,599,2933,1565,70845,484,70.4512,1268,1.02623,0,0,0,1,0,0,1,1,310,28368,13315,41.2926,21.3381
328,467,7753,6763,6763,745,745,797,101,965,133,1791,1977,20053,74,388,556,400,2606,1043,644,698,3270,1719,79683,570,71.5182,1467,1.02596,0,0,0,1,0,0,1,1,370,34039,16444,42.7089,22.2517
328,519,8353,7274,7274,858,858,895,80,1058,157,1996,2203,20050,74,388,556,400,2606,1158,707,764,3529,1818,88482,656,73.2961,1700,1.02568,0,0,0,1,0,0,1,1,425,39006,19368,43.5821,22.7324
329,51,734,640,640,15,15,42,34,483,1,195,223,20027,10,49,15,434,2599,27,36,12,189,37,8389,12,28.5714,25,1.00074,0,0,0,1,0,0,1,1,5,719,175,17.119,11.6667
329,103,1331,1181,1181,81,81,117,61,518,6,396,447,20045,30,98,72,426,2599,128,103,86,418,174,17138,57,48.7179,141,1.00353,0,0,0,1,0,0,1,1,40,3565,1189,30.4701,15.6447
329,155,2050,1799,1799,141,141,174,48,577,18,597,665,20050,33,126,107,430,2599,215,163,164,723,362,25947,112,64.3678,307,1.0052,0,0,0,1,0,0,1,1,70,6268,2700,36.023,19.5652
329,207,3228,2843,2843,227,227,286,91,623,25,795,888,20068,49,207,227,430,2599,349,229,248,1356,635,34812,182,63.6364,489,1.01099,0,0,0,1,0,0,1,1,110,10230,4163,35.7692,18.6682
329,259,4272,3762,3762,332,332,408,104,713,42,998,1109,20069,60,225,271,430,2599,516,314,355,1774,907,43795,270,66.1765,753,1.01301,0,0,0,1,0,0,1,1,165,15462,6871,37.8971,20.8212
329,311,5369,4712,4712,457,457,531,103,813,65,1197,1331,20069,60,225,271,430,2599,681,424,475,2251,1126,52781,367,69.1149,1013,1.01287,0,0,0,1,0,0,1,1,225,21167,9530,39.8625,21.1778
329,363,6466,5656,5656,607,607,655,107,912,82,1395,1557,20080,77,348,561,430,2599,844,586,588,2717,1327,61758,474,72.3664,1288,1.02672,0,0,0,1,0,0,1,1,300,27363,12631,41.7756,21.2643
329,415,7259,6335,6335,711,711,772,94,1009,117,1591,1775,20067,77,348,561,430,2599,977,646,658,3108,1467,70858,569,73.7047,1546,1.02644,0,0,0,1,0,0,1,1,355,32701,15689,42.3588,22.349
329,467,7792,6790,6790,802,802,848,72,1096,138,1794,1996,20064,77,348,561,430,2599,1086,716,732,3303,1543,79877,648,76.4151,1776,1.02617,0,0,0,1,0,0,1,1,400,36931,18118,43.5507,22.8763
329,519,8160,7091,7091,871,871,903,47,1155,154,1993,2215,20068,77,348,561,430,2599,1153,799,775,3416,1607,88878,709,78.5161,1939,1.02591,0,0,0,1,0,0,1,1,435,39871,19886,44.1539,23.0696
330,51,573,506,506,15,15,44,36,384,0,194,219,20025,9,46,13,394,2626,21,17,17,113,12,8415,13,29.5455,44,1.00064,0,0,0,1,0,0,1,1,5,812,108,18.4545,7.2
330,103,1208,1069,1069,72,72,88,42,418,1,395,443,20047,29,85,55,390,2626,120,70,59,405,167,17191,52,59.0909,124,1.0027,0,0,0,1,0,0,1,1,35,3135,1207,35.625,17.2429
330,155,1805,1605,1605,125,125,149,48,455,11,600,664,20053,29,85,55,391,2626,192,133,131,618,350,25838,92,61.745,229,1.00267,0,0,0,1,0,0,1,1,60,5580,2285,37.4497,18.8843
330,207,2671,2370,2370,188,188,230,69,506,25,797,881,20059,30,207,188,391,2626,297,209,216,1011,554,34697,140,60.8696,337,1.00909,0,0,0,1,0,0,1,1,90,8733,3543,37.9696,18.9465
330,259,3552,3129,3129,260,260,314,72,563,40,998,1101,20063,43,218,210,391,2626,408,288,301,1398,781,43483,208,66.242,536,1.01005,0,0,0,1,0,0,1,1,130,12365,5244,39.379,20.2471
330,311,4684,4112,4112,373,373,432,101,638,50,1196,1326,20080,57,306,365,391,2626,553,386,390,1973,1009,52359,289,66.8981,756,1.01741,0,0,0,1,0,0,1,1,185,17274,7379,39.9861,19.9432
330,363,5830,5109,5109,490,490,560,117,725,72,1392,1546,20082,66,351,463,391,2626,736,522,513,2421,1264,61192,378,67.5,995,1.02196,0,0,0,1,0,0,1,1,245,23331,10500,41.6625,21.6942
330,415,6794,5947,5947,615,615,677,100,826,107,1594,1765,20064,66,351,463,391,2626,881,585,626,2867,1459,70340,477,70.4579,1276,1.02174,0,0,0,1,0,0,1,1,305,28954,13493,42.7681,22.1197
330,467,7486,6543,6543,728,728,779,82,915,130,1794,1990,20066,66,351,463,391,2626,998,651,697,3192,1584,79334,579,74.3261,1589,1.02151,0,0,0,1,0,0,1,1,360,33839,15918,43.439,22.1391
330,519,8065,7016,7016,820,820,867,78,999,146,1991,2208,20071,66,351,463,391,2626,1075,693,775,3451,1698,88249,653,75.3172,1774,1.02129,0,0,0,1,0,0,1,1,410,38100,18181,43.9446,22.3904
331,51,849,760,760,19,19,49,37,503,0,197,219,20022,11,50,19,433,2542,26,32,26,278,55,8406,13,26.5306,37,1.00094,0,0,0,1,0,0,1,1,5,884,187,18.0408,9.84211
331,103,1586,1415,1415,85,85,114,43,541,5,396,442,20041,29,89,67,427,2542,113,84,88,640,244,17272,69,60.5263,194,1.00329,0,0,0,1,0,0,1,1,40,3460,1210,30.3509,14.7561
331,155,2518,2225,2225,153,153,212,84,590,16,595,657,20046,39,149,143,433,2542,216,115,170,1076,520,26206,114,53.7736,325,1.00697,0,0,0,1,0,0,1,1,75,6896,2843,32.5283,19.0805
331,207,3702,3256,3256,261,261,330,108,664,38,800,877,20039,54,207,261,433,2542,364,180,275,1628,833,35029,191,57.8788,517,1.01266,0,0,0,1,0,0,1,1,130,11633,5137,35.2515,20.0664
331,259,4813,4224,4224,393,393,463,107,763,64,992,1094,20038,65,236,338,433,2542,539,312,401,2012,1137,44073,295,63.7149,821,1.01628,0,0,0,1,0,0,1,1,195,17580,8190,37.9698,21.054
331,311,5991,5242,5242,532,532,597,117,866,88,1191,1316,20037,69,310,530,433,2542,711,446,519,2553,1351,53112,390,65.3266,1092,1.0255,0,0,0,1,0,0,1,1,265,23483,11311,39.335,21.5448
331,363,6887,6009,6009,654,654,729,117,971,113,1392,1531,20026,69,310,530,433,2542,900,518,608,2892,1559,62116,491,67.3525,1381,1.02524,0,0,0,1,0,0,1,1,325,29599,14494,40.6022,22.4713
331,415,7675,6682,6682,781,781,822,83,1064,146,1594,1759,20019,69,310,530,433,2542,1021,579,695,3270,1697,71143,595,72.3844,1685,1.02497,0,0,0,1,0,0,1,1,390,35268,17484,42.9051,22.6477
331,467,8154,7094,7094,859,859,894,62,1140,167,1788,1979,20024,69,310,530,433,2542,1116,637,766,3438,1781,80029,659,73.7136,1845,1.02471,0,0,0,1,0,0,1,1,425,39212,19711,43.8613,23.2167
331,519,8503,7383,7383,912,912,939,47,1187,187,1988,2200,20025,69,310,530,433,2542,1190,680,810,3558,1844,88948,700,74.5474,1967,1.02446,0,0,0,1,0,0,1,1,455,42103,21601,44.8381,23.9214
332,51,760,663,663,14,14,46,40,472,0,198,217,20019,9,51,14,414,2646,30,30,27,218,41,8426,6,13.0435,19,1.00069,0,0,0,1,0,0,1,1,5,843,76,18.3261,5.84615
332,103,1470,1281,1281,84,84,113,58,514,4,395,439,20040,36,101,81,410,2646,148,166,87,447,214,17155,55,48.6726,159,1.00398,0,0,0,1,0,0,1,1,40,3555,1279,31.4602,15.4096
332,155,2538,2218,2218,175,175,220,80,575,13,596,659,20050,51,153,173,412,2646,273,255,176,932,508,26081,136,61.8182,352,1.00844,0,0,0,1,0,0,1,1,85,7564,3113,34.3818,17.9942
332,207,3854,3373,3373,288,288,366,122,654,34,797,879,20048,58,206,284,412,2646,450,358,285,1473,894,34966,213,58.1967,555,1.01379,0,0,0,1,0,0,1,1,140,12944,5607,35.3661,19.8127
332,259,5324,4670,4670,434,434,510,131,759,59,997,1101,20045,71,259,434,412,2646,626,414,407,2184,1303,44029,338,66.2745,865,1.021,0,0,0,1,0,0,1,1,215,19678,8799,38.5843,20.4628
332,311,6472,5684,5684,582,582,655,130,879,85,1193,1319,20041,81,309,576,412,2646,825,460,525,2658,1617,52969,440,67.1756,1168,1.02777,0,0,0,1,0,0,1,1,290,26668,12426,40.7145,21.6104
332,363,7428,6498,6498,707,707,774,117,980,122,1389,1541,20030,81,309,576,412,2646,973,568,648,3045,1804,61806,532,68.7339,1419,1.02747,0,0,0,1,0,0,1,1,350,32928,16230,42.5426,23.2521
