Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
265,207,2487,2185,2185,179,179,215,67,521,26,799,871,20046,37,190,151,420,2582,277,134,196,961,513,26481,127,59.0698,318,1.00729,0,0,0,1,0,0,1,1,85,8317,3558,38.6837,20.2159
265,259,3801,3316,3316,281,281,346,116,595,39,995,1086,20052,57,259,281,420,2582,428,223,313,1581,846,33076,194,56.0694,508,1.01351,0,0,0,1,0,0,1,1,140,13209,5712,38.1763,20.6957
265,311,5301,4630,4630,430,430,503,131,698,58,1193,1311,20060,71,307,421,420,2582,633,317,434,2333,1191,40067,311,61.829,838,1.02015,0,0,0,1,0,0,1,1,215,19984,8723,39.7296,20.4286
265,363,6781,5893,5893,596,596,692,166,826,86,1392,1526,20048,92,361,593,420,2582,851,458,584,2969,1522,46963,430,62.1387,1124,1.02833,0,0,0,1,0,0,1,1,295,28337,12776,40.9494,21.6176
265,415,8047,6970,6970,790,790,875,157,968,129,1591,1747,20027,98,382,673,420,2582,1070,592,730,3482,1781,53940,560,64,1478,1.03194,0,0,0,1,0,0,1,1,395,37348,17452,42.6834,22.3744
265,467,8853,7650,7650,928,928,996,117,1096,163,1788,1968,20017,98,382,673,420,2582,1212,694,824,3819,1915,60827,668,67.0683,1745,1.0316,0,0,0,1,0,0,1,1,460,44529,21659,44.7078,23.4659
265,519,9444,8144,8144,1038,1038,1083,85,1187,204,1985,2187,19998,98,382,673,420,2582,1342,769,886,4060,1986,67504,747,68.9751,1942,1.03128,0,0,0,1,0,0,1,1,515,49992,24848,46.1607,24.0542
266,51,521,460,460,7,7,27,23,376,0,192,221,20029,4,50,7,397,2526,17,11,11,73,12,6337,6,22.2222,11,1.00035,0,0,0,1,0,0,1,1,0,469,78,17.3704,11.1429
266,103,1134,989,989,63,63,94,51,402,3,395,439,20041,27,86,48,390,2526,98,81,61,390,119,12836,44,46.8085,111,1.00235,0,0,0,1,0,0,1,1,30,2719,913,28.9255,14.4921
266,155,2001,1751,1751,133,133,177,65,451,19,597,661,20045,39,129,103,392,2526,222,189,137,747,323,19439,98,55.3672,248,1.00501,0,0,0,1,0,0,1,1,65,6046,2566,34.1582,19.5878
266,207,3067,2682,2682,213,213,265,92,503,35,797,884,20052,47,189,191,392,2526,343,248,252,1184,654,26086,151,56.9811,375,1.00923,0,0,0,1,0,0,1,1,105,10071,4536,38.0038,21.6
266,259,4502,3933,3933,324,324,407,126,576,58,995,1100,20047,57,225,256,392,2526,531,293,348,1933,1022,32769,226,55.5283,565,1.01228,0,0,0,1,0,0,1,1,160,15557,7120,38.2236,22.3899
266,311,6178,5379,5379,503,503,612,182,690,78,1197,1313,20038,92,306,490,392,2526,770,351,518,2722,1450,39783,342,55.8824,876,1.02353,0,0,0,1,0,0,1,1,250,23946,10885,39.1275,22.0791
266,363,7447,6465,6465,704,704,788,137,864,117,1395,1532,20020,93,338,618,392,2526,951,481,669,3257,1729,46928,500,63.4518,1328,1.02955,0,0,0,1,0,0,1,1,350,32739,15228,41.547,21.9424
266,415,8463,7331,7331,882,882,953,132,1006,150,1590,1750,20010,93,338,618,392,2526,1126,599,808,3690,1878,53904,628,65.8972,1671,1.02924,0,0,0,1,0,0,1,1,440,40685,19256,42.6915,22.1588
266,467,9113,7874,7874,1006,1006,1060,106,1120,183,1791,1974,20000,93,338,618,392,2526,1276,729,907,3856,1972,60601,715,67.4528,1888,1.02894,0,0,0,1,0,0,1,1,500,47080,23046,44.4151,23.1618
266,519,9499,8195,8195,1087,1087,1125,63,1198,214,1985,2195,19996,93,338,618,392,2526,1363,804,961,3983,2016,67145,778,69.1556,2075,1.02864,0,0,0,1,0,0,1,1,540,51169,25613,45.4836,23.8482
267,51,715,633,633,22,22,42,31,440,0,197,220,20023,12,51,22,375,2662,29,35,23,210,43,6451,14,33.3333,46,1.00109,0,0,0,1,0,0,1,1,10,927,174,22.0714,8.28571
267,103,1479,1313,1313,75,75,112,62,477,3,397,442,20042,29,99,73,375,2662,131,101,93,557,225,12894,51,45.5357,171,1.00358,0,0,0,1,0,0,1,1,35,3502,1078,31.2679,14.3733
267,155,2456,2155,2155,151,151,205,79,533,18,599,668,20051,38,117,103,378,2662,242,154,182,1026,484,19430,112,54.6341,321,1.00501,0,0,0,1,0,0,1,1,75,6963,2648,33.9659,17.6533
267,207,3922,3458,3458,265,265,331,110,601,33,794,888,20061,56,192,229,378,2662,411,210,290,1779,870,26165,195,58.9124,555,1.01108,0,0,0,1,0,0,1,1,130,12133,4964,36.6556,18.8745
267,259,5314,4682,4682,423,423,504,150,707,53,995,1107,20059,86,246,387,378,2662,601,257,424,2457,1225,33065,303,60.119,810,1.01868,0,0,0,1,0,0,1,1,210,19359,8422,38.4107,20.0048
267,311,6457,5672,5672,578,578,647,112,842,93,1189,1327,20045,86,246,387,378,2662,804,361,536,2911,1497,40185,423,65.3787,1149,1.01848,0,0,0,1,0,0,1,1,285,26693,12159,41.2566,21.1461
267,363,7392,6472,6472,702,702,765,98,947,124,1391,1541,20026,86,246,387,378,2662,935,477,637,3323,1674,47105,529,69.1503,1430,1.01829,0,0,0,1,0,0,1,1,350,32486,15350,42.4654,21.9914
267,415,8108,7089,7089,806,806,862,85,1036,145,1591,1761,20025,86,246,387,378,2662,1044,590,723,3602,1801,53882,598,69.3735,1629,1.01811,0,0,0,1,0,0,1,1,400,37442,18139,43.4362,22.6737
267,467,8566,7464,7464,886,886,924,55,1121,162,1786,1981,20033,86,246,387,378,2662,1128,677,786,3739,1879,60610,665,71.9697,1801,1.01792,0,0,0,1,0,0,1,1,440,41291,20577,44.6872,23.383
267,519,8843,7689,7689,938,938,976,44,1167,183,1988,2202,20031,86,246,387,378,2662,1190,729,834,3822,1906,67142,708,72.541,1910,1.01774,0,0,0,1,0,0,1,1,465,43949,22340,45.0297,23.9443
268,51,603,540,540,16,16,33,27,436,0,194,220,20026,11,51,16,395,2574,35,28,22,104,19,6275,8,24.2424,28,1.00079,0,0,0,1,0,0,1,1,5,748,141,22.6667,9.4
268,103,1121,982,982,52,52,83,50,458,4,397,434,20033,20,102,51,396,2574,115,107,69,309,128,12852,31,37.3494,83,1.0025,0,0,0,1,0,0,1,1,25,2707,877,32.6145,17.1961
268,155,1931,1702,1702,109,109,155,71,499,12,596,659,20051,37,139,98,395,2574,236,191,134,625,355,19456,67,43.2258,168,1.00477,0,0,0,1,0,0,1,1,50,5926,2397,38.2323,21.9908
268,207,3000,2650,2650,204,204,260,93,558,33,797,874,20044,48,200,197,395,2574,381,259,226,1122,623,26158,140,53.8462,330,1.00953,0,0,0,1,0,0,1,1,100,10142,4507,39.0077,22.3119
268,259,4141,3649,3649,318,318,373,102,631,57,997,1091,20037,60,258,316,395,2574,530,344,336,1616,937,32873,222,59.5174,546,1.01521,0,0,0,1,0,0,1,1,155,15088,6826,40.4504,21.7389
268,311,5240,4596,4596,437,437,501,109,723,80,1192,1314,20042,61,310,436,395,2574,665,430,440,2112,1216,39716,309,61.6766,821,1.02088,0,0,0,1,0,0,1,1,215,20773,9485,41.4631,21.9053
268,363,6398,5601,5601,568,568,650,120,831,104,1395,1537,20038,72,337,506,395,2574,838,502,554,2643,1492,46526,415,63.8462,1113,1.02406,0,0,0,1,0,0,1,1,280,26959,12790,41.4754,22.758
268,415,7332,6399,6399,689,689,760,99,931,135,1592,1755,20028,72,337,506,395,2574,963,613,648,3076,1663,53427,509,66.9737,1360,1.02381,0,0,0,1,0,0,1,1,340,32620,15814,42.9211,23.1537
268,467,8015,6978,6978,804,804,859,86,1018,160,1793,1972,20019,72,337,506,395,2574,1085,684,736,3353,1788,60235,582,67.7532,1578,1.02357,0,0,0,1,0,0,1,1,400,37734,18442,43.9278,23.1975
268,519,8523,7411,7411,890,890,925,56,1099,176,1989,2190,20025,72,337,506,395,2574,1174,748,803,3574,1854,66934,653,70.5946,1750,1.02334,0,0,0,1,0,0,1,1,445,41751,20783,45.1362,23.617
269,51,688,614,614,18,18,32,26,462,0,199,219,20020,12,49,18,389,2653,29,16,17,208,29,6434,10,31.25,26,1.00089,0,0,0,1,0,0,1,1,5,714,152,22.3125,8.44444
269,103,1248,1105,1105,66,66,87,41,494,4,398,437,20035,22,103,66,385,2653,100,90,59,474,142,12907,41,47.1264,124,1.00324,0,0,0,1,0,0,1,1,30,2671,932,30.7011,14.5625
269,155,2013,1780,1780,124,124,169,69,532,12,596,659,20051,30,153,123,386,2653,187,186,126,811,326,19746,92,54.4379,255,1.00599,0,0,0,1,0,0,1,1,60,5325,1976,31.5089,16.065
269,207,3112,2760,2760,212,212,268,90,591,23,799,882,20060,43,197,198,386,2653,325,274,239,1306,598,26504,156,58.209,450,1.00957,0,0,0,1,0,0,1,1,105,9512,3817,35.4925,18.09
269,259,4303,3802,3802,322,322,378,101,672,41,996,1102,20065,58,243,289,386,2653,478,359,334,1876,885,33330,224,59.2593,640,1.01389,0,0,0,1,0,0,1,1,160,14602,6207,38.6296,19.3969
269,311,5593,4921,4921,439,439,526,139,753,67,1194,1318,20057,73,307,432,386,2653,612,483,452,2482,1198,40156,298,56.654,846,1.02068,0,0,0,1,0,0,1,1,215,20511,9285,38.9943,21.3448
269,363,6881,6014,6014,577,577,660,142,842,101,1396,1539,20042,76,340,519,386,2653,800,579,586,3063,1487,47066,395,59.8485,1099,1.02469,0,0,0,1,0,0,1,1,285,27927,12800,42.3136,22.4168
269,415,7829,6830,6830,727,727,808,133,969,132,1592,1769,20045,76,340,519,386,2653,973,661,703,3465,1666,53923,506,62.6238,1404,1.02442,0,0,0,1,0,0,1,1,360,35103,16348,43.4443,22.5801
269,467,8532,7403,7403,863,863,913,100,1079,159,1796,1992,20037,76,340,519,386,2653,1101,755,801,3745,1768,60881,605,66.2651,1671,1.02417,0,0,0,1,0,0,1,1,430,41285,19890,45.2191,23.1548
269,519,9009,7800,7800,951,951,987,64,1167,185,1989,2209,20035,76,340,519,386,2653,1192,828,854,3934,1838,67604,679,68.7943,1870,1.02393,0,0,0,1,0,0,1,1,475,45289,22476,45.8855,23.7089
270,51,693,597,597,21,21,46,33,424,0,199,224,20025,10,51,21,371,2637,34,54,21,188,25,6326,16,34.7826,44,1.00104,0,0,0,1,0,0,1,1,10,932,158,20.2609,8.31579
270,103,1465,1272,1272,96,96,126,58,465,7,399,448,20042,35,99,90,366,2637,148,181,112,485,179,12967,64,50.7937,189,1.00442,0,0,0,1,0,0,1,1,45,3966,1396,31.4762,14.8511
270,155,2345,2043,2043,166,166,227,76,529,22,596,667,20049,35,99,90,369,2637,252,280,196,904,358,19825,128,56.3877,385,1.00437,0,0,0,1,0,0,1,1,80,7471,2754,32.9119,16.8957
270,207,3494,3057,3057,276,276,333,92,604,37,797,888,20054,55,191,246,369,2637,396,368,289,1427,659,26662,206,61.8619,610,1.01192,0,0,0,1,0,0,1,1,135,12259,4941,36.8138,18.0328
270,259,4850,4238,4238,394,394,463,113,684,63,995,1106,20048,58,235,343,369,2637,576,461,406,2056,995,33295,293,63.2829,859,1.01652,0,0,0,1,0,0,1,1,195,17718,7586,38.2678,19.5515
270,311,6089,5301,5301,540,540,624,140,790,84,1195,1325,20046,72,287,476,369,2637,763,550,532,2591,1304,40197,393,62.9808,1144,1.02283,0,0,0,1,0,0,1,1,270,24638,10842,39.484,20.3034
270,363,7266,6319,6319,697,697,776,140,891,127,1394,1547,20026,82,357,681,369,2637,962,660,656,3098,1548,46940,496,63.9175,1413,1.03264,0,0,0,1,0,0,1,1,345,32152,14620,41.433,21.0967
270,415,8167,7102,7102,833,833,897,94,1022,165,1592,1765,20008,82,357,681,369,2637,1128,748,760,3511,1680,54055,612,68.2274,1741,1.0323,0,0,0,1,0,0,1,1,415,38249,17884,42.641,21.599
270,467,8711,7568,7568,935,935,986,81,1114,183,1789,1986,20014,82,357,681,369,2637,1222,837,830,3704,1771,60813,681,69.0669,1940,1.03196,0,0,0,1,0,0,1,1,465,42948,20760,43.5578,22.3226
270,519,9071,7854,7854,997,997,1038,55,1179,201,1991,2208,20016,82,357,681,369,2637,1298,875,893,3833,1819,67514,731,70.4239,2105,1.03163,0,0,0,1,0,0,1,1,495,46154,22874,44.4644,23.0585
271,51,618,539,539,21,21,44,34,393,0,197,217,20020,12,51,21,372,2636,32,26,18,145,25,6415,12,27.2727,31,1.00104,0,0,0,1,0,0,1,1,10,904,140,20.5455,7
271,103,1307,1149,1149,80,80,105,49,433,6,396,441,20039,34,83,61,371,2636,150,108,83,425,173,12915,54,51.4286,141,1.00299,0,0,0,1,0,0,1,1,40,3501,1430,33.3429,18.3333
271,155,2285,2004,2004,152,152,193,72,477,18,593,662,20051,37,143,135,375,2636,277,194,144,901,407,19630,100,51.8135,284,1.00658,0,0,0,1,0,0,1,1,75,6665,2865,34.5337,19.1
271,207,3489,3053,3053,244,244,312,103,552,31,796,886,20059,48,183,205,375,2636,420,253,226,1448,782,26288,171,54.8077,475,1.00991,0,0,0,1,0,0,1,1,120,11135,4963,35.6891,20.6792
271,259,4946,4332,4332,387,387,476,146,634,58,996,1105,20051,69,250,359,375,2636,589,304,360,2130,1210,33133,263,55.2521,721,1.0173,0,0,0,1,0,0,1,1,190,17756,7934,37.3025,20.8789
271,311,6270,5478,5478,551,551,637,148,768,83,1193,1323,20047,82,308,543,375,2636,797,335,495,2808,1486,40067,402,63.1083,1046,1.02613,0,0,0,1,0,0,1,1,275,25247,11468,39.6342,21.0809
271,363,7251,6325,6325,700,700,770,124,895,112,1396,1543,20035,82,308,543,375,2636,965,420,622,3203,1691,47070,511,66.3636,1315,1.02586,0,0,0,1,0,0,1,1,350,32424,15242,42.1091,22.0579
271,415,8040,6980,6980,824,824,886,104,1006,146,1589,1766,20031,83,385,765,375,2636,1126,478,718,3503,1858,53912,598,67.4944,1568,1.03643,0,0,0,1,0,0,1,1,410,38791,18909,43.7822,23.1728
271,467,8606,7454,7454,929,929,971,75,1097,171,1791,1981,20019,83,385,765,375,2636,1240,567,796,3712,1931,60795,680,70.0309,1794,1.03606,0,0,0,1,0,0,1,1,460,43536,21627,44.8363,23.4566
271,519,8973,7762,7762,1000,1000,1029,58,1154,194,1985,2200,20021,83,385,765,375,2636,1305,623,855,3831,1995,67498,734,71.3314,1931,1.03569,0,0,0,1,0,0,1,1,500,47162,23989,45.8328,24.1825
272,51,683,610,610,19,19,38,31,484,0,199,221,20022,13,51,19,397,2499,31,20,18,189,28,6327,9,23.6842,19,1.00094,0,0,0,1,0,0,1,1,5,870,189,22.8947,10.5
272,103,1226,1096,1096,61,61,90,47,508,7,396,436,20033,25,89,52,394,2499,107,78,65,415,170,12903,35,38.8889,104,1.00255,0,0,0,1,0,0,1,1,30,2826,1111,31.4,18.8305
272,155,2080,1841,1841,123,123,160,56,546,20,595,656,20041,32,138,103,394,2499,227,105,148,815,405,19709,81,50.625,238,1.00501,0,0,0,1,0,0,1,1,60,5806,2360,36.2875,19.3443
272,207,3190,2799,2799,209,209,282,97,608,30,798,875,20047,46,188,179,394,2499,380,127,231,1349,729,26480,150,53.1915,426,1.00865,0,0,0,1,0,0,1,1,100,9913,4129,35.1525,19.9469
272,259,4612,4020,4020,340,340,424,132,700,46,996,1097,20055,60,259,340,394,2499,549,191,358,2017,1120,33231,232,54.717,668,1.01638,0,0,0,1,0,0,1,1,170,15919,6616,37.5448,19.9277
272,311,6199,5396,5396,513,513,608,161,820,78,1197,1315,20040,84,291,446,394,2499,769,288,489,2765,1517,40238,351,57.7303,992,1.02137,0,0,0,1,0,0,1,1,255,24093,10497,39.6266,20.7861
272,363,7491,6517,6517,694,694,787,155,963,115,1395,1535,20025,90,322,555,394,2499,965,403,633,3333,1790,47234,479,60.864,1338,1.02645,0,0,0,1,0,0,1,1,345,32789,14596,41.6633,21.5598
272,415,8477,7362,7362,841,841,922,128,1087,151,1594,1753,20008,90,322,555,394,2499,1132,546,757,3733,1942,54307,603,65.4013,1659,1.02618,0,0,0,1,0,0,1,1,420,40365,18638,43.7798,22.4284
272,467,8989,7782,7782,951,951,999,79,1189,185,1793,1976,19998,90,322,555,394,2499,1244,659,839,3859,2017,60967,694,69.4695,1903,1.02591,0,0,0,1,0,0,1,1,475,45641,21835,45.6867,23.1794
272,519,9368,8092,8092,1022,1022,1063,60,1255,205,1987,2197,20005,90,322,555,394,2499,1306,738,895,4004,2051,67787,752,70.7432,2069,1.02564,0,0,0,1,0,0,1,1,510,49241,23715,46.3227,23.4107
273,51,719,649,649,12,12,33,29,457,0,196,217,20021,11,48,12,425,2622,22,10,18,186,59,6512,7,21.2121,19,1.00059,0,0,0,1,0,0,1,1,5,644,168,19.5152,14
273,103,1296,1168,1168,64,64,81,43,482,3,398,432,20031,30,102,64,423,2622,105,72,72,430,199,13048,38,46.9136,106,1.00314,0,0,0,1,0,0,1,1,30,2807,1103,34.6543,17.2344
273,155,1977,1750,1750,103,103,155,65,519,14,598,651,20039,30,102,64,423,2622,186,98,133,770,376,19614,69,44.5161,198,1.00311,0,0,0,1,0,0,1,1,50,5222,2271,33.6903,22.2647
273,207,3127,2765,2765,205,205,273,108,576,25,796,879,20058,52,204,199,423,2622,335,148,232,1322,685,26270,134,49.0842,370,1.00962,0,0,0,1,0,0,1,1,100,9548,4279,34.9744,21.5025
273,259,4325,3808,3808,325,325,402,114,667,50,998,1101,20053,65,238,284,423,2622,525,217,363,1824,998,33169,230,57.2139,628,1.01364,0,0,0,1,0,0,1,1,160,15200,7101,37.8109,22.3302
273,311,5719,5022,5022,460,460,543,129,765,70,1192,1323,20061,70,301,435,423,2622,727,337,497,2427,1337,39936,333,61.326,887,1.02083,0,0,0,1,0,0,1,1,230,21761,10290,40.0755,22.7152
273,363,6814,5981,5981,616,616,690,116,894,93,1393,1543,20057,74,345,563,423,2622,898,436,605,2915,1572,47031,470,68.1159,1300,1.02684,0,0,0,1,0,0,1,1,305,28654,13628,41.5275,22.3777
273,415,7643,6664,6664,738,738,794,94,1011,126,1592,1762,20044,74,345,563,423,2622,1036,526,680,3261,1731,53918,553,69.6474,1535,1.02656,0,0,0,1,0,0,1,1,365,34040,16805,42.8715,22.9891
273,467,8203,7138,7138,832,832,883,75,1095,143,1794,1982,20045,74,345,563,423,2622,1124,593,751,3467,1865,60588,627,71.0079,1745,1.02629,0,0,0,1,0,0,1,1,415,38668,19586,43.7916,23.7406
273,519,8552,7433,7433,908,908,945,53,1167,158,1989,2207,20060,74,345,563,423,2622,1182,654,802,3592,1916,67281,689,72.9101,1911,1.02601,0,0,0,1,0,0,1,1,450,42112,21900,44.563,24.3063
274,51,699,614,614,13,13,43,38,440,0,193,215,20022,9,48,11,413,2644,27,22,22,195,21,6373,5,11.6279,18,1.00054,0,0,0,1,0,0,1,1,5,813,106,18.907,8.83333
274,103,1415,1236,1236,76,76,111,57,473,9,396,441,20036,29,90,60,409,2644,132,84,84,522,189,12867,46,41.4414,139,1.00294,0,0,0,1,0,0,1,1,35,3524,1175,31.7477,15.8784
274,155,2514,2197,2197,162,162,222,99,516,22,595,662,20045,49,152,158,409,2644,307,221,175,940,481,19685,106,47.7477,294,1.00771,0,0,0,1,0,0,1,1,80,7899,2948,35.5811,18.425
274,207,4007,3502,3502,289,289,370,138,607,47,798,883,20038,67,202,279,409,2644,504,329,319,1548,911,26490,188,50.8108,514,1.01354,0,0,0,1,0,0,1,1,140,13902,5820,37.573,20.493
274,259,5529,4834,4834,435,435,531,153,707,80,998,1102,20024,80,247,406,409,2644,741,447,456,2188,1308,33396,300,56.4972,825,1.01962,0,0,0,1,0,0,1,1,215,21720,9587,40.904,22.1409
274,311,6824,5956,5956,619,619,697,144,859,110,1195,1324,20019,92,306,604,409,2644,898,577,593,2794,1569,40532,449,64.4189,1245,1.02915,0,0,0,1,0,0,1,1,305,29467,13704,42.2769,22.3922
274,363,7827,6805,6805,754,754,831,114,983,152,1395,1547,20000,92,306,604,409,2644,1046,701,708,3216,1761,47495,557,67.0277,1528,1.02884,0,0,0,1,0,0,1,1,375,35993,17351,43.3129,23.1656
274,415,8521,7403,7403,874,874,921,83,1075,179,1587,1765,19999,92,306,604,409,2644,1177,810,785,3468,1889,54324,650,70.5755,1771,1.02854,0,0,0,1,0,0,1,1,435,41454,20812,45.0098,23.977
274,467,9052,7848,7848,964,964,1008,81,1151,200,1787,1991,20004,92,306,604,409,2644,1264,927,862,3652,1951,61019,718,71.2302,1953,1.02824,0,0,0,1,0,0,1,1,480,46017,23634,45.6518,24.6444
274,519,9339,8092,8092,1029,1029,1054,48,1215,214,1981,2210,20015,92,306,604,409,2644,1328,1000,902,3726,1988,67550,771,73.1499,2097,1.02796,0,0,0,1,0,0,1,1,510,49328,25988,46.8008,25.3541
275,51,730,639,639,18,18,49,44,432,0,197,223,20026,13,51,18,385,2583,33,30,16,222,44,6222,8,16.3265,14,1.00089,0,0,0,1,0,0,1,1,5,1043,187,21.2857,11
275,103,1448,1284,1284,84,84,120,62,463,10,398,443,20035,35,92,73,378,2583,138,132,91,495,222,12904,55,45.8333,127,1.00358,0,0,0,1,0,0,1,1,40,4072,1377,33.9333,16.7927
275,155,2212,1932,1932,160,160,192,57,531,20,596,662,20046,36,116,107,380,2583,231,214,185,784,426,19619,111,57.8125,293,1.00521,0,0,0,1,0,0,1,1,80,7214,2883,37.5729,18.3631
275,207,3225,2812,2812,246,246,303,97,589,35,797,879,20047,48,207,246,380,2583,355,298,260,1223,717,26263,170,56.1056,471,1.01192,0,0,0,1,0,0,1,1,120,11204,4832,36.9769,19.9669
275,259,4456,3892,3892,361,361,430,111,673,56,992,1102,20054,56,244,334,380,2583,505,348,364,1839,1031,33152,266,61.8605,708,1.01608,0,0,0,1,0,0,1,1,180,16445,7411,38.2442,20.8174
275,311,5708,4983,4983,506,506,573,128,766,79,1192,1322,20051,70,295,463,380,2583,678,431,483,2383,1374,39945,364,63.5253,967,1.0222,0,0,0,1,0,0,1,1,250,22975,10452,40.096,20.9459
275,363,6869,5993,5993,652,652,724,128,869,119,1393,1542,20030,80,316,527,380,2583,870,550,585,2851,1660,46776,482,66.5746,1277,1.02508,0,0,0,1,0,0,1,1,325,30159,13896,41.6561,21.4114
275,415,7671,6657,6657,771,771,833,97,991,152,1587,1767,20028,80,316,527,380,2583,996,669,683,3112,1850,53598,577,69.2677,1538,1.02481,0,0,0,1,0,0,1,1,385,35851,17124,43.0384,22.3551
275,467,8257,7167,7167,875,875,925,85,1069,173,1785,1983,20025,80,316,527,380,2583,1088,731,762,3386,1933,60338,653,70.5946,1743,1.02456,0,0,0,1,0,0,1,1,435,40572,19553,43.8616,22.5525
275,519,8575,7421,7421,941,941,973,40,1149,195,1980,2207,20032,80,316,527,380,2583,1156,781,810,3492,1970,67065,708,72.7646,1921,1.02431,0,0,0,1,0,0,1,1,470,43636,21536,44.8469,23.0578
276,51,698,608,608,16,16,37,31,433,0,195,220,20025,13,48,16,389,2587,33,11,11,213,42,6427,8,21.6216,21,1.00079,0,0,0,1,0,0,1,1,5,693,159,18.7297,9.9375
276,103,1485,1307,1307,78,78,113,63,463,6,396,440,20038,34,95,70,382,2587,132,95,82,567,233,13074,55,48.6726,128,1.00344,0,0,0,1,0,0,1,1,35,3498,1287,30.9558,16.9342
276,155,2388,2106,2106,163,163,215,78,521,22,597,660,20041,37,107,86,386,2587,242,174,169,950,486,19838,120,55.814,319,1.00418,0,0,0,1,0,0,1,1,80,7329,2948,34.0884,18.425
276,207,3779,3328,3328,271,271,337,114,587,40,798,877,20039,60,205,270,386,2587,387,264,284,1639,842,26592,186,55.1929,491,1.0131,0,0,0,1,0,0,1,1,135,12547,5168,37.2315,19.2836
276,259,5033,4400,4400,413,413,501,140,707,60,997,1096,20039,62,254,402,386,2587,579,336,408,2175,1170,33441,293,58.483,760,1.01943,0,0,0,1,0,0,1,1,205,18797,7885,37.519,19.4212
276,311,6415,5596,5596,570,570,664,144,828,90,1191,1314,20033,72,283,487,386,2587,765,459,532,2878,1425,40555,414,62.3494,1100,1.02338,0,0,0,1,0,0,1,1,285,26062,11385,39.25,20.1862
276,363,7460,6490,6490,734,734,808,131,953,118,1394,1537,20025,84,336,657,386,2587,936,584,651,3298,1633,47546,524,64.8515,1428,1.03147,0,0,0,1,0,0,1,1,365,33549,15081,41.521,20.7442
276,415,8162,7065,7065,852,852,914,106,1062,152,1592,1752,20008,84,336,657,386,2587,1058,675,754,3565,1744,54283,617,67.5055,1674,1.03114,0,0,0,1,0,0,1,1,425,39372,18680,43.0766,22.1065
276,467,8838,7644,7644,957,957,1013,94,1136,181,1783,1974,20010,84,336,657,386,2587,1159,752,840,3906,1819,61080,690,68.1145,1858,1.03082,0,0,0,1,0,0,1,1,475,44686,21607,44.1125,22.7442
276,519,9205,7964,7964,1039,1039,1067,52,1214,201,1985,2196,20010,84,336,657,386,2587,1238,801,892,4055,1856,67822,746,69.9157,2022,1.0305,0,0,0,1,0,0,1,1,515,48593,24182,45.5417,23.4322
277,51,624,551,551,14,14,38,29,430,0,198,223,20025,8,51,14,403,2571,26,41,12,121,21,6403,12,31.5789,36,1.00069,0,0,0,1,0,0,1,1,5,694,100,18.2632,7.69231
277,103,1242,1101,1101,72,72,103,55,462,3,398,445,20044,28,103,72,400,2571,113,100,64,417,153,13057,51,49.5146,132,1.00353,0,0,0,1,0,0,1,1,35,3044,919,29.5534,13.1286
277,155,2054,1827,1827,140,140,176,56,513,10,596,664,20058,36,119,97,401,2571,210,146,140,787,388,19786,102,57.9545,271,1.00472,0,0,0,1,0,0,1,1,70,6050,2551,34.375,18.2214
277,207,3130,2759,2759,230,230,292,87,580,23,793,883,20067,37,207,230,401,2571,333,185,215,1360,659,26468,173,59.2466,453,1.01114,0,0,0,1,0,0,1,1,115,9942,4068,34.0479,18
277,259,4359,3824,3824,349,349,427,119,670,41,998,1106,20067,61,247,325,401,2571,489,214,330,1920,1021,33266,266,62.2951,692,1.01564,0,0,0,1,0,0,1,1,170,15361,6831,35.9742,19.6859
277,311,5622,4899,4899,482,482,571,127,778,63,1197,1325,20065,67,300,464,401,2571,646,263,444,2575,1318,40232,368,64.4483,967,1.02224,0,0,0,1,0,0,1,1,240,21599,9919,37.8266,20.6646
277,363,6861,5964,5964,647,647,738,158,886,85,1397,1542,20060,83,359,638,401,2571,841,394,575,3086,1590,47253,480,65.0407,1281,1.03052,0,0,0,1,0,0,1,1,320,29000,13640,39.2954,21.2461
277,415,7955,6905,6905,803,803,878,117,1021,126,1593,1764,20045,84,367,663,401,2571,1026,546,666,3585,1766,54238,602,68.5649,1602,1.03142,0,0,0,1,0,0,1,1,400,36395,17593,41.4522,22.1018
277,467,8619,7464,7464,931,931,982,93,1134,149,1795,1980,20036,84,367,663,401,2571,1151,644,764,3824,1860,61049,694,70.6721,1824,1.0311,0,0,0,1,0,0,1,1,465,42196,20796,42.9695,22.5065
277,519,8961,7741,7741,1005,1005,1038,48,1216,173,1989,2208,20046,84,367,663,401,2571,1220,699,812,3956,1895,67662,750,72.2543,1982,1.03077,0,0,0,1,0,0,1,1,500,45822,23093,44.1445,23.1161
278,51,629,560,560,10,10,31,26,413,0,198,218,20020,7,50,10,387,2663,12,21,18,164,27,6453,6,19.3548,13,1.00049,0,0,0,1,0,0,1,1,5,526,117,16.9677,11.7
278,103,1230,1089,1089,62,62,85,44,440,1,398,444,20045,28,98,59,380,2663,82,86,64,461,159,12958,43,50.5882,114,1.00289,0,0,0,1,0,0,1,1,30,2545,990,29.9412,15.9677
