Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
153,467,8473,7365,7365,877,877,926,83,1067,165,1786,1973,20022,90,314,461,390,2585,1145,475,801,3710,1974,49042,652,70.4104,1816,1.02143,0,0,0,1,0,0,1,1,435,41473,20977,44.7873,24.1392
153,519,8860,7683,7683,954,954,995,62,1137,190,1990,2191,20011,90,314,461,390,2585,1225,545,860,3841,2019,54350,712,71.5578,1987,1.02121,0,0,0,1,0,0,1,1,475,45239,22993,45.4663,24.3055
154,51,598,533,533,7,7,30,27,395,0,196,227,20031,5,51,7,391,2500,22,32,8,131,14,5108,3,10,9,1.00035,0,0,0,1,0,0,1,1,0,519,62,17.3,10.3333
154,103,1271,1126,1126,57,57,87,59,413,2,396,446,20048,30,101,55,388,2500,117,127,73,420,148,10294,35,40.2299,77,1.0027,0,0,0,1,0,0,1,1,25,2857,988,32.8391,17.9636
154,155,2373,2104,2104,123,123,174,79,458,17,593,669,20059,34,141,108,388,2500,249,221,167,942,413,15665,88,50.5747,198,1.00525,0,0,0,1,0,0,1,1,60,6496,2574,37.3333,21.2727
154,207,3554,3111,3111,235,235,298,111,528,30,796,891,20065,58,203,228,388,2500,410,296,267,1445,762,21084,171,57.3826,423,1.01103,0,0,0,1,0,0,1,1,115,11538,4866,38.7181,20.9741
154,259,4974,4343,4343,388,388,472,145,632,61,995,1108,20052,76,258,384,388,2500,615,414,393,2057,1125,26625,272,57.6271,673,1.01853,0,0,0,1,0,0,1,1,190,18816,8239,39.8644,21.5681
154,311,6510,5700,5700,565,565,640,144,750,101,1192,1330,20037,89,302,534,388,2500,849,599,548,2690,1466,32391,402,62.8125,1052,1.02568,0,0,0,1,0,0,1,1,280,27020,12320,42.2188,22.1185
154,363,7497,6542,6542,706,706,789,129,891,133,1396,1551,20022,89,302,534,388,2500,994,691,674,3142,1633,38112,536,67.9341,1412,1.02541,0,0,0,1,0,0,1,1,350,33928,15575,43.0013,22.3458
154,415,8263,7201,7201,839,839,886,91,998,158,1596,1771,20017,89,302,534,388,2500,1133,835,774,3390,1770,43659,635,71.6704,1707,1.02514,0,0,0,1,0,0,1,1,415,40168,19250,45.3363,23.1092
154,467,8806,7656,7656,927,927,964,65,1086,188,1791,1989,20010,89,302,534,388,2500,1214,932,831,3601,1855,49024,701,72.7178,1879,1.02489,0,0,0,1,0,0,1,1,460,43903,21467,45.5425,23.41
154,519,9109,7926,7926,990,990,1009,40,1144,200,1993,2207,20014,89,302,534,388,2500,1276,980,871,3727,1883,54512,750,74.331,2023,1.02464,0,0,0,1,0,0,1,1,495,46874,23523,46.4559,24.0276
155,51,766,692,692,18,18,42,32,483,0,199,220,20021,12,51,18,387,2566,33,20,23,254,50,5097,10,23.8095,33,1.00089,0,0,0,1,0,0,1,1,5,787,145,18.7381,8.52941
155,103,1384,1229,1229,70,70,104,49,520,5,397,443,20041,21,102,68,386,2566,102,88,65,532,215,10349,52,50,133,1.00334,0,0,0,1,0,0,1,1,35,2956,1006,28.4231,15.0149
155,155,2221,1961,1961,141,141,190,76,565,13,593,664,20058,33,153,137,388,2566,223,142,145,891,440,15809,101,53.1579,275,1.00667,0,0,0,1,0,0,1,1,70,6143,2284,32.3316,16.6715
155,207,3297,2924,2924,251,251,299,87,646,23,794,890,20073,48,202,240,388,2566,389,189,247,1399,701,21406,191,63.8796,538,1.01162,0,0,0,1,0,0,1,1,125,10766,4312,36.0067,17.5285
155,259,4451,3905,3905,344,344,416,113,725,42,997,1111,20072,55,246,323,388,2566,531,253,361,1899,1030,26879,254,61.0577,692,1.01554,0,0,0,1,0,0,1,1,170,15966,6803,38.3798,20.247
155,311,5614,4915,4915,478,478,558,121,829,63,1195,1325,20067,57,264,360,388,2566,676,348,468,2417,1334,32491,360,64.5161,986,1.01717,0,0,0,1,0,0,1,1,235,22073,9469,39.5573,20.1468
155,363,6759,5897,5897,621,621,688,128,935,84,1396,1547,20067,75,346,584,388,2566,856,459,594,2918,1562,37994,465,67.5872,1247,1.02786,0,0,0,1,0,0,1,1,310,28663,12910,41.6613,21.0948
155,415,7617,6639,6639,745,745,802,100,1030,124,1597,1769,20048,75,346,584,388,2566,1005,551,692,3266,1739,43628,562,70.0748,1504,1.02757,0,0,0,1,0,0,1,1,370,34564,16048,43.0973,21.834
155,467,8123,7060,7060,836,836,873,64,1116,149,1793,1989,20047,75,346,584,388,2566,1106,624,756,3456,1812,49114,634,72.6231,1706,1.02728,0,0,0,1,0,0,1,1,415,39118,18651,44.8087,22.5799
155,519,8354,7254,7254,898,898,922,42,1172,163,1994,2212,20055,75,346,584,388,2566,1157,673,798,3514,1845,54365,678,73.5358,1842,1.027,0,0,0,1,0,0,1,1,445,41897,20102,45.4414,22.6629
156,51,752,671,671,18,18,40,30,479,0,198,222,20024,10,50,18,414,2589,38,30,22,219,29,5055,13,32.5,39,1.00089,0,0,0,1,0,0,1,1,5,816,116,20.4,6.44444
156,103,1419,1240,1240,76,76,115,62,514,3,396,434,20035,27,95,65,412,2589,134,97,92,495,194,10410,55,47.8261,147,1.00319,0,0,0,1,0,0,1,1,35,3356,1029,29.1826,13.72
156,155,2451,2141,2141,152,152,207,92,560,16,596,651,20039,41,149,143,413,2589,255,143,183,940,525,15779,120,57.971,309,1.00697,0,0,0,1,0,0,1,1,75,7125,2739,34.4203,18.1391
156,207,3954,3455,3455,273,273,359,131,637,37,797,864,20030,59,203,265,413,2589,446,208,297,1705,909,21305,210,58.4958,556,1.01286,0,0,0,1,0,0,1,1,135,12921,4938,35.9916,18.3569
156,259,5465,4775,4775,435,435,532,156,753,66,995,1081,20020,79,255,424,413,2589,681,288,426,2350,1326,26962,329,61.8421,892,1.02053,0,0,0,1,0,0,1,1,215,20601,8501,38.7237,19.7698
156,311,6615,5789,5789,611,611,679,129,886,101,1194,1301,20006,84,261,444,413,2589,877,361,555,2844,1597,32689,471,69.3667,1291,1.02129,0,0,0,1,0,0,1,1,305,28305,12534,41.6863,20.6491
156,363,7597,6602,6602,753,753,812,122,1007,135,1394,1519,19990,85,351,724,413,2589,1030,445,670,3278,1779,38191,573,70.5665,1543,1.03482,0,0,0,1,0,0,1,1,375,34909,16312,42.9914,21.8367
156,415,8208,7130,7130,856,856,909,86,1101,169,1591,1736,19976,85,351,724,413,2589,1168,539,746,3477,1887,43798,662,72.8273,1787,1.03446,0,0,0,1,0,0,1,1,425,40702,19683,44.7767,23.1565
156,467,8602,7456,7456,940,940,962,52,1180,190,1791,1956,19975,85,351,724,413,2589,1249,615,802,3587,1947,49065,719,74.7401,1920,1.0341,0,0,0,1,0,0,1,1,470,44293,22121,46.0426,23.6588
156,519,8842,7656,7656,976,976,992,30,1223,200,1989,2170,19981,85,351,724,413,2589,1302,661,828,3665,1984,54373,755,76.1089,2023,1.03376,0,0,0,1,0,0,1,1,485,46244,23641,46.6169,24.2721
157,51,651,577,577,11,11,33,31,420,0,198,218,20020,10,51,11,375,2637,18,18,14,203,23,5101,2,6.06061,2,1.00054,0,0,0,1,0,0,1,1,5,652,51,19.7576,6.375
157,103,1351,1194,1194,62,62,92,48,447,7,396,440,20037,24,97,57,372,2637,106,48,81,539,210,10506,39,42.3913,102,1.0028,0,0,0,1,0,0,1,1,30,2852,982,31,16.0984
157,155,2401,2117,2117,135,135,193,83,498,17,596,661,20048,40,140,120,373,2637,228,84,163,1051,515,15905,95,49.2228,236,1.00584,0,0,0,1,0,0,1,1,65,6338,2402,32.8394,17.9254
157,207,3749,3294,3294,257,257,320,106,581,29,794,876,20053,53,205,254,373,2637,388,133,249,1779,847,21417,192,60,483,1.01232,0,0,0,1,0,0,1,1,125,11438,4575,35.7437,18.1548
157,259,5296,4643,4643,413,413,504,158,690,45,997,1094,20052,78,257,408,373,2637,603,201,398,2491,1255,27072,305,60.5159,759,1.01972,0,0,0,1,0,0,1,1,205,18812,7728,37.3254,19.0815
157,311,6762,5922,5922,593,593,682,160,833,77,1193,1317,20047,88,268,449,373,2637,809,300,553,3124,1627,32830,445,65.2493,1130,1.02152,0,0,0,1,0,0,1,1,295,27525,11928,40.3592,20.5301
157,363,7775,6790,6790,755,755,833,135,974,111,1395,1539,20033,91,321,634,373,2637,981,390,686,3550,1823,38563,557,66.8667,1431,1.03033,0,0,0,1,0,0,1,1,375,35150,16055,42.1969,21.6375
157,415,8517,7421,7421,884,884,945,112,1084,141,1592,1756,20023,91,321,634,373,2637,1138,511,780,3803,1937,44244,668,70.6878,1729,1.03002,0,0,0,1,0,0,1,1,440,41310,19572,43.7143,22.3936
157,467,9010,7843,7843,984,984,1020,69,1176,163,1793,1979,20023,91,321,634,373,2637,1240,610,836,3984,1997,49665,742,72.7451,1935,1.0297,0,0,0,1,0,0,1,1,490,46219,22430,45.3127,23.0287
157,519,9303,8068,8068,1036,1036,1062,45,1238,181,1990,2199,20028,91,321,634,373,2637,1304,700,872,4050,2020,54911,783,73.7288,2033,1.0294,0,0,0,1,0,0,1,1,515,49321,24461,46.4416,23.8411
158,51,800,701,701,28,28,49,36,473,0,198,216,20018,19,48,27,393,2531,41,46,23,236,62,5197,20,40.8163,45,1.00134,0,0,0,1,0,0,1,1,10,1098,291,22.4082,10.7778
158,103,1626,1438,1438,94,94,126,64,512,6,399,433,20028,35,103,94,391,2531,154,119,80,621,265,10544,55,43.6508,149,1.00462,0,0,0,1,0,0,1,1,45,3835,1464,30.4365,16.4494
158,155,2631,2315,2315,173,173,227,82,581,19,596,655,20040,38,133,139,395,2531,271,216,157,1062,541,16024,125,55.0661,342,1.00678,0,0,0,1,0,0,1,1,85,7534,3090,33.1894,18.1765
158,207,4035,3527,3527,287,287,364,120,664,31,795,874,20048,57,183,238,395,2531,429,348,283,1724,867,21518,218,59.8901,595,1.01153,0,0,0,1,0,0,1,1,140,12852,5501,35.3077,19.6464
158,259,5433,4781,4781,429,429,524,137,773,49,994,1095,20052,70,223,340,395,2531,599,475,415,2367,1209,27287,332,63.3588,916,1.01638,0,0,0,1,0,0,1,1,210,19537,8695,37.2844,20.5071
158,311,6620,5816,5816,597,597,668,139,889,76,1197,1315,20042,92,307,591,395,2531,779,567,550,2843,1512,32844,456,68.2635,1224,1.02852,0,0,0,1,0,0,1,1,295,27050,12587,40.494,21.2978
158,363,7697,6743,6743,735,735,796,112,1008,116,1393,1536,20027,92,307,591,395,2531,977,663,677,3284,1722,38477,567,71.2312,1504,1.02822,0,0,0,1,0,0,1,1,365,33768,16585,42.4221,22.8759
158,415,8526,7466,7466,848,848,903,97,1099,143,1593,1756,20020,92,307,591,395,2531,1129,770,764,3642,1855,43923,659,72.979,1757,1.02792,0,0,0,1,0,0,1,1,420,39561,19944,43.8106,23.8565
158,467,9030,7877,7877,937,937,984,79,1184,168,1788,1979,20023,92,307,591,395,2531,1220,891,817,3799,1927,49369,725,73.6789,1932,1.02763,0,0,0,1,0,0,1,1,465,44083,22455,44.7998,24.2233
158,519,9361,8152,8152,1007,1007,1027,41,1251,186,1993,2197,20018,92,307,591,395,2531,1286,962,866,3904,1963,54746,777,75.6573,2080,1.02735,0,0,0,1,0,0,1,1,500,47321,24426,46.0769,24.5487
159,51,679,597,597,22,22,47,35,420,0,194,220,20026,15,48,21,353,2531,43,51,30,177,25,5073,16,34.0426,49,1.00104,0,0,0,1,0,0,1,1,10,1003,238,21.3404,11.3333
159,103,1543,1375,1375,79,79,107,49,453,12,394,444,20038,33,88,65,351,2531,138,159,98,589,211,10357,51,47.6636,125,1.00319,0,0,0,1,0,0,1,1,35,3673,1436,34.3271,18.1772
159,155,2465,2193,2193,154,154,202,79,510,21,597,664,20046,41,149,145,353,2531,245,228,173,999,474,15693,109,53.9604,277,1.00707,0,0,0,1,0,0,1,1,75,7055,2904,34.9257,19.2318
159,207,3585,3188,3188,253,253,302,81,578,35,791,879,20053,49,165,178,353,2531,398,288,288,1513,765,21160,187,61.9205,491,1.0086,0,0,0,1,0,0,1,1,125,11626,5136,38.4967,20.544
159,259,4736,4200,4200,354,354,428,106,668,50,997,1101,20054,57,240,320,353,2531,530,354,391,2080,1046,26646,263,61.4486,675,1.0154,0,0,0,1,0,0,1,1,175,16462,7588,38.4626,21.8046
159,311,5913,5209,5209,483,483,546,104,773,66,1196,1315,20053,70,289,434,353,2531,726,435,503,2613,1301,32293,364,66.6667,972,1.02078,0,0,0,1,0,0,1,1,240,22310,10457,40.8608,21.8766
159,363,6901,6077,6077,631,631,690,105,881,87,1393,1536,20056,70,289,434,353,2531,869,541,592,3099,1478,38095,482,69.8551,1320,1.02057,0,0,0,1,0,0,1,1,315,28222,13255,40.9014,21.3446
159,415,7711,6758,6758,733,733,795,104,989,105,1596,1760,20059,70,289,434,353,2531,991,611,686,3446,1637,43529,552,69.434,1530,1.02035,0,0,0,1,0,0,1,1,365,33533,16241,42.1799,22.3398
159,467,8285,7237,7237,831,831,872,65,1068,135,1798,1981,20048,70,289,434,353,2531,1110,695,754,3653,1738,49024,632,72.4771,1748,1.02014,0,0,0,1,0,0,1,1,415,38230,18987,43.8417,23.0985
159,519,8781,7646,7646,908,908,946,64,1127,152,1996,2206,20058,70,289,434,353,2531,1187,753,813,3887,1806,54421,682,72.093,1899,1.01993,0,0,0,1,0,0,1,1,450,41840,21130,44.2283,23.5039
160,51,610,557,557,11,11,21,13,430,0,197,228,20031,6,48,11,399,2554,12,17,7,149,26,5152,8,38.0952,32,1.00054,0,0,0,1,0,0,1,1,5,368,98,17.5238,8.90909
160,103,1025,921,921,43,43,72,42,450,1,399,444,20044,17,103,43,398,2554,64,81,46,328,111,10409,38,52.7778,103,1.00211,0,0,0,1,0,0,1,1,20,1850,539,25.6944,13.1463
160,155,1718,1520,1520,101,101,130,49,490,10,594,659,20055,26,152,96,399,2554,142,127,115,623,316,15916,81,62.3077,223,1.00467,0,0,0,1,0,0,1,1,50,4206,1581,32.3538,16.299
160,207,2598,2296,2296,171,171,216,73,530,21,795,872,20056,38,203,166,399,2554,256,171,214,984,590,21271,131,60.6481,387,1.00802,0,0,0,1,0,0,1,1,85,7669,3093,35.5046,18.4107
160,259,3820,3363,3363,271,271,329,101,597,35,990,1090,20065,53,259,271,399,2554,403,250,306,1542,937,26726,199,60.4863,555,1.01302,0,0,0,1,0,0,1,1,135,12397,5172,37.6809,19.4436
160,311,4939,4325,4325,395,395,475,116,696,61,1197,1310,20052,59,271,304,399,2554,537,326,399,2033,1267,32228,302,63.5789,840,1.01447,0,0,0,1,0,0,1,1,195,18149,7841,38.2084,20.0537
160,363,6085,5310,5310,541,541,616,122,808,82,1394,1529,20053,63,351,509,399,2554,719,417,495,2597,1481,37949,418,67.8571,1154,1.02422,0,0,0,1,0,0,1,1,270,24421,10628,39.6445,19.8284
160,415,7097,6161,6161,681,681,747,121,927,98,1596,1743,20049,72,392,618,399,2554,860,529,633,2997,1698,43508,518,69.344,1403,1.02925,0,0,0,1,0,0,1,1,340,30694,14054,41.0897,20.8207
160,467,7945,6876,6876,810,810,864,104,1037,125,1795,1960,20040,72,392,618,399,2554,994,636,754,3331,1847,49038,620,71.7593,1677,1.02896,0,0,0,1,0,0,1,1,405,36713,17270,42.4919,21.4801
160,519,8547,7378,7378,908,908,949,75,1122,157,1992,2187,20038,72,392,618,399,2554,1109,745,816,3564,1930,54539,696,73.3404,1914,1.02865,0,0,0,1,0,0,1,1,450,41534,20228,43.7661,22.4009
161,51,583,530,530,13,13,31,24,393,0,196,220,20024,8,51,13,374,2549,20,18,11,135,25,5139,9,29.0323,28,1.00064,0,0,0,1,0,0,1,1,5,551,126,17.7742,10.5
161,103,1054,933,933,54,54,72,34,421,3,396,440,20041,22,97,49,374,2549,83,74,48,345,133,10416,42,58.3333,108,1.0024,0,0,0,1,0,0,1,1,25,2262,983,31.4167,18.5472
161,155,1593,1402,1402,105,105,135,50,457,10,596,658,20052,28,151,102,375,2549,161,103,110,565,286,15653,81,60,230,1.00496,0,0,0,1,0,0,1,1,50,4503,1829,33.3556,17.419
161,207,2422,2137,2137,163,163,208,55,509,16,796,878,20066,30,174,132,375,2549,270,164,171,919,536,21112,136,65.3846,375,1.00636,0,0,0,1,0,0,1,1,80,7283,3192,35.0144,19.8261
161,259,3478,3041,3041,256,256,319,101,572,20,996,1100,20084,48,259,256,375,2549,388,227,266,1469,765,26498,212,66.4577,552,1.01228,0,0,0,1,0,0,1,1,125,11315,4802,35.4702,19.208
161,311,4881,4273,4273,382,382,456,127,653,46,1195,1323,20082,65,311,382,375,2549,594,314,383,2122,1111,32052,305,66.886,796,1.01824,0,0,0,1,0,0,1,1,190,17398,7575,38.1535,20.2
161,363,6143,5339,5339,527,527,610,138,768,75,1393,1542,20074,77,337,469,375,2549,803,378,517,2650,1433,37740,417,68.3607,1065,1.02226,0,0,0,1,0,0,1,1,260,24158,11062,39.6033,21.1916
161,415,7383,6403,6403,686,686,757,131,879,108,1591,1759,20060,86,412,680,375,2549,995,439,651,3240,1707,43392,541,71.4663,1429,1.03226,0,0,0,1,0,0,1,1,340,31626,14764,41.7781,21.6799
161,467,8291,7162,7162,830,830,906,119,1006,141,1792,1977,20044,86,412,680,375,2549,1137,520,748,3687,1849,48929,646,71.3024,1727,1.03193,0,0,0,1,0,0,1,1,415,38462,18361,42.4525,22.2558
161,519,8995,7755,7755,959,959,1016,90,1112,173,1993,2199,20033,86,412,680,375,2549,1261,617,844,3984,1939,54588,756,74.4094,2020,1.0316,0,0,0,1,0,0,1,1,475,44324,21739,43.626,22.9073
162,51,560,512,512,11,11,24,21,386,0,195,218,20023,10,50,11,384,2589,19,15,16,104,22,5119,5,20.8333,9,1.00054,0,0,0,1,0,0,1,1,5,537,138,22.375,13.8
162,103,927,845,845,44,44,57,28,405,4,395,438,20039,20,96,41,383,2589,72,71,64,255,84,10365,27,47.3684,69,1.00201,0,0,0,1,0,0,1,1,20,2143,909,37.5965,21.1395
162,155,1267,1143,1143,70,70,92,35,427,11,595,653,20047,20,96,41,384,2589,114,121,95,383,174,15629,48,52.1739,124,1.00199,0,0,0,1,0,0,1,1,35,3615,1585,39.2935,23.6567
162,207,1654,1488,1488,114,114,129,33,453,22,798,874,20054,23,180,94,384,2589,166,168,141,483,316,20870,76,58.9147,196,1.00452,0,0,0,1,0,0,1,1,55,5429,2572,42.0853,23.1712
162,259,2350,2089,2089,150,150,191,55,485,30,996,1099,20073,23,180,94,384,2589,231,182,190,872,494,26173,105,54.9738,292,1.00448,0,0,0,1,0,0,1,1,75,7702,3384,40.3246,23.1781
162,311,3195,2841,2841,231,231,269,64,539,35,1199,1318,20084,41,291,210,384,2589,345,196,259,1259,766,31729,168,62.4535,469,1.00995,0,0,0,1,0,0,1,1,115,11046,5161,41.0632,22.636
162,363,4054,3577,3577,310,310,360,81,601,50,1400,1537,20087,41,291,210,384,2589,462,207,349,1696,964,36978,220,61.1111,600,1.00985,0,0,0,1,0,0,1,1,155,14732,6925,40.9222,22.6307
162,415,5027,4417,4417,412,412,472,100,674,64,1591,1758,20103,55,397,386,384,2589,598,225,415,2182,1236,42540,305,64.6186,813,1.01806,0,0,0,1,0,0,1,1,205,19215,9155,40.7097,22.6049
162,467,5987,5229,5229,519,519,578,97,756,84,1791,1976,20101,57,452,490,384,2589,741,270,515,2643,1457,48148,382,66.09,1035,1.02281,0,0,0,1,0,0,1,1,255,24360,11677,42.1453,22.8513
162,519,6814,5934,5934,647,647,695,97,846,108,1994,2197,20095,70,505,611,384,2589,905,297,610,3028,1612,53742,479,68.9209,1282,1.02831,0,0,0,1,0,0,1,1,320,30132,14699,43.3554,23.0754
163,51,743,649,649,15,15,45,38,481,0,197,223,20026,9,51,15,403,2641,27,12,23,233,45,4984,11,24.4444,19,1.00074,0,0,0,1,0,0,1,1,5,837,151,18.6,10.7857
163,103,1450,1272,1272,82,82,121,64,520,4,393,443,20046,29,102,82,398,2641,131,62,105,504,257,10445,61,50.4132,175,1.00403,0,0,0,1,0,0,1,1,40,3692,1099,30.5124,13.5679
163,155,2539,2234,2234,159,159,212,88,575,17,597,662,20048,44,147,150,401,2641,268,83,209,1005,582,15778,115,54.2453,325,1.00731,0,0,0,1,0,0,1,1,75,7543,2955,35.5802,19.3137
163,207,4048,3553,3553,268,268,351,129,641,41,796,883,20046,52,188,226,401,2641,425,110,330,1874,920,21294,192,54.7009,516,1.01094,0,0,0,1,0,0,1,1,130,12996,5363,37.0256,20.4695
163,259,5559,4859,4859,435,435,541,161,764,64,994,1104,20046,73,248,403,401,2641,642,179,474,2575,1312,26990,327,60.4436,873,1.01947,0,0,0,1,0,0,1,1,215,20688,8701,38.2403,20.377
163,311,6972,6075,6075,626,626,723,167,914,92,1190,1326,20044,89,305,610,401,2641,882,279,641,3170,1623,32748,456,63.0705,1254,1.02945,0,0,0,1,0,0,1,1,310,29316,12912,40.5477,20.961
163,363,8015,6963,6963,795,795,858,123,1056,137,1392,1548,20019,99,316,653,401,2641,1076,390,787,3566,1810,38396,587,68.4149,1615,1.03125,0,0,0,1,0,0,1,1,395,37126,17356,43.2704,22.1096
163,415,8664,7525,7525,922,922,971,95,1163,175,1592,1767,20000,99,316,653,401,2641,1179,497,876,3819,1908,43938,685,70.5458,1874,1.03093,0,0,0,1,0,0,1,1,460,42917,20710,44.1988,22.8587
163,467,9109,7904,7904,1003,1003,1031,54,1245,196,1784,1986,20006,99,316,653,401,2641,1274,579,927,3978,1964,49290,753,73.0359,2058,1.03061,0,0,0,1,0,0,1,1,500,46686,23015,45.2823,23.2475
163,519,9339,8089,8089,1054,1054,1067,27,1298,212,1988,2207,20007,99,316,653,401,2641,1311,632,962,4062,1980,54548,794,74.4142,2175,1.0303,0,0,0,1,0,0,1,1,525,48904,24429,45.8332,23.6029
164,51,740,651,651,20,20,43,31,474,1,199,224,20024,9,44,13,389,2577,36,10,12,252,42,5145,15,34.8837,37,1.00064,0,0,0,1,0,0,1,1,10,764,173,17.7674,10.8125
164,103,1425,1255,1255,77,77,110,59,504,5,392,444,20047,33,101,76,387,2577,126,62,68,564,223,10567,60,54.5455,156,1.00373,0,0,0,1,0,0,1,1,35,3215,1129,29.2273,15.0533
164,155,2402,2122,2122,150,150,207,80,566,11,597,665,20057,34,151,148,389,2577,257,126,157,993,497,16044,127,61.3527,335,1.00721,0,0,0,1,0,0,1,1,75,6853,2624,33.1063,17.6107
164,207,3679,3254,3254,250,250,328,112,644,28,792,882,20062,54,186,217,389,2577,406,173,251,1576,893,21502,195,59.4512,511,1.0105,0,0,0,1,0,0,1,1,125,11933,4834,36.3811,19.5709
164,259,4900,4319,4319,381,381,454,112,727,53,995,1096,20048,65,245,352,389,2577,552,256,390,2076,1260,27169,299,65.859,773,1.01697,0,0,0,1,0,0,1,1,190,17592,7625,38.7489,20.2793
164,311,6352,5579,5579,519,519,614,142,841,70,1197,1318,20051,65,245,352,389,2577,733,333,513,2856,1548,32675,401,65.3094,1052,1.01679,0,0,0,1,0,0,1,1,255,24282,10423,39.5472,20.2782
164,363,7462,6541,6541,689,689,766,127,970,100,1398,1540,20042,88,323,574,389,2577,924,396,650,3315,1818,38420,544,71.0183,1419,1.02738,0,0,0,1,0,0,1,1,340,31779,14387,41.4869,21.0336
164,415,8267,7225,7225,830,830,883,97,1082,144,1590,1762,20028,88,323,574,389,2577,1067,475,737,3656,1963,44061,652,73.8392,1714,1.02709,0,0,0,1,0,0,1,1,415,38110,18272,43.1597,22.2287
164,467,8727,7610,7610,914,914,955,58,1169,173,1791,1987,20023,88,323,574,389,2577,1145,533,799,3854,2026,49584,719,75.288,1910,1.02681,0,0,0,1,0,0,1,1,455,42160,20964,44.1466,23.0881
164,519,9010,7847,7847,976,976,1004,41,1223,188,1991,2204,20025,88,323,574,389,2577,1203,582,841,3952,2059,54928,771,76.7928,2056,1.02654,0,0,0,1,0,0,1,1,485,44985,23143,44.8058,23.8342
165,51,523,472,472,13,13,33,27,398,0,193,218,20025,11,50,13,404,2580,28,25,13,39,14,5139,11,33.3333,25,1.00064,0,0,0,1,0,0,1,1,5,662,92,20.0606,7.07692
165,103,969,871,871,49,49,63,28,426,1,393,440,20046,19,68,29,404,2580,86,63,58,241,119,10431,33,52.381,99,1.00142,0,0,0,1,0,0,1,1,20,2107,871,33.4444,18.1458
165,155,1553,1386,1386,92,92,124,49,452,4,593,662,20065,23,154,92,402,2580,128,84,108,551,290,15744,63,50.8065,196,1.00447,0,0,0,1,0,0,1,1,45,4101,1796,33.0726,19.7363
165,207,2406,2134,2134,158,158,189,63,496,14,791,880,20075,45,202,156,402,2580,232,126,181,917,555,21112,106,56.0847,301,1.00753,0,0,0,1,0,0,1,1,75,7280,3441,38.5185,22.0577
165,259,3706,3257,3257,260,260,325,102,565,26,992,1093,20075,51,256,255,402,2580,372,187,278,1599,885,26752,195,60,516,1.01224,0,0,0,1,0,0,1,1,130,11885,5625,36.5692,21.9727
165,311,5063,4434,4434,400,400,491,147,663,47,1192,1312,20073,72,306,381,402,2580,581,248,404,2197,1253,32330,298,60.6925,746,1.0182,0,0,0,1,0,0,1,1,200,18487,8652,37.6517,21.9594
165,363,6501,5678,5678,568,568,639,149,774,80,1392,1530,20058,90,351,531,402,2580,798,328,564,2843,1586,37827,413,64.6322,1044,1.02529,0,0,0,1,0,0,1,1,280,26809,12680,41.9546,22.6834
165,415,7639,6632,6632,728,728,801,135,914,119,1593,1754,20042,90,351,531,402,2580,971,435,718,3298,1835,43462,535,66.7915,1370,1.02502,0,0,0,1,0,0,1,1,360,34638,16999,43.2434,23.577
165,467,8407,7301,7301,863,863,908,90,1024,153,1793,1971,20025,90,351,531,402,2580,1123,512,820,3608,1969,48991,650,71.5859,1673,1.02477,0,0,0,1,0,0,1,1,430,40950,20378,45.0991,23.7506
165,519,8870,7686,7686,949,949,993,72,1107,178,1991,2194,20025,90,351,531,402,2580,1223,559,893,3776,2041,54423,719,72.4068,1857,1.02451,0,0,0,1,0,0,1,1,470,45495,23262,45.8157,24.6943
166,51,694,603,603,14,14,41,33,422,0,195,221,20026,7,47,12,377,2597,27,20,21,224,26,5169,9,21.9512,30,1.00059,0,0,0,1,0,0,1,1,5,736,92,17.9512,7.07692
166,103,1323,1159,1159,76,76,115,62,457,3,396,439,20040,29,102,76,375,2597,121,79,82,476,197,10419,59,51.3043,168,1.00373,0,0,0,1,0,0,1,1,35,3330,922,28.9565,12.2933
166,155,2321,2042,2042,152,152,187,63,517,12,599,665,20054,40,133,122,373,2597,237,207,174,865,476,15720,116,62.0321,310,1.00594,0,0,0,1,0,0,1,1,75,6771,2746,36.2086,18.3067
166,207,3553,3126,3126,253,253,308,100,579,30,792,885,20063,56,203,242,373,2597,395,280,270,1411,837,21156,186,60.3896,475,1.01172,0,0,0,1,0,0,1,1,125,11330,4770,36.7857,19.3902
166,259,4858,4256,4256,381,381,454,119,674,50,996,1107,20061,59,210,265,373,2597,548,376,396,2034,1152,26907,285,62.7753,755,1.01271,0,0,0,1,0,0,1,1,190,17034,7390,37.5198,19.8123
166,311,6161,5384,5384,534,534,608,135,794,77,1197,1325,20051,77,288,468,373,2597,739,496,526,2553,1488,32365,400,65.7895,1043,1.02244,0,0,0,1,0,0,1,1,265,24010,10819,39.4901,20.5684
166,363,7240,6344,6344,693,693,747,119,906,108,1396,1548,20044,88,354,669,373,2597,892,605,656,2987,1753,37806,503,67.336,1333,1.03204,0,0,0,1,0,0,1,1,345,31331,14647,41.9424,21.4765
