Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
173,467,8764,7599,7599,925,925,974,94,1121,162,1794,1986,20030,87,322,571,394,2571,1184,722,875,3746,1863,45159,683,70.1232,1883,1.02666,0,0,0,1,0,0,1,1,460,43771,20862,44.9394,22.875
173,519,9132,7918,7918,993,993,1023,47,1190,189,1991,2205,20025,87,322,571,394,2571,1246,762,924,3913,1913,50103,740,72.3363,2036,1.02639,0,0,0,1,0,0,1,1,495,47403,23071,46.3372,23.47
174,51,784,700,700,18,18,44,29,504,0,196,214,20018,10,49,17,429,2467,38,26,19,214,62,4642,16,36.3636,53,1.00084,0,0,0,1,0,0,1,1,5,811,109,18.4318,6.05556
174,103,1731,1519,1519,78,78,130,74,546,4,395,435,20036,29,97,73,431,2467,128,133,92,663,288,9503,56,43.0769,171,1.00359,0,0,0,1,0,0,1,1,35,3602,1130,27.7077,14.6753
174,155,2915,2550,2550,184,184,253,106,606,17,596,657,20044,45,155,184,431,2467,282,196,216,1127,680,14507,135,53.3597,386,1.00899,0,0,0,1,0,0,1,1,90,8150,2889,32.2134,16.1397
174,207,4401,3844,3844,330,330,414,133,716,39,799,873,20035,68,201,322,431,2467,497,261,362,1823,1047,19708,258,62.3188,731,1.01567,0,0,0,1,0,0,1,1,165,14759,5738,35.6498,17.6012
174,259,5637,4940,4940,492,492,576,144,839,62,994,1091,20035,78,259,492,431,2467,695,392,494,2304,1346,24923,368,63.8889,1045,1.02388,0,0,0,1,0,0,1,1,245,21866,9161,37.9618,18.9277
174,311,6800,5957,5957,633,633,707,123,960,90,1193,1313,20030,81,262,501,431,2467,905,456,611,2822,1603,30116,495,70.0141,1393,1.02407,0,0,0,1,0,0,1,1,315,28821,12935,40.7652,20.63
174,363,7641,6677,6677,763,763,831,114,1067,126,1393,1528,20009,81,262,501,431,2467,1057,524,699,3183,1768,35212,590,70.9988,1653,1.02383,0,0,0,1,0,0,1,1,380,34756,16137,41.8243,21.317
174,415,8356,7302,7302,866,866,920,79,1164,149,1590,1751,20012,81,262,501,431,2467,1175,584,788,3501,1902,40207,675,73.3696,1885,1.02358,0,0,0,1,0,0,1,1,430,39774,18878,43.2326,21.9002
174,467,8798,7677,7677,948,948,979,52,1240,166,1787,1971,20018,81,262,501,431,2467,1257,636,852,3669,1973,45178,740,75.5873,2069,1.02333,0,0,0,1,0,0,1,1,470,43437,20751,44.3687,22.0521
174,519,9100,7931,7931,1002,1002,1025,41,1291,177,1986,2191,20028,81,262,501,431,2467,1306,675,888,3806,2009,49964,774,75.5122,2185,1.0231,0,0,0,1,0,0,1,1,500,45889,22229,44.7698,22.3407
175,51,784,689,689,23,23,47,30,452,0,197,216,20019,14,43,18,372,2559,38,40,27,262,46,4784,18,38.2979,52,1.00089,0,0,0,1,0,0,1,1,10,945,207,20.1064,9
175,103,1572,1370,1370,90,90,132,70,498,3,394,439,20042,33,100,84,381,2559,127,126,98,621,226,9664,62,46.9697,184,1.00413,0,0,0,1,0,0,1,1,45,3605,1184,27.3106,13.6092
175,155,2698,2353,2353,188,188,244,91,560,15,596,662,20051,48,139,147,380,2559,269,228,207,1036,596,14602,137,56.1475,376,1.00717,0,0,0,1,0,0,1,1,90,8084,3324,33.1311,18.0652
175,207,4414,3847,3847,322,322,417,164,649,30,797,880,20053,78,207,322,380,2559,487,388,355,1820,1001,19742,228,54.6763,592,1.01566,0,0,0,1,0,0,1,1,160,14635,6399,35.0959,20.1861
175,259,6010,5224,5224,494,494,578,153,785,70,998,1098,20030,93,212,346,380,2559,695,504,513,2504,1430,25017,356,61.5917,928,1.01667,0,0,0,1,0,0,1,1,245,23058,10523,39.8927,21.5194
175,311,7473,6508,6508,685,685,770,167,915,102,1198,1316,20016,93,212,346,380,2559,915,634,678,3193,1700,30354,500,64.9351,1342,1.0165,0,0,0,1,0,0,1,1,340,31831,14689,41.339,21.6015
175,363,8546,7425,7425,856,856,938,142,1071,140,1396,1540,20004,95,323,726,380,2559,1130,794,810,3583,1873,35567,636,67.8038,1712,1.03488,0,0,0,1,0,0,1,1,425,40428,18917,43.1002,22.2291
175,415,9289,8048,8048,994,994,1044,93,1210,171,1590,1756,19995,95,323,726,380,2559,1275,909,925,3841,1975,40701,743,71.1686,2004,1.03452,0,0,0,1,0,0,1,1,495,46940,22476,44.9617,22.749
175,467,9659,8364,8364,1075,1075,1110,59,1281,198,1790,1974,19986,95,323,726,380,2559,1352,1002,981,3945,2018,45472,807,72.7027,2174,1.03417,0,0,0,1,0,0,1,1,535,50961,24905,45.9108,23.2975
175,519,9898,8551,8551,1127,1127,1149,40,1337,209,1984,2198,20005,95,323,726,380,2559,1411,1048,1011,4011,2047,50336,848,73.8033,2291,1.03381,0,0,0,1,0,0,1,1,560,53527,26552,46.5857,23.7283
176,51,642,580,580,12,12,34,28,442,1,196,223,20026,9,42,12,411,2519,25,40,23,121,22,4669,9,26.4706,25,1.00059,0,0,0,1,0,0,1,1,5,649,141,19.0882,11.75
176,103,1106,988,988,52,52,74,42,464,7,394,442,20041,22,98,50,411,2519,81,132,67,295,120,9508,33,44.5946,80,1.00245,0,0,0,1,0,0,1,1,25,2386,903,32.2432,17.7059
176,155,1959,1740,1740,104,104,135,57,491,18,595,662,20049,27,131,79,411,2519,203,196,124,694,338,14262,65,48.1481,160,1.00384,0,0,0,1,0,0,1,1,50,5011,2093,37.1185,20.5196
176,207,3141,2772,2772,190,190,254,100,546,26,793,878,20059,44,206,188,411,2519,347,225,215,1285,676,19148,127,50,344,1.00909,0,0,0,1,0,0,1,1,95,9036,3579,35.5748,19.139
176,259,4596,4046,4046,319,319,404,135,640,44,993,1093,20056,62,249,296,411,2519,536,268,340,2016,1042,24235,218,53.9604,607,1.01423,0,0,0,1,0,0,1,1,155,15107,6277,37.3936,20.0543
176,311,5948,5220,5220,477,477,558,134,754,77,1193,1314,20044,79,291,424,411,2519,729,344,499,2588,1405,29473,336,60.2151,954,1.0203,0,0,0,1,0,0,1,1,235,22492,9933,40.3082,21
176,363,7243,6324,6324,637,637,726,138,884,114,1392,1535,20029,86,330,546,411,2519,913,433,646,3208,1658,34656,455,62.6722,1269,1.02601,0,0,0,1,0,0,1,1,315,30035,13877,41.3705,22.062
176,415,8044,7009,7009,791,791,855,115,992,154,1595,1750,20001,86,330,546,411,2519,1056,497,746,3555,1810,39690,572,66.9006,1571,1.02575,0,0,0,1,0,0,1,1,395,36777,17453,43.014,22.347
176,467,8715,7570,7570,899,899,943,76,1091,188,1791,1971,19992,86,330,546,411,2519,1168,562,850,3816,1930,44624,660,69.9894,1811,1.02548,0,0,0,1,0,0,1,1,445,42082,20737,44.6257,23.2478
176,519,9127,7917,7917,978,978,1015,60,1157,209,1989,2193,19995,86,330,546,411,2519,1260,612,914,3959,1997,49626,728,71.7241,1999,1.02522,0,0,0,1,0,0,1,1,485,45836,23060,45.1586,23.8223
177,51,793,697,697,21,21,55,41,505,0,195,222,20027,13,49,20,404,2597,34,32,31,232,61,4688,15,27.2727,44,1.00099,0,0,0,1,0,0,1,1,10,1071,190,19.4727,9.04762
177,103,1451,1268,1268,93,93,119,46,556,5,393,442,20044,30,80,66,398,2597,126,69,89,503,269,9659,72,60.5042,212,1.00324,0,0,0,1,0,0,1,1,45,3630,1393,30.5042,15.1413
177,155,2436,2136,2136,157,157,210,76,603,16,593,660,20051,33,143,143,403,2597,234,177,165,947,519,14655,120,57.1429,351,1.00697,0,0,0,1,0,0,1,1,75,6886,2753,32.7905,17.6474
177,207,3625,3191,3191,265,265,333,112,672,28,793,880,20059,57,203,260,403,2597,387,262,269,1530,787,19606,196,58.8589,560,1.01261,0,0,0,1,0,0,1,1,130,11695,4923,35.1201,18.7186
177,259,4843,4249,4249,400,400,465,123,765,51,994,1102,20057,76,257,398,403,2597,600,353,390,2014,1101,24558,291,62.5806,798,1.01922,0,0,0,1,0,0,1,1,200,18052,8204,38.8215,20.5614
177,311,6061,5318,5318,534,534,598,104,876,87,1191,1325,20047,83,272,443,403,2597,753,444,490,2586,1410,29595,389,65.0502,1048,1.02121,0,0,0,1,0,0,1,1,265,24361,11851,40.7375,22.3183
177,363,7162,6261,6261,665,665,738,128,975,111,1394,1552,20047,83,272,443,403,2597,903,549,612,3079,1633,34638,496,67.2087,1301,1.02099,0,0,0,1,0,0,1,1,330,30779,15153,41.706,22.9939
177,415,8106,7075,7075,809,809,870,116,1084,143,1590,1773,20040,83,272,443,403,2597,1062,699,726,3426,1809,39783,605,69.5402,1599,1.02077,0,0,0,1,0,0,1,1,400,37333,18724,42.9115,23.3758
177,467,8675,7532,7532,907,907,956,81,1185,168,1791,1988,20029,83,272,443,403,2597,1188,770,815,3613,1900,44765,683,71.4435,1817,1.02056,0,0,0,1,0,0,1,1,450,42332,21507,44.2803,23.7909
177,519,9102,7888,7888,986,986,1019,62,1253,184,1988,2203,20031,83,272,443,403,2597,1262,844,874,3773,1959,49758,743,72.9146,1969,1.02036,0,0,0,1,0,0,1,1,490,46157,23695,45.2964,24.1048
178,51,742,646,646,22,22,49,43,437,0,194,215,20021,18,50,22,385,2636,35,23,24,253,22,4667,10,20.4082,25,1.00109,0,0,0,1,0,0,1,1,10,1023,173,20.8776,7.86364
178,103,1434,1259,1259,88,88,124,58,481,7,396,437,20034,34,88,70,376,2636,145,105,88,561,164,9627,60,48.3871,151,1.00344,0,0,0,1,0,0,1,1,40,4122,1490,33.2419,17.3256
178,155,2347,2047,2047,162,162,209,68,539,23,598,662,20041,41,118,113,381,2636,274,173,161,971,399,14539,108,51.6746,282,1.0055,0,0,0,1,0,0,1,1,80,7515,3268,35.9569,20.2981
178,207,3842,3367,3367,269,269,341,113,600,42,795,880,20043,58,202,257,381,2636,438,235,267,1783,757,19518,186,54.5455,493,1.01246,0,0,0,1,0,0,1,1,130,12509,5257,36.6833,19.6157
178,259,5249,4589,4589,428,428,504,129,711,62,991,1098,20045,72,257,423,381,2636,637,299,405,2407,1151,24700,302,59.9206,837,1.02046,0,0,0,1,0,0,1,1,210,19368,8381,38.4286,19.8132
178,311,6650,5804,5804,597,597,677,145,842,94,1191,1317,20032,82,304,571,381,2636,834,463,536,3023,1435,29933,424,62.6292,1145,1.02752,0,0,0,1,0,0,1,1,295,27130,12255,40.0739,20.736
178,363,7781,6765,6765,760,760,824,124,970,128,1387,1537,20022,82,304,571,381,2636,980,642,650,3527,1632,35084,549,66.6262,1488,1.02723,0,0,0,1,0,0,1,1,380,34258,16079,41.5752,21.2967
178,415,8588,7460,7460,876,876,944,114,1074,161,1586,1761,20014,82,304,571,381,2636,1104,783,735,3813,1796,40150,635,67.2669,1718,1.02695,0,0,0,1,0,0,1,1,435,40707,19536,43.1218,22.4294
178,467,9244,8005,8005,987,987,1033,87,1167,189,1785,1981,20007,82,304,571,381,2636,1204,885,839,4070,1883,45101,709,68.635,1900,1.02667,0,0,0,1,0,0,1,1,490,46095,22944,44.6225,23.3646
178,519,9679,8363,8363,1068,1068,1098,54,1234,220,1982,2198,19996,82,304,571,381,2636,1282,988,886,4229,1931,50003,765,69.6721,2047,1.0264,0,0,0,1,0,0,1,1,530,49876,25327,45.4244,23.8709
179,51,577,513,513,9,9,36,29,399,0,198,220,20022,5,50,9,396,2623,16,22,7,120,16,4541,9,25,25,1.00045,0,0,0,1,0,0,1,1,0,467,68,12.9722,7.55556
179,103,1200,1049,1049,67,67,96,52,432,3,396,437,20038,28,97,63,395,2623,111,94,69,422,111,9478,47,48.9583,133,1.00309,0,0,0,1,0,0,1,1,30,2713,963,28.2604,14.5909
179,155,2065,1818,1818,131,131,168,54,477,18,595,659,20046,33,114,84,397,2623,213,161,147,844,316,14352,101,60.119,295,1.00408,0,0,0,1,0,0,1,1,65,5587,2335,33.256,18.2422
179,207,3105,2713,2713,223,223,284,101,536,30,799,881,20052,49,206,223,398,2623,345,229,251,1316,580,19364,169,59.507,455,1.01079,0,0,0,1,0,0,1,1,110,10042,4032,35.3592,18.1622
179,259,4493,3892,3892,352,352,430,123,625,52,996,1105,20057,67,239,302,398,2623,516,346,377,1913,965,24501,264,61.3953,710,1.01452,0,0,0,1,0,0,1,1,175,16136,7003,37.5256,20.3576
179,311,6131,5302,5302,528,528,633,173,747,82,1197,1322,20043,87,310,523,398,2623,751,446,547,2671,1339,29505,385,60.8215,1047,1.02515,0,0,0,1,0,0,1,1,260,23877,10557,37.7204,20.3803
179,363,7422,6441,6441,729,729,807,139,908,112,1390,1537,20035,103,316,557,398,2623,971,553,672,3272,1595,35042,558,69.145,1529,1.02655,0,0,0,1,0,0,1,1,360,32450,15071,40.2107,20.9611
179,415,8359,7237,7237,878,878,927,115,1034,143,1591,1756,20022,103,316,557,398,2623,1143,662,795,3635,1755,40153,657,70.8738,1765,1.02627,0,0,0,1,0,0,1,1,435,39432,19092,42.5372,22.0208
179,467,9135,7897,7897,978,978,1033,96,1132,176,1790,1975,20009,103,316,557,398,2623,1269,818,882,3927,1865,45191,746,72.2168,1996,1.02601,0,0,0,1,0,0,1,1,485,45112,22347,43.6709,23.1575
179,519,9584,8249,8249,1075,1075,1114,70,1224,198,1985,2194,20011,103,316,557,398,2623,1354,949,938,4054,1909,50303,823,73.8779,2195,1.02574,0,0,0,1,0,0,1,1,535,49399,24945,44.3438,23.4445
180,51,659,577,577,19,19,46,37,415,0,197,222,20025,13,51,19,377,2692,31,50,21,167,13,4699,11,23.913,31,1.00094,0,0,0,1,0,0,1,1,5,938,167,20.3913,10.4375
180,103,1324,1164,1164,80,80,108,54,442,8,393,440,20039,30,97,71,373,2692,136,162,86,439,135,9501,55,50.9259,156,1.00349,0,0,0,1,0,0,1,1,40,3594,1261,33.2778,15.962
180,155,2336,2052,2052,144,144,191,74,488,25,597,660,20038,33,129,110,375,2692,247,229,184,889,424,14351,94,49.2147,256,1.00535,0,0,0,1,0,0,1,1,70,6762,2801,35.4031,19.5874
180,207,3597,3159,3159,256,256,318,111,555,37,793,880,20050,58,206,253,375,2692,400,317,286,1472,767,19267,167,52.5157,486,1.01227,0,0,0,1,0,0,1,1,125,11917,4878,37.4748,19.3571
180,259,4982,4391,4391,387,387,467,132,657,62,992,1096,20042,68,255,380,375,2692,599,420,412,2050,1146,24416,259,55.4604,725,1.01834,0,0,0,1,0,0,1,1,190,18432,8023,39.469,21.0026
180,311,6320,5539,5539,527,527,620,145,776,90,1196,1321,20035,71,266,413,375,2692,781,572,548,2650,1411,29595,358,57.7419,993,1.01975,0,0,0,1,0,0,1,1,260,25250,11083,40.7258,21.3958
180,363,7494,6536,6536,689,689,765,146,889,122,1392,1544,20030,90,346,651,375,2692,983,706,679,3116,1650,34665,469,61.3072,1249,1.03116,0,0,0,1,0,0,1,1,340,33035,15218,43.183,22.3138
180,415,8327,7231,7231,814,814,876,100,1003,164,1597,1760,19999,90,346,651,375,2692,1125,786,783,3487,1787,39802,568,64.8402,1544,1.03084,0,0,0,1,0,0,1,1,405,39086,18474,44.6187,22.8922
180,467,8891,7708,7708,918,918,962,83,1090,179,1787,1982,20016,90,346,651,375,2692,1237,865,855,3700,1876,44788,641,66.632,1774,1.03052,0,0,0,1,0,0,1,1,455,44023,21230,45.762,23.3297
180,519,9281,8026,8026,992,992,1027,64,1153,202,1985,2201,20014,90,346,651,375,2692,1322,929,908,3831,1931,49694,698,67.9649,1948,1.03021,0,0,0,1,0,0,1,1,495,48001,23606,46.739,23.9655
181,51,645,554,554,18,18,44,34,406,0,197,219,20022,10,45,17,380,2673,28,37,19,156,25,4631,14,31.8182,34,1.00084,0,0,0,1,0,0,1,1,5,828,171,18.8182,9.5
181,103,1284,1122,1122,82,82,112,60,431,4,397,435,20034,36,89,66,377,2673,137,136,96,363,185,9503,55,49.1071,132,1.00324,0,0,0,1,0,0,1,1,40,3562,1379,31.8036,17.4557
181,155,2160,1895,1895,150,150,187,66,489,15,597,654,20042,36,89,66,380,2673,235,229,169,760,400,14321,104,55.615,281,1.00321,0,0,0,1,0,0,1,1,75,6668,2724,35.6578,18.2819
181,207,3338,2927,2927,246,246,300,87,563,29,794,870,20047,47,206,246,380,2673,380,324,264,1314,691,19242,180,60,478,1.01193,0,0,0,1,0,0,1,1,120,11174,4749,37.2467,19.4631
181,259,4735,4138,4138,381,381,457,136,653,44,995,1092,20053,74,257,377,380,2673,594,392,412,1929,1045,24283,272,59.5186,726,1.0182,0,0,0,1,0,0,1,1,190,17161,7673,37.5514,20.4069
181,311,6376,5584,5584,535,535,620,147,766,68,1194,1310,20048,85,300,505,380,2673,811,539,574,2691,1410,29419,389,62.7419,1035,1.02427,0,0,0,1,0,0,1,1,265,24990,11600,40.3065,21.9282
181,363,7595,6637,6637,722,722,793,140,909,104,1393,1527,20030,87,336,624,380,2673,996,688,705,3219,1640,34770,536,67.5914,1422,1.02985,0,0,0,1,0,0,1,1,360,33128,15762,41.7755,22.1066
181,415,8447,7343,7343,871,871,921,104,1042,141,1590,1746,20015,87,336,624,380,2673,1143,812,806,3533,1797,39879,650,70.5755,1725,1.02954,0,0,0,1,0,0,1,1,435,39882,19550,43.3029,22.6535
181,467,9089,7890,7890,962,962,1014,91,1131,170,1794,1964,20000,87,336,624,380,2673,1237,903,876,3818,1890,44831,722,71.2032,1903,1.02924,0,0,0,1,0,0,1,1,480,44926,22692,44.3057,23.8361
181,519,9499,8243,8243,1048,1048,1072,50,1206,193,1989,2185,20003,87,336,624,380,2673,1331,962,938,3963,1938,49842,785,73.2276,2086,1.02894,0,0,0,1,0,0,1,1,520,48826,25280,45.5466,24.3077
182,51,897,793,793,16,16,49,37,555,0,196,219,20023,8,47,14,462,2517,42,24,21,286,63,4611,15,30.6122,41,1.00069,0,0,0,1,0,0,1,1,5,908,130,18.5306,8.66667
182,103,1686,1479,1479,87,87,130,62,598,4,398,442,20040,32,85,66,457,2517,145,108,94,616,274,9485,72,55.3846,196,1.00324,0,0,0,1,0,0,1,1,40,3861,1207,29.7,14.369
182,155,3023,2657,2657,181,181,245,100,656,18,597,660,20045,49,155,181,460,2517,312,174,205,1254,634,14348,138,56.3265,356,1.00884,0,0,0,1,0,0,1,1,90,8331,2981,34.0041,17.3314
182,207,4666,4085,4085,325,325,404,140,752,36,796,881,20049,79,205,320,460,2517,506,229,336,2047,1107,19363,240,59.4059,637,1.01556,0,0,0,1,0,0,1,1,160,14969,6186,37.052,19.4528
182,259,6295,5502,5502,521,521,626,180,877,69,996,1103,20038,106,255,503,460,2517,752,309,516,2786,1511,24602,383,61.1821,992,1.02442,0,0,0,1,0,0,1,1,260,24347,10724,38.893,20.9045
182,311,7683,6684,6684,723,723,832,181,1051,112,1194,1322,20016,112,265,544,460,2517,1004,439,683,3331,1800,29936,530,63.7019,1406,1.02618,0,0,0,1,0,0,1,1,360,34063,15959,40.9411,22.3829
182,363,8564,7421,7421,896,896,978,132,1199,144,1393,1543,20006,112,265,544,460,2517,1184,599,814,3618,1933,35281,685,70.0409,1867,1.02591,0,0,0,1,0,0,1,1,445,42154,20308,43.1022,22.9729
182,415,9203,7952,7952,1028,1028,1083,104,1317,177,1593,1760,19990,112,265,544,460,2517,1336,705,898,3810,2024,40460,790,72.9455,2166,1.02564,0,0,0,1,0,0,1,1,510,48349,23506,44.6436,23.0451
182,467,9607,8308,8308,1108,1108,1151,62,1404,201,1790,1979,19988,112,265,544,460,2517,1414,777,970,3934,2082,45424,853,74.1095,2340,1.02538,0,0,0,1,0,0,1,1,550,52584,26371,45.6855,23.9084
182,519,9807,8467,8467,1157,1157,1175,24,1456,218,1990,2194,19986,112,265,544,460,2517,1462,835,994,3979,2101,50313,892,75.9149,2471,1.02513,0,0,0,1,0,0,1,1,575,54636,27703,46.4987,24.0477
183,51,638,561,561,18,18,36,25,414,0,194,220,20026,13,46,17,371,2623,26,42,15,147,38,4683,17,47.2222,47,1.00084,0,0,0,1,0,0,1,1,5,714,177,19.8333,9.83333
183,103,1381,1208,1208,76,76,113,59,445,6,396,439,20037,31,94,67,372,2623,134,113,87,495,190,9639,59,52.2124,168,1.00329,0,0,0,1,0,0,1,1,35,3217,1212,28.469,15.9474
183,155,2432,2124,2124,164,164,210,82,507,19,597,659,20043,40,144,147,374,2623,258,215,177,988,433,14523,121,57.619,328,1.00717,0,0,0,1,0,0,1,1,80,6897,2829,32.8429,17.463
183,207,3625,3174,3174,269,269,332,101,576,37,797,877,20043,51,204,262,374,2623,421,265,289,1543,755,19636,204,61.4458,534,1.01271,0,0,0,1,0,0,1,1,130,12043,5058,36.2741,18.9438
183,259,5101,4469,4469,411,411,496,145,677,58,999,1097,20040,75,257,407,374,2623,642,390,404,2200,1114,24702,303,61.0887,765,1.01967,0,0,0,1,0,0,1,1,205,18849,7937,38.002,19.4534
183,311,6555,5726,5726,580,580,668,155,815,84,1197,1316,20035,86,307,568,374,2623,850,491,559,2863,1441,29948,437,65.4192,1138,1.02738,0,0,0,1,0,0,1,1,290,26717,11865,39.9955,20.7793
183,363,7630,6649,6649,739,739,826,139,948,112,1394,1540,20034,86,307,568,374,2623,1048,556,689,3335,1659,35200,564,68.2809,1497,1.02708,0,0,0,1,0,0,1,1,365,34103,15715,41.2869,21.4686
183,415,8454,7353,7353,874,874,946,116,1062,148,1594,1764,20022,86,307,568,374,2623,1187,629,801,3689,1801,40322,672,71.0359,1786,1.0268,0,0,0,1,0,0,1,1,435,40383,19166,42.6882,22.1829
183,467,8995,7801,7801,979,979,1014,79,1148,177,1791,1985,20017,86,307,568,374,2623,1293,713,870,3900,1862,45352,753,74.2604,1993,1.02652,0,0,0,1,0,0,1,1,485,45525,22501,44.8964,23.173
183,519,9312,8065,8065,1042,1042,1064,36,1213,201,1993,2203,20009,86,307,568,374,2623,1346,799,922,3997,1896,50150,811,76.2218,2154,1.02625,0,0,0,1,0,0,1,1,520,48692,24565,45.7632,23.7803
184,51,577,517,517,12,12,29,25,408,0,199,218,20019,8,51,12,376,2611,18,12,16,138,18,4631,9,31.0345,22,1.00059,0,0,0,1,0,0,1,1,5,576,94,19.8621,8.54545
184,103,979,882,882,51,51,70,31,435,3,396,444,20045,19,100,49,370,2611,67,85,61,305,94,9484,37,52.8571,98,1.0024,0,0,0,1,0,0,1,1,25,2261,696,32.3,14.2041
184,155,1527,1360,1360,93,93,116,38,465,7,599,669,20063,23,153,90,372,2611,150,137,107,544,227,14348,68,58.6207,194,1.00437,0,0,0,1,0,0,1,1,45,4298,1708,37.0517,18.9778
184,207,2364,2114,2114,142,142,195,71,501,17,798,894,20079,30,201,138,372,2611,246,172,171,980,432,19268,110,56.4103,301,1.00665,0,0,0,1,0,0,1,1,70,7050,2920,36.1538,21.1594
184,259,3319,2956,2956,233,233,271,68,560,30,997,1117,20090,46,252,221,372,2611,377,219,249,1434,683,24292,171,63.0996,475,1.01058,0,0,0,1,0,0,1,1,115,10906,4872,40.2435,21.3684
184,311,4340,3852,3852,321,321,381,95,628,41,1194,1334,20099,56,309,320,372,2611,520,251,320,1929,966,29247,234,61.4173,634,1.01523,0,0,0,1,0,0,1,1,160,15269,6981,40.0761,22.0918
184,363,5366,4736,4736,423,423,489,100,712,66,1395,1559,20098,59,328,360,372,2611,641,307,414,2450,1194,34226,311,63.5992,825,1.01698,0,0,0,1,0,0,1,1,210,20123,9560,41.1513,22.9257
184,415,6273,5520,5520,540,540,599,95,796,90,1594,1776,20092,62,375,456,372,2611,768,348,510,2857,1434,39188,396,66.1102,1062,1.02139,0,0,0,1,0,0,1,1,270,25386,12435,42.3806,23.4181
184,467,7182,6302,6302,656,656,716,93,894,109,1796,2000,20095,62,375,456,372,2611,903,390,595,3350,1594,44387,491,68.5754,1351,1.02117,0,0,0,1,0,0,1,1,325,30470,15100,42.5559,23.3385
184,519,7780,6804,6804,766,766,812,87,981,129,1993,2219,20097,63,517,762,372,2611,1003,415,678,3608,1719,49358,572,70.4433,1576,1.03551,0,0,0,1,0,0,1,1,380,35371,17688,43.5603,23.4278
185,51,558,496,496,9,9,29,21,373,0,199,226,20027,3,50,9,388,2614,16,18,9,99,29,4675,9,31.0345,31,1.00045,0,0,0,1,0,0,1,1,0,431,38,14.8621,4.22222
185,103,1178,1045,1045,60,60,87,46,395,2,397,446,20047,26,91,50,380,2614,84,95,69,389,166,9527,46,52.8736,128,1.00245,0,0,0,1,0,0,1,1,30,2727,836,31.3448,14.1695
185,155,1910,1671,1671,125,125,167,60,448,13,597,672,20062,26,91,50,386,2614,168,174,137,714,343,14423,102,61.0778,282,1.00242,0,0,0,1,0,0,1,1,60,5456,1935,32.6707,15.9917
185,207,2838,2485,2485,209,209,266,90,512,19,798,896,20079,40,207,209,386,2614,274,231,228,1158,571,19418,161,60.5263,455,1.0101,0,0,0,1,0,0,1,1,100,9068,3374,34.0902,16.5392
185,259,3970,3493,3493,314,314,372,100,586,36,994,1119,20089,54,221,244,386,2614,419,307,336,1627,910,24354,238,63.9785,681,1.01169,0,0,0,1,0,0,1,1,155,13964,5876,37.5376,19.1401
185,311,5216,4561,4561,427,427,493,109,680,53,1191,1338,20094,58,307,420,386,2614,576,359,426,2280,1206,29477,325,65.9229,943,1.02008,0,0,0,1,0,0,1,1,210,19430,8331,39.4118,19.8831
185,363,6492,5677,5677,578,578,662,142,778,82,1394,1558,20082,78,360,570,386,2614,747,457,553,2907,1466,34689,433,65.4079,1203,1.02716,0,0,0,1,0,0,1,1,285,26266,11647,39.6767,20.3619
185,415,7475,6510,6510,723,723,791,120,892,120,1592,1772,20060,88,374,620,386,2614,923,545,675,3289,1680,39791,530,67.0038,1460,1.02931,0,0,0,1,0,0,1,1,360,33497,15716,42.3477,21.8886
185,467,8173,7108,7108,843,843,895,89,988,160,1793,1991,20038,88,374,620,386,2614,1059,625,773,3570,1785,44916,614,68.6034,1694,1.02901,0,0,0,1,0,0,1,1,420,39373,19241,43.9922,23.0707
185,519,8629,7487,7487,918,918,949,59,1058,182,1992,2209,20035,88,374,620,386,2614,1133,687,839,3748,1853,49753,676,71.2329,1859,1.02872,0,0,0,1,0,0,1,1,455,43211,21769,45.5332,23.8957
186,51,733,651,651,12,12,49,43,449,0,197,216,20019,8,51,12,407,2596,38,21,16,211,40,4724,7,14.2857,23,1.00059,0,0,0,1,0,0,1,1,5,854,117,17.4286,10.6364
186,103,1330,1190,1190,73,73,95,51,477,4,399,434,20031,37,102,73,401,2596,137,79,84,434,199,9702,53,55.7895,144,1.00359,0,0,0,1,0,0,1,1,35,3507,1411,36.9158,19.3288
186,155,2233,1973,1973,135,135,184,73,522,18,597,659,20044,37,102,73,400,2596,252,145,164,820,465,14599,109,59.2391,271,1.00355,0,0,0,1,0,0,1,1,65,7003,3132,38.0598,23.5489
186,207,3445,3049,3049,230,230,289,86,588,39,798,877,20040,47,183,190,400,2596,386,234,243,1439,758,19408,181,62.6298,458,1.00918,0,0,0,1,0,0,1,1,115,11225,5253,38.8408,23.0395
186,259,4552,4020,4020,348,348,406,106,671,54,993,1099,20052,64,258,346,400,2596,533,291,358,1920,1066,24517,260,64.0394,676,1.01667,0,0,0,1,0,0,1,1,170,16274,7709,40.0837,22.3449
186,311,5596,4925,4925,454,454,528,116,755,80,1193,1317,20044,64,258,346,400,2596,698,364,457,2366,1330,29514,332,62.8788,909,1.0165,0,0,0,1,0,0,1,1,225,21628,10699,40.9621,23.9888
