Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
40,363,6608,5818,5818,566,566,624,115,858,91,1396,1530,20043,66,362,565,408,2609,789,472,550,2897,1507,62004,415,66.5064,1157,1.02695,0,0,0,1,0,0,1,1,280,25876,12338,41.4679,22.1906
40,415,7611,6693,6693,684,684,748,120,954,114,1593,1748,20041,69,409,674,408,2609,951,535,653,3339,1742,70917,497,66.4439,1355,1.03198,0,0,0,1,0,0,1,1,340,32244,15520,43.107,23.0952
40,467,8313,7299,7299,796,796,847,77,1054,144,1791,1968,20033,71,430,728,408,2609,1083,605,747,3657,1841,79812,602,71.0744,1621,1.03427,0,0,0,1,0,0,1,1,395,37871,18547,44.7119,23.6871
40,519,8735,7644,7644,880,880,911,57,1126,167,1992,2192,20033,71,430,728,408,2609,1165,676,804,3789,1912,88664,663,72.7772,1795,1.03392,0,0,0,1,0,0,1,1,440,41692,20759,45.7651,23.9711
41,51,615,550,550,20,20,43,35,426,0,193,221,20028,16,48,19,390,2475,45,19,19,99,44,8418,11,25.5814,27,1.00094,0,0,0,1,0,0,1,1,10,895,198,20.814,10.4211
41,103,1164,1023,1023,68,68,96,41,467,6,396,443,20041,22,62,32,393,2475,130,84,63,337,160,17284,49,51.0417,136,1.00157,0,0,0,1,0,0,1,1,30,2968,1107,30.9167,16.5224
41,155,1793,1586,1586,125,125,165,58,509,13,590,668,20065,27,154,125,394,2475,205,134,126,633,312,26132,86,52.1212,244,1.00608,0,0,0,1,0,0,1,1,60,5452,2255,33.0424,18.1855
41,207,2442,2170,2170,182,182,216,44,565,21,793,888,20074,33,163,139,394,2475,291,187,185,883,511,34965,139,64.3519,394,1.0067,0,0,0,1,0,0,1,1,90,8026,3679,37.1574,20.326
41,259,3224,2862,2862,253,253,289,57,607,32,997,1107,20078,35,259,253,394,2475,361,258,245,1251,733,43816,195,67.474,548,1.01213,0,0,0,1,0,0,1,1,125,10935,5010,37.8374,20.1205
41,311,4053,3549,3549,322,322,374,74,664,45,1194,1324,20085,41,274,276,394,2475,472,314,326,1608,954,52676,248,66.3102,690,1.01311,0,0,0,1,0,0,1,1,160,14403,6898,38.5107,21.5562
41,363,5265,4617,4617,440,440,514,111,735,62,1394,1546,20090,53,353,419,394,2475,649,388,434,2211,1215,61633,336,65.3696,931,1.01983,0,0,0,1,0,0,1,1,220,19582,9205,38.0973,21.1609
41,415,6194,5409,5409,564,564,626,99,847,79,1593,1764,20092,67,396,527,394,2475,796,486,555,2532,1453,70727,437,69.8083,1245,1.02482,0,0,0,1,0,0,1,1,280,25271,12176,40.369,21.8208
41,467,7084,6166,6166,670,670,724,89,931,107,1789,1987,20091,67,396,527,394,2475,911,605,626,2963,1607,79667,511,70.5801,1443,1.02456,0,0,0,1,0,0,1,1,335,30240,15072,41.768,22.6647
41,519,7792,6747,6747,775,775,829,89,1013,123,1991,2209,20095,67,396,527,394,2475,1041,698,720,3248,1718,88578,592,71.4113,1663,1.02431,0,0,0,1,0,0,1,1,385,35026,17793,42.2509,23.1982
42,51,584,522,522,14,14,29,22,408,0,198,223,20025,8,51,14,406,2620,19,0,14,119,26,8548,10,34.4828,29,1.00069,0,0,0,1,0,0,1,1,5,607,119,20.931,9.91667
42,103,1150,1039,1039,58,58,81,44,432,2,397,444,20045,24,99,54,403,2620,83,9,57,426,173,17240,43,53.0864,94,1.00265,0,0,0,1,0,0,1,1,25,2665,903,32.9012,15.8421
42,155,1870,1663,1663,109,109,139,50,469,12,598,663,20053,28,151,106,405,2620,159,16,119,797,383,26137,85,61.1511,196,1.00516,0,0,0,1,0,0,1,1,50,4919,2071,35.3885,19.3551
42,207,2916,2590,2590,189,189,240,85,519,19,792,883,20072,42,207,189,405,2620,281,53,183,1347,664,35041,140,58.3333,356,1.00913,0,0,0,1,0,0,1,1,90,8400,3323,35,18.1585
42,259,3914,3464,3464,283,283,350,98,603,30,992,1103,20081,46,208,194,405,2620,421,77,285,1794,949,44076,224,64,608,1.00928,0,0,0,1,0,0,1,1,140,12765,5258,36.4714,18.8459
42,311,5082,4481,4481,406,406,479,117,693,48,1190,1325,20087,61,293,368,405,2620,578,122,393,2355,1249,53113,320,66.8058,891,1.01756,0,0,0,1,0,0,1,1,200,18275,7748,38.1524,19.4673
42,363,6137,5397,5397,540,540,614,109,805,71,1393,1548,20084,65,339,486,405,2620,745,200,486,2832,1497,62148,430,70.0326,1200,1.02307,0,0,0,1,0,0,1,1,270,24129,10682,39.298,20.2694
42,415,7092,6228,6228,670,670,727,103,904,83,1589,1766,20094,76,411,662,405,2620,911,273,603,3244,1692,71117,538,74.0028,1487,1.03137,0,0,0,1,0,0,1,1,335,30078,13747,41.3728,20.7659
42,467,7771,6794,6794,781,781,832,79,1019,109,1792,1988,20087,76,411,662,405,2620,1019,352,700,3506,1815,80055,639,76.8029,1730,1.03104,0,0,0,1,0,0,1,1,390,34968,16820,42.0288,21.8442
42,519,8252,7197,7197,863,863,906,59,1090,127,1986,2214,20101,76,411,662,405,2620,1116,408,751,3721,1880,89048,719,79.3598,1938,1.03072,0,0,0,1,0,0,1,1,430,38544,18952,42.543,22.2441
43,51,686,618,618,11,11,40,34,422,0,198,225,20027,7,37,8,385,2578,32,26,20,174,49,8297,9,22.5,27,1.0004,0,0,0,1,0,0,1,1,5,809,123,20.225,12.3
43,103,1104,979,979,60,60,85,46,455,1,397,443,20045,22,87,52,382,2578,113,91,66,312,140,17130,46,54.1176,119,1.00255,0,0,0,1,0,0,1,1,30,2832,927,33.3176,15.7119
43,155,1741,1543,1543,111,111,141,45,492,13,596,659,20050,25,133,95,384,2578,196,144,119,595,314,25909,94,66.6667,239,1.00462,0,0,0,1,0,0,1,1,55,5262,2064,37.3191,18.7636
43,207,2382,2103,2103,170,170,206,53,545,23,794,882,20065,25,133,95,384,2578,261,176,174,910,482,34553,140,67.9612,369,1.00457,0,0,0,1,0,0,1,1,85,7700,3070,37.3786,18.2738
43,259,3232,2826,2826,250,250,298,78,594,34,996,1102,20072,37,257,248,384,2578,374,223,251,1310,702,43271,196,65.7718,531,1.01189,0,0,0,1,0,0,1,1,125,11159,4557,37.4463,18.4494
43,311,4309,3788,3788,354,354,418,106,657,53,1194,1319,20072,53,295,320,384,2578,549,312,329,1764,990,52214,275,65.7895,719,1.01524,0,0,0,1,0,0,1,1,175,16089,6816,38.4904,19.6427
43,363,5432,4759,4759,473,473,530,101,761,67,1395,1539,20077,62,341,424,384,2578,702,402,437,2286,1240,61225,363,68.4906,953,1.02008,0,0,0,1,0,0,1,1,235,21443,9561,40.4585,20.6056
43,415,6405,5594,5594,588,588,648,98,859,88,1595,1760,20077,62,341,424,384,2578,837,470,543,2742,1448,70396,462,71.2963,1260,1.01987,0,0,0,1,0,0,1,1,290,26631,12105,41.0972,20.799
43,467,7139,6221,6221,704,704,745,90,952,100,1795,1977,20082,63,466,702,384,2578,967,509,632,3052,1616,79377,542,72.7517,1488,1.033,0,0,0,1,0,0,1,1,350,31468,14936,42.2389,21.4906
43,519,7698,6694,6694,781,781,813,56,1034,124,1992,2194,20078,65,471,713,384,2578,1068,538,700,3291,1734,88223,605,74.4157,1659,1.03319,0,0,0,1,0,0,1,1,390,35580,17568,43.7638,22.727
44,51,617,551,551,13,13,35,28,434,1,194,219,20024,8,50,13,402,2602,26,15,10,148,16,8549,9,25.7143,29,1.00064,0,0,0,1,0,0,1,1,5,710,90,20.2857,6.92308
44,103,1103,973,973,59,59,88,43,465,6,399,438,20033,22,78,43,403,2602,112,99,52,326,116,17320,43,48.8636,126,1.00211,0,0,0,1,0,0,1,1,25,2807,959,31.8977,16.5345
44,155,1779,1576,1576,117,117,149,51,505,16,597,656,20043,29,131,96,405,2602,199,176,116,616,275,26111,81,54.3624,235,1.00467,0,0,0,1,0,0,1,1,55,5278,2164,35.4228,18.8174
44,207,2629,2327,2327,185,185,218,63,556,25,798,873,20050,33,176,148,405,2602,290,259,179,1010,492,35005,130,59.633,363,1.00714,0,0,0,1,0,0,1,1,90,8152,3559,37.3945,19.4481
44,259,3608,3182,3182,255,255,311,79,615,40,998,1091,20053,40,228,216,405,2602,420,316,279,1406,791,44003,190,61.0932,518,1.01035,0,0,0,1,0,0,1,1,125,11944,5302,38.4051,21.0397
44,311,4818,4251,4251,375,375,434,109,679,61,1196,1315,20058,61,310,375,405,2602,561,400,371,2010,1086,52925,276,63.5945,739,1.01791,0,0,0,1,0,0,1,1,185,16915,7902,38.9747,21.1283
44,363,6079,5361,5361,505,505,570,112,772,90,1388,1535,20057,66,354,483,405,2602,760,497,474,2604,1363,61822,359,62.9825,975,1.02294,0,0,0,1,0,0,1,1,250,22815,10885,40.0263,21.8574
44,415,7161,6297,6297,632,632,711,115,867,117,1590,1751,20044,71,386,564,405,2602,907,610,586,3110,1579,70755,467,65.6821,1293,1.02662,0,0,0,1,0,0,1,1,315,29306,14184,41.218,22.6944
44,467,7945,6955,6955,764,764,824,96,994,140,1787,1967,20040,71,386,564,405,2602,1037,734,672,3423,1696,79784,585,70.9951,1616,1.02635,0,0,0,1,0,0,1,1,380,34815,17171,42.2512,22.713
44,519,8479,7414,7414,860,860,893,60,1080,167,1986,2189,20036,71,386,564,405,2602,1126,799,732,3629,1804,88855,665,74.4681,1820,1.02608,0,0,0,1,0,0,1,1,430,39115,19964,43.8018,23.4319
45,51,575,505,505,11,11,31,23,393,0,195,220,20025,7,49,11,402,2566,11,22,7,112,21,8474,12,38.7097,23,1.00054,0,0,0,1,0,0,1,1,5,515,75,16.6129,6.81818
45,103,1313,1160,1160,67,67,95,57,417,3,398,437,20036,33,103,67,399,2566,97,104,66,509,140,17058,47,49.4737,118,1.00329,0,0,0,1,0,0,1,1,30,2945,1020,31,15.4545
45,155,2289,2016,2016,133,133,187,80,467,21,596,662,20045,36,104,71,402,2566,211,199,142,960,382,25918,102,54.5455,259,1.00345,0,0,0,1,0,0,1,1,65,6454,2662,34.5134,20.3206
45,207,3530,3079,3079,256,256,312,106,545,33,797,878,20048,59,204,251,402,2566,351,303,245,1515,727,34896,197,63.141,496,1.01217,0,0,0,1,0,0,1,1,125,11297,5147,36.2083,20.588
45,259,5125,4483,4483,404,404,482,128,652,60,991,1097,20046,72,257,399,402,2566,553,396,398,2294,1107,44118,332,68.8797,897,1.01928,0,0,0,1,0,0,1,1,200,17756,8333,36.8382,20.9899
45,311,6288,5493,5493,560,560,633,129,779,84,1190,1316,20042,83,306,549,402,2566,742,505,526,2785,1353,53293,465,73.4597,1264,1.02644,0,0,0,1,0,0,1,1,280,24411,11673,38.564,21.0704
45,363,7188,6278,6278,703,703,759,108,899,112,1392,1533,20029,83,306,549,402,2566,923,590,641,3122,1534,62243,576,75.8893,1554,1.02616,0,0,0,1,0,0,1,1,350,30801,15196,40.581,21.9278
45,415,7901,6887,6887,803,803,848,75,997,140,1588,1751,20023,83,306,549,402,2566,1021,672,713,3445,1667,71126,666,78.5377,1816,1.02589,0,0,0,1,0,0,1,1,400,35430,17950,41.7807,22.522
45,467,8346,7260,7260,880,880,923,65,1064,163,1790,1971,20018,83,306,549,402,2566,1108,716,764,3635,1735,79851,730,79.0899,1984,1.02563,0,0,0,1,0,0,1,1,440,38944,19861,42.1928,22.7764
45,519,8654,7523,7523,937,937,966,35,1128,175,1982,2187,20030,83,306,549,402,2566,1168,762,802,3753,1781,88723,788,81.5735,2152,1.02537,0,0,0,1,0,0,1,1,465,41445,21546,42.9037,23.1927
46,51,724,654,654,16,16,37,30,462,0,193,219,20026,10,51,16,416,2554,35,22,20,179,52,8539,9,24.3243,20,1.00079,0,0,0,1,0,0,1,1,5,710,193,19.1892,12.8667
46,103,1234,1104,1104,55,55,85,48,488,4,397,439,20038,19,93,51,414,2554,99,69,71,391,190,17304,35,41.1765,90,1.0025,0,0,0,1,0,0,1,1,25,2596,912,30.5412,17.5385
46,155,2132,1905,1905,117,117,150,54,528,11,598,664,20055,29,146,107,416,2554,203,93,138,840,455,26139,82,54.6667,219,1.00521,0,0,0,1,0,0,1,1,55,5430,2120,36.2,18.9286
46,207,3159,2791,2791,200,200,257,97,578,22,797,883,20064,48,207,200,416,2554,341,100,230,1318,767,34862,143,55.642,366,1.00967,0,0,0,1,0,0,1,1,100,9476,3751,36.8716,19.3351
46,259,4510,3997,3997,321,321,393,107,667,45,994,1104,20065,58,248,293,416,2554,510,118,360,2003,1130,43918,245,62.341,653,1.01408,0,0,0,1,0,0,1,1,160,15132,6488,38.5038,20.8617
46,311,5581,4932,4932,455,455,532,119,776,68,1191,1324,20065,61,278,372,416,2554,674,170,452,2492,1402,53006,347,65.2256,937,1.01775,0,0,0,1,0,0,1,1,225,21076,9254,39.6165,20.7025
46,363,6727,5930,5930,591,591,655,122,876,92,1392,1544,20060,83,342,548,416,2554,850,244,582,2986,1669,61967,441,67.3282,1181,1.0261,0,0,0,1,0,0,1,1,295,27696,13095,42.284,22.3846
46,415,7492,6590,6590,701,701,760,107,959,122,1591,1765,20052,83,342,548,416,2554,972,358,687,3264,1823,70871,524,68.9474,1397,1.02583,0,0,0,1,0,0,1,1,350,33643,16532,44.2671,23.7529
46,467,8021,7032,7032,798,798,836,71,1060,146,1791,1988,20051,83,342,548,416,2554,1071,429,749,3465,1905,79933,600,71.7703,1637,1.02556,0,0,0,1,0,0,1,1,395,37795,18892,45.2093,23.9442
46,519,8351,7317,7317,858,858,877,31,1117,168,1989,2209,20052,83,342,548,416,2554,1138,462,792,3614,1946,88859,653,74.4584,1785,1.0253,0,0,0,1,0,0,1,1,425,40444,20581,46.1163,24.1561
47,51,697,614,614,24,24,44,29,468,0,193,223,20030,11,45,20,387,2568,34,13,22,203,39,8601,18,40.9091,56,1.00099,0,0,0,1,0,0,1,1,10,924,201,21,9.13636
47,103,1368,1198,1198,76,76,113,52,510,2,390,445,20053,23,78,52,386,2568,115,26,79,546,220,17451,57,50.4425,174,1.00255,0,0,0,1,0,0,1,1,35,3144,1132,27.823,15.2973
47,155,2483,2182,2182,153,153,207,84,558,10,597,664,20057,34,141,136,388,2568,256,55,167,1093,533,26253,119,57.4879,339,1.00663,0,0,0,1,0,0,1,1,75,6633,2595,32.0435,17.0724
47,207,3736,3283,3283,259,259,336,117,637,23,800,887,20064,49,204,257,388,2568,446,94,278,1671,875,35144,202,60.119,571,1.01246,0,0,0,1,0,0,1,1,125,11507,4716,34.247,18.2085
47,259,5052,4463,4463,406,406,482,131,730,49,995,1109,20065,71,246,371,388,2568,661,144,436,2163,1285,44141,302,62.6556,863,1.01789,0,0,0,1,0,0,1,1,200,18428,7724,38.2324,19.31
47,311,6258,5492,5492,550,550,627,124,858,77,1197,1327,20053,71,246,371,388,2568,839,197,569,2749,1541,53331,423,67.4641,1181,1.0177,0,0,0,1,0,0,1,1,275,24614,10929,39.2568,20.0532
47,363,7318,6400,6400,691,691,763,125,955,105,1394,1543,20044,73,342,632,388,2568,1015,293,701,3196,1754,62356,526,68.9384,1480,1.03022,0,0,0,1,0,0,1,1,345,31214,14335,40.9096,20.927
47,415,8134,7097,7097,828,828,873,102,1075,125,1597,1755,20033,78,395,781,388,2568,1169,395,823,3499,1884,71301,638,73.0813,1772,1.03724,0,0,0,1,0,0,1,1,410,37339,17802,42.7709,21.6044
47,467,8651,7514,7514,905,905,944,69,1165,150,1793,1977,20034,78,395,781,388,2568,1273,464,881,3700,1959,80182,697,73.8347,1955,1.03685,0,0,0,1,0,0,1,1,450,41625,20463,44.0943,22.7367
47,519,8989,7802,7802,983,983,1007,51,1218,174,1994,2194,20026,78,395,781,388,2568,1352,556,928,3786,1999,89253,757,75.1738,2127,1.03647,0,0,0,1,0,0,1,1,490,45047,22658,44.7339,23.1204
48,51,547,487,487,10,10,31,27,395,0,196,217,20021,7,51,10,375,2620,23,20,18,98,13,8521,6,19.3548,18,1.00049,0,0,0,1,0,0,1,1,5,539,76,17.3871,8.44444
48,103,931,833,833,48,48,65,28,419,3,397,441,20041,19,74,31,370,2620,75,40,56,294,100,17271,34,52.3077,100,1.00152,0,0,0,1,0,0,1,1,20,2109,740,32.4462,16.087
48,155,1481,1316,1316,87,87,116,40,455,8,598,662,20056,19,74,31,371,2620,140,70,101,555,248,26105,63,54.3103,185,1.0015,0,0,0,1,0,0,1,1,40,3780,1383,32.5862,16.4643
48,207,2252,1994,1994,151,151,194,71,493,14,797,882,20071,34,207,151,371,2620,214,117,162,926,470,34890,109,56.1856,304,1.00728,0,0,0,1,0,0,1,1,75,6563,2674,33.8299,18.0676
48,259,3238,2857,2857,238,238,294,82,549,33,997,1104,20074,47,247,221,371,2620,347,182,247,1378,732,43700,184,62.585,500,1.01058,0,0,0,1,0,0,1,1,115,10464,4603,35.5918,19.5872
48,311,4236,3734,3734,337,337,400,94,626,48,1196,1322,20078,53,309,335,371,2620,478,262,344,1798,1005,52833,260,65,744,1.01596,0,0,0,1,0,0,1,1,165,14712,6794,36.78,20.4639
48,363,5124,4479,4479,446,446,500,84,717,67,1397,1542,20078,59,350,428,371,2620,613,337,437,2175,1211,61599,361,72.2,1024,1.02027,0,0,0,1,0,0,1,1,220,19467,9416,38.934,21.3515
48,415,5985,5235,5235,556,556,623,99,799,89,1592,1759,20078,59,350,428,371,2620,735,409,520,2557,1418,70641,451,72.3917,1249,1.02006,0,0,0,1,0,0,1,1,275,24481,12123,39.2953,22.082
48,467,6824,5930,5930,659,659,726,103,890,103,1791,1981,20087,61,437,610,371,2620,880,490,616,2921,1566,79609,525,72.314,1444,1.02854,0,0,0,1,0,0,1,1,325,29444,14824,40.5565,22.6667
48,519,7369,6391,6391,761,761,818,83,979,125,1992,2203,20086,67,488,715,371,2620,987,543,688,3132,1670,88589,613,74.9389,1702,1.03327,0,0,0,1,0,0,1,1,380,34149,17692,41.7469,23.4642
49,51,623,546,546,19,19,40,32,419,0,195,216,20021,13,50,19,379,2585,36,31,17,138,22,8495,10,25,33,1.00094,0,0,0,1,0,0,1,1,5,927,135,23.175,7.10526
49,103,1141,1009,1009,62,62,93,45,453,6,396,439,20037,23,67,34,377,2585,114,106,62,372,111,17248,49,52.6882,136,1.00167,0,0,0,1,0,0,1,1,30,3043,979,32.7204,16.0492
49,155,1709,1517,1517,118,118,146,44,494,16,598,664,20050,27,111,76,377,2585,189,166,126,572,282,25941,89,60.9589,233,1.00369,0,0,0,1,0,0,1,1,55,5330,2080,36.5068,17.7778
49,207,2503,2222,2222,174,174,206,53,533,22,796,888,20070,31,206,173,377,2585,284,192,202,948,511,34848,132,64.0777,357,1.00835,0,0,0,1,0,0,1,1,85,8131,3321,39.4709,19.1965
49,259,3436,3037,3037,263,263,303,76,591,35,993,1111,20083,43,259,263,377,2585,387,220,269,1397,798,43554,197,65.0165,518,1.01262,0,0,0,1,0,0,1,1,130,11591,5047,38.2541,19.6381
49,311,4433,3914,3914,348,348,399,75,665,56,1195,1329,20078,44,264,268,377,2585,505,263,357,1878,1065,52469,273,68.4211,757,1.01272,0,0,0,1,0,0,1,1,170,15638,7067,39.193,20.3075
49,363,5398,4749,4749,458,458,504,92,725,74,1394,1554,20086,65,354,439,377,2585,630,319,439,2284,1368,61245,351,69.6429,940,1.02079,0,0,0,1,0,0,1,1,225,20687,9509,41.0456,20.9912
49,415,6298,5510,5510,564,564,644,109,823,99,1594,1775,20082,65,354,439,377,2585,762,375,530,2716,1560,70199,443,68.7888,1210,1.02058,0,0,0,1,0,0,1,1,280,25857,12053,40.1506,21.4466
49,467,7108,6206,6206,696,696,751,95,924,118,1791,1989,20080,66,460,683,377,2585,913,452,626,3039,1721,79347,549,73.1025,1518,1.03206,0,0,0,1,0,0,1,1,345,31423,14923,41.8415,21.5029
49,519,7699,6702,6702,793,793,821,64,1014,141,1996,2209,20072,66,460,683,377,2585,1014,524,698,3268,1831,88292,630,76.7357,1749,1.03173,0,0,0,1,0,0,1,1,395,35646,17408,43.4178,21.9798
50,51,771,688,688,21,21,47,34,496,1,192,221,20028,11,51,21,422,2715,32,16,22,239,41,8327,15,31.9149,41,1.00104,0,0,0,1,0,0,1,1,10,859,143,18.2766,7.15
50,103,1370,1216,1216,75,75,103,46,529,7,392,438,20039,30,78,51,419,2715,102,118,88,483,165,17165,62,60.1942,165,1.0025,0,0,0,1,0,0,1,1,35,3313,1182,32.165,15.76
50,155,2266,2016,2016,148,148,181,62,570,24,593,656,20039,38,145,130,423,2715,225,228,176,849,378,25963,107,59.116,296,1.00633,0,0,0,1,0,0,1,1,70,6530,2658,36.0773,18.2055
50,207,3313,2922,2922,230,230,296,89,648,34,799,872,20039,46,168,175,423,2715,367,318,267,1305,641,34857,179,60.473,500,1.00846,0,0,0,1,0,0,1,1,115,10366,4350,35.0203,18.913
50,259,4338,3809,3809,342,342,399,92,725,49,994,1097,20054,50,248,323,423,2715,500,411,360,1738,924,43810,263,65.9148,743,1.01555,0,0,0,1,0,0,1,1,170,15030,6613,37.6692,19.5651
50,311,5548,4847,4847,468,468,552,128,821,64,1194,1318,20060,63,306,455,423,2715,652,503,478,2363,1152,52795,362,65.5797,1033,1.02181,0,0,0,1,0,0,1,1,230,20795,9081,37.6721,19.8275
50,363,6834,5941,5941,631,631,703,132,946,86,1396,1536,20054,85,340,567,423,2715,840,591,617,2927,1455,61865,480,68.2788,1368,1.02704,0,0,0,1,0,0,1,1,315,28036,12880,39.8805,20.7074
50,415,7857,6820,6820,772,772,837,110,1068,113,1596,1750,20041,85,340,567,423,2715,987,702,736,3394,1647,70919,591,70.6093,1699,1.02677,0,0,0,1,0,0,1,1,385,34576,16379,41.3094,21.4948
50,467,8678,7517,7517,893,893,959,102,1166,141,1793,1968,20034,85,340,567,423,2715,1125,787,832,3768,1779,79827,689,71.8457,1970,1.02649,0,0,0,1,0,0,1,1,445,40400,19724,42.1272,22.3628
50,519,9188,7938,7938,995,995,1041,69,1266,168,1990,2188,20030,85,340,567,423,2715,1210,840,894,3995,1850,88738,764,73.391,2155,1.02622,0,0,0,1,0,0,1,1,495,44714,22644,42.9529,23.0591
51,51,642,571,571,9,9,32,28,422,0,192,222,20030,9,48,9,425,2572,27,13,19,132,26,8408,7,21.875,16,1.00045,0,0,0,1,0,0,1,1,0,592,79,18.5,8.77778
51,103,1349,1186,1186,66,66,105,66,451,0,395,448,20053,35,101,66,422,2572,118,50,96,485,182,17043,49,46.6667,122,1.00324,0,0,0,1,0,0,1,1,30,3239,1070,30.8476,16.4615
51,155,2476,2175,2175,142,142,202,80,510,22,594,669,20053,52,122,107,424,2572,249,123,179,1050,460,25840,108,53.4653,283,1.0052,0,0,0,1,0,0,1,1,70,7099,3066,35.1436,21.9
51,207,3901,3417,3417,264,264,344,129,577,38,792,888,20058,70,202,253,424,2572,416,229,294,1721,837,34702,195,56.686,512,1.01226,0,0,0,1,0,0,1,1,130,12825,5698,37.282,22.0853
51,259,5304,4622,4622,426,426,513,143,691,76,990,1110,20044,81,229,335,424,2572,617,322,415,2348,1197,43755,313,61.0136,809,1.01613,0,0,0,1,0,0,1,1,210,19853,9298,38.6998,22.1909
51,311,6591,5760,5760,608,608,682,130,822,111,1196,1334,20027,102,292,549,424,2572,840,410,568,2847,1536,52902,465,68.1818,1193,1.02641,0,0,0,1,0,0,1,1,300,28015,13982,41.0777,23.2259
51,363,7486,6529,6529,745,745,793,95,938,145,1393,1555,20017,102,292,549,424,2572,989,511,661,3214,1722,61883,571,72.005,1439,1.02614,0,0,0,1,0,0,1,1,370,34257,17673,43.1992,24.1105
51,415,8168,7099,7099,842,842,901,94,1029,173,1590,1779,20016,102,292,549,424,2572,1108,587,758,3459,1855,70667,649,72.0311,1655,1.02586,0,0,0,1,0,0,1,1,420,39578,20710,43.9267,24.9518
51,467,8665,7522,7522,929,929,967,59,1114,192,1789,1997,20016,102,292,549,424,2572,1205,644,837,3654,1922,79405,713,73.7332,1834,1.0256,0,0,0,1,0,0,1,1,460,43594,23183,45.0817,25.309
51,519,8937,7748,7748,986,986,1005,34,1165,209,1982,2216,20025,102,292,549,424,2572,1259,702,881,3721,1967,88268,763,75.9204,1977,1.02534,0,0,0,1,0,0,1,1,490,46044,24973,45.8149,25.6396
52,51,845,763,763,22,22,46,34,543,0,199,220,20021,12,51,22,413,2587,37,13,24,290,68,8443,12,26.087,33,1.00109,0,0,0,1,0,0,1,1,10,899,234,19.5435,11.7
52,103,1472,1323,1323,75,75,101,51,571,8,396,442,20038,26,103,75,415,2587,128,104,95,514,221,17058,43,42.5743,108,1.00368,0,0,0,1,0,0,1,1,35,3419,1223,33.8515,16.9861
52,155,2354,2085,2085,136,136,184,71,616,17,593,663,20053,32,140,118,416,2587,216,174,167,941,454,25941,93,50.5435,231,1.00574,0,0,0,1,0,0,1,1,65,6462,2548,35.1196,18.8741
52,207,3554,3140,3140,242,242,302,100,693,29,795,885,20061,48,206,241,416,2587,355,259,277,1494,763,34853,174,57.6159,455,1.01167,0,0,0,1,0,0,1,1,120,10826,4256,35.8477,17.8824
52,259,4830,4262,4262,366,366,439,120,782,47,995,1102,20060,57,238,310,416,2587,521,325,408,2039,1144,43818,264,60.1367,713,1.01491,0,0,0,1,0,0,1,1,180,16945,6820,38.5991,18.892
52,311,6033,5312,5312,514,514,592,129,904,63,1195,1323,20065,69,278,429,416,2587,700,440,514,2615,1373,52988,379,64.0203,1012,1.02053,0,0,0,1,0,0,1,1,255,23283,9993,39.3294,19.8274
52,363,7144,6262,6262,659,659,730,118,1028,92,1396,1543,20055,69,278,429,416,2587,879,578,622,3101,1571,62112,493,67.5342,1337,1.02032,0,0,0,1,0,0,1,1,325,29747,13175,40.7493,20.2071
52,415,7994,6994,6994,782,782,840,92,1137,119,1595,1761,20047,69,278,429,416,2587,1022,701,726,3448,1706,71162,599,71.3095,1625,1.02011,0,0,0,1,0,0,1,1,390,35202,16062,41.9071,20.7788
52,467,8491,7416,7416,876,876,920,75,1222,136,1787,1990,20067,69,278,429,416,2587,1130,759,810,3628,1771,80047,669,72.7174,1827,1.0199,0,0,0,1,0,0,1,1,435,39639,18719,43.0859,21.5905
52,519,8841,7713,7713,940,940,962,38,1287,153,1991,2211,20067,69,278,429,416,2587,1206,813,853,3768,1804,88882,720,74.8441,1961,1.0197,0,0,0,1,0,0,1,1,470,42737,20813,44.4252,22.3796
53,51,642,561,561,13,13,37,32,432,0,194,221,20027,10,51,13,405,2571,26,27,14,157,13,8383,8,21.6216,21,1.00064,0,0,0,1,0,0,1,1,5,673,132,18.1892,11
53,103,1339,1176,1176,76,76,101,53,463,3,394,436,20039,35,102,76,402,2571,111,115,78,474,165,17234,57,56.4356,155,1.00373,0,0,0,1,0,0,1,1,35,3174,1108,31.4257,14.7733
53,155,2299,2020,2020,137,137,188,73,528,10,598,657,20049,35,102,76,406,2571,228,142,148,953,427,25965,107,56.9149,280,1.00369,0,0,0,1,0,0,1,1,65,6338,2559,33.7128,18.8162
53,207,3441,3024,3024,246,246,306,101,597,24,797,875,20054,52,205,243,406,2571,379,173,261,1492,742,34893,181,59.1503,489,1.01178,0,0,0,1,0,0,1,1,120,11006,4699,35.9673,19.2582
53,259,4771,4195,4195,369,369,457,134,685,44,997,1090,20049,63,256,363,406,2571,573,244,356,2105,1104,43724,277,60.6127,759,1.01751,0,0,0,1,0,0,1,1,180,17026,7392,37.256,20.2521
