Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
236,363,7242,6322,6322,644,644,729,150,881,108,1396,1550,20046,83,304,477,394,2593,957,556,632,3080,1644,32037,438,60.0823,1165,1.02264,0,0,0,1,0,0,1,1,320,30833,13961,42.2949,21.8824
236,415,8155,7092,7092,792,792,856,112,1013,141,1593,1768,20034,92,376,694,394,2593,1136,659,733,3426,1826,36697,536,62.6168,1452,1.03293,0,0,0,1,0,0,1,1,395,37738,17768,44.0864,22.6056
236,467,8818,7647,7647,895,895,959,105,1097,166,1796,1988,20026,92,376,694,394,2593,1244,811,811,3663,1916,41230,603,62.878,1632,1.03259,0,0,0,1,0,0,1,1,445,43143,21016,44.9875,23.6135
236,519,9293,8039,8039,991,991,1028,80,1167,193,1994,2211,20024,92,376,694,394,2593,1355,908,889,3793,1973,45793,657,63.9105,1775,1.03225,0,0,0,1,0,0,1,1,495,47891,23980,46.5866,24.3205
237,51,799,710,710,22,22,56,39,487,1,197,225,20027,11,51,22,405,2602,33,7,30,286,38,4363,18,32.1429,57,1.00109,0,0,0,1,0,0,1,1,10,910,158,16.25,7.52381
237,103,1489,1289,1289,85,85,134,69,535,4,395,445,20046,27,88,70,408,2602,114,87,83,607,194,8824,61,45.5224,180,1.00344,0,0,0,1,0,0,1,1,40,3553,1151,26.5149,14.0366
237,155,2657,2314,2314,183,183,235,86,596,17,595,669,20057,45,136,148,410,2602,270,179,173,1090,550,13524,130,55.3191,375,1.00721,0,0,0,1,0,0,1,1,90,7825,3048,33.2979,17.0279
237,207,4007,3491,3491,297,297,381,125,674,41,796,887,20050,59,179,237,410,2602,449,289,295,1669,917,18237,211,55.3806,631,1.01148,0,0,0,1,0,0,1,1,145,13685,5625,35.9186,19.2637
237,259,5518,4820,4820,473,473,556,142,791,69,990,1108,20049,79,243,428,410,2602,651,398,416,2410,1262,23081,336,60.4317,969,1.0207,0,0,0,1,0,0,1,1,235,20875,8804,37.545,19.0563
237,311,6671,5800,5800,626,626,707,138,932,94,1193,1330,20043,79,243,428,410,2602,840,497,550,2844,1550,27776,438,61.9519,1264,1.02048,0,0,0,1,0,0,1,1,310,27932,12183,39.5078,19.65
237,363,7646,6648,6648,762,762,827,110,1032,133,1396,1547,20018,80,329,683,410,2602,1022,610,677,3244,1713,32584,534,64.5707,1525,1.03274,0,0,0,1,0,0,1,1,380,34606,15916,41.8452,21.1368
237,415,8281,7180,7180,878,878,916,70,1133,162,1596,1767,20009,80,329,683,410,2602,1138,699,758,3488,1819,37198,627,68.4498,1763,1.03239,0,0,0,1,0,0,1,1,435,39788,18942,43.4367,21.7225
237,467,8760,7571,7571,958,958,995,63,1211,179,1795,1981,20007,80,329,683,410,2602,1219,784,825,3651,1895,41687,679,68.2412,1891,1.03207,0,0,0,1,0,0,1,1,475,43914,21400,44.1347,22.5026
237,519,9118,7876,7876,1018,1018,1059,58,1264,193,1993,2198,20012,80,329,683,410,2602,1278,901,872,3751,1931,46142,728,68.7441,2001,1.03175,0,0,0,1,0,0,1,1,505,47085,23103,44.4618,22.8743
238,51,620,541,541,16,16,40,33,392,0,193,221,20028,12,42,15,364,2656,34,35,21,142,24,4215,10,25,25,1.00074,0,0,0,1,0,0,1,1,5,825,206,20.625,12.875
238,103,1222,1071,1071,73,73,99,51,422,7,394,444,20043,27,100,71,364,2656,130,112,77,369,174,8723,48,48.4848,143,1.00349,0,0,0,1,0,0,1,1,35,3317,1059,33.5051,14.9155
238,155,2191,1914,1914,135,135,175,69,470,18,598,665,20049,32,149,132,364,2656,223,182,160,875,393,13215,91,52,238,1.00643,0,0,0,1,0,0,1,1,65,6316,2423,36.0914,18.3561
238,207,3624,3179,3179,235,235,305,119,521,38,797,885,20050,57,204,228,365,2656,395,276,269,1526,810,17838,152,49.8361,419,1.01104,0,0,0,1,0,0,1,1,115,11476,4620,37.6262,20
238,259,5296,4633,4633,387,387,490,173,613,61,995,1101,20045,79,258,385,365,2656,617,333,424,2339,1243,22520,266,54.2857,725,1.01858,0,0,0,1,0,0,1,1,190,18903,7741,38.5776,20.2115
238,311,6888,6009,6009,587,587,693,189,758,99,1197,1320,20024,107,302,556,365,2656,881,419,633,2961,1665,27416,404,58.2973,1067,1.02678,0,0,0,1,0,0,1,1,290,28775,12452,41.5224,21.506
238,363,8126,7060,7060,779,779,862,158,913,146,1395,1536,19995,107,302,556,365,2656,1093,573,792,3439,1894,32196,535,62.065,1430,1.0265,0,0,0,1,0,0,1,1,385,38178,16999,44.29,22.0194
238,415,8969,7776,7776,923,923,992,116,1041,192,1591,1755,19972,107,302,556,365,2656,1260,702,900,3736,2035,36935,636,64.1129,1701,1.02623,0,0,0,1,0,0,1,1,460,46053,21338,46.4244,23.2948
238,467,9439,8162,8162,1028,1028,1068,72,1146,218,1787,1975,19970,107,302,556,365,2656,1348,783,983,3898,2084,41589,717,67.1348,1925,1.02596,0,0,0,1,0,0,1,1,510,50973,24183,47.7275,23.6393
238,519,9695,8367,8367,1084,1084,1112,43,1199,242,1991,2189,19956,107,302,556,365,2656,1407,843,1032,3956,2109,46113,758,68.1655,2045,1.0257,0,0,0,1,0,0,1,1,540,54125,26109,48.6736,24.2423
239,51,690,611,611,21,21,38,30,411,0,195,219,20024,14,51,21,361,2635,24,12,17,254,22,4309,10,26.3158,38,1.00104,0,0,0,1,0,0,1,1,10,706,145,18.5789,7.63158
239,103,1141,1007,1007,68,68,98,46,444,6,396,442,20040,20,83,52,357,2635,107,74,63,379,164,8816,46,46.9388,124,1.00255,0,0,0,1,0,0,1,1,30,2853,960,29.1122,14.5455
239,155,2008,1783,1783,135,135,172,64,489,15,595,662,20052,33,140,117,358,2635,225,115,132,763,423,13302,92,53.4884,240,1.00569,0,0,0,1,0,0,1,1,65,5799,2334,33.7151,17.4179
239,207,2929,2564,2564,208,208,258,76,540,29,795,888,20064,39,197,197,358,2635,350,153,201,1145,736,17854,143,55.4264,391,1.00952,0,0,0,1,0,0,1,1,100,9388,4027,36.3876,19.5485
239,259,4287,3733,3733,331,331,411,140,607,46,998,1111,20067,68,259,331,358,2635,492,221,329,1776,1130,22416,218,53.0414,612,1.01593,0,0,0,1,0,0,1,1,165,14967,6082,36.4161,18.7138
239,311,5943,5167,5167,495,495,600,166,731,75,1195,1340,20070,79,284,410,358,2635,715,309,495,2566,1525,27197,339,56.5,943,1.01959,0,0,0,1,0,0,1,1,245,23261,9722,38.7683,20.0041
239,363,7220,6286,6286,685,685,769,151,866,115,1395,1561,20051,97,349,634,358,2635,915,464,653,3063,1803,32039,471,61.2484,1284,1.0303,0,0,0,1,0,0,1,1,340,32280,14104,41.9766,20.7107
239,415,8245,7164,7164,837,837,895,111,1001,150,1595,1781,20036,98,379,740,358,2635,1099,616,779,3478,1948,36781,582,65.0279,1591,1.03517,0,0,0,1,0,0,1,1,415,39678,18413,44.333,22.131
239,467,8851,7668,7668,949,949,990,83,1100,183,1794,2002,20025,98,379,740,358,2635,1220,722,845,3711,2022,41436,659,66.5657,1802,1.0348,0,0,0,1,0,0,1,1,470,44806,21252,45.2586,22.5127
239,519,9215,7977,7977,1022,1022,1047,53,1160,213,1991,2224,20020,98,379,740,358,2635,1287,808,909,3816,2059,45912,702,67.0487,1923,1.03444,0,0,0,1,0,0,1,1,510,48921,23875,46.7249,23.5454
240,51,687,607,607,17,17,51,42,433,0,195,214,20019,10,48,16,379,2597,35,28,15,192,39,4205,13,25.4902,37,1.00079,0,0,0,1,0,0,1,1,5,887,148,17.3922,9.25
240,103,1418,1229,1229,83,83,112,63,468,5,397,435,20033,37,102,83,377,2597,131,94,79,502,238,8643,52,46.4286,146,1.00408,0,0,0,1,0,0,1,1,40,3716,1271,33.1786,15.3133
240,155,2494,2181,2181,158,158,218,91,516,24,593,656,20039,40,143,142,380,2597,276,179,171,969,533,13167,108,49.5413,286,1.00692,0,0,0,1,0,0,1,1,75,7603,3029,34.8761,19.5419
240,207,3977,3481,3481,301,301,365,130,604,37,796,878,20045,73,207,301,380,2597,451,291,299,1659,921,17826,198,54.2466,539,1.01463,0,0,0,1,0,0,1,1,150,13482,5662,36.937,19.5241
240,259,5521,4806,4806,451,451,542,160,712,70,998,1098,20030,82,254,438,380,2597,664,389,465,2315,1334,22574,302,55.7196,802,1.0212,0,0,0,1,0,0,1,1,225,21467,9576,39.607,21.4228
240,311,6769,5914,5914,630,630,708,141,850,113,1195,1320,20012,90,279,521,380,2597,875,459,623,2826,1637,27428,428,60.452,1155,1.02505,0,0,0,1,0,0,1,1,315,29847,13828,42.1568,22.1603
240,363,7816,6808,6808,765,765,830,116,980,144,1389,1539,20006,90,279,521,380,2597,1044,582,720,3312,1799,32116,525,63.253,1427,1.02479,0,0,0,1,0,0,1,1,380,36718,17718,44.2386,23.3132
240,415,8386,7295,7295,877,877,932,98,1063,178,1592,1760,19990,90,279,521,380,2597,1152,646,790,3533,1906,36683,605,64.9142,1612,1.02453,0,0,0,1,0,0,1,1,435,42436,21014,45.5322,24.0986
240,467,8881,7707,7707,964,964,988,58,1140,199,1784,1981,19998,90,279,521,380,2597,1264,724,862,3698,1971,41307,662,67.004,1771,1.02428,0,0,0,1,0,0,1,1,480,46526,23650,47.0911,24.7126
240,519,9193,7972,7972,1003,1003,1033,45,1189,215,1986,2206,20005,90,279,521,380,2597,1320,773,892,3825,2015,45634,691,66.8925,1861,1.02403,0,0,0,1,0,0,1,1,500,48910,25095,47.3475,25.1958
241,51,736,654,654,15,15,38,27,477,0,199,218,20019,7,39,12,409,2563,18,26,25,222,36,4303,11,28.9474,38,1.00059,0,0,0,1,0,0,1,1,5,683,123,17.9737,8.78571
241,103,1380,1217,1217,71,71,108,59,504,6,396,442,20040,30,96,66,410,2563,103,80,87,515,192,8785,49,45.3704,148,1.00324,0,0,0,1,0,0,1,1,35,3273,1033,30.3056,14.7571
241,155,2257,1995,1995,149,149,188,72,552,16,595,660,20049,41,148,136,410,2563,226,142,163,824,505,13328,107,56.9149,297,1.00663,0,0,0,1,0,0,1,1,70,6713,2529,35.7074,17.4414
241,207,3648,3201,3201,245,245,326,115,624,34,797,880,20049,51,197,229,411,2563,389,218,268,1543,841,18083,182,55.8282,517,1.01109,0,0,0,1,0,0,1,1,120,11414,4713,35.0123,19.4752
241,259,4976,4361,4361,387,387,465,136,725,53,998,1099,20048,71,259,387,411,2563,591,283,403,2104,1202,22721,283,60.8602,765,1.01868,0,0,0,1,0,0,1,1,190,17876,7796,38.443,20.4084
241,311,6479,5650,5650,541,541,638,171,825,86,1199,1320,20035,91,309,537,411,2563,822,371,575,2765,1554,27489,390,61.1285,1008,1.02584,0,0,0,1,0,0,1,1,270,25652,11751,40.2069,21.842
241,363,7675,6660,6660,725,725,801,145,955,134,1393,1541,20014,102,350,681,411,2563,1012,550,720,3223,1791,32335,513,64.0449,1339,1.03265,0,0,0,1,0,0,1,1,360,34271,16501,42.7853,22.9181
241,415,8504,7343,7343,874,874,942,119,1086,173,1593,1767,20001,102,350,681,411,2563,1171,705,855,3465,1925,37102,621,65.9236,1658,1.0323,0,0,0,1,0,0,1,1,435,41755,20465,44.3259,23.469
241,467,9153,7871,7871,990,990,1041,96,1185,200,1794,1989,19995,102,350,681,411,2563,1290,855,931,3699,1993,41721,703,67.5312,1890,1.03196,0,0,0,1,0,0,1,1,495,47531,23858,45.659,24.1478
241,519,9550,8183,8183,1078,1078,1115,71,1262,231,1992,2208,19985,102,350,681,411,2563,1367,980,992,3789,2030,46263,759,68.0717,2034,1.03163,0,0,0,1,0,0,1,1,535,51994,26741,46.6314,24.8522
242,51,635,564,564,19,19,43,34,431,1,199,217,20017,12,51,19,389,2643,23,20,22,152,29,4332,10,23.2558,28,1.00094,0,0,0,1,0,0,1,1,5,863,139,20.0698,7.72222
242,103,1260,1102,1102,69,69,97,49,464,5,399,438,20034,25,73,44,384,2643,130,128,79,388,154,8784,55,56.701,145,1.00216,0,0,0,1,0,0,1,1,30,3144,1123,32.4124,16.2754
242,155,2073,1831,1831,136,136,170,61,506,20,597,657,20040,28,151,132,387,2643,210,202,155,807,321,13274,97,57.0588,266,1.00643,0,0,0,1,0,0,1,1,65,6064,2203,35.6706,16.3185
242,207,3258,2858,2858,219,219,285,98,564,35,796,877,20046,43,189,193,387,2643,335,264,245,1391,646,17865,155,54.386,432,1.00933,0,0,0,1,0,0,1,1,105,10255,3928,35.9825,18.1014
242,259,4719,4143,4143,354,354,435,141,652,47,995,1098,20056,66,259,354,387,2643,506,346,398,2013,1088,22465,246,56.5517,669,1.01707,0,0,0,1,0,0,1,1,175,16741,6413,38.4851,18.3754
242,311,6232,5449,5449,524,524,612,173,769,76,1193,1321,20052,91,311,524,387,2643,723,442,572,2686,1439,27166,348,56.8627,917,1.0252,0,0,0,1,0,0,1,1,260,24562,10326,40.134,19.9729
242,363,7539,6555,6555,697,697,774,158,901,115,1393,1538,20030,96,321,556,387,2643,965,581,716,3204,1707,31863,473,61.1111,1239,1.0265,0,0,0,1,0,0,1,1,345,33293,14774,43.0142,21.3497
242,415,8534,7417,7417,856,856,917,113,1043,157,1592,1759,20010,96,321,556,387,2643,1128,707,825,3637,1879,36724,588,64.1221,1556,1.02622,0,0,0,1,0,0,1,1,425,40746,18742,44.434,22.1014
242,467,9254,8028,8028,981,981,1022,83,1155,181,1790,1983,20012,96,321,556,387,2643,1236,802,926,3940,1986,41465,677,66.2427,1824,1.02595,0,0,0,1,0,0,1,1,490,46451,21690,45.4511,22.2919
242,519,9670,8373,8373,1050,1050,1082,58,1223,203,1986,2198,20009,96,321,556,387,2643,1310,869,983,4109,2031,45846,723,66.8207,1942,1.02569,0,0,0,1,0,0,1,1,525,50094,23825,46.2976,22.8866
243,51,657,580,580,11,11,45,37,421,0,196,223,20027,6,50,11,410,2517,27,36,19,157,8,4210,12,26.6667,30,1.00054,0,0,0,1,0,0,1,1,5,769,62,17.0889,5.63636
243,103,1290,1138,1138,75,75,96,49,451,5,397,439,20037,33,102,73,405,2517,115,134,80,411,147,8648,52,54.1667,142,1.00358,0,0,0,1,0,0,1,1,35,3273,1121,34.0938,15.3562
243,155,2075,1827,1827,131,131,168,66,493,18,598,658,20042,34,104,76,406,2517,216,210,160,745,343,13100,83,49.4048,227,1.00369,0,0,0,1,0,0,1,1,65,6216,2671,37,20.8672
243,207,3156,2780,2780,221,221,276,102,543,34,800,877,20043,54,206,220,406,2517,344,323,255,1196,643,17666,140,50.7246,380,1.01065,0,0,0,1,0,0,1,1,110,10696,4747,38.7536,21.6758
243,259,4452,3902,3902,345,345,401,114,633,56,998,1094,20040,66,238,297,406,2517,524,415,362,1749,1010,22328,225,56.1097,621,1.01428,0,0,0,1,0,0,1,1,170,16439,7447,40.995,21.8387
243,311,5919,5196,5196,497,497,568,142,737,77,1192,1315,20046,81,305,477,406,2517,730,479,479,2436,1412,27062,330,58.0986,907,1.02289,0,0,0,1,0,0,1,1,245,23308,10684,41.0352,21.7154
243,363,7070,6176,6176,636,636,705,123,857,116,1394,1530,20020,81,305,477,406,2517,902,558,591,2955,1679,31873,439,62.2695,1189,1.02266,0,0,0,1,0,0,1,1,315,30066,14085,42.6468,22.3571
243,415,8173,7120,7120,787,787,853,141,958,150,1594,1749,20005,85,406,766,406,2517,1100,673,713,3423,1873,36453,528,61.8992,1407,1.03651,0,0,0,1,0,0,1,1,390,37575,17844,44.0504,22.8476
243,467,8908,7753,7753,909,909,952,93,1074,177,1792,1972,20003,85,406,766,406,2517,1213,836,804,3677,1992,41160,609,63.9706,1628,1.03612,0,0,0,1,0,0,1,1,450,43707,21360,45.9107,23.6807
243,519,9421,8174,8174,992,992,1027,64,1144,213,1987,2191,19991,85,406,766,406,2517,1294,985,878,3832,2047,45670,671,65.3359,1799,1.03575,0,0,0,1,0,0,1,1,495,48037,24060,46.7741,24.4016
244,51,830,743,743,16,16,46,37,508,0,198,222,20024,10,44,13,428,2642,42,24,22,264,51,4155,10,21.7391,24,1.00064,0,0,0,1,0,0,1,1,5,1029,139,22.3696,8.6875
244,103,1453,1296,1296,78,78,108,54,542,4,397,442,20041,32,92,67,426,2642,137,84,81,536,194,8712,51,47.2222,120,1.00329,0,0,0,1,0,0,1,1,35,3630,1246,33.6111,16.6133
244,155,2442,2162,2162,149,149,196,80,591,16,596,664,20052,42,151,144,429,2642,255,148,168,1005,448,13205,98,50,217,1.00702,0,0,0,1,0,0,1,1,70,7007,2875,35.75,19.4257
244,207,3650,3213,3213,251,251,311,104,666,28,795,877,20054,54,206,250,429,2642,416,192,290,1580,754,17902,162,52.09,404,1.01212,0,0,0,1,0,0,1,1,125,11672,4967,37.5305,19.9478
244,259,5006,4421,4421,386,386,464,133,754,53,995,1100,20052,68,245,348,429,2642,613,244,396,2185,1159,22503,255,54.9569,650,1.01677,0,0,0,1,0,0,1,1,190,17945,8129,38.6746,21.4485
244,311,6514,5709,5709,536,536,629,157,867,83,1198,1318,20037,88,299,507,429,2642,794,372,528,2924,1484,27173,360,57.2337,923,1.02436,0,0,0,1,0,0,1,1,265,25500,11945,40.5405,22.3689
244,363,7678,6717,6717,713,713,778,135,994,120,1393,1540,20027,97,356,697,429,2642,976,502,678,3435,1684,32001,489,62.8535,1246,1.03344,0,0,0,1,0,0,1,1,355,33488,16491,43.0437,23.2595
244,415,8536,7426,7426,854,854,913,118,1112,160,1592,1759,20007,97,356,697,429,2642,1144,606,783,3789,1805,36639,591,64.7317,1539,1.03309,0,0,0,1,0,0,1,1,425,40362,20697,44.2081,24.4068
244,467,9081,7869,7869,977,977,1015,99,1207,188,1788,1980,20004,97,356,697,429,2642,1255,696,876,3971,1874,41263,667,65.7143,1759,1.03275,0,0,0,1,0,0,1,1,485,46342,24520,45.6571,25.2523
244,519,9420,8148,8148,1046,1046,1075,54,1289,218,1984,2193,19991,97,356,697,429,2642,1341,752,944,4058,1910,45867,726,67.5349,1916,1.03242,0,0,0,1,0,0,1,1,520,50407,27875,46.8902,26.8029
245,51,545,483,483,13,13,27,21,384,0,197,219,20022,8,49,13,375,2546,17,37,10,91,15,4293,8,29.6296,27,1.00064,0,0,0,1,0,0,1,1,5,517,114,19.1481,8.76923
245,103,1158,1025,1025,54,54,79,43,406,2,397,438,20039,21,99,49,375,2546,98,112,53,378,148,8722,33,41.7722,110,1.0024,0,0,0,1,0,0,1,1,25,2454,713,31.0633,13.7115
245,155,1939,1723,1723,113,113,162,68,450,14,596,651,20041,31,139,93,375,2546,216,191,124,692,348,13204,76,46.9136,212,1.00452,0,0,0,1,0,0,1,1,55,5535,2058,34.1667,18.375
245,207,2895,2555,2555,202,202,246,87,499,27,795,873,20051,49,187,169,375,2546,342,265,212,1090,622,17782,135,54.878,357,1.00816,0,0,0,1,0,0,1,1,100,9604,4098,39.0407,20.49
245,259,4254,3736,3736,294,294,370,118,573,50,991,1097,20056,59,230,248,375,2546,509,330,334,1738,978,22266,193,52.1622,486,1.0119,0,0,0,1,0,0,1,1,145,14843,6849,40.1162,23.3754
245,311,5653,4954,4954,435,435,530,155,657,78,1194,1317,20045,70,299,404,375,2546,710,448,469,2343,1322,26899,288,54.3396,739,1.01932,0,0,0,1,0,0,1,1,215,21518,9967,40.6,22.9126
245,363,6968,6086,6086,607,607,673,144,773,111,1394,1534,20029,90,363,607,375,2546,914,614,606,2894,1584,31667,399,59.2868,1031,1.02901,0,0,0,1,0,0,1,1,300,29266,13659,43.4859,22.6517
245,415,8092,7038,7038,763,763,841,146,891,154,1594,1754,20006,92,383,664,375,2546,1098,790,738,3334,1782,36316,509,60.5232,1332,1.03148,0,0,0,1,0,0,1,1,380,37360,18036,44.4233,23.8256
245,467,8928,7742,7742,906,906,962,109,1028,182,1788,1980,20010,92,383,664,375,2546,1234,913,859,3637,1930,41130,611,63.5135,1654,1.03115,0,0,0,1,0,0,1,1,450,44044,21849,45.7838,24.2228
245,519,9528,8233,8233,1013,1013,1054,86,1120,212,1988,2198,19998,92,383,664,375,2546,1346,1036,927,3871,1989,45679,681,64.611,1839,1.03083,0,0,0,1,0,0,1,1,505,49184,25102,46.6641,24.8781
246,51,587,518,518,12,12,34,29,390,0,191,219,20028,8,48,11,386,2613,16,39,21,107,18,4212,6,17.6471,20,1.00054,0,0,0,1,0,0,1,1,5,680,127,20,10.5833
246,103,1142,1022,1022,60,60,84,41,420,4,390,440,20046,23,100,59,386,2613,80,127,76,342,136,8577,44,52.381,120,1.00289,0,0,0,1,0,0,1,1,30,2587,912,30.7976,15.4576
246,155,1917,1699,1699,114,114,147,63,455,14,597,661,20050,34,155,114,386,2613,185,172,143,686,347,12974,72,48.9796,175,1.00555,0,0,0,1,0,0,1,1,55,5047,2138,34.3333,19.2613
246,207,3186,2800,2800,202,202,259,105,499,30,794,883,20059,54,207,202,386,2613,315,247,249,1268,729,17629,126,48.6486,303,1.00977,0,0,0,1,0,0,1,1,100,9298,4142,35.8996,20.71
246,259,5052,4448,4448,350,350,432,147,582,58,993,1103,20052,72,242,295,386,2613,523,328,390,2195,1255,22441,228,52.7778,578,1.01418,0,0,0,1,0,0,1,1,175,16397,7315,37.956,21.1416
246,311,6542,5724,5724,522,522,636,188,713,87,1191,1322,20044,87,284,438,386,2613,770,430,551,2781,1655,27408,358,56.2893,902,1.02097,0,0,0,1,0,0,1,1,260,24901,11244,39.1525,21.7485
246,363,8081,7036,7036,738,738,831,184,867,132,1394,1542,20016,111,346,673,386,2613,1029,597,718,3439,1943,32348,511,61.4922,1271,1.03225,0,0,0,1,0,0,1,1,365,34863,16236,41.9531,22.2107
246,415,9200,7973,7973,920,920,996,153,1023,181,1589,1767,19997,111,346,673,386,2613,1211,813,857,3865,2094,37115,643,64.5582,1613,1.0319,0,0,0,1,0,0,1,1,460,43426,20735,43.6004,22.7607
246,467,9921,8566,8566,1052,1052,1115,125,1134,217,1790,1985,19978,111,346,673,386,2613,1334,924,970,4166,2164,41868,730,65.4709,1838,1.03158,0,0,0,1,0,0,1,1,525,50821,24770,45.5794,23.6355
246,519,10277,8860,8860,1148,1148,1174,55,1234,250,1987,2201,19964,111,346,673,386,2613,1429,997,1035,4259,2193,46400,811,69.0801,2052,1.03126,0,0,0,1,0,0,1,1,570,55554,27787,47.3203,24.3106
247,51,612,556,556,14,14,30,25,441,0,195,221,20026,11,51,14,430,2542,26,22,14,104,16,4222,6,20,18,1.00069,0,0,0,1,0,0,1,1,5,616,127,20.5333,10.5833
247,103,1039,929,929,51,51,67,29,466,5,397,441,20039,20,77,35,426,2542,76,55,53,304,127,8651,35,52.2388,88,1.00172,0,0,0,1,0,0,1,1,25,2197,884,32.791,18.4167
247,155,1942,1733,1733,106,106,141,62,493,14,598,658,20046,31,153,104,427,2542,170,73,125,794,360,13177,67,47.5177,164,1.00506,0,0,0,1,0,0,1,1,50,4769,1994,33.8227,19.3592
247,207,3067,2704,2704,186,186,260,106,551,28,794,874,20052,40,201,175,427,2542,309,101,224,1291,725,17771,129,49.6154,322,1.00845,0,0,0,1,0,0,1,1,90,8831,3789,33.9654,20.8187
247,259,4560,4003,4003,314,314,398,139,627,53,997,1092,20042,68,250,295,427,2542,496,140,354,2025,1129,22402,212,53.2663,528,1.01418,0,0,0,1,0,0,1,1,155,14996,6547,37.6784,21.0514
247,311,6055,5328,5328,487,487,578,153,739,83,1192,1312,20037,87,297,446,427,2542,737,227,520,2656,1523,27193,338,58.4775,893,1.02137,0,0,0,1,0,0,1,1,240,23185,10354,40.1125,21.526
247,363,7293,6391,6391,658,658,740,151,876,120,1391,1528,20017,90,360,654,427,2542,949,342,675,3174,1751,32108,474,64.0541,1250,1.03133,0,0,0,1,0,0,1,1,325,31231,14335,42.2041,21.8855
247,415,8162,7129,7129,814,814,869,116,992,164,1593,1747,19990,90,360,654,427,2542,1112,467,778,3499,1904,36851,587,67.5489,1558,1.03101,0,0,0,1,0,0,1,1,405,38469,18474,44.2681,22.8922
247,467,8671,7549,7549,907,907,944,70,1091,198,1790,1967,19979,90,360,654,427,2542,1209,556,861,3667,1971,41291,660,69.9153,1760,1.03069,0,0,0,1,0,0,1,1,450,43355,21364,45.9269,23.7378
247,519,9003,7827,7827,973,973,997,48,1151,216,1983,2186,19987,90,360,654,427,2542,1276,639,912,3757,2009,45767,706,70.8124,1861,1.03037,0,0,0,1,0,0,1,1,485,46647,23423,46.7874,24.2223
248,51,606,538,538,12,12,29,23,432,0,195,223,20028,7,46,11,385,2596,25,19,14,138,25,4314,8,27.5862,21,1.00054,0,0,0,1,0,0,1,1,5,609,150,21,13.6364
248,103,1146,1025,1025,61,61,85,44,459,4,396,446,20046,23,90,52,381,2596,102,97,56,369,144,8912,44,51.7647,127,1.00255,0,0,0,1,0,0,1,1,30,2720,834,32,14.6316
248,155,1853,1649,1649,113,113,144,53,495,18,593,664,20053,30,140,99,384,2596,191,164,117,680,324,13426,78,54.1667,216,1.00481,0,0,0,1,0,0,1,1,55,5388,2136,37.4167,19.4182
248,207,2730,2428,2428,179,179,224,76,540,28,796,881,20057,34,170,134,384,2596,295,218,184,1063,590,17894,108,48.2143,304,1.00646,0,0,0,1,0,0,1,1,85,8667,3642,38.692,20.8114
248,259,3784,3335,3335,267,267,321,89,611,41,996,1096,20059,44,222,209,384,2596,432,286,267,1516,906,22387,162,50.4673,445,1.01001,0,0,0,1,0,0,1,1,130,12818,5486,39.9315,20.8593
248,311,4966,4385,4385,369,369,444,108,691,57,1195,1324,20072,57,284,327,384,2596,580,380,358,2099,1181,27070,240,54.0541,643,1.01557,0,0,0,1,0,0,1,1,180,18210,7904,41.0135,21.5956
248,363,6300,5548,5548,522,522,597,129,792,80,1393,1548,20075,76,354,503,384,2596,782,467,484,2736,1469,31870,339,56.7839,913,1.0239,0,0,0,1,0,0,1,1,260,25196,11145,42.2044,21.474
248,415,7254,6354,6354,655,655,724,118,899,108,1589,1764,20067,84,385,583,384,2596,937,596,598,3099,1662,36567,436,60.221,1170,1.02752,0,0,0,1,0,0,1,1,325,31964,14672,44.1492,22.6071
248,467,8027,7015,7015,781,781,837,110,1002,133,1791,1979,20055,84,385,583,384,2596,1056,688,681,3430,1806,41331,519,62.0072,1408,1.02725,0,0,0,1,0,0,1,1,390,37657,17913,44.9904,23.1734
248,519,8674,7560,7560,883,883,921,84,1089,161,1986,2199,20052,84,385,583,384,2596,1169,780,778,3700,1878,45881,585,63.5179,1591,1.02697,0,0,0,1,0,0,1,1,440,43023,21188,46.7134,24.1596
249,51,714,629,629,22,22,46,36,445,0,193,219,20026,15,51,22,394,2549,34,41,23,180,42,4298,11,23.913,34,1.00109,0,0,0,1,0,0,1,1,10,853,168,18.5435,8.84211
249,103,1352,1195,1195,86,86,109,41,490,7,392,440,20041,28,91,76,394,2549,127,117,97,419,207,8873,64,58.7156,173,1.00373,0,0,0,1,0,0,1,1,40,3335,1283,30.5963,15.2738
249,155,2225,1962,1962,148,148,191,73,531,18,596,656,20042,34,154,146,397,2549,231,156,168,793,489,13383,104,54.4503,287,1.00712,0,0,0,1,0,0,1,1,70,6347,2518,33.2304,17.3655
249,207,3573,3138,3138,241,241,310,112,597,28,794,875,20053,52,207,241,397,2549,391,277,264,1415,841,18001,165,53.2258,445,1.01168,0,0,0,1,0,0,1,1,120,11055,4633,35.6613,19.7149
249,259,5046,4436,4436,385,385,470,135,689,47,994,1101,20060,74,256,381,397,2549,599,369,383,2109,1219,22821,274,58.2979,756,1.01839,0,0,0,1,0,0,1,1,190,17764,7654,37.7957,20.1421
