Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
188,207,3659,3246,3246,259,259,323,97,666,28,793,876,20055,49,193,234,436,2572,401,230,266,1522,821,30121,198,61.3003,544,1.01134,0,0,0,1,0,0,1,1,125,11510,4802,35.6347,18.9802
188,259,4635,4100,4100,388,388,447,85,774,51,998,1095,20046,60,214,280,436,2572,572,271,370,1916,1092,37992,316,70.6935,895,1.01345,0,0,0,1,0,0,1,1,190,16681,7337,37.3177,19.3079
188,311,5485,4824,4824,497,497,545,88,864,65,1195,1316,20056,60,214,280,436,2572,690,303,481,2298,1294,45713,404,74.1284,1137,1.01331,0,0,0,1,0,0,1,1,245,21178,9858,38.8587,20.1595
188,363,6359,5569,5569,597,597,662,100,943,87,1393,1540,20060,60,214,280,436,2572,788,368,569,2734,1483,53489,496,74.9245,1382,1.01317,0,0,0,1,0,0,1,1,295,25972,12499,39.2326,21.2568
188,415,7041,6159,6159,707,707,751,82,1031,107,1590,1765,20068,60,214,280,436,2572,912,442,651,2991,1628,61082,585,77.8961,1612,1.01303,0,0,0,1,0,0,1,1,350,30914,15315,41.1638,21.9099
188,467,7540,6572,6572,785,785,831,67,1110,128,1792,1989,20069,60,214,280,436,2572,986,497,695,3218,1722,68717,643,77.3767,1776,1.0129,0,0,0,1,0,0,1,1,390,34690,17485,41.7449,22.5032
188,519,7944,6904,6904,853,853,880,43,1173,139,1992,2206,20075,60,214,280,436,2572,1059,533,743,3400,1787,76354,695,78.9773,1927,1.01277,0,0,0,1,0,0,1,1,425,37710,19256,42.8523,22.7882
189,51,744,648,648,20,20,51,41,440,0,197,220,20023,13,51,20,384,2560,40,35,17,234,34,7312,16,31.3725,45,1.00099,0,0,0,1,0,0,1,1,10,906,172,17.7647,9.55556
189,103,1404,1233,1233,85,85,115,59,473,3,398,440,20039,34,100,83,377,2560,143,91,98,498,202,14928,63,54.7826,177,1.00408,0,0,0,1,0,0,1,1,40,3772,1357,32.8,15.9647
189,155,2139,1890,1890,150,150,189,67,524,15,598,661,20048,38,150,145,378,2560,270,159,188,745,412,22505,117,61.9048,313,1.00707,0,0,0,1,0,0,1,1,75,7168,3024,37.9259,20.2953
189,207,2956,2606,2606,227,227,274,68,598,25,795,879,20059,38,150,145,378,2560,377,220,245,1115,632,30293,182,66.4234,521,1.00699,0,0,0,1,0,0,1,1,110,10390,4501,37.9197,20.1839
189,259,3945,3475,3475,318,318,365,82,656,42,996,1101,20063,50,251,300,378,2560,501,276,345,1560,899,37994,250,68.4932,702,1.01442,0,0,0,1,0,0,1,1,155,14604,6620,40.011,21.0159
189,311,5082,4479,4479,424,424,488,107,737,54,1194,1321,20073,56,298,396,378,2560,661,368,451,2077,1163,45560,329,67.418,889,1.01892,0,0,0,1,0,0,1,1,210,19752,9182,40.4754,21.81
189,363,6046,5307,5307,528,528,588,92,829,78,1392,1541,20071,59,326,465,378,2560,825,465,554,2457,1383,53243,419,71.2585,1106,1.02206,0,0,0,1,0,0,1,1,260,24965,11840,42.4575,22.682
189,415,6813,5965,5965,631,631,682,82,909,100,1590,1764,20074,59,326,465,378,2560,945,523,648,2794,1544,60998,501,73.4604,1305,1.02183,0,0,0,1,0,0,1,1,315,29714,14087,43.5689,22.4673
189,467,7398,6470,6470,724,724,760,57,991,119,1791,1990,20080,59,326,465,378,2560,1053,595,731,2997,1667,68625,579,76.1842,1514,1.0216,0,0,0,1,0,0,1,1,360,33959,16414,44.6829,22.8289
189,519,7884,6881,6881,790,790,828,62,1046,132,1988,2212,20092,59,326,465,378,2560,1125,665,772,3217,1745,76225,630,76.087,1651,1.02138,0,0,0,1,0,0,1,1,395,37199,18070,44.9263,23.1074
190,51,746,661,661,22,22,45,30,474,0,196,226,20030,9,49,22,394,2581,31,29,18,232,43,7320,22,48.8889,78,1.00109,0,0,0,1,0,0,1,1,10,784,154,17.4222,7.33333
190,103,1414,1253,1253,80,80,112,49,513,2,395,448,20051,28,102,80,392,2581,106,55,69,592,210,14898,71,63.3929,199,1.00393,0,0,0,1,0,0,1,1,40,2867,941,25.5982,12.3816
190,155,2326,2055,2055,154,154,198,70,569,12,597,669,20060,36,153,151,393,2581,224,67,135,1043,474,22561,139,70.202,378,1.00736,0,0,0,1,0,0,1,1,75,5979,2454,30.197,16.5811
190,207,3432,3025,3025,235,235,312,94,642,27,799,895,20069,44,181,200,393,2581,365,78,224,1615,770,30378,215,68.9103,604,1.00966,0,0,0,1,0,0,1,1,115,10004,4336,32.0641,19.0175
190,259,4886,4318,4318,376,376,455,121,730,42,993,1117,20082,66,244,345,393,2581,539,119,338,2387,1131,38074,325,71.4286,934,1.01661,0,0,0,1,0,0,1,1,185,15584,7100,34.2505,19.2935
190,311,5985,5267,5267,527,527,590,115,849,65,1193,1340,20082,75,295,486,393,2581,707,176,454,2853,1423,45891,446,75.5932,1260,1.0233,0,0,0,1,0,0,1,1,260,22010,10459,37.3051,20.3482
190,363,6973,6125,6125,658,658,729,115,950,99,1396,1560,20065,75,295,486,393,2581,834,261,571,3298,1643,53668,559,76.6804,1563,1.02306,0,0,0,1,0,0,1,1,325,28337,13670,38.8711,21.1938
190,415,7671,6703,6703,766,766,817,79,1057,119,1594,1785,20072,75,295,486,393,2581,949,365,652,3565,1768,61406,656,80.2938,1848,1.02282,0,0,0,1,0,0,1,1,380,33535,16709,41.0465,22.1899
190,467,8247,7183,7183,855,855,902,75,1132,136,1792,2001,20073,75,295,486,393,2581,1057,452,722,3796,1846,69068,727,80.5987,2044,1.02259,0,0,0,1,0,0,1,1,425,37653,18888,41.7439,22.459
190,519,8587,7470,7470,931,931,961,53,1207,151,1992,2219,20076,75,295,486,393,2581,1126,499,770,3913,1900,76711,793,82.5182,2238,1.02236,0,0,0,1,0,0,1,1,465,40945,21109,42.6067,22.9946
191,51,567,520,520,15,15,26,18,416,0,197,226,20029,9,51,15,353,2659,18,11,17,148,21,7387,11,42.3077,28,1.00074,0,0,0,1,0,0,1,1,5,554,78,21.3077,5.57143
191,103,826,743,743,37,37,51,19,442,1,396,449,20052,9,51,15,355,2659,51,42,41,253,85,14906,34,66.6667,110,1.00073,0,0,0,1,0,0,1,1,15,1597,431,31.3137,12.3143
191,155,1172,1055,1055,68,68,88,25,465,4,593,670,20073,14,150,64,356,2659,94,60,53,418,198,22438,63,71.5909,197,1.00311,0,0,0,1,0,0,1,1,30,2740,901,31.1364,14.0781
191,207,1623,1450,1450,110,110,128,29,498,7,797,893,20089,22,188,99,356,2659,150,87,87,643,307,29897,101,78.9062,292,1.00476,0,0,0,1,0,0,1,1,55,4265,1758,33.3203,16.4299
191,259,2096,1874,1874,149,149,178,38,528,11,1000,1117,20106,23,238,136,356,2659,209,106,136,876,424,37314,143,80.3371,399,1.00648,0,0,0,1,0,0,1,1,70,6158,2673,34.5955,18.5625
191,311,2764,2459,2459,204,204,233,41,572,17,1197,1337,20123,27,286,183,356,2659,276,126,196,1218,606,44852,188,80.6867,534,1.00865,0,0,0,1,0,0,1,1,100,8387,3870,35.9957,19.35
191,363,3485,3066,3066,274,274,315,61,626,23,1398,1557,20136,34,351,260,356,2659,367,184,273,1525,793,52613,244,77.4603,695,1.01221,0,0,0,1,0,0,1,1,135,11363,5141,36.073,19.1828
191,415,4480,3910,3910,362,362,423,94,687,40,1595,1778,20143,46,403,342,356,2659,489,240,365,2009,1034,60289,316,74.7045,869,1.01595,0,0,0,1,0,0,1,1,180,15426,7251,36.4681,20.4831
191,467,5560,4859,4859,498,498,541,87,768,65,1796,1997,20136,71,456,477,356,2659,680,326,466,2476,1286,68205,419,77.4492,1159,1.02217,0,0,0,1,0,0,1,1,245,21219,10192,39.2218,20.7576
191,519,6370,5534,5534,595,595,651,81,873,86,1995,2217,20136,71,456,477,356,2659,804,354,548,2915,1417,76008,505,77.573,1415,1.02194,0,0,0,1,0,0,1,1,295,25491,12499,39.1567,21.4024
192,51,723,646,646,20,20,44,32,467,0,196,221,20025,11,43,17,394,2632,40,42,16,208,24,7269,17,38.6364,33,1.00084,0,0,0,1,0,0,1,1,10,898,212,20.4091,11.7778
192,103,1342,1182,1182,70,70,103,47,501,6,393,437,20038,24,84,50,391,2632,132,133,92,472,126,14642,55,53.3981,138,1.00245,0,0,0,1,0,0,1,1,35,3168,1107,30.7573,16.2794
192,155,2136,1857,1857,147,147,187,62,551,20,595,656,20041,36,141,127,393,2632,234,214,173,815,322,22300,116,62.0321,313,1.00619,0,0,0,1,0,0,1,1,70,6297,2493,33.6738,17.3125
192,207,3390,2951,2951,239,239,315,97,624,35,795,876,20046,40,192,213,393,2632,353,274,271,1533,586,30237,200,63.4921,567,1.01031,0,0,0,1,0,0,1,1,115,10509,4297,33.3619,18.2076
192,259,4739,4113,4113,393,393,473,129,733,47,995,1093,20051,72,259,393,393,2632,535,366,390,2108,966,38103,315,66.5962,900,1.01899,0,0,0,1,0,0,1,1,195,16518,7128,34.9218,18.5143
192,311,6235,5398,5398,549,549,647,150,860,65,1193,1317,20059,76,299,513,393,2632,751,492,523,2754,1343,46164,462,71.4065,1286,1.02466,0,0,0,1,0,0,1,1,270,23956,10662,37.0263,19.5633
192,363,7501,6498,6498,737,737,806,136,1000,95,1394,1543,20054,89,355,709,393,2632,970,592,657,3330,1590,54238,602,74.6898,1684,1.03403,0,0,0,1,0,0,1,1,365,31749,14858,39.3908,20.4656
192,415,8200,7097,7097,873,873,931,86,1134,130,1595,1766,20041,89,355,709,393,2632,1122,675,746,3589,1709,62124,736,79.0548,2049,1.03367,0,0,0,1,0,0,1,1,435,37957,18483,40.7701,21.3924
192,467,8648,7461,7461,968,968,1014,77,1222,146,1793,1986,20047,89,355,709,393,2632,1208,720,820,3755,1779,69706,815,80.3748,2251,1.03332,0,0,0,1,0,0,1,1,480,42537,21575,41.9497,22.5209
192,519,8995,7754,7754,1043,1043,1072,42,1296,165,1991,2207,20051,89,355,709,393,2632,1257,770,862,3914,1825,77351,877,81.8097,2455,1.03298,0,0,0,1,0,0,1,1,520,45600,23560,42.5373,22.9183
193,51,806,714,714,19,19,54,38,476,0,191,225,20034,12,50,19,391,2619,30,24,28,289,46,7290,19,35.1852,57,1.00094,0,0,0,1,0,0,1,1,5,951,197,17.6111,10.3684
193,103,1515,1343,1343,93,93,123,51,525,4,397,446,20045,29,94,78,392,2619,128,88,91,596,226,15015,73,59.3496,220,1.00383,0,0,0,1,0,0,1,1,45,3652,1284,29.6911,13.9565
193,155,2338,2064,2064,166,166,202,64,591,9,595,673,20069,37,151,163,396,2619,267,165,160,909,450,22624,132,65.3465,379,1.00795,0,0,0,1,0,0,1,1,80,6836,2871,33.8416,17.5061
193,207,3434,3050,3050,255,255,302,75,646,26,793,896,20077,49,191,226,396,2619,400,206,263,1449,739,30296,206,68.2119,588,1.01093,0,0,0,1,0,0,1,1,125,10867,4935,35.9834,19.5833
193,259,4577,4056,4056,353,353,416,84,742,42,994,1117,20081,51,230,302,396,2619,536,268,364,2005,1023,38019,290,69.7115,841,1.01451,0,0,0,1,0,0,1,1,175,15236,7131,36.625,20.2585
193,311,5344,4717,4717,468,468,513,86,823,58,1190,1337,20089,58,283,417,396,2619,663,357,456,2290,1197,45780,373,72.7096,1066,1.01993,0,0,0,1,0,0,1,1,230,19699,9521,38.3996,20.4753
193,363,6179,5446,5446,552,552,609,85,892,87,1390,1558,20081,58,283,417,396,2619,761,456,541,2685,1349,53561,449,73.7274,1264,1.01972,0,0,0,1,0,0,1,1,275,23940,11712,39.3103,21.3723
193,415,6887,6057,6057,646,646,687,73,965,106,1590,1776,20080,58,283,417,396,2619,881,544,613,2987,1476,61238,520,75.6914,1466,1.01952,0,0,0,1,0,0,1,1,320,28238,14111,41.1033,22.0829
193,467,7407,6484,6484,718,718,755,59,1024,126,1787,2004,20091,58,283,417,396,2619,982,661,660,3159,1564,68857,585,77.4834,1619,1.01932,0,0,0,1,0,0,1,1,355,31688,16055,41.9709,22.5809
193,519,7892,6887,6887,789,789,819,56,1081,138,1985,2221,20098,58,283,417,396,2619,1070,774,717,3307,1640,76535,640,78.1441,1768,1.01912,0,0,0,1,0,0,1,1,390,34972,17805,42.7009,22.7105
194,51,645,572,572,18,18,38,28,442,1,198,218,20019,10,51,18,396,2559,31,43,20,133,22,7242,14,36.8421,35,1.00089,0,0,0,1,0,0,1,1,5,846,126,22.2632,7.875
194,103,1265,1123,1123,74,74,103,49,474,6,392,431,20033,32,101,74,392,2559,111,147,89,391,139,14802,57,55.3398,135,1.00364,0,0,0,1,0,0,1,1,35,3218,1227,31.2427,16.8082
194,155,1931,1703,1703,133,133,163,49,522,19,599,652,20034,34,130,109,397,2559,211,212,155,616,349,22321,108,66.2577,283,1.00531,0,0,0,1,0,0,1,1,65,5876,2627,36.0491,20.2077
194,207,2733,2425,2425,200,200,242,67,573,28,794,878,20056,37,201,194,397,2559,308,258,212,1025,541,29960,165,68.1818,444,1.00938,0,0,0,1,0,0,1,1,100,9092,4174,37.5702,21.1878
194,259,3495,3106,3106,280,280,313,52,639,46,994,1094,20054,42,230,236,397,2559,408,326,287,1292,797,37647,235,75.0799,629,1.01131,0,0,0,1,0,0,1,1,140,12461,6005,39.8115,21.7572
194,311,4435,3920,3920,347,347,416,88,694,56,1193,1320,20071,42,230,236,397,2559,513,366,374,1750,1048,45275,296,71.1538,797,1.01119,0,0,0,1,0,0,1,1,170,16072,7672,38.6346,22.3673
194,363,5469,4809,4809,472,472,531,100,772,75,1391,1540,20074,60,333,411,397,2559,655,411,489,2226,1306,53097,397,74.7646,1063,1.01945,0,0,0,1,0,0,1,1,235,21136,10324,39.8041,22.2981
194,415,6313,5543,5543,587,587,640,87,865,100,1591,1765,20074,60,333,411,397,2559,785,459,579,2596,1519,60688,487,76.0938,1310,1.01925,0,0,0,1,0,0,1,1,290,26153,13053,40.8641,22.583
194,467,7203,6312,6312,693,693,738,78,948,129,1789,1988,20070,60,333,411,397,2559,909,493,662,3078,1680,68386,560,75.8808,1513,1.01905,0,0,0,1,0,0,1,1,345,30780,15815,41.7073,23.0539
194,519,7699,6731,6731,780,780,818,70,1027,146,1980,2210,20084,60,333,411,397,2559,1005,546,740,3253,1770,76079,631,77.1394,1692,1.01885,0,0,0,1,0,0,1,1,390,35009,18229,42.7983,23.6433
195,51,577,514,514,14,14,30,23,418,0,195,230,20035,9,45,12,384,2556,21,13,13,121,25,7183,12,40,26,1.00059,0,0,0,1,0,0,1,1,5,616,121,20.5333,9.30769
195,103,1003,887,887,51,51,74,34,439,4,395,449,20050,21,94,46,381,2556,90,89,61,274,113,14594,43,58.1081,113,1.00225,0,0,0,1,0,0,1,1,25,2516,922,34,18.0784
195,155,1592,1395,1395,97,97,137,49,480,8,594,671,20069,22,141,86,386,2556,154,179,118,516,251,22259,88,64.2336,225,1.00418,0,0,0,1,0,0,1,1,45,4690,1729,34.2336,18.0104
195,207,2437,2152,2152,176,176,226,67,542,18,797,892,20077,33,179,135,386,2556,268,241,174,889,492,30013,153,67.6991,434,1.0065,0,0,0,1,0,0,1,1,85,7997,3119,35.385,18.1337
195,259,3427,3032,3032,268,268,310,75,599,35,996,1110,20079,48,244,246,386,2556,396,287,251,1338,784,37676,218,70.3226,599,1.01179,0,0,0,1,0,0,1,1,130,11902,5178,38.3935,19.6882
195,311,4289,3790,3790,345,345,398,78,666,50,1196,1328,20082,48,244,246,386,2556,501,332,319,1707,1059,45415,284,71.3568,796,1.01167,0,0,0,1,0,0,1,1,170,15798,7212,39.6935,21.3373
195,363,5264,4630,4630,450,450,504,90,744,67,1395,1548,20086,48,244,246,386,2556,629,408,409,2163,1287,53145,364,72.2222,1005,1.01155,0,0,0,1,0,0,1,1,225,20336,9314,40.3492,20.9303
195,415,6234,5466,5466,559,559,617,101,814,94,1590,1767,20083,65,399,529,386,2556,778,496,514,2600,1479,60867,453,73.4198,1193,1.02491,0,0,0,1,0,0,1,1,275,25662,12206,41.5916,22.0325
195,467,7053,6164,6164,677,677,730,88,914,115,1794,1987,20078,65,399,529,386,2556,884,556,611,2989,1647,68564,554,75.8904,1480,1.02465,0,0,0,1,0,0,1,1,335,30784,14732,42.1699,22.1201
195,519,7546,6595,6595,762,762,803,64,1004,131,1991,2202,20080,65,399,529,386,2556,982,616,682,3153,1744,76082,630,78.4558,1704,1.02441,0,0,0,1,0,0,1,1,380,34700,16855,43.213,22.295
196,51,714,622,622,21,21,45,33,449,0,196,219,20023,12,51,21,388,2551,32,50,17,182,45,7289,16,35.5556,62,1.00104,0,0,0,1,0,0,1,1,10,836,153,18.5778,8.05263
196,103,1410,1244,1244,89,89,117,57,487,3,394,438,20041,36,99,82,386,2551,138,115,75,491,211,14848,65,55.5556,193,1.00403,0,0,0,1,0,0,1,1,40,3476,1187,29.7094,13.8023
196,155,2193,1937,1937,157,157,182,44,550,17,597,654,20040,36,99,82,387,2551,236,147,140,839,457,22492,130,71.4286,376,1.00399,0,0,0,1,0,0,1,1,75,6217,2663,34.1593,17.1806
196,207,3177,2790,2790,234,234,285,79,605,28,792,872,20052,37,206,233,387,2551,346,180,211,1364,699,30351,193,67.7193,533,1.01129,0,0,0,1,0,0,1,1,115,9423,4106,33.0632,17.6983
196,259,4395,3861,3861,348,348,417,98,693,47,993,1100,20060,52,255,342,387,2551,532,267,305,1927,993,38200,285,68.3453,803,1.01648,0,0,0,1,0,0,1,1,170,14487,6365,34.741,18.396
196,311,5561,4860,4860,482,482,556,118,798,60,1192,1319,20067,67,295,443,387,2551,696,363,409,2422,1301,45791,395,71.0432,1080,1.02122,0,0,0,1,0,0,1,1,240,20183,9416,36.3004,19.7815
196,363,6729,5879,5879,623,623,693,119,907,81,1390,1539,20068,73,356,611,387,2551,855,462,522,2960,1568,53743,515,74.3146,1423,1.0292,0,0,0,1,0,0,1,1,310,26573,12801,38.3449,20.7136
196,415,7558,6596,6596,760,760,807,90,1031,105,1589,1759,20065,73,356,611,387,2551,986,540,593,3362,1711,61496,629,77.943,1726,1.02889,0,0,0,1,0,0,1,1,380,32249,15851,39.9616,20.9392
196,467,8036,6994,6994,850,850,889,64,1118,130,1793,1975,20052,73,356,611,387,2551,1075,588,655,3578,1769,69243,713,80.2025,1955,1.0286,0,0,0,1,0,0,1,1,425,36443,18387,40.9933,21.7598
196,519,8438,7337,7337,913,913,941,46,1177,145,1987,2194,20062,73,356,611,387,2551,1151,645,702,3737,1830,76733,762,80.9777,2082,1.02831,0,0,0,1,0,0,1,1,455,39239,20139,41.6993,22.2777
197,51,528,477,477,9,9,27,23,388,0,198,214,20016,6,47,8,385,2516,16,9,9,90,19,7272,7,25.9259,12,1.0004,0,0,0,1,0,0,1,1,0,448,64,16.5926,9.14286
197,103,851,769,769,47,47,57,26,410,2,399,437,20036,20,96,45,381,2516,68,51,53,203,96,14721,33,57.8947,80,1.00221,0,0,0,1,0,0,1,1,20,1786,684,31.3333,14.8696
197,155,1297,1162,1162,78,78,99,37,431,11,598,656,20047,22,113,51,384,2516,117,103,74,430,194,22142,59,59.596,143,1.00248,0,0,0,1,0,0,1,1,35,3390,1525,34.2424,20.3333
197,207,1855,1644,1644,122,122,154,46,467,18,794,875,20063,22,113,51,384,2516,190,143,116,687,341,29840,94,61.039,249,1.00245,0,0,0,1,0,0,1,1,60,5476,2438,35.5584,20.1488
197,259,2644,2332,2332,182,182,226,73,507,26,994,1100,20080,35,256,179,384,2516,309,186,186,988,596,37387,142,62.8319,359,1.00856,0,0,0,1,0,0,1,1,90,8402,3795,37.177,21.0833
197,311,3729,3297,3297,267,267,327,91,565,39,1196,1317,20082,40,311,267,384,2516,413,234,287,1557,868,45181,215,65.7492,539,1.01268,0,0,0,1,0,0,1,1,130,12454,5482,38.0856,20.8441
197,363,4976,4391,4391,389,389,452,104,655,54,1391,1534,20089,60,359,377,384,2516,580,272,392,2140,1226,52939,315,69.6903,814,1.01782,0,0,0,1,0,0,1,1,190,17634,7973,39.0133,20.9265
197,415,6132,5386,5386,520,520,579,114,749,76,1589,1752,20087,73,413,516,384,2516,735,344,504,2707,1478,60652,419,72.3661,1083,1.0243,0,0,0,1,0,0,1,1,260,23470,11145,40.5354,21.5988
197,467,7186,6291,6291,658,658,727,115,866,103,1787,1969,20079,73,413,516,384,2516,892,405,600,3255,1672,68445,529,72.7648,1397,1.02405,0,0,0,1,0,0,1,1,325,29367,14398,40.3948,22.0153
197,519,8013,6974,6974,790,790,843,109,976,123,1987,2189,20079,73,413,516,384,2516,1047,496,709,3602,1793,76210,623,73.9027,1645,1.02381,0,0,0,1,0,0,1,1,395,35472,17720,42.0783,22.5732
198,51,595,536,536,11,11,33,27,434,0,196,217,20021,8,45,10,392,2643,20,15,23,118,27,7258,9,27.2727,27,1.00049,0,0,0,1,0,0,1,1,5,578,111,17.5152,10.0909
198,103,1140,1032,1032,57,57,79,36,457,4,398,437,20035,26,93,50,389,2643,92,52,83,385,144,14806,44,55.6962,123,1.00245,0,0,0,1,0,0,1,1,25,2457,946,31.1013,17.2
198,155,1764,1582,1582,103,103,131,39,500,13,597,655,20045,26,93,50,393,2643,149,85,131,691,323,22369,87,66.4122,232,1.00243,0,0,0,1,0,0,1,1,50,4480,2006,34.1985,19.4757
198,207,2524,2245,2245,160,160,205,70,532,23,797,876,20056,32,202,155,393,2643,235,127,201,1040,537,29879,127,61.9512,338,1.00748,0,0,0,1,0,0,1,1,80,7274,3299,35.4829,20.7484
198,259,3558,3147,3147,266,266,308,79,600,36,994,1097,20067,50,252,248,393,2643,357,202,296,1523,807,37631,215,69.8052,559,1.0119,0,0,0,1,0,0,1,1,130,11518,5303,37.3961,20.4749
198,311,4794,4209,4209,367,367,433,106,682,57,1195,1317,20065,60,307,360,393,2643,524,314,419,2064,1094,45216,303,69.9769,773,1.01718,0,0,0,1,0,0,1,1,180,16620,7767,38.3834,21.4558
198,363,5950,5200,5200,493,493,583,127,785,82,1393,1541,20066,65,316,386,393,2643,674,424,535,2597,1345,52977,408,69.9828,1051,1.01825,0,0,0,1,0,0,1,1,245,22629,10562,38.8148,21.6879
198,415,6888,6017,6017,637,637,718,118,894,103,1592,1761,20066,69,404,617,393,2643,837,544,651,2956,1536,60795,533,74.234,1404,1.02918,0,0,0,1,0,0,1,1,315,28734,13750,40.0195,21.7563
198,467,7727,6721,6721,765,765,821,95,1001,130,1792,1980,20058,71,432,689,393,2643,966,660,743,3311,1675,68591,634,77.2229,1670,1.03236,0,0,0,1,0,0,1,1,380,34186,16924,41.6395,22.3272
198,519,8236,7149,7149,862,862,907,66,1089,158,1995,2190,20037,71,432,689,393,2643,1048,729,794,3545,1747,76310,714,78.7211,1891,1.03205,0,0,0,1,0,0,1,1,430,38461,19295,42.4046,22.5409
199,51,714,634,634,20,20,42,30,451,0,194,221,20027,11,49,20,383,2558,38,12,25,220,38,7303,15,35.7143,40,1.00099,0,0,0,1,0,0,1,1,10,777,175,18.5,9.21053
199,103,1329,1158,1158,72,72,108,58,480,5,393,433,20035,28,101,71,386,2558,122,63,89,431,246,15024,58,53.7037,138,1.00349,0,0,0,1,0,0,1,1,35,3206,1193,29.6852,17.0429
199,155,2495,2189,2189,155,155,210,90,537,21,595,652,20036,40,155,155,384,2558,250,105,185,1016,561,22550,122,58.0952,310,1.00756,0,0,0,1,0,0,1,1,75,7059,2713,33.6143,18.4558
199,207,3719,3252,3252,283,283,349,117,622,35,797,873,20041,64,205,278,384,2558,419,162,289,1582,901,30189,223,63.8968,585,1.0135,0,0,0,1,0,0,1,1,140,12368,5157,35.4384,18.7527
199,259,5084,4436,4436,433,433,492,116,744,51,998,1095,20046,76,258,429,384,2558,607,248,412,2249,1207,37852,343,69.7154,915,1.02076,0,0,0,1,0,0,1,1,215,18844,8347,38.3008,19.7329
199,311,6107,5325,5325,569,569,646,115,872,78,1195,1316,20043,76,258,429,384,2558,758,291,524,2710,1464,45711,474,73.3746,1273,1.02054,0,0,0,1,0,0,1,1,280,25010,11428,38.7152,20.4803
199,363,7034,6104,6104,698,698,777,116,982,99,1395,1535,20041,76,258,429,384,2558,907,372,636,3106,1652,53519,586,75.4183,1604,1.02033,0,0,0,1,0,0,1,1,345,30868,14635,39.7272,21.2409
199,415,7742,6713,6713,820,820,866,87,1067,129,1592,1752,20031,76,258,429,384,2558,1033,434,732,3407,1781,61280,684,78.9838,1885,1.02012,0,0,0,1,0,0,1,1,410,36281,17701,41.8949,21.8801
199,467,8255,7139,7139,905,905,951,68,1161,149,1791,1978,20038,76,258,429,384,2558,1135,475,804,3616,1857,68836,756,79.4953,2083,1.01991,0,0,0,1,0,0,1,1,450,40123,20271,42.1903,22.5987
199,519,8519,7365,7365,964,964,987,35,1215,162,1985,2196,20049,76,258,429,384,2558,1206,518,834,3706,1892,76499,816,82.6748,2230,1.01971,0,0,0,1,0,0,1,1,480,43010,22403,43.5765,23.4586
200,51,667,578,578,16,16,37,28,422,0,198,221,20023,9,49,15,408,2565,23,19,22,173,22,7113,15,40.5405,37,1.00074,0,0,0,1,0,0,1,1,5,650,109,17.5676,7.26667
200,103,1350,1192,1192,72,72,113,58,450,7,399,442,20036,26,89,54,403,2565,112,76,87,500,177,14633,64,56.6372,177,1.00265,0,0,0,1,0,0,1,1,35,3092,1000,27.3628,14.0845
200,155,2294,2014,2014,151,151,190,69,505,17,597,662,20048,38,154,149,408,2565,222,131,150,943,452,22192,126,66.3158,333,1.00726,0,0,0,1,0,0,1,1,75,6490,2525,34.1579,16.9463
200,207,3530,3124,3124,252,252,314,100,572,27,793,881,20061,53,202,241,408,2565,379,161,255,1565,788,29765,207,65.9236,560,1.01168,0,0,0,1,0,0,1,1,125,11295,4612,35.9713,18.8245
200,259,4962,4356,4356,375,375,453,112,682,53,994,1100,20053,72,238,331,408,2565,557,201,364,2279,1171,37474,320,70.6402,856,1.01594,0,0,0,1,0,0,1,1,185,16676,7423,36.8124,20.0622
200,311,6317,5554,5554,520,520,607,125,783,76,1196,1328,20056,72,238,331,408,2565,714,264,488,3012,1463,45369,452,74.4646,1231,1.01576,0,0,0,1,0,0,1,1,260,23355,10094,38.4761,19.7148
200,363,7210,6321,6321,683,683,754,111,920,101,1391,1547,20055,74,318,552,408,2565,874,319,607,3357,1674,53309,569,75.4642,1606,1.02629,0,0,0,1,0,0,1,1,340,30019,13528,39.813,20.191
200,415,7940,6935,6935,798,798,857,89,1026,128,1589,1769,20052,74,318,552,408,2565,1017,382,693,3671,1793,61011,674,78.6464,1871,1.02602,0,0,0,1,0,0,1,1,395,35325,16756,41.2194,21.3181
200,467,8376,7300,7300,885,885,920,53,1111,147,1782,1992,20063,74,318,552,408,2565,1100,450,747,3839,1855,68785,753,81.8478,2109,1.02575,0,0,0,1,0,0,1,1,440,39241,19182,42.6533,21.9474
200,519,8651,7527,7527,938,938,965,40,1165,157,1980,2215,20078,74,318,552,408,2565,1162,488,788,3921,1901,76259,803,83.2124,2240,1.02548,0,0,0,1,0,0,1,1,465,41858,21031,43.3762,22.6872
201,51,575,525,525,14,14,32,24,403,0,194,217,20023,8,48,14,402,2546,24,12,14,105,18,7299,11,34.375,26,1.00069,0,0,0,1,0,0,1,1,5,551,120,17.2188,8.57143
201,103,1030,928,928,54,54,71,33,433,1,394,437,20042,20,102,54,402,2546,83,32,56,318,141,14947,40,56.338,112,1.00265,0,0,0,1,0,0,1,1,25,2130,735,30,13.6111
