Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
110,207,3895,3431,3431,297,297,351,84,720,39,796,886,20051,44,207,297,429,2596,425,226,288,1747,805,51994,243,69.2308,679,1.01443,0,0,0,1,0,0,1,1,145,12434,4991,35.4245,17.2699
110,259,5036,4446,4446,420,420,495,100,830,56,994,1109,20059,54,219,330,429,2596,563,302,377,2294,1093,65450,353,71.3131,1011,1.01588,0,0,0,1,0,0,1,1,210,17426,7429,35.204,18.0754
110,311,5986,5276,5276,550,550,591,74,938,71,1194,1327,20062,60,297,521,429,2596,710,373,464,2711,1321,78820,484,81.8951,1325,1.02504,0,0,0,1,0,0,1,1,275,22574,10069,38.1963,18.6118
110,363,6611,5813,5813,628,628,678,69,1025,90,1394,1546,20062,60,297,521,429,2596,804,427,525,2996,1443,92017,557,82.1534,1512,1.02478,0,0,0,1,0,0,1,1,310,26329,12223,38.8333,19.9072
110,415,7178,6285,6285,718,718,757,64,1088,105,1592,1768,20071,60,297,521,429,2596,908,494,584,3254,1526,105119,642,84.8085,1723,1.02452,0,0,0,1,0,0,1,1,355,29983,14102,39.6077,20.0312
110,467,7624,6678,6678,788,788,828,63,1145,121,1794,1992,20077,60,297,521,429,2596,969,530,624,3502,1586,117991,703,84.9034,1880,1.02427,0,0,0,1,0,0,1,1,390,33115,15757,39.994,20.4106
110,519,7863,6877,6877,850,850,867,36,1197,135,1990,2212,20087,60,297,521,429,2596,1014,583,655,3573,1625,131102,760,87.6586,2040,1.02402,0,0,0,1,0,0,1,1,425,35582,17481,41.0404,20.9103
111,51,687,615,615,13,13,39,29,456,1,196,221,20024,6,46,10,392,2715,26,29,26,193,21,12520,12,30.7692,40,1.00049,0,0,0,1,0,0,1,1,5,769,128,19.7179,10.6667
111,103,1200,1067,1067,65,65,98,42,495,4,395,441,20042,22,103,65,392,2715,99,72,71,453,120,25588,63,64.2857,190,1.00319,0,0,0,1,0,0,1,1,30,2731,897,27.8673,14.4677
111,155,1876,1659,1659,129,129,160,52,542,13,600,663,20050,26,119,84,392,2715,194,125,118,757,295,38633,113,70.625,337,1.00408,0,0,0,1,0,0,1,1,60,5115,1982,31.9688,15.7302
111,207,2667,2353,2353,208,208,241,60,598,26,797,880,20057,36,173,157,392,2715,283,174,188,1099,538,51774,190,78.8382,575,1.00758,0,0,0,1,0,0,1,1,100,8076,3518,33.5104,17.4158
111,259,3558,3144,3144,289,289,339,70,665,42,997,1096,20057,42,251,275,392,2715,406,233,271,1500,769,64923,266,78.4661,793,1.01321,0,0,0,1,0,0,1,1,140,11555,5321,34.0855,19.0036
111,311,4442,3917,3917,379,379,428,75,733,54,1193,1318,20071,46,296,358,392,2715,519,311,353,1864,1019,78017,351,82.0093,989,1.01708,0,0,0,1,0,0,1,1,185,15444,7280,36.0841,19.6757
111,363,5261,4623,4623,468,468,515,66,814,70,1398,1538,20070,49,343,435,392,2715,622,353,436,2270,1206,91218,435,84.466,1196,1.02061,0,0,0,1,0,0,1,1,230,18992,9445,36.8777,20.5773
111,415,6171,5399,5399,568,568,632,91,887,83,1592,1758,20083,53,404,555,392,2715,753,404,515,2738,1385,104392,526,83.2278,1431,1.02618,0,0,0,1,0,0,1,1,280,23463,11692,37.125,20.991
111,467,6842,5976,5976,682,682,729,77,978,107,1789,1981,20085,55,428,602,392,2715,863,460,589,3015,1542,117566,624,85.5967,1689,1.02816,0,0,0,1,0,0,1,1,340,27950,14157,38.3402,21.1299
111,519,7322,6392,6392,763,763,809,69,1054,120,1988,2201,20093,55,428,602,392,2715,943,482,654,3240,1627,130872,700,86.5266,1896,1.02787,0,0,0,1,0,0,1,1,380,31634,16300,39.1026,21.6755
112,51,619,547,547,11,11,28,20,434,0,194,220,20026,7,51,11,394,2495,14,7,17,151,36,12485,9,32.1429,28,1.00054,0,0,0,1,0,0,1,1,5,477,70,17.0357,7.77778
112,103,1120,982,982,72,72,96,40,474,0,393,436,20043,22,103,72,386,2495,87,55,53,383,158,25623,68,70.8333,185,1.00354,0,0,0,1,0,0,1,1,35,2445,681,25.4688,10.3182
112,155,1706,1492,1492,126,126,156,40,523,7,598,657,20052,24,148,115,390,2495,159,90,105,662,315,38809,123,78.8462,357,1.0056,0,0,0,1,0,0,1,1,60,4736,1703,30.359,13.624
112,207,2596,2279,2279,192,192,250,68,579,12,795,876,20069,27,201,186,390,2495,265,148,170,1139,502,51919,187,74.8,558,1.00899,0,0,0,1,0,0,1,1,95,7784,2907,31.136,15.629
112,259,3731,3259,3259,304,304,351,83,656,23,997,1095,20075,50,253,291,390,2495,421,211,277,1679,768,65087,279,79.4872,808,1.01399,0,0,0,1,0,0,1,1,150,11940,4929,34.0171,16.7085
112,311,4818,4219,4219,415,415,493,106,743,41,1196,1315,20078,50,253,291,390,2495,566,314,390,2168,1021,78321,397,80.5274,1121,1.01384,0,0,0,1,0,0,1,1,205,17045,7100,34.574,17.402
112,363,5791,5042,5042,537,537,601,89,855,64,1398,1534,20072,63,329,471,390,2495,714,405,480,2592,1230,91522,507,84.3594,1391,1.02236,0,0,0,1,0,0,1,1,265,22221,9815,36.9734,18.6952
112,415,6726,5849,5849,655,655,724,95,945,88,1593,1753,20072,63,329,471,390,2495,860,486,576,3032,1406,104674,608,83.9779,1669,1.02213,0,0,0,1,0,0,1,1,325,27341,12468,37.7638,19.4206
112,467,7492,6517,6517,771,771,820,81,1032,114,1794,1972,20064,63,329,471,390,2495,999,571,657,3339,1557,117850,716,87.3171,1936,1.02191,0,0,0,1,0,0,1,1,385,32342,15253,39.4415,20.1759
112,519,7965,6899,6899,850,850,892,61,1106,131,1993,2192,20068,63,329,471,390,2495,1059,634,716,3561,1627,130939,799,89.574,2184,1.02168,0,0,0,1,0,0,1,1,425,35740,17380,40.0673,20.8144
113,51,555,487,487,13,13,32,27,396,0,197,220,20023,10,51,13,375,2542,20,34,15,94,17,12528,8,25,17,1.00064,0,0,0,1,0,0,1,1,5,561,78,17.5312,7.09091
113,103,1015,896,896,58,58,76,31,429,3,398,442,20041,21,102,58,373,2542,85,136,52,271,100,25433,50,65.7895,143,1.00285,0,0,0,1,0,0,1,1,25,2117,746,27.8553,13.3214
113,155,1506,1326,1326,111,111,136,45,465,11,593,662,20058,24,155,111,376,2542,163,168,95,455,256,38585,95,69.8529,278,1.0054,0,0,0,1,0,0,1,1,55,4037,1652,29.6838,16.3564
113,207,2188,1921,1921,169,169,201,51,506,23,798,881,20060,29,201,161,376,2542,251,213,157,718,485,51513,151,75.1244,380,1.00777,0,0,0,1,0,0,1,1,80,6617,2919,32.9204,18.0185
113,259,3149,2772,2772,246,246,292,75,563,32,999,1103,20072,41,258,242,376,2542,358,256,219,1221,734,64592,217,74.3151,585,1.0116,0,0,0,1,0,0,1,1,120,9939,4433,34.0377,18.9444
113,311,3966,3478,3478,332,332,383,69,645,42,1197,1319,20080,44,263,253,376,2542,460,309,300,1593,946,77755,298,77.8068,829,1.01201,0,0,0,1,0,0,1,1,165,13385,6309,34.9478,19.6542
113,363,5020,4378,4378,432,432,504,99,730,53,1394,1534,20087,53,338,392,376,2542,596,361,396,2128,1175,91021,389,77.1825,1069,1.01854,0,0,0,1,0,0,1,1,215,18010,8437,35.7341,20.136
113,415,5973,5194,5194,575,575,637,93,825,74,1591,1752,20087,61,411,566,376,2542,747,399,504,2541,1435,104574,528,82.8885,1451,1.02672,0,0,0,1,0,0,1,1,285,23482,10939,36.8634,19.5689
113,467,6715,5827,5827,686,686,744,80,927,98,1795,1974,20081,61,411,566,376,2542,862,458,576,2874,1599,117577,622,83.6022,1706,1.02644,0,0,0,1,0,0,1,1,340,28011,13485,37.6492,20.3394
113,519,7407,6413,6413,783,783,833,69,1017,113,1991,2197,20093,61,411,566,376,2542,971,520,648,3213,1701,130889,721,86.5546,1980,1.02617,0,0,0,1,0,0,1,1,390,31998,15707,38.413,20.5589
114,51,640,584,584,15,15,31,19,454,0,197,220,20023,9,51,15,382,2566,21,29,18,158,33,12612,15,48.3871,41,1.00074,0,0,0,1,0,0,1,1,5,666,143,21.4839,10.2143
114,103,1052,946,946,51,51,68,27,484,2,394,437,20041,14,70,29,383,2566,69,77,53,336,136,25509,44,64.7059,128,1.00142,0,0,0,1,0,0,1,1,25,1960,723,28.8235,14.46
114,155,1524,1369,1369,97,97,119,36,513,6,596,662,20060,23,146,89,385,2566,131,130,96,528,265,38508,84,70.5882,250,1.00433,0,0,0,1,0,0,1,1,45,3875,1508,32.563,15.7083
114,207,1999,1789,1789,144,144,167,34,560,10,797,876,20069,23,146,89,385,2566,200,152,133,725,414,51497,122,73.0539,371,1.00428,0,0,0,1,0,0,1,1,70,5909,2464,35.3832,17.4752
114,259,2624,2344,2344,189,189,218,46,592,17,997,1095,20081,24,245,178,385,2566,274,172,181,1032,592,64500,159,72.9358,478,1.00851,0,0,0,1,0,0,1,1,90,7993,3527,36.6651,18.9624
114,311,3409,3018,3018,259,259,302,66,642,31,1195,1312,20086,32,311,259,385,2566,377,202,242,1420,792,77577,214,70.8609,649,1.0123,0,0,0,1,0,0,1,1,125,10863,4741,35.9702,18.7391
114,363,4307,3798,3798,345,345,393,70,714,39,1395,1530,20096,43,340,305,385,2566,502,242,331,1800,1063,90922,301,76.5903,898,1.01437,0,0,0,1,0,0,1,1,170,14723,6715,37.4631,19.8083
114,415,5181,4561,4561,443,443,506,92,801,48,1598,1746,20100,48,384,390,385,2566,610,301,411,2254,1234,104300,396,78.2609,1118,1.01826,0,0,0,1,0,0,1,1,220,18868,8954,37.2885,20.7749
114,467,5856,5141,5141,543,543,588,68,885,61,1793,1972,20118,54,457,533,385,2566,724,377,467,2547,1377,117529,497,84.5238,1395,1.02486,0,0,0,1,0,0,1,1,270,23064,11211,39.2245,20.9944
114,519,6385,5583,5583,626,626,661,53,958,83,1995,2191,20113,54,457,533,385,2566,809,428,511,2783,1484,130567,570,86.233,1605,1.02461,0,0,0,1,0,0,1,1,310,26375,13071,39.9017,21.2537
115,51,734,651,651,20,20,43,33,459,0,196,218,20022,13,48,18,382,2562,28,19,12,236,59,12520,13,30.2326,36,1.00089,0,0,0,1,0,0,1,1,10,888,153,20.6512,8.05263
115,103,1407,1252,1252,75,75,108,50,497,2,397,440,20041,26,100,72,380,2562,124,96,79,515,222,25448,71,65.7407,187,1.00353,0,0,0,1,0,0,1,1,35,3200,1143,29.6296,15.4459
115,155,2408,2135,2135,151,151,200,66,566,12,593,657,20052,31,111,89,382,2562,236,146,149,1046,458,38591,145,72.5,393,1.00433,0,0,0,1,0,0,1,1,75,6392,2493,31.96,16.8446
115,207,3331,2919,2919,249,249,300,78,635,22,795,874,20057,47,183,212,382,2562,359,206,243,1424,729,51559,228,76,602,1.01026,0,0,0,1,0,0,1,1,120,10544,4587,35.1467,18.6463
115,259,4647,4086,4086,368,368,441,115,712,42,998,1095,20055,60,257,363,382,2562,506,278,367,2091,1045,64681,336,76.1905,883,1.01751,0,0,0,1,0,0,1,1,180,15827,7073,35.8889,19.3781
115,311,5585,4894,4894,510,510,562,90,827,67,1195,1322,20060,69,295,467,382,2562,689,339,486,2435,1281,78331,456,81.1388,1202,1.02239,0,0,0,1,0,0,1,1,255,21478,9999,38.2171,20.1593
115,363,6602,5756,5756,626,626,691,100,937,90,1393,1540,20057,69,295,467,382,2562,809,412,585,2985,1443,91788,564,81.6208,1512,1.02216,0,0,0,1,0,0,1,1,310,26623,12517,38.5282,20.4861
115,415,7251,6311,6311,741,741,791,76,1034,110,1592,1757,20055,69,295,467,382,2562,923,475,662,3272,1556,105096,676,85.4614,1830,1.02194,0,0,0,1,0,0,1,1,370,31265,15218,39.5259,20.8181
115,467,7792,6772,6772,836,836,869,58,1109,132,1791,1978,20055,69,295,467,382,2562,1016,529,717,3511,1657,118085,752,86.5362,2041,1.02171,0,0,0,1,0,0,1,1,415,35112,17267,40.4051,20.9044
115,519,8110,7041,7041,901,901,923,40,1168,147,1988,2196,20061,69,295,467,382,2562,1070,571,760,3639,1707,131012,807,87.4323,2191,1.02149,0,0,0,1,0,0,1,1,450,38007,19062,41.1777,21.418
116,51,714,639,639,16,16,43,30,469,0,195,224,20029,8,37,12,418,2592,24,23,23,200,28,12643,17,39.5349,53,1.00059,0,0,0,1,0,0,1,1,5,713,142,16.5814,9.46667
116,103,1262,1132,1132,69,69,98,45,502,4,391,444,20049,22,101,67,416,2592,105,90,74,447,135,25705,57,58.1633,160,1.00329,0,0,0,1,0,0,1,1,30,2648,914,27.0204,14.0615
116,155,1940,1722,1722,122,122,165,51,548,10,594,667,20063,26,138,112,416,2592,183,133,135,787,299,38665,116,70.303,329,1.00545,0,0,0,1,0,0,1,1,60,4996,2025,30.2788,17.0168
116,207,2750,2437,2437,191,191,234,60,607,19,799,885,20067,30,173,147,416,2592,262,180,195,1196,509,51800,169,72.2222,481,1.00709,0,0,0,1,0,0,1,1,95,7861,3385,33.594,18.1016
116,259,3692,3254,3254,286,286,329,65,677,29,994,1103,20080,48,240,252,416,2592,367,234,281,1629,777,64868,255,77.5076,690,1.01209,0,0,0,1,0,0,1,1,140,11603,5359,35.2675,19.2079
116,311,4651,4073,4073,386,386,455,102,751,44,1194,1324,20086,49,310,386,416,2592,478,267,358,2083,1061,77951,333,73.1868,908,1.01844,0,0,0,1,0,0,1,1,190,16029,7491,35.2286,19.8175
116,363,5772,5056,5056,511,511,567,96,849,57,1393,1544,20094,59,356,494,416,2592,636,336,441,2608,1356,91236,437,77.0723,1173,1.02347,0,0,0,1,0,0,1,1,255,21353,10202,37.6596,20.5272
116,415,6729,5875,5875,623,623,684,90,953,78,1592,1764,20094,59,356,494,416,2592,763,437,524,3074,1536,104581,537,78.5088,1453,1.02323,0,0,0,1,0,0,1,1,310,26327,12943,38.4898,21.3229
116,467,7468,6500,6500,741,741,806,90,1048,98,1794,1978,20086,59,356,494,416,2592,879,510,594,3420,1675,117974,655,81.2655,1808,1.02299,0,0,0,1,0,0,1,1,370,31084,15407,38.5658,21.251
116,519,8047,6983,6983,846,846,895,77,1131,119,1991,2194,20084,59,356,494,416,2592,978,564,662,3681,1767,131166,746,83.352,2062,1.02276,0,0,0,1,0,0,1,1,420,35400,17933,39.5531,21.6321
117,51,754,672,672,20,20,45,32,499,0,197,221,20024,14,48,20,399,2636,33,23,22,235,45,12755,20,44.4444,38,1.00099,0,0,0,1,0,0,1,1,10,869,250,19.3111,12.5
117,103,1303,1161,1161,72,72,104,42,534,6,395,436,20035,22,99,70,398,2636,109,50,63,528,162,25818,72,69.2308,176,1.00344,0,0,0,1,0,0,1,1,35,2977,1146,28.625,16.1408
117,155,2085,1825,1825,137,137,170,52,589,13,598,661,20050,33,134,118,402,2636,197,72,139,901,381,39039,125,73.5294,310,1.00574,0,0,0,1,0,0,1,1,65,5602,2580,32.9529,19.5455
117,207,3109,2729,2729,229,229,286,79,652,27,798,881,20056,39,198,210,402,2636,314,164,215,1390,644,52228,210,73.4266,555,1.01016,0,0,0,1,0,0,1,1,110,9428,4214,32.965,19.0679
117,259,4378,3850,3850,353,353,429,110,740,42,994,1103,20067,55,245,323,402,2636,454,223,312,2031,979,65462,322,75.0583,857,1.01554,0,0,0,1,0,0,1,1,175,14607,6469,34.049,18.8601
117,311,5421,4768,4768,489,489,540,84,861,57,1196,1327,20074,61,270,387,402,2636,609,275,411,2549,1205,79046,446,82.5926,1217,1.01848,0,0,0,1,0,0,1,1,240,19747,9322,36.5685,19.4614
117,363,6251,5462,5462,601,601,651,84,951,79,1396,1549,20074,61,270,387,402,2636,747,323,509,2932,1365,92294,547,84.0246,1500,1.01829,0,0,0,1,0,0,1,1,300,24831,12055,38.1429,20.5017
117,415,6960,6051,6051,711,711,759,74,1058,97,1594,1773,20082,61,270,387,402,2636,872,399,588,3235,1486,105622,652,85.9025,1820,1.0181,0,0,0,1,0,0,1,1,355,29173,14492,38.4361,20.8518
117,467,7486,6498,6498,799,799,842,74,1123,120,1791,1993,20082,61,270,387,402,2636,953,430,625,3520,1574,118827,733,87.0546,2013,1.01791,0,0,0,1,0,0,1,1,395,33050,16436,39.2518,20.9911
117,519,7914,6863,6863,867,867,896,46,1187,134,1989,2211,20088,61,270,387,402,2636,1030,448,676,3729,1650,131929,802,89.5089,2176,1.01773,0,0,0,1,0,0,1,1,430,36164,18155,40.3616,21.2837
118,51,762,672,672,21,21,46,34,472,0,195,217,20022,12,51,21,402,2607,25,41,20,226,49,12754,17,36.9565,44,1.00104,0,0,0,1,0,0,1,1,10,899,204,19.5435,11.3333
118,103,1682,1502,1502,82,82,117,59,507,5,397,439,20037,37,94,76,405,2607,135,159,95,610,285,25757,65,55.5556,162,1.00373,0,0,0,1,0,0,1,1,40,3520,1465,30.0855,18.3125
118,155,2554,2254,2254,156,156,212,82,562,19,596,660,20045,40,145,141,407,2607,273,194,158,991,543,38706,127,59.9057,323,1.00687,0,0,0,1,0,0,1,1,75,7181,3142,33.8726,20.9467
118,207,3801,3333,3333,265,265,338,102,647,31,796,881,20054,50,201,254,407,2607,452,274,245,1596,847,51976,234,69.2308,596,1.01231,0,0,0,1,0,0,1,1,130,12038,5323,35.6154,20.3168
118,259,5032,4437,4437,406,406,478,111,743,52,999,1107,20056,65,255,397,407,2607,628,428,361,2098,1142,65318,345,72.1757,902,1.01917,0,0,0,1,0,0,1,1,200,18247,8283,38.1736,20.8116
118,311,6022,5287,5287,544,544,610,100,865,75,1196,1323,20052,73,267,434,407,2607,761,538,453,2500,1390,78636,476,78.0328,1253,1.02078,0,0,0,1,0,0,1,1,270,23991,11312,39.3295,21.2632
118,363,6867,6012,6012,660,660,714,85,973,96,1391,1542,20055,73,267,434,407,2607,885,637,528,2871,1561,91897,586,82.0728,1557,1.02056,0,0,0,1,0,0,1,1,330,28794,13837,40.3277,21.4195
118,415,7422,6481,6481,762,762,802,67,1056,121,1591,1762,20050,73,267,434,407,2607,976,710,597,3083,1671,104941,670,83.5411,1800,1.02035,0,0,0,1,0,0,1,1,380,32856,16331,40.9676,21.8914
118,467,7920,6897,6897,838,838,874,58,1125,139,1790,1978,20049,73,267,434,407,2607,1044,756,643,3327,1760,118082,741,84.7826,1979,1.02014,0,0,0,1,0,0,1,1,415,36056,18455,41.254,22.5611
118,519,8270,7182,7182,895,895,931,44,1179,156,1989,2193,20048,73,267,434,407,2607,1104,791,685,3473,1826,131042,803,86.2513,2147,1.01995,0,0,0,1,0,0,1,1,445,38550,19973,41.4071,22.7224
119,51,559,499,499,13,13,30,21,425,0,195,223,20028,7,44,11,401,2622,26,13,12,80,27,12720,12,40,31,1.00054,0,0,0,1,0,0,1,1,5,587,175,19.5667,13.4615
119,103,1155,1039,1039,59,59,81,29,452,1,398,441,20042,18,92,51,397,2622,97,77,66,404,124,25704,57,70.3704,167,1.0025,0,0,0,1,0,0,1,1,25,2246,778,27.7284,13.4138
119,155,1739,1559,1559,111,111,143,46,493,6,595,659,20058,27,154,111,398,2622,176,116,123,688,254,38623,110,76.9231,296,1.0054,0,0,0,1,0,0,1,1,55,4345,1679,30.3846,15.2636
119,207,2430,2165,2165,164,164,206,57,544,13,798,882,20071,32,159,120,398,2622,262,148,189,974,466,51558,154,74.7573,395,1.00578,0,0,0,1,0,0,1,1,80,6887,3027,33.432,18.6852
119,259,3362,2982,2982,234,234,279,61,601,21,994,1102,20087,33,214,180,398,2622,367,179,269,1443,719,64607,221,79.2115,596,1.0086,0,0,0,1,0,0,1,1,115,9990,4505,35.8065,19.587
119,311,4554,4031,4031,330,330,393,88,662,41,1192,1322,20089,44,275,271,398,2622,475,233,353,2084,1026,77657,307,78.117,851,1.01287,0,0,0,1,0,0,1,1,165,14148,6444,36,19.8277
119,363,5631,4971,4971,459,459,535,103,766,59,1397,1540,20084,58,331,382,398,2622,609,298,457,2617,1273,91141,434,81.1215,1231,1.01805,0,0,0,1,0,0,1,1,225,19466,9017,36.385,20.0378
119,415,6482,5688,5688,585,585,636,85,869,77,1597,1759,20085,58,331,382,398,2622,720,354,556,3007,1469,104608,543,85.3774,1535,1.01787,0,0,0,1,0,0,1,1,290,24277,11735,38.1714,20.338
119,467,7183,6271,6271,684,684,736,80,951,99,1790,1975,20086,58,331,382,398,2622,845,432,632,3286,1613,117716,639,86.8207,1800,1.01769,0,0,0,1,0,0,1,1,340,28649,14165,38.9253,21.0789
119,519,7850,6858,6858,775,775,819,66,1032,117,1992,2193,20084,58,331,382,398,2622,954,532,709,3547,1730,130870,725,88.5226,2054,1.01751,0,0,0,1,0,0,1,1,385,32944,16545,40.2247,21.6841
120,51,657,586,586,13,13,35,26,416,0,196,231,20035,10,50,13,374,2560,21,2,11,221,28,12727,12,34.2857,29,1.00064,0,0,0,1,0,0,1,1,5,498,73,14.2286,5.61538
120,103,1253,1107,1107,64,64,94,43,451,3,391,454,20060,23,92,57,369,2560,83,11,73,566,154,25753,62,65.9574,165,1.00279,0,0,0,1,0,0,1,1,30,2501,862,26.6064,13.4688
120,155,2071,1814,1814,130,130,178,58,505,15,593,673,20065,28,115,83,371,2560,168,30,137,966,410,38909,122,68.5393,326,1.00403,0,0,0,1,0,0,1,1,65,5218,2060,29.3146,16.2205
120,207,3208,2810,2810,220,220,294,90,568,23,795,896,20078,43,203,215,371,2560,297,59,221,1560,720,52042,206,70.068,567,1.0104,0,0,0,1,0,0,1,1,110,9219,3913,31.3571,18.1157
120,259,4539,3984,3984,368,368,445,108,681,36,995,1118,20087,68,238,317,371,2560,446,102,316,2213,1115,65324,337,75.7303,951,1.01524,0,0,0,1,0,0,1,1,180,14948,6776,33.591,18.7701
120,311,5718,5008,5008,497,497,578,120,777,62,1197,1341,20082,71,299,470,371,2560,616,161,422,2775,1394,78764,457,79.0657,1244,1.02252,0,0,0,1,0,0,1,1,245,20701,9813,35.8149,20.0265
120,363,6842,5980,5980,636,636,724,114,898,91,1395,1559,20073,71,299,470,371,2560,763,273,531,3321,1608,92269,580,80.1105,1579,1.02229,0,0,0,1,0,0,1,1,315,26667,13005,36.8329,20.6757
120,415,7650,6676,6676,773,773,841,110,1005,110,1593,1779,20076,73,405,757,371,2560,876,402,613,3645,1763,105487,699,83.1153,1873,1.03601,0,0,0,1,0,0,1,1,385,32438,16099,38.5707,21.0996
120,467,8232,7150,7150,869,869,919,76,1097,136,1794,1998,20068,73,405,757,371,2560,977,499,683,3851,1870,118636,791,86.0718,2121,1.03564,0,0,0,1,0,0,1,1,430,36970,18991,40.2285,22.0826
120,519,8663,7514,7514,954,954,993,63,1159,160,1991,2218,20067,73,405,757,371,2560,1053,551,746,4027,1933,131801,864,87.0091,2323,1.03527,0,0,0,1,0,0,1,1,475,40823,21144,41.1108,22.4221
121,51,557,498,498,14,14,33,20,398,0,197,219,20022,8,37,10,367,2702,23,23,11,106,28,12746,15,45.4545,36,1.00049,0,0,0,1,0,0,1,1,5,607,163,18.3939,11.6429
121,103,976,870,870,53,53,75,34,427,5,394,440,20041,18,90,48,371,2702,80,72,52,272,130,25659,45,60,105,1.00235,0,0,0,1,0,0,1,1,25,2136,840,28.48,16.4706
121,155,1521,1356,1356,91,91,117,35,450,13,598,666,20055,22,112,62,372,2702,148,121,99,514,276,38734,87,74.359,211,1.00301,0,0,0,1,0,0,1,1,45,3961,1783,33.8547,19.8111
121,207,2255,1990,1990,144,144,191,59,491,19,795,893,20079,26,201,139,372,2702,216,166,155,897,460,51908,138,72.2513,352,1.0067,0,0,0,1,0,0,1,1,70,6359,2611,33.2932,18.65
121,259,3115,2748,2748,232,232,287,72,562,29,994,1114,20091,40,241,211,372,2702,322,223,236,1256,722,65030,218,75.9582,564,1.01009,0,0,0,1,0,0,1,1,115,9832,4301,34.2578,18.9471
121,311,4085,3610,3610,334,334,382,70,638,45,1195,1334,20094,52,270,261,372,2702,445,267,318,1724,980,78187,309,80.8901,797,1.01239,0,0,0,1,0,0,1,1,165,13938,6672,36.4869,20.5926
121,363,4934,4349,4349,438,438,478,69,723,62,1396,1556,20098,52,270,261,372,2702,570,320,387,2146,1155,91550,404,84.5188,1067,1.01226,0,0,0,1,0,0,1,1,215,17683,8577,36.9937,20.1812
121,415,5601,4927,4927,511,511,567,69,788,79,1590,1772,20103,52,270,261,372,2702,654,360,453,2481,1304,104700,482,85.0088,1285,1.01213,0,0,0,1,0,0,1,1,255,21421,10626,37.7795,21.2096
121,467,6227,5450,5450,597,597,642,62,857,95,1789,1998,20114,52,270,261,372,2702,747,395,527,2774,1433,117880,566,88.162,1506,1.01201,0,0,0,1,0,0,1,1,295,24807,12730,38.6402,21.7607
121,519,6763,5887,5887,665,665,714,62,908,116,1987,2220,20117,52,270,261,372,2702,844,416,607,3028,1514,130948,627,87.8151,1692,1.01189,0,0,0,1,0,0,1,1,330,28040,14517,39.2717,22.2653
122,51,738,653,653,20,20,53,39,470,0,198,218,20020,8,39,13,361,2535,38,59,25,220,38,12559,15,28.3019,44,1.00064,0,0,0,1,0,0,1,1,10,1034,169,19.5094,8.89474
122,103,1354,1175,1175,82,82,117,53,506,4,398,433,20031,33,90,69,359,2535,125,147,86,471,173,25699,70,59.8291,193,1.00339,0,0,0,1,0,0,1,1,40,3640,1225,31.1111,15.1235
122,155,2184,1899,1899,149,149,209,66,578,13,598,651,20040,39,116,103,363,2535,222,235,155,891,332,38933,140,66.9856,392,1.00501,0,0,0,1,0,0,1,1,70,6600,2703,31.5789,18.2635
122,207,3332,2908,2908,262,262,311,87,647,20,795,872,20057,56,198,249,363,2535,353,285,256,1417,674,52269,227,72.9904,622,1.01207,0,0,0,1,0,0,1,1,130,10714,4562,34.4502,17.6139
122,259,4450,3903,3903,379,379,449,101,741,45,997,1089,20047,56,198,249,363,2535,502,336,344,1950,976,65408,330,73.4967,899,1.01195,0,0,0,1,0,0,1,1,185,15880,7008,35.3675,18.8895
122,311,5448,4744,4744,504,504,566,87,857,64,1192,1308,20052,63,277,424,363,2535,646,390,435,2394,1238,78745,441,77.9152,1199,1.0203,0,0,0,1,0,0,1,1,250,20975,9778,37.0583,19.7935
122,363,6408,5555,5555,618,618,699,107,955,81,1394,1528,20053,63,277,424,363,2535,781,470,534,2851,1426,91934,552,78.97,1519,1.02009,0,0,0,1,0,0,1,1,305,25947,12251,37.1202,20.1829
122,415,7154,6198,6198,738,738,801,82,1057,103,1593,1753,20057,63,277,424,363,2535,885,534,626,3194,1569,105438,659,82.2722,1827,1.01988,0,0,0,1,0,0,1,1,365,30803,15039,38.4557,20.658
122,467,7694,6659,6659,828,828,870,62,1136,118,1794,1975,20063,63,277,424,363,2535,975,613,682,3431,1645,118548,743,85.4023,2045,1.01967,0,0,0,1,0,0,1,1,410,34503,17493,39.6586,21.4113
122,519,8048,6960,6960,891,891,930,44,1199,131,1991,2193,20071,63,277,424,363,2535,1051,690,723,3553,1687,131593,802,86.2366,2239,1.01948,0,0,0,1,0,0,1,1,445,37240,19413,40.043,22.0853
123,51,626,566,566,13,13,29,15,464,0,195,219,20024,4,35,9,423,2619,16,19,11,147,11,12521,15,51.7241,53,1.00045,0,0,0,1,0,0,1,1,5,498,75,17.1724,6.25
123,103,1067,953,953,57,57,80,44,483,3,395,435,20037,25,103,57,424,2619,75,78,51,333,108,25356,48,60,109,1.0028,0,0,0,1,0,0,1,1,25,2287,849,28.5875,15.1607
123,155,1802,1583,1583,106,106,140,46,529,11,597,659,20051,27,120,75,427,2619,150,133,111,707,279,38395,92,65.7143,242,1.00364,0,0,0,1,0,0,1,1,50,4794,2101,34.2429,19.8208
