Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
180,363,6432,5589,5589,611,611,683,101,879,102,1392,1531,20037,75,295,440,386,2544,828,525,550,2681,1489,91529,516,75.549,1413,1.02086,0,0,0,1,0,0,1,1,305,27168,13466,39.7775,22.3688
180,415,7301,6320,6320,736,736,811,111,979,125,1593,1752,20034,75,295,440,386,2544,969,592,657,3096,1626,104802,618,76.2022,1679,1.02065,0,0,0,1,0,0,1,1,365,32374,16266,39.9186,22.405
180,467,8032,6942,6942,861,861,907,79,1068,154,1785,1972,20033,75,295,440,386,2544,1093,703,750,3378,1755,117817,729,80.3749,1985,1.02043,0,0,0,1,0,0,1,1,430,38054,19682,41.9559,23.0468
180,519,8550,7377,7377,939,939,982,62,1146,178,1989,2195,20028,75,295,440,386,2544,1179,789,813,3583,1825,131059,795,80.9572,2155,1.02023,0,0,0,1,0,0,1,1,465,41938,21944,42.7067,23.5957
181,51,628,581,581,10,10,23,17,434,0,197,220,20023,7,50,10,382,2715,20,8,12,154,53,12557,7,30.4348,19,1.00049,0,0,0,1,0,0,1,1,5,493,81,21.4348,9
181,103,1017,922,922,42,42,65,32,455,4,394,447,20049,15,84,31,381,2715,68,47,54,333,137,25435,32,49.2308,79,1.00152,0,0,0,1,0,0,1,1,20,1948,664,29.9692,18.9714
181,155,1569,1403,1403,84,84,114,48,486,10,597,664,20057,24,120,61,383,2715,134,99,107,559,289,38364,60,52.6316,148,1.00296,0,0,0,1,0,0,1,1,40,4034,1737,35.386,22.2692
181,207,2252,2003,2003,143,143,180,47,536,18,794,885,20073,34,167,101,383,2715,214,151,179,878,456,51487,118,65.5556,294,1.00486,0,0,0,1,0,0,1,1,70,6667,2985,37.0389,21.9485
181,259,2992,2640,2640,217,217,264,73,586,25,995,1106,20086,38,259,217,383,2715,311,192,243,1208,662,64674,179,67.803,455,1.01039,0,0,0,1,0,0,1,1,105,9716,4254,36.803,20.5507
181,311,3819,3345,3345,297,297,350,73,658,39,1197,1324,20088,41,264,229,383,2715,422,220,331,1591,883,77924,254,72.5714,659,1.01086,0,0,0,1,0,0,1,1,145,13291,6050,37.9743,21.0069
181,363,4896,4266,4266,412,412,478,104,735,50,1395,1544,20099,55,353,391,383,2715,553,255,440,2087,1193,91053,347,72.5941,908,1.01848,0,0,0,1,0,0,1,1,205,18099,8233,37.864,20.6341
181,415,6119,5315,5315,542,542,626,123,842,67,1594,1761,20100,62,378,450,383,2715,701,329,529,2734,1464,104408,452,72.2045,1189,1.02112,0,0,0,1,0,0,1,1,270,23932,11056,38.23,21.0992
181,467,7048,6118,6118,697,697,770,124,960,90,1791,1981,20100,68,461,683,383,2715,854,383,624,3153,1671,117813,591,76.7532,1587,1.03207,0,0,0,1,0,0,1,1,345,30470,14273,39.5714,21.1139
181,519,7704,6671,6671,811,811,853,67,1074,120,1994,2200,20086,77,480,743,383,2715,975,424,706,3453,1784,131239,694,81.3599,1856,1.03463,0,0,0,1,0,0,1,1,405,35541,17331,41.6659,21.9102
182,51,575,497,497,12,12,38,32,374,0,195,216,20021,8,51,12,360,2597,21,12,12,150,20,12597,6,15.7895,21,1.00059,0,0,0,1,0,0,1,1,5,632,63,16.6316,5.72727
182,103,1295,1129,1129,73,73,103,55,407,6,397,434,20031,29,94,64,361,2597,108,74,57,524,177,25774,47,45.6311,127,1.00314,0,0,0,1,0,0,1,1,35,3140,992,30.4854,13.7778
182,155,2330,2055,2055,148,148,206,85,461,16,597,656,20043,36,152,144,359,2597,225,168,151,980,461,38875,117,56.7961,293,1.00702,0,0,0,1,0,0,1,1,70,6834,2598,33.1748,17.7945
182,207,3562,3133,3133,258,258,329,98,546,35,797,880,20048,43,161,165,360,2597,367,231,264,1577,784,52275,210,63.8298,551,1.00797,0,0,0,1,0,0,1,1,125,11437,4580,34.7629,17.8906
182,259,4801,4207,4207,396,396,454,106,639,50,997,1103,20056,69,248,370,360,2597,543,283,391,2104,1141,65538,317,69.8238,825,1.01785,0,0,0,1,0,0,1,1,195,17354,7374,38.2247,18.8112
182,311,6058,5301,5301,536,536,602,118,755,75,1196,1323,20052,69,248,370,360,2597,693,337,514,2772,1403,78925,433,71.9269,1141,1.01766,0,0,0,1,0,0,1,1,265,23478,10457,39,19.9181
182,363,7039,6158,6158,673,673,736,102,871,102,1395,1543,20046,77,315,551,360,2597,881,427,649,3129,1625,92360,550,74.7283,1453,1.02625,0,0,0,1,0,0,1,1,335,29884,13838,40.6033,20.8718
182,415,7685,6711,6711,782,782,833,75,980,126,1594,1765,20045,77,315,551,360,2597,991,510,724,3387,1735,105613,650,78.0312,1732,1.02597,0,0,0,1,0,0,1,1,390,34492,16533,41.407,21.5273
182,467,8219,7151,7151,865,865,909,70,1048,144,1787,1985,20054,77,315,551,360,2597,1098,587,795,3590,1807,118635,711,78.2178,1901,1.02571,0,0,0,1,0,0,1,1,430,38528,18957,42.385,22.2761
182,519,8604,7465,7465,943,943,980,58,1111,160,1989,2199,20050,77,315,551,360,2597,1168,667,835,3734,1863,131732,777,79.2857,2073,1.02545,0,0,0,1,0,0,1,1,470,41917,20931,42.7724,22.5793
183,51,608,551,551,15,15,33,20,445,0,194,221,20027,7,44,10,427,2577,23,25,8,102,24,12462,15,45.4545,44,1.00049,0,0,0,1,0,0,1,1,5,570,94,17.2727,6.26667
183,103,1240,1110,1110,69,69,90,44,476,1,397,436,20038,28,100,67,426,2577,90,76,48,438,164,25415,55,61.1111,149,1.00329,0,0,0,1,0,0,1,1,30,2569,885,28.5444,13.6154
183,155,2150,1908,1908,131,131,172,66,523,11,598,654,20045,29,142,112,429,2577,177,125,112,866,451,38519,105,61.0465,285,1.00545,0,0,0,1,0,0,1,1,65,5322,2103,30.9419,16.6905
183,207,3188,2820,2820,225,225,281,84,589,21,796,874,20057,43,192,194,429,2577,299,193,195,1329,761,51709,185,65.8363,495,1.00938,0,0,0,1,0,0,1,1,110,9320,3908,33.1673,17.9266
183,259,4442,3906,3906,342,342,411,109,682,37,999,1094,20058,63,252,328,429,2577,443,250,310,1903,1124,64947,289,70.3163,781,1.0158,0,0,0,1,0,0,1,1,170,14434,6390,35.1192,19.0746
183,311,5526,4858,4858,464,464,538,109,787,59,1198,1317,20060,63,252,328,429,2577,589,284,415,2423,1402,78347,399,74.1636,1055,1.01563,0,0,0,1,0,0,1,1,230,19981,9167,37.1394,20.3711
183,363,6542,5744,5744,604,604,664,111,894,80,1394,1538,20064,75,352,579,429,2577,745,353,514,2879,1639,91501,513,77.259,1335,1.02763,0,0,0,1,0,0,1,1,300,25996,12528,39.1506,21.0555
183,415,7306,6406,6406,716,716,760,81,1001,99,1591,1758,20068,75,352,579,429,2577,874,415,586,3234,1785,104781,612,80.5263,1584,1.02734,0,0,0,1,0,0,1,1,355,31031,15499,40.8303,21.9844
183,467,7895,6912,6912,808,808,834,65,1075,117,1793,1980,20070,75,352,579,429,2577,981,448,657,3488,1907,117875,692,82.9736,1786,1.02705,0,0,0,1,0,0,1,1,400,35007,17936,41.9748,22.561
183,519,8235,7190,7190,858,858,889,48,1132,135,1991,2199,20073,75,352,579,429,2577,1033,500,696,3629,1961,131067,737,82.9021,1905,1.02678,0,0,0,1,0,0,1,1,425,37712,19716,42.4207,23.4157
184,51,636,575,575,14,14,32,27,431,0,196,225,20029,11,51,14,382,2551,25,3,17,174,35,12574,10,31.25,28,1.00069,0,0,0,1,0,0,1,1,5,626,81,19.5625,6.23077
184,103,1192,1066,1066,55,55,76,37,460,4,393,444,20047,24,101,54,386,2551,118,23,69,443,156,25443,42,55.2632,113,1.00265,0,0,0,1,0,0,1,1,25,2595,974,34.1447,18.037
184,155,1787,1611,1611,113,113,143,53,498,11,596,670,20063,31,155,113,384,2551,197,61,130,700,323,38451,90,62.9371,248,1.0055,0,0,0,1,0,0,1,1,55,4923,2130,34.4266,19.3636
184,207,2568,2279,2279,173,173,211,57,555,21,799,892,20072,32,158,118,384,2551,267,87,193,1122,523,51613,149,70.6161,411,1.00568,0,0,0,1,0,0,1,1,85,7449,3440,35.3033,20.2353
184,259,3540,3132,3132,246,246,313,85,609,30,993,1110,20087,38,236,218,384,2551,399,130,273,1586,783,64466,212,67.7316,574,1.01043,0,0,0,1,0,0,1,1,120,11096,5129,35.4505,21.1942
184,311,4681,4117,4117,375,375,428,88,704,45,1200,1330,20085,57,300,356,384,2551,531,181,385,2136,1078,77678,323,75.4673,870,1.01697,0,0,0,1,0,0,1,1,185,15827,7507,36.979,20.5671
184,363,5634,4942,4942,495,495,559,96,799,71,1398,1550,20081,57,300,356,384,2551,672,261,474,2580,1282,90962,431,77.102,1190,1.0168,0,0,0,1,0,0,1,1,245,20821,9876,37.2469,20.6611
184,415,6324,5530,5530,615,615,665,86,900,89,1594,1772,20089,60,391,569,384,2551,797,333,557,2860,1410,104337,531,79.8496,1448,1.02684,0,0,0,1,0,0,1,1,305,25585,12659,38.4737,21.0983
184,467,6904,6022,6022,697,697,746,71,969,117,1790,1993,20086,60,391,569,384,2551,903,371,645,3108,1510,117554,602,80.6971,1639,1.02656,0,0,0,1,0,0,1,1,345,29758,15219,39.8901,22.3152
184,519,7337,6389,6389,777,777,795,38,1032,136,1989,2214,20089,60,391,569,384,2551,965,434,695,3286,1589,130723,670,84.2767,1830,1.02629,0,0,0,1,0,0,1,1,385,32628,17125,41.0415,22.4738
185,51,640,561,561,18,18,40,31,404,1,192,221,20028,12,51,18,362,2560,31,19,9,179,41,12628,13,32.5,36,1.00089,0,0,0,1,0,0,1,1,5,725,150,18.125,8.82353
185,103,1155,1017,1017,66,66,98,49,430,7,395,440,20038,25,96,58,356,2560,118,65,60,390,171,25463,55,56.1224,157,1.00285,0,0,0,1,0,0,1,1,30,2856,1148,29.1429,17.3939
185,155,1800,1577,1577,126,126,161,54,481,14,595,661,20052,27,140,111,358,2560,213,103,118,669,347,38387,101,62.7329,269,1.0054,0,0,0,1,0,0,1,1,60,5425,2327,33.6957,18.9187
185,207,2607,2288,2288,203,203,253,77,542,20,791,882,20071,37,207,203,358,2560,319,151,189,1042,558,51435,164,64.8221,474,1.00982,0,0,0,1,0,0,1,1,100,8712,3729,34.4348,18.7387
185,259,3530,3076,3076,293,293,339,71,616,32,994,1101,20075,44,210,213,358,2560,424,207,269,1501,788,64658,246,72.5664,680,1.0102,0,0,0,1,0,0,1,1,145,12457,5580,36.7463,19.5105
185,311,4575,4011,4011,404,404,465,104,694,45,1194,1318,20079,57,303,386,358,2560,559,234,351,2004,1084,77840,335,72.043,897,1.01844,0,0,0,1,0,0,1,1,200,17226,7814,37.0452,19.7823
185,363,5626,4909,4909,520,520,574,99,785,72,1393,1541,20076,65,335,466,358,2560,714,292,462,2442,1372,90927,417,72.6481,1116,1.02211,0,0,0,1,0,0,1,1,260,22697,10817,39.5418,21.2515
185,415,6552,5725,5725,635,635,704,93,888,88,1594,1761,20079,65,335,466,358,2560,828,352,548,2927,1570,104404,525,74.5739,1442,1.02188,0,0,0,1,0,0,1,1,315,27907,13337,39.6406,21.3734
185,467,7349,6386,6386,755,755,807,91,983,105,1786,1976,20085,68,446,708,358,2560,966,406,623,3306,1713,117451,604,74.8451,1642,1.03329,0,0,0,1,0,0,1,1,375,33329,16200,41.2999,21.9215
185,519,7798,6751,6751,847,847,892,74,1072,128,1985,2195,20082,68,446,708,358,2560,1060,432,679,3491,1793,130446,685,76.7937,1819,1.03295,0,0,0,1,0,0,1,1,420,37393,18680,41.9204,22.4789
186,51,670,592,592,13,13,39,33,416,0,196,223,20027,9,43,10,385,2605,26,42,24,158,35,12734,10,25.641,30,1.00049,0,0,0,1,0,0,1,1,5,772,151,19.7949,11.6154
186,103,1415,1242,1242,72,72,119,61,453,5,399,440,20036,28,90,61,382,2605,108,117,79,512,222,25810,59,49.5798,181,1.00299,0,0,0,1,0,0,1,1,35,3244,1100,27.2605,15.942
186,155,2462,2139,2139,163,163,222,87,513,16,598,654,20040,42,147,155,383,2605,222,164,173,994,538,38875,137,61.7117,387,1.00756,0,0,0,1,0,0,1,1,80,6935,2639,31.2387,16.7025
186,207,3804,3322,3322,285,285,357,110,596,37,793,874,20044,56,189,241,383,2605,396,229,289,1615,913,52053,241,67.507,659,1.01168,0,0,0,1,0,0,1,1,140,12358,5130,34.6162,18.4532
186,259,5124,4482,4482,441,441,514,125,709,62,996,1094,20036,77,255,430,383,2605,593,313,429,2202,1229,65463,365,71.0117,992,1.02081,0,0,0,1,0,0,1,1,220,18876,8387,36.7237,19.5047
186,311,6011,5236,5236,576,576,644,101,837,96,1196,1316,20024,78,261,450,383,2605,752,378,526,2537,1456,78818,476,73.913,1316,1.02157,0,0,0,1,0,0,1,1,285,24647,11881,38.2717,20.8074
186,363,6989,6076,6076,705,705,772,115,929,121,1394,1538,20023,78,261,450,383,2605,883,464,617,3019,1640,92035,581,75.2591,1585,1.02134,0,0,0,1,0,0,1,1,350,30387,14944,39.3614,21.5331
186,415,7603,6596,6596,816,816,868,87,1022,144,1592,1759,20023,78,261,450,383,2605,1017,535,694,3264,1729,105232,689,79.3779,1883,1.02112,0,0,0,1,0,0,1,1,405,35513,17733,40.9136,21.9197
186,467,8006,6928,6928,892,892,924,51,1110,158,1790,1979,20031,78,261,450,383,2605,1107,593,751,3402,1785,118284,750,81.1688,2063,1.0209,0,0,0,1,0,0,1,1,445,39105,19768,42.3214,22.3873
186,519,8247,7129,7129,950,950,970,38,1161,167,1993,2200,20040,78,261,450,383,2605,1142,626,783,3509,1820,131456,796,82.0619,2192,1.02069,0,0,0,1,0,0,1,1,475,41369,21071,42.6485,22.416
187,51,758,688,688,18,18,43,29,498,0,195,228,20033,11,50,18,414,2638,22,7,17,254,45,12714,16,37.2093,42,1.00089,0,0,0,1,0,0,1,1,5,730,115,16.9767,6.38889
187,103,1394,1243,1243,75,75,102,50,535,1,395,452,20056,28,91,62,416,2638,115,65,72,540,189,25858,70,68.6275,178,1.00304,0,0,0,1,0,0,1,1,35,3013,1099,29.5392,15.2639
187,155,2170,1933,1933,142,142,179,59,586,10,596,671,20065,36,139,122,419,2638,198,116,136,883,435,39095,126,70.3911,337,1.00594,0,0,0,1,0,0,1,1,70,6032,2415,33.6983,17.25
187,207,3179,2809,2809,234,234,279,81,648,23,793,896,20080,46,205,231,419,2638,320,141,235,1348,732,52304,196,70.2509,514,1.01118,0,0,0,1,0,0,1,1,115,9947,4185,35.6523,18.1957
187,259,4342,3814,3814,336,336,401,96,733,43,997,1113,20073,47,233,287,419,2638,461,182,338,1974,986,65533,288,71.8204,804,1.01378,0,0,0,1,0,0,1,1,165,14677,6352,36.601,19.1903
187,311,5517,4817,4817,471,471,543,119,830,63,1196,1334,20075,64,311,471,419,2638,625,264,447,2527,1259,78826,397,73.1123,1088,1.02258,0,0,0,1,0,0,1,1,235,20417,9035,37.6004,19.6413
187,363,6559,5718,5718,623,623,687,108,952,87,1395,1552,20070,71,358,613,419,2638,783,357,569,2957,1504,92217,522,75.9825,1476,1.02928,0,0,0,1,0,0,1,1,310,26717,12413,38.8894,20.151
187,415,7368,6401,6401,757,757,808,97,1071,111,1595,1772,20066,76,404,739,419,2638,925,422,677,3288,1656,105289,634,78.4653,1809,1.03514,0,0,0,1,0,0,1,1,375,32379,15811,40.073,21.166
187,467,7864,6827,6827,861,861,890,58,1157,143,1793,1997,20061,76,404,739,419,2638,1012,505,745,3464,1744,118414,731,82.1348,2078,1.03476,0,0,0,1,0,0,1,1,430,36668,18428,41.2,21.68
187,519,8157,7072,7072,908,908,932,40,1214,157,1991,2216,20068,76,404,739,419,2638,1061,524,795,3590,1780,131328,769,82.5107,2183,1.03441,0,0,0,1,0,0,1,1,450,39148,20074,42.0043,22.4541
188,51,815,719,719,21,21,51,41,475,0,195,213,20018,14,51,21,405,2577,34,35,25,270,46,12743,17,33.3333,25,1.00104,0,0,0,1,0,0,1,1,10,1016,213,19.9216,11.2105
188,103,1519,1350,1350,88,88,129,60,518,8,396,433,20029,33,85,63,402,2577,127,89,86,579,242,25624,71,55.0388,175,1.00309,0,0,0,1,0,0,1,1,40,3863,1459,29.9457,16.9651
188,155,2493,2182,2182,164,164,226,82,583,17,593,652,20042,35,148,156,404,2577,250,144,164,1035,506,38945,143,63.2743,370,1.00761,0,0,0,1,0,0,1,1,80,7258,2917,32.115,18.2312
188,207,3537,3102,3102,271,271,332,82,670,30,794,872,20048,50,187,238,404,2577,388,177,249,1560,776,52276,238,71.6867,659,1.01153,0,0,0,1,0,0,1,1,135,11534,5021,34.741,18.8759
188,259,4736,4153,4153,397,397,463,108,756,43,995,1095,20057,61,259,397,404,2577,530,232,355,2184,1052,65472,337,72.7862,908,1.01918,0,0,0,1,0,0,1,1,195,16591,7460,35.8337,19.1282
188,311,5738,5027,5027,518,518,593,109,855,71,1195,1317,20051,68,288,471,404,2577,691,287,452,2601,1326,78750,442,74.5363,1198,1.02259,0,0,0,1,0,0,1,1,255,22234,10489,37.4941,20.5264
188,363,6575,5747,5747,639,639,704,88,966,89,1394,1537,20054,68,288,471,404,2577,801,350,533,3020,1492,92384,557,79.1193,1532,1.02236,0,0,0,1,0,0,1,1,315,27518,13208,39.0881,20.9319
188,415,7188,6260,6260,739,739,789,78,1049,110,1591,1769,20068,68,288,471,404,2577,910,438,607,3246,1602,105625,645,81.749,1741,1.02211,0,0,0,1,0,0,1,1,365,31906,15834,40.4385,21.7202
188,467,7714,6709,6709,818,818,867,72,1109,132,1790,1985,20063,68,288,471,404,2577,1009,500,673,3460,1691,118672,712,82.1223,1906,1.02189,0,0,0,1,0,0,1,1,405,35909,18266,41.4175,22.7189
188,519,8061,6996,6996,878,878,905,37,1170,147,1988,2207,20072,68,288,471,404,2577,1073,590,716,3560,1735,131703,761,84.0884,2049,1.02167,0,0,0,1,0,0,1,1,435,38627,20079,42.6818,23.1325
189,51,874,764,764,23,23,55,39,502,0,196,219,20023,14,50,23,395,2617,35,41,27,315,62,12902,18,32.7273,57,1.00114,0,0,0,1,0,0,1,1,10,1019,260,18.5273,11.8182
189,103,1686,1502,1502,101,101,132,53,547,5,397,439,20037,33,89,81,390,2617,140,133,100,659,272,25975,82,62.1212,239,1.00398,0,0,0,1,0,0,1,1,50,4123,1507,31.2348,15.07
189,155,2675,2378,2378,179,179,235,82,610,13,597,657,20047,38,142,157,396,2617,267,166,177,1192,495,39203,148,62.9787,419,1.00766,0,0,0,1,0,0,1,1,85,7634,3054,32.4851,17.2542
189,207,3711,3260,3260,285,285,348,92,694,27,794,879,20058,45,202,278,396,2617,431,214,266,1671,755,52361,245,70.4023,682,1.01349,0,0,0,1,0,0,1,1,140,12154,5036,34.9253,18.1151
189,259,5027,4407,4407,426,426,495,111,803,45,995,1102,20062,61,246,393,396,2617,595,310,392,2311,1047,65679,370,74.7475,1028,1.01898,0,0,0,1,0,0,1,1,210,17905,7612,36.1717,18.3865
189,311,6324,5501,5501,570,570,664,152,915,67,1197,1325,20061,74,305,557,396,2617,764,415,509,2887,1371,78869,486,73.1928,1294,1.02682,0,0,0,1,0,0,1,1,285,24705,10927,37.2063,19.5824
189,363,7536,6548,6548,743,743,819,122,1057,101,1393,1547,20053,95,335,662,396,2617,970,519,651,3411,1616,92400,632,77.1673,1722,1.0317,0,0,0,1,0,0,1,1,370,32548,15120,39.7411,20.7123
189,415,8475,7353,7353,887,887,961,121,1172,127,1593,1767,20047,95,335,662,396,2617,1102,616,777,3829,1785,105678,758,78.8762,2100,1.03137,0,0,0,1,0,0,1,1,440,39129,18622,40.717,21.4787
189,467,9080,7862,7862,1015,1015,1058,96,1285,148,1791,1988,20049,95,335,662,396,2617,1209,752,853,4032,1858,118842,845,79.8677,2335,1.03104,0,0,0,1,0,0,1,1,505,45014,21647,42.5463,21.8436
189,519,9430,8150,8150,1074,1074,1098,36,1362,174,1994,2213,20045,95,335,662,396,2617,1292,824,893,4142,1901,131845,909,82.7869,2491,1.03072,0,0,0,1,0,0,1,1,535,48100,23897,43.8069,22.7158
190,51,571,507,507,11,11,35,28,388,0,199,223,20024,6,49,11,370,2667,21,45,15,97,23,12810,10,28.5714,25,1.00054,0,0,0,1,0,0,1,1,5,703,99,20.0857,9
190,103,1154,1024,1024,66,66,86,43,415,4,397,440,20039,29,83,45,368,2667,114,134,67,308,167,25849,46,53.4884,117,1.00221,0,0,0,1,0,0,1,1,30,3007,1204,34.9651,18.8125
190,155,1655,1471,1471,107,107,134,42,459,13,597,658,20048,29,83,45,372,2667,173,171,114,540,290,38860,82,61.194,212,1.00218,0,0,0,1,0,0,1,1,50,4946,2172,36.9104,21.0874
190,207,2264,2009,2009,160,160,186,43,506,16,796,881,20069,29,83,45,372,2667,248,212,169,793,474,51917,132,70.9677,353,1.00216,0,0,0,1,0,0,1,1,80,7228,3294,38.8602,21.2516
190,259,3135,2749,2749,234,234,278,73,554,25,996,1103,20082,39,254,226,372,2667,356,261,238,1210,708,64979,189,67.9856,489,1.01083,0,0,0,1,0,0,1,1,115,10279,4559,36.9748,20.0837
190,311,4293,3770,3770,323,323,386,101,623,33,1200,1318,20085,49,311,323,372,2667,481,325,343,1757,1027,78127,265,68.6528,691,1.01538,0,0,0,1,0,0,1,1,160,14595,6601,37.8109,21.0895
190,363,5388,4725,4725,460,460,518,105,719,55,1396,1536,20085,64,361,455,372,2667,624,417,457,2237,1300,91390,376,72.5869,996,1.02158,0,0,0,1,0,0,1,1,230,20118,9348,38.8378,20.7733
190,415,6433,5606,5606,578,578,650,103,828,74,1598,1761,20089,64,361,455,372,2667,779,513,555,2727,1513,104613,493,75.8462,1310,1.02136,0,0,0,1,0,0,1,1,285,25626,12233,39.4246,21.4991
190,467,7240,6289,6289,713,713,774,96,939,93,1790,1980,20097,66,459,698,372,2667,902,623,647,3069,1652,117878,607,78.4238,1640,1.0328,0,0,0,1,0,0,1,1,355,31003,15044,40.0556,21.4302
190,519,7824,6777,6777,817,817,852,68,1039,114,1989,2200,20097,66,459,698,372,2667,1014,738,716,3253,1744,131149,703,82.5117,1905,1.03246,0,0,0,1,0,0,1,1,405,35380,17735,41.5258,22.0859
191,51,682,607,607,17,17,38,27,457,0,198,220,20022,10,42,14,419,2645,31,45,21,150,16,12721,18,47.3684,37,1.00069,0,0,0,1,0,0,1,1,5,939,167,24.7105,10.4375
191,103,1315,1160,1160,71,71,105,49,489,9,396,439,20034,24,96,61,421,2645,111,148,78,433,130,25791,63,60,152,1.00299,0,0,0,1,0,0,1,1,35,3192,1102,30.4,16.697
191,155,2154,1882,1882,148,148,181,65,535,18,597,660,20045,40,155,148,422,2645,215,235,153,811,330,38759,115,63.5359,274,1.00722,0,0,0,1,0,0,1,1,70,6132,2471,33.8785,17.65
191,207,3372,2957,2957,229,229,302,104,601,33,799,881,20049,46,207,229,422,2645,339,312,254,1424,636,51827,186,61.5894,467,1.01109,0,0,0,1,0,0,1,1,110,10393,4330,34.4139,19.5928
191,259,4808,4217,4217,370,370,454,130,701,47,997,1103,20059,71,257,363,422,2645,530,387,396,2103,996,64985,305,67.1806,752,1.0175,0,0,0,1,0,0,1,1,185,16667,7243,36.7115,20.1755
191,311,6173,5415,5415,530,530,606,137,816,71,1198,1322,20053,93,311,530,422,2645,723,521,520,2724,1293,78286,451,74.4224,1129,1.02549,0,0,0,1,0,0,1,1,265,23898,11088,39.4356,21.3642
191,363,7294,6361,6361,679,679,763,140,950,102,1394,1541,20045,93,311,530,422,2645,878,675,638,3194,1505,91637,571,74.8362,1468,1.02522,0,0,0,1,0,0,1,1,335,30745,14726,40.2949,22.012
191,415,8132,7070,7070,828,828,883,98,1076,131,1593,1754,20030,93,311,530,422,2645,1048,818,752,3460,1658,104871,705,79.8414,1843,1.02497,0,0,0,1,0,0,1,1,410,37238,18415,42.1721,22.6229
191,467,8708,7555,7555,919,919,978,81,1176,149,1792,1977,20036,93,311,530,422,2645,1138,928,807,3711,1723,118037,788,80.5726,2077,1.02471,0,0,0,1,0,0,1,1,455,41652,21009,42.589,23.2144
191,519,9098,7883,7883,999,999,1033,53,1235,173,1992,2202,20037,93,311,530,422,2645,1210,1021,853,3846,1767,131122,854,82.6718,2245,1.02446,0,0,0,1,0,0,1,1,495,45298,23335,43.8509,23.7144
192,51,554,502,502,10,10,29,24,415,0,194,225,20031,6,36,8,412,2606,19,25,14,71,13,12534,8,27.5862,18,1.0004,0,0,0,1,0,0,1,1,5,551,152,19,15.2
192,103,1007,900,900,50,50,72,35,441,3,400,443,20040,18,83,38,410,2606,72,64,55,298,109,25507,38,52.7778,103,1.00186,0,0,0,1,0,0,1,1,25,2108,734,29.2778,14.68
192,155,1560,1406,1406,92,92,119,35,470,11,595,667,20061,24,137,79,409,2606,145,101,95,553,268,38385,78,65.5462,208,1.00384,0,0,0,1,0,0,1,1,45,4158,1716,34.9412,18.6522
192,207,2201,1956,1956,151,151,182,48,514,19,797,887,20071,32,203,146,410,2606,210,133,144,870,444,51397,129,70.8791,326,1.00704,0,0,0,1,0,0,1,1,75,6475,2931,35.5769,19.54
192,259,2892,2566,2566,215,215,257,55,566,25,995,1108,20088,33,223,170,410,2606,291,154,203,1194,657,64445,190,73.93,496,1.00812,0,0,0,1,0,0,1,1,105,9204,4334,35.8132,20.2523
192,311,3759,3312,3312,306,306,354,78,637,31,1197,1326,20098,49,307,303,410,2606,410,186,277,1613,878,77672,271,76.5537,748,1.01441,0,0,0,1,0,0,1,1,150,12646,6014,35.7232,19.8482
192,363,4688,4109,4109,391,391,443,77,708,48,1398,1544,20098,49,307,303,410,2606,529,239,369,2020,1137,91067,351,79.2325,953,1.01426,0,0,0,1,0,0,1,1,195,16737,8149,37.781,20.8949
192,415,5591,4889,4889,486,486,550,94,777,66,1599,1764,20099,56,411,483,410,2606,667,279,444,2452,1360,104391,420,76.3636,1134,1.0227,0,0,0,1,0,0,1,1,240,21048,10386,38.2691,21.5031
192,467,6377,5551,5551,601,601,659,78,871,82,1792,1985,20111,61,449,564,410,2606,788,339,535,2805,1530,117553,533,80.8801,1456,1.02633,0,0,0,1,0,0,1,1,300,25918,12856,39.3293,21.6431
192,519,7034,6104,6104,697,697,752,76,968,93,1995,2203,20115,61,449,564,410,2606,878,400,611,3120,1635,130704,617,82.0479,1675,1.02606,0,0,0,1,0,0,1,1,345,29881,14870,39.7354,21.6134
193,51,835,738,738,18,18,50,38,555,0,193,218,20025,11,51,18,421,2561,32,17,22,274,70,12710,14,28,41,1.00089,0,0,0,1,0,0,1,1,5,1065,167,21.3,10.4375
193,103,1619,1451,1451,90,90,117,49,599,4,398,436,20034,29,82,60,415,2561,143,59,90,647,269,25755,72,61.5385,193,1.00294,0,0,0,1,0,0,1,1,45,3810,1243,32.5641,13.9663
193,155,2628,2313,2313,157,157,207,78,652,17,596,655,20042,38,136,133,420,2561,247,103,191,1099,574,38676,123,59.4203,304,1.00648,0,0,0,1,0,0,1,1,75,7112,2857,34.3575,18.4323
193,207,3841,3382,3382,275,275,346,101,735,33,798,873,20042,49,192,242,420,2561,397,145,283,1676,940,52028,223,64.4509,619,1.01173,0,0,0,1,0,0,1,1,135,11904,4903,34.4046,18.0257
193,259,5267,4630,4630,422,422,505,138,839,50,996,1092,20046,76,258,422,420,2561,574,203,408,2393,1289,65294,346,68.5149,975,1.02042,0,0,0,1,0,0,1,1,210,18199,7868,36.0376,18.778
