Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
240,363,7009,6115,6115,653,653,733,148,860,120,1393,1546,20033,83,327,529,393,2543,866,530,581,3089,1581,38230,465,63.4379,1268,1.02517,0,0,0,1,0,0,1,1,325,30298,13769,41.3342,21.4137
240,415,7926,6905,6905,799,799,854,104,987,161,1590,1771,20020,84,378,698,393,2543,1045,631,707,3412,1771,43867,582,68.1499,1552,1.03312,0,0,0,1,0,0,1,1,395,37452,17743,43.8548,22.3463
240,467,8583,7452,7452,891,891,942,80,1088,190,1786,1988,20012,84,378,698,393,2543,1168,724,781,3682,1853,49373,650,69.0021,1735,1.03279,0,0,0,1,0,0,1,1,445,42071,20280,44.6614,22.9153
240,519,8934,7744,7744,958,958,989,52,1141,216,1988,2203,19999,84,378,698,393,2543,1245,790,832,3793,1895,54770,697,70.4752,1874,1.03246,0,0,0,1,0,0,1,1,475,45553,22325,46.0597,23.426
241,51,771,669,669,26,26,55,50,456,0,195,218,20023,21,51,26,373,2592,41,53,21,223,60,5120,11,20,19,1.00129,0,0,0,1,0,0,1,1,10,1097,257,19.9455,11.1739
241,103,1426,1250,1250,85,85,115,53,493,9,398,441,20034,31,68,46,368,2592,157,171,100,438,197,10536,57,49.5652,133,1.00226,0,0,0,1,0,0,1,1,40,3994,1604,34.7304,19.3253
241,155,2617,2272,2272,165,165,224,92,548,22,598,659,20039,38,154,165,371,2592,268,253,181,1048,506,15778,116,51.7857,296,1.00805,0,0,0,1,0,0,1,1,80,7592,2984,33.8929,18.3067
241,207,4208,3685,3685,304,304,396,139,634,39,791,880,20050,63,201,294,371,2592,468,344,308,1832,914,21494,224,56.5657,600,1.01428,0,0,0,1,0,0,1,1,150,13982,5504,35.3081,18.4698
241,259,5701,4968,4968,464,464,556,149,760,70,996,1098,20032,74,239,412,371,2592,677,425,445,2493,1315,27183,336,60.4317,891,1.01992,0,0,0,1,0,0,1,1,230,21446,8994,38.5719,19.7237
241,311,7264,6281,6281,667,667,763,187,887,105,1191,1314,20018,103,311,667,371,2592,933,529,590,3218,1649,32812,468,61.3368,1251,1.0323,0,0,0,1,0,0,1,1,330,30790,13140,40.3539,20
241,363,8499,7339,7339,870,870,960,174,1036,151,1393,1536,19992,123,349,819,371,2592,1175,691,764,3696,1847,38553,610,63.5417,1624,1.03953,0,0,0,1,0,0,1,1,435,40942,18696,42.6479,21.664
241,415,9390,8060,8060,1032,1032,1090,118,1181,204,1595,1750,19951,123,349,819,371,2592,1360,830,883,4006,1973,44202,730,66.9725,1960,1.03913,0,0,0,1,0,0,1,1,515,48614,22992,44.6,22.4094
241,467,9903,8496,8496,1144,1144,1196,91,1269,243,1793,1972,19936,123,349,819,371,2592,1460,980,943,4181,2009,49659,817,68.311,2202,1.03872,0,0,0,1,0,0,1,1,570,54389,25902,45.4758,22.761
241,519,10245,8761,8761,1212,1212,1234,34,1354,269,1993,2188,19926,123,349,819,371,2592,1520,1070,992,4278,2040,55036,870,70.5024,2354,1.03833,0,0,0,1,0,0,1,1,605,57558,28129,46.6434,23.363
242,51,872,785,785,14,14,39,32,488,0,199,220,20021,11,49,13,404,2638,38,23,16,332,60,5220,10,25.641,30,1.00064,0,0,0,1,0,0,1,1,5,850,145,21.7949,10.3571
242,103,1576,1411,1411,75,75,114,60,526,4,394,440,20042,26,100,73,399,2638,137,94,66,637,249,10599,56,49.1228,159,1.00358,0,0,0,1,0,0,1,1,35,3354,1144,29.4211,15.4595
242,155,2586,2302,2302,152,152,201,77,576,21,593,665,20051,38,139,130,403,2638,268,182,141,1111,490,16013,112,55.7214,316,1.00633,0,0,0,1,0,0,1,1,75,7102,2722,35.3333,18.2685
242,207,3680,3252,3252,258,258,321,102,649,38,798,886,20050,53,189,223,403,2638,419,273,228,1558,809,21497,186,57.9439,509,1.01079,0,0,0,1,0,0,1,1,125,12065,4896,37.5857,19.2756
242,259,4820,4251,4251,381,381,444,116,734,56,996,1110,20058,65,255,374,403,2638,603,334,323,2067,1106,27006,269,60.5856,716,1.01804,0,0,0,1,0,0,1,1,190,18072,7501,40.7027,19.8439
242,311,5984,5237,5237,504,504,583,120,842,85,1193,1332,20054,69,264,398,403,2638,734,432,462,2604,1368,32699,365,62.6072,973,1.01901,0,0,0,1,0,0,1,1,250,24295,10594,41.6724,21.1457
242,363,7076,6184,6184,663,663,729,130,942,112,1391,1550,20047,88,349,632,403,2638,912,559,600,3029,1594,38329,468,64.1975,1252,1.03021,0,0,0,1,0,0,1,1,330,31450,14162,43.1413,21.5556
242,415,7920,6908,6908,782,782,830,94,1051,152,1592,1770,20026,88,349,632,403,2638,1056,646,712,3341,1779,43799,554,66.747,1474,1.0299,0,0,0,1,0,0,1,1,390,37270,17439,44.9036,22.5019
242,467,8584,7467,7467,884,884,931,89,1137,172,1792,1991,20027,88,349,632,403,2638,1169,790,786,3596,1856,49291,637,68.4211,1700,1.02959,0,0,0,1,0,0,1,1,440,42366,20280,45.5059,23.0717
242,519,8968,7785,7785,956,956,988,52,1204,196,1990,2207,20021,88,349,632,403,2638,1252,871,866,3716,1877,54598,690,69.8381,1856,1.02929,0,0,0,1,0,0,1,1,475,45838,22358,46.3947,23.51
243,51,726,641,641,24,24,48,41,436,0,191,217,20026,17,50,22,403,2631,44,36,44,156,44,5184,11,22.9167,34,1.00109,0,0,0,1,0,0,1,1,10,1009,263,21.0208,11.9545
243,103,1576,1387,1387,81,81,115,61,470,10,395,440,20035,31,81,56,401,2631,155,121,108,593,200,10525,45,39.1304,123,1.00275,0,0,0,1,0,0,1,1,40,3665,1404,31.8696,18
243,155,2647,2326,2326,156,156,211,98,518,16,595,659,20048,47,154,156,401,2631,291,221,215,1056,470,15906,95,45.0237,248,1.00761,0,0,0,1,0,0,1,1,75,7586,3159,35.9526,20.3806
243,207,4378,3821,3821,298,298,391,171,596,39,799,881,20043,86,205,295,401,2631,521,328,386,1835,920,21378,182,46.5473,460,1.01433,0,0,0,1,0,0,1,1,145,14465,6117,36.9949,20.7356
243,259,5997,5222,5222,479,479,586,177,735,80,998,1105,20027,109,233,395,401,2631,744,483,543,2509,1337,27163,311,53.0717,798,1.01907,0,0,0,1,0,0,1,1,235,23631,10828,40.3259,23.0383
243,311,7576,6581,6581,675,675,777,175,882,123,1193,1326,20010,109,233,395,401,2631,966,646,718,3240,1627,32956,461,59.3308,1239,1.01887,0,0,0,1,0,0,1,1,335,33064,15022,42.5534,22.3875
243,363,8692,7547,7547,873,873,940,153,1022,163,1393,1552,19996,109,233,395,401,2631,1161,837,872,3631,1817,38587,592,62.9787,1585,1.01867,0,0,0,1,0,0,1,1,435,42042,19771,44.7255,22.8566
243,415,9451,8170,8170,990,990,1060,115,1147,203,1591,1771,19977,109,233,395,401,2631,1309,959,981,3903,1919,43994,684,64.5283,1812,1.01848,0,0,0,1,0,0,1,1,495,48614,23519,45.8623,23.8772
243,467,9957,8597,8597,1099,1099,1141,85,1235,231,1791,1991,19969,109,233,395,401,2631,1412,1029,1057,4095,1980,49562,756,66.2577,2004,1.01829,0,0,0,1,0,0,1,1,545,53810,26489,47.1604,24.2573
243,519,10227,8817,8817,1158,1158,1182,33,1300,260,1986,2208,19962,109,233,395,401,2631,1468,1112,1115,4128,2020,54955,806,68.1895,2143,1.01811,0,0,0,1,0,0,1,1,575,57126,28597,48.3299,24.8454
244,51,597,531,531,8,8,34,31,410,0,194,217,20023,6,45,7,410,2580,22,18,16,100,31,5032,6,17.6471,19,1.00035,0,0,0,1,0,0,1,1,0,620,53,18.2353,6.625
244,103,1227,1078,1078,58,58,87,48,437,3,396,435,20036,26,98,56,407,2580,82,105,62,412,161,10380,41,47.1264,106,1.00275,0,0,0,1,0,0,1,1,25,2634,861,30.2759,15.1053
244,155,2183,1916,1916,136,136,187,84,484,13,595,655,20047,39,154,135,407,2580,203,180,156,818,428,15741,93,49.7326,245,1.00658,0,0,0,1,0,0,1,1,65,6224,2376,33.2834,17.7313
244,207,3350,2950,2950,239,239,296,96,557,32,798,878,20048,55,165,161,407,2580,362,265,273,1320,739,21197,168,56.7568,443,1.00777,0,0,0,1,0,0,1,1,115,11087,4842,37.4561,20.5169
244,259,4562,4022,4022,365,365,445,115,648,54,994,1102,20054,55,165,161,407,2580,538,340,358,1898,1045,26881,282,63.3708,758,1.00769,0,0,0,1,0,0,1,1,180,16915,7367,38.0112,20.4072
244,311,5792,5112,5112,513,513,575,117,758,70,1195,1321,20056,76,308,505,407,2580,713,383,478,2536,1305,32440,395,68.6957,1085,1.02426,0,0,0,1,0,0,1,1,255,23371,10554,40.6452,20.8166
244,363,6786,5961,5961,630,630,693,113,871,100,1392,1536,20044,76,308,505,407,2580,868,431,599,2937,1557,37940,475,68.5426,1290,1.02401,0,0,0,1,0,0,1,1,315,29281,14064,42.2525,22.5385
244,415,7503,6584,6584,730,730,786,89,948,130,1588,1757,20039,76,308,505,407,2580,1007,500,678,3235,1699,43460,549,69.8473,1478,1.02376,0,0,0,1,0,0,1,1,365,34632,17222,44.0611,23.7218
244,467,7988,7003,7003,822,822,863,65,1033,149,1788,1985,20048,76,308,505,407,2580,1090,560,752,3419,1779,49045,621,71.9583,1667,1.02351,0,0,0,1,0,0,1,1,410,38971,19851,45.1576,24.387
244,519,8294,7254,7254,876,876,900,35,1089,167,1982,2205,20056,76,308,505,407,2580,1141,600,798,3545,1816,54423,664,73.7778,1781,1.02327,0,0,0,1,0,0,1,1,435,41646,21986,46.2733,25.2713
245,51,797,689,689,16,16,45,39,448,0,199,221,20022,11,43,13,393,2631,36,27,31,264,46,5076,10,22.2222,23,1.00064,0,0,0,1,0,0,1,1,5,874,225,19.4222,15
245,103,1733,1526,1526,97,97,139,85,476,7,399,438,20032,45,103,97,388,2631,166,129,118,646,292,10495,59,42.446,157,1.00477,0,0,0,1,0,0,1,1,45,4591,1386,33.0288,14.7447
245,155,3054,2697,2697,178,178,246,106,550,25,594,653,20034,52,114,122,390,2631,316,244,245,1224,644,15801,111,45.122,287,1.00594,0,0,0,1,0,0,1,1,85,9142,3636,37.1626,20.6591
245,207,4494,3982,3982,306,306,391,141,622,50,794,873,20029,67,196,281,390,2631,497,360,399,1788,1076,21390,185,47.3146,481,1.01365,0,0,0,1,0,0,1,1,150,15684,6523,40.1125,21.7433
245,259,5793,5103,5103,466,466,549,148,735,81,994,1092,20017,77,245,421,390,2631,695,469,524,2320,1419,27122,287,52.2769,784,1.02037,0,0,0,1,0,0,1,1,230,23410,10095,42.6412,21.9935
245,311,7115,6239,6239,631,631,719,152,870,112,1192,1312,20008,85,294,584,390,2631,894,605,671,2896,1681,32800,414,57.58,1127,1.02817,0,0,0,1,0,0,1,1,315,30966,14050,43.0682,22.4441
245,363,8146,7111,7111,788,788,853,135,983,147,1396,1528,19985,100,342,722,390,2631,1043,767,784,3298,1891,38442,517,60.6096,1386,1.0347,0,0,0,1,0,0,1,1,390,39018,18562,45.7421,23.7063
245,415,8964,7811,7811,919,919,985,109,1100,187,1594,1745,19964,100,342,722,390,2631,1166,931,879,3601,2023,43929,625,63.4518,1690,1.03434,0,0,0,1,0,0,1,1,455,45298,22184,45.9878,24.3246
245,467,9427,8196,8196,1021,1021,1049,64,1192,212,1791,1970,19967,100,342,722,390,2631,1260,1020,952,3753,2074,49374,707,67.3975,1911,1.03398,0,0,0,1,0,0,1,1,510,49940,25235,47.6072,24.8621
245,519,9630,8365,8365,1073,1073,1089,29,1246,236,1993,2191,19962,100,342,722,390,2631,1307,1044,984,3834,2088,54729,754,69.2378,2036,1.03363,0,0,0,1,0,0,1,1,535,52460,27070,48.1726,25.394
246,51,686,603,603,15,15,44,39,451,0,194,219,20025,10,50,15,444,2625,34,30,19,149,10,5034,8,18.1818,25,1.00074,0,0,0,1,0,0,1,1,5,947,136,21.5227,9.06667
246,103,1283,1132,1132,73,73,104,51,484,7,397,436,20032,30,90,65,438,2625,146,109,89,393,111,10360,49,47.1154,143,1.00319,0,0,0,1,0,0,1,1,35,3568,1219,34.3077,16.9306
246,155,2328,2044,2044,146,146,194,83,530,20,599,655,20036,36,155,146,442,2625,246,189,185,902,371,15684,91,46.9072,249,1.00712,0,0,0,1,0,0,1,1,70,6857,2542,35.3454,17.6528
246,207,3643,3222,3222,247,247,314,107,593,36,793,876,20047,57,190,214,442,2625,404,296,297,1493,735,21129,169,53.8217,437,1.01036,0,0,0,1,0,0,1,1,120,12134,4929,38.6433,20.1184
246,259,5033,4421,4421,372,372,461,134,688,66,995,1095,20034,57,190,214,442,2625,570,385,419,2197,1037,26708,259,56.1822,687,1.01025,0,0,0,1,0,0,1,1,185,18079,7588,39.2169,20.5081
246,311,6512,5686,5686,550,550,641,173,788,96,1195,1313,20022,92,297,503,442,2625,768,491,540,2847,1447,32173,370,57.7223,958,1.02417,0,0,0,1,0,0,1,1,275,26288,11330,41.0109,21.0595
246,363,7825,6835,6835,738,738,818,160,928,143,1395,1531,19993,108,339,658,442,2625,969,593,688,3428,1736,37759,508,62.1027,1309,1.03152,0,0,0,1,0,0,1,1,365,35536,16410,43.4425,22.418
246,415,8853,7709,7709,895,895,963,122,1061,198,1594,1749,19957,108,339,658,442,2625,1144,713,807,3861,1913,43342,624,64.7975,1593,1.0312,0,0,0,1,0,0,1,1,445,43357,20765,45.0228,23.2531
246,467,9458,8224,8224,1001,1001,1052,96,1142,238,1782,1966,19946,108,339,658,442,2625,1277,829,901,4039,1989,48788,699,66.4449,1784,1.03088,0,0,0,1,0,0,1,1,500,49134,24472,46.7053,24.5703
246,519,9877,8572,8572,1083,1083,1117,61,1220,266,1980,2186,19940,108,339,658,442,2625,1352,918,961,4195,2026,54114,762,68.2184,1961,1.03056,0,0,0,1,0,0,1,1,540,53179,27236,47.6088,25.1719
247,51,622,558,558,15,15,32,27,405,0,192,215,20023,12,51,15,384,2572,39,24,12,136,28,5025,7,21.875,19,1.00074,0,0,0,1,0,0,1,1,5,645,183,20.1562,13.0714
247,103,1076,970,970,58,58,86,45,433,3,396,433,20034,22,103,58,382,2572,116,105,53,311,115,10422,41,47.6744,109,1.00285,0,0,0,1,0,0,1,1,25,2593,989,30.1512,17.6607
247,155,1697,1522,1522,110,110,127,36,477,8,600,655,20047,31,133,90,383,2572,182,175,119,524,322,15658,80,62.9921,217,1.00438,0,0,0,1,0,0,1,1,55,4741,2235,37.3307,20.6944
247,207,2318,2085,2085,149,149,180,55,508,19,793,869,20057,31,133,90,383,2572,269,203,181,772,511,20826,103,57.2222,270,1.00433,0,0,0,1,0,0,1,1,70,7139,3568,39.6611,24.2721
247,259,3166,2833,2833,214,214,245,57,545,36,997,1091,20058,39,222,168,383,2572,365,248,258,1178,741,26260,151,61.6327,411,1.00803,0,0,0,1,0,0,1,1,105,10045,5215,41,24.3692
247,311,4154,3694,3694,292,292,346,93,596,48,1195,1309,20066,46,311,292,383,2572,478,269,340,1667,1027,31605,199,57.5145,535,1.01389,0,0,0,1,0,0,1,1,145,13745,6960,39.7254,24.3357
247,363,5285,4687,4687,398,398,461,115,656,72,1394,1532,20066,67,353,379,383,2572,633,319,458,2155,1353,36974,272,59.0022,720,1.01792,0,0,0,1,0,0,1,1,195,19578,9871,42.4685,24.864
247,415,6435,5677,5677,527,527,598,119,762,97,1592,1754,20065,72,369,419,383,2572,809,386,567,2709,1602,42529,355,59.3645,935,1.01964,0,0,0,1,0,0,1,1,260,25596,13081,42.8027,24.9162
247,467,7395,6489,6489,663,663,726,120,858,120,1794,1975,20061,76,460,652,383,2572,979,445,686,3120,1803,48132,452,62.259,1214,1.03058,0,0,0,1,0,0,1,1,330,31882,16294,43.9146,24.6505
247,519,8086,7079,7079,772,772,819,88,950,153,1992,2196,20051,76,460,652,383,2572,1113,492,771,3424,1927,53693,536,65.4457,1442,1.03026,0,0,0,1,0,0,1,1,385,37224,19252,45.4505,25.0026
248,51,703,626,626,16,16,40,28,454,1,199,220,20020,5,26,5,403,2599,18,29,11,219,23,4972,14,35,40,1.00025,0,0,0,1,0,0,1,1,5,713,114,17.825,7.6
248,103,1542,1356,1356,72,72,111,71,478,4,397,442,20041,35,97,68,401,2599,118,137,83,611,193,10239,45,40.5405,104,1.00334,0,0,0,1,0,0,1,1,35,3340,1126,30.0901,15.8592
248,155,2753,2427,2427,169,169,224,103,526,22,597,661,20042,58,151,163,404,2599,273,198,203,1159,534,15626,107,47.7679,243,1.00795,0,0,0,1,0,0,1,1,80,8142,3263,36.3482,19.5389
248,207,4337,3787,3787,290,290,392,160,618,47,797,881,20037,67,174,217,404,2599,479,227,330,1931,975,21154,189,48.2143,476,1.0105,0,0,0,1,0,0,1,1,145,14886,6176,37.9745,21.6702
248,259,6135,5360,5360,483,483,597,192,748,71,995,1104,20038,97,257,474,404,2599,742,289,487,2801,1435,26974,332,55.6114,870,1.02298,0,0,0,1,0,0,1,1,240,23918,10147,40.0637,21.3172
248,311,7720,6725,6725,702,702,807,180,919,119,1193,1325,20013,110,284,593,404,2599,999,430,671,3505,1744,32825,484,59.9752,1317,1.0286,0,0,0,1,0,0,1,1,350,34080,15352,42.2305,22.0892
248,363,8771,7624,7624,902,902,977,146,1090,149,1389,1541,20003,110,284,593,404,2599,1188,614,807,3900,1894,38632,643,65.8137,1728,1.02831,0,0,0,1,0,0,1,1,450,43150,20033,44.1658,22.5343
248,415,9316,8065,8065,1018,1018,1062,84,1214,190,1589,1764,19985,110,284,593,404,2599,1297,747,891,4041,1955,44122,737,69.3974,1980,1.02801,0,0,0,1,0,0,1,1,505,48945,23915,46.0876,23.6548
248,467,9666,8368,8368,1088,1088,1128,58,1274,219,1792,1986,19975,110,284,593,404,2599,1351,820,955,4168,1989,49544,795,70.4787,2135,1.02772,0,0,0,1,0,0,1,1,540,52672,26435,46.695,24.4316
248,519,9879,8533,8533,1133,1133,1155,28,1323,236,1981,2211,19994,110,284,593,404,2599,1399,869,987,4237,1995,54938,828,71.6883,2228,1.02743,0,0,0,1,0,0,1,1,565,54815,28159,47.4589,24.9858
249,51,655,580,580,20,20,44,32,435,0,195,220,20025,12,50,20,391,2593,26,26,28,148,39,5008,17,38.6364,48,1.00099,0,0,0,1,0,0,1,1,10,843,182,19.1591,9.1
249,103,1229,1073,1073,66,66,103,52,470,5,397,440,20038,21,77,46,390,2593,85,71,92,431,162,10414,51,49.5146,141,1.00226,0,0,0,1,0,0,1,1,30,2887,889,28.0291,13.6769
249,155,2051,1775,1775,142,142,179,66,517,17,595,664,20052,36,121,98,391,2593,207,112,167,765,415,15736,102,56.9832,295,1.00477,0,0,0,1,0,0,1,1,70,5794,2372,32.3687,17.0647
249,207,3452,3000,3000,245,245,322,121,578,38,795,882,20049,57,204,240,391,2593,391,161,304,1493,720,21151,183,56.8323,500,1.01163,0,0,0,1,0,0,1,1,120,10896,4569,33.8385,18.8025
249,259,4932,4304,4304,401,401,471,119,686,69,994,1107,20044,75,233,331,391,2593,595,265,431,2145,1129,26968,293,62.2081,805,1.01593,0,0,0,1,0,0,1,1,200,17585,7990,37.3355,19.975
249,311,6345,5530,5530,557,557,654,168,785,107,1196,1332,20029,84,311,557,391,2593,783,389,556,2818,1428,32560,389,59.4801,1067,1.02681,0,0,0,1,0,0,1,1,275,24789,11409,37.9037,20.9724
249,363,7450,6467,6467,724,724,799,130,929,142,1392,1548,20014,88,316,576,391,2593,953,477,681,3332,1640,38187,515,64.4556,1399,1.02747,0,0,0,1,0,0,1,1,360,32536,15560,40.7209,21.6713
249,415,8223,7135,7135,848,848,911,99,1036,175,1590,1766,20001,88,316,576,391,2593,1083,552,776,3667,1782,43724,615,67.5082,1659,1.02718,0,0,0,1,0,0,1,1,420,38614,18892,42.3864,22.4905
249,467,8795,7602,7602,938,938,993,85,1115,201,1788,1983,19994,88,316,576,391,2593,1188,643,856,3868,1868,49011,673,67.7744,1814,1.02691,0,0,0,1,0,0,1,1,465,43269,21733,43.574,23.3688
249,519,9230,7951,7951,1012,1012,1051,64,1178,220,1985,2203,19998,88,316,576,391,2593,1287,721,916,4021,1911,54364,724,68.8868,1950,1.02663,0,0,0,1,0,0,1,1,505,46869,24019,44.5947,24.019
250,51,585,518,518,12,12,30,24,386,0,196,221,20025,7,50,12,379,2623,15,23,6,136,27,5244,6,20,22,1.00059,0,0,0,1,0,0,1,1,5,535,77,17.8333,6.41667
250,103,1205,1066,1066,55,55,92,54,410,2,396,439,20041,23,100,55,377,2623,97,78,76,404,179,10666,39,42.3913,99,1.0027,0,0,0,1,0,0,1,1,25,2723,769,29.5978,13.9818
250,155,2112,1860,1860,132,132,170,63,460,13,596,656,20047,32,116,75,379,2623,220,152,139,801,436,16165,92,54.1176,284,1.00364,0,0,0,1,0,0,1,1,65,5847,2083,34.3941,16.1473
250,207,3336,2931,2931,215,215,284,104,519,27,798,877,20052,46,202,207,379,2623,351,226,229,1397,770,21480,148,52.1127,438,1.01001,0,0,0,1,0,0,1,1,105,10211,4046,35.9542,18.8186
250,259,4760,4179,4179,367,367,446,145,610,50,993,1097,20054,81,259,367,379,2623,539,297,344,2047,1173,27094,250,56.0538,722,1.0177,0,0,0,1,0,0,1,1,180,16651,6904,37.3341,19.0718
250,311,6045,5300,5300,510,510,598,143,732,86,1195,1320,20039,81,259,367,379,2623,746,383,479,2545,1531,32729,355,59.3645,1010,1.01752,0,0,0,1,0,0,1,1,255,23809,10430,39.8144,20.6535
250,363,7127,6227,6227,663,663,738,127,849,117,1391,1545,20037,82,347,624,379,2623,941,494,586,3007,1746,38433,474,64.2276,1320,1.02983,0,0,0,1,0,0,1,1,330,31216,14157,42.2981,21.4825
250,415,7965,6925,6925,796,796,854,110,964,146,1589,1767,20032,82,347,624,379,2623,1083,585,708,3336,1891,43945,561,65.6909,1543,1.02951,0,0,0,1,0,0,1,1,395,37474,17543,43.8806,22.291
250,467,8537,7398,7398,901,901,957,91,1040,183,1787,1983,20013,82,347,624,379,2623,1194,680,780,3543,1979,49469,645,67.3981,1768,1.02921,0,0,0,1,0,0,1,1,450,42864,20479,44.79,22.9072
250,519,8987,7778,7778,974,974,1011,60,1119,201,1984,2205,20020,82,347,624,379,2623,1266,784,847,3691,2033,54818,692,68.4471,1901,1.02891,0,0,0,1,0,0,1,1,485,46632,23122,46.1246,23.8617
251,51,596,526,526,14,14,34,24,405,0,198,214,20016,9,49,13,393,2627,15,26,10,142,10,5153,12,35.2941,28,1.00064,0,0,0,1,0,0,1,1,5,621,89,18.2647,6.35714
251,103,1177,1037,1037,66,66,97,58,429,5,397,432,20030,28,101,63,395,2627,91,107,71,388,130,10437,44,45.3608,128,1.00309,0,0,0,1,0,0,1,1,30,2997,964,30.8969,15.0625
251,155,2111,1857,1857,123,123,173,74,474,19,597,652,20036,36,130,102,395,2627,221,177,157,772,396,15797,77,44.5087,208,1.00496,0,0,0,1,0,0,1,1,60,6206,2511,35.8728,20.925
251,207,3452,3036,3036,222,222,290,99,534,36,794,873,20043,47,198,207,395,2627,378,220,257,1490,733,21352,151,52.069,427,1.01002,0,0,0,1,0,0,1,1,110,10926,4502,37.6759,20.371
251,259,4911,4308,4308,357,357,447,152,613,62,995,1095,20038,74,257,354,395,2627,578,269,381,2152,1153,26803,228,51.0067,615,1.01707,0,0,0,1,0,0,1,1,175,17663,7320,39.5145,20.5618
251,311,6518,5696,5696,534,534,627,164,734,98,1194,1315,20023,90,307,522,395,2627,824,357,552,2843,1576,32356,359,57.2568,943,1.0251,0,0,0,1,0,0,1,1,265,26310,11473,41.9617,21.6472
251,363,7877,6854,6854,718,718,838,193,879,136,1394,1534,20004,90,307,522,395,2627,1053,509,667,3453,1830,38026,496,59.1885,1315,1.02484,0,0,0,1,0,0,1,1,355,35162,15583,41.9594,21.8555
251,415,8791,7639,7639,905,905,958,122,1040,168,1590,1754,19996,95,370,754,395,2627,1210,678,799,3787,1948,43683,643,67.119,1701,1.0359,0,0,0,1,0,0,1,1,450,43293,19887,45.191,22.0721
251,467,9497,8217,8217,1000,1000,1063,106,1141,200,1791,1972,19981,95,370,754,395,2627,1336,859,879,4022,2022,49275,710,66.7921,1878,1.03554,0,0,0,1,0,0,1,1,500,49130,23108,46.2183,23.2008
251,519,9954,8601,8601,1094,1094,1129,73,1213,223,1987,2194,19984,95,370,754,395,2627,1413,1001,939,4163,2062,54739,773,68.4677,2063,1.03517,0,0,0,1,0,0,1,1,545,53843,25720,47.6909,23.618
252,51,709,629,629,20,20,44,40,457,0,195,219,20024,17,51,20,383,2646,47,28,21,183,47,5070,6,13.6364,12,1.00099,0,0,0,1,0,0,1,1,10,994,267,22.5909,14.8333
252,103,1214,1046,1046,74,74,113,61,490,5,396,436,20035,28,93,60,377,2646,135,103,85,339,181,10425,45,39.823,122,1.00294,0,0,0,1,0,0,1,1,35,3550,1356,31.4159,18.3243
252,155,2287,1998,1998,154,154,211,82,546,16,596,655,20043,36,146,139,379,2646,246,202,172,885,420,15932,105,49.763,283,1.00678,0,0,0,1,0,0,1,1,75,7578,2920,35.9147,19.5973
252,207,3608,3167,3167,272,272,340,115,618,36,798,878,20044,61,205,268,380,2646,430,324,308,1403,786,21388,178,52.3529,488,1.013,0,0,0,1,0,0,1,1,135,13309,5514,39.1441,20.6517
252,259,4982,4352,4352,402,402,474,120,725,56,995,1098,20047,69,211,289,380,2646,618,436,442,2053,1077,27040,267,56.3291,746,1.01389,0,0,0,1,0,0,1,1,200,19658,8438,41.4726,21.4162
252,311,6259,5452,5452,557,557,632,134,837,84,1195,1314,20035,72,311,557,380,2646,811,522,585,2604,1385,32647,373,59.019,1031,1.02683,0,0,0,1,0,0,1,1,275,26641,11836,42.1535,21.6777
252,363,7334,6356,6356,706,706,782,124,956,119,1394,1541,20028,81,341,648,380,2646,1016,654,716,3009,1591,38297,481,61.509,1332,1.03102,0,0,0,1,0,0,1,1,350,33935,15651,43.3951,22.4548
252,415,8183,7072,7072,839,839,903,115,1069,145,1594,1760,20021,81,341,648,380,2646,1151,742,823,3394,1715,43854,563,62.3477,1589,1.03069,0,0,0,1,0,0,1,1,415,40043,18922,44.3444,22.8251
252,467,8850,7640,7640,945,945,1002,88,1156,179,1785,1982,20018,81,341,648,380,2646,1277,814,915,3686,1804,49407,645,64.3713,1802,1.03037,0,0,0,1,0,0,1,1,470,45759,22283,45.6677,23.8576
252,519,9290,8000,8000,1026,1026,1067,63,1240,197,1990,2198,20011,81,341,648,380,2646,1359,890,956,3887,1839,54761,711,66.6354,1981,1.03007,0,0,0,1,0,0,1,1,510,49555,24667,46.4433,24.3745
253,51,788,700,700,16,16,44,38,480,1,194,224,20029,12,50,16,415,2613,26,20,19,246,62,5164,13,29.5455,20,1.00079,0,0,0,1,0,0,1,1,5,849,197,19.2955,12.3125
253,103,1444,1292,1292,74,74,108,58,509,8,393,441,20040,32,94,62,412,2613,110,69,100,493,267,10585,57,52.7778,118,1.00304,0,0,0,1,0,0,1,1,35,3542,1266,32.7963,17.3425
253,155,2442,2177,2177,153,153,196,81,558,20,597,661,20044,44,155,153,414,2613,241,138,167,960,533,15882,102,52.0408,238,1.00746,0,0,0,1,0,0,1,1,75,7045,3047,35.9439,20.3133
253,207,3624,3194,3194,240,240,312,107,618,42,795,879,20042,45,157,157,414,2613,394,177,269,1521,863,21256,167,53.5256,417,1.00758,0,0,0,1,0,0,1,1,120,11858,5166,38.0064,21.7059
