Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
94,519,7462,6509,6509,789,789,815,40,1023,132,1990,2176,20054,59,381,567,357,2606,1030,627,711,3141,1615,105918,711,87.2393,1894,1.02624,0,0,0,1,0,0,1,1,390,33925,17465,41.6258,22.4775
95,51,691,610,610,16,16,40,32,435,0,198,211,20013,12,49,16,404,2659,30,15,20,187,35,10098,11,27.5,20,1.00079,0,0,0,1,0,0,1,1,5,739,163,18.475,10.1875
95,103,1315,1162,1162,71,71,96,46,469,5,396,429,20028,29,99,66,406,2659,112,69,72,474,186,20671,54,56.25,123,1.00324,0,0,0,1,0,0,1,1,35,3045,1120,31.7188,16.4706
95,155,2126,1874,1874,139,139,175,60,524,17,596,646,20033,33,125,96,409,2659,201,106,142,838,436,31048,108,61.7143,248,1.00467,0,0,0,1,0,0,1,1,65,6018,2474,34.3886,18.4627
95,207,3123,2747,2747,224,224,284,84,594,23,796,861,20042,43,207,224,409,2659,289,132,218,1361,727,41757,187,65.8451,469,1.01085,0,0,0,1,0,0,1,1,110,9753,4284,34.3415,19.6514
95,259,4330,3799,3799,349,349,416,103,676,41,996,1080,20043,62,256,342,409,2659,440,199,337,1930,1040,52394,308,74.0385,790,1.01649,0,0,0,1,0,0,1,1,170,14763,6745,35.488,19.8382
95,311,5364,4712,4712,476,476,538,102,786,57,1197,1306,20052,65,298,439,409,2659,585,242,455,2379,1315,63124,417,77.5093,1095,1.02104,0,0,0,1,0,0,1,1,235,20038,9748,37.2454,20.7846
95,363,6263,5464,5464,599,599,651,83,900,77,1392,1524,20055,67,332,531,409,2659,724,348,546,2745,1514,73863,540,82.9493,1416,1.02529,0,0,0,1,0,0,1,1,295,25392,12870,39.0046,21.7766
95,415,7001,6104,6104,708,708,758,74,990,99,1593,1744,20052,67,332,531,409,2659,843,431,616,3061,1668,84579,640,84.4327,1713,1.02503,0,0,0,1,0,0,1,1,350,30107,15909,39.719,22.8906
95,467,7507,6529,6529,802,802,835,62,1069,116,1794,1968,20058,67,332,531,409,2659,919,554,674,3220,1751,95438,721,86.3473,1941,1.02477,0,0,0,1,0,0,1,1,400,33617,18249,40.2599,23.1881
95,519,7806,6787,6787,861,861,880,34,1127,133,1994,2185,20058,67,332,531,409,2659,970,610,720,3341,1775,105884,784,89.0909,2128,1.02452,0,0,0,1,0,0,1,1,430,36335,20100,41.2898,23.7308
96,51,570,495,495,21,21,40,29,387,0,196,220,20024,12,51,21,388,2548,27,29,21,83,23,10180,17,42.5,42,1.00104,0,0,0,1,0,0,1,1,10,775,132,19.375,7.33333
96,103,1115,983,983,63,63,94,45,420,4,395,437,20038,20,98,61,388,2548,97,119,81,315,119,20471,59,62.766,153,1.00299,0,0,0,1,0,0,1,1,30,2624,869,27.9149,14.0161
96,155,1800,1589,1589,121,121,154,56,462,8,596,657,20053,30,154,120,389,2548,165,181,136,633,302,31178,108,70.1299,294,1.00584,0,0,0,1,0,0,1,1,60,4907,1900,31.8636,15.9664
96,207,2807,2469,2469,192,192,239,71,510,25,796,877,20056,39,194,176,389,2548,276,232,233,1117,570,41666,161,67.364,433,1.0085,0,0,0,1,0,0,1,1,95,8313,3564,34.7824,18.7579
96,259,3858,3399,3399,284,284,355,87,583,37,993,1105,20075,48,242,253,389,2548,428,269,326,1600,868,52354,251,70.7042,692,1.01213,0,0,0,1,0,0,1,1,140,12550,5539,35.3521,19.9245
96,311,5147,4539,4539,413,413,486,107,668,55,1193,1327,20079,61,305,403,389,2548,597,317,438,2288,1153,63136,361,74.2798,1000,1.01926,0,0,0,1,0,0,1,1,205,17915,7876,36.8621,19.592
96,363,6179,5406,5406,553,553,635,106,798,71,1394,1548,20083,61,305,403,389,2548,751,372,526,2814,1359,73975,496,78.1102,1371,1.01906,0,0,0,1,0,0,1,1,275,23787,10565,37.4598,19.4926
96,415,6925,6031,6031,687,687,744,86,924,88,1596,1767,20083,69,370,584,389,2548,890,421,626,3098,1523,84693,605,81.3172,1715,1.02757,0,0,0,1,0,0,1,1,340,29027,13397,39.0148,19.9064
96,467,7494,6508,6508,781,781,827,67,1017,101,1791,1990,20098,69,370,584,389,2548,980,475,702,3323,1642,95403,692,83.6759,1965,1.02728,0,0,0,1,0,0,1,1,390,33164,15638,40.1016,20.362
96,519,7834,6794,6794,851,851,877,36,1074,123,1991,2211,20097,69,370,584,389,2548,1036,531,759,3440,1700,105818,758,86.431,2133,1.027,0,0,0,1,0,0,1,1,425,36318,17613,41.4116,21.0934
97,51,820,720,720,18,18,54,40,502,0,200,214,20014,11,51,18,421,2548,29,43,18,272,40,10105,19,35.1852,59,1.00089,0,0,0,1,0,0,1,1,5,913,124,16.9074,7.75
97,103,1745,1520,1520,89,89,145,80,544,5,397,439,20037,36,83,64,420,2548,156,102,100,701,272,20546,80,55.1724,220,1.00314,0,0,0,1,0,0,1,1,40,4095,1400,28.2414,16.092
97,155,2878,2519,2519,183,183,246,85,610,16,597,655,20042,45,108,103,417,2548,308,161,206,1231,580,31066,164,66.6667,443,1.00501,0,0,0,1,0,0,1,1,90,8668,3487,35.2358,19.3722
97,207,4214,3690,3690,333,333,410,119,724,29,794,870,20047,63,205,328,417,2548,490,223,317,1857,934,41778,288,70.2439,818,1.01597,0,0,0,1,0,0,1,1,165,14423,6060,35.178,18.7037
97,259,5511,4801,4801,484,484,572,129,858,44,994,1093,20055,72,223,384,417,2548,655,314,442,2455,1256,52603,432,75.5245,1210,1.01854,0,0,0,1,0,0,1,1,240,20779,9307,36.3269,19.5937
97,311,6640,5771,5771,649,649,721,112,988,76,1195,1315,20044,78,308,641,417,2548,835,459,569,2902,1491,63686,573,79.473,1614,1.03101,0,0,0,1,0,0,1,1,320,27508,12969,38.1526,20.3915
97,363,7386,6393,6393,773,773,831,81,1114,99,1395,1535,20041,78,308,641,417,2548,964,543,647,3205,1637,74367,700,84.2359,1971,1.03068,0,0,0,1,0,0,1,1,385,32667,16048,39.3105,21.1715
97,415,8039,6952,6952,876,876,925,69,1201,118,1591,1757,20048,78,308,641,417,2548,1047,632,737,3484,1747,84961,797,86.1622,2221,1.03036,0,0,0,1,0,0,1,1,435,37120,18498,40.1297,21.5093
97,467,8502,7327,7327,958,958,994,53,1274,138,1791,1976,20047,78,308,641,417,2548,1134,705,795,3649,1822,95411,866,87.1227,2398,1.03004,0,0,0,1,0,0,1,1,475,40777,20581,41.0231,21.9414
97,519,8775,7552,7552,1012,1012,1035,33,1331,146,1988,2194,20060,78,308,641,417,2548,1182,766,843,3732,1849,105968,915,88.4058,2535,1.02974,0,0,0,1,0,0,1,1,505,43028,22065,41.5729,22.1982
98,51,803,701,701,22,22,50,37,476,0,194,215,20021,12,50,22,390,2554,37,24,16,275,61,10103,18,36,45,1.00109,0,0,0,1,0,0,1,1,10,788,171,15.76,8.14286
98,103,1707,1502,1502,98,98,138,69,514,5,396,435,20034,36,101,96,384,2554,160,99,80,714,277,20679,81,58.6957,210,1.00472,0,0,0,1,0,0,1,1,45,3864,1250,28,13.4409
98,155,2789,2448,2448,184,184,237,83,580,20,598,656,20038,48,144,170,387,2554,300,164,184,1156,612,31384,152,64.135,416,1.0083,0,0,0,1,0,0,1,1,90,7905,3347,33.3544,18.6983
98,207,4156,3632,3632,320,320,393,110,680,38,795,882,20049,53,202,306,387,2554,448,246,296,1914,891,42103,268,68.1934,752,1.01487,0,0,0,1,0,0,1,1,160,13388,5680,34.0662,18.3226
98,259,5407,4721,4721,463,463,560,126,806,52,996,1100,20052,67,240,410,387,2554,614,300,435,2493,1209,53029,416,74.2857,1136,1.01982,0,0,0,1,0,0,1,1,230,19718,8658,35.2107,19.1126
98,311,6500,5662,5662,627,627,700,118,946,73,1197,1318,20048,81,307,618,387,2554,753,360,543,3021,1461,63846,570,81.4286,1535,1.02986,0,0,0,1,0,0,1,1,310,25898,12049,36.9971,19.7201
98,363,7372,6402,6402,754,754,824,100,1061,102,1392,1534,20040,81,307,618,387,2554,879,437,628,3451,1610,74658,690,83.7379,1881,1.02955,0,0,0,1,0,0,1,1,375,31572,15334,38.3155,20.7778
98,415,7949,6885,6885,873,873,913,72,1168,119,1586,1756,20051,81,307,618,387,2554,987,508,690,3688,1703,85350,793,86.8565,2147,1.02924,0,0,0,1,0,0,1,1,435,36219,18519,39.6703,21.6596
98,467,8284,7179,7179,944,944,964,41,1232,141,1791,1976,20044,81,307,618,387,2554,1045,550,731,3836,1749,95961,858,89.0041,2353,1.02894,0,0,0,1,0,0,1,1,470,39124,20856,40.5851,22.5714
98,519,8487,7346,7346,981,981,1000,32,1268,149,1984,2193,20060,81,307,618,387,2554,1084,570,756,3931,1772,106463,904,90.4,2495,1.02864,0,0,0,1,0,0,1,1,490,40942,22532,40.942,23.3977
99,51,632,561,561,19,19,36,26,420,0,195,219,20024,13,48,19,364,2605,34,23,19,148,44,10054,17,47.2222,41,1.00094,0,0,0,1,0,0,1,1,5,756,189,21,9.94737
99,103,1224,1094,1094,66,66,94,42,446,8,393,434,20033,24,96,59,361,2605,91,59,69,464,185,20291,56,59.5745,122,1.0029,0,0,0,1,0,0,1,1,30,2950,1062,31.383,16.3385
99,155,2047,1804,1804,130,130,183,73,495,12,598,656,20046,32,154,129,362,2605,182,82,137,856,439,30674,112,61.2022,267,1.00628,0,0,0,1,0,0,1,1,65,5788,2236,31.6284,17.3333
99,207,3191,2801,2801,218,218,288,85,565,27,799,877,20051,42,194,197,362,2605,311,124,212,1418,783,41426,197,68.4028,499,1.00953,0,0,0,1,0,0,1,1,105,9788,4078,33.9861,18.7926
99,259,4568,3992,3992,361,361,442,128,664,40,996,1094,20058,67,258,360,362,2605,488,208,340,2060,1125,51977,315,71.267,801,1.01736,0,0,0,1,0,0,1,1,180,15536,6754,35.1493,18.8134
99,311,5765,5035,5035,507,507,580,105,796,71,1194,1316,20051,82,285,447,362,2605,661,269,473,2571,1444,62799,435,75,1139,1.02142,0,0,0,1,0,0,1,1,250,21710,10278,37.431,20.3525
99,363,6766,5895,5895,647,647,718,109,904,90,1395,1538,20053,82,285,447,362,2605,815,349,576,3025,1658,73515,564,78.5515,1458,1.02119,0,0,0,1,0,0,1,1,320,27768,13679,38.6741,21.3069
99,415,7481,6496,6496,769,769,830,88,1011,112,1594,1757,20051,82,285,447,362,2605,933,408,674,3343,1783,84211,673,81.0843,1757,1.02098,0,0,0,1,0,0,1,1,380,32820,16618,39.5422,21.8371
99,467,7984,6923,6923,867,867,907,59,1098,130,1790,1977,20057,82,285,447,362,2605,1026,501,752,3512,1856,94934,755,83.2415,2003,1.02076,0,0,0,1,0,0,1,1,430,36913,19250,40.6979,22.4098
99,519,8321,7187,7187,938,938,971,51,1164,149,1991,2197,20057,82,285,447,362,2605,1075,547,792,3666,1893,105450,818,84.243,2171,1.02055,0,0,0,1,0,0,1,1,465,39697,20914,40.8826,22.5609
100,51,651,586,586,12,12,34,24,421,0,196,225,20029,5,48,11,370,2587,10,12,13,198,48,10175,12,35.2941,32,1.00054,0,0,0,1,0,0,1,1,5,581,58,17.0882,4.83333
100,103,1230,1101,1101,58,58,85,39,447,2,396,450,20052,19,88,47,365,2587,73,27,60,474,239,20690,51,60,126,1.0023,0,0,0,1,0,0,1,1,25,2385,673,28.0588,11.6034
100,155,1942,1745,1745,115,115,149,54,490,11,597,675,20067,31,141,102,365,2587,154,43,121,795,471,31080,96,64.4295,227,1.00496,0,0,0,1,0,0,1,1,55,4875,1789,32.7181,15.5565
100,207,2703,2421,2421,177,177,214,50,543,21,794,900,20085,31,141,102,365,2587,253,76,169,1170,681,41543,154,71.9626,379,1.0049,0,0,0,1,0,0,1,1,85,7573,3134,35.3879,17.9086
100,259,3630,3219,3219,254,254,308,76,600,27,998,1119,20094,40,257,251,365,2587,355,111,245,1653,917,52023,224,72.7273,576,1.01203,0,0,0,1,0,0,1,1,125,10847,4618,35.2175,18.3254
100,311,4853,4258,4258,370,370,439,106,680,42,1195,1337,20100,59,305,357,365,2587,517,131,330,2330,1200,62707,323,73.5763,834,1.01702,0,0,0,1,0,0,1,1,185,15727,6847,35.8246,18.7589
100,363,6063,5307,5307,526,526,617,131,808,56,1396,1559,20107,65,362,524,365,2587,688,168,451,2935,1485,73638,466,75.5267,1235,1.02491,0,0,0,1,0,0,1,1,260,22069,9819,35.7682,18.7744
100,415,7033,6131,6131,670,670,738,113,934,80,1596,1777,20101,74,399,634,365,2587,846,253,559,3349,1684,84723,600,81.3008,1615,1.02999,0,0,0,1,0,0,1,1,335,28034,13351,37.9864,20.0465
100,467,7738,6706,6706,786,786,837,76,1047,109,1797,2000,20094,76,426,700,365,2587,961,350,643,3646,1788,95529,713,85.1852,1924,1.03286,0,0,0,1,0,0,1,1,390,32748,16422,39.1254,21.0538
100,519,8200,7102,7102,877,877,911,57,1125,126,1993,2220,20101,76,426,700,365,2587,1042,410,704,3845,1848,106347,795,87.2667,2167,1.03253,0,0,0,1,0,0,1,1,435,36517,18700,40.0845,21.4943
101,51,669,590,590,13,13,36,29,440,0,198,219,20021,10,49,13,423,2581,28,17,19,154,28,10082,12,33.3333,22,1.00064,0,0,0,1,0,0,1,1,5,679,147,18.8611,11.3077
101,103,1409,1257,1257,66,66,99,47,476,3,394,437,20040,25,85,50,417,2581,112,50,64,578,191,20524,61,61.6162,142,1.00245,0,0,0,1,0,0,1,1,30,2853,1077,28.8182,16.5692
101,155,2232,1978,1978,138,138,184,66,531,11,596,657,20050,31,112,86,421,2581,201,105,136,957,422,31015,126,68.4783,318,1.00418,0,0,0,1,0,0,1,1,65,5857,2454,31.8315,18.4511
101,207,3363,2967,2967,239,239,294,87,606,21,793,874,20060,47,200,229,421,2581,343,147,214,1526,724,41799,221,75.1701,552,1.01109,0,0,0,1,0,0,1,1,115,10059,4409,34.2143,18.7617
101,259,4555,4008,4008,360,360,441,114,693,42,996,1091,20053,53,221,271,421,2581,504,207,315,2084,1048,52751,330,74.8299,846,1.01302,0,0,0,1,0,0,1,1,180,15431,6823,34.9909,19.274
101,311,5842,5116,5116,505,505,578,126,811,61,1193,1308,20054,70,281,429,421,2581,677,369,452,2581,1354,63645,452,78.2007,1195,1.02055,0,0,0,1,0,0,1,1,250,21641,9984,37.4412,20.1697
101,363,6846,5977,5977,647,647,724,110,918,91,1395,1526,20040,72,340,589,421,2581,814,515,554,3035,1542,74243,593,81.9061,1544,1.02813,0,0,0,1,0,0,1,1,320,28226,13267,38.9862,20.8273
101,415,7521,6539,6539,778,778,830,82,1042,111,1592,1743,20040,72,340,589,421,2581,918,595,632,3338,1644,85082,706,85.0602,1858,1.02784,0,0,0,1,0,0,1,1,385,33290,16100,40.1084,21.0183
101,467,8052,6975,6975,866,866,904,69,1123,130,1791,1963,20042,72,340,589,421,2581,1003,673,707,3538,1725,95651,777,85.9513,2052,1.02756,0,0,0,1,0,0,1,1,430,37321,18253,41.2843,21.3986
101,519,8371,7241,7241,929,929,951,36,1194,138,1990,2182,20054,72,340,589,421,2581,1068,745,747,3646,1760,106315,841,88.4332,2253,1.02728,0,0,0,1,0,0,1,1,460,40251,20341,42.3249,22.1821
102,51,763,673,673,22,22,52,41,480,0,195,221,20026,15,46,20,388,2584,39,19,22,238,58,10249,16,30.7692,49,1.00099,0,0,0,1,0,0,1,1,10,1048,355,20.1538,16.1364
102,103,1625,1435,1435,88,88,127,60,523,8,396,440,20036,36,96,80,386,2584,139,59,83,694,272,20689,68,53.5433,183,1.00393,0,0,0,1,0,0,1,1,40,3782,1556,29.7795,18.5238
102,155,2457,2175,2175,167,167,211,65,586,16,595,658,20047,36,96,80,387,2584,248,96,169,1026,545,31379,143,67.7725,388,1.00389,0,0,0,1,0,0,1,1,80,7037,3176,33.3507,19.7267
102,207,3447,3043,3043,256,256,309,77,659,29,797,880,20054,41,201,248,387,2584,346,148,247,1532,800,41836,223,72.1683,602,1.01202,0,0,0,1,0,0,1,1,125,10618,4982,34.3625,20.008
102,259,4338,3832,3832,357,357,413,70,756,36,997,1099,20066,49,251,342,387,2584,456,162,325,1954,1074,52548,327,79.1768,931,1.01648,0,0,0,1,0,0,1,1,175,14612,7128,35.3801,20.4828
102,311,5357,4701,4701,471,471,535,110,837,47,1190,1318,20081,66,311,471,387,2584,577,192,428,2456,1328,63117,410,76.6355,1157,1.02259,0,0,0,1,0,0,1,1,235,19149,9494,35.7925,20.8659
102,363,6355,5573,5573,599,599,654,105,925,70,1393,1544,20081,75,344,550,387,2584,739,244,545,2886,1577,73919,531,81.1927,1464,1.0262,0,0,0,1,0,0,1,1,295,24919,12836,38.1024,22.0172
102,415,7065,6183,6183,714,714,763,65,1034,109,1592,1761,20060,75,344,550,387,2584,860,315,620,3200,1709,84576,636,83.3552,1775,1.02593,0,0,0,1,0,0,1,1,355,29975,15611,39.2857,22.3014
102,467,7485,6537,6537,796,796,822,46,1103,128,1791,1976,20057,75,344,550,387,2584,921,357,669,3385,1782,95164,714,86.8613,2000,1.02567,0,0,0,1,0,0,1,1,395,32916,17692,40.0438,22.7112
102,519,7837,6832,6832,839,839,872,49,1145,139,1986,2198,20073,75,344,550,387,2584,980,396,715,3525,1847,105596,757,86.8119,2090,1.02541,0,0,0,1,0,0,1,1,415,35556,19487,40.7752,23.6493
103,51,751,663,663,16,16,42,32,445,0,197,221,20024,11,51,16,388,2624,31,20,24,259,29,10365,13,30.9524,44,1.00079,0,0,0,1,0,0,1,1,5,775,154,18.4524,11
103,103,1368,1220,1220,77,77,107,46,483,4,398,441,20039,27,77,50,388,2624,124,108,87,478,193,20886,70,65.4206,217,1.00245,0,0,0,1,0,0,1,1,35,3212,1236,30.0187,16.7027
103,155,2218,1981,1981,143,143,176,54,539,11,596,662,20055,29,151,138,388,2624,218,167,151,903,401,31345,126,71.5909,344,1.00672,0,0,0,1,0,0,1,1,70,5915,2481,33.608,17.8489
103,207,3062,2731,2731,217,217,257,65,597,22,798,879,20059,38,195,198,388,2624,333,231,222,1261,640,41706,182,70.8171,484,1.00957,0,0,0,1,0,0,1,1,105,9058,4098,35.2451,19.4218
103,259,3998,3571,3571,300,300,349,82,655,31,996,1095,20068,46,258,300,388,2624,456,294,298,1687,890,52400,253,72.4928,655,1.01443,0,0,0,1,0,0,1,1,150,12888,5866,36.9284,19.8847
103,311,4757,4234,4234,390,390,427,62,736,53,1190,1312,20069,48,297,373,388,2624,564,323,379,2050,1069,63119,334,78.2201,875,1.01781,0,0,0,1,0,0,1,1,195,16636,8047,38.9602,21.0654
103,363,5460,4847,4847,465,465,509,66,796,66,1392,1533,20075,48,297,373,388,2624,663,373,445,2366,1244,73638,405,79.5678,1083,1.01763,0,0,0,1,0,0,1,1,230,20099,10018,39.4872,22.1148
103,415,6156,5456,5456,555,555,587,54,879,78,1595,1752,20079,48,297,373,388,2624,748,439,503,2705,1386,84288,496,84.4974,1327,1.01745,0,0,0,1,0,0,1,1,275,23239,11929,39.5894,21.9687
103,467,6804,5999,5999,623,623,658,65,926,91,1795,1971,20085,48,297,373,388,2624,832,494,566,3027,1508,94737,551,83.7386,1458,1.01727,0,0,0,1,0,0,1,1,310,26313,13777,39.9894,22.6223
103,519,7277,6404,6404,691,691,717,57,982,104,1992,2189,20093,48,297,373,388,2624,940,525,635,3198,1604,104985,604,84.2399,1586,1.0171,0,0,0,1,0,0,1,1,345,29635,15766,41.3319,23.288
104,51,830,724,724,22,22,53,40,486,0,197,220,20023,11,50,21,417,2532,44,39,23,255,53,10083,15,28.3019,51,1.00104,0,0,0,1,0,0,1,1,10,1084,192,20.4528,9.14286
104,103,1785,1567,1567,91,91,143,70,533,9,398,440,20033,34,92,81,417,2532,178,121,100,704,272,20606,76,53.1469,196,1.00398,0,0,0,1,0,0,1,1,45,4253,1457,29.7413,16.5568
104,155,2861,2534,2534,201,201,245,83,601,20,597,661,20044,54,144,182,417,2532,314,197,211,1129,605,31232,163,66.5306,446,1.00889,0,0,0,1,0,0,1,1,100,8555,3667,34.9184,18.6142
104,207,3899,3442,3442,294,294,354,86,691,37,799,878,20042,54,144,182,418,2532,434,282,313,1613,855,41939,251,70.904,686,1.00879,0,0,0,1,0,0,1,1,145,12751,5670,36.0198,19.9648
104,259,4908,4336,4336,398,398,471,94,784,51,997,1097,20049,54,144,182,418,2532,552,330,402,2064,1159,52758,365,77.4947,1003,1.0087,0,0,0,1,0,0,1,1,195,17325,7992,36.7834,20.6512
104,311,5811,5148,5148,538,538,579,76,887,71,1194,1318,20053,58,287,480,418,2532,691,410,483,2430,1401,63469,482,83.247,1342,1.02303,0,0,0,1,0,0,1,1,265,22168,10702,38.2867,20.3074
104,363,6502,5729,5729,619,619,671,79,971,86,1394,1540,20060,58,287,480,418,2532,807,470,560,2716,1542,74081,558,83.1595,1539,1.02279,0,0,0,1,0,0,1,1,305,26099,12687,38.8957,20.8668
104,415,6963,6128,6128,703,703,731,48,1055,93,1595,1759,20071,58,287,480,418,2532,888,538,620,2883,1629,84715,638,87.2777,1749,1.02256,0,0,0,1,0,0,1,1,350,29696,14914,40.6238,21.5832
104,467,7275,6382,6382,748,748,779,43,1098,110,1794,1975,20071,58,287,480,418,2532,936,578,652,3013,1685,95091,676,86.7779,1872,1.02233,0,0,0,1,0,0,1,1,370,31881,16307,40.9255,22.2166
104,519,7540,6612,6612,800,800,809,26,1138,118,1994,2203,20091,58,287,480,418,2532,982,625,675,3110,1736,105618,718,88.7515,2001,1.0221,0,0,0,1,0,0,1,1,400,33688,17543,41.6415,22.3763
105,51,508,456,456,10,10,27,17,355,0,200,223,20023,5,42,8,350,2495,10,6,10,118,14,10169,12,44.4444,41,1.0004,0,0,0,1,0,0,1,1,5,381,70,14.1111,7
105,103,952,850,850,47,47,65,34,371,3,398,442,20041,22,101,47,349,2495,69,49,43,326,117,20714,33,50.7692,90,1.0023,0,0,0,1,0,0,1,1,20,1922,712,29.5692,15.1489
105,155,1462,1302,1302,90,90,120,40,411,11,598,666,20057,22,101,47,353,2495,124,86,83,590,232,31146,75,62.5,220,1.00228,0,0,0,1,0,0,1,1,45,3862,1553,32.1833,17.2556
105,207,2069,1848,1848,150,150,182,43,456,18,797,886,20071,27,165,108,353,2495,192,123,144,867,405,41702,128,70.3297,376,1.0052,0,0,0,1,0,0,1,1,75,6176,2746,33.9341,18.3067
105,259,2859,2539,2539,214,214,256,55,516,23,995,1107,20089,31,230,185,353,2495,284,150,201,1283,598,52346,190,74.2188,545,1.00884,0,0,0,1,0,0,1,1,105,8806,3939,34.3984,18.4065
105,311,3722,3277,3277,294,294,337,66,571,33,1198,1326,20095,40,301,279,353,2495,396,173,288,1702,823,62925,252,74.7774,725,1.01326,0,0,0,1,0,0,1,1,145,12236,5555,36.3086,18.959
105,363,4576,4015,4015,382,382,447,100,636,46,1386,1548,20116,46,363,382,353,2495,517,227,354,2118,1017,73440,323,72.2595,894,1.01805,0,0,0,1,0,0,1,1,190,16237,7471,36.3244,19.6605
105,415,5522,4814,4814,501,501,552,82,735,62,1595,1769,20112,54,408,485,353,2495,641,346,435,2536,1230,84273,432,78.2609,1194,1.02279,0,0,0,1,0,0,1,1,250,21063,10052,38.1576,20.2254
105,467,6288,5476,5476,608,608,659,77,830,74,1790,1989,20125,54,408,485,353,2495,758,423,525,2877,1379,95068,538,81.6388,1527,1.02255,0,0,0,1,0,0,1,1,300,25358,12445,38.4795,20.5702
105,519,6893,5968,5968,705,705,741,71,915,88,1993,2212,20131,57,514,696,353,2495,882,445,598,3104,1526,105746,625,84.3455,1764,1.03235,0,0,0,1,0,0,1,1,350,29250,15111,39.4737,21.6801
106,51,655,593,593,14,14,37,21,470,0,195,215,20020,8,37,9,442,2619,22,16,9,152,15,10139,18,48.6486,52,1.00045,0,0,0,1,0,0,1,1,5,579,137,15.6486,9.78571
106,103,1199,1050,1050,64,64,93,41,508,2,397,431,20032,18,77,41,447,2619,83,84,42,425,121,20548,60,64.5161,172,1.00201,0,0,0,1,0,0,1,1,30,2241,714,24.0968,11.5161
106,155,2037,1788,1788,124,124,179,68,562,2,597,653,20054,24,136,104,448,2619,184,150,101,823,338,31117,119,66.4804,333,1.00506,0,0,0,1,0,0,1,1,60,5057,1727,28.2514,14.1557
106,207,3196,2794,2794,225,225,280,90,626,13,796,871,20062,53,197,209,448,2619,333,208,208,1359,653,41661,199,71.0714,538,1.01012,0,0,0,1,0,0,1,1,110,9351,3694,33.3964,16.6396
106,259,4546,3972,3972,361,361,430,106,723,36,995,1086,20055,56,256,356,448,2619,500,250,314,2103,952,52440,320,74.4186,872,1.01717,0,0,0,1,0,0,1,1,180,14796,6245,34.4093,17.5421
106,311,5747,5023,5023,508,508,585,124,849,53,1196,1308,20059,79,291,457,448,2619,687,294,421,2686,1230,63224,449,76.7521,1247,1.02192,0,0,0,1,0,0,1,1,250,21396,9424,36.5744,18.9237
106,363,6724,5874,5874,651,651,708,97,978,78,1395,1533,20060,79,291,457,448,2619,835,364,520,3146,1428,73949,576,81.3559,1600,1.02168,0,0,0,1,0,0,1,1,325,27064,12563,38.226,19.7221
106,415,7413,6464,6464,752,752,798,79,1053,107,1593,1756,20056,79,291,457,448,2619,957,432,624,3407,1564,84583,659,82.5815,1819,1.02146,0,0,0,1,0,0,1,1,375,31831,15758,39.8885,21.1801
106,467,7839,6807,6807,829,829,867,65,1127,128,1793,1976,20055,79,291,457,448,2619,1039,472,679,3569,1642,95085,721,83.1603,1989,1.02124,0,0,0,1,0,0,1,1,410,35283,17861,40.6955,21.835
106,519,8172,7081,7081,898,898,923,44,1188,140,1991,2196,20065,79,291,457,448,2619,1106,509,721,3703,1700,105553,790,85.5905,2168,1.02102,0,0,0,1,0,0,1,1,445,38212,19764,41.3998,22.2818
107,51,608,546,546,16,16,37,27,427,1,196,217,20020,9,44,12,382,2569,23,17,17,136,36,10107,11,29.7297,38,1.00059,0,0,0,1,0,0,1,1,5,716,129,19.3514,9.21429
107,103,1062,960,960,58,58,79,26,459,3,398,437,20036,19,98,54,376,2569,94,75,56,357,112,20687,56,70.8861,177,1.00265,0,0,0,1,0,0,1,1,25,2307,789,29.2025,13.6034
107,155,1584,1415,1415,99,99,131,38,494,9,592,663,20062,20,130,81,379,2569,147,119,99,601,251,31219,96,73.2824,302,1.00394,0,0,0,1,0,0,1,1,45,4143,1543,31.626,15.7449
107,207,2396,2135,2135,163,163,197,51,540,15,795,887,20077,31,192,148,379,2569,231,166,166,992,474,41705,154,78.1726,469,1.00714,0,0,0,1,0,0,1,1,80,6758,2813,34.3046,17.5813
107,259,3177,2811,2811,232,232,289,76,601,24,997,1105,20084,31,192,148,379,2569,321,197,233,1345,711,52268,220,76.1246,662,1.00706,0,0,0,1,0,0,1,1,115,9686,4030,33.5156,17.7533
107,311,4317,3803,3803,337,337,387,81,672,36,1198,1325,20091,53,296,310,379,2569,468,240,345,1864,1036,62756,309,79.845,857,1.01475,0,0,0,1,0,0,1,1,165,14455,6223,37.3514,18.744
107,363,5294,4657,4657,451,451,520,96,773,47,1397,1546,20102,53,296,310,379,2569,610,273,439,2328,1286,73418,416,80,1141,1.0146,0,0,0,1,0,0,1,1,225,19350,8414,37.2115,18.9079
107,415,6138,5381,5381,568,568,623,92,866,65,1593,1772,20114,59,370,477,379,2569,720,317,537,2700,1504,84389,516,82.825,1423,1.0224,0,0,0,1,0,0,1,1,280,24264,11056,38.947,19.7077
