Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
122,155,2061,1818,1818,146,146,177,59,579,16,596,663,20051,38,144,134,403,2557,249,142,147,744,386,14392,100,56.4972,302,1.00653,0,0,0,1,0,0,1,1,70,6522,2869,36.8475,19.6507
122,207,3223,2839,2839,234,234,289,96,635,33,795,883,20055,48,203,228,403,2557,361,269,238,1309,655,19286,158,54.6713,471,1.01104,0,0,0,1,0,0,1,1,115,10648,4804,36.8443,20.7965
122,259,4387,3842,3842,335,335,401,106,712,54,994,1105,20057,64,239,299,403,2557,535,384,368,1704,1005,24157,224,55.8603,688,1.01437,0,0,0,1,0,0,1,1,165,16136,7472,40.2394,22.574
122,311,5851,5122,5122,485,485,553,144,794,79,1194,1325,20052,86,308,476,403,2557,750,509,511,2322,1375,29245,321,58.047,935,1.02283,0,0,0,1,0,0,1,1,240,23293,10758,42.1212,22.3659
122,363,6876,6000,6000,618,618,694,126,912,118,1395,1542,20029,86,308,476,403,2557,920,640,648,2663,1625,34501,426,61.3833,1207,1.0226,0,0,0,1,0,0,1,1,305,30392,14409,43.7925,23.6601
122,415,7709,6705,6705,748,748,808,109,1022,150,1595,1760,20015,86,308,476,403,2557,1068,767,721,2979,1784,39611,510,63.1188,1447,1.02236,0,0,0,1,0,0,1,1,370,36570,17834,45.2599,24.035
122,467,8337,7240,7240,856,856,903,89,1108,175,1793,1975,20007,86,308,476,403,2557,1192,856,817,3168,1920,44526,586,64.8948,1685,1.02214,0,0,0,1,0,0,1,1,425,42030,21041,46.5449,24.8125
122,519,8717,7572,7572,936,936,962,55,1168,205,1989,2192,19998,86,308,476,403,2557,1282,916,882,3295,1961,49411,644,66.9439,1847,1.02192,0,0,0,1,0,0,1,1,465,45907,23530,47.7204,25.3283
123,51,769,666,666,26,26,51,39,453,0,197,223,20026,14,51,26,400,2642,41,25,25,246,32,4548,15,29.4118,38,1.00129,0,0,0,1,0,0,1,1,10,887,178,17.3922,7.12
123,103,1457,1261,1261,90,90,129,67,491,3,394,440,20043,33,90,72,390,2642,153,82,88,551,197,9440,68,52.7132,191,1.00353,0,0,0,1,0,0,1,1,45,3891,1321,30.1628,14.8427
123,155,2408,2110,2110,168,168,216,77,560,13,593,663,20057,37,149,164,396,2642,269,125,168,979,480,14383,132,61.1111,343,1.008,0,0,0,1,0,0,1,1,80,7661,2913,35.4676,17.4431
123,207,3787,3312,3312,275,275,338,105,636,26,796,880,20058,62,183,231,396,2642,452,174,266,1691,822,19371,201,59.4675,542,1.01119,0,0,0,1,0,0,1,1,135,12842,5321,37.9941,19.7074
123,259,5212,4541,4541,432,432,525,152,743,50,995,1108,20063,65,259,432,396,2642,635,243,392,2383,1184,24463,310,59.0476,858,1.02089,0,0,0,1,0,0,1,1,215,19561,7994,37.259,18.9431
123,311,6587,5742,5742,613,613,688,143,883,76,1194,1323,20053,85,283,520,396,2642,880,306,553,2958,1521,29602,439,63.8081,1202,1.025,0,0,0,1,0,0,1,1,305,27719,11997,40.2892,19.797
123,363,7753,6734,6734,766,766,839,134,1006,118,1386,1539,20035,85,283,520,396,2642,1052,488,690,3408,1745,34857,555,66.1502,1481,1.02474,0,0,0,1,0,0,1,1,380,35247,15976,42.0107,21.0487
123,415,8575,7431,7431,901,901,959,105,1115,160,1594,1757,20003,85,283,520,396,2642,1194,606,794,3725,1881,40041,644,67.1533,1733,1.02449,0,0,0,1,0,0,1,1,450,41940,19737,43.7331,22.0772
123,467,9126,7890,7890,993,993,1038,82,1193,189,1791,1976,19996,85,283,520,396,2642,1289,721,866,3921,1950,44911,710,68.4008,1896,1.02424,0,0,0,1,0,0,1,1,495,46891,22554,45.1744,22.8049
123,519,9425,8141,8141,1065,1065,1097,55,1267,205,1991,2198,20002,85,283,520,396,2642,1352,809,909,4000,1974,49827,770,70.1914,2059,1.02399,0,0,0,1,0,0,1,1,530,50567,24746,46.0957,23.3453
124,51,621,562,562,10,10,29,24,453,0,197,215,20018,7,45,10,421,2583,23,9,21,122,25,4508,7,24.1379,16,1.00049,0,0,0,1,0,0,1,1,5,645,115,22.2414,11.5
124,103,1142,1023,1023,47,47,75,37,474,6,397,438,20035,17,80,32,416,2583,79,31,59,418,141,9353,38,50.6667,101,1.00157,0,0,0,1,0,0,1,1,20,2393,780,31.9067,16.9565
124,155,1928,1719,1719,102,102,143,70,504,14,593,655,20048,35,153,102,417,2583,168,60,135,785,365,14147,72,50.3497,177,1.00496,0,0,0,1,0,0,1,1,50,4917,1965,34.3846,19.2647
124,207,2934,2606,2606,188,188,228,75,556,30,795,875,20050,42,192,160,417,2583,275,97,220,1271,665,19120,137,60.0877,368,1.00772,0,0,0,1,0,0,1,1,90,8747,3860,38.364,21.0929
124,259,4450,3949,3949,299,299,368,115,631,41,993,1089,20055,70,252,285,417,2583,449,117,341,2069,1080,24219,212,57.6087,548,1.0137,0,0,0,1,0,0,1,1,145,14281,6566,38.8071,22.2576
124,311,5706,5038,5038,451,451,533,139,738,69,1194,1308,20045,76,275,343,417,2583,644,142,488,2649,1391,29264,318,59.6623,839,1.01636,0,0,0,1,0,0,1,1,225,21204,9946,39.7824,22.4515
124,363,6857,6023,6023,606,606,681,131,867,96,1393,1528,20039,93,350,582,417,2583,842,191,628,3117,1685,34518,423,62.1145,1143,1.02779,0,0,0,1,0,0,1,1,300,28850,14123,42.3642,23.4992
124,415,7709,6747,6747,733,733,800,123,974,129,1592,1749,20028,93,350,582,417,2583,995,271,725,3452,1866,39578,511,63.875,1369,1.0275,0,0,0,1,0,0,1,1,365,35312,17757,44.14,24.4587
124,467,8237,7201,7201,845,845,891,72,1082,157,1794,1968,20017,93,350,582,417,2583,1092,317,790,3685,1958,44693,613,68.7991,1688,1.02721,0,0,0,1,0,0,1,1,420,40063,20292,44.9641,24.1571
124,519,8563,7460,7460,908,908,946,65,1138,175,1989,2191,20027,93,350,582,417,2583,1143,369,838,3811,1998,49526,659,69.6617,1792,1.02693,0,0,0,1,0,0,1,1,450,43449,22212,45.9292,24.5708
125,51,809,717,717,22,22,51,42,489,0,200,221,20021,14,51,22,393,2658,37,69,24,250,37,4599,13,25.4902,41,1.00109,0,0,0,1,0,0,1,1,10,1002,159,19.6471,7.57143
125,103,1457,1287,1287,82,82,113,58,517,8,397,445,20040,34,95,75,384,2658,141,182,87,498,171,9483,48,42.4779,136,1.00368,0,0,0,1,0,0,1,1,40,3825,1391,33.8496,16.9634
125,155,2303,2016,2016,156,156,197,73,574,22,596,660,20042,36,155,156,389,2658,263,238,149,909,364,14386,96,48.731,264,1.00761,0,0,0,1,0,0,1,1,75,7093,2657,36.0051,17.7133
125,207,3459,3043,3043,240,240,321,108,633,44,796,876,20036,42,188,209,389,2658,419,291,245,1485,644,19377,161,50.1558,432,1.01011,0,0,0,1,0,0,1,1,120,11843,4600,36.8941,19.4093
125,259,4563,3997,3997,375,375,439,110,726,59,995,1097,20043,55,241,338,389,2658,563,340,355,1995,944,24538,267,60.82,712,1.01628,0,0,0,1,0,0,1,1,185,17215,6901,39.2141,18.7019
125,311,5731,5017,5017,501,501,580,125,841,76,1191,1316,20049,59,299,477,389,2658,712,376,468,2596,1204,29516,353,60.8621,926,1.02289,0,0,0,1,0,0,1,1,250,23252,9592,40.0897,19.2998
125,363,6777,5917,5917,636,636,702,122,935,107,1395,1536,20034,75,335,573,389,2658,876,480,587,2981,1481,34631,445,63.3903,1185,1.02733,0,0,0,1,0,0,1,1,315,29969,13075,42.6909,20.7211
125,415,7643,6664,6664,762,762,815,111,1019,139,1590,1756,20027,75,335,573,389,2658,1018,580,668,3356,1655,39695,528,64.7853,1408,1.02705,0,0,0,1,0,0,1,1,380,36261,16466,44.492,21.7517
125,467,8342,7259,7259,865,865,921,92,1113,168,1788,1973,20017,75,335,573,389,2658,1144,674,763,3620,1776,44741,610,66.2324,1618,1.02678,0,0,0,1,0,0,1,1,430,41423,19574,44.9761,22.7077
125,519,8793,7629,7629,948,948,978,62,1187,188,1981,2191,20022,75,335,573,389,2658,1221,716,824,3825,1840,49715,669,68.4049,1767,1.02651,0,0,0,1,0,0,1,1,470,45547,22097,46.5716,23.4327
126,51,678,599,599,12,12,46,39,459,0,196,227,20031,7,43,10,420,2588,32,13,20,152,41,4608,8,17.3913,22,1.00049,0,0,0,1,0,0,1,1,5,868,166,18.8696,15.0909
126,103,1260,1125,1125,81,81,99,43,494,8,394,445,20043,29,88,68,418,2588,122,103,78,377,169,9556,53,53.5354,152,1.00334,0,0,0,1,0,0,1,1,40,3358,1226,33.9192,15.9221
126,155,1827,1627,1627,125,125,156,51,537,17,596,663,20050,29,88,68,418,2588,208,180,150,585,291,14366,85,54.4872,240,1.0033,0,0,0,1,0,0,1,1,60,5805,2393,37.2115,19.6148
126,207,2646,2351,2351,183,183,229,70,581,26,796,886,20064,33,168,148,418,2588,309,222,223,992,488,19195,125,54.5852,355,1.00714,0,0,0,1,0,0,1,1,90,8692,3814,37.9563,21.0718
126,259,3733,3296,3296,268,268,320,85,634,42,994,1103,20067,43,230,223,418,2588,442,268,309,1530,780,24159,180,56.25,487,1.01068,0,0,0,1,0,0,1,1,130,12810,5712,40.0312,21.6364
126,311,4941,4335,4335,387,387,465,123,715,58,1195,1321,20068,55,295,352,418,2588,606,316,413,2089,1120,29242,262,56.3441,700,1.01679,0,0,0,1,0,0,1,1,190,18183,8060,39.1032,21.3228
126,363,6359,5582,5582,535,535,634,151,808,97,1390,1543,20056,71,346,480,418,2588,811,438,571,2721,1427,34466,365,57.571,967,1.02279,0,0,0,1,0,0,1,1,265,25517,11288,40.2476,21.3788
126,415,7569,6596,6596,697,697,779,134,929,129,1594,1760,20037,85,386,613,418,2588,982,540,721,3266,1678,39483,485,62.2593,1270,1.02899,0,0,0,1,0,0,1,1,345,33141,15119,42.543,21.9116
126,467,8458,7342,7342,851,851,916,124,1052,161,1790,1980,20029,85,386,613,418,2588,1129,641,826,3640,1833,44465,599,65.393,1540,1.02869,0,0,0,1,0,0,1,1,425,40240,18935,43.9301,22.4348
126,519,9118,7892,7892,955,955,1009,93,1144,197,1984,2197,20016,85,386,613,418,2588,1232,725,897,3953,1918,49491,677,67.0961,1758,1.0284,0,0,0,1,0,0,1,1,475,45510,21743,45.1041,22.9357
127,51,651,599,599,14,14,27,21,469,0,197,216,20019,8,46,12,401,2535,15,30,15,161,30,4625,9,33.3333,18,1.00059,0,0,0,1,0,0,1,1,5,599,164,22.1852,12.6154
127,103,1033,931,931,48,48,67,37,489,4,397,437,20036,19,94,43,399,2535,78,87,49,282,140,9398,30,44.7761,70,1.00211,0,0,0,1,0,0,1,1,20,2292,903,34.209,19.6304
127,155,1507,1354,1354,84,84,112,32,522,13,600,658,20045,21,104,51,399,2535,128,106,81,527,274,14297,59,52.6786,152,1.00247,0,0,0,1,0,0,1,1,40,4123,1696,36.8125,20.1905
127,207,2324,2066,2066,144,144,178,58,557,20,798,877,20059,28,201,137,399,2535,209,119,143,968,491,19110,97,54.4944,254,1.00661,0,0,0,1,0,0,1,1,70,6589,2650,37.0169,18.662
127,259,3488,3083,3083,232,232,285,94,605,36,993,1094,20065,45,259,232,399,2535,325,126,239,1573,837,24104,155,54.386,406,1.01112,0,0,0,1,0,0,1,1,115,10615,4363,37.2456,18.9696
127,311,4930,4360,4360,356,356,437,130,695,60,1197,1314,20057,59,295,322,399,2535,496,171,367,2273,1237,29091,238,54.4622,632,1.01534,0,0,0,1,0,0,1,1,175,16596,6970,37.9771,19.8011
127,363,6191,5459,5459,500,500,580,141,794,82,1394,1531,20055,79,359,492,399,2535,678,258,509,2814,1559,34127,334,57.5862,870,1.02339,0,0,0,1,0,0,1,1,250,23860,10305,41.1379,20.8182
127,415,7283,6375,6375,641,641,712,127,905,116,1594,1753,20043,79,359,492,399,2535,854,362,643,3280,1773,39232,431,60.5337,1106,1.02314,0,0,0,1,0,0,1,1,320,30890,13786,43.3848,21.7788
127,467,8080,7049,7049,779,779,830,107,1014,151,1793,1972,20028,79,359,492,399,2535,989,470,745,3605,1894,44211,522,62.8916,1323,1.02291,0,0,0,1,0,0,1,1,385,37466,17447,45.1398,22.4832
127,519,8553,7437,7437,867,867,912,73,1108,181,1991,2191,20019,79,359,492,399,2535,1093,524,809,3778,1963,49259,590,64.693,1525,1.02267,0,0,0,1,0,0,1,1,430,41841,20003,45.8783,23.1784
128,51,686,593,593,19,19,43,36,428,0,195,218,20023,12,50,19,399,2551,30,18,24,169,46,4522,12,27.907,23,1.00094,0,0,0,1,0,0,1,1,5,911,200,21.186,10.5263
128,103,1388,1229,1229,69,69,106,56,453,6,398,437,20033,32,95,64,394,2551,131,87,93,486,204,9364,52,49.0566,123,1.00314,0,0,0,1,0,0,1,1,30,3749,1330,35.3679,19.5588
128,155,2405,2098,2098,152,152,208,88,502,22,597,662,20043,43,150,143,398,2551,268,176,181,921,475,14237,113,54.3269,268,1.00697,0,0,0,1,0,0,1,1,75,7593,2855,36.5048,19.0333
128,207,3878,3373,3373,282,282,362,136,581,41,797,881,20043,68,199,260,398,2551,455,293,302,1560,887,19329,197,54.4199,499,1.01261,0,0,0,1,0,0,1,1,140,13516,5400,37.337,19.2857
128,259,5553,4848,4848,444,444,536,153,700,67,992,1099,20040,77,257,441,398,2551,687,401,457,2323,1319,24644,313,58.3955,860,1.02135,0,0,0,1,0,0,1,1,220,21265,8950,39.6735,20.2948
128,311,7025,6116,6116,629,629,717,163,838,102,1194,1321,20025,92,298,588,398,2551,891,534,600,2980,1653,29736,438,61.0879,1186,1.02836,0,0,0,1,0,0,1,1,310,29506,12906,41.152,20.6166
128,363,8084,7011,7011,782,782,877,148,969,147,1391,1543,20005,92,298,588,398,2551,1080,604,732,3454,1845,34963,540,61.5735,1457,1.02806,0,0,0,1,0,0,1,1,390,37656,17046,42.9373,21.8538
128,415,8848,7659,7659,925,925,992,117,1087,182,1587,1760,19991,92,298,588,398,2551,1219,711,820,3765,1960,39990,643,64.8185,1719,1.02777,0,0,0,1,0,0,1,1,460,44421,20597,44.7792,22.2911
128,467,9319,8056,8056,1018,1018,1069,79,1170,217,1789,1978,19972,92,298,588,398,2551,1326,785,885,3929,2018,44867,712,66.6043,1920,1.02749,0,0,0,1,0,0,1,1,505,49361,23397,46.1749,23.0059
128,519,9673,8348,8348,1081,1081,1114,49,1231,240,1986,2198,19972,92,298,588,398,2551,1392,840,941,4067,2047,49780,759,68.1329,2045,1.02721,0,0,0,1,0,0,1,1,540,52686,25520,47.2944,23.6515
129,51,570,498,498,12,12,33,27,374,0,194,222,20028,10,41,11,353,2627,24,21,17,124,31,4678,5,15.1515,18,1.00054,0,0,0,1,0,0,1,1,5,585,149,17.7273,13.5455
129,103,1172,1037,1037,56,56,86,45,399,4,397,442,20041,21,99,54,348,2627,104,93,64,416,148,9558,37,43.0233,107,1.00265,0,0,0,1,0,0,1,1,25,2659,872,30.9186,15.8545
129,155,2003,1754,1754,120,120,165,68,443,12,598,663,20053,30,128,88,351,2627,203,173,155,772,359,14596,75,45.4545,231,1.00428,0,0,0,1,0,0,1,1,60,5732,2146,34.7394,18.0336
129,207,3027,2643,2643,204,204,272,102,503,24,795,880,20061,42,207,204,351,2627,341,269,235,1197,646,19663,128,47.0588,398,1.00987,0,0,0,1,0,0,1,1,100,9922,3924,36.4779,19.62
129,259,4425,3882,3882,334,334,412,132,583,40,996,1100,20064,64,259,334,351,2627,527,330,368,1815,1053,24712,227,55.0971,663,1.01608,0,0,0,1,0,0,1,1,165,15982,6574,38.7913,20.1656
129,311,5804,5067,5067,486,486,566,145,694,66,1197,1323,20060,77,308,476,351,2627,704,386,503,2446,1437,29820,338,59.7173,926,1.02283,0,0,0,1,0,0,1,1,240,23143,9969,40.8887,20.9433
129,363,7103,6169,6169,648,648,729,160,809,102,1393,1550,20055,94,363,648,351,2627,906,488,637,3038,1704,34875,443,60.7682,1181,1.031,0,0,0,1,0,0,1,1,320,31105,13991,42.668,21.8951
129,415,8243,7169,7169,809,809,880,142,927,149,1591,1772,20032,94,363,648,351,2627,1089,608,773,3565,1879,40084,566,64.3182,1504,1.03068,0,0,0,1,0,0,1,1,400,39020,18173,44.3409,22.7447
129,467,8975,7790,7790,931,931,1002,112,1044,187,1789,1992,20016,94,363,648,351,2627,1214,687,877,3870,1998,45212,664,66.2675,1801,1.03036,0,0,0,1,0,0,1,1,465,45684,21584,45.5928,23.41
129,519,9441,8193,8193,1036,1036,1071,56,1137,215,1988,2210,20007,94,363,648,351,2627,1305,768,951,4047,2045,50210,737,68.8142,2013,1.03005,0,0,0,1,0,0,1,1,515,50236,24307,46.9057,23.622
130,51,577,509,509,19,19,39,29,403,0,195,224,20029,11,44,16,369,2659,30,36,18,107,17,4610,14,35.8974,33,1.00079,0,0,0,1,0,0,1,1,5,800,157,20.5128,8.26316
130,103,1131,991,991,62,62,91,49,433,5,396,448,20047,24,102,61,370,2659,108,119,67,364,103,9444,36,39.5604,88,1.00299,0,0,0,1,0,0,1,1,30,2847,989,31.2857,16.2131
130,155,1866,1633,1633,121,121,160,63,474,14,595,667,20058,34,149,115,371,2659,211,200,141,587,362,14256,80,50,197,1.0056,0,0,0,1,0,0,1,1,60,5847,2426,36.5438,20.0496
130,207,2938,2587,2587,201,201,258,79,528,32,795,887,20060,39,171,148,371,2659,340,238,236,1102,668,19233,143,55.4264,381,1.00714,0,0,0,1,0,0,1,1,100,9594,4210,37.186,21.1558
130,259,4142,3629,3629,313,313,374,111,601,48,995,1107,20064,59,258,312,371,2659,511,314,334,1632,992,24283,212,56.6845,586,1.015,0,0,0,1,0,0,1,1,155,14574,6487,38.9679,20.8585
130,311,5542,4857,4857,444,444,528,130,698,77,1192,1325,20056,67,285,386,371,2659,695,457,463,2251,1323,29571,317,60.0379,869,1.01843,0,0,0,1,0,0,1,1,220,21169,9452,40.0928,21.4818
130,363,6768,5921,5921,596,596,682,144,814,99,1390,1548,20059,72,344,554,371,2659,869,550,603,2813,1583,34724,427,62.61,1175,1.02639,0,0,0,1,0,0,1,1,295,28081,12702,41.1745,21.4924
130,415,7816,6805,6805,739,739,808,117,932,138,1590,1767,20039,81,377,645,371,2659,1039,629,722,3303,1769,39870,527,65.2228,1459,1.03054,0,0,0,1,0,0,1,1,365,35020,16381,43.3416,22.3784
130,467,8541,7411,7411,875,875,931,117,1028,164,1786,1985,20035,81,377,645,371,2659,1192,722,804,3612,1857,44939,615,66.058,1670,1.03022,0,0,0,1,0,0,1,1,435,41303,19758,44.3641,22.8152
130,519,9020,7823,7823,968,968,994,59,1113,202,1989,2203,20012,81,377,645,371,2659,1271,784,883,3794,1934,49892,683,68.7123,1857,1.02992,0,0,0,1,0,0,1,1,480,46006,22782,46.2837,23.756
131,51,783,690,690,13,13,40,38,488,0,195,219,20024,11,50,12,432,2500,34,5,18,256,38,4613,3,7.5,8,1.00059,0,0,0,1,0,0,1,1,5,797,150,19.925,12.5
131,103,1591,1416,1416,79,79,113,61,522,8,398,437,20031,29,93,68,428,2500,156,70,80,678,185,9421,54,47.7876,136,1.00334,0,0,0,1,0,0,1,1,35,3645,1337,32.2566,17.141
131,155,2459,2167,2167,154,154,206,80,582,23,596,659,20040,34,121,102,431,2500,253,121,146,1083,433,14280,108,52.4272,300,1.00496,0,0,0,1,0,0,1,1,75,7193,2872,34.9175,19.0199
131,207,3807,3357,3357,265,265,338,128,640,40,798,878,20040,67,206,264,431,2500,410,163,284,1749,785,19336,173,51.1834,446,1.01281,0,0,0,1,0,0,1,1,130,12541,5196,37.1036,19.7567
131,259,5252,4610,4610,395,395,489,152,731,68,993,1096,20035,70,253,382,431,2500,607,230,437,2409,1160,24405,269,55.0102,689,1.01844,0,0,0,1,0,0,1,1,195,19263,8312,39.3926,21.2041
131,311,6592,5769,5769,573,573,655,162,845,103,1193,1315,20019,96,302,545,431,2500,830,361,620,2904,1472,29509,378,57.7099,978,1.02624,0,0,0,1,0,0,1,1,285,27919,12688,42.6244,22.417
131,363,7768,6792,6792,726,726,815,157,971,143,1388,1535,20004,96,302,545,431,2500,1023,501,779,3362,1703,34720,500,61.3497,1282,1.02596,0,0,0,1,0,0,1,1,360,36243,17080,44.4699,23.6238
131,415,8624,7516,7516,877,877,935,119,1095,188,1580,1757,19989,96,302,545,431,2500,1173,641,882,3688,1829,39870,603,64.492,1546,1.02569,0,0,0,1,0,0,1,1,435,43372,21142,46.3872,24.3011
131,467,9251,8032,8032,985,985,1032,95,1181,219,1788,1981,19974,96,302,545,431,2500,1284,753,955,3949,1902,44847,684,66.2791,1775,1.02542,0,0,0,1,0,0,1,1,490,49049,24262,47.5281,24.8078
131,519,9640,8340,8340,1068,1068,1096,59,1264,244,1981,2203,19978,96,302,545,431,2500,1380,831,1011,4060,1942,49763,750,68.4307,1961,1.02516,0,0,0,1,0,0,1,1,530,53153,26761,48.4973,25.1513
132,51,638,560,560,12,12,42,35,422,1,194,219,20024,7,50,12,402,2573,27,32,16,134,27,4742,8,19.0476,24,1.00059,0,0,0,1,0,0,1,1,5,803,116,19.119,9.66667
132,103,1328,1164,1164,74,74,104,56,457,7,395,438,20036,29,83,54,400,2573,111,105,76,438,199,9630,53,50.9615,139,1.00265,0,0,0,1,0,0,1,1,35,3508,1086,33.7308,14.8767
132,155,2467,2174,2174,150,150,207,94,504,17,596,664,20051,41,138,127,403,2573,246,174,186,916,551,14565,101,48.7923,262,1.00618,0,0,0,1,0,0,1,1,75,7457,2886,36.0242,19.3691
132,207,3854,3353,3353,267,267,345,128,580,38,798,884,20048,58,205,264,403,2573,427,227,302,1556,953,19650,192,55.6522,502,1.0128,0,0,0,1,0,0,1,1,130,13040,5318,37.7971,20.1439
132,259,5592,4870,4870,454,454,541,167,698,64,996,1103,20043,99,256,446,403,2573,675,310,462,2421,1341,24963,317,58.5952,851,1.02159,0,0,0,1,0,0,1,1,225,21161,9146,39.1146,20.3697
132,311,7035,6135,6135,645,645,733,169,845,106,1197,1319,20016,99,256,446,403,2573,920,445,643,2975,1674,30232,441,60.1637,1177,1.02137,0,0,0,1,0,0,1,1,320,30431,13988,41.5157,21.9937
132,363,8090,7028,7028,806,806,875,140,986,143,1393,1533,19997,99,256,446,403,2573,1097,585,779,3379,1871,35594,562,64.2286,1546,1.02115,0,0,0,1,0,0,1,1,400,38354,18348,43.8331,23.0213
132,415,8880,7693,7693,940,940,1000,111,1109,180,1591,1750,19979,99,256,446,403,2573,1232,717,880,3685,1983,40707,662,66.2,1788,1.02094,0,0,0,1,0,0,1,1,470,45265,22440,45.265,24.0514
132,467,9319,8052,8052,1038,1038,1076,71,1198,205,1791,1971,19975,99,256,446,403,2573,1304,799,954,3835,2043,45816,734,68.2156,2009,1.02072,0,0,0,1,0,0,1,1,515,49888,25373,46.3643,24.6101
132,519,9557,8245,8245,1096,1096,1113,36,1263,226,1990,2190,19974,99,256,446,403,2573,1351,824,994,3923,2070,50667,778,69.9012,2126,1.02051,0,0,0,1,0,0,1,1,545,52689,27252,47.3396,24.9789
133,51,742,659,659,14,14,50,45,455,1,194,216,20021,10,45,12,397,2616,41,18,13,220,53,4722,10,20,21,1.00059,0,0,0,1,0,0,1,1,5,980,208,19.6,14.8571
133,103,1501,1331,1331,80,80,113,55,491,6,396,436,20034,31,87,63,392,2616,143,100,81,537,255,9745,59,52.2124,159,1.00309,0,0,0,1,0,0,1,1,40,3766,1313,33.3274,16.6203
133,155,2561,2273,2273,156,156,212,83,551,20,597,658,20041,32,109,88,396,2616,267,121,156,1069,560,14497,105,49.5283,295,1.00428,0,0,0,1,0,0,1,1,75,7307,2815,34.467,18.2792
133,207,3772,3324,3324,256,256,323,115,611,32,794,877,20051,53,194,236,396,2616,429,155,271,1586,947,19550,168,52.0124,462,1.01143,0,0,0,1,0,0,1,1,125,12296,4961,38.0681,19.5315
133,259,5257,4623,4623,400,400,478,134,698,69,993,1098,20036,70,244,361,396,2616,592,252,393,2353,1297,24587,266,55.6485,742,1.01741,0,0,0,1,0,0,1,1,200,19002,7983,39.7531,20.313
133,311,6737,5883,5883,569,569,667,172,824,100,1193,1315,20022,89,310,567,396,2616,800,347,572,3062,1583,29769,388,58.1709,1068,1.02733,0,0,0,1,0,0,1,1,280,27295,11883,40.922,21.0319
133,363,7877,6852,6852,760,760,843,159,974,127,1390,1535,20018,98,323,619,396,2616,1034,450,711,3487,1830,34957,520,61.6845,1417,1.02959,0,0,0,1,0,0,1,1,380,36146,16652,42.8778,22.1436
133,415,8870,7703,7703,914,914,978,123,1103,170,1591,1754,19993,101,367,779,396,2616,1198,611,830,3899,1961,40021,617,63.0879,1644,1.03714,0,0,0,1,0,0,1,1,455,44345,21509,45.3425,23.7144
133,467,9356,8112,8112,1018,1018,1055,76,1202,207,1790,1974,19977,101,367,779,396,2616,1305,712,908,4030,2026,45115,694,65.782,1832,1.03675,0,0,0,1,0,0,1,1,505,49503,25050,46.9223,24.753
133,519,9673,8365,8365,1078,1078,1111,46,1265,233,1986,2198,19979,101,367,779,396,2616,1359,754,943,4182,2055,49958,747,67.2367,1974,1.03637,0,0,0,1,0,0,1,1,535,52448,27184,47.2079,25.3819
134,51,654,581,581,11,11,34,26,428,0,199,226,20027,7,44,9,407,2609,31,21,13,147,36,4636,9,26.4706,31,1.00045,0,0,0,1,0,0,1,1,5,659,93,19.3824,8.45455
134,103,1389,1229,1229,67,67,101,56,456,3,399,450,20048,29,99,64,404,2609,112,111,79,500,190,9475,47,46.5347,135,1.00314,0,0,0,1,0,0,1,1,30,3020,806,29.901,12.4
134,155,2389,2116,2116,151,151,199,89,510,19,598,669,20052,47,154,150,408,2609,264,187,175,879,483,14366,99,49.7487,263,1.00731,0,0,0,1,0,0,1,1,75,7147,2682,35.9146,18.1216
134,207,3649,3209,3209,246,246,324,116,580,38,797,888,20053,52,169,179,408,2609,433,245,299,1470,807,19245,169,52.1605,457,1.00864,0,0,0,1,0,0,1,1,120,12177,4987,37.5833,20.6929
134,259,5040,4426,4426,386,386,469,151,664,57,994,1111,20060,76,259,386,408,2609,641,326,432,2034,1216,24279,255,54.371,678,1.01862,0,0,0,1,0,0,1,1,190,19144,7851,40.8188,20.5524
134,311,6501,5678,5678,549,549,622,140,791,88,1191,1330,20051,88,273,434,408,2609,863,446,581,2654,1570,29402,371,59.6463,979,1.02077,0,0,0,1,0,0,1,1,270,27220,12071,43.7621,22.2712
134,363,7644,6662,6662,712,712,799,153,915,129,1395,1550,20026,88,273,434,408,2609,1058,568,710,3172,1749,34558,487,60.9512,1281,1.02055,0,0,0,1,0,0,1,1,355,34753,15757,43.4956,22.3821
134,415,8502,7400,7400,852,852,904,99,1056,157,1592,1773,20024,89,377,761,408,2609,1200,682,826,3492,1909,39719,601,66.4823,1594,1.03622,0,0,0,1,0,0,1,1,425,41436,19751,45.8363,23.4294
134,467,9003,7824,7824,940,940,982,83,1121,189,1789,1992,20014,89,377,761,408,2609,1292,785,900,3632,1998,44635,655,66.7006,1719,1.03584,0,0,0,1,0,0,1,1,470,45944,22557,46.7862,24.1768
134,519,9385,8146,8146,1009,1009,1034,48,1179,215,1991,2213,20007,89,377,761,408,2609,1364,877,955,3732,2062,49482,704,68.0851,1839,1.03547,0,0,0,1,0,0,1,1,500,49624,25040,47.9923,25.015
135,51,820,728,728,22,22,46,37,496,0,196,221,20025,14,49,22,379,2538,32,17,23,294,75,4660,12,26.087,25,1.00109,0,0,0,1,0,0,1,1,10,965,243,20.9783,11.0455
