Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
78,207,2667,2356,2356,209,209,253,57,501,18,796,871,20057,31,194,186,361,2469,260,122,215,1178,556,68851,195,77.0751,558,1.00899,0,0,0,1,0,0,1,1,100,7863,3186,31.0791,15.7723
78,259,3562,3149,3149,286,286,334,65,575,25,996,1093,20072,37,244,269,361,2469,356,173,284,1624,779,86177,282,84.4311,781,1.01292,0,0,0,1,0,0,1,1,140,11048,4844,33.0778,17.362
78,311,4416,3890,3890,382,382,430,74,648,39,1194,1314,20081,50,307,375,361,2469,470,230,378,1973,1020,103636,368,85.5814,997,1.01791,0,0,0,1,0,0,1,1,190,14963,6930,34.7977,18.7297
78,363,5272,4634,4634,481,481,530,76,726,57,1396,1531,20078,53,313,388,361,2469,574,286,454,2424,1191,121098,465,87.7358,1254,1.01835,0,0,0,1,0,0,1,1,240,18889,9351,35.6396,19.9808
78,415,5865,5146,5146,570,570,612,63,805,72,1598,1745,20075,53,313,388,361,2469,671,321,529,2663,1339,138813,548,89.5425,1505,1.01817,0,0,0,1,0,0,1,1,285,22647,11445,37.0049,20.5845
78,467,6448,5628,5628,638,638,685,54,878,85,1793,1968,20090,53,313,388,361,2469,739,379,590,2965,1428,156146,633,92.4088,1718,1.01798,0,0,0,1,0,0,1,1,315,25454,13067,37.1591,20.9407
78,519,6837,5970,5970,715,715,741,37,935,97,1996,2187,20094,53,313,388,361,2469,791,408,633,3156,1509,173540,710,95.8165,1957,1.0178,0,0,0,1,0,0,1,1,355,27994,14550,37.7787,20.7857
79,51,565,512,512,12,12,28,20,411,0,196,217,20021,9,46,11,391,2627,14,17,15,99,30,16752,11,39.2857,31,1.00054,0,0,0,1,0,0,1,1,5,485,102,17.3214,9.27273
79,103,971,870,870,47,47,69,28,439,2,393,436,20041,15,77,31,389,2627,81,57,44,313,89,34033,44,63.7681,129,1.00152,0,0,0,1,0,0,1,1,20,1874,690,27.1594,15.6818
79,155,1431,1279,1279,88,88,114,40,469,6,593,656,20057,20,155,88,390,2627,133,105,79,559,169,51306,86,75.4386,221,1.00428,0,0,0,1,0,0,1,1,40,3581,1427,31.4123,16.7882
79,207,2036,1798,1798,146,146,178,47,509,14,793,876,20069,29,198,137,390,2627,195,151,150,832,330,68475,140,78.6517,365,1.00661,0,0,0,1,0,0,1,1,70,6078,2620,34.1461,18.3217
79,259,2890,2549,2549,215,215,265,60,562,31,993,1093,20069,35,244,200,390,2627,284,207,220,1281,521,85847,209,78.8679,561,1.00957,0,0,0,1,0,0,1,1,105,9098,4062,34.3321,19.4354
79,311,3773,3308,3308,310,310,367,69,644,39,1197,1308,20072,37,280,259,390,2627,416,255,292,1684,753,103285,306,83.3787,841,1.0123,0,0,0,1,0,0,1,1,155,12725,5668,34.673,18.8306
79,363,4757,4173,4173,408,408,465,79,722,51,1395,1528,20082,45,327,346,390,2627,530,309,374,2205,965,120734,398,85.5914,1085,1.01633,0,0,0,1,0,0,1,1,200,16607,7670,35.714,19.3687
79,415,5832,5115,5115,512,512,588,99,793,69,1593,1746,20084,57,404,491,390,2627,658,379,462,2749,1224,138189,496,84.3537,1357,1.0231,0,0,0,1,0,0,1,1,255,21525,10046,36.6071,20.0519
79,467,6694,5853,5853,645,645,704,83,909,88,1795,1968,20085,59,443,588,390,2627,788,441,546,3145,1407,155848,628,89.2045,1717,1.0275,0,0,0,1,0,0,1,1,320,26713,12749,37.9446,20.2687
79,519,7239,6319,6319,742,742,776,52,1005,107,1997,2188,20084,59,443,588,390,2627,899,493,606,3389,1477,173204,722,93.0412,1991,1.02722,0,0,0,1,0,0,1,1,370,30374,14701,39.1418,20.3897
80,51,592,540,540,25,25,38,19,424,1,198,217,20018,13,51,25,397,2580,33,31,20,94,19,16710,21,55.2632,68,1.00124,0,0,0,1,0,0,1,1,10,777,208,20.4474,9.04348
80,103,929,846,846,59,59,71,20,458,2,396,437,20039,16,89,54,402,2580,74,77,54,264,62,33753,61,85.9155,179,1.00265,0,0,0,1,0,0,1,1,25,1898,865,26.7324,14.9138
80,155,1158,1045,1045,82,82,91,16,476,8,598,654,20048,16,89,54,404,2580,111,107,77,363,99,50991,87,95.6044,256,1.00262,0,0,0,1,0,0,1,1,40,2899,1533,31.8571,18.9259
80,207,1443,1300,1300,104,104,125,24,493,14,798,873,20061,16,89,54,404,2580,142,137,108,494,166,67898,108,86.4,311,1.00259,0,0,0,1,0,0,1,1,50,3924,2052,31.392,19.9223
80,259,1770,1579,1579,137,137,157,29,522,17,998,1090,20075,17,256,136,404,2580,174,162,142,640,251,85230,140,89.172,379,1.00649,0,0,0,1,0,0,1,1,65,5252,2562,33.4522,19.1194
80,311,2146,1900,1900,180,180,200,24,561,24,1194,1309,20091,19,274,151,404,2580,225,187,167,801,366,102576,192,96,536,1.00714,0,0,0,1,0,0,1,1,90,6768,3271,33.84,18.6914
80,363,2719,2388,2388,227,227,254,44,592,27,1396,1531,20108,22,362,227,404,2580,279,224,202,1101,514,119739,229,90.1575,641,1.01066,0,0,0,1,0,0,1,1,110,8521,4053,33.5472,18.1749
80,415,3413,2995,2995,287,287,327,60,631,36,1597,1749,20116,35,402,272,404,2580,385,239,256,1441,699,137119,289,88.3792,811,1.01266,0,0,0,1,0,0,1,1,140,11350,5380,34.7095,19.078
80,467,4120,3616,3616,374,374,413,52,706,48,1796,1965,20121,35,402,272,404,2580,456,267,321,1809,882,154489,384,92.9782,1091,1.01254,0,0,0,1,0,0,1,1,185,14390,6762,34.8426,18.6281
80,519,4762,4156,4156,451,451,485,59,769,59,1993,2189,20137,40,516,449,404,2580,541,287,384,2120,1034,171875,456,94.0206,1287,1.02065,0,0,0,1,0,0,1,1,225,17172,8194,35.4062,18.4966
81,51,565,514,514,14,14,32,21,411,0,195,220,20025,8,48,14,397,2531,18,17,7,109,17,16706,13,40.625,44,1.00069,0,0,0,1,0,0,1,1,5,470,104,14.6875,7.42857
81,103,942,835,835,46,46,71,28,441,1,390,443,20052,16,63,26,396,2531,75,88,33,258,94,33933,46,64.7887,142,1.00127,0,0,0,1,0,0,1,1,20,1606,651,22.6197,14.4667
81,155,1429,1262,1262,95,95,120,37,475,4,596,665,20065,24,155,95,399,2531,140,156,79,415,247,51251,93,77.5,281,1.00462,0,0,0,1,0,0,1,1,45,3473,1371,28.9417,15.2333
81,207,2055,1818,1818,148,148,181,48,513,13,796,885,20076,27,156,98,399,2531,221,226,111,702,405,68545,143,79.0055,430,1.00471,0,0,0,1,0,0,1,1,70,5370,2336,29.6685,16.3357
81,259,2879,2548,2548,224,224,261,59,571,20,999,1105,20086,32,258,223,399,2531,306,254,163,1120,650,85950,213,81.6092,624,1.01068,0,0,0,1,0,0,1,1,110,8290,3716,31.7625,16.968
81,311,3674,3237,3237,301,301,340,70,633,30,1198,1321,20093,43,304,295,399,2531,424,276,228,1498,857,103255,286,84.1176,811,1.01403,0,0,0,1,0,0,1,1,150,11606,5441,34.1353,18.4441
81,363,4497,3957,3957,386,386,443,81,700,47,1395,1541,20099,43,304,295,399,2531,529,301,304,1912,1063,120510,370,83.5214,1063,1.01388,0,0,0,1,0,0,1,1,190,15427,7323,34.8239,19.373
81,415,5313,4686,4686,484,484,537,78,776,57,1591,1761,20113,48,369,403,399,2531,647,364,370,2311,1248,138047,474,88.2682,1342,1.01887,0,0,0,1,0,0,1,1,240,19698,9600,36.6816,20.1258
81,467,6079,5342,5342,590,590,623,63,865,73,1798,1983,20112,55,466,587,399,2531,761,398,441,2676,1422,155562,571,91.6533,1632,1.02744,0,0,0,1,0,0,1,1,295,23710,11774,38.0578,20.3351
81,519,6614,5807,5807,657,657,689,48,938,89,1994,2204,20121,55,466,587,399,2531,849,456,487,2912,1528,172902,635,92.1626,1836,1.02715,0,0,0,1,0,0,1,1,325,26634,13604,38.656,21.0915
82,51,664,600,600,11,11,33,23,465,0,199,220,20021,6,51,11,417,2692,34,26,11,153,24,16970,10,30.303,34,1.00054,0,0,0,1,0,0,1,1,5,660,84,20,9.33333
82,103,1125,1006,1006,62,62,81,36,502,1,397,442,20044,28,97,59,417,2692,108,66,60,338,138,34203,53,65.4321,156,1.00289,0,0,0,1,0,0,1,1,30,2511,959,31,15.4677
82,155,1565,1406,1406,110,110,133,32,547,5,594,664,20065,28,97,59,419,2692,170,116,104,508,260,51438,98,73.6842,305,1.00286,0,0,0,1,0,0,1,1,55,4268,1982,32.0902,18.0182
82,207,2044,1809,1809,149,149,179,37,592,8,796,881,20077,28,97,59,419,2692,220,164,145,734,366,68792,136,75.9777,422,1.00283,0,0,0,1,0,0,1,1,70,5938,2695,33.1732,18.3333
82,259,2736,2402,2402,216,216,248,41,646,14,996,1101,20091,28,97,59,419,2692,293,198,201,1069,565,86235,200,80.6452,612,1.0028,0,0,0,1,0,0,1,1,105,8292,3673,33.4355,17.5742
82,311,3657,3197,3197,293,293,345,76,697,23,1197,1328,20108,37,300,279,419,2692,392,234,263,1572,787,103416,272,78.8406,766,1.01325,0,0,0,1,0,0,1,1,145,11682,5126,33.8609,18.1131
82,363,4652,4060,4060,412,412,476,89,785,38,1397,1546,20111,55,358,404,419,2692,524,283,344,2069,1030,120979,396,83.1933,1117,1.01911,0,0,0,1,0,0,1,1,205,16118,7135,33.8613,17.793
82,415,5584,4861,4861,537,537,589,79,892,57,1596,1769,20116,60,377,449,419,2692,642,345,437,2510,1251,138576,527,89.4737,1468,1.02106,0,0,0,1,0,0,1,1,265,20654,9746,35.0662,18.5992
82,467,6221,5418,5418,635,635,669,49,995,70,1795,1983,20118,60,377,449,419,2692,733,375,509,2816,1385,156070,625,93.423,1766,1.02085,0,0,0,1,0,0,1,1,315,24290,11876,36.3079,19.1858
82,519,6713,5844,5844,713,713,737,43,1059,84,1997,2200,20119,60,377,449,419,2692,817,398,561,3063,1468,173475,701,95.1153,1979,1.02064,0,0,0,1,0,0,1,1,355,27100,13889,36.7707,20.013
83,51,622,553,553,14,14,38,27,416,0,196,219,20023,9,46,13,375,2663,26,13,7,169,33,16890,17,44.7368,46,1.00064,0,0,0,1,0,0,1,1,5,714,94,18.7895,6.71429
83,103,990,885,885,63,63,85,27,457,3,395,443,20045,20,75,43,376,2663,71,60,40,339,109,34186,65,76.4706,179,1.00211,0,0,0,1,0,0,1,1,30,2312,793,27.2,13.6724
83,155,1463,1295,1295,103,103,127,31,495,8,598,666,20060,25,126,86,378,2663,127,76,76,568,240,51520,113,88.9764,294,1.00418,0,0,0,1,0,0,1,1,50,3843,1687,30.2598,16.703
83,207,2076,1851,1851,156,156,182,34,527,15,795,882,20072,32,191,143,378,2663,194,103,122,887,407,68800,164,90.1099,430,1.0069,0,0,0,1,0,0,1,1,75,5883,2905,32.3242,19.2384
83,259,2760,2443,2443,225,225,266,59,577,24,995,1104,20085,33,258,225,378,2663,269,109,169,1265,584,86118,227,85.3383,607,1.01078,0,0,0,1,0,0,1,1,110,8312,4083,31.2481,18.4751
83,311,3365,2974,2974,297,297,342,58,644,32,1197,1321,20092,33,258,225,378,2663,372,109,239,1516,765,103640,305,89.1813,817,1.01067,0,0,0,1,0,0,1,1,145,11384,5506,33.2865,18.921
83,363,4027,3552,3552,372,372,408,58,710,41,1397,1539,20101,33,258,225,378,2663,460,148,303,1807,939,120955,376,92.1569,989,1.01056,0,0,0,1,0,0,1,1,185,14240,6849,34.902,18.8159
83,415,4606,4051,4051,434,434,464,42,763,52,1595,1757,20110,34,378,391,378,2663,543,219,364,2062,1055,138349,442,95.2586,1159,1.0183,0,0,0,1,0,0,1,1,215,16949,8280,36.528,19.5283
83,467,5098,4477,4477,501,501,526,42,817,63,1795,1976,20118,34,378,391,378,2663,598,252,406,2337,1139,155892,508,96.5779,1346,1.01811,0,0,0,1,0,0,1,1,250,19347,9668,36.7814,19.6904
83,519,5517,4838,4838,552,552,582,40,868,70,1993,2206,20143,34,378,391,378,2663,663,269,448,2531,1238,173271,555,95.3608,1493,1.01792,0,0,0,1,0,0,1,1,275,21566,10832,37.055,19.9852
84,51,756,667,667,20,20,49,33,481,0,196,219,20023,13,47,18,427,2590,32,23,13,204,58,16811,21,42.8571,62,1.00089,0,0,0,1,0,0,1,1,10,886,212,18.0816,11.7778
84,103,1496,1315,1315,86,86,123,53,532,2,396,441,20043,31,73,54,434,2590,134,131,88,488,228,33961,78,63.4146,224,1.00265,0,0,0,1,0,0,1,1,40,3586,1410,29.1545,16.988
84,155,2310,2043,2043,164,164,204,58,590,14,598,660,20048,38,123,121,434,2590,225,197,155,889,426,51189,146,71.5686,414,1.00589,0,0,0,1,0,0,1,1,80,6666,3012,32.6765,18.825
84,207,3293,2893,2893,246,246,293,60,670,22,797,884,20065,44,186,214,434,2590,354,262,246,1383,631,68559,232,79.1809,669,1.01035,0,0,0,1,0,0,1,1,120,10114,4806,34.5188,19.9419
84,259,4324,3803,3803,348,348,420,93,737,31,996,1105,20078,46,246,314,434,2590,502,324,330,1886,878,86098,334,79.5238,1001,1.0151,0,0,0,1,0,0,1,1,170,14430,6704,34.3571,19.7758
84,311,5266,4627,4627,479,479,542,87,859,45,1197,1324,20082,50,300,456,434,2590,641,403,411,2289,1113,103659,462,85.2399,1370,1.02185,0,0,0,1,0,0,1,1,235,19178,8995,35.3838,19.1383
84,363,6061,5306,5306,589,589,627,64,956,63,1393,1546,20090,53,328,519,434,2590,751,493,503,2586,1312,121193,573,91.3876,1685,1.02468,0,0,0,1,0,0,1,1,290,23322,11451,37.1962,19.8802
84,415,6595,5759,5759,673,673,712,57,1029,77,1593,1764,20094,53,328,519,434,2590,834,563,559,2825,1404,138631,664,93.2584,1926,1.02443,0,0,0,1,0,0,1,1,335,26620,13182,37.3876,19.8824
84,467,7040,6125,6125,737,737,781,56,1096,87,1793,1989,20109,53,328,519,434,2590,897,612,602,3037,1473,156085,732,93.726,2120,1.02417,0,0,0,1,0,0,1,1,365,29433,14645,37.6863,20.1444
84,519,7409,6453,6453,805,805,836,44,1152,98,1991,2206,20117,53,328,519,434,2590,951,663,657,3188,1532,173483,796,95.2153,2294,1.02393,0,0,0,1,0,0,1,1,400,32254,16265,38.5813,20.4591
85,51,668,584,584,15,15,36,26,419,1,195,219,20023,8,42,10,396,2614,19,32,13,180,28,16837,14,38.8889,40,1.00049,0,0,0,1,0,0,1,1,5,565,145,15.6944,11.1538
85,103,1410,1236,1236,76,76,114,54,455,5,394,434,20035,27,99,72,393,2614,111,101,65,550,196,34270,67,58.7719,188,1.00354,0,0,0,1,0,0,1,1,35,3039,1055,26.6579,13.8816
85,155,2297,2021,2021,153,153,202,73,521,11,596,654,20047,37,153,150,393,2614,237,134,142,940,458,51612,132,65.3465,359,1.00732,0,0,0,1,0,0,1,1,75,6246,2644,30.9208,17.745
85,207,3577,3158,3158,264,264,325,92,595,27,793,874,20054,57,207,264,393,2614,361,203,224,1634,778,68985,235,72.3077,622,1.01281,0,0,0,1,0,0,1,1,130,10786,4709,33.1877,18.3945
85,259,4655,4073,4073,384,384,453,95,707,45,992,1092,20055,64,214,289,393,2614,507,246,327,2145,1052,86689,357,78.8079,984,1.01389,0,0,0,1,0,0,1,1,190,15582,7431,34.3974,19.6587
85,311,5612,4909,4909,519,519,574,86,813,60,1188,1313,20065,67,305,506,393,2614,645,305,415,2584,1292,104359,486,84.669,1322,1.02432,0,0,0,1,0,0,1,1,255,20889,10327,36.392,20.2888
85,363,6510,5694,5694,635,635,698,92,913,78,1393,1534,20063,67,305,506,393,2614,773,380,509,3014,1464,121775,603,86.3897,1647,1.02406,0,0,0,1,0,0,1,1,315,25781,12977,36.9355,20.8633
85,415,7073,6167,6167,729,729,772,62,1007,98,1591,1760,20071,67,305,506,393,2614,868,478,573,3199,1576,139247,700,90.6736,1892,1.02381,0,0,0,1,0,0,1,1,360,29661,15406,38.421,21.5469
85,467,7510,6536,6536,803,803,836,52,1075,109,1787,1983,20087,67,305,506,393,2614,929,522,632,3406,1639,156411,767,91.7464,2064,1.02356,0,0,0,1,0,0,1,1,400,32517,17246,38.8959,21.8858
85,519,7797,6784,6784,850,850,873,28,1126,118,1991,2202,20093,67,305,506,393,2614,979,547,673,3526,1690,173890,823,94.2726,2218,1.02332,0,0,0,1,0,0,1,1,425,34616,18744,39.6518,22.4211
86,51,584,539,539,10,10,28,16,431,0,195,218,20023,4,32,4,370,2576,17,24,10,140,25,16713,14,50,44,1.0002,0,0,0,1,0,0,1,1,5,495,76,17.6786,7.6
86,103,874,790,790,42,42,59,18,456,2,395,441,20044,13,76,30,368,2576,58,57,33,287,75,33716,46,77.9661,128,1.00147,0,0,0,1,0,0,1,1,20,1472,499,24.9492,12.1707
86,155,1156,1047,1047,76,76,92,21,481,6,598,662,20058,13,76,30,369,2576,88,96,58,443,110,50965,80,86.9565,243,1.00145,0,0,0,1,0,0,1,1,35,2552,962,27.7391,12.8267
86,207,1464,1305,1305,109,109,121,18,510,9,794,877,20074,15,203,107,369,2576,127,154,84,571,166,68065,112,92.562,331,1.00515,0,0,0,1,0,0,1,1,50,3661,1481,30.2562,13.9717
86,259,1748,1562,1562,140,140,162,33,533,13,998,1097,20086,18,256,139,369,2576,181,191,105,685,224,85116,140,86.4198,402,1.00663,0,0,0,1,0,0,1,1,70,5148,2175,31.7778,16.1111
86,311,2215,1973,1973,179,179,197,27,568,18,1196,1317,20103,19,261,144,369,2576,237,225,135,901,356,102380,178,90.3553,524,1.0068,0,0,0,1,0,0,1,1,85,6620,2898,33.6041,16.6552
86,363,2675,2358,2358,217,217,246,38,603,21,1395,1539,20123,19,261,144,369,2576,285,254,176,1125,473,119464,215,87.3984,628,1.00673,0,0,0,1,0,0,1,1,105,8337,3707,33.8902,17.4858
86,415,3362,2969,2969,279,279,318,47,658,24,1595,1759,20140,26,413,276,369,2576,353,290,229,1487,644,136880,279,87.7358,826,1.01285,0,0,0,1,0,0,1,1,135,10681,4758,33.5881,17.4926
86,467,4053,3557,3557,355,355,391,57,714,33,1795,1980,20152,37,430,305,369,2576,428,309,277,1871,808,154361,353,90.2813,1037,1.01407,0,0,0,1,0,0,1,1,175,13388,6261,34.2404,18.0432
86,519,4702,4107,4107,430,430,475,64,780,43,1995,2199,20161,37,430,305,369,2576,511,318,342,2203,968,171930,425,89.4737,1225,1.01393,0,0,0,1,0,0,1,1,215,16495,7902,34.7263,18.8143
87,51,742,655,655,15,15,39,30,462,0,196,215,20019,10,50,15,388,2638,27,15,22,238,52,16827,12,30.7692,28,1.00074,0,0,0,1,0,0,1,1,5,731,123,18.7436,8.78571
87,103,1349,1194,1194,71,71,107,42,504,7,396,436,20033,28,84,55,389,2638,108,67,76,492,223,34175,70,65.4206,180,1.0027,0,0,0,1,0,0,1,1,35,2953,1111,27.5981,16.1014
87,155,2033,1795,1795,137,137,176,47,555,17,598,660,20045,28,84,55,390,2638,206,111,126,798,415,51394,135,76.7045,369,1.00267,0,0,0,1,0,0,1,1,65,5308,2279,30.1591,16.8815
87,207,2888,2556,2556,219,219,257,59,614,24,792,881,20065,40,201,212,390,2638,324,165,187,1224,615,68670,212,82.4903,585,1.01026,0,0,0,1,0,0,1,1,105,8418,3915,32.7549,18.2944
87,259,3929,3468,3468,318,318,369,85,686,36,996,1100,20068,54,258,318,390,2638,445,243,288,1715,862,86042,302,81.8428,823,1.0153,0,0,0,1,0,0,1,1,155,12575,5966,34.0786,18.8797
87,311,4903,4317,4317,427,427,487,83,772,58,1193,1320,20069,54,258,318,390,2638,554,376,378,2140,1092,103612,415,85.2156,1105,1.01514,0,0,0,1,0,0,1,1,210,17089,8245,35.0903,19.631
87,363,5829,5114,5114,540,540,599,79,873,75,1393,1536,20068,62,332,469,390,2638,678,482,460,2568,1279,121077,533,88.9816,1421,1.02226,0,0,0,1,0,0,1,1,270,21631,10910,36.1119,20.469
87,415,6529,5724,5724,641,641,698,68,970,90,1593,1752,20069,62,332,469,390,2638,815,542,544,2835,1425,138772,648,92.8367,1779,1.02204,0,0,0,1,0,0,1,1,320,25610,13291,36.6905,20.9968
87,467,7020,6140,6140,721,721,755,40,1048,101,1794,1973,20078,62,332,469,390,2638,882,610,594,3056,1509,156272,738,97.7483,2061,1.02181,0,0,0,1,0,0,1,1,360,28441,15042,37.6702,21.1264
87,519,7305,6387,6387,775,775,801,35,1099,108,1989,2190,20093,62,332,469,390,2638,926,638,624,3189,1554,173565,793,99.0012,2221,1.02159,0,0,0,1,0,0,1,1,385,30431,16118,37.9913,21.0693
88,51,709,619,619,23,23,48,35,446,0,191,218,20027,13,51,23,398,2536,34,36,20,194,28,16906,23,47.9167,52,1.00114,0,0,0,1,0,0,1,1,10,880,194,18.3333,9.2381
88,103,1342,1177,1177,83,83,114,51,481,7,395,436,20034,35,90,71,398,2536,131,100,78,489,153,34024,78,68.4211,195,1.00349,0,0,0,1,0,0,1,1,40,3337,1386,29.2719,17.1111
88,155,2199,1937,1937,151,151,202,68,541,21,590,653,20042,35,90,71,399,2536,221,163,153,926,346,51543,144,71.2871,365,1.00345,0,0,0,1,0,0,1,1,75,6344,2682,31.4059,18.2449
88,207,3088,2730,2730,241,241,287,62,620,25,795,870,20050,40,202,237,399,2536,341,204,218,1362,580,68812,234,81.5331,653,1.01149,0,0,0,1,0,0,1,1,120,9624,4353,33.5331,18.5234
88,259,3941,3482,3482,331,331,381,67,697,35,996,1091,20060,41,259,331,399,2536,439,236,281,1805,798,86441,326,85.5643,929,1.01594,0,0,0,1,0,0,1,1,165,13088,6164,34.3517,19.1429
88,311,4668,4097,4097,424,424,465,62,783,44,1192,1308,20072,41,259,331,399,2536,518,292,334,2177,960,103814,429,92.2581,1229,1.01578,0,0,0,1,0,0,1,1,210,16275,7991,35,19.1172
88,363,5327,4670,4670,515,515,563,76,853,55,1393,1527,20079,52,358,507,399,2536,612,370,392,2447,1122,121087,518,92.0071,1468,1.02412,0,0,0,1,0,0,1,1,255,19896,10055,35.3393,19.8715
88,415,5937,5189,5189,607,607,646,62,933,70,1590,1745,20085,52,358,507,399,2536,717,424,453,2692,1269,138550,606,93.808,1737,1.02387,0,0,0,1,0,0,1,1,300,23442,12182,36.2879,20.4054
88,467,6371,5559,5559,675,675,703,47,993,88,1786,1964,20090,52,358,507,399,2536,790,462,490,2875,1367,155843,675,96.0171,1924,1.02363,0,0,0,1,0,0,1,1,335,26376,13779,37.5192,20.7515
88,519,6614,5773,5773,721,721,737,25,1035,102,1988,2184,20094,52,358,507,399,2536,830,480,521,2966,1429,173232,727,98.6431,2091,1.02339,0,0,0,1,0,0,1,1,360,28192,14986,38.2524,21.1667
89,51,614,558,558,10,10,36,27,430,0,197,218,20021,8,43,8,413,2535,32,34,10,108,18,16827,14,38.8889,56,1.0004,0,0,0,1,0,0,1,1,5,683,145,18.9722,14.5
89,103,941,857,857,53,53,73,22,459,6,397,440,20037,20,96,49,408,2535,80,72,45,262,80,34324,59,80.8219,199,1.0024,0,0,0,1,0,0,1,1,25,2137,880,29.274,16.6038
89,155,1254,1133,1133,86,86,100,15,489,10,594,659,20055,20,96,49,411,2535,122,98,80,377,176,51317,97,97,308,1.00238,0,0,0,1,0,0,1,1,40,3297,1622,32.97,19.0824
89,207,1714,1535,1535,124,124,148,30,520,14,798,882,20070,20,96,49,412,2535,172,112,112,622,293,68590,135,91.2162,416,1.00235,0,0,0,1,0,0,1,1,60,4795,2346,32.3986,19.3884
89,259,2115,1881,1881,168,168,192,35,556,19,995,1105,20091,21,245,158,412,2535,227,124,152,801,406,85974,179,93.2292,528,1.00754,0,0,0,1,0,0,1,1,80,6333,3147,32.9844,19.0727
89,311,2541,2263,2263,209,209,232,28,591,25,1195,1326,20106,23,289,195,412,2535,287,136,189,991,538,103372,228,98.2759,667,1.00923,0,0,0,1,0,0,1,1,100,8100,4102,34.9138,19.8164
89,363,3078,2723,2723,252,252,283,40,627,31,1395,1547,20121,23,289,195,412,2535,346,151,238,1252,687,120527,268,94.6996,760,1.00913,0,0,0,1,0,0,1,1,125,10142,5059,35.8375,20.236
89,415,3841,3371,3371,317,317,358,58,675,38,1599,1768,20131,33,406,309,412,2535,427,195,308,1612,897,137917,328,91.6201,927,1.0144,0,0,0,1,0,0,1,1,155,12869,6501,35.9469,20.7038
89,467,4722,4134,4134,401,401,461,76,741,50,1798,1986,20138,36,443,362,412,2535,522,231,393,2056,1125,155241,420,91.1063,1187,1.01674,0,0,0,1,0,0,1,1,200,16322,8158,35.4056,20.7056
89,519,5498,4797,4797,499,499,549,77,816,67,1994,2200,20139,49,489,451,412,2535,645,271,474,2373,1333,172603,504,91.8033,1416,1.02074,0,0,0,1,0,0,1,1,245,20360,10253,37.0856,21.0102
90,51,799,715,715,19,19,38,27,543,1,199,220,20020,11,51,19,412,2603,32,22,15,254,64,16866,14,36.8421,31,1.00094,0,0,0,1,0,0,1,1,5,876,188,23.0526,11.0588
90,103,1393,1230,1230,74,74,97,40,576,7,399,436,20030,26,103,74,411,2603,114,80,82,479,232,34181,60,61.8557,156,1.00363,0,0,0,1,0,0,1,1,35,2913,1092,30.0309,15.3803
90,155,2270,2012,2012,146,146,192,62,629,16,594,655,20045,34,151,138,413,2603,224,124,147,926,454,51373,131,68.2292,363,1.00673,0,0,0,1,0,0,1,1,70,5710,2419,29.7396,17.156
90,207,3151,2779,2779,233,233,290,73,710,27,796,876,20053,41,171,173,413,2603,322,190,215,1323,705,68810,223,76.8966,582,1.00836,0,0,0,1,0,0,1,1,115,9421,4073,32.4862,18.0221
90,259,4227,3723,3723,338,338,409,91,795,41,996,1096,20059,44,256,332,413,2603,442,249,302,1885,951,86275,319,77.9951,849,1.01599,0,0,0,1,0,0,1,1,165,13647,6022,33.3667,18.4724
90,311,5199,4569,4569,456,456,519,86,877,60,1192,1314,20062,59,273,378,413,2603,570,309,397,2355,1182,103933,436,84.0077,1126,1.01806,0,0,0,1,0,0,1,1,225,18756,8752,36.1387,19.7562
90,363,6028,5289,5289,575,575,624,70,979,83,1397,1531,20051,59,273,378,413,2603,678,357,490,2756,1361,121354,554,88.7821,1422,1.01787,0,0,0,1,0,0,1,1,285,23277,11142,37.3029,19.8964
90,415,6682,5848,5848,659,659,707,66,1061,97,1591,1755,20067,59,273,378,413,2603,769,405,550,3065,1495,138528,637,90.099,1647,1.01768,0,0,0,1,0,0,1,1,325,26900,13381,38.0481,20.8427
90,467,7202,6291,6291,739,739,778,51,1130,113,1795,1977,20069,59,273,378,413,2603,850,432,606,3318,1602,155845,717,92.1594,1864,1.0175,0,0,0,1,0,0,1,1,365,30180,15394,38.7918,21.3213
90,519,7625,6657,6657,811,811,841,52,1187,123,1993,2198,20082,59,273,378,413,2603,913,492,647,3527,1648,173273,786,93.4602,2029,1.01732,0,0,0,1,0,0,1,1,405,32871,16794,39.0856,21.1511
91,51,757,669,669,15,15,49,28,504,0,196,216,20020,7,35,8,407,2606,33,11,18,234,55,16909,23,46.9388,78,1.0004,0,0,0,1,0,0,1,1,5,889,142,18.1429,9.46667
91,103,1473,1299,1299,86,86,119,43,543,3,394,434,20037,32,98,83,407,2606,131,29,90,580,249,34226,90,75.6303,288,1.00408,0,0,0,1,0,0,1,1,40,3341,1178,28.0756,14.5432
91,155,2422,2119,2119,169,169,224,80,609,12,595,653,20046,45,155,169,411,2606,230,62,172,1055,504,51699,165,73.6607,492,1.00825,0,0,0,1,0,0,1,1,80,6363,2692,28.4062,16.3152
