Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
46,415,4939,4379,4379,393,393,445,83,706,52,1591,1761,20118,45,399,367,394,2586,564,154,369,2270,1201,137754,352,79.1011,959,1.01715,0,0,0,1,0,0,1,1,195,16687,8077,37.4989,20.7103
46,467,5749,5070,5070,491,491,544,77,790,67,1796,1985,20122,45,399,367,394,2586,697,180,464,2651,1378,155279,448,82.3529,1213,1.01698,0,0,0,1,0,0,1,1,245,20995,10117,38.5938,20.8169
46,519,6360,5592,5592,588,588,642,67,883,83,1996,2204,20125,45,399,367,394,2586,798,213,546,2948,1477,172640,544,84.7352,1475,1.01681,0,0,0,1,0,0,1,1,290,24807,12081,38.6402,20.9014
47,51,882,770,770,25,25,50,36,495,0,197,222,20025,16,51,25,387,2639,43,26,24,330,74,16704,20,40,44,1.00124,0,0,0,1,0,0,1,1,10,1016,178,20.32,8.09091
47,103,1612,1424,1424,93,93,131,64,540,6,394,443,20043,35,95,85,387,2639,135,70,81,645,301,33934,80,61.0687,197,1.00418,0,0,0,1,0,0,1,1,45,3849,1455,29.3817,15.989
47,155,2506,2224,2224,176,176,221,66,601,22,595,663,20046,44,113,114,389,2639,256,121,162,1030,566,51452,162,73.3032,428,1.00555,0,0,0,1,0,0,1,1,85,7573,3267,34.267,18.9942
47,207,3525,3103,3103,279,279,333,78,685,34,797,882,20051,48,185,236,389,2639,376,171,249,1571,792,68801,256,76.8769,697,1.01143,0,0,0,1,0,0,1,1,135,11441,5366,34.3574,19.8007
47,259,4713,4133,4133,396,396,465,101,785,49,994,1101,20058,59,241,363,389,2639,536,202,339,2195,1069,86381,355,76.3441,999,1.0175,0,0,0,1,0,0,1,1,195,16197,8010,34.8323,20.6977
47,311,5923,5190,5190,531,531,612,109,892,67,1195,1321,20059,64,283,466,389,2639,696,258,445,2773,1388,103983,493,80.5556,1376,1.02234,0,0,0,1,0,0,1,1,265,21962,10927,35.8856,20.8929
47,363,6786,5926,5926,663,663,723,85,1017,84,1396,1539,20059,67,339,610,389,2639,837,317,542,3152,1569,121534,608,84.0941,1680,1.02915,0,0,0,1,0,0,1,1,330,27186,13956,37.6017,21.3069
47,415,7537,6580,6580,774,774,827,83,1106,101,1598,1763,20064,67,339,610,389,2639,947,398,624,3498,1707,138867,713,86.2152,1976,1.02884,0,0,0,1,0,0,1,1,385,31967,16808,38.6542,22.0288
47,467,7968,6955,6955,861,861,891,49,1187,120,1795,1981,20066,67,339,610,389,2639,1044,465,678,3651,1764,156360,798,89.5623,2193,1.02854,0,0,0,1,0,0,1,1,430,35415,18897,39.7475,22.2056
47,519,8215,7156,7156,907,907,928,29,1240,135,1992,2199,20072,67,339,610,389,2639,1099,495,708,3729,1808,173432,842,90.7328,2310,1.02826,0,0,0,1,0,0,1,1,450,37628,20458,40.5474,22.8071
48,51,599,531,531,15,15,36,27,385,0,193,221,20028,10,50,15,373,2614,22,30,11,140,23,16617,13,36.1111,27,1.00074,0,0,0,1,0,0,1,1,5,670,147,18.6111,9.8
48,103,1252,1106,1106,67,67,108,57,415,1,393,443,20049,32,95,59,371,2614,106,87,79,455,161,33731,61,56.4815,168,1.00289,0,0,0,1,0,0,1,1,30,3272,1240,30.2963,18.5075
48,155,1932,1701,1701,134,134,179,53,472,14,597,660,20049,38,140,124,372,2614,205,180,130,763,298,51198,125,69.8324,358,1.00604,0,0,0,1,0,0,1,1,65,6061,2756,33.8603,20.7218
48,207,2706,2378,2378,217,217,255,63,531,24,794,882,20064,40,202,212,373,2614,310,212,197,1053,573,68448,200,78.4314,549,1.01026,0,0,0,1,0,0,1,1,105,9364,4266,36.7216,20.1226
48,259,3693,3224,3224,306,306,350,74,607,36,995,1102,20071,42,227,252,373,2614,438,250,276,1537,831,85694,283,80.8571,746,1.01209,0,0,0,1,0,0,1,1,150,13013,6199,37.18,20.6633
48,311,4710,4087,4087,412,412,477,99,681,53,1197,1323,20073,54,309,410,373,2614,583,301,372,2010,1091,103144,381,79.8742,1016,1.01961,0,0,0,1,0,0,1,1,205,17633,8450,36.9665,20.8128
48,363,5905,5121,5121,542,542,615,113,778,75,1393,1546,20078,61,328,462,373,2614,729,416,469,2604,1340,120499,494,80.3252,1319,1.02191,0,0,0,1,0,0,1,1,270,23166,11412,37.6683,21.3308
48,415,6837,5913,5913,692,692,757,122,892,97,1592,1763,20074,74,414,690,373,2614,869,541,551,2998,1527,138058,623,82.2985,1626,1.03274,0,0,0,1,0,0,1,1,345,29123,14602,38.4716,21.4106
48,467,7646,6625,6625,808,808,850,72,1003,123,1789,1983,20071,74,414,690,373,2614,986,668,650,3330,1667,155794,734,86.3529,1958,1.03241,0,0,0,1,0,0,1,1,400,34149,17657,40.1753,22.2661
48,519,8092,6990,6990,880,880,908,49,1077,143,1989,2207,20075,74,414,690,373,2614,1058,761,714,3459,1745,173032,800,88.1057,2106,1.03207,0,0,0,1,0,0,1,1,440,37273,19735,41.0496,22.7362
49,51,563,503,503,12,12,32,18,405,1,198,225,20026,8,34,9,388,2539,23,22,10,109,12,17015,19,59.375,55,1.00045,0,0,0,1,0,0,1,1,5,580,164,18.125,14.9091
49,103,1033,920,920,62,62,87,38,434,5,400,446,20041,21,96,57,392,2539,85,62,42,360,98,34338,60,68.9655,163,1.0028,0,0,0,1,0,0,1,1,30,2356,813,27.0805,13.3279
49,155,1465,1299,1299,105,105,129,39,475,14,596,667,20057,21,96,57,394,2539,160,122,80,516,195,51521,97,75.1938,252,1.00277,0,0,0,1,0,0,1,1,50,4224,1626,32.7442,15.9412
49,207,2031,1793,1793,153,153,179,36,512,22,795,880,20063,26,190,144,394,2539,227,173,128,800,318,68533,143,79.8883,385,1.00694,0,0,0,1,0,0,1,1,75,6176,2767,34.5028,18.3245
49,259,2707,2385,2385,223,223,259,56,559,29,993,1100,20078,31,257,221,394,2539,306,208,185,1125,501,85951,205,79.1506,559,1.01058,0,0,0,1,0,0,1,1,110,8949,3792,34.5521,17.3151
49,311,3404,3005,3005,296,296,334,54,623,40,1196,1320,20084,42,292,272,394,2539,382,241,252,1454,698,103353,273,81.7365,764,1.01292,0,0,0,1,0,0,1,1,145,12034,5363,36.0299,18.4296
49,363,3977,3504,3504,359,359,393,53,684,46,1397,1536,20093,42,292,272,394,2539,455,270,302,1733,833,120734,334,84.9873,941,1.01279,0,0,0,1,0,0,1,1,175,14536,6648,36.9873,18.9402
49,415,4673,4130,4130,430,430,461,46,741,59,1598,1753,20096,42,292,272,394,2539,541,308,357,2099,988,138209,406,88.0694,1171,1.01266,0,0,0,1,0,0,1,1,215,17412,8011,37.7701,19.0738
49,467,5116,4516,4516,484,484,512,49,786,65,1796,1967,20106,42,292,272,394,2539,610,335,403,2269,1118,155439,455,88.8672,1303,1.01254,0,0,0,1,0,0,1,1,240,19867,9360,38.8027,19.7886
49,519,5622,4948,4948,535,535,559,41,831,77,1992,2186,20117,42,292,272,394,2539,690,380,453,2496,1218,172667,497,88.9088,1393,1.01241,0,0,0,1,0,0,1,1,265,22302,10842,39.8962,20.6122
50,51,633,560,560,14,14,41,26,428,0,195,220,20025,7,51,14,400,2651,36,29,18,123,28,16919,17,41.4634,49,1.00069,0,0,0,1,0,0,1,1,5,704,122,17.1707,9.38462
50,103,1269,1102,1102,74,74,101,47,467,1,391,435,20043,29,102,73,400,2651,122,96,73,414,167,34229,66,65.3465,211,1.00359,0,0,0,1,0,0,1,1,35,2674,931,26.4752,13.3
50,155,1988,1737,1737,136,136,178,56,520,10,595,655,20050,31,129,105,400,2651,209,127,139,748,376,51483,133,74.7191,399,1.00511,0,0,0,1,0,0,1,1,65,5309,2318,29.8258,17.969
50,207,2862,2501,2501,231,231,278,65,581,20,797,882,20065,41,203,220,400,2651,337,151,215,1167,615,68978,216,77.6978,646,1.01065,0,0,0,1,0,0,1,1,115,8931,3972,32.1259,18.0545
50,259,3913,3420,3420,326,326,379,81,660,37,994,1104,20073,49,256,321,400,2651,483,189,288,1645,925,86448,294,77.5726,838,1.01545,0,0,0,1,0,0,1,1,160,13063,6127,34.467,19.2673
50,311,5008,4355,4355,438,438,501,94,751,53,1197,1323,20073,60,274,362,400,2651,620,252,381,2144,1232,103923,391,78.0439,1136,1.01727,0,0,0,1,0,0,1,1,215,17897,8866,35.7226,20.8122
50,363,6090,5297,5297,585,585,652,103,867,71,1395,1544,20078,68,358,567,400,2651,759,345,472,2684,1456,121301,524,80.3681,1515,1.02703,0,0,0,1,0,0,1,1,290,23362,11414,35.8313,20.1305
50,415,6922,6004,6004,696,696,761,92,977,89,1594,1763,20080,71,365,589,400,2651,895,427,566,3031,1621,138756,642,84.3627,1808,1.02782,0,0,0,1,0,0,1,1,345,28409,14583,37.3311,21.4456
50,467,7595,6557,6557,810,810,853,76,1065,111,1794,1981,20076,71,365,589,400,2651,998,516,626,3343,1729,156236,734,86.0492,2036,1.02753,0,0,0,1,0,0,1,1,405,32721,17747,38.3599,22.3514
50,519,8056,6941,6941,893,893,934,64,1135,135,1992,2204,20077,71,365,589,400,2651,1100,560,683,3525,1804,173572,814,87.152,2236,1.02725,0,0,0,1,0,0,1,1,445,36659,20638,39.2495,23.5863
51,51,773,668,668,21,21,55,37,489,0,194,215,20021,8,49,21,429,2551,31,17,12,239,48,16809,24,43.6364,59,1.00104,0,0,0,1,0,0,1,1,10,787,172,14.3091,8.19048
51,103,1731,1513,1513,97,97,144,63,538,3,395,432,20034,31,82,61,428,2551,143,79,93,717,284,34074,98,68.0556,268,1.00299,0,0,0,1,0,0,1,1,45,4021,1285,27.9236,13.3854
51,155,2963,2602,2602,200,200,265,93,614,15,594,647,20038,45,154,197,430,2551,279,150,202,1319,604,51554,184,69.434,512,1.00963,0,0,0,1,0,0,1,1,100,8062,3110,30.4226,15.9487
51,207,4266,3751,3751,333,333,403,114,712,29,798,869,20042,63,191,299,430,2551,457,220,310,1895,974,69029,302,74.938,826,1.01454,0,0,0,1,0,0,1,1,165,13523,5705,33.5558,17.5538
51,259,5512,4843,4843,464,464,553,121,826,52,997,1094,20045,68,250,442,430,2551,626,285,436,2441,1320,86412,433,78.3002,1173,1.0214,0,0,0,1,0,0,1,1,230,19757,8751,35.7269,19.1488
51,311,6611,5799,5799,620,620,692,121,943,76,1198,1314,20040,83,289,567,430,2551,801,355,550,2932,1572,103771,564,81.5029,1529,1.02733,0,0,0,1,0,0,1,1,310,26122,12212,37.7486,19.8893
51,363,7459,6517,6517,751,751,812,90,1073,100,1395,1535,20040,83,289,567,430,2551,929,443,627,3348,1705,121439,689,84.8522,1892,1.02704,0,0,0,1,0,0,1,1,375,31622,15104,38.9433,20.4108
51,415,7961,6952,6952,846,846,902,64,1172,119,1598,1752,20035,83,289,567,430,2551,1019,533,685,3513,1805,139003,796,88.2483,2197,1.02676,0,0,0,1,0,0,1,1,420,35713,17355,39.5931,20.8343
51,467,8224,7164,7164,919,919,944,35,1240,132,1793,1977,20052,83,289,567,430,2551,1072,574,720,3600,1844,156311,862,91.3136,2385,1.02648,0,0,0,1,0,0,1,1,455,38146,19004,40.4089,20.9526
51,519,8437,7339,7339,958,958,973,19,1280,140,1995,2200,20065,83,289,567,430,2551,1101,613,740,3704,1862,173356,895,91.9836,2498,1.02621,0,0,0,1,0,0,1,1,475,39577,20099,40.6752,21.3139
52,51,826,730,730,22,22,54,32,518,0,199,221,20022,11,48,20,422,2631,49,44,18,257,37,16842,29,53.7037,88,1.00099,0,0,0,1,0,0,1,1,10,950,194,17.5926,9.2381
52,103,1566,1390,1390,89,89,128,53,564,1,396,437,20040,29,101,88,422,2631,131,86,73,649,212,33948,92,71.875,258,1.00432,0,0,0,1,0,0,1,1,40,3264,1291,25.5,14.5056
52,155,2452,2167,2167,165,165,211,72,618,11,595,657,20051,39,131,135,424,2631,238,137,145,1035,482,51294,146,69.1943,403,1.00658,0,0,0,1,0,0,1,1,80,6508,3048,30.8436,18.9317
52,207,3463,3071,3071,262,262,313,80,690,24,796,877,20057,42,194,238,424,2631,352,192,212,1572,729,68853,231,73.8019,640,1.01153,0,0,0,1,0,0,1,1,130,10436,4896,33.3419,19.3518
52,259,4453,3954,3954,366,366,420,74,784,37,995,1100,20068,48,246,343,424,2631,501,243,274,2044,989,86210,342,81.4286,946,1.01652,0,0,0,1,0,0,1,1,180,14760,6975,35.1429,19.4832
52,311,5346,4728,4728,472,472,523,82,872,50,1197,1322,20075,52,300,456,424,2631,647,288,360,2431,1212,103689,432,82.6004,1208,1.02185,0,0,0,1,0,0,1,1,235,19144,9177,36.6042,19.8636
52,363,6060,5342,5342,571,571,614,67,965,63,1397,1540,20080,52,300,456,424,2631,776,353,434,2716,1376,121160,523,85.1792,1468,1.02163,0,0,0,1,0,0,1,1,285,23184,11620,37.759,20.6394
52,415,6695,5890,5890,656,656,695,67,1029,81,1595,1757,20081,52,300,456,424,2631,855,454,499,2996,1482,138428,598,86.0432,1663,1.02141,0,0,0,1,0,0,1,1,325,26762,13632,38.5065,21.1022
52,467,7059,6194,6194,718,718,746,47,1097,90,1796,1973,20087,52,300,456,424,2631,928,474,546,3160,1540,155858,657,88.0697,1847,1.02119,0,0,0,1,0,0,1,1,355,29537,15338,39.5938,21.5724
52,519,7358,6443,6443,768,768,796,43,1137,101,1997,2188,20090,52,300,456,424,2631,987,508,586,3279,1590,173278,698,87.6884,1957,1.02098,0,0,0,1,0,0,1,1,380,31959,16547,40.1495,21.7724
53,51,556,492,492,13,13,26,18,400,1,196,217,20020,6,50,13,393,2587,25,16,8,96,18,16707,10,38.4615,27,1.00064,0,0,0,1,0,0,1,1,5,426,93,16.3846,7.15385
53,103,1033,923,923,53,53,79,37,423,2,396,437,20039,16,102,52,385,2587,97,98,45,327,84,33739,46,58.2278,130,1.00255,0,0,0,1,0,0,1,1,25,2106,667,26.6582,12.8269
53,155,1582,1391,1391,102,102,132,43,467,7,598,658,20053,18,111,65,390,2587,168,145,86,563,238,51126,90,68.1818,267,1.00316,0,0,0,1,0,0,1,1,50,4194,1453,31.7727,14.53
53,207,2315,2032,2032,170,170,210,53,519,16,795,877,20066,31,207,170,390,2587,249,184,150,943,411,68507,155,73.8095,426,1.00821,0,0,0,1,0,0,1,1,85,6814,2669,32.4476,16.0783
53,259,3153,2764,2764,260,260,307,67,596,26,992,1103,20085,39,234,221,390,2587,353,229,235,1353,605,85913,239,77.8502,666,1.01058,0,0,0,1,0,0,1,1,130,9904,4323,32.2606,17.292
53,311,3906,3422,3422,350,350,393,62,673,38,1195,1327,20094,43,280,303,390,2587,443,265,297,1733,789,103596,335,85.2417,945,1.01441,0,0,0,1,0,0,1,1,175,13212,6203,33.6183,18.2441
53,363,4770,4152,4152,432,432,478,68,736,53,1395,1548,20100,43,280,303,390,2587,565,352,359,2133,984,120826,405,84.728,1151,1.01426,0,0,0,1,0,0,1,1,215,16685,8041,34.9059,19.1909
53,415,5464,4767,4767,527,527,566,71,800,69,1593,1767,20105,47,411,522,390,2587,660,423,430,2437,1140,138237,491,86.7491,1370,1.02457,0,0,0,1,0,0,1,1,260,20563,9728,36.3304,18.963
53,467,6113,5327,5327,606,606,644,60,886,81,1793,1987,20113,50,422,542,390,2587,736,476,485,2744,1290,155574,569,88.354,1560,1.02527,0,0,0,1,0,0,1,1,300,24240,11664,37.6398,19.7027
53,519,6575,5740,5740,677,677,710,45,942,96,1994,2206,20116,50,422,542,390,2587,796,527,529,2951,1399,172662,636,89.5775,1770,1.02502,0,0,0,1,0,0,1,1,335,27165,13259,38.2606,19.9985
54,51,606,547,547,13,13,33,23,440,0,198,221,20023,7,49,13,409,2617,21,16,4,143,13,16736,10,30.303,35,1.00064,0,0,0,1,0,0,1,1,5,512,98,15.5152,7.53846
54,103,1068,968,968,62,62,78,31,470,4,399,440,20037,25,88,53,406,2617,83,58,52,355,117,33949,57,73.0769,158,1.0026,0,0,0,1,0,0,1,1,30,2220,1008,28.4615,16.5246
54,155,1572,1414,1414,98,98,119,33,500,13,595,662,20054,25,88,53,409,2617,148,93,96,597,236,51169,92,77.3109,271,1.00257,0,0,0,1,0,0,1,1,45,3987,1968,33.5042,20.5
54,207,2085,1864,1864,140,140,171,45,538,17,796,882,20069,25,88,53,409,2617,209,140,135,807,390,68415,123,71.9298,354,1.00254,0,0,0,1,0,0,1,1,70,5938,2857,34.7251,20.554
54,259,2671,2373,2373,195,195,232,56,579,22,995,1104,20087,28,259,195,409,2617,295,180,191,1025,577,85755,169,72.8448,473,1.00933,0,0,0,1,0,0,1,1,95,8388,4069,36.1552,21.5291
54,311,3408,3016,3016,259,259,306,57,637,29,1194,1320,20097,33,290,237,409,2617,395,212,238,1395,775,103287,239,78.1046,662,1.01124,0,0,0,1,0,0,1,1,125,11178,5370,36.5294,21.2253
54,363,4255,3748,3748,351,351,405,69,709,39,1397,1536,20100,37,348,328,409,2617,506,263,304,1790,1001,120551,324,80,890,1.01547,0,0,0,1,0,0,1,1,175,14506,6964,35.8173,20.1855
54,415,5103,4471,4471,448,448,499,79,785,47,1596,1752,20109,48,406,436,409,2617,621,323,388,2148,1234,138193,414,82.9659,1140,1.02045,0,0,0,1,0,0,1,1,220,18464,8888,37.002,20.2
54,467,5868,5120,5120,541,541,601,74,879,59,1796,1979,20124,49,417,455,409,2617,733,383,473,2496,1392,155517,503,83.6938,1396,1.02114,0,0,0,1,0,0,1,1,270,22250,11022,37.0216,20.718
54,519,6623,5757,5757,651,651,698,79,961,68,1993,2198,20137,51,519,651,409,2617,834,472,535,2874,1519,173034,597,85.5301,1642,1.03021,0,0,0,1,0,0,1,1,325,26514,13205,37.9857,20.6975
55,51,645,579,579,12,12,34,26,433,0,198,223,20025,7,47,12,409,2481,19,17,16,162,22,16729,12,35.2941,29,1.00059,0,0,0,1,0,0,1,1,5,575,116,16.9118,9.66667
55,103,1116,998,998,56,56,82,43,459,5,393,437,20039,23,103,56,410,2481,97,76,57,326,151,33818,49,59.7561,116,1.00275,0,0,0,1,0,0,1,1,25,2452,831,29.9024,15.6792
55,155,1799,1594,1594,111,111,143,48,499,15,594,660,20051,29,147,106,412,2481,194,133,131,588,350,50955,95,66.4336,246,1.00516,0,0,0,1,0,0,1,1,55,4886,2110,34.1678,19.537
55,207,2578,2291,2291,170,170,217,66,544,23,795,885,20067,29,147,106,412,2481,289,183,189,1016,501,68160,147,67.7419,381,1.0051,0,0,0,1,0,0,1,1,85,7713,3363,35.5438,20.5061
55,259,3374,2975,2975,252,252,314,82,607,40,993,1102,20069,41,224,208,412,2481,416,248,258,1332,718,85654,218,69.4268,555,1.00996,0,0,0,1,0,0,1,1,125,11570,5057,36.8471,20.3911
55,311,4248,3748,3748,355,355,401,75,682,54,1194,1319,20071,50,297,333,412,2481,548,306,338,1682,977,102885,305,76.0599,793,1.01587,0,0,0,1,0,0,1,1,175,15600,6976,38.9027,19.8746
55,363,5124,4505,4505,437,437,498,76,754,73,1393,1532,20066,50,297,333,412,2481,636,356,402,2134,1203,120214,379,76.1044,1006,1.01571,0,0,0,1,0,0,1,1,215,19369,8811,38.8936,20.4432
55,415,6051,5286,5286,547,547,614,99,836,85,1596,1758,20077,50,297,333,412,2481,752,396,471,2636,1403,137928,477,77.6873,1281,1.01554,0,0,0,1,0,0,1,1,270,23846,10926,38.8371,20.3086
55,467,6851,5991,5991,662,662,716,84,934,100,1794,1979,20085,60,440,610,412,2481,872,464,584,3001,1541,155221,587,81.9832,1570,1.02855,0,0,0,1,0,0,1,1,330,28826,13663,40.2598,20.9234
55,519,7371,6437,6437,749,749,781,53,1012,124,1991,2203,20088,60,440,610,412,2481,972,538,654,3169,1644,172381,662,84.7631,1797,1.02825,0,0,0,1,0,0,1,1,370,32613,15997,41.758,21.6176
56,51,581,512,512,12,12,41,33,394,0,198,220,20022,8,49,11,398,2601,26,45,14,81,17,16798,13,31.7073,34,1.00054,0,0,0,1,0,0,1,1,5,707,103,17.2439,9.36364
56,103,1062,935,935,63,63,84,28,431,2,395,442,20045,20,98,62,394,2601,75,76,55,328,141,34051,62,73.8095,205,1.00304,0,0,0,1,0,0,1,1,30,2356,871,28.0476,14.0484
56,155,1732,1522,1522,111,111,150,57,468,10,600,664,20054,25,155,111,396,2601,170,124,118,620,308,51313,107,71.3333,318,1.0054,0,0,0,1,0,0,1,1,55,4497,1719,29.98,16.0654
56,207,2518,2210,2210,185,185,231,67,522,21,797,881,20063,36,176,144,396,2601,282,160,175,973,541,68670,167,72.2944,492,1.00694,0,0,0,1,0,0,1,1,90,7661,3158,33.1645,17.5444
56,259,3554,3132,3132,276,276,332,80,585,30,995,1099,20074,45,250,263,396,2601,413,206,246,1496,816,86152,252,75.9036,738,1.01262,0,0,0,1,0,0,1,1,135,11649,4970,35.0873,18.2721
56,311,4592,4059,4059,385,385,446,91,676,43,1197,1318,20078,52,310,384,396,2601,552,238,310,2029,1092,103473,345,77.3543,981,1.01834,0,0,0,1,0,0,1,1,190,16286,7180,36.5157,18.9446
56,363,5554,4871,4871,488,488,553,76,772,61,1397,1530,20072,53,316,398,396,2601,693,273,407,2478,1336,120890,450,81.3743,1252,1.01883,0,0,0,1,0,0,1,1,240,20786,9566,37.5877,20.0545
56,415,6364,5549,5549,602,602,665,84,861,72,1597,1753,20084,53,316,398,396,2601,820,349,499,2829,1503,138323,557,83.7594,1560,1.01864,0,0,0,1,0,0,1,1,300,25384,11868,38.1714,20.0473
56,467,7101,6180,6180,709,709,773,98,951,93,1795,1970,20082,62,421,624,396,2601,939,402,597,3140,1647,155596,655,84.7348,1826,1.02923,0,0,0,1,0,0,1,1,350,30247,14572,39.1294,20.9971
56,519,7623,6620,6620,796,796,841,66,1028,118,1995,2189,20076,62,421,624,396,2601,1021,477,653,3329,1764,173189,743,88.3472,2036,1.02894,0,0,0,1,0,0,1,1,395,34175,16943,40.6361,21.5834
57,51,704,628,628,22,22,48,35,488,0,198,216,20018,14,51,22,421,2569,19,37,13,181,33,16960,20,41.6667,58,1.00109,0,0,0,1,0,0,1,1,10,775,107,16.1458,5.09524
57,103,1240,1106,1106,73,73,98,43,524,3,398,437,20036,26,99,71,419,2569,95,83,66,453,128,34244,65,66.3265,174,1.00349,0,0,0,1,0,0,1,1,35,2848,1011,29.0612,14.2394
57,155,1970,1736,1736,129,129,164,49,570,11,597,655,20047,29,149,127,419,2569,163,129,126,820,326,51717,120,73.1707,319,1.00619,0,0,0,1,0,0,1,1,60,5361,2214,32.689,17.4331
57,207,2836,2498,2498,219,219,262,69,630,24,797,872,20051,39,195,199,419,2569,278,152,205,1228,572,68962,197,75.1908,539,1.00963,0,0,0,1,0,0,1,1,105,8765,3820,33.4542,17.9343
57,259,3775,3312,3312,311,311,370,92,707,34,997,1092,20061,50,249,297,419,2569,411,195,293,1635,837,86211,272,73.5135,744,1.01428,0,0,0,1,0,0,1,1,155,12875,5859,34.7973,19.2098
57,311,4978,4369,4369,443,443,510,110,799,52,1197,1318,20069,69,298,403,419,2569,576,270,408,2176,1155,103629,386,75.6863,1032,1.01927,0,0,0,1,0,0,1,1,220,18394,8756,36.0667,20.2217
57,363,6078,5307,5307,565,565,649,116,902,75,1395,1536,20066,69,298,403,419,2569,727,340,521,2696,1405,121191,519,79.9692,1389,1.01907,0,0,0,1,0,0,1,1,280,24490,11982,37.735,21.5117
57,415,7025,6122,6122,704,704,775,102,1020,98,1594,1758,20066,69,298,403,419,2569,882,455,629,3100,1571,138849,639,82.4516,1699,1.01887,0,0,0,1,0,0,1,1,350,29999,15011,38.7084,21.6922
57,467,7678,6668,6668,820,820,874,85,1119,121,1788,1981,20072,69,298,403,419,2569,1004,551,715,3332,1682,156346,750,85.8124,2030,1.01868,0,0,0,1,0,0,1,1,410,34840,17799,39.8627,22.0831
57,519,8135,7051,7051,899,899,934,52,1202,143,1991,2204,20070,69,298,403,419,2569,1083,615,780,3506,1748,173839,828,88.651,2237,1.01849,0,0,0,1,0,0,1,1,445,38335,20196,41.0439,22.924
58,51,631,574,574,15,15,31,20,448,0,194,224,20030,8,51,15,402,2595,19,10,13,176,11,16926,12,38.7097,45,1.00074,0,0,0,1,0,0,1,1,5,538,106,17.3548,8.15385
58,103,1015,911,911,57,57,78,30,479,1,398,443,20044,17,93,50,400,2595,81,50,51,324,114,34174,55,70.5128,168,1.00245,0,0,0,1,0,0,1,1,25,2080,616,26.6667,10.807
58,155,1595,1415,1415,95,95,126,42,515,6,598,656,20052,21,136,85,404,2595,136,82,94,621,263,51438,97,76.9841,272,1.00413,0,0,0,1,0,0,1,1,45,3961,1471,31.4365,15.6489
58,207,2303,2036,2036,159,159,198,61,548,18,797,878,20063,34,200,152,404,2595,215,114,166,903,511,68646,146,73.7374,409,1.00733,0,0,0,1,0,0,1,1,75,6858,2679,34.6364,16.9557
58,259,3168,2805,2805,240,240,274,56,617,31,998,1095,20066,41,232,203,404,2595,319,157,248,1351,700,86120,209,76.2774,606,1.00972,0,0,0,1,0,0,1,1,120,10009,4418,36.5292,18.563
58,311,3954,3476,3476,322,322,367,74,677,39,1194,1317,20084,47,303,309,404,2595,440,193,322,1698,912,103403,277,75.4768,802,1.01471,0,0,0,1,0,0,1,1,160,13421,6050,36.5695,19.0252
58,363,4895,4300,4300,417,417,489,91,760,52,1395,1535,20088,47,303,309,404,2595,564,268,406,2153,1125,120833,370,75.6646,1080,1.01456,0,0,0,1,0,0,1,1,205,17650,8091,36.0941,19.5435
58,415,5760,5028,5028,534,534,587,85,855,70,1590,1758,20098,54,407,521,404,2595,674,344,495,2548,1312,138319,474,80.7496,1341,1.02453,0,0,0,1,0,0,1,1,265,22178,10411,37.7819,19.7928
58,467,6550,5711,5711,639,639,689,86,932,88,1791,1981,20102,62,465,635,404,2595,792,407,571,2891,1508,155905,569,82.5835,1583,1.02975,0,0,0,1,0,0,1,1,315,26830,13112,38.9405,20.8127
58,519,7256,6296,6296,728,728,774,72,1014,114,1995,2196,20087,63,489,685,404,2595,910,462,648,3190,1654,173336,653,84.3669,1787,1.03184,0,0,0,1,0,0,1,1,360,31089,15928,40.1667,22.3081
59,51,637,562,562,15,15,39,29,418,0,194,222,20028,8,50,15,391,2733,21,11,18,154,42,16884,11,28.2051,42,1.00074,0,0,0,1,0,0,1,1,5,703,141,18.0256,9.4
59,103,1324,1160,1160,71,71,98,47,450,4,397,443,20042,28,89,60,389,2733,92,87,73,499,189,34351,53,54.0816,147,1.00294,0,0,0,1,0,0,1,1,35,2835,1064,28.9286,15.4203
59,155,2421,2116,2116,149,149,208,87,504,16,592,658,20050,43,153,149,389,2733,214,141,155,1071,460,51663,117,56.25,303,1.00727,0,0,0,1,0,0,1,1,70,6107,2550,29.3606,17.2297
59,207,3599,3158,3158,274,274,338,106,588,31,794,872,20047,60,202,263,389,2733,383,207,278,1551,809,69245,225,66.568,597,1.01276,0,0,0,1,0,0,1,1,135,11583,5193,34.2692,19.4494
59,259,4840,4242,4242,411,411,479,114,695,59,993,1092,20040,69,259,411,389,2733,578,311,406,2054,1123,86708,338,70.5637,898,1.01987,0,0,0,1,0,0,1,1,205,17258,8136,36.0292,20.34
59,311,6000,5249,5249,545,545,620,109,812,85,1198,1312,20029,69,259,411,389,2733,737,414,523,2613,1349,104161,463,74.6774,1271,1.01966,0,0,0,1,0,0,1,1,270,22953,11096,37.021,20.818
