Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
137,311,6432,5581,5581,576,576,669,157,799,90,1195,1317,20032,94,307,561,378,2580,747,345,523,2929,1539,45953,457,68.3109,1181,1.02703,0,0,0,1,0,0,1,1,285,25624,11681,38.3019,20.5651
137,363,7621,6600,6600,758,758,835,142,949,129,1395,1538,20014,101,326,636,378,2580,920,507,663,3418,1762,53863,589,70.5389,1571,1.03043,0,0,0,1,0,0,1,1,375,34021,16548,40.7437,22.1823
137,415,8300,7163,7163,895,895,959,102,1081,162,1590,1758,20006,101,326,636,378,2580,1050,619,773,3669,1837,61651,711,74.1397,1930,1.03011,0,0,0,1,0,0,1,1,445,40353,20431,42.0782,23.1644
137,467,8730,7517,7517,992,992,1029,61,1179,184,1789,1976,20003,101,326,636,378,2580,1141,734,842,3775,1881,69333,792,76.9679,2137,1.0298,0,0,0,1,0,0,1,1,495,44726,23473,43.4655,23.9276
137,519,8972,7707,7707,1040,1040,1069,41,1228,199,1989,2193,20005,101,326,636,378,2580,1201,781,881,3843,1903,76839,836,78.2039,2251,1.0295,0,0,0,1,0,0,1,1,520,47298,25705,44.2451,24.9563
138,51,662,599,599,20,20,37,26,456,0,195,215,20020,13,41,16,371,2598,33,20,31,171,37,7314,14,37.8378,35,1.00079,0,0,0,1,0,0,1,1,10,817,204,22.0811,10.7368
138,103,1310,1157,1157,65,65,91,41,490,6,396,439,20037,23,87,48,375,2598,113,82,82,454,208,14766,47,51.6484,122,1.00235,0,0,0,1,0,0,1,1,30,2740,1030,30.1099,16.0938
138,155,2033,1801,1801,129,129,170,55,536,16,596,659,20047,29,133,101,376,2598,198,109,146,787,425,22339,107,62.9412,310,1.00491,0,0,0,1,0,0,1,1,60,5532,2157,32.5412,16.9843
138,207,2844,2500,2500,205,205,252,70,607,20,795,879,20064,33,179,174,376,2598,277,154,206,1196,643,29913,175,69.4444,513,1.0084,0,0,0,1,0,0,1,1,100,8330,3445,33.0556,17.3116
138,259,3876,3407,3407,293,293,348,92,660,35,994,1105,20076,48,255,289,376,2598,418,192,306,1669,925,37621,243,69.8276,671,1.01388,0,0,0,1,0,0,1,1,145,12383,5348,35.5833,18.4414
138,311,5064,4462,4462,408,408,481,124,734,53,1198,1326,20075,70,311,408,376,2598,590,236,422,2232,1223,45300,326,67.7755,903,1.0195,0,0,0,1,0,0,1,1,200,18103,7947,37.6362,20.0176
138,363,6172,5431,5431,543,543,597,95,849,77,1395,1543,20071,77,324,448,376,2598,752,301,533,2760,1476,53174,445,74.5394,1225,1.02124,0,0,0,1,0,0,1,1,270,23940,11412,40.1005,21.291
138,415,7008,6168,6168,652,652,705,91,938,100,1594,1765,20071,77,324,448,376,2598,863,396,617,3153,1629,60833,532,75.461,1454,1.02102,0,0,0,1,0,0,1,1,325,29336,14288,41.6113,22.2555
138,467,7605,6670,6670,758,758,798,61,1038,127,1794,1986,20065,77,324,448,376,2598,952,440,680,3444,1732,68621,614,76.9424,1739,1.0208,0,0,0,1,0,0,1,1,375,33675,16881,42.1992,22.6287
138,519,7933,6953,6953,823,823,850,45,1102,134,1989,2209,20086,77,324,448,376,2598,1009,471,721,3594,1780,76340,674,79.2941,1910,1.02059,0,0,0,1,0,0,1,1,410,36297,18789,42.7024,23.1392
139,51,631,558,558,14,14,34,28,400,0,197,214,20017,11,51,14,355,2614,26,21,16,174,39,7281,8,23.5294,25,1.00069,0,0,0,1,0,0,1,1,5,573,114,16.8529,8.76923
139,103,1204,1066,1066,64,64,91,49,430,6,398,434,20030,27,101,63,355,2614,104,107,66,409,165,14734,39,42.8571,99,1.00309,0,0,0,1,0,0,1,1,30,2735,1106,30.0549,17.2812
139,155,2164,1922,1922,132,132,168,65,471,14,595,652,20043,38,154,131,356,2614,217,151,139,871,442,22362,98,58.3333,263,1.00638,0,0,0,1,0,0,1,1,65,5845,2680,34.7917,20.458
139,207,3163,2792,2792,221,221,271,80,538,29,795,874,20050,46,205,219,356,2614,333,222,219,1321,728,30097,180,66.4207,495,1.0106,0,0,0,1,0,0,1,1,110,9685,4505,35.738,20.4773
139,259,4326,3814,3814,340,340,402,104,629,46,993,1093,20054,60,243,307,356,2614,497,269,321,1841,1058,37978,275,68.408,762,1.01477,0,0,0,1,0,0,1,1,170,14856,7097,36.9552,21.0593
139,311,5446,4788,4788,474,474,536,106,727,70,1192,1310,20048,66,307,463,356,2614,661,358,419,2305,1371,45791,386,72.0149,1059,1.02221,0,0,0,1,0,0,1,1,235,20560,9896,38.3582,21.3737
139,363,6443,5641,5641,606,606,673,114,824,96,1395,1527,20036,70,351,574,356,2614,809,461,531,2735,1581,53465,479,71.1738,1300,1.02739,0,0,0,1,0,0,1,1,300,26239,13086,38.9881,21.9196
139,415,7231,6324,6324,721,721,773,82,940,116,1593,1744,20035,70,351,574,356,2614,938,508,621,3097,1738,61164,583,75.4204,1582,1.02711,0,0,0,1,0,0,1,1,360,31479,16291,40.7232,22.8485
139,467,7780,6777,6777,804,804,854,71,1018,136,1790,1966,20040,70,351,574,356,2614,1036,563,694,3328,1823,68837,652,76.3466,1770,1.02683,0,0,0,1,0,0,1,1,400,35458,18984,41.5199,23.8492
139,519,8175,7111,7111,887,887,919,52,1086,153,1988,2189,20048,70,351,574,356,2614,1105,598,754,3491,1892,76492,718,78.1284,1962,1.02656,0,0,0,1,0,0,1,1,440,38614,20936,42.0174,23.8723
140,51,787,694,694,18,18,44,37,487,0,195,221,20026,13,49,18,442,2632,24,7,17,240,60,7341,9,20.4545,34,1.00089,0,0,0,1,0,0,1,1,5,667,175,15.1591,9.72222
140,103,1542,1376,1376,74,74,108,53,516,9,398,439,20032,28,90,59,438,2632,112,70,84,554,292,14928,50,46.2963,172,1.00289,0,0,0,1,0,0,1,1,35,3257,1209,30.1574,16.5616
140,155,2549,2259,2259,149,149,203,74,577,21,595,666,20050,35,113,92,440,2632,229,148,172,1001,573,22600,111,54.6798,344,1.00447,0,0,0,1,0,0,1,1,70,6662,2644,32.8177,18.4895
140,207,3911,3473,3473,263,263,333,106,651,38,792,886,20056,52,197,244,440,2632,393,220,256,1707,913,30345,204,61.2613,591,1.01182,0,0,0,1,0,0,1,1,130,11499,4898,34.5315,19.1328
140,259,5235,4617,4617,412,412,475,117,762,54,995,1104,20055,72,256,405,440,2632,576,295,366,2350,1231,38125,331,69.6842,944,1.01957,0,0,0,1,0,0,1,1,205,17421,7749,36.6758,19.0862
140,311,6462,5699,5699,550,550,635,141,864,87,1194,1322,20041,80,307,541,440,2632,765,366,496,2901,1515,45771,442,69.6063,1196,1.02603,0,0,0,1,0,0,1,1,275,24530,11247,38.6299,20.5989
140,363,7265,6393,6393,700,700,751,101,987,118,1392,1546,20036,80,307,541,440,2632,900,430,596,3227,1699,53736,564,75.0999,1533,1.02576,0,0,0,1,0,0,1,1,350,30602,15022,40.7483,21.6768
140,415,7933,6968,6968,790,790,832,70,1073,152,1590,1765,20023,80,307,541,440,2632,1003,483,662,3568,1796,61339,643,77.2837,1750,1.02549,0,0,0,1,0,0,1,1,395,35052,17682,42.1298,22.5248
140,467,8285,7246,7246,863,863,893,47,1145,169,1790,1984,20025,80,307,541,440,2632,1062,528,713,3697,1860,68934,709,79.3953,1936,1.02523,0,0,0,1,0,0,1,1,430,38143,19762,42.7133,23.0326
140,519,8613,7519,7519,918,918,943,42,1185,181,1987,2206,20038,80,307,541,440,2632,1119,577,757,3831,1903,76434,757,80.2757,2068,1.02497,0,0,0,1,0,0,1,1,455,40591,21373,43.0445,23.384
141,51,693,620,620,18,18,46,33,449,0,195,223,20028,11,50,18,394,2558,33,31,16,171,49,7223,14,30.4348,33,1.00089,0,0,0,1,0,0,1,1,5,834,138,18.1304,8.11765
141,103,1287,1140,1140,68,68,104,51,484,3,396,441,20042,25,79,51,393,2558,101,79,72,426,222,14797,55,52.8846,134,1.0025,0,0,0,1,0,0,1,1,30,3035,1064,29.1827,16.1212
141,155,2147,1900,1900,141,141,179,57,534,16,595,664,20053,29,134,109,395,2558,200,138,140,836,448,22372,109,60.8939,305,1.0053,0,0,0,1,0,0,1,1,70,5881,2305,32.8547,16.8248
141,207,3105,2738,2738,227,227,285,84,592,29,796,884,20059,46,200,219,395,2558,331,211,221,1257,708,29951,185,64.9123,506,1.0106,0,0,0,1,0,0,1,1,110,9902,4196,34.7439,18.9864
141,259,4095,3621,3621,336,336,381,75,683,43,993,1109,20073,50,249,316,395,2558,458,282,306,1712,964,37669,272,71.3911,755,1.0152,0,0,0,1,0,0,1,1,165,14203,6472,37.2782,19.6121
141,311,5104,4490,4490,435,435,488,85,764,55,1191,1325,20079,53,279,372,395,2558,607,374,409,2182,1158,45244,360,73.7705,985,1.01775,0,0,0,1,0,0,1,1,215,18793,8971,38.5102,20.8628
141,363,6093,5366,5366,550,550,605,89,857,75,1396,1545,20074,63,350,518,395,2558,738,452,495,2675,1360,52882,446,73.719,1201,1.02463,0,0,0,1,0,0,1,1,275,24016,11731,39.6959,21.6439
141,415,6864,6020,6020,641,641,698,83,943,93,1595,1761,20073,64,381,585,395,2558,874,507,588,2981,1539,60648,517,74.0688,1408,1.02763,0,0,0,1,0,0,1,1,320,28843,14642,41.3223,23.0583
141,467,7599,6641,6641,736,736,788,77,1015,113,1795,1983,20075,64,381,585,395,2558,984,541,649,3387,1665,68171,595,75.5076,1583,1.02734,0,0,0,1,0,0,1,1,365,33416,17246,42.4061,23.6896
141,519,8195,7142,7142,825,825,872,70,1085,132,1994,2202,20076,64,381,585,395,2558,1085,586,717,3690,1746,75860,670,76.8349,1767,1.02706,0,0,0,1,0,0,1,1,410,37471,19573,42.9713,23.9572
142,51,776,670,670,24,24,62,47,460,0,197,222,20025,15,50,24,382,2611,63,19,28,245,39,7350,20,32.2581,62,1.00119,0,0,0,1,0,0,1,1,10,1197,200,19.3065,8.33333
142,103,1451,1264,1264,94,94,133,63,507,4,396,440,20040,31,92,85,380,2611,179,52,108,511,226,14855,72,54.1353,231,1.00418,0,0,0,1,0,0,1,1,45,4044,1406,30.406,15.1183
142,155,2586,2233,2233,183,183,240,91,576,13,598,660,20049,43,155,183,383,2611,306,114,202,1091,501,22588,139,57.9167,432,1.00894,0,0,0,1,0,0,1,1,90,7784,2928,32.4333,16.4494
142,207,3995,3478,3478,314,314,396,122,666,32,793,878,20053,60,184,257,383,2611,481,142,328,1778,904,30369,240,60.6061,713,1.01246,0,0,0,1,0,0,1,1,155,13686,5557,34.5606,18.101
142,259,5379,4665,4665,472,472,569,143,793,57,996,1096,20043,83,250,457,383,2611,681,204,481,2397,1255,38157,368,64.6749,1059,1.02214,0,0,0,1,0,0,1,1,235,20852,9048,36.6467,19.5421
142,311,6515,5668,5668,637,637,720,136,913,88,1194,1318,20036,83,250,457,383,2611,859,279,625,2829,1568,46083,504,70,1442,1.02191,0,0,0,1,0,0,1,1,315,27922,12573,38.7806,20.1814
142,363,7430,6438,6438,771,771,840,104,1038,117,1393,1539,20029,83,250,457,383,2611,1013,364,745,3221,1732,53842,612,72.8571,1785,1.02168,0,0,0,1,0,0,1,1,385,34043,16052,40.5274,21.2609
142,415,8137,7039,7039,888,888,941,99,1128,137,1591,1761,20033,83,250,457,383,2611,1137,461,824,3514,1844,61520,711,75.5579,2040,1.02145,0,0,0,1,0,0,1,1,440,39431,18985,41.9033,21.722
142,467,8565,7407,7407,973,973,1012,67,1205,167,1790,1982,20025,83,250,457,383,2611,1220,519,883,3666,1916,69191,776,76.6798,2220,1.02123,0,0,0,1,0,0,1,1,485,43548,21773,43.0316,22.7039
142,519,8812,7620,7620,1027,1027,1051,33,1256,190,1985,2206,20031,83,250,457,383,2611,1278,561,925,3727,1958,76683,825,78.4967,2371,1.02101,0,0,0,1,0,0,1,1,510,46297,23695,44.0504,23.3909
143,51,633,560,560,13,13,33,26,401,0,197,216,20019,7,51,13,391,2610,20,14,18,162,28,7344,6,18.1818,14,1.00064,0,0,0,1,0,0,1,1,5,628,117,19.0303,9.75
143,103,1175,1030,1030,62,62,94,52,430,2,400,439,20037,27,93,52,386,2610,102,102,70,387,130,15002,41,43.617,120,1.00255,0,0,0,1,0,0,1,1,30,2782,1052,29.5957,17.2459
143,155,2009,1777,1777,135,135,173,67,472,15,598,657,20044,42,152,132,387,2610,209,201,150,719,354,22507,95,54.9133,272,1.00643,0,0,0,1,0,0,1,1,65,5927,2614,34.2601,19.6541
143,207,2933,2580,2580,216,216,273,75,541,28,794,878,20056,42,152,132,387,2610,306,303,224,1144,589,30140,171,62.6374,519,1.00636,0,0,0,1,0,0,1,1,105,9808,4285,35.9267,20.1174
143,259,3973,3474,3474,327,327,381,93,619,45,996,1097,20056,55,252,317,387,2610,432,359,315,1623,873,37741,248,65.0919,726,1.01526,0,0,0,1,0,0,1,1,160,14384,6415,37.7533,20.1097
143,311,5269,4611,4611,466,466,546,128,712,69,1194,1318,20055,66,297,424,387,2610,577,419,441,2267,1206,45639,352,64.4689,1013,1.02029,0,0,0,1,0,0,1,1,230,20259,9442,37.1044,20.6157
143,363,6442,5619,5619,608,608,681,112,833,89,1394,1533,20050,68,313,472,387,2610,732,505,580,2819,1457,53527,486,71.3656,1389,1.02241,0,0,0,1,0,0,1,1,300,26501,12531,38.9148,20.8502
143,415,7400,6446,6446,752,752,810,105,944,116,1588,1749,20045,75,403,724,387,2610,904,631,688,3155,1669,61406,594,73.3333,1683,1.03444,0,0,0,1,0,0,1,1,375,33061,16042,40.816,21.7371
143,467,8173,7104,7104,863,863,922,92,1048,147,1790,1972,20035,75,403,724,387,2610,1018,745,762,3481,1806,69110,697,75.5965,1949,1.03407,0,0,0,1,0,0,1,1,430,38306,18905,41.5466,22.137
143,519,8618,7482,7482,954,954,987,47,1130,169,1992,2191,20030,75,403,724,387,2610,1113,815,822,3659,1856,76660,769,77.9129,2169,1.03373,0,0,0,1,0,0,1,1,475,42291,21306,42.848,22.6178
144,51,670,592,592,15,15,37,32,446,0,194,220,20026,12,50,14,377,2611,27,31,18,189,29,7372,8,21.6216,32,1.00069,0,0,0,1,0,0,1,1,5,699,174,18.8919,12.4286
144,103,1370,1205,1205,73,73,105,66,469,5,398,445,20042,38,102,72,367,2611,141,143,84,434,203,14864,50,47.619,119,1.00353,0,0,0,1,0,0,1,1,35,3483,1251,33.1714,17.375
144,155,2430,2138,2138,154,154,206,87,523,23,594,666,20049,43,153,149,371,2611,249,255,164,918,484,22524,115,55.8252,281,1.00726,0,0,0,1,0,0,1,1,75,7502,2963,36.4175,19.6225
144,207,3582,3143,3143,260,260,321,98,617,34,798,889,20057,50,207,260,371,2611,386,366,270,1393,808,30194,200,62.3053,510,1.0126,0,0,0,1,0,0,1,1,130,12052,5159,37.5452,20.311
144,259,4844,4264,4264,388,388,455,110,709,56,995,1102,20051,66,257,386,371,2611,548,446,393,1991,1111,37953,306,67.2527,788,1.01863,0,0,0,1,0,0,1,1,190,17554,8031,38.5802,20.9141
144,311,5985,5241,5241,521,521,598,121,809,81,1195,1322,20046,68,311,521,371,2611,707,546,520,2493,1369,45934,418,69.8997,1111,1.02505,0,0,0,1,0,0,1,1,260,23583,11088,39.4365,21.7839
144,363,6838,5979,5979,662,662,712,92,926,106,1396,1545,20043,73,316,543,371,2611,857,632,621,2814,1566,53765,530,74.4382,1414,1.02585,0,0,0,1,0,0,1,1,330,29322,14622,41.1826,22.4264
144,415,7700,6702,6702,778,778,837,102,1020,133,1590,1762,20039,73,316,543,371,2611,985,747,707,3183,1727,61538,623,74.4325,1673,1.02559,0,0,0,1,0,0,1,1,385,34857,18113,41.6452,23.5846
144,467,8312,7214,7214,881,881,934,82,1123,147,1793,1979,20039,73,316,543,371,2611,1091,826,778,3422,1843,69300,714,76.4454,1931,1.02533,0,0,0,1,0,0,1,1,440,39541,21054,42.3351,24.1445
144,519,8744,7556,7556,961,961,989,58,1194,160,1992,2196,20044,73,316,543,371,2611,1169,918,836,3561,1903,76946,780,78.8675,2097,1.02508,0,0,0,1,0,0,1,1,480,43372,23484,43.8544,24.694
145,51,742,651,651,19,19,48,38,447,0,197,220,20023,12,51,19,361,2543,31,12,24,257,58,7196,12,25,34,1.00094,0,0,0,1,0,0,1,1,5,947,127,19.7292,7.47059
145,103,1416,1242,1242,84,84,117,60,486,2,397,441,20042,32,89,69,361,2543,130,44,99,551,236,14755,60,51.2821,150,1.00339,0,0,0,1,0,0,1,1,40,3697,1237,31.5983,15.2716
145,155,2345,2065,2065,158,158,207,80,540,17,596,659,20046,38,137,134,363,2543,241,93,181,937,539,22449,123,59.4203,317,1.00653,0,0,0,1,0,0,1,1,75,7235,2960,34.9517,19.0968
145,207,3396,2985,2985,253,253,310,82,614,33,796,877,20048,39,197,234,364,2543,363,134,259,1477,820,30214,206,66.4516,583,1.01134,0,0,0,1,0,0,1,1,125,11121,4558,35.8742,18.0873
145,259,4637,4062,4062,393,393,454,122,702,50,991,1097,20056,69,259,393,364,2543,507,190,357,2087,1149,37974,306,67.4009,839,1.01898,0,0,0,1,0,0,1,1,195,16649,7063,36.6718,18.2036
145,311,5832,5084,5084,531,531,590,116,815,74,1194,1317,20049,81,295,487,364,2543,693,251,500,2584,1467,45856,423,71.6949,1123,1.02338,0,0,0,1,0,0,1,1,265,23016,10587,39.0102,20.0892
145,363,6864,5974,5974,668,668,744,119,931,108,1394,1540,20038,81,295,487,364,2543,863,310,615,3044,1692,53847,546,73.3871,1481,1.02313,0,0,0,1,0,0,1,1,330,29256,13794,39.3226,20.8684
145,415,7574,6572,6572,790,790,851,101,1040,133,1595,1753,20025,81,295,487,364,2543,981,389,697,3335,1828,61567,651,76.4982,1787,1.0229,0,0,0,1,0,0,1,1,395,34878,16718,40.9847,21.2697
145,467,8130,7031,7031,886,886,923,63,1129,155,1793,1971,20023,81,295,487,364,2543,1046,494,765,3563,1913,69295,739,80.065,2017,1.02267,0,0,0,1,0,0,1,1,440,39048,19043,42.3055,21.6644
145,519,8519,7339,7339,957,957,999,63,1188,173,1988,2194,20033,81,295,487,364,2543,1129,582,823,3664,1970,76950,791,79.1792,2153,1.02244,0,0,0,1,0,0,1,1,475,42813,21142,42.8559,22.2547
146,51,609,548,548,16,16,32,22,448,1,195,225,20029,11,45,15,401,2510,40,32,17,88,31,7377,16,50,36,1.00074,0,0,0,1,0,0,1,1,5,809,225,25.2812,15
146,103,952,851,851,53,53,73,34,473,7,397,450,20046,20,99,50,405,2510,90,90,50,244,75,14966,39,53.4247,103,1.00245,0,0,0,1,0,0,1,1,25,2381,946,32.6164,18.1923
146,155,1424,1253,1253,94,94,121,37,514,10,594,667,20063,23,106,57,407,2510,162,150,71,449,189,22618,84,69.4215,219,1.00277,0,0,0,1,0,0,1,1,45,4024,1814,33.2562,19.5054
146,207,2125,1878,1878,158,158,187,49,555,17,798,887,20072,28,180,128,407,2510,242,191,121,803,368,30285,129,68.984,359,1.00617,0,0,0,1,0,0,1,1,75,6519,2991,34.861,19.2968
146,259,2857,2531,2531,222,222,254,54,605,22,990,1109,20097,34,256,219,407,2510,324,229,165,1195,554,37866,184,72.4409,519,1.01048,0,0,0,1,0,0,1,1,110,9329,4270,36.7283,19.5872
146,311,3626,3200,3200,298,298,341,71,669,32,1192,1328,20104,36,310,296,407,2510,420,268,232,1529,782,45467,243,71.261,699,1.01407,0,0,0,1,0,0,1,1,145,12735,5719,37.346,19.6529
146,363,4451,3919,3919,375,375,416,77,729,47,1393,1549,20109,52,359,374,407,2510,540,330,315,1813,1054,53076,299,71.875,835,1.01766,0,0,0,1,0,0,1,1,185,16646,7884,40.0144,21.3659
146,415,5499,4840,4840,471,471,515,78,797,69,1596,1771,20106,52,359,374,407,2510,651,381,396,2387,1293,60590,372,72.233,1042,1.01748,0,0,0,1,0,0,1,1,235,20737,10007,40.266,21.7072
146,467,6283,5532,5532,563,563,612,74,865,97,1791,1993,20105,52,359,374,407,2510,766,464,480,2720,1466,68353,452,73.8562,1242,1.0173,0,0,0,1,0,0,1,1,280,25175,12386,41.1356,22.4791
146,519,6872,6037,6037,648,648,685,62,935,113,1994,2218,20111,52,359,374,407,2510,841,517,539,3008,1578,75969,517,75.4745,1405,1.01712,0,0,0,1,0,0,1,1,320,28808,14414,42.0555,22.7709
147,51,692,611,611,19,19,39,27,446,0,198,219,20021,11,45,15,406,2616,30,31,18,172,36,7251,15,38.4615,36,1.00074,0,0,0,1,0,0,1,1,5,801,174,20.5385,9.66667
147,103,1271,1117,1117,64,64,103,52,474,4,399,439,20036,25,100,61,402,2616,109,79,70,430,188,14683,45,43.6893,122,1.00299,0,0,0,1,0,0,1,1,30,2867,1068,27.835,16.9524
147,155,2124,1843,1843,140,140,190,71,525,11,595,655,20049,36,147,131,404,2616,235,139,143,790,429,22344,110,57.8947,313,1.00638,0,0,0,1,0,0,1,1,70,6304,2460,33.1789,17.9562
147,207,3364,2934,2934,250,250,314,99,601,26,796,874,20052,58,203,244,404,2616,383,229,247,1353,768,30062,196,62.4204,545,1.01183,0,0,0,1,0,0,1,1,125,11028,4761,35.121,19.3537
147,259,4725,4122,4122,379,379,461,128,699,53,993,1089,20043,63,214,275,404,2616,569,289,357,2017,1105,37836,289,62.6898,801,1.01321,0,0,0,1,0,0,1,1,185,16907,7592,36.6746,20.4086
147,311,6037,5253,5253,543,543,624,140,814,75,1195,1308,20038,85,297,507,404,2616,785,393,499,2608,1374,45673,410,65.7051,1144,1.02437,0,0,0,1,0,0,1,1,270,24013,11236,38.4824,21.2401
147,363,7246,6278,6278,696,696,791,150,943,108,1390,1528,20030,85,297,507,404,2616,974,505,653,3134,1600,53446,526,66.4981,1488,1.02412,0,0,0,1,0,0,1,1,345,31276,14911,39.5398,21.7997
147,415,8039,6955,6955,837,837,908,108,1069,130,1590,1748,20028,85,297,507,404,2616,1128,610,754,3419,1756,61286,642,70.7048,1807,1.02387,0,0,0,1,0,0,1,1,415,37588,18438,41.3965,22.4034
147,467,8552,7379,7379,943,943,988,61,1171,158,1789,1970,20023,85,297,507,404,2616,1238,677,826,3593,1844,69108,730,73.8866,2060,1.02362,0,0,0,1,0,0,1,1,470,42266,21292,42.7794,22.87
147,519,8901,7685,7685,1005,1005,1036,41,1229,173,1984,2196,20039,85,297,507,404,2616,1293,741,871,3738,1880,76642,787,75.9653,2216,1.02338,0,0,0,1,0,0,1,1,500,44964,23208,43.4015,23.3481
148,51,717,645,645,15,15,39,34,438,0,193,218,20025,12,50,14,384,2546,36,17,24,210,46,7260,4,10.2564,11,1.00069,0,0,0,1,0,0,1,1,5,879,192,22.5385,13.7143
148,103,1384,1239,1239,65,65,91,44,473,6,395,435,20034,26,77,44,385,2546,131,34,69,534,234,14649,36,39.5604,104,1.00216,0,0,0,1,0,0,1,1,30,2992,1153,32.8791,18.3016
148,155,2295,2049,2049,132,132,169,64,515,16,598,651,20037,31,155,132,384,2546,229,63,137,1004,485,22201,92,54.4379,238,1.00643,0,0,0,1,0,0,1,1,65,5792,2266,34.2722,18.128
148,207,3184,2832,2832,205,205,257,73,568,32,795,876,20049,39,166,154,384,2546,324,91,206,1405,791,29860,152,59.144,426,1.00743,0,0,0,1,0,0,1,1,100,9548,3929,37.1518,19.5473
148,259,4420,3915,3915,318,318,380,111,638,47,995,1090,20048,59,247,291,384,2546,470,146,311,2020,1106,37593,229,60.2632,637,1.01399,0,0,0,1,0,0,1,1,155,14685,6237,38.6447,19.9904
148,311,5680,5017,5017,448,448,529,129,740,73,1197,1312,20042,65,284,383,384,2546,650,193,431,2590,1450,45312,327,61.8147,909,1.0183,0,0,0,1,0,0,1,1,220,21025,9192,39.7448,20.8909
148,363,6683,5891,5891,581,581,646,97,856,102,1394,1530,20034,72,338,537,384,2546,794,262,535,3067,1664,53138,445,68.8854,1250,1.02558,0,0,0,1,0,0,1,1,290,26842,12259,41.5511,21.3571
148,415,7414,6502,6502,699,699,760,97,948,127,1594,1746,20025,72,338,537,384,2546,922,315,608,3399,1808,60748,527,69.3421,1471,1.02532,0,0,0,1,0,0,1,1,345,32308,15260,42.5105,22.1159
148,467,7974,6969,6969,808,808,843,78,1030,150,1789,1963,20024,72,338,537,384,2546,1042,374,687,3601,1905,68559,605,71.7675,1682,1.02506,0,0,0,1,0,0,1,1,400,37085,18257,43.9917,22.7928
148,519,8395,7335,7335,874,874,897,46,1094,180,1988,2183,20015,72,338,537,384,2546,1117,417,750,3767,1971,76018,663,73.913,1805,1.02481,0,0,0,1,0,0,1,1,435,40348,20724,44.981,23.9307
149,51,791,695,695,19,19,48,36,480,1,195,221,20025,8,46,16,409,2519,37,37,23,240,45,7278,15,31.25,44,1.00079,0,0,0,1,0,0,1,1,5,907,160,18.8958,9.41176
149,103,1508,1342,1342,86,86,113,54,514,5,396,446,20045,32,103,86,403,2519,136,143,80,526,225,14906,65,57.5221,179,1.00422,0,0,0,1,0,0,1,1,40,3494,1125,30.9204,13.8889
149,155,2297,2023,2023,148,148,195,74,570,17,596,667,20054,32,103,86,408,2519,221,196,139,890,448,22506,114,58.4615,312,1.00418,0,0,0,1,0,0,1,1,70,6515,2530,33.4103,17.4483
149,207,3355,2964,2964,245,245,296,82,634,31,798,891,20062,45,206,245,408,2519,350,262,205,1426,719,30263,191,64.527,545,1.01187,0,0,0,1,0,0,1,1,120,10479,4262,35.402,17.6116
149,259,4524,3985,3985,363,363,425,99,718,47,997,1108,20064,56,254,353,408,2519,528,298,304,1993,1017,38056,292,68.7059,824,1.01701,0,0,0,1,0,0,1,1,180,15771,6702,37.1082,18.6167
149,311,5722,5037,5037,488,488,551,109,829,67,1195,1330,20068,69,311,488,408,2519,699,348,407,2566,1312,45722,391,70.9619,1090,1.02341,0,0,0,1,0,0,1,1,240,21276,9403,38.6134,19.6715
149,363,6603,5794,5794,608,608,679,101,933,93,1392,1545,20060,79,315,503,408,2519,842,396,511,2929,1536,53633,498,73.3432,1394,1.0239,0,0,0,1,0,0,1,1,300,26999,12528,39.7629,20.9149
149,415,7302,6385,6385,727,727,775,86,1021,117,1596,1771,20058,79,315,503,408,2519,960,465,605,3220,1665,61432,580,74.8387,1637,1.02365,0,0,0,1,0,0,1,1,360,32036,15382,41.3368,21.4234
149,467,7769,6771,6771,809,809,851,64,1107,137,1793,1990,20060,79,315,503,408,2519,1046,522,654,3415,1738,69281,658,77.3208,1902,1.02341,0,0,0,1,0,0,1,1,400,35788,17739,42.0541,22.1737
149,519,8130,7076,7076,876,876,903,47,1157,160,1993,2210,20057,79,315,503,408,2519,1129,597,700,3523,1783,76773,704,77.9623,2038,1.02317,0,0,0,1,0,0,1,1,435,38859,19885,43.0332,22.9354
150,51,743,649,649,21,21,46,40,449,0,195,219,20024,15,51,21,377,2649,40,49,20,214,43,7278,11,23.913,29,1.00104,0,0,0,1,0,0,1,1,10,1031,198,22.413,10.4211
150,103,1364,1201,1201,82,82,111,48,488,8,395,437,20034,29,93,72,372,2649,121,119,80,483,197,14945,65,58.5586,157,1.00354,0,0,0,1,0,0,1,1,40,3558,1292,32.0541,15.9506
150,155,2330,2056,2056,150,150,192,74,532,19,593,652,20040,42,146,141,375,2649,238,185,154,943,445,22464,106,55.2083,280,1.00687,0,0,0,1,0,0,1,1,75,6886,2926,35.8646,20.1793
150,207,3488,3062,3062,245,245,309,97,594,42,796,871,20033,53,193,224,376,2649,381,236,250,1534,730,30111,186,60.1942,474,1.01085,0,0,0,1,0,0,1,1,120,11286,5076,36.5243,21.0622
