Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
87,259,4308,3806,3806,304,304,387,121,659,50,994,1093,20049,56,240,272,410,2616,490,242,361,1839,978,22251,218,56.3307,599,1.01306,0,0,0,1,0,0,1,1,150,14812,6489,38.2739,21.63
87,311,5676,4976,4976,454,454,534,135,756,75,1193,1312,20044,71,310,451,410,2616,679,370,485,2457,1297,27002,306,57.3034,859,1.02162,0,0,0,1,0,0,1,1,225,21497,9657,40.2566,21.5558
87,363,6842,5981,5981,607,607,684,136,884,103,1390,1533,20040,79,362,604,410,2616,859,477,617,2946,1549,31707,418,61.1111,1179,1.02886,0,0,0,1,0,0,1,1,300,28601,13305,41.8143,22.212
87,415,7732,6752,6752,743,743,798,106,994,134,1595,1762,20033,85,373,639,410,2616,998,613,737,3287,1708,36345,524,65.6642,1457,1.03025,0,0,0,1,0,0,1,1,370,35209,17245,44.1216,23.4946
87,467,8372,7296,7296,849,849,899,85,1086,163,1792,1985,20030,85,373,639,410,2616,1121,696,812,3537,1818,41116,601,66.8521,1671,1.02994,0,0,0,1,0,0,1,1,420,40350,20428,44.8832,24.3771
87,519,8826,7673,7673,926,926,960,59,1152,182,1986,2209,20041,85,373,639,410,2616,1210,756,877,3713,1884,45702,665,69.2708,1828,1.02962,0,0,0,1,0,0,1,1,460,44156,23089,45.9958,25.2615
88,51,877,770,770,26,26,69,54,529,0,195,222,20027,14,45,22,456,2574,54,42,28,249,49,4278,17,24.6377,47,1.00109,0,0,0,1,0,0,1,1,10,1204,215,17.4493,8.6
88,103,1785,1576,1576,99,99,147,75,575,4,396,441,20041,36,99,93,452,2574,194,162,87,639,258,8804,76,51.7007,193,1.00457,0,0,0,1,0,0,1,1,45,4642,1371,31.5782,13.9898
88,155,2937,2563,2563,193,193,260,95,648,24,590,664,20050,49,135,163,457,2574,320,258,202,1124,588,13386,146,56.1538,382,1.00795,0,0,0,1,0,0,1,1,95,9047,3488,34.7962,18.455
88,207,4487,3938,3938,330,330,413,135,740,41,797,880,20042,64,207,330,457,2574,526,376,330,1858,958,18173,245,59.322,636,1.01606,0,0,0,1,0,0,1,1,165,15273,6186,36.9806,19.0926
88,259,6053,5308,5308,497,497,576,143,855,72,1000,1104,20032,88,238,436,457,2574,755,472,488,2549,1357,22973,359,62.3264,940,1.0211,0,0,0,1,0,0,1,1,245,22757,10213,39.5087,20.8855
88,311,7311,6391,6391,662,662,753,152,984,105,1196,1327,20026,90,290,598,457,2574,969,634,633,3047,1596,27775,490,65.073,1282,1.02885,0,0,0,1,0,0,1,1,330,31104,14373,41.3068,21.9771
88,363,8246,7202,7202,820,820,877,111,1111,143,1392,1546,20011,90,290,598,457,2574,1155,761,784,3374,1744,32438,587,66.9327,1562,1.02855,0,0,0,1,0,0,1,1,410,38370,18593,43.7514,22.926
88,415,8923,7757,7757,927,927,969,88,1204,172,1588,1766,20006,90,290,598,457,2574,1297,876,864,3612,1840,37091,664,68.5243,1782,1.02825,0,0,0,1,0,0,1,1,460,43938,22125,45.3437,24.0489
88,467,9371,8129,8129,1006,1006,1044,68,1275,197,1788,1980,19995,90,290,598,457,2574,1387,953,924,3761,1913,41705,730,69.9234,1962,1.02797,0,0,0,1,0,0,1,1,500,48004,24539,45.9808,24.539
88,519,9719,8417,8417,1072,1072,1093,44,1338,212,1986,2202,20004,90,290,598,457,2574,1447,1023,964,3898,1950,46149,775,70.9058,2095,1.02768,0,0,0,1,0,0,1,1,535,51112,26809,46.763,25.1728
89,51,692,610,610,17,17,40,30,449,0,195,224,20029,9,45,13,380,2572,16,21,16,212,47,4223,12,30,33,1.00064,0,0,0,1,0,0,1,1,5,733,146,18.325,9.73333
89,103,1372,1216,1216,72,72,110,58,477,4,394,445,20047,26,94,60,377,2572,120,74,76,542,193,8642,53,48.1818,140,1.00294,0,0,0,1,0,0,1,1,35,3315,996,30.1364,13.8333
89,155,2432,2152,2152,151,151,195,78,534,15,596,669,20058,41,150,144,378,2572,246,146,138,1061,473,13212,114,58.4615,295,1.00702,0,0,0,1,0,0,1,1,75,6939,2713,35.5846,18.2081
89,207,3612,3188,3188,255,255,305,94,603,30,795,888,20063,53,206,254,378,2572,399,188,241,1661,763,17837,177,58.0328,461,1.01231,0,0,0,1,0,0,1,1,125,11599,4800,38.0295,18.8976
89,259,4963,4356,4356,377,377,469,146,697,50,996,1110,20064,69,257,372,378,2572,580,255,396,2288,1082,22549,263,56.0768,726,1.01794,0,0,0,1,0,0,1,1,185,17622,7498,37.5736,20.2102
89,311,6272,5500,5500,544,544,622,130,815,80,1191,1330,20059,77,266,410,378,2572,789,370,543,2823,1403,27383,389,62.5402,1064,1.0196,0,0,0,1,0,0,1,1,270,25227,11217,40.5579,20.7722
89,363,7171,6262,6262,694,694,766,118,934,117,1393,1551,20041,83,345,653,378,2572,954,509,657,3136,1573,32275,501,65.4047,1402,1.03125,0,0,0,1,0,0,1,1,345,32187,14981,42.0196,21.7431
89,415,7901,6877,6877,804,804,861,93,1031,154,1593,1772,20025,83,345,653,378,2572,1076,646,740,3371,1711,36929,574,66.6667,1620,1.03092,0,0,0,1,0,0,1,1,400,37725,18106,43.8153,22.7462
89,467,8408,7305,7305,890,890,926,61,1105,176,1794,1989,20019,83,345,653,378,2572,1165,755,817,3532,1787,41611,639,69.0065,1797,1.03061,0,0,0,1,0,0,1,1,445,41812,20819,45.1533,23.5776
89,519,8681,7530,7530,935,935,974,50,1148,197,1993,2208,20018,83,345,653,378,2572,1225,811,859,3620,1809,46065,672,68.9938,1895,1.03029,0,0,0,1,0,0,1,1,465,44508,22705,45.6961,24.4403
90,51,816,704,704,21,21,55,45,495,0,198,219,20021,15,51,21,418,2547,41,37,24,251,47,4246,12,21.8182,31,1.00104,0,0,0,1,0,0,1,1,10,1009,178,18.3455,9.36842
90,103,1768,1548,1548,101,101,147,82,534,6,398,441,20037,45,103,101,415,2547,175,169,118,632,268,8819,67,45.5782,173,1.00497,0,0,0,1,0,0,1,1,50,4689,1737,31.898,17.5455
90,155,3226,2837,2837,203,203,283,122,597,31,596,660,20033,58,130,154,417,2547,375,274,244,1282,654,13356,140,49.47,382,1.00751,0,0,0,1,0,0,1,1,100,10075,4412,35.6007,22.06
90,207,4858,4242,4242,355,355,445,161,689,63,795,883,20025,84,204,350,417,2547,594,373,398,2004,1089,18071,236,53.0337,626,1.01705,0,0,0,1,0,0,1,1,175,17175,7760,38.5955,21.983
90,259,6407,5609,5609,539,539,638,164,836,104,998,1105,20003,91,236,459,417,2547,852,535,541,2615,1468,23019,370,57.9937,1010,1.02223,0,0,0,1,0,0,1,1,265,25941,12047,40.6599,22.5178
90,311,7695,6736,6736,716,716,798,140,967,144,1194,1325,19987,97,265,575,417,2547,1060,684,708,3133,1727,27856,501,62.782,1375,1.02771,0,0,0,1,0,0,1,1,355,34187,16490,42.8409,23.2581
90,363,8528,7455,7455,865,865,925,105,1089,181,1393,1539,19965,97,265,575,417,2547,1206,793,821,3484,1843,32591,616,66.5946,1709,1.02743,0,0,0,1,0,0,1,1,430,40893,20053,44.2086,23.2904
90,415,9008,7857,7857,967,967,994,50,1194,208,1587,1760,19965,97,265,575,417,2547,1288,860,901,3645,1929,37406,696,70.0201,1943,1.02714,0,0,0,1,0,0,1,1,480,45093,22742,45.3652,23.6649
90,467,9353,8146,8146,1024,1024,1054,48,1246,227,1783,1978,19968,97,265,575,417,2547,1336,914,943,3808,1958,41886,737,69.9241,2056,1.02687,0,0,0,1,0,0,1,1,510,47749,24589,45.3027,24.178
90,519,9535,8289,8289,1062,1062,1079,34,1281,238,1984,2199,19977,97,265,575,417,2547,1378,953,966,3860,1976,46328,762,70.6209,2123,1.02659,0,0,0,1,0,0,1,1,530,49780,26183,46.1353,24.818
91,51,805,726,726,19,19,42,33,507,0,194,219,20025,13,51,19,420,2601,35,31,27,247,46,4279,15,35.7143,41,1.00094,0,0,0,1,0,0,1,1,5,881,189,20.9762,10.5
91,103,1381,1234,1234,72,72,105,48,539,8,394,441,20039,26,94,66,418,2601,113,75,70,497,214,8785,57,54.2857,140,1.00324,0,0,0,1,0,0,1,1,35,3112,1085,29.6381,15.5
91,155,2351,2089,2089,140,140,183,67,585,19,597,658,20042,36,121,98,420,2601,229,124,131,997,463,13297,106,57.9235,279,1.00477,0,0,0,1,0,0,1,1,70,6285,2643,34.3443,19.0144
91,207,3408,3020,3020,236,236,293,105,640,33,795,881,20053,54,188,201,420,2601,395,182,216,1415,793,17765,159,54.2662,402,1.00972,0,0,0,1,0,0,1,1,115,11107,4801,37.9078,20.5171
91,259,4689,4142,4142,346,346,427,118,737,53,998,1098,20047,56,217,255,420,2601,573,216,339,2030,1129,22336,244,57.1429,637,1.01223,0,0,0,1,0,0,1,1,170,16695,7178,39.0984,20.8663
91,311,6140,5407,5407,515,515,589,140,840,76,1197,1316,20043,80,311,515,420,2601,775,288,489,2713,1476,27098,353,59.9321,935,1.02476,0,0,0,1,0,0,1,1,255,23831,10491,40.4601,20.5706
91,363,7261,6367,6367,660,660,751,155,959,106,1394,1535,20035,85,348,617,420,2601,970,408,597,3186,1710,31807,464,61.7843,1206,1.0295,0,0,0,1,0,0,1,1,330,31555,14604,42.0173,22.3303
91,415,8355,7295,7295,806,806,878,118,1091,142,1595,1752,20015,92,383,727,420,2601,1147,545,725,3680,1864,36515,569,64.8064,1459,1.03458,0,0,0,1,0,0,1,1,400,38773,18643,44.1606,23.2456
91,467,8914,7770,7770,933,933,973,92,1180,175,1790,1973,20008,92,383,727,420,2601,1255,631,812,3865,1955,41286,655,67.3176,1695,1.03422,0,0,0,1,0,0,1,1,465,44597,22044,45.8345,23.8314
91,519,9301,8093,8093,994,994,1023,53,1255,200,1989,2194,20005,92,383,727,420,2601,1341,704,852,3997,2001,45803,700,68.4262,1806,1.03387,0,0,0,1,0,0,1,1,495,47964,24345,46.8856,24.5661
92,51,667,592,592,12,12,36,31,421,0,198,220,20022,9,48,11,375,2577,30,25,18,182,37,4187,5,13.8889,16,1.00054,0,0,0,1,0,0,1,1,5,831,84,23.0833,7.63636
92,103,1309,1174,1174,70,70,99,56,449,2,391,440,20047,30,100,68,370,2577,141,122,75,434,173,8562,44,44.4444,123,1.00334,0,0,0,1,0,0,1,1,35,3370,1025,34.0404,14.8551
92,155,1983,1754,1754,123,123,157,52,493,21,596,658,20041,30,100,68,371,2577,222,173,137,694,395,13006,86,54.7771,226,1.0033,0,0,0,1,0,0,1,1,60,6044,2303,38.4968,19.0331
92,207,3041,2672,2672,207,207,258,92,534,32,795,880,20053,45,206,206,371,2577,329,241,215,1252,651,17507,134,51.938,360,1.00996,0,0,0,1,0,0,1,1,100,9878,3870,38.2868,18.878
92,259,4526,3965,3965,323,323,410,134,622,51,998,1101,20052,54,258,320,371,2577,504,293,305,2027,1040,22076,212,51.7073,571,1.0154,0,0,0,1,0,0,1,1,160,15626,6150,38.1122,19.279
92,311,5948,5229,5229,484,484,588,154,743,76,1198,1320,20046,78,296,445,371,2577,722,394,456,2606,1427,26907,328,55.7823,901,1.02132,0,0,0,1,0,0,1,1,240,23399,9470,39.7942,19.7704
92,363,7128,6260,6260,647,647,720,133,868,111,1394,1537,20032,90,322,539,371,2577,908,499,567,3101,1705,31699,452,62.7778,1234,1.02567,0,0,0,1,0,0,1,1,320,30932,13621,42.9611,21.1835
92,415,8071,7061,7061,781,781,847,122,972,141,1593,1755,20021,90,322,539,371,2577,1053,607,661,3530,1874,36322,545,64.3447,1450,1.02541,0,0,0,1,0,0,1,1,390,37579,17216,44.3672,22.2429
92,467,8662,7556,7556,893,893,936,90,1073,170,1793,1975,20012,90,322,539,371,2577,1193,682,727,3747,1957,40938,629,67.2009,1663,1.02514,0,0,0,1,0,0,1,1,445,42918,20250,45.8526,22.7784
92,519,9003,7849,7849,963,963,992,51,1137,196,1988,2196,20012,90,322,539,371,2577,1272,732,777,3876,1998,45524,688,69.3548,1834,1.02489,0,0,0,1,0,0,1,1,480,46455,22628,46.8296,23.6447
93,51,817,728,728,18,18,46,28,534,0,199,217,20018,8,45,16,430,2605,40,14,32,253,50,4345,17,36.9565,59,1.00079,0,0,0,1,0,0,1,1,5,902,166,19.6087,9.22222
93,103,1356,1201,1201,77,77,109,50,572,2,394,434,20038,25,99,75,431,2605,119,45,86,485,196,9053,63,57.7982,210,1.00368,0,0,0,1,0,0,1,1,35,3232,878,29.6514,11.8649
93,155,2265,1997,1997,140,140,186,73,615,15,594,651,20042,33,112,93,435,2605,220,78,158,966,415,13569,107,57.5269,316,1.00452,0,0,0,1,0,0,1,1,70,6309,2260,33.9194,16.4964
93,207,3564,3127,3127,252,252,312,108,680,33,794,872,20045,60,183,200,435,2605,388,128,282,1504,843,18117,167,53.5256,477,1.00967,0,0,0,1,0,0,1,1,125,11712,4984,37.5385,20.1781
93,259,5077,4464,4464,384,384,478,142,771,59,994,1094,20041,62,259,384,435,2605,592,163,410,2291,1213,22865,270,56.4854,766,1.01854,0,0,0,1,0,0,1,1,190,18277,7810,38.2364,20.8267
93,311,6486,5659,5659,559,559,661,157,905,87,1196,1314,20031,93,294,508,435,2605,807,229,531,2959,1552,27689,414,62.6324,1119,1.02442,0,0,0,1,0,0,1,1,275,26457,11819,40.0257,21.4891
93,363,7695,6682,6682,725,725,813,150,1037,124,1395,1531,20012,95,342,662,435,2605,1015,397,689,3396,1786,32470,526,64.6986,1436,1.03172,0,0,0,1,0,0,1,1,360,34803,16317,42.8081,22.9171
93,415,8547,7422,7422,885,885,959,148,1131,165,1591,1756,20000,102,410,873,435,2605,1171,564,812,3713,1887,37035,633,66.0063,1701,1.0418,0,0,0,1,0,0,1,1,440,42952,20955,44.7883,24.031
93,467,9085,7857,7857,986,986,1029,74,1249,206,1789,1973,19978,102,410,873,435,2605,1280,682,892,3861,1959,41571,709,68.9018,1868,1.04137,0,0,0,1,0,0,1,1,490,48667,25049,47.2954,25.6913
93,519,9420,8125,8125,1050,1050,1080,50,1306,230,1987,2192,19975,102,410,873,435,2605,1350,759,937,3961,1997,46075,754,69.8148,1994,1.04095,0,0,0,1,0,0,1,1,525,52269,27526,48.3972,26.4673
94,51,581,518,518,9,9,37,31,365,0,197,217,20020,5,46,7,365,2579,18,27,14,140,17,4160,7,18.9189,17,1.00035,0,0,0,1,0,0,1,1,0,610,87,16.4865,10.875
94,103,1294,1138,1138,69,69,95,54,393,4,397,437,20036,29,102,67,365,2579,107,142,93,446,146,8593,48,50.5263,122,1.00329,0,0,0,1,0,0,1,1,30,3171,1025,33.3789,15.2985
94,155,2268,1998,1998,136,136,187,84,440,16,596,659,20047,35,155,136,366,2579,230,239,174,905,364,13132,92,49.1979,234,1.00663,0,0,0,1,0,0,1,1,65,6744,2415,36.0642,18.1579
94,207,3608,3175,3175,243,243,309,111,516,28,793,875,20054,59,189,212,366,2579,393,315,321,1511,718,17777,166,53.7217,443,1.01026,0,0,0,1,0,0,1,1,120,12010,5026,38.8673,20.8548
94,259,5081,4443,4443,391,391,482,146,615,59,990,1095,20046,65,257,387,366,2579,564,431,442,2274,1028,22526,268,55.6017,709,1.01869,0,0,0,1,0,0,1,1,195,18461,7694,38.3008,19.8811
94,311,6510,5687,5687,570,570,655,153,754,78,1195,1310,20037,81,311,570,366,2579,803,538,592,2903,1334,27379,407,62.1374,1103,1.02748,0,0,0,1,0,0,1,1,285,26207,11323,40.0107,20.1477
94,363,7697,6719,6719,718,718,800,148,872,121,1390,1527,20016,90,340,662,366,2579,987,671,711,3429,1551,32036,502,62.75,1371,1.03173,0,0,0,1,0,0,1,1,355,33930,15517,42.4125,21.7325
94,415,8434,7356,7356,857,857,911,112,981,155,1591,1744,19998,90,340,662,366,2579,1117,764,820,3697,1694,36624,605,66.4105,1650,1.0314,0,0,0,1,0,0,1,1,425,40885,19344,44.8793,22.7576
94,467,8926,7765,7765,944,944,985,70,1073,185,1788,1965,19992,90,340,662,366,2579,1209,804,889,3899,1777,41196,677,68.731,1836,1.03108,0,0,0,1,0,0,1,1,470,45390,22438,46.0812,23.8956
94,519,9280,8061,8061,1015,1015,1042,48,1139,199,1990,2186,19997,90,340,662,366,2579,1282,846,933,4048,1823,45834,735,70.5374,2006,1.03076,0,0,0,1,0,0,1,1,505,48406,24508,46.4549,24.2413
95,51,721,643,643,17,17,41,32,453,0,196,220,20024,13,50,17,413,2604,40,25,14,192,37,4206,12,29.2683,34,1.00084,0,0,0,1,0,0,1,1,5,698,167,17.0244,9.82353
95,103,1392,1223,1223,71,71,111,58,485,5,397,438,20036,26,97,68,415,2604,140,114,62,471,197,8656,58,52.2523,155,1.00334,0,0,0,1,0,0,1,1,35,3228,1132,29.0811,15.9437
95,155,2563,2246,2246,156,156,216,93,535,20,599,656,20037,43,149,148,416,2604,254,224,148,1016,518,13151,117,54.1667,299,1.00722,0,0,0,1,0,0,1,1,75,7317,2892,33.875,18.6581
95,207,4081,3595,3595,284,284,344,108,620,46,800,877,20031,69,205,282,416,2604,439,347,256,1735,904,17878,205,59.593,547,1.01369,0,0,0,1,0,0,1,1,140,12752,5678,37.0698,20.1348
95,259,5488,4836,4836,437,437,523,153,714,70,992,1095,20033,86,253,419,416,2604,645,416,387,2412,1234,22573,311,59.4646,818,1.02027,0,0,0,1,0,0,1,1,215,19752,9266,37.7667,21.4988
95,311,6900,6049,6049,621,621,698,154,846,107,1196,1317,20014,96,310,615,416,2604,879,562,523,2981,1573,27411,440,63.0372,1201,1.02971,0,0,0,1,0,0,1,1,310,28244,13634,40.4642,22.2414
95,363,8013,6990,6990,775,775,857,137,989,144,1394,1541,20003,96,310,615,416,2604,1063,739,644,3417,1765,32180,564,65.811,1502,1.02939,0,0,0,1,0,0,1,1,385,36112,17926,42.1377,23.3108
95,415,8790,7645,7645,915,915,978,107,1114,173,1594,1765,19998,96,310,615,416,2604,1199,856,740,3713,1895,36946,670,68.5072,1789,1.02908,0,0,0,1,0,0,1,1,455,42640,21523,43.5992,23.7037
95,467,9228,7998,7998,1002,1002,1039,69,1197,198,1793,1986,19995,96,310,615,416,2604,1279,943,812,3835,1962,41415,729,70.1636,1946,1.02878,0,0,0,1,0,0,1,1,500,47101,24434,45.333,24.6062
95,519,9533,8259,8259,1068,1068,1097,58,1247,220,1985,2210,20005,96,310,615,416,2604,1337,1036,845,3934,1984,45980,772,70.3737,2050,1.02848,0,0,0,1,0,0,1,1,530,50294,26580,45.8469,25.0755
96,51,757,673,673,16,16,45,35,501,1,193,216,20022,12,47,16,434,2565,30,32,24,200,39,4199,13,28.8889,29,1.00079,0,0,0,1,0,0,1,1,5,949,169,21.0889,10.5625
96,103,1317,1167,1167,69,69,108,58,539,4,397,430,20029,26,88,56,435,2565,109,109,73,431,162,8736,50,46.2963,116,1.00275,0,0,0,1,0,0,1,1,30,3420,1062,31.6667,16.0909
96,155,2291,2027,2027,146,146,184,71,580,19,593,648,20036,40,126,103,437,2565,216,201,170,863,414,13349,103,55.9783,260,1.00501,0,0,0,1,0,0,1,1,70,6919,2712,37.6033,18.7034
96,207,3361,2983,2983,234,234,282,86,649,33,797,867,20037,47,201,222,437,2565,355,280,278,1322,703,17917,160,56.7376,407,1.01075,0,0,0,1,0,0,1,1,115,11150,4732,39.539,20.5739
96,259,4696,4160,4160,345,345,415,122,711,63,992,1091,20036,65,258,343,437,2565,505,362,432,1918,1057,22636,228,54.9398,586,1.01653,0,0,0,1,0,0,1,1,170,16838,7414,40.5735,21.7419
96,311,5857,5142,5142,485,485,558,128,823,85,1196,1310,20029,65,258,343,437,2565,682,462,527,2418,1349,27314,339,60.7527,923,1.01636,0,0,0,1,0,0,1,1,240,23051,10098,41.31,21.2143
96,363,6966,6086,6086,625,625,689,132,927,110,1394,1531,20027,77,339,556,437,2565,874,588,644,2796,1642,31978,437,63.4253,1154,1.02651,0,0,0,1,0,0,1,1,310,30288,13643,43.9594,22.1477
96,415,7864,6860,6860,758,758,815,107,1019,153,1591,1748,20004,77,339,556,437,2565,1039,702,754,3146,1817,36842,542,66.5031,1437,1.02624,0,0,0,1,0,0,1,1,375,36946,17166,45.3325,22.888
96,467,8632,7489,7489,865,865,920,101,1111,182,1787,1971,20002,77,339,556,437,2565,1171,799,845,3471,1933,41413,619,67.2826,1610,1.02596,0,0,0,1,0,0,1,1,430,42687,20086,46.3989,23.4376
96,519,9145,7921,7921,959,959,1003,84,1191,206,1985,2186,19995,77,339,556,437,2565,1292,840,917,3675,2003,45943,687,68.4945,1786,1.02571,0,0,0,1,0,0,1,1,475,47734,23155,47.5912,24.2715
97,51,690,609,609,17,17,37,27,449,0,198,221,20023,9,37,11,411,2594,37,35,19,156,32,4165,11,29.7297,37,1.00054,0,0,0,1,0,0,1,1,5,754,165,20.3784,9.70588
97,103,1367,1188,1188,68,68,106,58,478,7,394,441,20040,25,71,38,414,2594,136,103,93,449,176,8616,43,40.566,121,1.00186,0,0,0,1,0,0,1,1,30,3118,1135,29.4151,16.9403
97,155,2495,2178,2178,166,166,217,91,536,16,598,657,20043,49,152,161,414,2594,275,182,197,1009,435,13189,104,47.9263,301,1.00786,0,0,0,1,0,0,1,1,80,7432,2765,34.2488,16.7576
97,207,3858,3382,3382,283,283,350,119,626,33,793,875,20049,59,207,283,414,2594,458,296,326,1581,799,17858,192,54.8571,519,1.01374,0,0,0,1,0,0,1,1,140,13260,5236,37.8857,18.8345
97,259,5245,4601,4601,420,420,497,132,732,61,997,1091,20033,71,235,360,414,2594,628,412,449,2214,1141,22661,287,57.7465,777,1.01737,0,0,0,1,0,0,1,1,210,19745,8513,39.7284,20.5133
97,311,6558,5742,5742,570,570,643,128,845,91,1196,1307,20020,79,293,524,414,2594,820,500,583,2807,1456,27346,392,60.9642,1078,1.02521,0,0,0,1,0,0,1,1,285,26920,12200,41.8663,21.6696
97,363,7645,6673,6673,721,721,792,138,958,120,1396,1523,20007,82,363,721,414,2594,1003,635,703,3262,1642,32078,494,62.3737,1365,1.03466,0,0,0,1,0,0,1,1,360,33800,15833,42.6768,22.1751
97,415,8502,7376,7376,840,840,909,114,1072,152,1593,1745,20000,82,363,721,414,2594,1159,786,800,3579,1777,36848,592,65.1265,1658,1.03429,0,0,0,1,0,0,1,1,420,40112,19529,44.1276,23.36
97,467,9132,7903,7903,965,965,1024,112,1152,183,1796,1966,19987,82,363,721,414,2594,1284,918,902,3769,1864,41545,674,65.8203,1886,1.03394,0,0,0,1,0,0,1,1,480,45921,23015,44.8447,23.999
97,519,9515,8215,8215,1041,1041,1078,50,1239,216,1992,2186,19978,82,363,721,414,2594,1367,988,959,3899,1904,46065,737,68.3673,2070,1.03359,0,0,0,1,0,0,1,1,520,49970,25925,46.3544,25
98,51,722,649,649,16,16,43,31,489,0,195,219,20024,11,45,15,413,2558,46,11,24,180,50,4201,16,37.2093,45,1.00074,0,0,0,1,0,0,1,1,5,961,194,22.3488,12.125
98,103,1473,1314,1314,79,79,111,56,520,10,396,440,20034,29,91,66,413,2558,160,56,93,533,224,8668,51,45.9459,149,1.00324,0,0,0,1,0,0,1,1,35,3451,1253,31.0901,16.2727
98,155,2610,2310,2310,150,150,204,82,572,23,598,656,20035,33,118,100,416,2558,266,90,185,1135,531,13147,102,50,298,1.00486,0,0,0,1,0,0,1,1,75,7014,2775,34.3824,18.6242
98,207,3923,3497,3497,255,255,338,119,642,41,796,880,20043,50,202,244,416,2558,439,130,300,1755,905,17743,185,54.7337,512,1.01182,0,0,0,1,0,0,1,1,125,12384,4922,36.6391,19.4545
98,259,5208,4611,4611,390,390,461,124,738,68,996,1099,20035,64,229,327,416,2558,625,196,426,2314,1245,22531,285,61.8221,773,1.01574,0,0,0,1,0,0,1,1,195,18560,7802,40.2603,20.2124
98,311,6343,5597,5597,531,531,607,129,840,100,1194,1318,20024,72,295,491,416,2558,809,266,559,2767,1546,27215,380,62.603,1027,1.02358,0,0,0,1,0,0,1,1,265,25395,11188,41.8369,21.1894
98,363,7386,6500,6500,669,669,729,117,946,128,1397,1540,20015,84,347,636,416,2558,996,359,664,3230,1741,31777,482,66.118,1267,1.03042,0,0,0,1,0,0,1,1,330,32252,14910,44.2414,22.4211
98,415,8066,7094,7094,776,776,829,88,1042,160,1594,1751,19997,84,347,636,416,2558,1107,480,728,3506,1852,36531,563,67.9131,1481,1.03012,0,0,0,1,0,0,1,1,385,37493,17888,45.2268,23.171
98,467,8520,7473,7473,854,854,891,58,1121,178,1794,1967,19995,84,347,636,416,2558,1195,533,797,3658,1939,41157,620,69.5847,1645,1.02982,0,0,0,1,0,0,1,1,425,41231,20300,46.275,23.8263
98,519,8833,7740,7740,916,916,940,40,1167,195,1992,2192,20005,84,347,636,416,2558,1251,572,847,3793,1974,45668,669,71.1702,1800,1.0295,0,0,0,1,0,0,1,1,455,44215,22039,47.0372,24.1127
99,51,855,761,761,25,25,54,41,532,0,195,218,20023,13,47,22,428,2607,54,29,22,262,60,4396,17,31.4815,51,1.00109,0,0,0,1,0,0,1,1,10,1046,170,19.3704,6.8
99,103,1634,1450,1450,90,90,126,65,574,6,395,441,20040,33,102,89,431,2607,133,105,91,609,270,8884,57,45.2381,174,1.00437,0,0,0,1,0,0,1,1,45,3910,1276,31.0317,14.3371
99,155,2616,2308,2308,154,154,207,77,625,22,596,659,20041,34,105,94,431,2607,252,187,181,1011,562,13307,104,50.2415,291,1.00457,0,0,0,1,0,0,1,1,75,7408,2755,35.7874,18.245
99,207,3999,3543,3543,278,278,337,112,691,39,796,881,20046,64,202,265,431,2607,440,246,296,1622,980,17934,184,54.5994,512,1.01285,0,0,0,1,0,0,1,1,135,12587,5242,37.3501,19.3432
99,259,5222,4616,4616,405,405,477,112,797,70,995,1101,20036,71,219,310,431,2607,614,318,411,2116,1352,22717,289,60.587,798,1.01491,0,0,0,1,0,0,1,1,200,18707,8371,39.218,21.0327
99,311,6489,5705,5705,545,545,618,124,902,89,1196,1320,20035,71,219,310,431,2607,785,390,525,2726,1661,27413,394,63.754,1100,1.01475,0,0,0,1,0,0,1,1,270,25169,11196,40.7265,20.8104
99,363,7583,6613,6613,693,693,776,143,1014,119,1396,1538,20023,79,359,682,431,2607,963,482,656,3181,1893,32169,492,63.4021,1340,1.0327,0,0,0,1,0,0,1,1,345,32553,14768,41.9497,21.6858
99,415,8405,7330,7330,837,837,896,104,1136,151,1593,1761,20017,79,359,682,431,2607,1102,586,777,3530,2006,36908,612,68.3036,1663,1.03235,0,0,0,1,0,0,1,1,415,39382,18375,43.9531,22.1653
99,467,8916,7763,7763,935,935,978,67,1240,169,1792,1979,20018,79,359,682,431,2607,1216,683,848,3696,2071,41583,692,70.7566,1876,1.03202,0,0,0,1,0,0,1,1,465,43829,20891,44.8149,22.5849
99,519,9216,7998,7998,992,992,1028,42,1297,192,1988,2202,20022,79,359,682,431,2607,1268,784,896,3764,2096,46037,734,71.4008,2006,1.03169,0,0,0,1,0,0,1,1,495,46754,22739,45.4805,23.1087
100,51,743,668,668,15,15,39,32,450,0,195,216,20021,9,49,15,375,2590,27,4,21,276,40,4189,10,25.641,26,1.00074,0,0,0,1,0,0,1,1,5,825,126,21.1538,8.4
100,103,1446,1291,1291,66,66,105,64,482,1,398,431,20032,31,103,66,375,2590,114,67,86,620,188,8678,50,47.619,125,1.00324,0,0,0,1,0,0,1,1,30,3343,1093,31.8381,16.8154
